5.6856 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x088A95F0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.9281 	EXP 	Created Advice = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='Advice', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.9327 	EXP 	Created text1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.9340 	EXP 	Created image_5 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_5', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.9353 	EXP 	Created checkL1 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.9365 	EXP 	Created checkR1 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.9395 	EXP 	Created iSi = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, name='iSi', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'+', units='height', win=Window(...), wrapWidth=1)
7.9442 	EXP 	Created text_5 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text_5', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.9455 	EXP 	Created image_2 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.9499 	EXP 	Created text_3 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.09, italic=False, name='text_3', opacity=1.0, ori=0, pos=array([ 0. , -0.2]), rgb=array([ 255.,  255.,  255.]), text=u'Y                 N', units='height', win=Window(...), wrapWidth=1)
7.9592 	EXP 	Created ask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='ask', opacity=1.0, ori=0, pos=array([ 0.  ,  0.11]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='height', win=Window(...), wrapWidth=1)
7.9638 	EXP 	Created Advice = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='Advice', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.9685 	EXP 	Created text2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.9702 	EXP 	Created image_3 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.9716 	EXP 	Created checkR = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.9732 	EXP 	Created checkL = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.9756 	EXP 	window1: blendMode = 'avg'
7.9855 	EXP 	instructions: autoDraw = True
7.9860 	EXP 	window1: blendMode = 'avg'
8.0012 	EXP 	window1: blendMode = 'avg'
8.0179 	EXP 	window1: blendMode = 'avg'
8.0356 	EXP 	window1: blendMode = 'avg'
8.0526 	EXP 	window1: blendMode = 'avg'
8.0692 	EXP 	window1: blendMode = 'avg'
8.0859 	EXP 	window1: blendMode = 'avg'
8.1026 	EXP 	window1: blendMode = 'avg'
8.1192 	EXP 	window1: blendMode = 'avg'
8.1359 	EXP 	window1: blendMode = 'avg'
8.1526 	EXP 	window1: blendMode = 'avg'
8.1693 	EXP 	window1: blendMode = 'avg'
8.1859 	EXP 	window1: blendMode = 'avg'
8.2026 	EXP 	window1: blendMode = 'avg'
8.2193 	EXP 	window1: blendMode = 'avg'
8.2360 	EXP 	window1: blendMode = 'avg'
8.2527 	EXP 	window1: blendMode = 'avg'
8.2693 	EXP 	window1: blendMode = 'avg'
8.2860 	EXP 	window1: blendMode = 'avg'
8.3026 	EXP 	window1: blendMode = 'avg'
8.3193 	EXP 	window1: blendMode = 'avg'
8.3359 	EXP 	window1: blendMode = 'avg'
8.3526 	EXP 	window1: blendMode = 'avg'
8.3693 	EXP 	window1: blendMode = 'avg'
8.3860 	EXP 	window1: blendMode = 'avg'
8.4026 	EXP 	window1: blendMode = 'avg'
8.4193 	EXP 	window1: blendMode = 'avg'
8.4360 	EXP 	window1: blendMode = 'avg'
8.4527 	EXP 	window1: blendMode = 'avg'
8.4693 	EXP 	window1: blendMode = 'avg'
8.4860 	EXP 	window1: blendMode = 'avg'
8.5027 	EXP 	window1: blendMode = 'avg'
8.5193 	EXP 	window1: blendMode = 'avg'
8.5360 	EXP 	window1: blendMode = 'avg'
8.5527 	EXP 	window1: blendMode = 'avg'
8.5693 	EXP 	window1: blendMode = 'avg'
8.5860 	EXP 	window1: blendMode = 'avg'
8.6027 	EXP 	window1: blendMode = 'avg'
8.6194 	EXP 	window1: blendMode = 'avg'
8.6360 	EXP 	window1: blendMode = 'avg'
8.6527 	EXP 	window1: blendMode = 'avg'
8.6694 	EXP 	window1: blendMode = 'avg'
8.6861 	EXP 	window1: blendMode = 'avg'
8.7027 	EXP 	window1: blendMode = 'avg'
8.7194 	EXP 	window1: blendMode = 'avg'
8.7361 	EXP 	window1: blendMode = 'avg'
8.7527 	EXP 	window1: blendMode = 'avg'
8.7694 	EXP 	window1: blendMode = 'avg'
8.7861 	EXP 	window1: blendMode = 'avg'
8.8028 	EXP 	window1: blendMode = 'avg'
8.8194 	EXP 	window1: blendMode = 'avg'
8.8361 	EXP 	window1: blendMode = 'avg'
8.8528 	EXP 	window1: blendMode = 'avg'
8.8694 	EXP 	window1: blendMode = 'avg'
8.8861 	EXP 	window1: blendMode = 'avg'
8.9028 	EXP 	window1: blendMode = 'avg'
8.9194 	EXP 	window1: blendMode = 'avg'
8.9361 	EXP 	window1: blendMode = 'avg'
8.9528 	EXP 	window1: blendMode = 'avg'
8.9694 	EXP 	window1: blendMode = 'avg'
8.9861 	EXP 	window1: blendMode = 'avg'
9.0028 	EXP 	window1: blendMode = 'avg'
9.0195 	EXP 	window1: blendMode = 'avg'
9.0362 	EXP 	window1: blendMode = 'avg'
9.0527 	EXP 	window1: blendMode = 'avg'
9.0695 	EXP 	window1: blendMode = 'avg'
9.0862 	EXP 	window1: blendMode = 'avg'
9.1028 	EXP 	window1: blendMode = 'avg'
9.1195 	EXP 	window1: blendMode = 'avg'
9.1362 	EXP 	window1: blendMode = 'avg'
9.1528 	EXP 	window1: blendMode = 'avg'
9.1695 	EXP 	window1: blendMode = 'avg'
9.1862 	EXP 	window1: blendMode = 'avg'
9.2029 	EXP 	window1: blendMode = 'avg'
9.2195 	EXP 	window1: blendMode = 'avg'
9.2362 	EXP 	window1: blendMode = 'avg'
9.2530 	EXP 	window1: blendMode = 'avg'
9.2696 	EXP 	window1: blendMode = 'avg'
9.2863 	EXP 	window1: blendMode = 'avg'
9.3029 	EXP 	window1: blendMode = 'avg'
9.3196 	EXP 	window1: blendMode = 'avg'
9.3362 	EXP 	window1: blendMode = 'avg'
9.3529 	EXP 	window1: blendMode = 'avg'
9.3696 	EXP 	window1: blendMode = 'avg'
9.3863 	EXP 	window1: blendMode = 'avg'
9.4030 	EXP 	window1: blendMode = 'avg'
9.4197 	EXP 	window1: blendMode = 'avg'
9.4363 	EXP 	window1: blendMode = 'avg'
9.4530 	EXP 	window1: blendMode = 'avg'
9.4697 	EXP 	window1: blendMode = 'avg'
9.4863 	EXP 	window1: blendMode = 'avg'
9.5030 	EXP 	window1: blendMode = 'avg'
9.5196 	EXP 	window1: blendMode = 'avg'
9.5363 	EXP 	window1: blendMode = 'avg'
9.5530 	EXP 	window1: blendMode = 'avg'
9.5697 	EXP 	window1: blendMode = 'avg'
9.5863 	EXP 	window1: blendMode = 'avg'
9.6030 	EXP 	window1: blendMode = 'avg'
9.6197 	EXP 	window1: blendMode = 'avg'
9.6364 	EXP 	window1: blendMode = 'avg'
9.6530 	EXP 	window1: blendMode = 'avg'
9.6697 	EXP 	window1: blendMode = 'avg'
9.6857 	DATA 	Keypress: space
9.7132 	EXP 	Created unnamed Circle = Circle(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([   0.,  128.,    0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.0), pos=array([ 0.4 , -0.09]), size=array([ 1.,  1.]), units='height', vertices=ndarray(...), win=Window(...))
9.7304 	EXP 	Created unnamed Circle = Circle(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([   0.,  128.,    0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.0), pos=array([-0.4 , -0.09]), size=array([ 1.,  1.]), units='height', vertices=ndarray(...), win=Window(...))
9.7324 	EXP 	window1: blendMode = 'avg'
9.7334 	EXP 	window1: blendMode = 'avg'
9.7345 	EXP 	window1: blendMode = 'avg'
9.7516 	EXP 	instructions: autoDraw = False
9.7516 	EXP 	chooseInst: autoDraw = True
9.7516 	EXP 	text_2: autoDraw = True
9.7516 	EXP 	text_4: autoDraw = True
9.7516 	EXP 	image_6: autoDraw = True
9.7516 	EXP 	image_7: autoDraw = True
9.7525 	EXP 	window1: blendMode = 'avg'
9.7528 	EXP 	window1: blendMode = 'avg'
9.7530 	EXP 	window1: blendMode = 'avg'
9.7696 	EXP 	window1: blendMode = 'avg'
9.7703 	EXP 	window1: blendMode = 'avg'
9.7710 	EXP 	window1: blendMode = 'avg'
9.7864 	EXP 	window1: blendMode = 'avg'
9.7871 	EXP 	window1: blendMode = 'avg'
9.7878 	EXP 	window1: blendMode = 'avg'
9.8032 	EXP 	window1: blendMode = 'avg'
9.8039 	EXP 	window1: blendMode = 'avg'
9.8045 	EXP 	window1: blendMode = 'avg'
9.8198 	EXP 	window1: blendMode = 'avg'
9.8205 	EXP 	window1: blendMode = 'avg'
9.8212 	EXP 	window1: blendMode = 'avg'
9.8365 	EXP 	window1: blendMode = 'avg'
9.8372 	EXP 	window1: blendMode = 'avg'
9.8379 	EXP 	window1: blendMode = 'avg'
9.8532 	EXP 	window1: blendMode = 'avg'
9.8539 	EXP 	window1: blendMode = 'avg'
9.8545 	EXP 	window1: blendMode = 'avg'
9.8698 	EXP 	window1: blendMode = 'avg'
9.8705 	EXP 	window1: blendMode = 'avg'
9.8712 	EXP 	window1: blendMode = 'avg'
9.8865 	EXP 	window1: blendMode = 'avg'
9.8872 	EXP 	window1: blendMode = 'avg'
9.8879 	EXP 	window1: blendMode = 'avg'
9.9032 	EXP 	window1: blendMode = 'avg'
9.9039 	EXP 	window1: blendMode = 'avg'
9.9046 	EXP 	window1: blendMode = 'avg'
9.9199 	EXP 	window1: blendMode = 'avg'
9.9206 	EXP 	window1: blendMode = 'avg'
9.9212 	EXP 	window1: blendMode = 'avg'
9.9365 	EXP 	window1: blendMode = 'avg'
9.9372 	EXP 	window1: blendMode = 'avg'
9.9379 	EXP 	window1: blendMode = 'avg'
9.9532 	EXP 	window1: blendMode = 'avg'
9.9539 	EXP 	window1: blendMode = 'avg'
9.9546 	EXP 	window1: blendMode = 'avg'
9.9699 	EXP 	window1: blendMode = 'avg'
9.9706 	EXP 	window1: blendMode = 'avg'
9.9713 	EXP 	window1: blendMode = 'avg'
9.9865 	EXP 	window1: blendMode = 'avg'
9.9873 	EXP 	window1: blendMode = 'avg'
9.9879 	EXP 	window1: blendMode = 'avg'
10.0032 	EXP 	window1: blendMode = 'avg'
10.0039 	EXP 	window1: blendMode = 'avg'
10.0045 	EXP 	window1: blendMode = 'avg'
10.0198 	EXP 	window1: blendMode = 'avg'
10.0205 	EXP 	window1: blendMode = 'avg'
10.0212 	EXP 	window1: blendMode = 'avg'
10.0365 	EXP 	window1: blendMode = 'avg'
10.0372 	EXP 	window1: blendMode = 'avg'
10.0379 	EXP 	window1: blendMode = 'avg'
10.0532 	EXP 	window1: blendMode = 'avg'
10.0539 	EXP 	window1: blendMode = 'avg'
10.0546 	EXP 	window1: blendMode = 'avg'
10.0699 	EXP 	window1: blendMode = 'avg'
10.0706 	EXP 	window1: blendMode = 'avg'
10.0712 	EXP 	window1: blendMode = 'avg'
10.0866 	EXP 	window1: blendMode = 'avg'
10.0873 	EXP 	window1: blendMode = 'avg'
10.0879 	EXP 	window1: blendMode = 'avg'
10.1033 	EXP 	window1: blendMode = 'avg'
10.1040 	EXP 	window1: blendMode = 'avg'
10.1046 	EXP 	window1: blendMode = 'avg'
10.1199 	EXP 	window1: blendMode = 'avg'
10.1206 	EXP 	window1: blendMode = 'avg'
10.1213 	EXP 	window1: blendMode = 'avg'
10.1366 	EXP 	window1: blendMode = 'avg'
10.1373 	EXP 	window1: blendMode = 'avg'
10.1379 	EXP 	window1: blendMode = 'avg'
10.1532 	EXP 	window1: blendMode = 'avg'
10.1539 	EXP 	window1: blendMode = 'avg'
10.1546 	EXP 	window1: blendMode = 'avg'
10.1699 	EXP 	window1: blendMode = 'avg'
10.1706 	EXP 	window1: blendMode = 'avg'
10.1713 	EXP 	window1: blendMode = 'avg'
10.1866 	EXP 	window1: blendMode = 'avg'
10.1873 	EXP 	window1: blendMode = 'avg'
10.1880 	EXP 	window1: blendMode = 'avg'
10.2033 	EXP 	window1: blendMode = 'avg'
10.2040 	EXP 	window1: blendMode = 'avg'
10.2046 	EXP 	window1: blendMode = 'avg'
10.2200 	EXP 	window1: blendMode = 'avg'
10.2207 	EXP 	window1: blendMode = 'avg'
10.2213 	EXP 	window1: blendMode = 'avg'
10.2367 	EXP 	window1: blendMode = 'avg'
10.2375 	EXP 	window1: blendMode = 'avg'
10.2383 	EXP 	window1: blendMode = 'avg'
10.2533 	EXP 	window1: blendMode = 'avg'
10.2540 	EXP 	window1: blendMode = 'avg'
10.2546 	EXP 	window1: blendMode = 'avg'
10.2699 	EXP 	window1: blendMode = 'avg'
10.2706 	EXP 	window1: blendMode = 'avg'
10.2713 	EXP 	window1: blendMode = 'avg'
10.2866 	EXP 	window1: blendMode = 'avg'
10.2873 	EXP 	window1: blendMode = 'avg'
10.2880 	EXP 	window1: blendMode = 'avg'
10.3033 	EXP 	window1: blendMode = 'avg'
10.3040 	EXP 	window1: blendMode = 'avg'
10.3046 	EXP 	window1: blendMode = 'avg'
10.3200 	EXP 	window1: blendMode = 'avg'
10.3207 	EXP 	window1: blendMode = 'avg'
10.3213 	EXP 	window1: blendMode = 'avg'
10.3367 	EXP 	window1: blendMode = 'avg'
10.3374 	EXP 	window1: blendMode = 'avg'
10.3380 	EXP 	window1: blendMode = 'avg'
10.3533 	EXP 	window1: blendMode = 'avg'
10.3540 	EXP 	window1: blendMode = 'avg'
10.3547 	EXP 	window1: blendMode = 'avg'
10.3700 	EXP 	window1: blendMode = 'avg'
10.3707 	EXP 	window1: blendMode = 'avg'
10.3713 	EXP 	window1: blendMode = 'avg'
10.3867 	EXP 	window1: blendMode = 'avg'
10.3874 	EXP 	window1: blendMode = 'avg'
10.3880 	EXP 	window1: blendMode = 'avg'
10.4033 	EXP 	window1: blendMode = 'avg'
10.4040 	EXP 	window1: blendMode = 'avg'
10.4047 	EXP 	window1: blendMode = 'avg'
10.4200 	EXP 	window1: blendMode = 'avg'
10.4207 	EXP 	window1: blendMode = 'avg'
10.4214 	EXP 	window1: blendMode = 'avg'
10.4367 	EXP 	window1: blendMode = 'avg'
10.4374 	EXP 	window1: blendMode = 'avg'
10.4380 	EXP 	window1: blendMode = 'avg'
10.4533 	EXP 	window1: blendMode = 'avg'
10.4540 	EXP 	window1: blendMode = 'avg'
10.4547 	EXP 	window1: blendMode = 'avg'
10.4700 	EXP 	window1: blendMode = 'avg'
10.4707 	EXP 	window1: blendMode = 'avg'
10.4714 	EXP 	window1: blendMode = 'avg'
10.4867 	EXP 	window1: blendMode = 'avg'
10.4874 	EXP 	window1: blendMode = 'avg'
10.4880 	EXP 	window1: blendMode = 'avg'
10.5033 	EXP 	window1: blendMode = 'avg'
10.5040 	EXP 	window1: blendMode = 'avg'
10.5047 	EXP 	window1: blendMode = 'avg'
10.5199 	EXP 	window1: blendMode = 'avg'
10.5206 	EXP 	window1: blendMode = 'avg'
10.5213 	EXP 	window1: blendMode = 'avg'
10.5367 	EXP 	window1: blendMode = 'avg'
10.5374 	EXP 	window1: blendMode = 'avg'
10.5381 	EXP 	window1: blendMode = 'avg'
10.5534 	EXP 	window1: blendMode = 'avg'
10.5541 	EXP 	window1: blendMode = 'avg'
10.5547 	EXP 	window1: blendMode = 'avg'
10.5701 	EXP 	window1: blendMode = 'avg'
10.5708 	EXP 	window1: blendMode = 'avg'
10.5714 	EXP 	window1: blendMode = 'avg'
10.5867 	EXP 	window1: blendMode = 'avg'
10.5874 	EXP 	window1: blendMode = 'avg'
10.5881 	EXP 	window1: blendMode = 'avg'
10.6034 	EXP 	window1: blendMode = 'avg'
10.6041 	EXP 	window1: blendMode = 'avg'
10.6047 	EXP 	window1: blendMode = 'avg'
10.6272 	EXP 	window1: blendMode = 'avg'
10.6279 	EXP 	window1: blendMode = 'avg'
10.6285 	EXP 	window1: blendMode = 'avg'
10.6534 	EXP 	window1: blendMode = 'avg'
10.6541 	EXP 	window1: blendMode = 'avg'
10.6547 	EXP 	window1: blendMode = 'avg'
10.6701 	EXP 	window1: blendMode = 'avg'
10.6708 	EXP 	window1: blendMode = 'avg'
10.6714 	EXP 	window1: blendMode = 'avg'
10.6867 	EXP 	window1: blendMode = 'avg'
10.6874 	EXP 	window1: blendMode = 'avg'
10.6881 	EXP 	window1: blendMode = 'avg'
10.7034 	EXP 	window1: blendMode = 'avg'
10.7041 	EXP 	window1: blendMode = 'avg'
10.7048 	EXP 	window1: blendMode = 'avg'
10.7201 	EXP 	window1: blendMode = 'avg'
10.7208 	EXP 	window1: blendMode = 'avg'
10.7214 	EXP 	window1: blendMode = 'avg'
10.7367 	EXP 	window1: blendMode = 'avg'
10.7374 	EXP 	window1: blendMode = 'avg'
10.7381 	EXP 	window1: blendMode = 'avg'
10.7534 	EXP 	window1: blendMode = 'avg'
10.7541 	EXP 	window1: blendMode = 'avg'
10.7548 	EXP 	window1: blendMode = 'avg'
10.7701 	EXP 	window1: blendMode = 'avg'
10.7708 	EXP 	window1: blendMode = 'avg'
10.7715 	EXP 	window1: blendMode = 'avg'
10.7868 	EXP 	window1: blendMode = 'avg'
10.7875 	EXP 	window1: blendMode = 'avg'
10.7881 	EXP 	window1: blendMode = 'avg'
10.8035 	EXP 	window1: blendMode = 'avg'
10.8042 	EXP 	window1: blendMode = 'avg'
10.8048 	EXP 	window1: blendMode = 'avg'
10.8201 	EXP 	window1: blendMode = 'avg'
10.8208 	EXP 	window1: blendMode = 'avg'
10.8215 	EXP 	window1: blendMode = 'avg'
10.8368 	EXP 	window1: blendMode = 'avg'
