6.2097 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [2736, 1824]. Using actual size
14.3315 	EXP 	Created Ad2pic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='avatar_2.png', interpolate=True, mask=None, maskParams=None, name='Ad2pic', opacity=1.0, ori=0.0, pos=array([ 0.4 , -0.06]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
14.3564 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
14.3585 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
14.3641 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
14.3663 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
14.3722 	EXP 	Created yesNo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='yesNo', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
14.3779 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
14.3835 	EXP 	Created getAdv = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='getAdv', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
14.3893 	EXP 	Created textForCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='textForCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
14.3951 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
14.3974 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
14.3992 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
14.4010 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
14.4562 	EXP 	Created EndPrac = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='EndPrac', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='End of practice', units='height', win=Window(...), wrapWidth=1)
14.4615 	EXP 	Created chooseInst = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='chooseInst', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
14.4663 	EXP 	Created Ad1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='Ad1', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
14.4712 	EXP 	Created Ad2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='Ad2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
14.4730 	EXP 	Created Ad1pic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='Ad1pic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
14.4812 	EXP 	Created Ad2pic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='avatar_2.png', interpolate=True, mask=None, maskParams=None, name='Ad2pic', opacity=1.0, ori=0.0, pos=array([ 0.4 , -0.06]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
14.4886 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
14.4905 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
14.4956 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
14.4974 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
14.5022 	EXP 	Created yesNo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='yesNo', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
14.5073 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
14.5128 	EXP 	Created getAdv = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='getAdv', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
14.5175 	EXP 	Created textForCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='textForCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
14.5217 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
14.5241 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
14.5256 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
14.5272 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
14.5315 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
14.6011 	EXP 	Created Ending_ = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Ending_', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
14.6504 	EXP 	text: autoDraw = True
22.6244 	EXP 	text: autoDraw = False
22.6244 	EXP 	instructions: autoDraw = True
25.6951 	DATA 	Keypress: space
34.5589 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
34.5634 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
34.8352 	DATA 	Keypress: space
34.8449 	EXP 	instructions: autoDraw = False
34.8449 	EXP 	chooseInst: color = 'white (named)'
34.8449 	EXP 	chooseInst: pos = array([0. , 0.4])
34.8449 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
34.8449 	EXP 	chooseInst: font = 'Arial'
34.8449 	EXP 	chooseInst: height = 0.04
34.8449 	EXP 	Ad1: color = 'white (named)'
34.8449 	EXP 	Ad1: pos = array([-0.4 , -0.05])
34.8449 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
34.8449 	EXP 	Ad1: font = 'Arial'
34.8449 	EXP 	Ad1: height = 0.04
34.8449 	EXP 	Ad2: color = 'white (named)'
34.8449 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
34.8449 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
34.8449 	EXP 	Ad2: font = 'Arial'
34.8449 	EXP 	Ad2: height = 0.04
34.8449 	EXP 	Ad1pic: opacity = 1.0
34.8449 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
34.8449 	EXP 	Ad1pic: size = array([0.3, 0.3])
34.8449 	EXP 	Ad1pic: ori = 0.0
34.8449 	EXP 	Ad1pic: image = 'avatar_1.png'
34.8449 	EXP 	chooseInst: autoDraw = True
34.8449 	EXP 	Ad1: autoDraw = True
34.8449 	EXP 	Ad2: autoDraw = True
34.8449 	EXP 	Ad1pic: autoDraw = True
34.8449 	EXP 	Ad2pic: autoDraw = True
34.8449 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
34.8449 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
34.8449 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
35.8291 	DATA 	Keypress: right
35.8638 	EXP 	unnamed Circle: autoDraw = True
35.8863 	EXP 	unnamed Circle: autoDraw = True
35.9056 	EXP 	unnamed Circle: autoDraw = True
35.9270 	EXP 	unnamed Circle: autoDraw = True
35.9511 	EXP 	unnamed Circle: autoDraw = True
35.9705 	EXP 	unnamed Circle: autoDraw = True
35.9896 	EXP 	unnamed Circle: autoDraw = True
36.0112 	EXP 	unnamed Circle: autoDraw = True
36.0337 	EXP 	unnamed Circle: autoDraw = True
36.0528 	EXP 	unnamed Circle: autoDraw = True
36.0708 	EXP 	unnamed Circle: autoDraw = True
36.0917 	EXP 	unnamed Circle: autoDraw = True
36.1130 	EXP 	unnamed Circle: autoDraw = True
36.1341 	EXP 	unnamed Circle: autoDraw = True
36.1531 	EXP 	unnamed Circle: autoDraw = True
36.1708 	EXP 	unnamed Circle: autoDraw = True
36.1916 	EXP 	unnamed Circle: autoDraw = True
36.2117 	EXP 	unnamed Circle: autoDraw = True
36.2328 	EXP 	unnamed Circle: autoDraw = True
36.2524 	EXP 	unnamed Circle: autoDraw = True
36.2695 	EXP 	unnamed Circle: autoDraw = True
36.2873 	EXP 	unnamed Circle: autoDraw = True
36.3053 	EXP 	unnamed Circle: autoDraw = True
36.3279 	EXP 	unnamed Circle: autoDraw = True
36.3492 	EXP 	unnamed Circle: autoDraw = True
36.3695 	EXP 	unnamed Circle: autoDraw = True
36.3886 	EXP 	unnamed Circle: autoDraw = True
36.4097 	EXP 	unnamed Circle: autoDraw = True
36.4313 	EXP 	unnamed Circle: autoDraw = True
36.4521 	EXP 	unnamed Circle: autoDraw = True
36.4708 	EXP 	unnamed Circle: autoDraw = True
36.4895 	EXP 	unnamed Circle: autoDraw = True
36.5116 	EXP 	unnamed Circle: autoDraw = True
36.5333 	EXP 	unnamed Circle: autoDraw = True
36.5536 	EXP 	unnamed Circle: autoDraw = True
36.5732 	EXP 	unnamed Circle: autoDraw = True
36.5943 	EXP 	Imported practice.xlsx as conditions, 5 conditions, 6 params
36.5972 	EXP 	Created sequence: random, trialTypes=5, nReps=1, seed=None
36.5978 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures/IA50_G10.bmp'), ('Choice2', 'Pictures/IA50_G10.bmp'), ('Amount', 'Pictures/IA50.bmp'), ('AdviceVar1', '\n\n"Go with the safe option here!"'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
36.6010 	DATA 	Keypress: return
36.6088 	EXP 	unnamed Circle: autoDraw = True
36.6088 	EXP 	chooseInst: autoDraw = False
36.6088 	EXP 	Ad1: autoDraw = False
36.6088 	EXP 	Ad2: autoDraw = False
36.6088 	EXP 	Ad1pic: autoDraw = False
36.6088 	EXP 	Ad2pic: autoDraw = False
36.6088 	EXP 	unnamed Circle: autoDraw = False
36.6088 	EXP 	unnamed Circle: autoDraw = False
36.6088 	EXP 	iSi: autoDraw = True
38.9773 	EXP 	iSi: autoDraw = False
38.9773 	EXP 	receiveMoneyPicture: opacity = 1.0
38.9773 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
38.9773 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
38.9773 	EXP 	receiveMoneyPicture: ori = 0.0
38.9773 	EXP 	receiveMoneyPicture: image = 'Pictures/IA50.bmp'
38.9773 	EXP 	ISI2: color = 'white (named)'
38.9773 	EXP 	ISI2: pos = array([0., 0.])
38.9773 	EXP 	ISI2: text = '+'
38.9773 	EXP 	ISI2: font = 'Arial'
38.9773 	EXP 	ISI2: height = 0.08
38.9773 	EXP 	receiveMoneyPicture: autoDraw = True
40.1007 	EXP 	receiveMoneyPicture: autoDraw = False
40.1220 	EXP 	ISI2: autoDraw = True
40.1220 	EXP 	ISI2: text = '+'
41.6507 	EXP 	receiveMoneyPicture: autoDraw = False
41.6507 	EXP 	ISI2: autoDraw = False
41.6507 	EXP 	ChoicePic: opacity = 1.0
41.6507 	EXP 	ChoicePic: pos = array([0., 0.])
41.6507 	EXP 	ChoicePic: size = array([1.3, 0.9])
41.6507 	EXP 	ChoicePic: ori = 0.0
41.6507 	EXP 	ChoicePic: image = 'Pictures/IA50_G10.bmp'
41.6507 	EXP 	ChoicePic: autoDraw = True
45.4571 	EXP 	ChoicePic: autoDraw = False
45.4571 	EXP 	yesNo: color = 'white (named)'
45.4571 	EXP 	yesNo: pos = array([ 0. , -0.2])
45.4571 	EXP 	yesNo: text = 'Y=1                 N=2'
45.4571 	EXP 	yesNo: font = 'Arial'
45.4571 	EXP 	yesNo: height = 0.09
45.4571 	EXP 	ask: color = 'white (named)'
45.4571 	EXP 	ask: pos = array([0.  , 0.11])
45.4571 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
45.4571 	EXP 	ask: font = 'Arial'
45.4571 	EXP 	ask: height = 0.06
45.4571 	EXP 	yesNo: autoDraw = True
45.4571 	EXP 	ask: autoDraw = True
45.4571 	EXP 	yesNo: text = 'Y=1                 N=2'
45.4571 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
47.7640 	DATA 	Keypress: 1
47.7776 	EXP 	yesNo: autoDraw = False
47.7776 	EXP 	ask: autoDraw = False
47.7776 	EXP 	getAdv: color = 'white (named)'
47.7776 	EXP 	getAdv: pos = array([0., 0.])
47.7776 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Go with the safe option here!"'
47.7776 	EXP 	getAdv: font = 'Arial'
47.7776 	EXP 	getAdv: height = 0.08
47.7776 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
47.7776 	EXP 	textForCode: pos = array([-0.9,  0. ])
47.7776 	EXP 	textForCode: text = 'safe'
47.7776 	EXP 	textForCode: font = 'Arial'
47.7776 	EXP 	textForCode: height = 0.01
47.7776 	EXP 	getAdv: autoDraw = False
47.7776 	EXP 	textForCode: autoDraw = False
47.7776 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
47.7776 	EXP 	blank: pos = array([0., 0.])
47.7776 	EXP 	blank: text = 'I'
47.7776 	EXP 	blank: font = 'Arial'
47.7776 	EXP 	blank: height = 0.01
47.7776 	EXP 	ChoicePic2: opacity = 1.0
47.7776 	EXP 	ChoicePic2: pos = array([0., 0.])
