5.6088 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
13.3514 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
13.3514 	EXP 	chooseInst: font = 'Arial'
13.3514 	EXP 	chooseInst: height = 0.04
13.3514 	EXP 	Ad1: color = 'white (named)'
13.3514 	EXP 	Ad1: pos = array([-0.4 , -0.05])
13.3514 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
13.3514 	EXP 	Ad1: font = 'Arial'
13.3514 	EXP 	Ad1: height = 0.04
13.3514 	EXP 	Ad2: color = 'white (named)'
13.3514 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
13.3514 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
13.3514 	EXP 	Ad2: font = 'Arial'
13.3514 	EXP 	Ad2: height = 0.04
13.3514 	EXP 	Ad1pic: opacity = 1.0
13.3514 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
13.3514 	EXP 	Ad1pic: size = array([0.3, 0.3])
13.3514 	EXP 	Ad1pic: ori = 0.0
13.3514 	EXP 	Ad1pic: image = 'avatar_1.png'
13.3514 	EXP 	chooseInst: autoDraw = True
13.3514 	EXP 	Ad1: autoDraw = True
13.3514 	EXP 	Ad2: autoDraw = True
13.3514 	EXP 	Ad1pic: autoDraw = True
13.3514 	EXP 	Ad2pic: autoDraw = True
13.3514 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
13.3514 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
13.3514 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
15.1063 	DATA 	Keypress: left
15.1353 	EXP 	unnamed Circle: autoDraw = True
15.1519 	EXP 	unnamed Circle: autoDraw = True
15.1686 	EXP 	unnamed Circle: autoDraw = True
15.1853 	EXP 	unnamed Circle: autoDraw = True
15.2020 	EXP 	unnamed Circle: autoDraw = True
15.2187 	EXP 	unnamed Circle: autoDraw = True
15.2354 	EXP 	unnamed Circle: autoDraw = True
15.2521 	EXP 	unnamed Circle: autoDraw = True
15.2690 	EXP 	unnamed Circle: autoDraw = True
15.2857 	EXP 	unnamed Circle: autoDraw = True
15.3023 	EXP 	unnamed Circle: autoDraw = True
15.3190 	EXP 	unnamed Circle: autoDraw = True
15.3356 	EXP 	unnamed Circle: autoDraw = True
15.3523 	EXP 	unnamed Circle: autoDraw = True
15.3689 	EXP 	unnamed Circle: autoDraw = True
15.4050 	EXP 	Imported Book1.xlsx as conditions, 20 conditions, 8 params
15.4057 	EXP 	Created sequence: random, trialTypes=20, nReps=1, seed=None
15.4065 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures\\IA50_G10.bmp'), ('Choice2', 'Pictures\\IA50_G10.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Go with the safe option here!"'), ('Amount', 'Pictures\\IA50.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"Try your luck and gamble!"'), ('AdviceVar1', '\n\n"Go with the safe option here!"'), ('GambleAdvice', 0), ('Not_GamblePercent', 20)])
15.4101 	DATA 	Keypress: return
15.4189 	EXP 	unnamed Circle: autoDraw = True
15.4189 	EXP 	chooseInst: autoDraw = False
15.4189 	EXP 	Ad1: autoDraw = False
15.4189 	EXP 	Ad2: autoDraw = False
15.4189 	EXP 	Ad1pic: autoDraw = False
15.4189 	EXP 	Ad2pic: autoDraw = False
15.4189 	EXP 	unnamed Circle: autoDraw = False
15.4189 	EXP 	unnamed Circle: autoDraw = False
15.4189 	EXP 	iSi: autoDraw = True
17.5530 	EXP 	iSi: autoDraw = False
17.5530 	EXP 	iSi: autoDraw = False
17.5530 	EXP 	receiveMoneyPicture: opacity = 1.0
17.5530 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
17.5530 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
17.5530 	EXP 	receiveMoneyPicture: ori = 0.0
17.5530 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA50.bmp'
17.5530 	EXP 	ISI2: color = 'white (named)'
17.5530 	EXP 	ISI2: pos = array([0., 0.])
17.5530 	EXP 	ISI2: text = '+'
17.5530 	EXP 	ISI2: font = 'Arial'
17.5530 	EXP 	ISI2: height = 0.08
17.5530 	EXP 	receiveMoneyPicture: autoDraw = True
19.4202 	EXP 	receiveMoneyPicture: autoDraw = False
19.4369 	EXP 	ISI2: autoDraw = True
19.4369 	EXP 	ISI2: text = '+'
21.4547 	EXP 	ISI2: autoDraw = False
21.4547 	EXP 	receiveMoneyPicture: autoDraw = False
21.4547 	EXP 	ISI2: autoDraw = False
21.4547 	EXP 	ChoicePic: opacity = 1.0
21.4547 	EXP 	ChoicePic: pos = array([0., 0.])
21.4547 	EXP 	ChoicePic: size = array([1.3, 0.9])
21.4547 	EXP 	ChoicePic: ori = 0.0
21.4547 	EXP 	ChoicePic: image = 'Pictures\\IA50_G10.bmp'
21.4547 	EXP 	ChoicePic: autoDraw = True
24.6882 	EXP 	ChoicePic: autoDraw = False
24.6882 	EXP 	ChoicePic: autoDraw = False
24.6882 	EXP 	Advice: color = 'white (named)'
24.6882 	EXP 	Advice: pos = array([0., 0.])
24.6882 	EXP 	Advice: text = 'Advisor 1 says:\n\n"Go with the safe option here!"'
24.6882 	EXP 	Advice: font = 'Arial'
24.6882 	EXP 	Advice: height = 0.08
24.6882 	EXP 	text_3: autoDraw = True
24.6882 	EXP 	ask: autoDraw = True
27.8069 	DATA 	Keypress: n
27.8224 	EXP 	text_3: autoDraw = False
27.8224 	EXP 	ask: autoDraw = False
27.8224 	EXP 	Advice: autoDraw = False
27.8224 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
27.8224 	EXP 	blank: pos = array([0., 0.])
27.8224 	EXP 	blank: text = 'I'
27.8224 	EXP 	blank: font = 'Arial'
27.8224 	EXP 	blank: height = 0.01
27.8224 	EXP 	ChoicePic2: opacity = 1.0
27.8224 	EXP 	ChoicePic2: pos = array([0., 0.])
27.8224 	EXP 	ChoicePic2: size = array([1.3, 0.9])
27.8224 	EXP 	ChoicePic2: ori = 0.0
27.8224 	EXP 	ChoicePic2: image = 'Pictures\\IA50_G10.bmp'
27.8224 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
27.8224 	EXP 	checkL1: opacity = 1.0
27.8224 	EXP 	checkL1: pos = array([0., 0.])
27.8224 	EXP 	checkL1: size = array([2., 1.])
27.8224 	EXP 	checkL1: ori = 0.0
27.8224 	EXP 	checkL1: image = 'check2.png'
27.8224 	EXP 	checkL1: mask = 'None'
27.8224 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
27.8224 	EXP 	checkR1: opacity = 1.0
27.8224 	EXP 	checkR1: pos = array([0., 0.])
27.8224 	EXP 	checkR1: size = array([2., 1.])
27.8224 	EXP 	checkR1: ori = 0.0
27.8224 	EXP 	checkR1: image = 'check3.png'
27.8224 	EXP 	checkR1: mask = 'None'
27.8224 	EXP 	blank: autoDraw = True
27.8224 	EXP 	ChoicePic2: autoDraw = True
27.8224 	EXP 	blank: text = 'I'
28.7106 	DATA 	Keypress: left
30.6145 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures\\IA25_G15.bmp'), ('Choice2', 'Pictures\\IA25_G15.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"I think you should take a gamble."'), ('Amount', 'Pictures\\IA25.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"Think of the payoff, gamble!"'), ('AdviceVar1', '\n\n"I think you should take a gamble."'), ('GambleAdvice', 1), ('Not_GamblePercent', 70)])
30.6240 	EXP 	blank: autoDraw = False
30.6240 	EXP 	ChoicePic2: autoDraw = False
30.6240 	EXP 	blank: autoDraw = False
30.6240 	EXP 	ChoicePic2: autoDraw = False
30.6240 	EXP 	iSi: autoDraw = True
32.6573 	EXP 	iSi: autoDraw = False
32.6573 	EXP 	iSi: autoDraw = False
32.6573 	EXP 	receiveMoneyPicture: opacity = 1.0
32.6573 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
32.6573 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
32.6573 	EXP 	receiveMoneyPicture: ori = 0.0
32.6573 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA25.bmp'
32.6573 	EXP 	ISI2: color = 'white (named)'
32.6573 	EXP 	ISI2: pos = array([0., 0.])
32.6573 	EXP 	ISI2: text = '+'
32.6573 	EXP 	ISI2: font = 'Arial'
32.6573 	EXP 	ISI2: height = 0.08
32.6573 	EXP 	receiveMoneyPicture: autoDraw = True
34.6247 	EXP 	receiveMoneyPicture: autoDraw = False
34.6414 	EXP 	ISI2: autoDraw = True
34.6414 	EXP 	ISI2: text = '+'
36.6419 	EXP 	ISI2: autoDraw = False
36.6419 	EXP 	receiveMoneyPicture: autoDraw = False
36.6419 	EXP 	ISI2: autoDraw = False
36.6419 	EXP 	ChoicePic: opacity = 1.0
36.6419 	EXP 	ChoicePic: pos = array([0., 0.])
36.6419 	EXP 	ChoicePic: size = array([1.3, 0.9])
36.6419 	EXP 	ChoicePic: ori = 0.0
36.6419 	EXP 	ChoicePic: image = 'Pictures\\IA25_G15.bmp'
36.6419 	EXP 	ChoicePic: autoDraw = True
39.6932 	EXP 	ChoicePic: autoDraw = False
39.6932 	EXP 	ChoicePic: autoDraw = False
39.6932 	EXP 	Advice: color = 'white (named)'
39.6932 	EXP 	Advice: pos = array([0., 0.])
39.6932 	EXP 	Advice: text = 'Advisor 1 says:\n\n"I think you should take a gamble."'
39.6932 	EXP 	Advice: font = 'Arial'
39.6932 	EXP 	Advice: height = 0.08
39.6932 	EXP 	text_3: autoDraw = True
39.6932 	EXP 	ask: autoDraw = True
41.1142 	DATA 	Keypress: n
41.2467 	EXP 	text_3: autoDraw = False
41.2467 	EXP 	ask: autoDraw = False
41.2467 	EXP 	Advice: autoDraw = False
41.2467 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
41.2467 	EXP 	blank: pos = array([0., 0.])
41.2467 	EXP 	blank: text = 'I'
41.2467 	EXP 	blank: font = 'Arial'
41.2467 	EXP 	blank: height = 0.01
41.2467 	EXP 	ChoicePic2: opacity = 1.0
41.2467 	EXP 	ChoicePic2: pos = array([0., 0.])
41.2467 	EXP 	ChoicePic2: size = array([1.3, 0.9])
41.2467 	EXP 	ChoicePic2: ori = 0.0
41.2467 	EXP 	ChoicePic2: image = 'Pictures\\IA25_G15.bmp'
41.2467 	EXP 	blank: autoDraw = True
41.2467 	EXP 	ChoicePic2: autoDraw = True
41.2467 	EXP 	blank: text = 'I'
41.5980 	DATA 	Keypress: right
44.1329 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures\\IA75_G45.bmp'), ('Choice2', 'Pictures\\IA75_G45.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Don\'t gamble for this one."'), ('Amount', 'Pictures\\IA75.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"Trust me, gamble!"'), ('AdviceVar1', '\n\n"Don\'t gamble for this one."'), ('GambleAdvice', 0), ('Not_GamblePercent', 90)])
44.1442 	EXP 	blank: autoDraw = False
44.1442 	EXP 	ChoicePic2: autoDraw = False
44.1442 	EXP 	blank: autoDraw = False
44.1442 	EXP 	ChoicePic2: autoDraw = False
44.1442 	EXP 	iSi: autoDraw = True
46.1779 	EXP 	iSi: autoDraw = False
46.1779 	EXP 	iSi: autoDraw = False
46.1779 	EXP 	receiveMoneyPicture: opacity = 1.0
46.1779 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
46.1779 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
46.1779 	EXP 	receiveMoneyPicture: ori = 0.0
46.1779 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA75.bmp'
46.1779 	EXP 	ISI2: color = 'white (named)'
46.1779 	EXP 	ISI2: pos = array([0., 0.])
46.1779 	EXP 	ISI2: text = '+'
46.1779 	EXP 	ISI2: font = 'Arial'
46.1779 	EXP 	ISI2: height = 0.08
46.1779 	EXP 	receiveMoneyPicture: autoDraw = True
48.1454 	EXP 	receiveMoneyPicture: autoDraw = False
48.1619 	EXP 	ISI2: autoDraw = True
48.1619 	EXP 	ISI2: text = '+'
50.1624 	EXP 	ISI2: autoDraw = False
50.1624 	EXP 	receiveMoneyPicture: autoDraw = False
50.1624 	EXP 	ISI2: autoDraw = False
50.1624 	EXP 	ChoicePic: opacity = 1.0
50.1624 	EXP 	ChoicePic: pos = array([0., 0.])
50.1624 	EXP 	ChoicePic: size = array([1.3, 0.9])
50.1624 	EXP 	ChoicePic: ori = 0.0
50.1624 	EXP 	ChoicePic: image = 'Pictures\\IA75_G45.bmp'
50.1624 	EXP 	ChoicePic: autoDraw = True
53.1967 	EXP 	ChoicePic: autoDraw = False
53.1967 	EXP 	ChoicePic: autoDraw = False
53.1967 	EXP 	Advice: color = 'white (named)'
53.1967 	EXP 	Advice: pos = array([0., 0.])
53.1967 	EXP 	Advice: text = 'Advisor 1 says:\n\n"Don\'t gamble for this one."'
53.1967 	EXP 	Advice: font = 'Arial'
53.1967 	EXP 	Advice: height = 0.08
53.1967 	EXP 	text_3: autoDraw = True
53.1967 	EXP 	ask: autoDraw = True
54.4346 	DATA 	Keypress: n
54.5302 	EXP 	text_3: autoDraw = False
54.5302 	EXP 	ask: autoDraw = False
54.5302 	EXP 	Advice: autoDraw = False
54.5302 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
54.5302 	EXP 	blank: pos = array([0., 0.])
54.5302 	EXP 	blank: text = 'I'
54.5302 	EXP 	blank: font = 'Arial'
54.5302 	EXP 	blank: height = 0.01
54.5302 	EXP 	ChoicePic2: opacity = 1.0
54.5302 	EXP 	ChoicePic2: pos = array([0., 0.])
54.5302 	EXP 	ChoicePic2: size = array([1.3, 0.9])
54.5302 	EXP 	ChoicePic2: ori = 0.0
54.5302 	EXP 	ChoicePic2: image = 'Pictures\\IA75_G45.bmp'
54.5302 	EXP 	blank: autoDraw = True
54.5302 	EXP 	ChoicePic2: autoDraw = True
54.5302 	EXP 	blank: text = 'I'
55.0015 	DATA 	Keypress: right
57.4530 	EXP 	New trial (rep=0, index=3): OrderedDict([('Choice', 'Pictures\\IA75_L60.bmp'), ('Choice2', 'Pictures\\IA75_L60.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Why not take the gamble?"'), ('Amount', 'Pictures\\IA75.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"It would be smarter to choose the safe option."'), ('AdviceVar1', '\n\n"Why not take the gamble?"'), ('GambleAdvice', 1), ('Not_GamblePercent', 90)])
57.4648 	EXP 	blank: autoDraw = False
57.4648 	EXP 	ChoicePic2: autoDraw = False
57.4648 	EXP 	blank: autoDraw = False
57.4648 	EXP 	ChoicePic2: autoDraw = False
57.4648 	EXP 	iSi: autoDraw = True
59.4864 	EXP 	iSi: autoDraw = False
59.4864 	EXP 	iSi: autoDraw = False
59.4864 	EXP 	receiveMoneyPicture: opacity = 1.0
59.4864 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
59.4864 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
59.4864 	EXP 	receiveMoneyPicture: ori = 0.0
59.4864 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA75.bmp'
59.4864 	EXP 	ISI2: color = 'white (named)'
59.4864 	EXP 	ISI2: pos = array([0., 0.])
59.4864 	EXP 	ISI2: text = '+'
59.4864 	EXP 	ISI2: font = 'Arial'
59.4864 	EXP 	ISI2: height = 0.08
59.4864 	EXP 	receiveMoneyPicture: autoDraw = True
61.4660 	EXP 	receiveMoneyPicture: autoDraw = False
61.4825 	EXP 	ISI2: autoDraw = True
61.4825 	EXP 	ISI2: text = '+'
63.4830 	EXP 	ISI2: autoDraw = False
63.4830 	EXP 	receiveMoneyPicture: autoDraw = False
63.4830 	EXP 	ISI2: autoDraw = False
63.4830 	EXP 	ChoicePic: opacity = 1.0
63.4830 	EXP 	ChoicePic: pos = array([0., 0.])
63.4830 	EXP 	ChoicePic: size = array([1.3, 0.9])
63.4830 	EXP 	ChoicePic: ori = 0.0
63.4830 	EXP 	ChoicePic: image = 'Pictures\\IA75_L60.bmp'
63.4830 	EXP 	ChoicePic: autoDraw = True
66.5172 	EXP 	ChoicePic: autoDraw = False
66.5172 	EXP 	ChoicePic: autoDraw = False
66.5172 	EXP 	Advice: color = 'white (named)'
66.5172 	EXP 	Advice: pos = array([0., 0.])
66.5172 	EXP 	Advice: text = 'Advisor 1 says:\n\n"Why not take the gamble?"'
66.5172 	EXP 	Advice: font = 'Arial'
66.5172 	EXP 	Advice: height = 0.08
66.5172 	EXP 	text_3: autoDraw = True
66.5172 	EXP 	ask: autoDraw = True
67.9940 	DATA 	Keypress: n
68.0018 	EXP 	text_3: autoDraw = False
68.0018 	EXP 	ask: autoDraw = False
68.0018 	EXP 	Advice: autoDraw = False
68.0018 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
68.0018 	EXP 	blank: pos = array([0., 0.])
68.0018 	EXP 	blank: text = 'I'
68.0018 	EXP 	blank: font = 'Arial'
