8.3614 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [2736, 1824]. Using actual size
19.1966 	EXP 	Created Ad2pic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='avatar_2.png', interpolate=True, mask=None, maskParams=None, name='Ad2pic', opacity=1.0, ori=0.0, pos=array([ 0.4 , -0.06]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
19.2458 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
19.2487 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
19.2568 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
19.2593 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
19.2674 	EXP 	Created yesNo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='yesNo', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
19.2757 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
19.2834 	EXP 	Created getAdv = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='getAdv', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
19.2914 	EXP 	Created textForCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='textForCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
19.2993 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
19.3021 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
19.3044 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
19.3064 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
19.3100 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
19.3123 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
19.3196 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
19.3225 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
19.3309 	EXP 	Created yesNo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='yesNo', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
19.3393 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
19.3474 	EXP 	Created getAdv = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='getAdv', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
19.3550 	EXP 	Created textForCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='textForCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
19.3630 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
19.3658 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
19.3681 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
19.3704 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
19.3782 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
19.5930 	EXP 	Created Ending_ = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Ending_', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
19.6380 	EXP 	text: autoDraw = True
27.5997 	EXP 	text: autoDraw = False
27.5997 	EXP 	text: autoDraw = False
27.5997 	EXP 	instructions: autoDraw = True
40.3641 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
40.3715 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
40.7265 	DATA 	Keypress: space
40.7271 	DATA 	Keypress: space
40.7394 	EXP 	instructions: autoDraw = False
40.7394 	EXP 	chooseInst: color = 'white (named)'
40.7394 	EXP 	chooseInst: pos = array([0. , 0.4])
40.7394 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
40.7394 	EXP 	chooseInst: font = 'Arial'
40.7394 	EXP 	chooseInst: height = 0.04
40.7394 	EXP 	Ad1: color = 'white (named)'
40.7394 	EXP 	Ad1: pos = array([-0.4 , -0.05])
40.7394 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
40.7394 	EXP 	Ad1: font = 'Arial'
40.7394 	EXP 	Ad1: height = 0.04
40.7394 	EXP 	Ad2: color = 'white (named)'
40.7394 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
40.7394 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
40.7394 	EXP 	Ad2: font = 'Arial'
40.7394 	EXP 	Ad2: height = 0.04
40.7394 	EXP 	Ad1pic: opacity = 1.0
40.7394 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
40.7394 	EXP 	Ad1pic: size = array([0.3, 0.3])
40.7394 	EXP 	Ad1pic: ori = 0.0
40.7394 	EXP 	Ad1pic: image = 'avatar_1.png'
40.7394 	EXP 	chooseInst: autoDraw = True
40.7394 	EXP 	Ad1: autoDraw = True
40.7394 	EXP 	Ad2: autoDraw = True
40.7394 	EXP 	Ad1pic: autoDraw = True
40.7394 	EXP 	Ad2pic: autoDraw = True
40.7394 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
40.7394 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
40.7394 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
41.7925 	DATA 	Keypress: left
41.8029 	EXP 	unnamed Circle: autoDraw = True
41.8202 	EXP 	unnamed Circle: autoDraw = True
41.8425 	EXP 	unnamed Circle: autoDraw = True
41.8643 	EXP 	unnamed Circle: autoDraw = True
41.8842 	EXP 	unnamed Circle: autoDraw = True
41.9034 	EXP 	unnamed Circle: autoDraw = True
41.9257 	EXP 	unnamed Circle: autoDraw = True
41.9475 	EXP 	unnamed Circle: autoDraw = True
41.9685 	EXP 	unnamed Circle: autoDraw = True
41.9872 	EXP 	unnamed Circle: autoDraw = True
42.0095 	EXP 	unnamed Circle: autoDraw = True
42.1053 	EXP 	unnamed Circle: autoDraw = True
42.1263 	EXP 	unnamed Circle: autoDraw = True
42.1481 	EXP 	unnamed Circle: autoDraw = True
42.1688 	EXP 	unnamed Circle: autoDraw = True
42.2099 	EXP 	Imported Book1.xlsx as conditions, 40 conditions, 6 params
42.2126 	EXP 	Created sequence: random, trialTypes=40, nReps=1, seed=None
42.2137 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures/IA50_L10.bmp'), ('Choice2', 'Pictures/IA50_L10.bmp'), ('Amount', 'Pictures/IA50.bmp'), ('AdviceVar1', '\n\n"Play it safe, don’t gamble!"'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
42.2172 	DATA 	Keypress: return
42.2255 	EXP 	unnamed Circle: autoDraw = True
42.2255 	EXP 	chooseInst: autoDraw = False
42.2255 	EXP 	Ad1: autoDraw = False
42.2255 	EXP 	Ad2: autoDraw = False
42.2255 	EXP 	Ad1pic: autoDraw = False
42.2255 	EXP 	Ad2pic: autoDraw = False
42.2255 	EXP 	unnamed Circle: autoDraw = False
42.2255 	EXP 	unnamed Circle: autoDraw = False
42.2255 	EXP 	iSi: autoDraw = True
44.5771 	EXP 	iSi: autoDraw = False
44.5771 	EXP 	receiveMoneyPicture: opacity = 1.0
44.5771 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
44.5771 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
44.5771 	EXP 	receiveMoneyPicture: ori = 0.0
44.5771 	EXP 	receiveMoneyPicture: image = 'Pictures/IA50.bmp'
44.5771 	EXP 	ISI2: color = 'white (named)'
44.5771 	EXP 	ISI2: pos = array([0., 0.])
44.5771 	EXP 	ISI2: text = '+'
44.5771 	EXP 	ISI2: font = 'Arial'
44.5771 	EXP 	ISI2: height = 0.08
44.5771 	EXP 	receiveMoneyPicture: autoDraw = True
45.7138 	EXP 	receiveMoneyPicture: autoDraw = False
45.7138 	EXP 	ISI2: autoDraw = True
45.7138 	EXP 	ISI2: text = '+'
47.2494 	EXP 	receiveMoneyPicture: autoDraw = False
47.2494 	EXP 	ISI2: autoDraw = False
47.2494 	EXP 	ChoicePic: opacity = 1.0
47.2494 	EXP 	ChoicePic: pos = array([0., 0.])
47.2494 	EXP 	ChoicePic: size = array([1.3, 0.9])
47.2494 	EXP 	ChoicePic: ori = 0.0
47.2494 	EXP 	ChoicePic: image = 'Pictures/IA50_L10.bmp'
47.2494 	EXP 	ChoicePic: autoDraw = True
50.9783 	EXP 	ChoicePic: autoDraw = False
50.9783 	EXP 	yesNo: color = 'white (named)'
50.9783 	EXP 	yesNo: pos = array([ 0. , -0.2])
50.9783 	EXP 	yesNo: text = 'Y=1                 N=2'
50.9783 	EXP 	yesNo: font = 'Arial'
50.9783 	EXP 	yesNo: height = 0.09
50.9783 	EXP 	ask: color = 'white (named)'
50.9783 	EXP 	ask: pos = array([0.  , 0.11])
50.9783 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
50.9783 	EXP 	ask: font = 'Arial'
50.9783 	EXP 	ask: height = 0.06
50.9783 	EXP 	yesNo: autoDraw = True
50.9783 	EXP 	ask: autoDraw = True
50.9783 	EXP 	yesNo: text = 'Y=1                 N=2'
50.9783 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
53.9728 	DATA 	Keypress: n
53.9864 	EXP 	yesNo: autoDraw = False
53.9864 	EXP 	ask: autoDraw = False
53.9864 	EXP 	yesNo: autoDraw = False
53.9864 	EXP 	ask: autoDraw = False
53.9864 	EXP 	getAdv: color = 'white (named)'
53.9864 	EXP 	getAdv: pos = array([0., 0.])
53.9864 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Play it safe, don’t gamble!"'
53.9864 	EXP 	getAdv: font = 'Arial'
53.9864 	EXP 	getAdv: height = 0.08
53.9864 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
53.9864 	EXP 	textForCode: pos = array([-0.9,  0. ])
53.9864 	EXP 	textForCode: text = 'safe'
53.9864 	EXP 	textForCode: font = 'Arial'
53.9864 	EXP 	textForCode: height = 0.01
53.9864 	EXP 	getAdv: autoDraw = False
53.9864 	EXP 	textForCode: autoDraw = False
53.9864 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
53.9864 	EXP 	blank: pos = array([0., 0.])
53.9864 	EXP 	blank: text = 'I'
53.9864 	EXP 	blank: font = 'Arial'
53.9864 	EXP 	blank: height = 0.01
53.9864 	EXP 	ChoicePic2: opacity = 1.0
53.9864 	EXP 	ChoicePic2: pos = array([0., 0.])
53.9864 	EXP 	ChoicePic2: size = array([1.3, 0.9])
53.9864 	EXP 	ChoicePic2: ori = 0.0
53.9864 	EXP 	ChoicePic2: image = 'Pictures/IA50_L10.bmp'
53.9864 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
53.9864 	EXP 	checkL1: opacity = 1.0
53.9864 	EXP 	checkL1: pos = array([0., 0.])
53.9864 	EXP 	checkL1: size = array([2., 1.])
53.9864 	EXP 	checkL1: ori = 0.0
53.9864 	EXP 	checkL1: image = 'check2.png'
53.9864 	EXP 	checkL1: mask = 'None'
53.9864 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
53.9864 	EXP 	checkR1: opacity = 1.0
53.9864 	EXP 	checkR1: pos = array([0., 0.])
53.9864 	EXP 	checkR1: size = array([2., 1.])
53.9864 	EXP 	checkR1: ori = 0.0
53.9864 	EXP 	checkR1: image = 'check3.png'
53.9864 	EXP 	checkR1: mask = 'None'
53.9864 	EXP 	blank: autoDraw = True
53.9864 	EXP 	ChoicePic2: autoDraw = True
53.9864 	EXP 	blank: text = 'I'
55.4208 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures/IA75_G60.bmp'), ('Choice2', 'Pictures/IA75_G60.bmp'), ('Amount', 'Pictures/IA75.bmp'), ('AdviceVar1', '\n\n"Make it exciting, take a chance!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
55.4316 	EXP 	blank: autoDraw = False
55.4316 	EXP 	ChoicePic2: autoDraw = False
55.4316 	EXP 	blank: autoDraw = False
55.4316 	EXP 	ChoicePic2: autoDraw = False
55.4316 	EXP 	iSi: autoDraw = True
57.4981 	EXP 	iSi: autoDraw = False
57.4981 	EXP 	receiveMoneyPicture: opacity = 1.0
57.4981 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
57.4981 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
57.4981 	EXP 	receiveMoneyPicture: ori = 0.0
57.4981 	EXP 	receiveMoneyPicture: image = 'Pictures/IA75.bmp'
57.4981 	EXP 	ISI2: color = 'white (named)'
57.4981 	EXP 	ISI2: pos = array([0., 0.])
57.4981 	EXP 	ISI2: text = '+'
57.4981 	EXP 	ISI2: font = 'Arial'
57.4981 	EXP 	ISI2: height = 0.08
57.4981 	EXP 	receiveMoneyPicture: autoDraw = True
58.9311 	EXP 	receiveMoneyPicture: autoDraw = False
58.9551 	EXP 	ISI2: autoDraw = True
58.9551 	EXP 	ISI2: text = '+'
60.4850 	EXP 	receiveMoneyPicture: autoDraw = False
60.4850 	EXP 	ISI2: autoDraw = False
60.4850 	EXP 	ChoicePic: opacity = 1.0
60.4850 	EXP 	ChoicePic: pos = array([0., 0.])
60.4850 	EXP 	ChoicePic: size = array([1.3, 0.9])
60.4850 	EXP 	ChoicePic: ori = 0.0
60.4850 	EXP 	ChoicePic: image = 'Pictures/IA75_G60.bmp'
60.4850 	EXP 	ChoicePic: autoDraw = True
62.5529 	EXP 	ChoicePic: autoDraw = False
62.5529 	EXP 	ChoicePic: autoDraw = False
62.5529 	EXP 	yesNo: color = 'white (named)'
62.5529 	EXP 	yesNo: pos = array([ 0. , -0.2])
62.5529 	EXP 	yesNo: text = 'Y=1                 N=2'
62.5529 	EXP 	yesNo: font = 'Arial'
62.5529 	EXP 	yesNo: height = 0.09
62.5529 	EXP 	ask: color = 'white (named)'
62.5529 	EXP 	ask: pos = array([0.  , 0.11])
62.5529 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
62.5529 	EXP 	ask: font = 'Arial'
62.5529 	EXP 	ask: height = 0.06
62.5529 	EXP 	yesNo: autoDraw = True
62.5529 	EXP 	ask: autoDraw = True
