4.5342 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
8.1667 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
8.1708 	EXP 	Created yesNo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='yesNo', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
8.1748 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
8.1788 	EXP 	Created Advice = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='Advice', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
8.1828 	EXP 	Created adviceCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='adviceCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
8.1867 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
8.1882 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
8.1896 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
8.1908 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
8.1948 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
8.2347 	EXP 	instructions: autoDraw = True
11.8219 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
11.8228 	EXP 	New trial (rep=0, index=0): None
14.1843 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
14.1868 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
14.2878 	DATA 	Keypress: space
14.3021 	EXP 	instructions: autoDraw = False
14.3021 	EXP 	chooseInst: color = 'white (named)'
14.3021 	EXP 	chooseInst: pos = array([0. , 0.4])
14.3021 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
14.3021 	EXP 	chooseInst: font = 'Arial'
14.3021 	EXP 	chooseInst: height = 0.04
14.3021 	EXP 	Ad1: color = 'white (named)'
14.3021 	EXP 	Ad1: pos = array([-0.4 , -0.05])
14.3021 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
14.3021 	EXP 	Ad1: font = 'Arial'
14.3021 	EXP 	Ad1: height = 0.04
14.3021 	EXP 	Ad2: color = 'white (named)'
14.3021 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
14.3021 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
14.3021 	EXP 	Ad2: font = 'Arial'
14.3021 	EXP 	Ad2: height = 0.04
14.3021 	EXP 	Ad1pic: opacity = 1.0
14.3021 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
14.3021 	EXP 	Ad1pic: size = array([0.3, 0.3])
14.3021 	EXP 	Ad1pic: ori = 0.0
14.3021 	EXP 	Ad1pic: image = 'avatar_1.png'
14.3021 	EXP 	chooseInst: autoDraw = True
14.3021 	EXP 	Ad1: autoDraw = True
14.3021 	EXP 	Ad2: autoDraw = True
14.3021 	EXP 	Ad1pic: autoDraw = True
14.3021 	EXP 	Ad2pic: autoDraw = True
14.3021 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
14.3021 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
14.3021 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
18.5458 	DATA 	Keypress: left
18.5536 	EXP 	unnamed Circle: autoDraw = True
18.5703 	EXP 	unnamed Circle: autoDraw = True
18.5870 	EXP 	unnamed Circle: autoDraw = True
18.6037 	EXP 	unnamed Circle: autoDraw = True
18.6203 	EXP 	unnamed Circle: autoDraw = True
18.6370 	EXP 	unnamed Circle: autoDraw = True
18.6537 	EXP 	unnamed Circle: autoDraw = True
18.6704 	EXP 	unnamed Circle: autoDraw = True
18.6871 	EXP 	unnamed Circle: autoDraw = True
18.7037 	EXP 	unnamed Circle: autoDraw = True
18.7204 	EXP 	unnamed Circle: autoDraw = True
18.7372 	EXP 	unnamed Circle: autoDraw = True
18.7537 	EXP 	unnamed Circle: autoDraw = True
18.7704 	EXP 	unnamed Circle: autoDraw = True
18.7870 	EXP 	unnamed Circle: autoDraw = True
18.8037 	EXP 	unnamed Circle: autoDraw = True
18.8204 	EXP 	unnamed Circle: autoDraw = True
18.8370 	EXP 	unnamed Circle: autoDraw = True
18.8537 	EXP 	unnamed Circle: autoDraw = True
18.8704 	EXP 	unnamed Circle: autoDraw = True
18.8871 	EXP 	unnamed Circle: autoDraw = True
18.9038 	EXP 	unnamed Circle: autoDraw = True
18.9204 	EXP 	unnamed Circle: autoDraw = True
18.9371 	EXP 	unnamed Circle: autoDraw = True
18.9538 	EXP 	unnamed Circle: autoDraw = True
18.9704 	EXP 	unnamed Circle: autoDraw = True
18.9871 	EXP 	unnamed Circle: autoDraw = True
19.0038 	EXP 	unnamed Circle: autoDraw = True
19.0205 	EXP 	unnamed Circle: autoDraw = True
19.0371 	EXP 	unnamed Circle: autoDraw = True
19.0538 	EXP 	unnamed Circle: autoDraw = True
19.0705 	EXP 	unnamed Circle: autoDraw = True
19.0871 	EXP 	unnamed Circle: autoDraw = True
19.1038 	EXP 	unnamed Circle: autoDraw = True
19.1205 	EXP 	unnamed Circle: autoDraw = True
19.1371 	EXP 	unnamed Circle: autoDraw = True
19.1538 	EXP 	unnamed Circle: autoDraw = True
19.1705 	EXP 	unnamed Circle: autoDraw = True
19.1872 	EXP 	unnamed Circle: autoDraw = True
19.2038 	EXP 	unnamed Circle: autoDraw = True
19.2205 	EXP 	unnamed Circle: autoDraw = True
19.2372 	EXP 	unnamed Circle: autoDraw = True
19.2539 	EXP 	unnamed Circle: autoDraw = True
19.2705 	EXP 	unnamed Circle: autoDraw = True
19.2872 	EXP 	unnamed Circle: autoDraw = True
19.3039 	EXP 	unnamed Circle: autoDraw = True
19.3206 	EXP 	unnamed Circle: autoDraw = True
19.3372 	EXP 	unnamed Circle: autoDraw = True
19.3539 	EXP 	unnamed Circle: autoDraw = True
19.3706 	EXP 	unnamed Circle: autoDraw = True
19.4109 	EXP 	Imported Book1.xlsx as conditions, 20 conditions, 6 params
19.4113 	EXP 	Created sequence: random, trialTypes=20, nReps=1, seed=None
19.4117 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures\\IA25_L15.bmp'), ('Choice2', 'Pictures\\IA25_L15.bmp'), ('Amount', 'Pictures\\IA25.bmp'), ('AdviceVar1', '\n\n"There\'s not much on the line here, gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
19.4145 	DATA 	Keypress: return
19.4203 	EXP 	unnamed Circle: autoDraw = True
19.4203 	EXP 	chooseInst: autoDraw = False
19.4203 	EXP 	Ad1: autoDraw = False
19.4203 	EXP 	Ad2: autoDraw = False
19.4203 	EXP 	Ad1pic: autoDraw = False
19.4203 	EXP 	Ad2pic: autoDraw = False
19.4203 	EXP 	unnamed Circle: autoDraw = False
19.4203 	EXP 	unnamed Circle: autoDraw = False
19.4203 	EXP 	iSi: autoDraw = True
21.5567 	EXP 	iSi: autoDraw = False
21.5567 	EXP 	iSi: autoDraw = False
21.5567 	EXP 	receiveMoneyPicture: opacity = 1.0
21.5567 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
21.5567 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
21.5567 	EXP 	receiveMoneyPicture: ori = 0.0
21.5567 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA25.bmp'
21.5567 	EXP 	ISI2: color = 'white (named)'
21.5567 	EXP 	ISI2: pos = array([0., 0.])
21.5567 	EXP 	ISI2: text = '+'
21.5567 	EXP 	ISI2: font = 'Arial'
21.5567 	EXP 	ISI2: height = 0.08
21.5567 	EXP 	receiveMoneyPicture: autoDraw = True
23.4218 	EXP 	receiveMoneyPicture: autoDraw = False
23.4384 	EXP 	ISI2: autoDraw = True
23.4384 	EXP 	ISI2: text = '+'
24.9554 	EXP 	ISI2: autoDraw = False
24.9554 	EXP 	receiveMoneyPicture: autoDraw = False
24.9554 	EXP 	ISI2: autoDraw = False
24.9554 	EXP 	ChoicePic: opacity = 1.0
24.9554 	EXP 	ChoicePic: pos = array([0., 0.])
24.9554 	EXP 	ChoicePic: size = array([1.3, 0.9])
24.9554 	EXP 	ChoicePic: ori = 0.0
24.9554 	EXP 	ChoicePic: image = 'Pictures\\IA25_L15.bmp'
24.9554 	EXP 	ChoicePic: autoDraw = True
28.5896 	EXP 	ChoicePic: autoDraw = False
28.5896 	EXP 	ChoicePic: autoDraw = False
28.5896 	EXP 	yesNo: color = 'white (named)'
28.5896 	EXP 	yesNo: pos = array([ 0. , -0.2])
28.5896 	EXP 	yesNo: text = 'Y                 N'
28.5896 	EXP 	yesNo: font = 'Arial'
28.5896 	EXP 	yesNo: height = 0.09
28.5896 	EXP 	ask: color = 'white (named)'
28.5896 	EXP 	ask: pos = array([0.  , 0.11])
28.5896 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor?'
28.5896 	EXP 	ask: font = 'Arial'
28.5896 	EXP 	ask: height = 0.05
28.5896 	EXP 	Advice: color = 'white (named)'
28.5896 	EXP 	Advice: pos = array([0., 0.])
28.5896 	EXP 	Advice: text = 'Advisor 1 says:\n\n"There\'s not much on the line here, gamble!"'
28.5896 	EXP 	Advice: font = 'Arial'
28.5896 	EXP 	Advice: height = 0.08
28.5896 	EXP 	adviceCode: color = '[-1. -1. -1.] (rgb)'
28.5896 	EXP 	adviceCode: pos = array([0., 0.])
28.5896 	EXP 	adviceCode: text = 1
28.5896 	EXP 	adviceCode: font = 'Arial'
28.5896 	EXP 	adviceCode: height = 0.1
28.5896 	EXP 	yesNo: autoDraw = True
28.5896 	EXP 	ask: autoDraw = True
28.5896 	EXP 	yesNo: text = 'Y                 N'
28.5896 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor?'
30.6615 	DATA 	Keypress: left
32.1615 	DATA 	Keypress: y
32.2740 	EXP 	Advice: autoDraw = True
32.2740 	EXP 	adviceCode: autoDraw = True
32.2740 	EXP 	Advice: text = 'Advisor 1 says:\n\n"There\'s not much on the line here, gamble!"'
32.2740 	EXP 	adviceCode: text = '1'
32.2907 	EXP 	yesNo: autoDraw = False
32.2907 	EXP 	ask: autoDraw = False
32.6911 	EXP 	adviceCode: autoDraw = False
35.3917 	EXP 	Advice: autoDraw = False
35.3917 	EXP 	yesNo: autoDraw = False
35.3917 	EXP 	ask: autoDraw = False
35.3917 	EXP 	Advice: autoDraw = False
35.3917 	EXP 	adviceCode: autoDraw = False
35.3917 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
35.3917 	EXP 	blank: pos = array([0., 0.])
35.3917 	EXP 	blank: text = 'I'
35.3917 	EXP 	blank: font = 'Arial'
35.3917 	EXP 	blank: height = 0.01
35.3917 	EXP 	ChoicePic2: opacity = 1.0
35.3917 	EXP 	ChoicePic2: pos = array([0., 0.])
35.3917 	EXP 	ChoicePic2: size = array([1.3, 0.9])
35.3917 	EXP 	ChoicePic2: ori = 0.0
35.3917 	EXP 	ChoicePic2: image = 'Pictures\\IA25_L15.bmp'
35.3917 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
35.3917 	EXP 	checkL1: opacity = 1.0
35.3917 	EXP 	checkL1: pos = array([0., 0.])
35.3917 	EXP 	checkL1: size = array([2., 1.])
35.3917 	EXP 	checkL1: ori = 0.0
35.3917 	EXP 	checkL1: image = 'check2.png'
35.3917 	EXP 	checkL1: mask = 'None'
35.3917 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
35.3917 	EXP 	checkR1: opacity = 1.0
35.3917 	EXP 	checkR1: pos = array([0., 0.])
35.3917 	EXP 	checkR1: size = array([2., 1.])
35.3917 	EXP 	checkR1: ori = 0.0
35.3917 	EXP 	checkR1: image = 'check3.png'
35.3917 	EXP 	checkR1: mask = 'None'
35.3917 	EXP 	blank: autoDraw = True
35.3917 	EXP 	ChoicePic2: autoDraw = True
35.3917 	EXP 	blank: text = 'I'
36.3797 	DATA 	Keypress: right
38.1833 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures\\IA75_G45.bmp'), ('Choice2', 'Pictures\\IA75_G45.bmp'), ('Amount', 'Pictures\\IA75.bmp'), ('AdviceVar1', '\n\n"Don\'t gamble for this one."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
38.1926 	EXP 	blank: autoDraw = False
38.1926 	EXP 	ChoicePic2: autoDraw = False
38.1926 	EXP 	blank: autoDraw = False
38.1926 	EXP 	ChoicePic2: autoDraw = False
38.1926 	EXP 	iSi: autoDraw = True
40.2266 	EXP 	iSi: autoDraw = False
40.2266 	EXP 	iSi: autoDraw = False
40.2266 	EXP 	receiveMoneyPicture: opacity = 1.0
40.2266 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
40.2266 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
40.2266 	EXP 	receiveMoneyPicture: ori = 0.0
40.2266 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA75.bmp'
40.2266 	EXP 	ISI2: color = 'white (named)'
40.2266 	EXP 	ISI2: pos = array([0., 0.])
40.2266 	EXP 	ISI2: text = '+'
40.2266 	EXP 	ISI2: font = 'Arial'
40.2266 	EXP 	ISI2: height = 0.08
40.2266 	EXP 	receiveMoneyPicture: autoDraw = True
42.1939 	EXP 	receiveMoneyPicture: autoDraw = False
42.2108 	EXP 	ISI2: autoDraw = True
42.2108 	EXP 	ISI2: text = '+'
43.7110 	EXP 	ISI2: autoDraw = False
43.7110 	EXP 	receiveMoneyPicture: autoDraw = False
43.7110 	EXP 	ISI2: autoDraw = False
43.7110 	EXP 	ChoicePic: opacity = 1.0
43.7110 	EXP 	ChoicePic: pos = array([0., 0.])
43.7110 	EXP 	ChoicePic: size = array([1.3, 0.9])
43.7110 	EXP 	ChoicePic: ori = 0.0
43.7110 	EXP 	ChoicePic: image = 'Pictures\\IA75_G45.bmp'
43.7110 	EXP 	ChoicePic: autoDraw = True
46.7618 	EXP 	ChoicePic: autoDraw = False
46.7618 	EXP 	ChoicePic: autoDraw = False
46.7618 	EXP 	yesNo: color = 'white (named)'
46.7618 	EXP 	yesNo: pos = array([ 0. , -0.2])
46.7618 	EXP 	yesNo: text = 'Y                 N'
46.7618 	EXP 	yesNo: font = 'Arial'
46.7618 	EXP 	yesNo: height = 0.09
46.7618 	EXP 	ask: color = 'white (named)'
46.7618 	EXP 	ask: pos = array([0.  , 0.11])
46.7618 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor?'
46.7618 	EXP 	ask: font = 'Arial'
46.7618 	EXP 	ask: height = 0.05
46.7618 	EXP 	Advice: color = 'white (named)'
46.7618 	EXP 	Advice: pos = array([0., 0.])
46.7618 	EXP 	Advice: text = 'Advisor 1 says:\n\n"Don\'t gamble for this one."'
46.7618 	EXP 	Advice: font = 'Arial'
46.7618 	EXP 	Advice: height = 0.08
46.7618 	EXP 	adviceCode: color = '[-1. -1. -1.] (rgb)'
46.7618 	EXP 	adviceCode: pos = array([0., 0.])
46.7618 	EXP 	adviceCode: text = 0
46.7618 	EXP 	adviceCode: font = 'Arial'
46.7618 	EXP 	adviceCode: height = 0.1
46.7618 	EXP 	yesNo: autoDraw = True
46.7618 	EXP 	ask: autoDraw = True
46.7618 	EXP 	yesNo: text = 'Y                 N'
46.7618 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor?'
49.9845 	DATA 	Keypress: n
50.1294 	EXP 	yesNo: autoDraw = False
50.1294 	EXP 	ask: autoDraw = False
50.1294 	EXP 	Advice: autoDraw = False
50.1294 	EXP 	adviceCode: autoDraw = False
50.1294 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
50.1294 	EXP 	blank: pos = array([0., 0.])
50.1294 	EXP 	blank: text = 'I'
50.1294 	EXP 	blank: font = 'Arial'
50.1294 	EXP 	blank: height = 0.01
50.1294 	EXP 	ChoicePic2: opacity = 1.0
50.1294 	EXP 	ChoicePic2: pos = array([0., 0.])
50.1294 	EXP 	ChoicePic2: size = array([1.3, 0.9])
50.1294 	EXP 	ChoicePic2: ori = 0.0
50.1294 	EXP 	ChoicePic2: image = 'Pictures\\IA75_G45.bmp'
50.1294 	EXP 	blank: autoDraw = True
50.1294 	EXP 	ChoicePic2: autoDraw = True
50.1294 	EXP 	blank: text = 'I'
51.5844 	DATA 	Keypress: right
53.0020 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures\\IA50_L30.bmp'), ('Choice2', 'Pictures\\IA50_L30.bmp'), ('Amount', 'Pictures\\IA50.bmp'), ('AdviceVar1', '\n\n"Take a leap, I think you should gamble."'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
53.0138 	EXP 	blank: autoDraw = False
53.0138 	EXP 	ChoicePic2: autoDraw = False
53.0138 	EXP 	blank: autoDraw = False
53.0138 	EXP 	ChoicePic2: autoDraw = False
53.0138 	EXP 	iSi: autoDraw = True
55.0477 	EXP 	iSi: autoDraw = False
55.0477 	EXP 	iSi: autoDraw = False
55.0477 	EXP 	receiveMoneyPicture: opacity = 1.0
55.0477 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
55.0477 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
55.0477 	EXP 	receiveMoneyPicture: ori = 0.0
55.0477 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA50.bmp'
55.0477 	EXP 	ISI2: color = 'white (named)'
55.0477 	EXP 	ISI2: pos = array([0., 0.])
55.0477 	EXP 	ISI2: text = '+'
55.0477 	EXP 	ISI2: font = 'Arial'
55.0477 	EXP 	ISI2: height = 0.08
55.0477 	EXP 	receiveMoneyPicture: autoDraw = True
57.0150 	EXP 	receiveMoneyPicture: autoDraw = False
57.0316 	EXP 	ISI2: autoDraw = True
57.0316 	EXP 	ISI2: text = '+'
58.5321 	EXP 	ISI2: autoDraw = False
58.5321 	EXP 	receiveMoneyPicture: autoDraw = False
58.5321 	EXP 	ISI2: autoDraw = False
58.5321 	EXP 	ChoicePic: opacity = 1.0
58.5321 	EXP 	ChoicePic: pos = array([0., 0.])
58.5321 	EXP 	ChoicePic: size = array([1.3, 0.9])
58.5321 	EXP 	ChoicePic: ori = 0.0
58.5321 	EXP 	ChoicePic: image = 'Pictures\\IA50_L30.bmp'
58.5321 	EXP 	ChoicePic: autoDraw = True
61.5827 	EXP 	ChoicePic: autoDraw = False
