2.7590 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
4.5001 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
4.5013 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
6.1064 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
6.1079 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
6.1207 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.09, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0, pos=array([ 0. , -0.2]), rgb=array([255., 255., 255.]), text='Y                 N', units='height', win=Window(...), wrapWidth=1)
6.1357 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0.  , 0.11]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
6.1399 	EXP 	Created Advice = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='Advice', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
6.1436 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
6.1449 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
6.1459 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
6.1470 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
6.1508 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
6.1849 	EXP 	instructions: autoDraw = True
10.3518 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
10.3527 	EXP 	New trial (rep=0, index=0): None
10.3696 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
10.3784 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
10.4382 	DATA 	Keypress: space
10.4485 	EXP 	instructions: autoDraw = False
10.4485 	EXP 	chooseInst: autoDraw = True
10.4485 	EXP 	Ad1: autoDraw = True
10.4485 	EXP 	Ad2: autoDraw = True
10.4485 	EXP 	Ad1pic: autoDraw = True
10.4485 	EXP 	Ad2pic: autoDraw = True
11.5903 	DATA 	Keypress: left
11.6009 	EXP 	unnamed Circle: autoDraw = True
11.6158 	EXP 	unnamed Circle: autoDraw = True
11.6325 	EXP 	unnamed Circle: autoDraw = True
11.6491 	EXP 	unnamed Circle: autoDraw = True
11.6658 	EXP 	unnamed Circle: autoDraw = True
11.6825 	EXP 	unnamed Circle: autoDraw = True
11.6992 	EXP 	unnamed Circle: autoDraw = True
11.7159 	EXP 	unnamed Circle: autoDraw = True
11.7325 	EXP 	unnamed Circle: autoDraw = True
11.7492 	EXP 	unnamed Circle: autoDraw = True
11.7658 	EXP 	unnamed Circle: autoDraw = True
11.7825 	EXP 	unnamed Circle: autoDraw = True
11.7992 	EXP 	unnamed Circle: autoDraw = True
11.8159 	EXP 	unnamed Circle: autoDraw = True
11.8326 	EXP 	unnamed Circle: autoDraw = True
11.8492 	EXP 	unnamed Circle: autoDraw = True
11.8659 	EXP 	unnamed Circle: autoDraw = True
11.8825 	EXP 	unnamed Circle: autoDraw = True
11.8992 	EXP 	unnamed Circle: autoDraw = True
11.9159 	EXP 	unnamed Circle: autoDraw = True
11.9325 	EXP 	unnamed Circle: autoDraw = True
11.9493 	EXP 	unnamed Circle: autoDraw = True
11.9659 	EXP 	unnamed Circle: autoDraw = True
11.9826 	EXP 	unnamed Circle: autoDraw = True
11.9993 	EXP 	unnamed Circle: autoDraw = True
12.0159 	EXP 	unnamed Circle: autoDraw = True
12.0326 	EXP 	unnamed Circle: autoDraw = True
12.0493 	EXP 	unnamed Circle: autoDraw = True
12.0660 	EXP 	unnamed Circle: autoDraw = True
12.0827 	EXP 	unnamed Circle: autoDraw = True
12.0994 	EXP 	unnamed Circle: autoDraw = True
12.1159 	EXP 	unnamed Circle: autoDraw = True
12.1326 	EXP 	unnamed Circle: autoDraw = True
12.1493 	EXP 	unnamed Circle: autoDraw = True
12.1660 	EXP 	unnamed Circle: autoDraw = True
12.1826 	EXP 	unnamed Circle: autoDraw = True
12.1993 	EXP 	unnamed Circle: autoDraw = True
12.2160 	EXP 	unnamed Circle: autoDraw = True
12.2327 	EXP 	unnamed Circle: autoDraw = True
12.2493 	EXP 	unnamed Circle: autoDraw = True
12.2903 	EXP 	Imported Book1.xlsx as conditions, 32 conditions, 8 params
12.2912 	EXP 	Created sequence: random, trialTypes=32, nReps=1, seed=None
12.2922 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures\\IA75_L15.bmp'), ('Choice2', 'Pictures\\IA75_L15.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Trust me, gamble!"'), ('Amount', 'Pictures\\IA75.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"Play it safe, don’t gamble!"'), ('AdviceVar1', '\n\n"Trust me, gamble!"'), ('GambleAdvice', 1), ('GamblePercent', None)])
12.2950 	DATA 	Keypress: return
12.3009 	EXP 	unnamed Circle: autoDraw = True
12.3009 	EXP 	chooseInst: autoDraw = False
12.3009 	EXP 	Ad1: autoDraw = False
12.3009 	EXP 	Ad2: autoDraw = False
12.3009 	EXP 	Ad1pic: autoDraw = False
12.3009 	EXP 	Ad2pic: autoDraw = False
12.3009 	EXP 	unnamed Circle: autoDraw = False
12.3009 	EXP 	unnamed Circle: autoDraw = False
12.3009 	EXP 	iSi: autoDraw = True
15.4169 	EXP 	iSi: autoDraw = False
15.4169 	EXP 	receiveMoneyPicture: opacity = 1.0
15.4169 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
15.4169 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
15.4169 	EXP 	receiveMoneyPicture: ori = 0.0
15.4169 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA75.bmp'
15.4169 	EXP 	ISI2: color = 'white (named)'
15.4169 	EXP 	ISI2: pos = array([0., 0.])
15.4169 	EXP 	ISI2: text = '+'
15.4169 	EXP 	ISI2: font = 'Arial'
15.4169 	EXP 	ISI2: height = 0.08
15.4169 	EXP 	receiveMoneyPicture: autoDraw = True
17.2842 	EXP 	receiveMoneyPicture: autoDraw = False
17.3008 	EXP 	ISI2: autoDraw = True
17.3008 	EXP 	ISI2: text = '+'
19.3354 	EXP 	receiveMoneyPicture: autoDraw = False
19.3354 	EXP 	ISI2: autoDraw = False
19.3354 	EXP 	ChoicePic: opacity = 1.0
19.3354 	EXP 	ChoicePic: pos = array([0., 0.])
19.3354 	EXP 	ChoicePic: size = array([1.3, 0.9])
19.3354 	EXP 	ChoicePic: ori = 0.0
19.3354 	EXP 	ChoicePic: image = 'Pictures\\IA75_L15.bmp'
19.3354 	EXP 	ChoicePic: autoDraw = True
24.5194 	EXP 	ChoicePic: autoDraw = False
24.5194 	EXP 	Advice: color = 'white (named)'
24.5194 	EXP 	Advice: pos = array([0., 0.])
24.5194 	EXP 	Advice: text = 'Advisor 1 says:\n\n"Trust me, gamble!"'
24.5194 	EXP 	Advice: font = 'Arial'
24.5194 	EXP 	Advice: height = 0.08
24.5194 	EXP 	text_3: autoDraw = True
24.5194 	EXP 	ask: autoDraw = True
25.6408 	DATA 	Keypress: n
25.6530 	EXP 	text_3: autoDraw = False
25.6530 	EXP 	ask: autoDraw = False
25.6530 	EXP 	Advice: autoDraw = False
25.6530 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
25.6530 	EXP 	blank: pos = array([0., 0.])
25.6530 	EXP 	blank: text = 'I'
25.6530 	EXP 	blank: font = 'Arial'
25.6530 	EXP 	blank: height = 0.01
25.6530 	EXP 	ChoicePic2: opacity = 1.0
25.6530 	EXP 	ChoicePic2: pos = array([0., 0.])
25.6530 	EXP 	ChoicePic2: size = array([1.3, 0.9])
25.6530 	EXP 	ChoicePic2: ori = 0.0
25.6530 	EXP 	ChoicePic2: image = 'Pictures\\IA75_L15.bmp'
25.6530 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
25.6530 	EXP 	checkL1: opacity = 1.0
25.6530 	EXP 	checkL1: pos = array([0., 0.])
25.6530 	EXP 	checkL1: size = array([2., 1.])
25.6530 	EXP 	checkL1: ori = 0.0
25.6530 	EXP 	checkL1: image = 'check2.png'
25.6530 	EXP 	checkL1: mask = 'None'
25.6530 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
25.6530 	EXP 	checkR1: opacity = 1.0
25.6530 	EXP 	checkR1: pos = array([0., 0.])
25.6530 	EXP 	checkR1: size = array([2., 1.])
25.6530 	EXP 	checkR1: ori = 0.0
25.6530 	EXP 	checkR1: image = 'check3.png'
25.6530 	EXP 	checkR1: mask = 'None'
25.6530 	EXP 	blank: autoDraw = True
25.6530 	EXP 	ChoicePic2: autoDraw = True
25.6530 	EXP 	blank: text = 'I'
26.7084 	DATA 	Keypress: left
28.4462 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures\\IA75_L60.bmp'), ('Choice2', 'Pictures\\IA75_L60.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Why not take the gamble?"'), ('Amount', 'Pictures\\IA75.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"It would be smarter to choose the safe option."'), ('AdviceVar1', '\n\n"Why not take the gamble?"'), ('GambleAdvice', 1), ('GamblePercent', None)])
28.4550 	EXP 	blank: autoDraw = False
28.4550 	EXP 	ChoicePic2: autoDraw = False
28.4550 	EXP 	blank: autoDraw = False
28.4550 	EXP 	ChoicePic2: autoDraw = False
28.4550 	EXP 	iSi: autoDraw = True
31.4882 	EXP 	iSi: autoDraw = False
31.4882 	EXP 	iSi: autoDraw = False
31.4882 	EXP 	receiveMoneyPicture: opacity = 1.0
31.4882 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
31.4882 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
31.4882 	EXP 	receiveMoneyPicture: ori = 0.0
31.4882 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA75.bmp'
31.4882 	EXP 	ISI2: color = 'white (named)'
31.4882 	EXP 	ISI2: pos = array([0., 0.])
31.4882 	EXP 	ISI2: text = '+'
31.4882 	EXP 	ISI2: font = 'Arial'
31.4882 	EXP 	ISI2: height = 0.08
31.4882 	EXP 	receiveMoneyPicture: autoDraw = True
33.4556 	EXP 	receiveMoneyPicture: autoDraw = False
33.4723 	EXP 	ISI2: autoDraw = True
33.4723 	EXP 	ISI2: text = '+'
35.4728 	EXP 	ISI2: autoDraw = False
35.4728 	EXP 	receiveMoneyPicture: autoDraw = False
35.4728 	EXP 	ISI2: autoDraw = False
35.4728 	EXP 	ChoicePic: opacity = 1.0
35.4728 	EXP 	ChoicePic: pos = array([0., 0.])
35.4728 	EXP 	ChoicePic: size = array([1.3, 0.9])
35.4728 	EXP 	ChoicePic: ori = 0.0
35.4728 	EXP 	ChoicePic: image = 'Pictures\\IA75_L60.bmp'
35.4728 	EXP 	ChoicePic: autoDraw = True
35.9269 	DATA 	Keypress: n
39.5237 	EXP 	ChoicePic: autoDraw = False
39.5237 	EXP 	ChoicePic: autoDraw = False
39.5237 	EXP 	Advice: color = 'white (named)'
39.5237 	EXP 	Advice: pos = array([0., 0.])
39.5237 	EXP 	Advice: text = 'Advisor 1 says:\n\n"Why not take the gamble?"'
39.5237 	EXP 	Advice: font = 'Arial'
39.5237 	EXP 	Advice: height = 0.08
39.5237 	EXP 	text_3: autoDraw = True
39.5237 	EXP 	ask: autoDraw = True
40.4947 	DATA 	Keypress: n
40.5073 	EXP 	text_3: autoDraw = False
40.5073 	EXP 	ask: autoDraw = False
40.5073 	EXP 	Advice: autoDraw = False
40.5073 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
40.5073 	EXP 	blank: pos = array([0., 0.])
40.5073 	EXP 	blank: text = 'I'
40.5073 	EXP 	blank: font = 'Arial'
40.5073 	EXP 	blank: height = 0.01
40.5073 	EXP 	ChoicePic2: opacity = 1.0
40.5073 	EXP 	ChoicePic2: pos = array([0., 0.])
40.5073 	EXP 	ChoicePic2: size = array([1.3, 0.9])
40.5073 	EXP 	ChoicePic2: ori = 0.0
40.5073 	EXP 	ChoicePic2: image = 'Pictures\\IA75_L60.bmp'
40.5073 	EXP 	blank: autoDraw = True
40.5073 	EXP 	ChoicePic2: autoDraw = True
40.5073 	EXP 	blank: text = 'I'
41.4613 	DATA 	Keypress: left
42.4459 	DATA 	Keypress: left
43.3968 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures\\IA100_L20.bmp'), ('Choice2', 'Pictures\\IA100_L20.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Try to win as much money as you can, gamble!"'), ('Amount', 'Pictures\\IA100.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"I wouldn\'t gamble for this one. "'), ('AdviceVar1', '\n\n"Try to win as much money as you can, gamble!"'), ('GambleAdvice', 1), ('GamblePercent', None)])
43.4085 	EXP 	blank: autoDraw = False
43.4085 	EXP 	ChoicePic2: autoDraw = False
43.4085 	EXP 	blank: autoDraw = False
43.4085 	EXP 	ChoicePic2: autoDraw = False
43.4085 	EXP 	iSi: autoDraw = True
46.4430 	EXP 	iSi: autoDraw = False
46.4430 	EXP 	iSi: autoDraw = False
46.4430 	EXP 	receiveMoneyPicture: opacity = 1.0
46.4430 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
46.4430 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
46.4430 	EXP 	receiveMoneyPicture: ori = 0.0
46.4430 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA100.bmp'
46.4430 	EXP 	ISI2: color = 'white (named)'
46.4430 	EXP 	ISI2: pos = array([0., 0.])
46.4430 	EXP 	ISI2: text = '+'
46.4430 	EXP 	ISI2: font = 'Arial'
46.4430 	EXP 	ISI2: height = 0.08
46.4430 	EXP 	receiveMoneyPicture: autoDraw = True
48.4100 	EXP 	receiveMoneyPicture: autoDraw = False
48.4267 	EXP 	ISI2: autoDraw = True
48.4267 	EXP 	ISI2: text = '+'
50.4270 	EXP 	ISI2: autoDraw = False
50.4270 	EXP 	receiveMoneyPicture: autoDraw = False
50.4270 	EXP 	ISI2: autoDraw = False
50.4270 	EXP 	ChoicePic: opacity = 1.0
50.4270 	EXP 	ChoicePic: pos = array([0., 0.])
50.4270 	EXP 	ChoicePic: size = array([1.3, 0.9])
50.4270 	EXP 	ChoicePic: ori = 0.0
50.4270 	EXP 	ChoicePic: image = 'Pictures\\IA100_L20.bmp'
50.4270 	EXP 	ChoicePic: autoDraw = True
54.4615 	EXP 	ChoicePic: autoDraw = False
54.4615 	EXP 	ChoicePic: autoDraw = False
54.4615 	EXP 	Advice: color = 'white (named)'
54.4615 	EXP 	Advice: pos = array([0., 0.])
54.4615 	EXP 	Advice: text = 'Advisor 1 says:\n\n"Try to win as much money as you can, gamble!"'
54.4615 	EXP 	Advice: font = 'Arial'
54.4615 	EXP 	Advice: height = 0.08
54.4615 	EXP 	text_3: autoDraw = True
54.4615 	EXP 	ask: autoDraw = True
55.8584 	DATA 	Keypress: n
55.8657 	EXP 	text_3: autoDraw = False
55.8657 	EXP 	ask: autoDraw = False
55.8657 	EXP 	Advice: autoDraw = False
55.8657 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
55.8657 	EXP 	blank: pos = array([0., 0.])
55.8657 	EXP 	blank: text = 'I'
55.8657 	EXP 	blank: font = 'Arial'
55.8657 	EXP 	blank: height = 0.01
55.8657 	EXP 	ChoicePic2: opacity = 1.0
55.8657 	EXP 	ChoicePic2: pos = array([0., 0.])
55.8657 	EXP 	ChoicePic2: size = array([1.3, 0.9])
55.8657 	EXP 	ChoicePic2: ori = 0.0
55.8657 	EXP 	ChoicePic2: image = 'Pictures\\IA100_L20.bmp'
55.8657 	EXP 	blank: autoDraw = True
55.8657 	EXP 	ChoicePic2: autoDraw = True
55.8657 	EXP 	blank: text = 'I'
57.3158 	DATA 	Keypress: right
57.3618 	EXP 	window1: mouseVisible = True
