3.1435 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
4.8628 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
4.8641 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
6.4003 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
6.4019 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
6.4154 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.09, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0, pos=array([ 0. , -0.2]), rgb=array([255., 255., 255.]), text='Y                 N', units='height', win=Window(...), wrapWidth=1)
6.4307 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0.  , 0.11]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
6.4350 	EXP 	Created Advice = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='Advice', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
6.4388 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
6.4401 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
6.4411 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
6.4421 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
6.4459 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
6.4931 	EXP 	instructions: autoDraw = True
12.1770 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
12.1778 	EXP 	New trial (rep=0, index=0): None
12.1949 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
12.2068 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
12.2695 	DATA 	Keypress: space
12.2757 	EXP 	instructions: autoDraw = False
12.2757 	EXP 	chooseInst: autoDraw = True
12.2757 	EXP 	Ad1: autoDraw = True
12.2757 	EXP 	Ad2: autoDraw = True
12.2757 	EXP 	Ad1pic: autoDraw = True
12.2757 	EXP 	Ad2pic: autoDraw = True
13.0466 	DATA 	Keypress: right
13.0783 	EXP 	unnamed Circle: autoDraw = True
13.0906 	EXP 	unnamed Circle: autoDraw = True
13.1072 	EXP 	unnamed Circle: autoDraw = True
13.1238 	EXP 	unnamed Circle: autoDraw = True
13.1405 	EXP 	unnamed Circle: autoDraw = True
13.1572 	EXP 	unnamed Circle: autoDraw = True
13.1739 	EXP 	unnamed Circle: autoDraw = True
13.1906 	EXP 	unnamed Circle: autoDraw = True
13.2072 	EXP 	unnamed Circle: autoDraw = True
13.2239 	EXP 	unnamed Circle: autoDraw = True
13.2405 	EXP 	unnamed Circle: autoDraw = True
13.2573 	EXP 	unnamed Circle: autoDraw = True
13.2738 	EXP 	unnamed Circle: autoDraw = True
13.2905 	EXP 	unnamed Circle: autoDraw = True
13.3072 	EXP 	unnamed Circle: autoDraw = True
13.3239 	EXP 	unnamed Circle: autoDraw = True
13.3574 	EXP 	Imported Book1.xlsx as conditions, 32 conditions, 8 params
13.3578 	EXP 	Created sequence: random, trialTypes=32, nReps=1, seed=None
13.3583 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures\\IA50_G40.bmp'), ('Choice2', 'Pictures\\IA50_G40.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"It would probably be best to play it safe."'), ('Amount', 'Pictures\\IA50.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"What\'s life without a little risk?"'), ('AdviceVar1', '\n\n"It would probably be best to play it safe."'), ('GambleAdvice', 0), ('GamblePercent', 35)])
13.3603 	DATA 	Keypress: return
13.3738 	EXP 	unnamed Circle: autoDraw = True
13.3738 	EXP 	chooseInst: autoDraw = False
13.3738 	EXP 	Ad1: autoDraw = False
13.3738 	EXP 	Ad2: autoDraw = False
13.3738 	EXP 	Ad1pic: autoDraw = False
13.3738 	EXP 	Ad2pic: autoDraw = False
13.3738 	EXP 	unnamed Circle: autoDraw = False
13.3738 	EXP 	unnamed Circle: autoDraw = False
13.3738 	EXP 	iSi: autoDraw = True
16.5081 	EXP 	iSi: autoDraw = False
16.5081 	EXP 	receiveMoneyPicture: opacity = 1.0
16.5081 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
16.5081 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
16.5081 	EXP 	receiveMoneyPicture: ori = 0.0
16.5081 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA50.bmp'
16.5081 	EXP 	ISI2: color = 'white (named)'
16.5081 	EXP 	ISI2: pos = array([0., 0.])
16.5081 	EXP 	ISI2: text = '+'
16.5081 	EXP 	ISI2: font = 'Arial'
16.5081 	EXP 	ISI2: height = 0.08
16.5081 	EXP 	receiveMoneyPicture: autoDraw = True
18.3587 	EXP 	receiveMoneyPicture: autoDraw = False
18.3754 	EXP 	ISI2: autoDraw = True
18.3754 	EXP 	ISI2: text = '+'
20.4092 	EXP 	receiveMoneyPicture: autoDraw = False
20.4092 	EXP 	ISI2: autoDraw = False
20.4092 	EXP 	ChoicePic: opacity = 1.0
20.4092 	EXP 	ChoicePic: pos = array([0., 0.])
20.4092 	EXP 	ChoicePic: size = array([1.3, 0.9])
20.4092 	EXP 	ChoicePic: ori = 0.0
20.4092 	EXP 	ChoicePic: image = 'Pictures\\IA50_G40.bmp'
20.4092 	EXP 	ChoicePic: autoDraw = True
25.5273 	EXP 	ChoicePic: autoDraw = False
25.5273 	EXP 	Advice: color = 'white (named)'
25.5273 	EXP 	Advice: pos = array([0., 0.])
25.5273 	EXP 	Advice: text = 'Advisor 2 says:\n\n"It would probably be best to play it safe."'
25.5273 	EXP 	Advice: font = 'Arial'
25.5273 	EXP 	Advice: height = 0.08
25.5273 	EXP 	text_3: autoDraw = True
25.5273 	EXP 	ask: autoDraw = True
27.6076 	DATA 	Keypress: y
27.6131 	EXP 	Advice: autoDraw = True
27.6131 	EXP 	Advice: text = 'Advisor 2 says:\n\n"It would probably be best to play it safe."'
27.6278 	EXP 	text_3: autoDraw = False
27.6278 	EXP 	ask: autoDraw = False
30.6787 	EXP 	Advice: autoDraw = False
30.6787 	EXP 	text_3: autoDraw = False
30.6787 	EXP 	ask: autoDraw = False
30.6787 	EXP 	Advice: autoDraw = False
30.6787 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
30.6787 	EXP 	blank: pos = array([0., 0.])
30.6787 	EXP 	blank: text = 'I'
30.6787 	EXP 	blank: font = 'Arial'
30.6787 	EXP 	blank: height = 0.01
30.6787 	EXP 	ChoicePic2: opacity = 1.0
30.6787 	EXP 	ChoicePic2: pos = array([0., 0.])
30.6787 	EXP 	ChoicePic2: size = array([1.3, 0.9])
30.6787 	EXP 	ChoicePic2: ori = 0.0
30.6787 	EXP 	ChoicePic2: image = 'Pictures\\IA50_G40.bmp'
30.6787 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
30.6787 	EXP 	checkL1: opacity = 1.0
30.6787 	EXP 	checkL1: pos = array([0., 0.])
30.6787 	EXP 	checkL1: size = array([2., 1.])
30.6787 	EXP 	checkL1: ori = 0.0
30.6787 	EXP 	checkL1: image = 'check2.png'
30.6787 	EXP 	checkL1: mask = 'None'
30.6787 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
30.6787 	EXP 	checkR1: opacity = 1.0
30.6787 	EXP 	checkR1: pos = array([0., 0.])
30.6787 	EXP 	checkR1: size = array([2., 1.])
30.6787 	EXP 	checkR1: ori = 0.0
30.6787 	EXP 	checkR1: image = 'check3.png'
30.6787 	EXP 	checkR1: mask = 'None'
30.6787 	EXP 	blank: autoDraw = True
30.6787 	EXP 	ChoicePic2: autoDraw = True
30.6787 	EXP 	blank: text = 'I'
33.5377 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures\\IA25_L5.bmp'), ('Choice2', 'Pictures\\IA25_L5.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Let\'s stay with the certain option."'), ('Amount', 'Pictures\\IA25.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"Take a chance!"'), ('AdviceVar1', '\n\n"Let\'s stay with the certain option."'), ('GambleAdvice', 0), ('GamblePercent', 60)])
33.5465 	EXP 	blank: autoDraw = False
33.5465 	EXP 	ChoicePic2: autoDraw = False
33.5465 	EXP 	blank: autoDraw = False
33.5465 	EXP 	ChoicePic2: autoDraw = False
33.5465 	EXP 	iSi: autoDraw = True
36.5820 	EXP 	iSi: autoDraw = False
36.5820 	EXP 	iSi: autoDraw = False
36.5820 	EXP 	receiveMoneyPicture: opacity = 1.0
36.5820 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
36.5820 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
36.5820 	EXP 	receiveMoneyPicture: ori = 0.0
36.5820 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA25.bmp'
36.5820 	EXP 	ISI2: color = 'white (named)'
36.5820 	EXP 	ISI2: pos = array([0., 0.])
36.5820 	EXP 	ISI2: text = '+'
36.5820 	EXP 	ISI2: font = 'Arial'
36.5820 	EXP 	ISI2: height = 0.08
36.5820 	EXP 	receiveMoneyPicture: autoDraw = True
38.5480 	EXP 	receiveMoneyPicture: autoDraw = False
38.5645 	EXP 	ISI2: autoDraw = True
38.5645 	EXP 	ISI2: text = '+'
40.5651 	EXP 	ISI2: autoDraw = False
40.5651 	EXP 	receiveMoneyPicture: autoDraw = False
40.5651 	EXP 	ISI2: autoDraw = False
40.5651 	EXP 	ChoicePic: opacity = 1.0
40.5651 	EXP 	ChoicePic: pos = array([0., 0.])
40.5651 	EXP 	ChoicePic: size = array([1.3, 0.9])
40.5651 	EXP 	ChoicePic: ori = 0.0
40.5651 	EXP 	ChoicePic: image = 'Pictures\\IA25_L5.bmp'
40.5651 	EXP 	ChoicePic: autoDraw = True
42.1676 	DATA 	Keypress: right
43.2177 	DATA 	Keypress: right
43.4853 	DATA 	Keypress: left
44.1176 	DATA 	Keypress: left
44.2688 	DATA 	Keypress: right
44.5994 	EXP 	ChoicePic: autoDraw = False
44.5994 	EXP 	ChoicePic: autoDraw = False
44.5994 	EXP 	Advice: color = 'white (named)'
44.5994 	EXP 	Advice: pos = array([0., 0.])
44.5994 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Let\'s stay with the certain option."'
44.5994 	EXP 	Advice: font = 'Arial'
44.5994 	EXP 	Advice: height = 0.08
44.5994 	EXP 	text_3: autoDraw = True
44.5994 	EXP 	ask: autoDraw = True
46.8211 	DATA 	Keypress: n
46.9501 	EXP 	text_3: autoDraw = False
46.9501 	EXP 	ask: autoDraw = False
46.9501 	EXP 	Advice: autoDraw = False
46.9501 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
46.9501 	EXP 	blank: pos = array([0., 0.])
46.9501 	EXP 	blank: text = 'I'
46.9501 	EXP 	blank: font = 'Arial'
46.9501 	EXP 	blank: height = 0.01
46.9501 	EXP 	ChoicePic2: opacity = 1.0
46.9501 	EXP 	ChoicePic2: pos = array([0., 0.])
46.9501 	EXP 	ChoicePic2: size = array([1.3, 0.9])
46.9501 	EXP 	ChoicePic2: ori = 0.0
46.9501 	EXP 	ChoicePic2: image = 'Pictures\\IA25_L5.bmp'
46.9501 	EXP 	blank: autoDraw = True
46.9501 	EXP 	ChoicePic2: autoDraw = True
46.9501 	EXP 	blank: text = 'I'
48.0045 	DATA 	Keypress: left
49.8403 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures\\IA100_L20.bmp'), ('Choice2', 'Pictures\\IA100_L20.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Try to win as much money as you can, gamble!"'), ('Amount', 'Pictures\\IA100.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"I wouldn\'t gamble for this one. "'), ('AdviceVar1', '\n\n"Try to win as much money as you can, gamble!"'), ('GambleAdvice', 1), ('GamblePercent', 35)])
49.8513 	EXP 	blank: autoDraw = False
49.8513 	EXP 	ChoicePic2: autoDraw = False
49.8513 	EXP 	blank: autoDraw = False
49.8513 	EXP 	ChoicePic2: autoDraw = False
49.8513 	EXP 	iSi: autoDraw = True
52.8854 	EXP 	iSi: autoDraw = False
52.8854 	EXP 	iSi: autoDraw = False
52.8854 	EXP 	receiveMoneyPicture: opacity = 1.0
52.8854 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
52.8854 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
52.8854 	EXP 	receiveMoneyPicture: ori = 0.0
52.8854 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA100.bmp'
52.8854 	EXP 	ISI2: color = 'white (named)'
52.8854 	EXP 	ISI2: pos = array([0., 0.])
52.8854 	EXP 	ISI2: text = '+'
52.8854 	EXP 	ISI2: font = 'Arial'
52.8854 	EXP 	ISI2: height = 0.08
52.8854 	EXP 	receiveMoneyPicture: autoDraw = True
54.8528 	EXP 	receiveMoneyPicture: autoDraw = False
54.8695 	EXP 	ISI2: autoDraw = True
54.8695 	EXP 	ISI2: text = '+'
56.8538 	EXP 	ISI2: autoDraw = False
56.8538 	EXP 	receiveMoneyPicture: autoDraw = False
56.8538 	EXP 	ISI2: autoDraw = False
56.8538 	EXP 	ChoicePic: opacity = 1.0
56.8538 	EXP 	ChoicePic: pos = array([0., 0.])
56.8538 	EXP 	ChoicePic: size = array([1.3, 0.9])
56.8538 	EXP 	ChoicePic: ori = 0.0
56.8538 	EXP 	ChoicePic: image = 'Pictures\\IA100_L20.bmp'
56.8538 	EXP 	ChoicePic: autoDraw = True
57.6393 	DATA 	Keypress: right
60.9080 	EXP 	ChoicePic: autoDraw = False
60.9080 	EXP 	ChoicePic: autoDraw = False
60.9080 	EXP 	Advice: color = 'white (named)'
60.9080 	EXP 	Advice: pos = array([0., 0.])
60.9080 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Try to win as much money as you can, gamble!"'
60.9080 	EXP 	Advice: font = 'Arial'
60.9080 	EXP 	Advice: height = 0.08
60.9080 	EXP 	text_3: autoDraw = True
60.9080 	EXP 	ask: autoDraw = True
61.4343 	DATA 	Keypress: y
61.4402 	EXP 	Advice: autoDraw = True
61.4402 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Try to win as much money as you can, gamble!"'
61.4545 	EXP 	text_3: autoDraw = False
61.4545 	EXP 	ask: autoDraw = False
64.3890 	EXP 	Advice: autoDraw = False
64.9723 	EXP 	text_3: autoDraw = False
64.9723 	EXP 	ask: autoDraw = False
64.9723 	EXP 	Advice: autoDraw = False
64.9723 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
64.9723 	EXP 	blank: pos = array([0., 0.])
64.9723 	EXP 	blank: text = 'I'
64.9723 	EXP 	blank: font = 'Arial'
64.9723 	EXP 	blank: height = 0.01
64.9723 	EXP 	ChoicePic2: opacity = 1.0
64.9723 	EXP 	ChoicePic2: pos = array([0., 0.])
64.9723 	EXP 	ChoicePic2: size = array([1.3, 0.9])
64.9723 	EXP 	ChoicePic2: ori = 0.0
64.9723 	EXP 	ChoicePic2: image = 'Pictures\\IA100_L20.bmp'
64.9723 	EXP 	blank: autoDraw = True
64.9723 	EXP 	ChoicePic2: autoDraw = True
64.9723 	EXP 	blank: text = 'I'
65.8940 	DATA 	Keypress: left
67.8456 	EXP 	New trial (rep=0, index=3): OrderedDict([('Choice', 'Pictures\\IA25_L15.bmp'), ('Choice2', 'Pictures\\IA25_L15.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"I think you should take a gamble."'), ('Amount', 'Pictures\\IA25.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"Think of the payoff, gamble!"'), ('AdviceVar1', '\n\n"I think you should take a gamble."'), ('GambleAdvice', 1), ('GamblePercent', 70)])
67.8566 	EXP 	blank: autoDraw = False
67.8566 	EXP 	ChoicePic2: autoDraw = False
67.8566 	EXP 	blank: autoDraw = False
67.8566 	EXP 	ChoicePic2: autoDraw = False
67.8566 	EXP 	iSi: autoDraw = True
70.8907 	EXP 	iSi: autoDraw = False
70.8907 	EXP 	iSi: autoDraw = False
70.8907 	EXP 	receiveMoneyPicture: opacity = 1.0
70.8907 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
70.8907 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
70.8907 	EXP 	receiveMoneyPicture: ori = 0.0
70.8907 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA25.bmp'
70.8907 	EXP 	ISI2: color = 'white (named)'
70.8907 	EXP 	ISI2: pos = array([0., 0.])
70.8907 	EXP 	ISI2: text = '+'
70.8907 	EXP 	ISI2: font = 'Arial'
70.8907 	EXP 	ISI2: height = 0.08
70.8907 	EXP 	receiveMoneyPicture: autoDraw = True
72.8581 	EXP 	receiveMoneyPicture: autoDraw = False
72.8748 	EXP 	ISI2: autoDraw = True
72.8748 	EXP 	ISI2: text = '+'
74.8753 	EXP 	ISI2: autoDraw = False
74.8753 	EXP 	receiveMoneyPicture: autoDraw = False
74.8753 	EXP 	ISI2: autoDraw = False
74.8753 	EXP 	ChoicePic: opacity = 1.0
74.8753 	EXP 	ChoicePic: pos = array([0., 0.])
74.8753 	EXP 	ChoicePic: size = array([1.3, 0.9])
74.8753 	EXP 	ChoicePic: ori = 0.0
74.8753 	EXP 	ChoicePic: image = 'Pictures\\IA25_L15.bmp'
74.8753 	EXP 	ChoicePic: autoDraw = True
78.9095 	EXP 	ChoicePic: autoDraw = False
78.9095 	EXP 	ChoicePic: autoDraw = False
78.9095 	EXP 	Advice: color = 'white (named)'
78.9095 	EXP 	Advice: pos = array([0., 0.])
78.9095 	EXP 	Advice: text = 'Advisor 2 says:\n\n"I think you should take a gamble."'
78.9095 	EXP 	Advice: font = 'Arial'
78.9095 	EXP 	Advice: height = 0.08
78.9095 	EXP 	text_3: autoDraw = True
78.9095 	EXP 	ask: autoDraw = True
80.0524 	DATA 	Keypress: n
80.0599 	EXP 	text_3: autoDraw = False
80.0599 	EXP 	ask: autoDraw = False
80.0599 	EXP 	Advice: autoDraw = False
80.0599 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
80.0599 	EXP 	blank: pos = array([0., 0.])
80.0599 	EXP 	blank: text = 'I'
80.0599 	EXP 	blank: font = 'Arial'
80.0599 	EXP 	blank: height = 0.01
80.0599 	EXP 	ChoicePic2: opacity = 1.0
80.0599 	EXP 	ChoicePic2: pos = array([0., 0.])
80.0599 	EXP 	ChoicePic2: size = array([1.3, 0.9])
80.0599 	EXP 	ChoicePic2: ori = 0.0
80.0599 	EXP 	ChoicePic2: image = 'Pictures\\IA25_L15.bmp'
80.0599 	EXP 	blank: autoDraw = True
80.0599 	EXP 	ChoicePic2: autoDraw = True
80.0599 	EXP 	blank: text = 'I'
80.6985 	DATA 	Keypress: right
