2.7386 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
5.9113 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.9506 	EXP 	instructions: autoDraw = True
7.4321 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
7.4416 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
7.5145 	DATA 	Keypress: space
7.5210 	EXP 	instructions: autoDraw = False
7.5210 	EXP 	chooseInst: autoDraw = True
7.5210 	EXP 	Ad1: autoDraw = True
7.5210 	EXP 	Ad2: autoDraw = True
7.5210 	EXP 	Ad1pic: autoDraw = True
7.5210 	EXP 	Ad2pic: autoDraw = True
7.8573 	DATA 	Keypress: left
7.8864 	EXP 	unnamed Circle: autoDraw = True
7.9000 	EXP 	unnamed Circle: autoDraw = True
7.9168 	EXP 	unnamed Circle: autoDraw = True
7.9334 	EXP 	unnamed Circle: autoDraw = True
7.9500 	EXP 	unnamed Circle: autoDraw = True
7.9666 	EXP 	unnamed Circle: autoDraw = True
7.9833 	EXP 	unnamed Circle: autoDraw = True
8.0001 	EXP 	unnamed Circle: autoDraw = True
8.0167 	EXP 	unnamed Circle: autoDraw = True
8.0334 	EXP 	unnamed Circle: autoDraw = True
8.0500 	EXP 	unnamed Circle: autoDraw = True
8.0667 	EXP 	unnamed Circle: autoDraw = True
8.0718 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
8.0727 	EXP 	New trial (rep=0, index=0): None
8.0945 	EXP 	Imported Book1.xlsx as conditions, 32 conditions, 5 params
8.0951 	EXP 	Created sequence: random, trialTypes=32, nReps=1, seed=None
8.0957 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures\\IA25_L15.bmp'), ('Choice2', 'Pictures\\IA25_L15.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"There\'s not much on the line here, gamble!"'), ('Amount', 'Pictures\\IA25.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"Go all in!"')])
8.0972 	DATA 	Keypress: return
8.1028 	EXP 	unnamed Circle: autoDraw = True
8.1028 	EXP 	chooseInst: autoDraw = False
8.1028 	EXP 	Ad1: autoDraw = False
8.1028 	EXP 	Ad2: autoDraw = False
8.1028 	EXP 	Ad1pic: autoDraw = False
8.1028 	EXP 	Ad2pic: autoDraw = False
8.1028 	EXP 	unnamed Circle: autoDraw = False
8.1028 	EXP 	unnamed Circle: autoDraw = False
8.1028 	EXP 	iSi: autoDraw = True
11.2677 	EXP 	iSi: autoDraw = False
11.2677 	EXP 	receiveMoneyPicture: opacity = 1.0
11.2677 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
11.2677 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
11.2677 	EXP 	receiveMoneyPicture: ori = 0.0
11.2677 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA25.bmp'
11.2677 	EXP 	ISI2: color = 'white (named)'
11.2677 	EXP 	ISI2: pos = array([0., 0.])
11.2677 	EXP 	ISI2: text = '+'
11.2677 	EXP 	ISI2: font = 'Arial'
11.2677 	EXP 	ISI2: height = 0.08
11.2677 	EXP 	receiveMoneyPicture: autoDraw = True
13.1015 	EXP 	receiveMoneyPicture: autoDraw = False
13.1181 	EXP 	ISI2: autoDraw = True
13.1181 	EXP 	ISI2: text = '+'
15.1186 	EXP 	receiveMoneyPicture: autoDraw = False
15.1186 	EXP 	ISI2: autoDraw = False
15.1186 	EXP 	ChoicePic: opacity = 1.0
15.1186 	EXP 	ChoicePic: pos = array([0., 0.])
15.1186 	EXP 	ChoicePic: size = array([1.3, 0.9])
15.1186 	EXP 	ChoicePic: ori = 0.0
15.1186 	EXP 	ChoicePic: image = 'Pictures\\IA25_L15.bmp'
15.1186 	EXP 	ChoicePic: autoDraw = True
20.7724 	EXP 	ChoicePic: autoDraw = False
20.7724 	EXP 	Advice: color = 'white (named)'
20.7724 	EXP 	Advice: pos = array([0., 0.])
20.7724 	EXP 	Advice: text = <pandas.core.strings.StringMethods object at 0x000000001E7373C8>
20.7724 	EXP 	Advice: font = 'Arial'
20.7724 	EXP 	Advice: height = 0.08
20.7724 	EXP 	text_3: autoDraw = True
20.7724 	EXP 	ask: autoDraw = True
22.3219 	DATA 	Keypress: y
22.3374 	EXP 	Advice: autoDraw = True
22.3374 	EXP 	Advice: text = '<pandas.core.strings.StringMethods object at 0x000000001E7373C8>'
22.3540 	EXP 	text_3: autoDraw = False
22.3540 	EXP 	ask: autoDraw = False
25.4882 	EXP 	Advice: autoDraw = False
25.4882 	EXP 	text_3: autoDraw = False
25.4882 	EXP 	ask: autoDraw = False
25.4882 	EXP 	Advice: autoDraw = False
25.4882 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
25.4882 	EXP 	blank: pos = array([0., 0.])
25.4882 	EXP 	blank: text = 'I'
25.4882 	EXP 	blank: font = 'Arial'
25.4882 	EXP 	blank: height = 0.01
25.4882 	EXP 	ChoicePic2: opacity = 1.0
25.4882 	EXP 	ChoicePic2: pos = array([0., 0.])
25.4882 	EXP 	ChoicePic2: size = array([1.3, 0.9])
25.4882 	EXP 	ChoicePic2: ori = 0.0
25.4882 	EXP 	ChoicePic2: image = 'Pictures\\IA25_L15.bmp'
25.4882 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
25.4882 	EXP 	checkL1: opacity = 1.0
25.4882 	EXP 	checkL1: pos = array([0., 0.])
25.4882 	EXP 	checkL1: size = array([2., 1.])
25.4882 	EXP 	checkL1: ori = 0.0
25.4882 	EXP 	checkL1: image = 'check2.png'
25.4882 	EXP 	checkL1: mask = 'None'
25.4882 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
25.4882 	EXP 	checkR1: opacity = 1.0
25.4882 	EXP 	checkR1: pos = array([0., 0.])
25.4882 	EXP 	checkR1: size = array([2., 1.])
25.4882 	EXP 	checkR1: ori = 0.0
25.4882 	EXP 	checkR1: image = 'check3.png'
25.4882 	EXP 	checkR1: mask = 'None'
25.4882 	EXP 	blank: autoDraw = True
25.4882 	EXP 	ChoicePic2: autoDraw = True
25.4882 	EXP 	blank: text = 'I'
28.2632 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures\\IA25_L10.bmp'), ('Choice2', 'Pictures\\IA25_L10.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"What\'s life without a little risk?"'), ('Amount', 'Pictures\\IA25.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"Don\'t gamble for this one, play it safe."')])
28.2727 	EXP 	blank: autoDraw = False
28.2727 	EXP 	ChoicePic2: autoDraw = False
28.2727 	EXP 	blank: autoDraw = False
28.2727 	EXP 	ChoicePic2: autoDraw = False
28.2727 	EXP 	iSi: autoDraw = True
31.3073 	EXP 	iSi: autoDraw = False
31.3073 	EXP 	iSi: autoDraw = False
31.3073 	EXP 	receiveMoneyPicture: opacity = 1.0
31.3073 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
31.3073 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
31.3073 	EXP 	receiveMoneyPicture: ori = 0.0
31.3073 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA25.bmp'
31.3073 	EXP 	ISI2: color = 'white (named)'
31.3073 	EXP 	ISI2: pos = array([0., 0.])
31.3073 	EXP 	ISI2: text = '+'
31.3073 	EXP 	ISI2: font = 'Arial'
31.3073 	EXP 	ISI2: height = 0.08
31.3073 	EXP 	receiveMoneyPicture: autoDraw = True
33.2742 	EXP 	receiveMoneyPicture: autoDraw = False
33.2908 	EXP 	ISI2: autoDraw = True
33.2908 	EXP 	ISI2: text = '+'
35.2783 	EXP 	ISI2: autoDraw = False
35.2783 	EXP 	receiveMoneyPicture: autoDraw = False
35.2783 	EXP 	ISI2: autoDraw = False
35.2783 	EXP 	ChoicePic: opacity = 1.0
35.2783 	EXP 	ChoicePic: pos = array([0., 0.])
35.2783 	EXP 	ChoicePic: size = array([1.3, 0.9])
35.2783 	EXP 	ChoicePic: ori = 0.0
35.2783 	EXP 	ChoicePic: image = 'Pictures\\IA25_L10.bmp'
35.2783 	EXP 	ChoicePic: autoDraw = True
39.3121 	EXP 	ChoicePic: autoDraw = False
39.3121 	EXP 	ChoicePic: autoDraw = False
39.3121 	EXP 	Advice: color = 'white (named)'
39.3121 	EXP 	Advice: pos = array([0., 0.])
39.3121 	EXP 	Advice: text = <pandas.core.strings.StringMethods object at 0x000000001E7373C8>
39.3121 	EXP 	Advice: font = 'Arial'
39.3121 	EXP 	Advice: height = 0.08
39.3121 	EXP 	text_3: autoDraw = True
39.3121 	EXP 	ask: autoDraw = True
40.5254 	DATA 	Keypress: y
40.5428 	EXP 	Advice: autoDraw = True
40.5428 	EXP 	Advice: text = '<pandas.core.strings.StringMethods object at 0x000000001E7373C8>'
40.5595 	EXP 	text_3: autoDraw = False
40.5595 	EXP 	ask: autoDraw = False
43.6101 	EXP 	Advice: autoDraw = False
43.6101 	EXP 	text_3: autoDraw = False
43.6101 	EXP 	ask: autoDraw = False
43.6101 	EXP 	Advice: autoDraw = False
43.6101 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
43.6101 	EXP 	blank: pos = array([0., 0.])
43.6101 	EXP 	blank: text = 'I'
43.6101 	EXP 	blank: font = 'Arial'
43.6101 	EXP 	blank: height = 0.01
43.6101 	EXP 	ChoicePic2: opacity = 1.0
43.6101 	EXP 	ChoicePic2: pos = array([0., 0.])
43.6101 	EXP 	ChoicePic2: size = array([1.3, 0.9])
43.6101 	EXP 	ChoicePic2: ori = 0.0
43.6101 	EXP 	ChoicePic2: image = 'Pictures\\IA25_L10.bmp'
43.6101 	EXP 	blank: autoDraw = True
43.6101 	EXP 	ChoicePic2: autoDraw = True
43.6101 	EXP 	blank: text = 'I'
46.4823 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures\\IA100_L80.bmp'), ('Choice2', 'Pictures\\IA100_L80.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Go all in!"'), ('Amount', 'Pictures\\IA100.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"There\'s not much on the line here, gamble!"')])
46.4947 	EXP 	blank: autoDraw = False
46.4947 	EXP 	ChoicePic2: autoDraw = False
46.4947 	EXP 	blank: autoDraw = False
46.4947 	EXP 	ChoicePic2: autoDraw = False
46.4947 	EXP 	iSi: autoDraw = True
49.5286 	EXP 	iSi: autoDraw = False
49.5286 	EXP 	iSi: autoDraw = False
49.5286 	EXP 	receiveMoneyPicture: opacity = 1.0
49.5286 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
49.5286 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
49.5286 	EXP 	receiveMoneyPicture: ori = 0.0
49.5286 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA100.bmp'
49.5286 	EXP 	ISI2: color = 'white (named)'
49.5286 	EXP 	ISI2: pos = array([0., 0.])
49.5286 	EXP 	ISI2: text = '+'
49.5286 	EXP 	ISI2: font = 'Arial'
49.5286 	EXP 	ISI2: height = 0.08
49.5286 	EXP 	receiveMoneyPicture: autoDraw = True
51.4962 	EXP 	receiveMoneyPicture: autoDraw = False
51.5127 	EXP 	ISI2: autoDraw = True
51.5127 	EXP 	ISI2: text = '+'
53.5634 	EXP 	ISI2: autoDraw = False
53.5634 	EXP 	receiveMoneyPicture: autoDraw = False
53.5634 	EXP 	ISI2: autoDraw = False
53.5634 	EXP 	ChoicePic: opacity = 1.0
53.5634 	EXP 	ChoicePic: pos = array([0., 0.])
53.5634 	EXP 	ChoicePic: size = array([1.3, 0.9])
53.5634 	EXP 	ChoicePic: ori = 0.0
53.5634 	EXP 	ChoicePic: image = 'Pictures\\IA100_L80.bmp'
53.5634 	EXP 	ChoicePic: autoDraw = True
57.5478 	EXP 	ChoicePic: autoDraw = False
57.5478 	EXP 	ChoicePic: autoDraw = False
57.5478 	EXP 	Advice: color = 'white (named)'
57.5478 	EXP 	Advice: pos = array([0., 0.])
57.5478 	EXP 	Advice: text = <pandas.core.strings.StringMethods object at 0x000000001E7373C8>
57.5478 	EXP 	Advice: font = 'Arial'
57.5478 	EXP 	Advice: height = 0.08
57.5478 	EXP 	text_3: autoDraw = True
57.5478 	EXP 	ask: autoDraw = True
58.9276 	DATA 	Keypress: y
58.9335 	EXP 	Advice: autoDraw = True
58.9335 	EXP 	Advice: text = '<pandas.core.strings.StringMethods object at 0x000000001E7373C8>'
58.9481 	EXP 	text_3: autoDraw = False
58.9481 	EXP 	ask: autoDraw = False
61.9989 	EXP 	Advice: autoDraw = False
61.9989 	EXP 	text_3: autoDraw = False
61.9989 	EXP 	ask: autoDraw = False
61.9989 	EXP 	Advice: autoDraw = False
61.9989 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
61.9989 	EXP 	blank: pos = array([0., 0.])
61.9989 	EXP 	blank: text = 'I'
61.9989 	EXP 	blank: font = 'Arial'
61.9989 	EXP 	blank: height = 0.01
61.9989 	EXP 	ChoicePic2: opacity = 1.0
61.9989 	EXP 	ChoicePic2: pos = array([0., 0.])
61.9989 	EXP 	ChoicePic2: size = array([1.3, 0.9])
61.9989 	EXP 	ChoicePic2: ori = 0.0
61.9989 	EXP 	ChoicePic2: image = 'Pictures\\IA100_L80.bmp'
61.9989 	EXP 	blank: autoDraw = True
61.9989 	EXP 	ChoicePic2: autoDraw = True
61.9989 	EXP 	blank: text = 'I'
64.8879 	EXP 	New trial (rep=0, index=3): OrderedDict([('Choice', 'Pictures\\IA100_L20.bmp'), ('Choice2', 'Pictures\\IA100_L20.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Go ahead and gamble!"'), ('Amount', 'Pictures\\IA100.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"Be cautious, don\'t gamble for this one."')])
64.9001 	EXP 	blank: autoDraw = False
64.9001 	EXP 	ChoicePic2: autoDraw = False
64.9001 	EXP 	blank: autoDraw = False
64.9001 	EXP 	ChoicePic2: autoDraw = False
64.9001 	EXP 	iSi: autoDraw = True
67.9358 	EXP 	iSi: autoDraw = False
67.9358 	EXP 	iSi: autoDraw = False
67.9358 	EXP 	receiveMoneyPicture: opacity = 1.0
67.9358 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
67.9358 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
67.9358 	EXP 	receiveMoneyPicture: ori = 0.0
67.9358 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA100.bmp'
67.9358 	EXP 	ISI2: color = 'white (named)'
67.9358 	EXP 	ISI2: pos = array([0., 0.])
67.9358 	EXP 	ISI2: text = '+'
67.9358 	EXP 	ISI2: font = 'Arial'
67.9358 	EXP 	ISI2: height = 0.08
67.9358 	EXP 	receiveMoneyPicture: autoDraw = True
69.9015 	EXP 	receiveMoneyPicture: autoDraw = False
69.9182 	EXP 	ISI2: autoDraw = True
69.9182 	EXP 	ISI2: text = '+'
71.9188 	EXP 	ISI2: autoDraw = False
71.9188 	EXP 	receiveMoneyPicture: autoDraw = False
71.9188 	EXP 	ISI2: autoDraw = False
71.9188 	EXP 	ChoicePic: opacity = 1.0
71.9188 	EXP 	ChoicePic: pos = array([0., 0.])
71.9188 	EXP 	ChoicePic: size = array([1.3, 0.9])
71.9188 	EXP 	ChoicePic: ori = 0.0
71.9188 	EXP 	ChoicePic: image = 'Pictures\\IA100_L20.bmp'
71.9188 	EXP 	ChoicePic: autoDraw = True
75.9530 	EXP 	ChoicePic: autoDraw = False
75.9530 	EXP 	ChoicePic: autoDraw = False
75.9530 	EXP 	Advice: color = 'white (named)'
75.9530 	EXP 	Advice: pos = array([0., 0.])
75.9530 	EXP 	Advice: text = <pandas.core.strings.StringMethods object at 0x000000001E7373C8>
75.9530 	EXP 	Advice: font = 'Arial'
75.9530 	EXP 	Advice: height = 0.08
75.9530 	EXP 	text_3: autoDraw = True
75.9530 	EXP 	ask: autoDraw = True
84.6256 	DATA 	Keypress: y
85.7596 	DATA 	Keypress: y
85.9766 	DATA 	Keypress: y
86.5097 	DATA 	Keypress: escape
86.6279 	EXP 	window1: mouseVisible = True
