4.0071 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
6.9580 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
6.9593 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
6.9630 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
6.9699 	EXP 	instructions: autoDraw = True
8.9567 	DATA 	Keypress: space
8.9571 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
8.9574 	EXP 	New trial (rep=0, index=0): None
11.7985 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
11.8012 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
11.8693 	EXP 	instructions: autoDraw = False
11.8693 	EXP 	chooseInst: color = 'white (named)'
11.8693 	EXP 	chooseInst: pos = array([0. , 0.4])
11.8693 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
11.8693 	EXP 	chooseInst: font = 'Arial'
11.8693 	EXP 	chooseInst: height = 0.04
11.8693 	EXP 	Ad1: color = 'white (named)'
11.8693 	EXP 	Ad1: pos = array([-0.4 , -0.05])
11.8693 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
11.8693 	EXP 	Ad1: font = 'Arial'
11.8693 	EXP 	Ad1: height = 0.04
11.8693 	EXP 	Ad2: color = 'white (named)'
11.8693 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
11.8693 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
11.8693 	EXP 	Ad2: font = 'Arial'
11.8693 	EXP 	Ad2: height = 0.04
11.8693 	EXP 	Ad1pic: opacity = 1.0
11.8693 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
11.8693 	EXP 	Ad1pic: size = array([0.3, 0.3])
11.8693 	EXP 	Ad1pic: ori = 0.0
11.8693 	EXP 	Ad1pic: image = 'avatar_1.png'
11.8693 	EXP 	chooseInst: autoDraw = True
11.8693 	EXP 	Ad1: autoDraw = True
11.8693 	EXP 	Ad2: autoDraw = True
11.8693 	EXP 	Ad1pic: autoDraw = True
11.8693 	EXP 	Ad2pic: autoDraw = True
11.8693 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
11.8693 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
11.8693 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
13.0231 	DATA 	Keypress: right
13.0395 	EXP 	unnamed Circle: autoDraw = True
13.0561 	EXP 	unnamed Circle: autoDraw = True
13.0729 	EXP 	unnamed Circle: autoDraw = True
13.0895 	EXP 	unnamed Circle: autoDraw = True
13.1062 	EXP 	unnamed Circle: autoDraw = True
13.1228 	EXP 	unnamed Circle: autoDraw = True
13.1394 	EXP 	unnamed Circle: autoDraw = True
13.1561 	EXP 	unnamed Circle: autoDraw = True
13.1728 	EXP 	unnamed Circle: autoDraw = True
13.1894 	EXP 	unnamed Circle: autoDraw = True
13.2064 	EXP 	unnamed Circle: autoDraw = True
13.2228 	EXP 	unnamed Circle: autoDraw = True
13.2395 	EXP 	unnamed Circle: autoDraw = True
13.2562 	EXP 	unnamed Circle: autoDraw = True
13.2728 	EXP 	unnamed Circle: autoDraw = True
13.2894 	EXP 	unnamed Circle: autoDraw = True
13.3061 	EXP 	unnamed Circle: autoDraw = True
13.3227 	EXP 	unnamed Circle: autoDraw = True
13.3394 	EXP 	unnamed Circle: autoDraw = True
13.3561 	EXP 	unnamed Circle: autoDraw = True
13.3728 	EXP 	unnamed Circle: autoDraw = True
13.3895 	EXP 	unnamed Circle: autoDraw = True
13.4059 	EXP 	unnamed Circle: autoDraw = True
13.4226 	EXP 	unnamed Circle: autoDraw = True
13.4395 	EXP 	unnamed Circle: autoDraw = True
13.4398 	DATA 	Keypress: return
13.4528 	EXP 	Imported Book1.xlsx as conditions, 20 conditions, 8 params
13.4599 	EXP 	Created sequence: random, trialTypes=20, nReps=1, seed=None
13.4604 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures\\IA100_L40.bmp'), ('Choice2', 'Pictures\\IA100_L40.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Think of the payoff, gamble!"'), ('Amount', 'Pictures\\IA100.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"I think you should take a gamble."'), ('AdviceVar1', '\n\n"Think of the payoff, gamble!"'), ('GambleAdvice', 1), ('Not_GamblePercent', 40)])
13.4665 	EXP 	unnamed Circle: autoDraw = True
13.4665 	EXP 	chooseInst: autoDraw = False
13.4665 	EXP 	Ad1: autoDraw = False
13.4665 	EXP 	Ad2: autoDraw = False
13.4665 	EXP 	Ad1pic: autoDraw = False
13.4665 	EXP 	Ad2pic: autoDraw = False
13.4665 	EXP 	unnamed Circle: autoDraw = False
13.4665 	EXP 	unnamed Circle: autoDraw = False
13.4665 	EXP 	iSi: autoDraw = True
15.5819 	EXP 	iSi: autoDraw = False
15.5819 	EXP 	iSi: autoDraw = False
15.5819 	EXP 	receiveMoneyPicture: opacity = 1.0
15.5819 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
15.5819 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
15.5819 	EXP 	receiveMoneyPicture: ori = 0.0
15.5819 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA100.bmp'
15.5819 	EXP 	ISI2: color = 'white (named)'
15.5819 	EXP 	ISI2: pos = array([0., 0.])
15.5819 	EXP 	ISI2: text = '+'
15.5819 	EXP 	ISI2: font = 'Arial'
15.5819 	EXP 	ISI2: height = 0.08
15.5819 	EXP 	receiveMoneyPicture: autoDraw = True
17.4729 	EXP 	receiveMoneyPicture: autoDraw = False
17.4894 	EXP 	ISI2: autoDraw = True
17.4894 	EXP 	ISI2: text = '+'
19.4904 	EXP 	ISI2: autoDraw = False
19.4904 	EXP 	receiveMoneyPicture: autoDraw = False
19.4904 	EXP 	ISI2: autoDraw = False
19.4904 	EXP 	ChoicePic: opacity = 1.0
19.4904 	EXP 	ChoicePic: pos = array([0., 0.])
19.4904 	EXP 	ChoicePic: size = array([1.3, 0.9])
19.4904 	EXP 	ChoicePic: ori = 0.0
19.4904 	EXP 	ChoicePic: image = 'Pictures\\IA100_L40.bmp'
19.4904 	EXP 	ChoicePic: autoDraw = True
22.7414 	EXP 	ChoicePic: autoDraw = False
22.7414 	EXP 	ChoicePic: autoDraw = False
22.7414 	EXP 	Advice: color = 'white (named)'
22.7414 	EXP 	Advice: pos = array([0., 0.])
22.7414 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Think of the payoff, gamble!"'
22.7414 	EXP 	Advice: font = 'Arial'
22.7414 	EXP 	Advice: height = 0.08
22.7414 	EXP 	text_3: autoDraw = True
22.7414 	EXP 	ask: autoDraw = True
24.0061 	DATA 	Keypress: n
24.1595 	EXP 	text_3: autoDraw = False
24.1595 	EXP 	ask: autoDraw = False
24.1595 	EXP 	Advice: autoDraw = False
24.1595 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
24.1595 	EXP 	blank: pos = array([0., 0.])
24.1595 	EXP 	blank: text = 'I'
24.1595 	EXP 	blank: font = 'Arial'
24.1595 	EXP 	blank: height = 0.01
24.1595 	EXP 	ChoicePic2: opacity = 1.0
24.1595 	EXP 	ChoicePic2: pos = array([0., 0.])
24.1595 	EXP 	ChoicePic2: size = array([1.3, 0.9])
24.1595 	EXP 	ChoicePic2: ori = 0.0
24.1595 	EXP 	ChoicePic2: image = 'Pictures\\IA100_L40.bmp'
24.1595 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
24.1595 	EXP 	checkL1: opacity = 1.0
24.1595 	EXP 	checkL1: pos = array([0., 0.])
24.1595 	EXP 	checkL1: size = array([2., 1.])
24.1595 	EXP 	checkL1: ori = 0.0
24.1595 	EXP 	checkL1: image = 'check2.png'
24.1595 	EXP 	checkL1: mask = 'None'
24.1595 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
24.1595 	EXP 	checkR1: opacity = 1.0
24.1595 	EXP 	checkR1: pos = array([0., 0.])
24.1595 	EXP 	checkR1: size = array([2., 1.])
24.1595 	EXP 	checkR1: ori = 0.0
24.1595 	EXP 	checkR1: image = 'check3.png'
24.1595 	EXP 	checkR1: mask = 'None'
24.1595 	EXP 	blank: autoDraw = True
24.1595 	EXP 	ChoicePic2: autoDraw = True
24.1595 	EXP 	blank: text = 'I'
24.7725 	DATA 	Keypress: right
27.0066 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures\\IA75_L45.bmp'), ('Choice2', 'Pictures\\IA75_L45.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Don\'t gamble for this one."'), ('Amount', 'Pictures\\IA75.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"Trust me, gamble!"'), ('AdviceVar1', '\n\n"Don\'t gamble for this one."'), ('GambleAdvice', 0), ('Not_GamblePercent', 90)])
27.0225 	EXP 	blank: autoDraw = False
27.0225 	EXP 	ChoicePic2: autoDraw = False
27.0225 	EXP 	blank: autoDraw = False
27.0225 	EXP 	ChoicePic2: autoDraw = False
27.0225 	EXP 	iSi: autoDraw = True
29.0350 	EXP 	iSi: autoDraw = False
29.0350 	EXP 	iSi: autoDraw = False
29.0350 	EXP 	receiveMoneyPicture: opacity = 1.0
29.0350 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
29.0350 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
29.0350 	EXP 	receiveMoneyPicture: ori = 0.0
29.0350 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA75.bmp'
29.0350 	EXP 	ISI2: color = 'white (named)'
29.0350 	EXP 	ISI2: pos = array([0., 0.])
29.0350 	EXP 	ISI2: text = '+'
29.0350 	EXP 	ISI2: font = 'Arial'
29.0350 	EXP 	ISI2: height = 0.08
29.0350 	EXP 	receiveMoneyPicture: autoDraw = True
31.0233 	EXP 	receiveMoneyPicture: autoDraw = False
31.0233 	EXP 	ISI2: autoDraw = True
31.0233 	EXP 	ISI2: text = '+'
33.0364 	EXP 	ISI2: autoDraw = False
33.0364 	EXP 	receiveMoneyPicture: autoDraw = False
33.0364 	EXP 	ISI2: autoDraw = False
33.0364 	EXP 	ChoicePic: opacity = 1.0
33.0364 	EXP 	ChoicePic: pos = array([0., 0.])
33.0364 	EXP 	ChoicePic: size = array([1.3, 0.9])
33.0364 	EXP 	ChoicePic: ori = 0.0
33.0364 	EXP 	ChoicePic: image = 'Pictures\\IA75_L45.bmp'
33.0364 	EXP 	ChoicePic: autoDraw = True
36.0484 	EXP 	ChoicePic: autoDraw = False
36.0484 	EXP 	ChoicePic: autoDraw = False
36.0484 	EXP 	Advice: color = 'white (named)'
36.0484 	EXP 	Advice: pos = array([0., 0.])
36.0484 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Don\'t gamble for this one."'
36.0484 	EXP 	Advice: font = 'Arial'
36.0484 	EXP 	Advice: height = 0.08
36.0484 	EXP 	text_3: autoDraw = True
36.0484 	EXP 	ask: autoDraw = True
36.7230 	DATA 	Keypress: n
36.7963 	EXP 	text_3: autoDraw = False
36.7963 	EXP 	ask: autoDraw = False
36.7963 	EXP 	Advice: autoDraw = False
36.7963 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
36.7963 	EXP 	blank: pos = array([0., 0.])
36.7963 	EXP 	blank: text = 'I'
36.7963 	EXP 	blank: font = 'Arial'
36.7963 	EXP 	blank: height = 0.01
36.7963 	EXP 	ChoicePic2: opacity = 1.0
36.7963 	EXP 	ChoicePic2: pos = array([0., 0.])
36.7963 	EXP 	ChoicePic2: size = array([1.3, 0.9])
36.7963 	EXP 	ChoicePic2: ori = 0.0
36.7963 	EXP 	ChoicePic2: image = 'Pictures\\IA75_L45.bmp'
36.7963 	EXP 	blank: autoDraw = True
36.7963 	EXP 	ChoicePic2: autoDraw = True
36.7963 	EXP 	blank: text = 'I'
37.3227 	DATA 	Keypress: left
39.7223 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures\\IA75_L60.bmp'), ('Choice2', 'Pictures\\IA75_L60.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Make it exciting, take a chance!"'), ('Amount', 'Pictures\\IA75.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"Let\'s stay with the certain option."'), ('AdviceVar1', '\n\n"Make it exciting, take a chance!"'), ('GambleAdvice', 1), ('Not_GamblePercent', 95)])
39.7394 	EXP 	blank: autoDraw = False
39.7394 	EXP 	ChoicePic2: autoDraw = False
39.7394 	EXP 	blank: autoDraw = False
39.7394 	EXP 	ChoicePic2: autoDraw = False
39.7394 	EXP 	iSi: autoDraw = True
41.7480 	EXP 	iSi: autoDraw = False
41.7480 	EXP 	receiveMoneyPicture: opacity = 1.0
41.7480 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
41.7480 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
41.7480 	EXP 	receiveMoneyPicture: ori = 0.0
41.7480 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA75.bmp'
41.7480 	EXP 	ISI2: color = 'white (named)'
41.7480 	EXP 	ISI2: pos = array([0., 0.])
41.7480 	EXP 	ISI2: text = '+'
41.7480 	EXP 	ISI2: font = 'Arial'
41.7480 	EXP 	ISI2: height = 0.08
41.7480 	EXP 	receiveMoneyPicture: autoDraw = True
43.7384 	EXP 	receiveMoneyPicture: autoDraw = False
43.7558 	EXP 	ISI2: autoDraw = True
43.7558 	EXP 	ISI2: text = '+'
45.7490 	EXP 	ISI2: autoDraw = False
45.7490 	EXP 	receiveMoneyPicture: autoDraw = False
45.7490 	EXP 	ISI2: autoDraw = False
45.7490 	EXP 	ChoicePic: opacity = 1.0
45.7490 	EXP 	ChoicePic: pos = array([0., 0.])
45.7490 	EXP 	ChoicePic: size = array([1.3, 0.9])
45.7490 	EXP 	ChoicePic: ori = 0.0
45.7490 	EXP 	ChoicePic: image = 'Pictures\\IA75_L60.bmp'
45.7490 	EXP 	ChoicePic: autoDraw = True
48.7554 	EXP 	ChoicePic: autoDraw = False
48.7554 	EXP 	ChoicePic: autoDraw = False
48.7554 	EXP 	Advice: color = 'white (named)'
48.7554 	EXP 	Advice: pos = array([0., 0.])
48.7554 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Make it exciting, take a chance!"'
48.7554 	EXP 	Advice: font = 'Arial'
48.7554 	EXP 	Advice: height = 0.08
48.7554 	EXP 	text_3: autoDraw = True
48.7554 	EXP 	ask: autoDraw = True
49.3562 	DATA 	Keypress: n
49.4251 	EXP 	text_3: autoDraw = False
49.4251 	EXP 	ask: autoDraw = False
49.4251 	EXP 	Advice: autoDraw = False
49.4251 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
49.4251 	EXP 	blank: pos = array([0., 0.])
49.4251 	EXP 	blank: text = 'I'
49.4251 	EXP 	blank: font = 'Arial'
49.4251 	EXP 	blank: height = 0.01
49.4251 	EXP 	ChoicePic2: opacity = 1.0
49.4251 	EXP 	ChoicePic2: pos = array([0., 0.])
49.4251 	EXP 	ChoicePic2: size = array([1.3, 0.9])
49.4251 	EXP 	ChoicePic2: ori = 0.0
49.4251 	EXP 	ChoicePic2: image = 'Pictures\\IA75_L60.bmp'
49.4251 	EXP 	blank: autoDraw = True
49.4251 	EXP 	ChoicePic2: autoDraw = True
49.4251 	EXP 	blank: text = 'I'
50.0057 	DATA 	Keypress: right
52.3556 	EXP 	New trial (rep=0, index=3): OrderedDict([('Choice', 'Pictures\\IA100_L80.bmp'), ('Choice2', 'Pictures\\IA100_L80.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Go all in!"'), ('Amount', 'Pictures\\IA100.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"There\'s not much on the line here, gamble!"'), ('AdviceVar1', '\n\n"Go all in!"'), ('GambleAdvice', 1), ('Not_GamblePercent', 50)])
52.3716 	EXP 	blank: autoDraw = False
52.3716 	EXP 	ChoicePic2: autoDraw = False
52.3716 	EXP 	blank: autoDraw = False
52.3716 	EXP 	ChoicePic2: autoDraw = False
52.3716 	EXP 	iSi: autoDraw = True
54.3759 	EXP 	iSi: autoDraw = False
54.3759 	EXP 	iSi: autoDraw = False
54.3759 	EXP 	receiveMoneyPicture: opacity = 1.0
54.3759 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
54.3759 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
54.3759 	EXP 	receiveMoneyPicture: ori = 0.0
54.3759 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA100.bmp'
54.3759 	EXP 	ISI2: color = 'white (named)'
54.3759 	EXP 	ISI2: pos = array([0., 0.])
54.3759 	EXP 	ISI2: text = '+'
54.3759 	EXP 	ISI2: font = 'Arial'
54.3759 	EXP 	ISI2: height = 0.08
54.3759 	EXP 	receiveMoneyPicture: autoDraw = True
56.3720 	EXP 	receiveMoneyPicture: autoDraw = False
56.3887 	EXP 	ISI2: autoDraw = True
56.3887 	EXP 	ISI2: text = '+'
58.3862 	EXP 	ISI2: autoDraw = False
58.3862 	EXP 	receiveMoneyPicture: autoDraw = False
58.3862 	EXP 	ISI2: autoDraw = False
58.3862 	EXP 	ChoicePic: opacity = 1.0
58.3862 	EXP 	ChoicePic: pos = array([0., 0.])
58.3862 	EXP 	ChoicePic: size = array([1.3, 0.9])
58.3862 	EXP 	ChoicePic: ori = 0.0
58.3862 	EXP 	ChoicePic: image = 'Pictures\\IA100_L80.bmp'
58.3862 	EXP 	ChoicePic: autoDraw = True
61.3740 	EXP 	ChoicePic: autoDraw = False
61.3740 	EXP 	ChoicePic: autoDraw = False
61.3740 	EXP 	Advice: color = 'white (named)'
61.3740 	EXP 	Advice: pos = array([0., 0.])
61.3740 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Go all in!"'
61.3740 	EXP 	Advice: font = 'Arial'
