5.0624 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0889A730>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.5589 	EXP 	Created text_7 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text_7', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.5634 	EXP 	Created isi2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='isi2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.5648 	EXP 	Created image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.5759 	EXP 	Created text_3 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.09, italic=False, name='text_3', opacity=1.0, ori=0, pos=array([ 0. , -0.2]), rgb=array([ 255.,  255.,  255.]), text=u'Y                 N', units='height', win=Window(...), wrapWidth=1)
7.5870 	EXP 	Created ask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='ask', opacity=1.0, ori=0, pos=array([ 0.  ,  0.11]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='height', win=Window(...), wrapWidth=1)
7.5916 	EXP 	Created Advice = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='Advice', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.5963 	EXP 	Created text1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.5976 	EXP 	Created image_5 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_5', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.5989 	EXP 	Created checkL1 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.6001 	EXP 	Created checkR1 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.6048 	EXP 	Created text_5 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text_5', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.6094 	EXP 	Created text_6 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text_6', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.6140 	EXP 	Created text_7 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text_7', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.6185 	EXP 	Created isi2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='isi2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.6198 	EXP 	Created image_2 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.6248 	EXP 	Created text_3 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.09, italic=False, name='text_3', opacity=1.0, ori=0, pos=array([ 0. , -0.2]), rgb=array([ 255.,  255.,  255.]), text=u'Y                 N', units='height', win=Window(...), wrapWidth=1)
7.6338 	EXP 	Created ask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='ask', opacity=1.0, ori=0, pos=array([ 0.  ,  0.11]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='height', win=Window(...), wrapWidth=1)
7.6387 	EXP 	Created Advice = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='Advice', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.6434 	EXP 	Created text2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.6447 	EXP 	Created image_3 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.6461 	EXP 	Created checkR = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.6477 	EXP 	Created checkL = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.6515 	EXP 	window1: blendMode = 'avg'
7.6621 	EXP 	instructions: autoDraw = True
7.6625 	EXP 	window1: blendMode = 'avg'
7.6780 	EXP 	window1: blendMode = 'avg'
7.6947 	EXP 	window1: blendMode = 'avg'
7.7127 	EXP 	window1: blendMode = 'avg'
7.7294 	EXP 	window1: blendMode = 'avg'
7.7461 	EXP 	window1: blendMode = 'avg'
7.7626 	EXP 	window1: blendMode = 'avg'
7.7794 	EXP 	window1: blendMode = 'avg'
7.7960 	EXP 	window1: blendMode = 'avg'
7.8127 	EXP 	window1: blendMode = 'avg'
7.8294 	EXP 	window1: blendMode = 'avg'
7.8461 	EXP 	window1: blendMode = 'avg'
7.8627 	EXP 	window1: blendMode = 'avg'
7.8793 	EXP 	window1: blendMode = 'avg'
7.8961 	EXP 	window1: blendMode = 'avg'
7.9127 	EXP 	window1: blendMode = 'avg'
7.9294 	EXP 	window1: blendMode = 'avg'
7.9461 	EXP 	window1: blendMode = 'avg'
7.9628 	EXP 	window1: blendMode = 'avg'
7.9794 	EXP 	window1: blendMode = 'avg'
7.9961 	EXP 	window1: blendMode = 'avg'
8.0128 	EXP 	window1: blendMode = 'avg'
8.0294 	EXP 	window1: blendMode = 'avg'
8.0461 	EXP 	window1: blendMode = 'avg'
8.0618 	EXP 	window1: blendMode = 'avg'
8.0785 	EXP 	window1: blendMode = 'avg'
8.0950 	EXP 	window1: blendMode = 'avg'
8.1289 	EXP 	window1: blendMode = 'avg'
8.1450 	EXP 	window1: blendMode = 'avg'
8.1615 	EXP 	window1: blendMode = 'avg'
8.1787 	EXP 	window1: blendMode = 'avg'
8.1954 	EXP 	window1: blendMode = 'avg'
8.2128 	EXP 	window1: blendMode = 'avg'
8.2295 	EXP 	window1: blendMode = 'avg'
8.2462 	EXP 	window1: blendMode = 'avg'
8.2629 	EXP 	window1: blendMode = 'avg'
8.2795 	EXP 	window1: blendMode = 'avg'
8.2961 	EXP 	window1: blendMode = 'avg'
8.3128 	EXP 	window1: blendMode = 'avg'
8.3295 	EXP 	window1: blendMode = 'avg'
8.3465 	EXP 	window1: blendMode = 'avg'
8.3631 	EXP 	window1: blendMode = 'avg'
8.3800 	EXP 	window1: blendMode = 'avg'
8.3967 	EXP 	window1: blendMode = 'avg'
8.4131 	EXP 	window1: blendMode = 'avg'
8.4296 	EXP 	window1: blendMode = 'avg'
8.4462 	EXP 	window1: blendMode = 'avg'
8.4629 	EXP 	window1: blendMode = 'avg'
8.4795 	EXP 	window1: blendMode = 'avg'
8.4963 	EXP 	window1: blendMode = 'avg'
8.5129 	EXP 	window1: blendMode = 'avg'
8.5296 	EXP 	window1: blendMode = 'avg'
8.5462 	EXP 	window1: blendMode = 'avg'
8.5629 	EXP 	window1: blendMode = 'avg'
8.5795 	EXP 	window1: blendMode = 'avg'
8.5963 	EXP 	window1: blendMode = 'avg'
8.6129 	EXP 	window1: blendMode = 'avg'
8.6296 	EXP 	window1: blendMode = 'avg'
8.6463 	EXP 	window1: blendMode = 'avg'
8.6630 	EXP 	window1: blendMode = 'avg'
8.6796 	EXP 	window1: blendMode = 'avg'
8.6963 	EXP 	window1: blendMode = 'avg'
8.7129 	EXP 	window1: blendMode = 'avg'
8.7296 	EXP 	window1: blendMode = 'avg'
8.7463 	EXP 	window1: blendMode = 'avg'
8.7630 	EXP 	window1: blendMode = 'avg'
8.7796 	EXP 	window1: blendMode = 'avg'
8.7963 	EXP 	window1: blendMode = 'avg'
8.8130 	EXP 	window1: blendMode = 'avg'
8.8297 	EXP 	window1: blendMode = 'avg'
8.8463 	EXP 	window1: blendMode = 'avg'
8.8630 	EXP 	window1: blendMode = 'avg'
8.8797 	EXP 	window1: blendMode = 'avg'
8.8963 	EXP 	window1: blendMode = 'avg'
8.9130 	EXP 	window1: blendMode = 'avg'
8.9297 	EXP 	window1: blendMode = 'avg'
8.9464 	EXP 	window1: blendMode = 'avg'
8.9630 	EXP 	window1: blendMode = 'avg'
8.9798 	EXP 	window1: blendMode = 'avg'
8.9964 	EXP 	window1: blendMode = 'avg'
9.0130 	EXP 	window1: blendMode = 'avg'
9.0297 	EXP 	window1: blendMode = 'avg'
9.0464 	EXP 	window1: blendMode = 'avg'
9.0631 	EXP 	window1: blendMode = 'avg'
9.0797 	EXP 	window1: blendMode = 'avg'
9.0964 	EXP 	window1: blendMode = 'avg'
9.1131 	EXP 	window1: blendMode = 'avg'
9.1297 	EXP 	window1: blendMode = 'avg'
9.1464 	EXP 	window1: blendMode = 'avg'
9.1625 	DATA 	Keypress: space
9.1886 	EXP 	Created unnamed Circle = Circle(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([   0.,  128.,    0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.0), pos=array([ 0.4 , -0.09]), size=array([ 1.,  1.]), units='height', vertices=ndarray(...), win=Window(...))
9.2012 	EXP 	Created unnamed Circle = Circle(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([   0.,  128.,    0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.0), pos=array([-0.4 , -0.09]), size=array([ 1.,  1.]), units='height', vertices=ndarray(...), win=Window(...))
9.2020 	EXP 	window1: blendMode = 'avg'
9.2024 	EXP 	window1: blendMode = 'avg'
9.2028 	EXP 	window1: blendMode = 'avg'
9.2117 	EXP 	instructions: autoDraw = False
9.2117 	EXP 	chooseInst: autoDraw = True
9.2117 	EXP 	text_2: autoDraw = True
9.2117 	EXP 	text_4: autoDraw = True
9.2117 	EXP 	image_6: autoDraw = True
9.2117 	EXP 	image_7: autoDraw = True
9.2123 	EXP 	window1: blendMode = 'avg'
9.2126 	EXP 	window1: blendMode = 'avg'
9.2128 	EXP 	window1: blendMode = 'avg'
9.2291 	EXP 	window1: blendMode = 'avg'
9.2294 	EXP 	window1: blendMode = 'avg'
9.2296 	EXP 	window1: blendMode = 'avg'
9.2457 	EXP 	window1: blendMode = 'avg'
9.2460 	EXP 	window1: blendMode = 'avg'
9.2462 	EXP 	window1: blendMode = 'avg'
9.2632 	EXP 	window1: blendMode = 'avg'
9.2639 	EXP 	window1: blendMode = 'avg'
9.2645 	EXP 	window1: blendMode = 'avg'
9.2798 	EXP 	window1: blendMode = 'avg'
9.2805 	EXP 	window1: blendMode = 'avg'
9.2812 	EXP 	window1: blendMode = 'avg'
9.2965 	EXP 	window1: blendMode = 'avg'
9.2972 	EXP 	window1: blendMode = 'avg'
9.2979 	EXP 	window1: blendMode = 'avg'
9.3132 	EXP 	window1: blendMode = 'avg'
9.3139 	EXP 	window1: blendMode = 'avg'
9.3145 	EXP 	window1: blendMode = 'avg'
9.3298 	EXP 	window1: blendMode = 'avg'
9.3305 	EXP 	window1: blendMode = 'avg'
9.3312 	EXP 	window1: blendMode = 'avg'
9.3465 	EXP 	window1: blendMode = 'avg'
9.3472 	EXP 	window1: blendMode = 'avg'
9.3479 	EXP 	window1: blendMode = 'avg'
9.3633 	EXP 	window1: blendMode = 'avg'
9.3640 	EXP 	window1: blendMode = 'avg'
9.3646 	EXP 	window1: blendMode = 'avg'
9.3799 	EXP 	window1: blendMode = 'avg'
9.3806 	EXP 	window1: blendMode = 'avg'
9.3813 	EXP 	window1: blendMode = 'avg'
9.3965 	EXP 	window1: blendMode = 'avg'
9.3972 	EXP 	window1: blendMode = 'avg'
9.3979 	EXP 	window1: blendMode = 'avg'
9.4133 	EXP 	window1: blendMode = 'avg'
9.4140 	EXP 	window1: blendMode = 'avg'
9.4146 	EXP 	window1: blendMode = 'avg'
9.4299 	EXP 	window1: blendMode = 'avg'
9.4306 	EXP 	window1: blendMode = 'avg'
9.4312 	EXP 	window1: blendMode = 'avg'
9.4466 	EXP 	window1: blendMode = 'avg'
9.4473 	EXP 	window1: blendMode = 'avg'
9.4482 	EXP 	window1: blendMode = 'avg'
9.4633 	EXP 	window1: blendMode = 'avg'
9.4640 	EXP 	window1: blendMode = 'avg'
9.4646 	EXP 	window1: blendMode = 'avg'
9.4799 	EXP 	window1: blendMode = 'avg'
9.4806 	EXP 	window1: blendMode = 'avg'
9.4813 	EXP 	window1: blendMode = 'avg'
9.4966 	EXP 	window1: blendMode = 'avg'
9.4973 	EXP 	window1: blendMode = 'avg'
9.4979 	EXP 	window1: blendMode = 'avg'
9.5132 	EXP 	window1: blendMode = 'avg'
9.5139 	EXP 	window1: blendMode = 'avg'
9.5146 	EXP 	window1: blendMode = 'avg'
9.5299 	EXP 	window1: blendMode = 'avg'
9.5306 	EXP 	window1: blendMode = 'avg'
9.5313 	EXP 	window1: blendMode = 'avg'
9.5466 	EXP 	window1: blendMode = 'avg'
9.5473 	EXP 	window1: blendMode = 'avg'
9.5479 	EXP 	window1: blendMode = 'avg'
9.5633 	EXP 	window1: blendMode = 'avg'
9.5640 	EXP 	window1: blendMode = 'avg'
9.5646 	EXP 	window1: blendMode = 'avg'
9.5800 	EXP 	window1: blendMode = 'avg'
9.5807 	EXP 	window1: blendMode = 'avg'
9.5814 	EXP 	window1: blendMode = 'avg'
9.5966 	EXP 	window1: blendMode = 'avg'
9.5973 	EXP 	window1: blendMode = 'avg'
9.5980 	EXP 	window1: blendMode = 'avg'
9.6133 	EXP 	window1: blendMode = 'avg'
9.6140 	EXP 	window1: blendMode = 'avg'
9.6147 	EXP 	window1: blendMode = 'avg'
9.6300 	EXP 	window1: blendMode = 'avg'
9.6307 	EXP 	window1: blendMode = 'avg'
9.6313 	EXP 	window1: blendMode = 'avg'
9.6466 	EXP 	window1: blendMode = 'avg'
9.6473 	EXP 	window1: blendMode = 'avg'
9.6480 	EXP 	window1: blendMode = 'avg'
9.6633 	EXP 	window1: blendMode = 'avg'
9.6640 	EXP 	window1: blendMode = 'avg'
9.6646 	EXP 	window1: blendMode = 'avg'
9.6800 	EXP 	window1: blendMode = 'avg'
9.6807 	EXP 	window1: blendMode = 'avg'
9.6813 	EXP 	window1: blendMode = 'avg'
9.6966 	EXP 	window1: blendMode = 'avg'
9.6974 	EXP 	window1: blendMode = 'avg'
9.6980 	EXP 	window1: blendMode = 'avg'
9.7126 	DATA 	Keypress: left
9.7139 	EXP 	window1: blendMode = 'avg'
9.7214 	EXP 	window1: blendMode = 'avg'
9.7221 	EXP 	window1: blendMode = 'avg'
9.7454 	EXP 	unnamed Circle: autoDraw = True
9.7468 	EXP 	window1: blendMode = 'avg'
9.7478 	EXP 	window1: blendMode = 'avg'
9.7484 	EXP 	window1: blendMode = 'avg'
9.7620 	EXP 	unnamed Circle: autoDraw = True
9.7634 	EXP 	window1: blendMode = 'avg'
9.7644 	EXP 	window1: blendMode = 'avg'
9.7651 	EXP 	window1: blendMode = 'avg'
9.7788 	EXP 	unnamed Circle: autoDraw = True
9.7802 	EXP 	window1: blendMode = 'avg'
9.7812 	EXP 	window1: blendMode = 'avg'
9.7818 	EXP 	window1: blendMode = 'avg'
9.7954 	EXP 	unnamed Circle: autoDraw = True
9.7971 	EXP 	window1: blendMode = 'avg'
9.7981 	EXP 	window1: blendMode = 'avg'
9.7988 	EXP 	window1: blendMode = 'avg'
9.8121 	EXP 	unnamed Circle: autoDraw = True
9.8135 	EXP 	window1: blendMode = 'avg'
9.8145 	EXP 	window1: blendMode = 'avg'
9.8152 	EXP 	window1: blendMode = 'avg'
9.8288 	EXP 	unnamed Circle: autoDraw = True
9.8302 	EXP 	window1: blendMode = 'avg'
9.8312 	EXP 	window1: blendMode = 'avg'
9.8319 	EXP 	window1: blendMode = 'avg'
9.8455 	EXP 	unnamed Circle: autoDraw = True
9.8469 	EXP 	window1: blendMode = 'avg'
9.8479 	EXP 	window1: blendMode = 'avg'
9.8485 	EXP 	window1: blendMode = 'avg'
9.8621 	EXP 	unnamed Circle: autoDraw = True
9.8635 	EXP 	window1: blendMode = 'avg'
9.8646 	EXP 	window1: blendMode = 'avg'
9.8652 	EXP 	window1: blendMode = 'avg'
9.8788 	EXP 	unnamed Circle: autoDraw = True
9.8802 	EXP 	window1: blendMode = 'avg'
9.8812 	EXP 	window1: blendMode = 'avg'
9.8819 	EXP 	window1: blendMode = 'avg'
9.8955 	EXP 	unnamed Circle: autoDraw = True
9.8969 	EXP 	window1: blendMode = 'avg'
9.8979 	EXP 	window1: blendMode = 'avg'
9.8986 	EXP 	window1: blendMode = 'avg'
9.9122 	EXP 	unnamed Circle: autoDraw = True
9.9136 	EXP 	window1: blendMode = 'avg'
9.9146 	EXP 	window1: blendMode = 'avg'
9.9152 	EXP 	window1: blendMode = 'avg'
9.9288 	EXP 	unnamed Circle: autoDraw = True
9.9302 	EXP 	window1: blendMode = 'avg'
9.9312 	EXP 	window1: blendMode = 'avg'
9.9319 	EXP 	window1: blendMode = 'avg'
9.9455 	EXP 	unnamed Circle: autoDraw = True
9.9470 	EXP 	window1: blendMode = 'avg'
9.9480 	EXP 	window1: blendMode = 'avg'
9.9486 	EXP 	window1: blendMode = 'avg'
9.9622 	EXP 	unnamed Circle: autoDraw = True
9.9636 	EXP 	window1: blendMode = 'avg'
9.9646 	EXP 	window1: blendMode = 'avg'
9.9652 	EXP 	window1: blendMode = 'avg'
9.9788 	EXP 	unnamed Circle: autoDraw = True
9.9802 	EXP 	window1: blendMode = 'avg'
9.9812 	EXP 	window1: blendMode = 'avg'
9.9819 	EXP 	window1: blendMode = 'avg'
9.9954 	EXP 	unnamed Circle: autoDraw = True
9.9968 	EXP 	window1: blendMode = 'avg'
9.9978 	EXP 	window1: blendMode = 'avg'
9.9985 	EXP 	window1: blendMode = 'avg'
10.0122 	EXP 	unnamed Circle: autoDraw = True
10.0136 	EXP 	window1: blendMode = 'avg'
10.0146 	EXP 	window1: blendMode = 'avg'
10.0155 	EXP 	window1: blendMode = 'avg'
10.0166 	DATA 	Keypress: return
10.0288 	EXP 	unnamed Circle: autoDraw = True
10.0396 	EXP 	Imported Conditions.csv as conditions, 16 conditions, 7 params
10.0407 	EXP 	Created sequence: fullRandom, trialTypes=16, nReps=1, seed=None
