Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
																																																																																1350.824518	None	space	3.869327157	1350.824518	None							113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					0	0	0	0	0	0	0	3													1354.851794	None	1354.851794	None	1354.851794	None	left	4.778038845	1354.851794	None	1354.851794	None	1354.851794	None	return	6.561909346	1354.851794	None	1361.469225	None	1363.507935	1365.011891	1364.995184	None	1366.515855	None	1	1368.487725	None	1368.487725	None	1368.487725	None	1369.707564	None	1369.707564	1370.710237	1371.84657	None	1371.84657	None	left	1371.84657	None	1372.782364	1373.835104	None	None	1.102110537	0.895271496													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					0	0	0	0	0	1	1	18																															1373.85185	None	1375.873846	1377.377809	1377.3611	None	1378.881771	None	1	1380.903767	None	1380.903767	None	1380.903767	None	1381.605614	None	1381.605614	1382.608252	1383.727878	None	1383.727878	None	left	1383.727878	None	1384.797356	None	None	None	0.566077263	1.02196132													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					0	0	0	0	0	2	2	6																															1385.749862	None	1387.805284	1389.309241	1389.292534	None	1390.829917	None	1	1392.80178	None	1392.80178	None	1392.80178	None	1393.754293	None	1393.754293	1394.756931	1395.909969	None	1395.909969	None	left	1395.909969	None	1397.564324	None	None	None	0.828074428	1.61586868													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					0	0	0	0	0	3	3	5																															1397.915247	None	1399.97067	1401.474626	1401.457919	None	1402.9953	None	2	1404.967167	None	1404.967167	None	1404.967167	None	None	None	None	None	1405.869542	None	1405.869542	None	right	1405.869542	None	None	None	1406.972445	None	0.718667601	1.056296934													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					0	0	0	0	0	4	4	14																															1407.874821	None	1409.896817	1411.417491	1411.400782	None	1412.954883	None	1	1414.926743	None	1414.926743	None	1414.926743	None	1415.662012	None	1415.662012	1416.66465	1417.784268	None	1417.784268	None	right	1417.784268	None	None	None	1418.218742	1419.789546	0.599104544	0.389569287													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					0	0	0	0	0	5	5	1																															1419.806262	None	1421.82826	1423.34893	1423.332219	None	1424.886312	None	1	1426.858175	None	1426.858175	None	1426.858175	None	1427.877528	None	1427.877528	1428.880168	1429.983075	None	1429.983075	None	left	1429.983075	None	1431.219663	None	None	None	0.883685127	1.19076292													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					0	0	0	0	0	6	6	9																															1432.005066	None	1434.027061	1435.547731	1435.531025	None	1437.101829	None	2	1439.056986	None	1439.056986	None	1439.056986	None	None	None	None	None	1439.792258	None	1439.792258	None	right	1439.792258	None	None	None	1440.326992	1441.797532	0.540861663	0.493573659													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					0	0	0	0	0	7	7	13																															1441.814242	None	1443.869667	1445.373621	1445.356917	None	1446.927723	None	1	1448.866158	None	1448.866158	None	1448.866158	None	1449.701696	None	1449.701696	1450.704334	1451.840668	None	1451.840668	None	right	1451.840668	None	None	None	1452.208297	1453.845945	0.739689677	0.333164395													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					0	0	0	0	0	8	8	12																															1453.862656	None	1455.88465	1457.405322	1457.388615	None	1458.95942	None	1	1460.914576	None	1460.914576	None	1460.914576	None	1462.368408	None	1462.368408	1463.371043	1464.473956	None	1464.473956	None	left	1464.473956	None	1464.975272	1466.479234	None	None	1.331260992	0.46786145													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					0	0	0	0	0	9	9	10																															1466.49594	None	1468.517936	1470.038607	1470.021899	None	1471.592709	None	1	1473.547857	None	1473.547857	None	1473.547857	None	1474.0826	None	1474.0826	1475.085236	1476.188148	None	1476.188148	None	None	1476.188148	None	None	None	None	None	0.425988434														113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					0	0	0	0	0	10	10	15																															1478.193427	None	1480.248846	1481.752805	1481.736103	None	1483.290193	None	2	1485.245357	None	1485.245357	None	1485.245357	None	None	None	None	None	1486.766013	None	1486.766013	None	right	1486.766013	None	None	None	1487.802077	None	1.368486239	0.999821312													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					0	0	0	0	0	11	11	16																															1488.788009	None	1490.843426	1492.347396	1492.330686	None	1493.884773	None	1	1495.839927	None	1495.839927	None	1495.839927	None	1496.708883	None	1496.708883	1497.711519	1498.814431	None	1498.814431	None	left	1498.814431	None	1499.532992	1500.802998	None	None	0.749909124	0.671409132													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"Don't be tempted to gamble."""""	0	safe					0	0	0	0	0	12	12	2																															1500.819716	None	1502.841709	1504.362379	1504.345683	None	1505.916475	None	1	1507.871635	None	1507.871635	None	1507.871635	None	1508.590187	None	1508.590187	1509.592824	1510.695736	None	1510.695736	None	right	1510.695736	None	None	None	1511.781927	None	0.598210195	1.03809945													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					0	0	0	0	0	13	13	4																															1512.701021	None	1514.723011	1516.243682	1516.226975	None	1517.797782	None	2	1519.752933	None	1519.752933	None	1519.752933	None	None	None	None	None	1520.839142	None	1520.839142	None	right	1520.839142	None	None	None	1521.106498	1522.844416	0.900909523	0.230694163													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					0	0	0	0	0	14	14	7																															1522.861121	None	1524.883116	1526.403788	1526.387082	None	1527.941173	None	1	1529.913038	None	1529.913038	None	1529.913038	None	1530.832131	None	1530.832131	1531.834763	1532.971098	None	1532.971098	None	right	1532.971098	None	None	None	1533.288601	1534.976374	0.780797273	0.274735307													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					0	0	0	0	0	15	15	17																															1534.993088	None	1537.015082	1538.535753	1538.519047	None	1540.056431	None	1	1542.045003	None	1542.045003	None	1542.045003	None	1542.880501	None	1542.880501	1543.883175	1545.019508	None	1545.019508	None	None	1545.019508	None	None	None	None	None	0.704844797														113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					0	0	0	0	0	16	16	8																															1547.024787	None	1549.046782	1550.567456	1550.550747	None	1552.104841	None	1	1554.076707	None	1554.076707	None	1554.076707	None	1555.196324	None	1555.196324	1556.19896	1557.301921	None	1557.301921	None	right	1557.301921	None	None	None	1559.023072	None	1.033136133	1.671896879													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					0	0	0	0	0	17	17	11																															1559.307153	None	1561.329147	1562.849819	1562.833111	None	1564.403914	None	1	1566.359086	None	1566.359086	None	1566.359086	None	1567.027494	None	1567.027494	1568.030134	1569.133044	None	1569.133044	None	left	1569.133044	None	1569.651076	1571.121614	None	None	0.558750568	0.472793757													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					0	0	0	0	0	18	18	19																															1571.138325	None	1573.160322	1574.680993	1574.664285	None	1576.168247	None	1	1578.190243	None	1578.190243	None	1578.190243	None	1578.674853	None	1578.674853	1579.677491	1580.780405	None	1580.780405	None	right	1580.780405	None	None	None	1581.198165	1582.768974	0.351605488	0.377429689													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					0	0	0	0	0	19	19	0																															1582.785682	None	1584.807678	1586.328355	1586.311642	None	1587.849027	None	2	1589.8376	None	1589.8376	None	1589.8376	None	None	None	None	None	1590.907084	None	1590.907084	None	right	1590.907084	None	None	None	1591.25801	1592.89566	0.880240553	0.306746486													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
										0	0	0	0																																																																									1593.112907	None	return	11.60493299	1593.112907	None	113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					1	0	1	0	0	0	0	11													1604.877231	None	1604.877231	None	1604.877231	None	right	5.384608499	1604.877231	None	1604.877231	None	1604.877231	None	return	6.992390701	1604.877231	None	1611.929147	None	1613.934429	1615.455097	1615.438391	None	1616.959062	None	1	1618.947637	None	1618.947637	None	1618.947637	None	1619.448957	None	1619.448957	1620.451595	1621.55451	None	1621.55451	None	right	1621.55451	None	None	None	1622.105956	1623.543077	0.410214114	0.51532548													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					1	0	1	0	0	1	1	2																															1623.559786	None	1625.581784	1627.102455	1627.085752	None	1628.673267	None	1	1630.611709	None	1630.611709	None	1630.611709	None	1631.397106	None	1631.397106	1632.399745	1633.502658	None	1633.502658	None	left	1633.502658	None	1634.973195	None	None	None	0.642137287	1.43117504													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					1	0	1	0	0	2	2	19																															1635.524649	None	1637.546649	1639.067316	1639.050613	None	1640.621413	None	2	1642.660122	None	1642.660122	None	1642.660122	None	None	None	None	None	1643.42881	None	1643.42881	None	right	1643.42881	None	None	None	1643.67947	1645.434094	0.593722244	0.217023899													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					1	0	1	0	0	3	3	6																															1645.450803	None	1647.472799	1648.993473	1648.976767	None	1650.54757	None	2	1652.502728	None	1652.502728	None	1652.502728	None	None	None	None	None	1653.455232	None	1653.455232	None	right	1653.455232	None	None	None	1653.572205	1655.460514	0.783114645	0.078607836													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					1	0	1	0	0	4	4	1																															1655.477225	None	1657.499221	1659.019895	1659.003185	None	1660.540573	None	1	1662.529144	None	1662.529144	None	1662.529144	None	1663.013717	None	1663.013717	1664.01639	1665.136013	None	1665.136013	None	left	1665.136013	None	1665.887995	1667.124581	None	None	0.364706582	0.709836828													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					1	0	1	0	0	5	5	13																															1667.141293	None	1669.163288	1670.667251	1670.650543	None	1672.238062	None	1	1674.193217	None	1674.193217	None	1674.193217	None	1675.1123	None	1675.1123	1676.114938	1677.21785	None	1677.21785	None	left	1677.21785	None	1677.735881	1679.206419	None	None	0.788628039	0.483984291													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"Don't be tempted to gamble."""""	0	safe					1	0	1	0	0	6	6	17																															1679.22313	None	1681.245128	1682.765798	1682.749091	None	1684.253053	None	2	1686.27505	None	1686.27505	None	1686.27505	None	None	None	None	None	1686.893344	None	1686.893344	None	right	1686.893344	None	None	None	1686.976895	1688.881916	0.458791531	0.048493398													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					1	0	1	0	0	7	7	3																															1688.898624	None	1690.920621	1692.441294	1692.424587	None	1693.962054	None	1	1695.950545	None	1695.950545	None	1695.950545	None	1696.568839	None	1696.568839	1697.571477	1698.707815	None	1698.707815	None	left	1698.707815	None	1699.125573	1700.69638	None	None	0.49529292	0.378018369													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					1	0	1	0	0	8	8	18																															1700.713099	None	1702.735088	1704.25576	1704.239053	None	1705.793147	None	2	1707.765011	None	1707.765011	None	1707.765011	None	None	None	None	None	1708.700817	None	1708.700817	None	right	1708.700817	None	None	None	1708.750941	1710.689379	0.720843757	0.001031121													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					1	0	1	0	0	9	9	16																															1710.706092	None	1712.728087	1714.24876	1714.232053	None	1715.802857	None	1	1717.758012	None	1717.758012	None	1717.758012	None	1718.19249	None	1718.19249	1719.195125	1720.298039	None	1720.298039	None	right	1720.298039	None	None	None	1720.749223	1722.286608	0.335825065	0.403799723													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					1	0	1	0	0	10	10	4																															1722.303319	None	1724.325315	1725.845988	1725.82928	None	1727.366665	None	1	1729.35524	None	1729.35524	None	1729.35524	None	1729.940113	None	1729.940113	1730.942755	1732.045661	None	1732.045661	None	right	1732.045661	None	None	None	1732.513556	1734.034231	0.482595126	0.424178716													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					1	0	1	0	0	11	11	7																															1734.050942	None	1736.072945	1737.593611	1737.576907	None	1739.08087	None	1	1741.102863	None	1741.102863	None	1741.102863	None	1741.838132	None	1741.838132	1742.84077	1743.960394	None	1743.960394	None	left	1743.960394	None	1744.378158	1745.948962	None	None	0.646980081	0.381452801													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					1	0	1	0	0	12	12	5																															1745.965673	None	1747.987669	1749.508342	1749.491633	None	1751.029017	None	1	1753.017594	None	1753.017594	None	1753.017594	None	1753.485492	None	1753.485492	1754.488131	1755.607752	None	1755.607752	None	right	1755.607752	None	None	None	1756.142492	1757.613033	0.332259222	0.494079317													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					1	0	1	0	0	13	13	14																															1757.629743	None	1759.651747	1761.172417	1761.155708	None	1762.709799	None	2	1764.681665	None	1764.681665	None	1764.681665	None	None	None	None	None	1765.717727	None	1765.717727	None	right	1765.717727	None	None	None	1765.868121	1767.723008	0.860179807	0.112118697													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					1	0	1	0	0	14	14	8																															1767.739719	None	1769.761716	1771.282389	1771.265682	None	1772.786355	None	2	1774.808388	None	1774.808388	None	1774.808388	None	None	None	None	None	1775.560333	None	1775.560333	None	left	1775.560333	None	1775.72745	1777.565611	None	None	0.565440189	0.1175034													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					1	0	1	0	0	15	15	0																															1777.582324	None	1779.604319	1781.124993	1781.108286	None	1782.628958	None	2	1784.634245	None	1784.634245	None	1784.634245	None	None	None	None	None	1785.302673	None	1785.302673	None	left	1785.302673	None	1785.503203	1787.307953	None	None	0.499589437	0.16716685													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					1	0	1	0	0	16	16	10																															1787.324663	None	1789.346676	1790.867338	1790.850629	None	1792.388011	None	2	1794.376586	None	1794.376586	None	1794.376586	None	None	None	None	None	1795.095148	None	1795.095148	None	right	1795.095148	None	None	None	1795.329096	1797.100425	0.557268059	0.190685565													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					1	0	1	0	0	17	17	15																															1797.117137	None	1799.139132	1800.659807	1800.643099	None	1802.230612	None	1	1804.169058	None	1804.169058	None	1804.169058	None	1804.837482	None	1804.837482	1805.840124	1806.943034	None	1806.943034	None	right	1806.943034	None	None	None	1807.360812	1808.931603	0.564784668	0.374798632													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"Play it safe"	0	safe					1	0	1	0	0	18	18	9																															1808.948314	None	1810.970313	1812.490985	1812.474281	None	1814.028373	None	2	1816.000236	None	1816.000236	None	1816.000236	None	None	None	None	None	1816.601821	None	1816.601821	None	right	1816.601821	None	None	None	1816.735505	1818.607101	0.437610735	0.10001397													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					1	0	1	0	0	19	19	12																															1818.623815	None	1820.64581	1822.166486	1822.149775	None	1823.703871	None	1	1825.675739	None	1825.675739	None	1825.675739	None	1826.628245	None	1826.628245	1827.630882	1828.733794	None	1828.733794	None	right	1828.733794	None	None	None	1829.987092	None	0.834104668	1.216019545													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
										1	0	1	0																																																																									1830.88948	None	return	6.532351287	1830.88948	None	113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					2	0	2	0	0	0	0	3													1837.573752	None	1837.573752	None	1837.573752	None	left	2.76808532	1837.573752	None	1837.573752	None	1837.573752	None	return	4.927901751	1837.573752	None	1842.553545	None	1844.55883	1846.0795	1846.062796	None	1847.600178	None	2	1849.572045	None	1849.572045	None	1849.572045	None	None	None	None	None	1850.84206	None	1850.84206	None	right	1850.84206	None	None	None	1851.978382	None	1.073800673	1.09178628													113	1	19	1	2020_Feb_05_1203	Test	3.2.4	59.84182071		
