5.2930 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x07CC0030>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.8609 	EXP 	window1: blendMode = 'avg'
9.8775 	EXP 	window1: blendMode = 'avg'
9.8942 	EXP 	window1: blendMode = 'avg'
9.9109 	EXP 	window1: blendMode = 'avg'
9.9275 	EXP 	window1: blendMode = 'avg'
9.9442 	EXP 	window1: blendMode = 'avg'
9.9609 	EXP 	window1: blendMode = 'avg'
9.9775 	EXP 	window1: blendMode = 'avg'
9.9942 	EXP 	window1: blendMode = 'avg'
10.0109 	EXP 	window1: blendMode = 'avg'
10.0276 	EXP 	window1: blendMode = 'avg'
10.0441 	EXP 	window1: blendMode = 'avg'
10.0609 	EXP 	window1: blendMode = 'avg'
10.0776 	EXP 	window1: blendMode = 'avg'
10.0942 	EXP 	window1: blendMode = 'avg'
10.1110 	EXP 	window1: blendMode = 'avg'
10.1277 	EXP 	window1: blendMode = 'avg'
10.1443 	EXP 	window1: blendMode = 'avg'
10.1609 	EXP 	window1: blendMode = 'avg'
10.1776 	EXP 	window1: blendMode = 'avg'
10.1943 	EXP 	window1: blendMode = 'avg'
10.2109 	EXP 	window1: blendMode = 'avg'
10.2276 	EXP 	window1: blendMode = 'avg'
10.2442 	EXP 	window1: blendMode = 'avg'
10.2610 	EXP 	window1: blendMode = 'avg'
10.2776 	EXP 	window1: blendMode = 'avg'
10.2943 	EXP 	window1: blendMode = 'avg'
10.3109 	EXP 	window1: blendMode = 'avg'
10.3269 	EXP 	window1: blendMode = 'avg'
10.3436 	EXP 	window1: blendMode = 'avg'
10.3610 	EXP 	window1: blendMode = 'avg'
10.3778 	EXP 	window1: blendMode = 'avg'
10.3943 	EXP 	window1: blendMode = 'avg'
10.4109 	EXP 	window1: blendMode = 'avg'
10.4276 	EXP 	window1: blendMode = 'avg'
10.4443 	EXP 	window1: blendMode = 'avg'
10.4610 	EXP 	window1: blendMode = 'avg'
10.4777 	EXP 	window1: blendMode = 'avg'
10.4944 	EXP 	window1: blendMode = 'avg'
10.5110 	EXP 	window1: blendMode = 'avg'
10.5277 	EXP 	window1: blendMode = 'avg'
10.5444 	EXP 	window1: blendMode = 'avg'
10.5611 	EXP 	window1: blendMode = 'avg'
10.5776 	EXP 	window1: blendMode = 'avg'
10.5944 	EXP 	window1: blendMode = 'avg'
10.6111 	EXP 	window1: blendMode = 'avg'
10.6278 	EXP 	window1: blendMode = 'avg'
10.6444 	EXP 	window1: blendMode = 'avg'
10.6611 	EXP 	window1: blendMode = 'avg'
10.6777 	EXP 	window1: blendMode = 'avg'
10.6944 	EXP 	window1: blendMode = 'avg'
10.7111 	EXP 	window1: blendMode = 'avg'
10.7278 	EXP 	window1: blendMode = 'avg'
10.7444 	EXP 	window1: blendMode = 'avg'
10.7611 	EXP 	window1: blendMode = 'avg'
10.7778 	EXP 	window1: blendMode = 'avg'
10.7945 	EXP 	window1: blendMode = 'avg'
10.8111 	EXP 	window1: blendMode = 'avg'
10.8277 	EXP 	window1: blendMode = 'avg'
10.8443 	EXP 	window1: blendMode = 'avg'
10.8602 	DATA 	Keypress: escape
