2.2416 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
5.4190 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0.  , 0.11]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
5.4232 	EXP 	Created Advice = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='Advice', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.4271 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.4285 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.4297 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.4310 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.4353 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.4657 	EXP 	instructions: autoDraw = True
6.6163 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
6.6170 	EXP 	New trial (rep=0, index=0): None
8.9973 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
9.0001 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
9.0601 	DATA 	Keypress: space
9.0663 	EXP 	instructions: autoDraw = False
9.0663 	EXP 	chooseInst: color = 'white (named)'
9.0663 	EXP 	chooseInst: pos = array([0. , 0.4])
9.0663 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
9.0663 	EXP 	chooseInst: font = 'Arial'
9.0663 	EXP 	chooseInst: height = 0.04
9.0663 	EXP 	Ad1: color = 'white (named)'
9.0663 	EXP 	Ad1: pos = array([-0.4 , -0.05])
9.0663 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
9.0663 	EXP 	Ad1: font = 'Arial'
9.0663 	EXP 	Ad1: height = 0.04
9.0663 	EXP 	Ad2: color = 'white (named)'
9.0663 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
9.0663 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
9.0663 	EXP 	Ad2: font = 'Arial'
9.0663 	EXP 	Ad2: height = 0.04
9.0663 	EXP 	Ad1pic: opacity = 1.0
9.0663 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
9.0663 	EXP 	Ad1pic: size = array([0.3, 0.3])
9.0663 	EXP 	Ad1pic: ori = 0.0
9.0663 	EXP 	Ad1pic: image = 'avatar_1.png'
9.0663 	EXP 	chooseInst: autoDraw = True
9.0663 	EXP 	Ad1: autoDraw = True
9.0663 	EXP 	Ad2: autoDraw = True
9.0663 	EXP 	Ad1pic: autoDraw = True
9.0663 	EXP 	Ad2pic: autoDraw = True
9.0663 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
9.0663 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
9.0663 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
10.0038 	DATA 	Keypress: right
10.0314 	EXP 	unnamed Circle: autoDraw = True
10.0474 	EXP 	unnamed Circle: autoDraw = True
10.0641 	EXP 	unnamed Circle: autoDraw = True
10.0807 	EXP 	unnamed Circle: autoDraw = True
10.0974 	EXP 	unnamed Circle: autoDraw = True
10.1141 	EXP 	unnamed Circle: autoDraw = True
10.1307 	EXP 	unnamed Circle: autoDraw = True
10.1474 	EXP 	unnamed Circle: autoDraw = True
10.1641 	EXP 	unnamed Circle: autoDraw = True
10.1807 	EXP 	unnamed Circle: autoDraw = True
10.1975 	EXP 	unnamed Circle: autoDraw = True
10.2168 	EXP 	unnamed Circle: autoDraw = True
10.2308 	EXP 	unnamed Circle: autoDraw = True
10.2474 	EXP 	unnamed Circle: autoDraw = True
10.2641 	EXP 	unnamed Circle: autoDraw = True
10.2808 	EXP 	unnamed Circle: autoDraw = True
10.2975 	EXP 	unnamed Circle: autoDraw = True
10.3142 	EXP 	unnamed Circle: autoDraw = True
10.3308 	EXP 	unnamed Circle: autoDraw = True
10.3712 	EXP 	Imported Book1.xlsx as conditions, 20 conditions, 8 params
10.3716 	EXP 	Created sequence: random, trialTypes=20, nReps=1, seed=None
10.3721 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures\\IA50_G30.bmp'), ('Choice2', 'Pictures\\IA50_G30.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"I think you should gamble."'), ('Amount', 'Pictures\\IA50.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"Don\'t be tempted to gamble."'), ('AdviceVar1', '\n\n"I think you should gamble."'), ('GambleAdvice', 'risk'), ('GambleAdviceNum', 1)])
10.3752 	DATA 	Keypress: return
10.3812 	EXP 	unnamed Circle: autoDraw = True
10.3812 	EXP 	chooseInst: autoDraw = False
10.3812 	EXP 	Ad1: autoDraw = False
10.3812 	EXP 	Ad2: autoDraw = False
10.3812 	EXP 	Ad1pic: autoDraw = False
10.3812 	EXP 	Ad2pic: autoDraw = False
10.3812 	EXP 	unnamed Circle: autoDraw = False
10.3812 	EXP 	unnamed Circle: autoDraw = False
10.3812 	EXP 	iSi: autoDraw = True
12.5315 	EXP 	iSi: autoDraw = False
12.5315 	EXP 	iSi: autoDraw = False
12.5315 	EXP 	receiveMoneyPicture: opacity = 1.0
12.5315 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
12.5315 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
12.5315 	EXP 	receiveMoneyPicture: ori = 0.0
12.5315 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA50.bmp'
12.5315 	EXP 	ISI2: color = 'white (named)'
12.5315 	EXP 	ISI2: pos = array([0., 0.])
12.5315 	EXP 	ISI2: text = '+'
12.5315 	EXP 	ISI2: font = 'Arial'
12.5315 	EXP 	ISI2: height = 0.08
12.5315 	EXP 	receiveMoneyPicture: autoDraw = True
14.3820 	EXP 	receiveMoneyPicture: autoDraw = False
14.3986 	EXP 	ISI2: autoDraw = True
14.3986 	EXP 	ISI2: text = '+'
16.4323 	EXP 	ISI2: autoDraw = False
16.4323 	EXP 	receiveMoneyPicture: autoDraw = False
16.4323 	EXP 	ISI2: autoDraw = False
16.4323 	EXP 	ChoicePic: opacity = 1.0
16.4323 	EXP 	ChoicePic: pos = array([0., 0.])
16.4323 	EXP 	ChoicePic: size = array([1.3, 0.9])
16.4323 	EXP 	ChoicePic: ori = 0.0
16.4323 	EXP 	ChoicePic: image = 'Pictures\\IA50_G30.bmp'
16.4323 	EXP 	ChoicePic: autoDraw = True
19.5667 	EXP 	ChoicePic: autoDraw = False
19.5667 	EXP 	ChoicePic: autoDraw = False
19.5667 	EXP 	Advice: color = 'white (named)'
19.5667 	EXP 	Advice: pos = array([0., 0.])
19.5667 	EXP 	Advice: text = 'Advisor 2 says:\n\n"I think you should gamble."'
19.5667 	EXP 	Advice: font = 'Arial'
19.5667 	EXP 	Advice: height = 0.08
19.5667 	EXP 	text_3: autoDraw = True
19.5667 	EXP 	ask: autoDraw = True
20.3895 	DATA 	Keypress: n
20.4001 	EXP 	text_3: autoDraw = False
20.4001 	EXP 	ask: autoDraw = False
20.4001 	EXP 	Advice: autoDraw = False
20.4001 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
20.4001 	EXP 	blank: pos = array([0., 0.])
20.4001 	EXP 	blank: text = 'I'
20.4001 	EXP 	blank: font = 'Arial'
20.4001 	EXP 	blank: height = 0.01
20.4001 	EXP 	ChoicePic2: opacity = 1.0
20.4001 	EXP 	ChoicePic2: pos = array([0., 0.])
20.4001 	EXP 	ChoicePic2: size = array([1.3, 0.9])
20.4001 	EXP 	ChoicePic2: ori = 0.0
20.4001 	EXP 	ChoicePic2: image = 'Pictures\\IA50_G30.bmp'
20.4001 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
20.4001 	EXP 	checkL1: opacity = 1.0
20.4001 	EXP 	checkL1: pos = array([0., 0.])
20.4001 	EXP 	checkL1: size = array([2., 1.])
20.4001 	EXP 	checkL1: ori = 0.0
20.4001 	EXP 	checkL1: image = 'check2.png'
20.4001 	EXP 	checkL1: mask = 'None'
20.4001 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
20.4001 	EXP 	checkR1: opacity = 1.0
20.4001 	EXP 	checkR1: pos = array([0., 0.])
20.4001 	EXP 	checkR1: size = array([2., 1.])
20.4001 	EXP 	checkR1: ori = 0.0
20.4001 	EXP 	checkR1: image = 'check3.png'
20.4001 	EXP 	checkR1: mask = 'None'
20.4001 	EXP 	blank: autoDraw = True
20.4001 	EXP 	ChoicePic2: autoDraw = True
20.4001 	EXP 	blank: text = 'I'
20.9549 	DATA 	Keypress: right
23.2784 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures\\IA75_G30.bmp'), ('Choice2', 'Pictures\\IA75_G30.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Be bold, gamble!"'), ('Amount', 'Pictures\\IA75.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"Dont be afraid to take the risk!"'), ('AdviceVar1', '\n\n"Be bold, gamble!"'), ('GambleAdvice', 'risk'), ('GambleAdviceNum', 1)])
23.2878 	EXP 	blank: autoDraw = False
23.2878 	EXP 	ChoicePic2: autoDraw = False
23.2878 	EXP 	blank: autoDraw = False
23.2878 	EXP 	ChoicePic2: autoDraw = False
23.2878 	EXP 	iSi: autoDraw = True
25.3184 	EXP 	iSi: autoDraw = False
25.3184 	EXP 	iSi: autoDraw = False
25.3184 	EXP 	receiveMoneyPicture: opacity = 1.0
25.3184 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
25.3184 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
25.3184 	EXP 	receiveMoneyPicture: ori = 0.0
25.3184 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA75.bmp'
25.3184 	EXP 	ISI2: color = 'white (named)'
25.3184 	EXP 	ISI2: pos = array([0., 0.])
25.3184 	EXP 	ISI2: text = '+'
25.3184 	EXP 	ISI2: font = 'Arial'
25.3184 	EXP 	ISI2: height = 0.08
25.3184 	EXP 	receiveMoneyPicture: autoDraw = True
27.2858 	EXP 	receiveMoneyPicture: autoDraw = False
27.3025 	EXP 	ISI2: autoDraw = True
27.3025 	EXP 	ISI2: text = '+'
29.3029 	EXP 	ISI2: autoDraw = False
29.3029 	EXP 	receiveMoneyPicture: autoDraw = False
29.3029 	EXP 	ISI2: autoDraw = False
29.3029 	EXP 	ChoicePic: opacity = 1.0
29.3029 	EXP 	ChoicePic: pos = array([0., 0.])
29.3029 	EXP 	ChoicePic: size = array([1.3, 0.9])
29.3029 	EXP 	ChoicePic: ori = 0.0
29.3029 	EXP 	ChoicePic: image = 'Pictures\\IA75_G30.bmp'
29.3029 	EXP 	ChoicePic: autoDraw = True
32.3705 	EXP 	ChoicePic: autoDraw = False
32.3705 	EXP 	ChoicePic: autoDraw = False
32.3705 	EXP 	Advice: color = 'white (named)'
32.3705 	EXP 	Advice: pos = array([0., 0.])
32.3705 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Be bold, gamble!"'
32.3705 	EXP 	Advice: font = 'Arial'
32.3705 	EXP 	Advice: height = 0.08
32.3705 	EXP 	text_3: autoDraw = True
32.3705 	EXP 	ask: autoDraw = True
33.0801 	DATA 	Keypress: y
33.0874 	EXP 	Advice: autoDraw = True
33.0874 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Be bold, gamble!"'
33.1040 	EXP 	text_3: autoDraw = False
33.1040 	EXP 	ask: autoDraw = False
36.0551 	EXP 	Advice: autoDraw = False
37.3762 	EXP 	text_3: autoDraw = False
37.3762 	EXP 	ask: autoDraw = False
37.3762 	EXP 	Advice: autoDraw = False
37.3762 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
37.3762 	EXP 	blank: pos = array([0., 0.])
37.3762 	EXP 	blank: text = 'I'
37.3762 	EXP 	blank: font = 'Arial'
37.3762 	EXP 	blank: height = 0.01
37.3762 	EXP 	ChoicePic2: opacity = 1.0
37.3762 	EXP 	ChoicePic2: pos = array([0., 0.])
37.3762 	EXP 	ChoicePic2: size = array([1.3, 0.9])
37.3762 	EXP 	ChoicePic2: ori = 0.0
37.3762 	EXP 	ChoicePic2: image = 'Pictures\\IA75_G30.bmp'
37.3762 	EXP 	blank: autoDraw = True
37.3762 	EXP 	ChoicePic2: autoDraw = True
37.3762 	EXP 	blank: text = 'I'
37.9597 	DATA 	Keypress: right
40.2816 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures\\IA50_G10.bmp'), ('Choice2', 'Pictures\\IA50_G10.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Go with the safe option here!"'), ('Amount', 'Pictures\\IA50.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"Try your luck and gamble!"'), ('AdviceVar1', '\n\n"Go with the safe option here!"'), ('GambleAdvice', 'safe'), ('GambleAdviceNum', 0)])
40.2904 	EXP 	blank: autoDraw = False
40.2904 	EXP 	ChoicePic2: autoDraw = False
40.2904 	EXP 	blank: autoDraw = False
40.2904 	EXP 	ChoicePic2: autoDraw = False
40.2904 	EXP 	iSi: autoDraw = True
42.3129 	EXP 	iSi: autoDraw = False
42.3129 	EXP 	iSi: autoDraw = False
42.3129 	EXP 	receiveMoneyPicture: opacity = 1.0
42.3129 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
42.3129 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
42.3129 	EXP 	receiveMoneyPicture: ori = 0.0
42.3129 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA50.bmp'
42.3129 	EXP 	ISI2: color = 'white (named)'
42.3129 	EXP 	ISI2: pos = array([0., 0.])
42.3129 	EXP 	ISI2: text = '+'
42.3129 	EXP 	ISI2: font = 'Arial'
42.3129 	EXP 	ISI2: height = 0.08
42.3129 	EXP 	receiveMoneyPicture: autoDraw = True
44.2908 	EXP 	receiveMoneyPicture: autoDraw = False
44.3093 	EXP 	ISI2: autoDraw = True
44.3093 	EXP 	ISI2: text = '+'
46.3078 	EXP 	ISI2: autoDraw = False
46.3078 	EXP 	receiveMoneyPicture: autoDraw = False
46.3078 	EXP 	ISI2: autoDraw = False
46.3078 	EXP 	ChoicePic: opacity = 1.0
46.3078 	EXP 	ChoicePic: pos = array([0., 0.])
46.3078 	EXP 	ChoicePic: size = array([1.3, 0.9])
46.3078 	EXP 	ChoicePic: ori = 0.0
46.3078 	EXP 	ChoicePic: image = 'Pictures\\IA50_G10.bmp'
46.3078 	EXP 	ChoicePic: autoDraw = True
49.3421 	EXP 	ChoicePic: autoDraw = False
49.3421 	EXP 	ChoicePic: autoDraw = False
49.3421 	EXP 	Advice: color = 'white (named)'
49.3421 	EXP 	Advice: pos = array([0., 0.])
49.3421 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Go with the safe option here!"'
49.3421 	EXP 	Advice: font = 'Arial'
49.3421 	EXP 	Advice: height = 0.08
49.3421 	EXP 	text_3: autoDraw = True
49.3421 	EXP 	ask: autoDraw = True
50.5276 	DATA 	Keypress: y
50.5425 	EXP 	Advice: autoDraw = True
50.5425 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Go with the safe option here!"'
50.5591 	EXP 	text_3: autoDraw = False
50.5591 	EXP 	ask: autoDraw = False
53.4934 	EXP 	Advice: autoDraw = False
54.3975 	EXP 	text_3: autoDraw = False
54.3975 	EXP 	ask: autoDraw = False
54.3975 	EXP 	Advice: autoDraw = False
54.3975 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
54.3975 	EXP 	blank: pos = array([0., 0.])
54.3975 	EXP 	blank: text = 'I'
54.3975 	EXP 	blank: font = 'Arial'
54.3975 	EXP 	blank: height = 0.01
54.3975 	EXP 	ChoicePic2: opacity = 1.0
54.3975 	EXP 	ChoicePic2: pos = array([0., 0.])
54.3975 	EXP 	ChoicePic2: size = array([1.3, 0.9])
54.3975 	EXP 	ChoicePic2: ori = 0.0
54.3975 	EXP 	ChoicePic2: image = 'Pictures\\IA50_G10.bmp'
54.3975 	EXP 	blank: autoDraw = True
54.3975 	EXP 	ChoicePic2: autoDraw = True
54.3975 	EXP 	blank: text = 'I'
55.0307 	DATA 	Keypress: escape
55.1344 	EXP 	window1: mouseVisible = True
