5.2305 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x08157650>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.6821 	EXP 	Created text_3 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.09, italic=False, name='text_3', opacity=1.0, ori=0, pos=array([ 0. , -0.2]), rgb=array([ 255.,  255.,  255.]), text=u'Y                 N', units='height', win=Window(...), wrapWidth=1)
7.6964 	EXP 	Created ask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='ask', opacity=1.0, ori=0, pos=array([ 0.  ,  0.11]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='height', win=Window(...), wrapWidth=1)
7.7015 	EXP 	Created Advice = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='Advice', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.7062 	EXP 	Created text1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.7075 	EXP 	Created image_5 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_5', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.7088 	EXP 	Created checkL1 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.7101 	EXP 	Created checkR1 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.7130 	EXP 	Created iSi = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, name='iSi', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'+', units='height', win=Window(...), wrapWidth=1)
7.7178 	EXP 	Created text_5 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text_5', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.7227 	EXP 	Created isi2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='isi2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.7240 	EXP 	Created image_2 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.7285 	EXP 	Created text_3 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.09, italic=False, name='text_3', opacity=1.0, ori=0, pos=array([ 0. , -0.2]), rgb=array([ 255.,  255.,  255.]), text=u'Y                 N', units='height', win=Window(...), wrapWidth=1)
7.7377 	EXP 	Created ask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='ask', opacity=1.0, ori=0, pos=array([ 0.  ,  0.11]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='height', win=Window(...), wrapWidth=1)
7.7426 	EXP 	Created Advice = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='Advice', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.7474 	EXP 	Created text2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.7490 	EXP 	Created image_3 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.7506 	EXP 	Created checkR = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.7523 	EXP 	Created checkL = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.7550 	EXP 	window1: blendMode = 'avg'
7.7631 	EXP 	instructions: autoDraw = True
7.7635 	EXP 	window1: blendMode = 'avg'
7.7795 	EXP 	window1: blendMode = 'avg'
7.7967 	EXP 	window1: blendMode = 'avg'
7.8135 	EXP 	window1: blendMode = 'avg'
7.8308 	EXP 	window1: blendMode = 'avg'
7.8475 	EXP 	window1: blendMode = 'avg'
7.8641 	EXP 	window1: blendMode = 'avg'
7.8807 	EXP 	window1: blendMode = 'avg'
7.8975 	EXP 	window1: blendMode = 'avg'
7.9142 	EXP 	window1: blendMode = 'avg'
7.9309 	EXP 	window1: blendMode = 'avg'
7.9475 	EXP 	window1: blendMode = 'avg'
7.9642 	EXP 	window1: blendMode = 'avg'
7.9809 	EXP 	window1: blendMode = 'avg'
7.9976 	EXP 	window1: blendMode = 'avg'
8.0142 	EXP 	window1: blendMode = 'avg'
8.0309 	EXP 	window1: blendMode = 'avg'
8.0475 	EXP 	window1: blendMode = 'avg'
8.0642 	EXP 	window1: blendMode = 'avg'
8.0809 	EXP 	window1: blendMode = 'avg'
8.0975 	EXP 	window1: blendMode = 'avg'
8.1142 	EXP 	window1: blendMode = 'avg'
8.1309 	EXP 	window1: blendMode = 'avg'
8.1475 	EXP 	window1: blendMode = 'avg'
8.1642 	EXP 	window1: blendMode = 'avg'
8.1809 	EXP 	window1: blendMode = 'avg'
8.1975 	EXP 	window1: blendMode = 'avg'
8.2142 	EXP 	window1: blendMode = 'avg'
8.2309 	EXP 	window1: blendMode = 'avg'
8.2476 	EXP 	window1: blendMode = 'avg'
8.2642 	EXP 	window1: blendMode = 'avg'
8.2809 	EXP 	window1: blendMode = 'avg'
8.2976 	EXP 	window1: blendMode = 'avg'
8.3143 	EXP 	window1: blendMode = 'avg'
8.3310 	EXP 	window1: blendMode = 'avg'
8.3476 	EXP 	window1: blendMode = 'avg'
8.3643 	EXP 	window1: blendMode = 'avg'
8.3809 	EXP 	window1: blendMode = 'avg'
8.3976 	EXP 	window1: blendMode = 'avg'
8.4143 	EXP 	window1: blendMode = 'avg'
8.4309 	EXP 	window1: blendMode = 'avg'
8.4476 	EXP 	window1: blendMode = 'avg'
8.4643 	EXP 	window1: blendMode = 'avg'
8.4810 	EXP 	window1: blendMode = 'avg'
8.4977 	EXP 	window1: blendMode = 'avg'
8.5143 	EXP 	window1: blendMode = 'avg'
8.5310 	EXP 	window1: blendMode = 'avg'
8.5477 	EXP 	window1: blendMode = 'avg'
8.5643 	EXP 	window1: blendMode = 'avg'
8.5810 	EXP 	window1: blendMode = 'avg'
8.5977 	EXP 	window1: blendMode = 'avg'
8.6143 	EXP 	window1: blendMode = 'avg'
8.6310 	EXP 	window1: blendMode = 'avg'
8.6477 	EXP 	window1: blendMode = 'avg'
8.6644 	EXP 	window1: blendMode = 'avg'
8.6810 	EXP 	window1: blendMode = 'avg'
8.6977 	EXP 	window1: blendMode = 'avg'
8.7144 	EXP 	window1: blendMode = 'avg'
8.7310 	EXP 	window1: blendMode = 'avg'
8.7477 	EXP 	window1: blendMode = 'avg'
8.7644 	EXP 	window1: blendMode = 'avg'
8.7811 	EXP 	window1: blendMode = 'avg'
8.7978 	EXP 	window1: blendMode = 'avg'
8.8144 	EXP 	window1: blendMode = 'avg'
8.8311 	EXP 	window1: blendMode = 'avg'
8.8477 	EXP 	window1: blendMode = 'avg'
8.8644 	EXP 	window1: blendMode = 'avg'
8.8809 	EXP 	window1: blendMode = 'avg'
8.8978 	EXP 	window1: blendMode = 'avg'
8.9144 	EXP 	window1: blendMode = 'avg'
8.9311 	EXP 	window1: blendMode = 'avg'
8.9478 	EXP 	window1: blendMode = 'avg'
8.9644 	EXP 	window1: blendMode = 'avg'
8.9811 	EXP 	window1: blendMode = 'avg'
8.9978 	EXP 	window1: blendMode = 'avg'
9.0145 	EXP 	window1: blendMode = 'avg'
9.0311 	EXP 	window1: blendMode = 'avg'
9.0477 	EXP 	window1: blendMode = 'avg'
9.0644 	EXP 	window1: blendMode = 'avg'
9.0811 	EXP 	window1: blendMode = 'avg'
9.0978 	EXP 	window1: blendMode = 'avg'
9.1145 	EXP 	window1: blendMode = 'avg'
9.1312 	EXP 	window1: blendMode = 'avg'
9.1478 	EXP 	window1: blendMode = 'avg'
9.1645 	EXP 	window1: blendMode = 'avg'
9.1812 	EXP 	window1: blendMode = 'avg'
9.1979 	EXP 	window1: blendMode = 'avg'
9.2145 	EXP 	window1: blendMode = 'avg'
9.2312 	EXP 	window1: blendMode = 'avg'
9.2479 	EXP 	window1: blendMode = 'avg'
9.2645 	EXP 	window1: blendMode = 'avg'
9.2812 	EXP 	window1: blendMode = 'avg'
9.2979 	EXP 	window1: blendMode = 'avg'
9.3146 	EXP 	window1: blendMode = 'avg'
9.3313 	EXP 	window1: blendMode = 'avg'
9.3479 	EXP 	window1: blendMode = 'avg'
9.3646 	EXP 	window1: blendMode = 'avg'
9.3813 	EXP 	window1: blendMode = 'avg'
9.3980 	EXP 	window1: blendMode = 'avg'
9.4146 	EXP 	window1: blendMode = 'avg'
9.4313 	EXP 	window1: blendMode = 'avg'
9.4479 	EXP 	window1: blendMode = 'avg'
9.4646 	EXP 	window1: blendMode = 'avg'
9.4813 	EXP 	window1: blendMode = 'avg'
9.4980 	EXP 	window1: blendMode = 'avg'
9.5147 	EXP 	window1: blendMode = 'avg'
9.5313 	EXP 	window1: blendMode = 'avg'
9.5479 	EXP 	window1: blendMode = 'avg'
9.5646 	EXP 	window1: blendMode = 'avg'
9.5813 	EXP 	window1: blendMode = 'avg'
9.5980 	EXP 	window1: blendMode = 'avg'
9.6147 	EXP 	window1: blendMode = 'avg'
9.6314 	EXP 	window1: blendMode = 'avg'
9.6480 	EXP 	window1: blendMode = 'avg'
9.6647 	EXP 	window1: blendMode = 'avg'
9.6814 	EXP 	window1: blendMode = 'avg'
9.6980 	EXP 	window1: blendMode = 'avg'
9.7147 	EXP 	window1: blendMode = 'avg'
9.7314 	EXP 	window1: blendMode = 'avg'
9.7481 	EXP 	window1: blendMode = 'avg'
9.7647 	EXP 	window1: blendMode = 'avg'
9.7814 	EXP 	window1: blendMode = 'avg'
9.7980 	EXP 	window1: blendMode = 'avg'
9.8147 	EXP 	window1: blendMode = 'avg'
9.8314 	EXP 	window1: blendMode = 'avg'
9.8481 	EXP 	window1: blendMode = 'avg'
9.8648 	EXP 	window1: blendMode = 'avg'
9.8814 	EXP 	window1: blendMode = 'avg'
9.8980 	EXP 	window1: blendMode = 'avg'
9.9148 	EXP 	window1: blendMode = 'avg'
9.9314 	EXP 	window1: blendMode = 'avg'
9.9481 	EXP 	window1: blendMode = 'avg'
9.9648 	EXP 	window1: blendMode = 'avg'
9.9815 	EXP 	window1: blendMode = 'avg'
9.9981 	EXP 	window1: blendMode = 'avg'
10.0148 	EXP 	window1: blendMode = 'avg'
10.0315 	EXP 	window1: blendMode = 'avg'
10.0481 	EXP 	window1: blendMode = 'avg'
10.0648 	EXP 	window1: blendMode = 'avg'
10.0815 	EXP 	window1: blendMode = 'avg'
10.0982 	EXP 	window1: blendMode = 'avg'
10.1148 	EXP 	window1: blendMode = 'avg'
10.1315 	EXP 	window1: blendMode = 'avg'
10.1482 	EXP 	window1: blendMode = 'avg'
10.1648 	EXP 	window1: blendMode = 'avg'
10.1815 	EXP 	window1: blendMode = 'avg'
10.1982 	EXP 	window1: blendMode = 'avg'
10.2149 	EXP 	window1: blendMode = 'avg'
10.2309 	DATA 	Keypress: space
10.2528 	EXP 	Created unnamed Circle = Circle(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([   0.,  128.,    0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.0), pos=array([ 0.4 , -0.09]), size=array([ 1.,  1.]), units='height', vertices=ndarray(...), win=Window(...))
10.2633 	EXP 	Created unnamed Circle = Circle(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([   0.,  128.,    0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.0), pos=array([-0.4 , -0.09]), size=array([ 1.,  1.]), units='height', vertices=ndarray(...), win=Window(...))
10.2645 	EXP 	window1: blendMode = 'avg'
10.2652 	EXP 	window1: blendMode = 'avg'
10.2658 	EXP 	window1: blendMode = 'avg'
10.2801 	EXP 	instructions: autoDraw = False
10.2801 	EXP 	chooseInst: autoDraw = True
10.2801 	EXP 	text_2: autoDraw = True
10.2801 	EXP 	text_4: autoDraw = True
10.2801 	EXP 	image_6: autoDraw = True
10.2801 	EXP 	image_7: autoDraw = True
10.2806 	EXP 	window1: blendMode = 'avg'
10.2809 	EXP 	window1: blendMode = 'avg'
10.2811 	EXP 	window1: blendMode = 'avg'
10.2986 	EXP 	window1: blendMode = 'avg'
10.2993 	EXP 	window1: blendMode = 'avg'
10.2999 	EXP 	window1: blendMode = 'avg'
10.3150 	EXP 	window1: blendMode = 'avg'
10.3156 	EXP 	window1: blendMode = 'avg'
10.3163 	EXP 	window1: blendMode = 'avg'
10.3316 	EXP 	window1: blendMode = 'avg'
10.3323 	EXP 	window1: blendMode = 'avg'
10.3330 	EXP 	window1: blendMode = 'avg'
10.3483 	EXP 	window1: blendMode = 'avg'
10.3490 	EXP 	window1: blendMode = 'avg'
10.3496 	EXP 	window1: blendMode = 'avg'
10.3650 	EXP 	window1: blendMode = 'avg'
10.3657 	EXP 	window1: blendMode = 'avg'
10.3663 	EXP 	window1: blendMode = 'avg'
10.3816 	EXP 	window1: blendMode = 'avg'
10.3823 	EXP 	window1: blendMode = 'avg'
10.3830 	EXP 	window1: blendMode = 'avg'
10.3983 	EXP 	window1: blendMode = 'avg'
10.3990 	EXP 	window1: blendMode = 'avg'
10.3996 	EXP 	window1: blendMode = 'avg'
10.4150 	EXP 	window1: blendMode = 'avg'
10.4157 	EXP 	window1: blendMode = 'avg'
10.4163 	EXP 	window1: blendMode = 'avg'
10.4317 	EXP 	window1: blendMode = 'avg'
10.4324 	EXP 	window1: blendMode = 'avg'
10.4330 	EXP 	window1: blendMode = 'avg'
10.4483 	EXP 	window1: blendMode = 'avg'
10.4490 	EXP 	window1: blendMode = 'avg'
10.4497 	EXP 	window1: blendMode = 'avg'
10.4647 	EXP 	window1: blendMode = 'avg'
10.4653 	EXP 	window1: blendMode = 'avg'
10.4658 	EXP 	window1: blendMode = 'avg'
10.4815 	EXP 	window1: blendMode = 'avg'
10.4823 	EXP 	window1: blendMode = 'avg'
10.4829 	EXP 	window1: blendMode = 'avg'
10.4983 	EXP 	window1: blendMode = 'avg'
10.4990 	EXP 	window1: blendMode = 'avg'
10.4997 	EXP 	window1: blendMode = 'avg'
10.5150 	EXP 	window1: blendMode = 'avg'
10.5157 	EXP 	window1: blendMode = 'avg'
10.5163 	EXP 	window1: blendMode = 'avg'
10.5317 	EXP 	window1: blendMode = 'avg'
10.5323 	EXP 	window1: blendMode = 'avg'
10.5330 	EXP 	window1: blendMode = 'avg'
10.5484 	EXP 	window1: blendMode = 'avg'
10.5490 	EXP 	window1: blendMode = 'avg'
10.5497 	EXP 	window1: blendMode = 'avg'
10.5650 	EXP 	window1: blendMode = 'avg'
10.5657 	EXP 	window1: blendMode = 'avg'
10.5664 	EXP 	window1: blendMode = 'avg'
10.5885 	EXP 	window1: blendMode = 'avg'
10.5892 	EXP 	window1: blendMode = 'avg'
10.5898 	EXP 	window1: blendMode = 'avg'
10.5981 	EXP 	window1: blendMode = 'avg'
10.5987 	EXP 	window1: blendMode = 'avg'
10.5994 	EXP 	window1: blendMode = 'avg'
10.6151 	EXP 	window1: blendMode = 'avg'
10.6157 	EXP 	window1: blendMode = 'avg'
10.6164 	EXP 	window1: blendMode = 'avg'
10.6317 	EXP 	window1: blendMode = 'avg'
10.6324 	EXP 	window1: blendMode = 'avg'
10.6331 	EXP 	window1: blendMode = 'avg'
10.6484 	EXP 	window1: blendMode = 'avg'
10.6491 	EXP 	window1: blendMode = 'avg'
10.6497 	EXP 	window1: blendMode = 'avg'
10.6651 	EXP 	window1: blendMode = 'avg'
10.6658 	EXP 	window1: blendMode = 'avg'
10.6664 	EXP 	window1: blendMode = 'avg'
10.6817 	EXP 	window1: blendMode = 'avg'
10.6824 	EXP 	window1: blendMode = 'avg'
10.6831 	EXP 	window1: blendMode = 'avg'
10.6984 	EXP 	window1: blendMode = 'avg'
10.6991 	EXP 	window1: blendMode = 'avg'
10.6997 	EXP 	window1: blendMode = 'avg'
10.7151 	EXP 	window1: blendMode = 'avg'
10.7158 	EXP 	window1: blendMode = 'avg'
10.7164 	EXP 	window1: blendMode = 'avg'
10.7317 	EXP 	window1: blendMode = 'avg'
10.7324 	EXP 	window1: blendMode = 'avg'
10.7331 	EXP 	window1: blendMode = 'avg'
10.7484 	EXP 	window1: blendMode = 'avg'
10.7491 	EXP 	window1: blendMode = 'avg'
10.7497 	EXP 	window1: blendMode = 'avg'
10.7650 	EXP 	window1: blendMode = 'avg'
10.7657 	EXP 	window1: blendMode = 'avg'
10.7664 	EXP 	window1: blendMode = 'avg'
10.7817 	EXP 	window1: blendMode = 'avg'
10.7824 	EXP 	window1: blendMode = 'avg'
10.7831 	EXP 	window1: blendMode = 'avg'
10.7984 	EXP 	window1: blendMode = 'avg'
10.7991 	EXP 	window1: blendMode = 'avg'
10.7998 	EXP 	window1: blendMode = 'avg'
10.8151 	EXP 	window1: blendMode = 'avg'
10.8158 	EXP 	window1: blendMode = 'avg'
10.8165 	EXP 	window1: blendMode = 'avg'
10.8318 	EXP 	window1: blendMode = 'avg'
10.8325 	EXP 	window1: blendMode = 'avg'
10.8331 	EXP 	window1: blendMode = 'avg'
10.8485 	EXP 	window1: blendMode = 'avg'
10.8491 	EXP 	window1: blendMode = 'avg'
10.8498 	EXP 	window1: blendMode = 'avg'
10.8651 	EXP 	window1: blendMode = 'avg'
10.8658 	EXP 	window1: blendMode = 'avg'
10.8664 	EXP 	window1: blendMode = 'avg'
10.8818 	EXP 	window1: blendMode = 'avg'
10.8825 	EXP 	window1: blendMode = 'avg'
10.8831 	EXP 	window1: blendMode = 'avg'
10.8984 	EXP 	window1: blendMode = 'avg'
10.8991 	EXP 	window1: blendMode = 'avg'
10.8998 	EXP 	window1: blendMode = 'avg'
10.9151 	EXP 	window1: blendMode = 'avg'
10.9158 	EXP 	window1: blendMode = 'avg'
10.9165 	EXP 	window1: blendMode = 'avg'
10.9318 	EXP 	window1: blendMode = 'avg'
10.9325 	EXP 	window1: blendMode = 'avg'
10.9331 	EXP 	window1: blendMode = 'avg'
10.9485 	EXP 	window1: blendMode = 'avg'
10.9492 	EXP 	window1: blendMode = 'avg'
10.9498 	EXP 	window1: blendMode = 'avg'
10.9652 	EXP 	window1: blendMode = 'avg'
10.9659 	EXP 	window1: blendMode = 'avg'
10.9665 	EXP 	window1: blendMode = 'avg'
10.9818 	EXP 	window1: blendMode = 'avg'
10.9825 	EXP 	window1: blendMode = 'avg'
10.9831 	EXP 	window1: blendMode = 'avg'
