7.3975 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
10.4907 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0.  , 0.11]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
10.4951 	EXP 	Created Advice = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='Advice', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.4993 	EXP 	Created adviceCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='adviceCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.5040 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.5055 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
10.5068 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
10.5082 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
10.5122 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.5192 	EXP 	instructions: autoDraw = True
11.8387 	DATA 	Keypress: space
11.8405 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
11.8413 	EXP 	New trial (rep=0, index=0): None
14.6755 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
14.6781 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
14.7527 	EXP 	instructions: autoDraw = False
14.7527 	EXP 	chooseInst: color = 'white (named)'
14.7527 	EXP 	chooseInst: pos = array([0. , 0.4])
14.7527 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
14.7527 	EXP 	chooseInst: font = 'Arial'
14.7527 	EXP 	chooseInst: height = 0.04
14.7527 	EXP 	Ad1: color = 'white (named)'
14.7527 	EXP 	Ad1: pos = array([-0.4 , -0.05])
14.7527 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
14.7527 	EXP 	Ad1: font = 'Arial'
14.7527 	EXP 	Ad1: height = 0.04
14.7527 	EXP 	Ad2: color = 'white (named)'
14.7527 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
14.7527 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
14.7527 	EXP 	Ad2: font = 'Arial'
14.7527 	EXP 	Ad2: height = 0.04
14.7527 	EXP 	Ad1pic: opacity = 1.0
14.7527 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
14.7527 	EXP 	Ad1pic: size = array([0.3, 0.3])
14.7527 	EXP 	Ad1pic: ori = 0.0
14.7527 	EXP 	Ad1pic: image = 'avatar_1.png'
14.7527 	EXP 	chooseInst: autoDraw = True
14.7527 	EXP 	Ad1: autoDraw = True
14.7527 	EXP 	Ad2: autoDraw = True
14.7527 	EXP 	Ad1pic: autoDraw = True
14.7527 	EXP 	Ad2pic: autoDraw = True
14.7527 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
14.7527 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
14.7527 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
15.8582 	DATA 	Keypress: right
15.8875 	EXP 	unnamed Circle: autoDraw = True
15.9042 	EXP 	unnamed Circle: autoDraw = True
15.9210 	EXP 	unnamed Circle: autoDraw = True
15.9377 	EXP 	unnamed Circle: autoDraw = True
15.9543 	EXP 	unnamed Circle: autoDraw = True
15.9710 	EXP 	unnamed Circle: autoDraw = True
15.9878 	EXP 	unnamed Circle: autoDraw = True
16.0045 	EXP 	unnamed Circle: autoDraw = True
16.0211 	EXP 	unnamed Circle: autoDraw = True
16.0375 	EXP 	unnamed Circle: autoDraw = True
16.0542 	EXP 	unnamed Circle: autoDraw = True
16.0715 	EXP 	unnamed Circle: autoDraw = True
16.0875 	EXP 	unnamed Circle: autoDraw = True
16.1042 	EXP 	unnamed Circle: autoDraw = True
16.1209 	EXP 	unnamed Circle: autoDraw = True
16.1375 	EXP 	unnamed Circle: autoDraw = True
16.1542 	EXP 	unnamed Circle: autoDraw = True
16.1712 	EXP 	unnamed Circle: autoDraw = True
16.1877 	EXP 	unnamed Circle: autoDraw = True
16.2044 	EXP 	unnamed Circle: autoDraw = True
16.2212 	EXP 	unnamed Circle: autoDraw = True
16.2382 	EXP 	unnamed Circle: autoDraw = True
16.2548 	EXP 	unnamed Circle: autoDraw = True
16.2713 	EXP 	unnamed Circle: autoDraw = True
16.2885 	EXP 	unnamed Circle: autoDraw = True
16.3041 	EXP 	unnamed Circle: autoDraw = True
16.3210 	EXP 	unnamed Circle: autoDraw = True
16.3375 	EXP 	unnamed Circle: autoDraw = True
16.3542 	EXP 	unnamed Circle: autoDraw = True
16.3708 	EXP 	unnamed Circle: autoDraw = True
16.3876 	EXP 	unnamed Circle: autoDraw = True
16.4042 	EXP 	unnamed Circle: autoDraw = True
16.4208 	EXP 	unnamed Circle: autoDraw = True
16.4376 	EXP 	unnamed Circle: autoDraw = True
16.4542 	EXP 	unnamed Circle: autoDraw = True
16.4711 	EXP 	unnamed Circle: autoDraw = True
16.4876 	EXP 	unnamed Circle: autoDraw = True
16.5044 	EXP 	unnamed Circle: autoDraw = True
16.5211 	EXP 	unnamed Circle: autoDraw = True
16.5380 	EXP 	unnamed Circle: autoDraw = True
16.5541 	EXP 	unnamed Circle: autoDraw = True
16.5711 	EXP 	unnamed Circle: autoDraw = True
16.5875 	EXP 	unnamed Circle: autoDraw = True
16.6040 	EXP 	unnamed Circle: autoDraw = True
16.6043 	DATA 	Keypress: return
16.6190 	EXP 	Imported Book1.xlsx as conditions, 20 conditions, 6 params
16.6193 	EXP 	Created sequence: random, trialTypes=20, nReps=1, seed=None
16.6196 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures\\IA100_L40.bmp'), ('Choice2', 'Pictures\\IA100_L40.bmp'), ('Amount', 'Pictures\\IA100.bmp'), ('AdviceVar1', '\n\n"Think of the payoff, gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
16.6257 	EXP 	unnamed Circle: autoDraw = True
16.6257 	EXP 	chooseInst: autoDraw = False
16.6257 	EXP 	Ad1: autoDraw = False
16.6257 	EXP 	Ad2: autoDraw = False
16.6257 	EXP 	Ad1pic: autoDraw = False
16.6257 	EXP 	Ad2pic: autoDraw = False
16.6257 	EXP 	unnamed Circle: autoDraw = False
16.6257 	EXP 	unnamed Circle: autoDraw = False
16.6257 	EXP 	iSi: autoDraw = True
18.8261 	EXP 	iSi: autoDraw = False
18.8261 	EXP 	receiveMoneyPicture: opacity = 1.0
18.8261 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
18.8261 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
18.8261 	EXP 	receiveMoneyPicture: ori = 0.0
18.8261 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA100.bmp'
18.8261 	EXP 	ISI2: color = 'white (named)'
18.8261 	EXP 	ISI2: pos = array([0., 0.])
18.8261 	EXP 	ISI2: text = '+'
18.8261 	EXP 	ISI2: font = 'Arial'
18.8261 	EXP 	ISI2: height = 0.08
18.8261 	EXP 	receiveMoneyPicture: autoDraw = True
20.6378 	EXP 	receiveMoneyPicture: autoDraw = False
20.6552 	EXP 	ISI2: autoDraw = True
20.6552 	EXP 	ISI2: text = '+'
22.6410 	EXP 	receiveMoneyPicture: autoDraw = False
22.6410 	EXP 	ISI2: autoDraw = False
22.6410 	EXP 	ChoicePic: opacity = 1.0
22.6410 	EXP 	ChoicePic: pos = array([0., 0.])
22.6410 	EXP 	ChoicePic: size = array([1.3, 0.9])
22.6410 	EXP 	ChoicePic: ori = 0.0
22.6410 	EXP 	ChoicePic: image = 'Pictures\\IA100_L40.bmp'
22.6410 	EXP 	ChoicePic: autoDraw = True
25.9729 	EXP 	ChoicePic: autoDraw = False
25.9729 	EXP 	Advice: color = 'white (named)'
25.9729 	EXP 	Advice: pos = array([0., 0.])
25.9729 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Think of the payoff, gamble!"'
25.9729 	EXP 	Advice: font = 'Arial'
25.9729 	EXP 	Advice: height = 0.08
25.9729 	EXP 	adviceCode: color = '[-1. -1. -1.] (rgb)'
25.9729 	EXP 	adviceCode: pos = array([0., 0.])
25.9729 	EXP 	adviceCode: text = 1
25.9729 	EXP 	adviceCode: font = 'Arial'
25.9729 	EXP 	adviceCode: height = 0.1
25.9729 	EXP 	text_3: autoDraw = True
25.9729 	EXP 	ask: autoDraw = True
26.5733 	DATA 	Keypress: y
26.7576 	EXP 	Advice: autoDraw = True
26.7576 	EXP 	adviceCode: autoDraw = True
26.7576 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Think of the payoff, gamble!"'
26.7576 	EXP 	adviceCode: text = '1'
26.7706 	EXP 	text_3: autoDraw = False
26.7706 	EXP 	ask: autoDraw = False
27.1044 	EXP 	adviceCode: autoDraw = False
29.6042 	EXP 	Advice: autoDraw = False
30.8548 	EXP 	text_3: autoDraw = False
30.8548 	EXP 	ask: autoDraw = False
30.8548 	EXP 	Advice: autoDraw = False
30.8548 	EXP 	adviceCode: autoDraw = False
30.8548 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
30.8548 	EXP 	blank: pos = array([0., 0.])
30.8548 	EXP 	blank: text = 'I'
30.8548 	EXP 	blank: font = 'Arial'
30.8548 	EXP 	blank: height = 0.01
30.8548 	EXP 	ChoicePic2: opacity = 1.0
30.8548 	EXP 	ChoicePic2: pos = array([0., 0.])
30.8548 	EXP 	ChoicePic2: size = array([1.3, 0.9])
30.8548 	EXP 	ChoicePic2: ori = 0.0
30.8548 	EXP 	ChoicePic2: image = 'Pictures\\IA100_L40.bmp'
30.8548 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
30.8548 	EXP 	checkL1: opacity = 1.0
30.8548 	EXP 	checkL1: pos = array([0., 0.])
30.8548 	EXP 	checkL1: size = array([2., 1.])
30.8548 	EXP 	checkL1: ori = 0.0
30.8548 	EXP 	checkL1: image = 'check2.png'
30.8548 	EXP 	checkL1: mask = 'None'
30.8548 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
30.8548 	EXP 	checkR1: opacity = 1.0
30.8548 	EXP 	checkR1: pos = array([0., 0.])
30.8548 	EXP 	checkR1: size = array([2., 1.])
30.8548 	EXP 	checkR1: ori = 0.0
30.8548 	EXP 	checkR1: image = 'check3.png'
30.8548 	EXP 	checkR1: mask = 'None'
30.8548 	EXP 	blank: autoDraw = True
30.8548 	EXP 	ChoicePic2: autoDraw = True
30.8548 	EXP 	blank: text = 'I'
31.4723 	DATA 	Keypress: right
33.6240 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures\\IA25_G10.bmp'), ('Choice2', 'Pictures\\IA25_G10.bmp'), ('Amount', 'Pictures\\IA25.bmp'), ('AdviceVar1', '\n\n"What\'s life without a little risk?"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
33.6376 	EXP 	blank: autoDraw = False
33.6376 	EXP 	ChoicePic2: autoDraw = False
33.6376 	EXP 	blank: autoDraw = False
33.6376 	EXP 	ChoicePic2: autoDraw = False
33.6376 	EXP 	iSi: autoDraw = True
35.6724 	EXP 	iSi: autoDraw = False
35.6724 	EXP 	iSi: autoDraw = False
35.6724 	EXP 	receiveMoneyPicture: opacity = 1.0
35.6724 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
35.6724 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
35.6724 	EXP 	receiveMoneyPicture: ori = 0.0
35.6724 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA25.bmp'
35.6724 	EXP 	ISI2: color = 'white (named)'
35.6724 	EXP 	ISI2: pos = array([0., 0.])
35.6724 	EXP 	ISI2: text = '+'
35.6724 	EXP 	ISI2: font = 'Arial'
35.6724 	EXP 	ISI2: height = 0.08
35.6724 	EXP 	receiveMoneyPicture: autoDraw = True
37.6375 	EXP 	receiveMoneyPicture: autoDraw = False
37.6597 	EXP 	ISI2: autoDraw = True
37.6597 	EXP 	ISI2: text = '+'
39.6526 	EXP 	ISI2: autoDraw = False
39.6526 	EXP 	receiveMoneyPicture: autoDraw = False
39.6526 	EXP 	ISI2: autoDraw = False
39.6526 	EXP 	ChoicePic: opacity = 1.0
39.6526 	EXP 	ChoicePic: pos = array([0., 0.])
39.6526 	EXP 	ChoicePic: size = array([1.3, 0.9])
39.6526 	EXP 	ChoicePic: ori = 0.0
39.6526 	EXP 	ChoicePic: image = 'Pictures\\IA25_G10.bmp'
39.6526 	EXP 	ChoicePic: autoDraw = True
42.7329 	EXP 	ChoicePic: autoDraw = False
42.7329 	EXP 	ChoicePic: autoDraw = False
42.7329 	EXP 	Advice: color = 'white (named)'
42.7329 	EXP 	Advice: pos = array([0., 0.])
42.7329 	EXP 	Advice: text = 'Advisor 2 says:\n\n"What\'s life without a little risk?"'
42.7329 	EXP 	Advice: font = 'Arial'
42.7329 	EXP 	Advice: height = 0.08
42.7329 	EXP 	adviceCode: color = '[-1. -1. -1.] (rgb)'
42.7329 	EXP 	adviceCode: pos = array([0., 0.])
42.7329 	EXP 	adviceCode: text = 1
42.7329 	EXP 	adviceCode: font = 'Arial'
42.7329 	EXP 	adviceCode: height = 0.1
42.7329 	EXP 	text_3: autoDraw = True
42.7329 	EXP 	ask: autoDraw = True
43.8915 	DATA 	Keypress: y
43.9896 	EXP 	Advice: autoDraw = True
43.9896 	EXP 	adviceCode: autoDraw = True
43.9896 	EXP 	Advice: text = 'Advisor 2 says:\n\n"What\'s life without a little risk?"'
43.9896 	EXP 	adviceCode: text = '1'
44.0031 	EXP 	text_3: autoDraw = False
44.0031 	EXP 	ask: autoDraw = False
44.4206 	EXP 	adviceCode: autoDraw = False
46.9205 	EXP 	Advice: autoDraw = False
47.7643 	EXP 	text_3: autoDraw = False
47.7643 	EXP 	ask: autoDraw = False
47.7643 	EXP 	Advice: autoDraw = False
47.7643 	EXP 	adviceCode: autoDraw = False
47.7643 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
47.7643 	EXP 	blank: pos = array([0., 0.])
47.7643 	EXP 	blank: text = 'I'
47.7643 	EXP 	blank: font = 'Arial'
47.7643 	EXP 	blank: height = 0.01
47.7643 	EXP 	ChoicePic2: opacity = 1.0
47.7643 	EXP 	ChoicePic2: pos = array([0., 0.])
47.7643 	EXP 	ChoicePic2: size = array([1.3, 0.9])
47.7643 	EXP 	ChoicePic2: ori = 0.0
47.7643 	EXP 	ChoicePic2: image = 'Pictures\\IA25_G10.bmp'
47.7643 	EXP 	blank: autoDraw = True
47.7643 	EXP 	ChoicePic2: autoDraw = True
47.7643 	EXP 	blank: text = 'I'
50.6225 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures\\IA50_L20.bmp'), ('Choice2', 'Pictures\\IA50_L20.bmp'), ('Amount', 'Pictures\\IA50.bmp'), ('AdviceVar1', '\n\n"Certainty is boring, take a risk!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
50.6373 	EXP 	blank: autoDraw = False
50.6373 	EXP 	ChoicePic2: autoDraw = False
50.6373 	EXP 	blank: autoDraw = False
50.6373 	EXP 	ChoicePic2: autoDraw = False
50.6373 	EXP 	iSi: autoDraw = True
52.6678 	EXP 	iSi: autoDraw = False
52.6678 	EXP 	iSi: autoDraw = False
52.6678 	EXP 	receiveMoneyPicture: opacity = 1.0
52.6678 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
52.6678 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
52.6678 	EXP 	receiveMoneyPicture: ori = 0.0
52.6678 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA50.bmp'
52.6678 	EXP 	ISI2: color = 'white (named)'
52.6678 	EXP 	ISI2: pos = array([0., 0.])
52.6678 	EXP 	ISI2: text = '+'
52.6678 	EXP 	ISI2: font = 'Arial'
52.6678 	EXP 	ISI2: height = 0.08
52.6678 	EXP 	receiveMoneyPicture: autoDraw = True
54.6371 	EXP 	receiveMoneyPicture: autoDraw = False
54.6553 	EXP 	ISI2: autoDraw = True
54.6553 	EXP 	ISI2: text = '+'
56.6528 	EXP 	ISI2: autoDraw = False
56.6528 	EXP 	receiveMoneyPicture: autoDraw = False
56.6528 	EXP 	ISI2: autoDraw = False
56.6528 	EXP 	ChoicePic: opacity = 1.0
56.6528 	EXP 	ChoicePic: pos = array([0., 0.])
56.6528 	EXP 	ChoicePic: size = array([1.3, 0.9])
56.6528 	EXP 	ChoicePic: ori = 0.0
56.6528 	EXP 	ChoicePic: image = 'Pictures\\IA50_L20.bmp'
56.6528 	EXP 	ChoicePic: autoDraw = True
59.7153 	EXP 	ChoicePic: autoDraw = False
59.7153 	EXP 	ChoicePic: autoDraw = False
59.7153 	EXP 	Advice: color = 'white (named)'
59.7153 	EXP 	Advice: pos = array([0., 0.])
59.7153 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Certainty is boring, take a risk!"'
59.7153 	EXP 	Advice: font = 'Arial'
59.7153 	EXP 	Advice: height = 0.08
59.7153 	EXP 	adviceCode: color = '[-1. -1. -1.] (rgb)'
59.7153 	EXP 	adviceCode: pos = array([0., 0.])
59.7153 	EXP 	adviceCode: text = 1
59.7153 	EXP 	adviceCode: font = 'Arial'
59.7153 	EXP 	adviceCode: height = 0.1
59.7153 	EXP 	text_3: autoDraw = True
59.7153 	EXP 	ask: autoDraw = True
60.6719 	DATA 	Keypress: n
60.7974 	EXP 	text_3: autoDraw = False
60.7974 	EXP 	ask: autoDraw = False
60.7974 	EXP 	Advice: autoDraw = False
60.7974 	EXP 	adviceCode: autoDraw = False
60.7974 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
60.7974 	EXP 	blank: pos = array([0., 0.])
60.7974 	EXP 	blank: text = 'I'
60.7974 	EXP 	blank: font = 'Arial'
60.7974 	EXP 	blank: height = 0.01
60.7974 	EXP 	ChoicePic2: opacity = 1.0
60.7974 	EXP 	ChoicePic2: pos = array([0., 0.])
60.7974 	EXP 	ChoicePic2: size = array([1.3, 0.9])
60.7974 	EXP 	ChoicePic2: ori = 0.0
