Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					0	0	0	0	0	18	18	14																															471.5412737	None	473.5621063	475.0423313	475.0589708	None	476.5927642	None	2	478.5775623	None	478.5775623	None	478.5775623	None	None	None	None	None	479.1467303	None	479.1467303	None	right	479.1467303	None	None	None	479.2602567	481.0941475	0.437067316	0.083853432													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
										0	0	0	0																																																																									491.3800606	None	return	31.68207479	491.3800606	None	111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					1	0	1	0	0	1	1	4																															537.3610276	None	539.4003809	540.8620821	540.8787511	None	542.3957088	None	2	544.3962923	None	544.3962923	None	544.3962923	None	None	None	None	None	545.0970452	None	545.0970452	None	left	545.0970452	None	545.980283	547.0306144	None	None	0.60933121	0.852713612													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					1	0	1	0	0	4	4	2																															566.636488	None	568.6702608	570.1375419	570.1542053	None	571.6711061	None	2	573.6751301	None	573.6751301	None	573.6751301	None	None	None	None	None	574.15611	None	574.15611	None	right	574.15611	None	None	None	574.15611	576.0893351	0.362311146	0.033144204													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					1	0	1	0	0	6	6	7																															585.6755254	None	587.6969305	589.1765357	589.1931783	None	590.6936729	None	2	592.7107528	None	592.7107528	None	592.7107528	None	None	None	None	None	593.7274809	None	593.7274809	None	right	593.7274809	None	None	None	594.6448479	595.6618285	0.88641547	0.893725937													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					1	0	1	0	0	7	7	14																															595.6785426	None	597.7005791	599.1796142	599.1961575	None	600.696534	None	1	602.7152128	None	602.7152128	None	602.7152128	None	603.330546	None	603.330546	604.3145022	605.3976294	None	605.3976294	None	left	605.3976294	None	605.9816319	607.2987081	None	None	0.505921307	0.567700893													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					1	0	1	0	0	9	9	3																															617.1516422	None	619.1735316	620.6526917	620.6693585	None	622.1697894	None	2	624.2036089	None	624.2036089	None	624.2036089	None	None	None	None	None	625.2743669	None	625.2743669	None	right	625.2743669	None	None	None	625.6708747	627.2213254	0.945219863	0.370450475													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					1	0	1	0	0	10	10	9																															627.2380034	None	629.2598617	630.7390921	630.7557393	None	632.2896148	None	2	634.2750331	None	634.2750331	None	634.2750331	None	None	None	None	None	634.7277794	None	634.7277794	None	right	634.7277794	None	None	None	634.7277794	636.6575081	0.337745739	0.034475981													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					1	0	1	0	0	11	11	12																															636.6741815	None	638.6961903	640.1752232	640.191812	None	641.6922979	None	2	643.7094378	None	643.7094378	None	643.7094378	None	None	None	None	None	644.9428689	None	644.9428689	None	right	644.9428689	None	None	None	645.0098748	646.8772283	1.127120012	0.037716472													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					1	0	1	0	0	12	12	8																															646.893906	None	648.9133116	650.3949552	650.4116158	None	651.9620723	None	2	653.9292183	None	653.9292183	None	653.9292183	None	None	None	None	None	654.6136285	None	654.6136285	None	right	654.6136285	None	None	None	654.6291085	656.546807	0.571221923	-0.009384643													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one."""""	0	safe					1	0	1	0	0	14	14	5																															666.8665729	None	668.8889369	670.3675813	670.3842211	None	671.9212034	None	2	673.90402	None	673.90402	None	673.90402	None	None	None	None	None	674.5425355	None	674.5425355	None	right	674.5425355	None	None	None	674.5425355	676.4861257	0.532234944	0.031054788													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"
Take a chance!"""""	1	risk					1	0	1	0	0	15	15	17																															676.5028062	None	678.5235625	680.0038464	680.0205399	None	681.520843	None	2	683.5380214	None	683.5380214	None	683.5380214	None	None	None	None	None	684.0399228	None	684.0399228	None	right	684.0399228	None	None	None	684.0715088	685.9722778	0.386048003	0.004031098													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
										1	0	1	0																																																																									726.3839542	None	return	13.347498	726.3839542	None	111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					2	0	2	0	0	2	2	17																															793.4045476	None	795.4272908	796.9056276	796.9222092	None	798.422554	None	2	800.442814	None	800.442814	None	800.442814	None	None	None	None	None	800.8729624	None	800.8729624	None	right	800.8729624	None	None	None	800.9065392	802.8073903	0.311886499	0.001517143													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"
Take a chance!"""""	1	risk					2	0	2	0	0	3	3	18																															802.8240319	None	804.8458302	806.3250917	806.3416559	None	807.8419959	None	2	809.8625038	None	809.8625038	None	809.8625038	None	None	None	None	None	811.1760798	None	811.1760798	None	left	811.1760798	None	811.2097026	813.1104386	None	None	1.196008837	0.010293747													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					2	0	2	0	0	5	5	7																															822.6132793	None	824.6356019	826.114373	826.1310186	None	827.6314819	None	2	829.6652966	None	829.6652966	None	829.6652966	None	None	None	None	None	830.8319896	None	830.8319896	None	left	830.8319896	None	831.832759	None	None	None	1.049143256	0.978335142													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					2	0	2	0	0	6	6	2																															832.7830504	None	834.8049074	836.2841008	836.3007682	None	837.8011957	None	2	839.8184015	None	839.8184015	None	839.8184015	None	None	None	None	None	840.671707	None	840.671707	None	right	840.671707	None	None	None	840.6849523	842.6193236	0.735853757	-0.005677936													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					2	0	2	0	0	8	8	6																															854.7396314	None	856.7617936	858.2406769	858.2573561	None	859.7577852	None	2	861.7759103	None	861.7759103	None	861.7759103	None	None	None	None	None	862.7627543	None	862.7627543	None	right	862.7627543	None	None	None	862.7915781	864.7092991	0.881993734	0.007074093													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					2	0	2	0	0	9	9	19																															864.7259587	None	866.7482705	868.2270136	868.2436564	None	869.7441023	None	2	871.7612583	None	871.7612583	None	871.7612583	None	None	None	None	None	872.3944514	None	872.3944514	None	right	872.3944514	None	None	None	872.461475	874.3288441	0.512565263	0.047353972													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					2	0	2	0	0	11	11	5																															883.7149795	None	885.7336402	887.216052	887.2326007	None	888.7664974	None	2	890.7503394	None	890.7503394	None	890.7503394	None	None	None	None	None	891.9169658	None	891.9169658	None	left	891.9169658	None	891.9839447	893.8513573	None	None	1.059215247	0.044607998													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"
Don't be tempted to gamble."""""	0	safe					2	0	2	0	0	12	12	9																															893.8680104	None	895.8895608	897.3691311	897.3857305	None	898.9195339	None	2	900.919931	None	900.919931	None	900.919931	None	None	None	None	None	901.553232	None	901.553232	None	left	901.553232	None	901.6037077	903.4875809	None	None	0.513547145	0.032092031													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					2	0	2	0	0	13	13	11																															903.5042798	None	905.5261309	907.005301	907.021984	None	908.5222675	None	2	910.5410209	None	910.5410209	None	910.5410209	None	None	None	None	None	911.3810204	None	911.3810204	None	right	911.3810204	None	None	None	911.3810204	913.3072296	0.732605179	-0.004446617													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"
It would be smarter to choose the safe option."""""	0	safe					2	0	2	0	0	16	16	14																															932.5963431	None	934.6184089	936.0974045	936.1140548	None	937.6478318	None	2	939.6480118	None	939.6480118	None	939.6480118	None	None	None	None	None	940.048087	None	940.048087	None	right	940.048087	None	None	None	940.7487818	941.982495	0.280989396	0.680901316													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
										2	0	2	0																																																																									970.7739599	None	return	22.47434028	970.7739599	None	111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					3	0	3	0	0	2	2	14																															1023.559157	None	1025.579486	1027.059605	1027.074668	None	1028.575122	None	1	1030.60893	None	1030.60893	None	1030.60893	None	1031.092284	None	1031.092284	1032.076135	1033.159601	None	1033.159601	None	right	1033.159601	None	None	None	1033.759921	1035.060316	0.398906089	0.576245477													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					3	0	3	0	0	3	3	1																															1035.077086	None	1037.098941	1038.57814	1038.594696	None	1040.095239	None	2	1042.129086	None	1042.129086	None	1042.129086	None	None	None	None	None	1043.412475	None	1043.412475	None	left	1043.412475	None	1044.296476	1045.346842	None	None	1.158655322	0.859260531													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					3	0	3	0	0	8	8	11																															1086.242463	None	1088.261484	1089.743493	1089.760171	None	1091.260614	None	2	1093.277813	None	1093.277813	None	1093.277813	None	None	None	None	None	1093.694196	None	1093.694196	None	right	1093.694196	None	None	None	1093.727574	1095.628611	0.289336485	0.01676882													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					3	0	3	0	0	9	9	2																															1095.645278	None	1097.667629	1099.146325	1099.162967	None	1100.663424	None	2	1102.697252	None	1102.697252	None	1102.697252	None	None	None	None	None	1103.230395	None	1103.230395	None	right	1103.230395	None	None	None	1103.480966	1105.1648	0.421782672	0.22456491													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					3	0	3	0	0	10	10	16																															1105.18147	None	1107.202927	1108.682493	1108.699137	None	1110.199588	None	2	1112.233461	None	1112.233461	None	1112.233461	None	None	None	None	None	1112.699957	None	1112.699957	None	right	1112.699957	None	None	None	1112.817094	1114.634307	0.357428482	0.098935605													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					3	0	3	0	0	14	14	0																															1145.610284	None	1147.62802	1149.111292	1149.127946	None	1150.628323	None	2	1152.64561	None	1152.64561	None	1152.64561	None	None	None	None	None	1153.565706	None	1153.565706	None	left	1153.565706	None	1153.612599	1155.496548	None	None	0.800874768	0.024581269													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					3	0	3	0	0	17	17	13																															1179.187019	None	1181.188313	1182.687927	1182.687927	None	1184.205166	None	2	1186.22354	None	1186.22354	None	1186.22354	None	None	None	None	None	1187.372338	None	1187.372338	None	right	1187.372338	None	None	None	1187.439499	1189.306467	1.0303494	0.041645556													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
										3	0	3	0																																																																									1208.478694	None	return	36.01451799	1208.478694	None	111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					4	0	4	0	0	0	0	6													1244.60882	None	1244.60882	None	1244.60882	None	left	1.268375459	1244.60882	None	1244.60882	None	1244.60882	None	return	1.548449842	1244.60882	None	1246.206754	None	1248.211578	1249.6915	1249.708167	None	1251.208447	None	2	1253.227022	None	1253.227022	None	1253.227022	None	None	None	None	None	1253.992315	None	1253.992315	None	right	1253.992315	None	None	None	1254.00901	1255.926712	0.650142306	-0.011290869													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					4	0	4	0	0	2	2	1																															1265.512935	None	1267.533638	1269.013989	1269.030637	None	1270.530926	None	2	1272.548145	None	1272.548145	None	1272.548145	None	None	None	None	None	1273.531526	None	1273.531526	None	left	1273.531526	None	1273.565149	1275.465892	None	None	0.880770191	0.017180297													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"
Take a chance!"""""	1	risk					4	0	4	0	0	4	4	0																															1285.452266	None	1287.469191	1288.953307	1288.96997	None	1290.470408	None	1	1292.504237	None	1292.504237	None	1292.504237	None	1293.487536	None	1293.487536	1294.488291	1295.571734	None	1295.571734	None	right	1295.571734	None	None	None	1295.905384	1297.472537	0.916433948	0.312917211													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					4	0	4	0	0	5	5	8																															1297.48918	None	1299.511387	1300.990237	1301.006786	None	1302.50718	None	1	1304.526475	None	1304.526475	None	1304.526475	None	1305.461385	None	1305.461385	1306.458553	1307.541715	None	1307.541715	None	right	1307.541715	None	None	None	1308.225726	1309.442787	0.846033578	0.662781747													111	1	21	0	2019_Dec_06_1317	Test	3.1.2	59.98528004		
