6.4887 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [2736, 1824]. Using actual size
12.2388 	EXP 	Created Ad2pic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='avatar_2.png', interpolate=True, mask=None, maskParams=None, name='Ad2pic', opacity=1.0, ori=0.0, pos=array([ 0.4 , -0.06]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
12.2577 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
12.2594 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
12.2638 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.2657 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
12.2700 	EXP 	Created yesNo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='yesNo', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.2742 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.2782 	EXP 	Created getAdv = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='getAdv', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.2824 	EXP 	Created textForCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='textForCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.2865 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.2882 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
12.2897 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
12.2912 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
12.2934 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
12.2952 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
12.2999 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.3017 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
12.3061 	EXP 	Created yesNo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='yesNo', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.3101 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.3143 	EXP 	Created getAdv = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='getAdv', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.3188 	EXP 	Created textForCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='textForCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.3238 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.3259 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
12.3276 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
12.3294 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
12.3343 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.4709 	EXP 	Created Ending_ = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Ending_', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
12.5078 	EXP 	text: autoDraw = True
20.4844 	EXP 	text: autoDraw = False
20.4844 	EXP 	text: autoDraw = False
20.4844 	EXP 	instructions: autoDraw = True
23.5020 	DATA 	Keypress: space
32.8772 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
32.8839 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
33.1500 	EXP 	instructions: autoDraw = False
33.1500 	EXP 	chooseInst: color = 'white (named)'
33.1500 	EXP 	chooseInst: pos = array([0. , 0.4])
33.1500 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
33.1500 	EXP 	chooseInst: font = 'Arial'
33.1500 	EXP 	chooseInst: height = 0.04
33.1500 	EXP 	Ad1: color = 'white (named)'
33.1500 	EXP 	Ad1: pos = array([-0.4 , -0.05])
33.1500 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
33.1500 	EXP 	Ad1: font = 'Arial'
33.1500 	EXP 	Ad1: height = 0.04
33.1500 	EXP 	Ad2: color = 'white (named)'
33.1500 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
33.1500 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
33.1500 	EXP 	Ad2: font = 'Arial'
33.1500 	EXP 	Ad2: height = 0.04
33.1500 	EXP 	Ad1pic: opacity = 1.0
33.1500 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
33.1500 	EXP 	Ad1pic: size = array([0.3, 0.3])
33.1500 	EXP 	Ad1pic: ori = 0.0
33.1500 	EXP 	Ad1pic: image = 'avatar_1.png'
33.1500 	EXP 	chooseInst: autoDraw = True
33.1500 	EXP 	Ad1: autoDraw = True
33.1500 	EXP 	Ad2: autoDraw = True
33.1500 	EXP 	Ad1pic: autoDraw = True
33.1500 	EXP 	Ad2pic: autoDraw = True
33.1500 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
33.1500 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
33.1500 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
34.6967 	DATA 	Keypress: left
34.7090 	EXP 	unnamed Circle: autoDraw = True
34.7295 	EXP 	unnamed Circle: autoDraw = True
34.7521 	EXP 	unnamed Circle: autoDraw = True
34.7750 	EXP 	unnamed Circle: autoDraw = True
34.7969 	EXP 	unnamed Circle: autoDraw = True
34.8207 	EXP 	unnamed Circle: autoDraw = True
34.8424 	EXP 	unnamed Circle: autoDraw = True
34.8626 	EXP 	unnamed Circle: autoDraw = True
34.8830 	EXP 	unnamed Circle: autoDraw = True
34.9055 	EXP 	unnamed Circle: autoDraw = True
34.9268 	EXP 	unnamed Circle: autoDraw = True
34.9469 	EXP 	unnamed Circle: autoDraw = True
34.9704 	EXP 	unnamed Circle: autoDraw = True
34.9925 	EXP 	unnamed Circle: autoDraw = True
35.0127 	EXP 	unnamed Circle: autoDraw = True
35.0326 	EXP 	unnamed Circle: autoDraw = True
35.0552 	EXP 	unnamed Circle: autoDraw = True
35.0775 	EXP 	unnamed Circle: autoDraw = True
35.0965 	EXP 	unnamed Circle: autoDraw = True
35.1187 	EXP 	unnamed Circle: autoDraw = True
35.1412 	EXP 	unnamed Circle: autoDraw = True
35.1624 	EXP 	unnamed Circle: autoDraw = True
35.1812 	EXP 	unnamed Circle: autoDraw = True
35.2040 	EXP 	unnamed Circle: autoDraw = True
35.2261 	EXP 	unnamed Circle: autoDraw = True
35.2364 	DATA 	Keypress: return
35.3145 	EXP 	unnamed Circle: autoDraw = True
35.3499 	EXP 	Imported Book1.xlsx as conditions, 40 conditions, 6 params
35.3507 	EXP 	Created sequence: random, trialTypes=40, nReps=1, seed=None
35.3514 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures/IA25_L20.bmp'), ('Choice2', 'Pictures/IA25_L20.bmp'), ('Amount', 'Pictures/IA25.bmp'), ('AdviceVar1', '\n\n"Don\'t be tempted to gamble."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
35.3628 	EXP 	unnamed Circle: autoDraw = True
35.3628 	EXP 	chooseInst: autoDraw = False
35.3628 	EXP 	Ad1: autoDraw = False
35.3628 	EXP 	Ad2: autoDraw = False
35.3628 	EXP 	Ad1pic: autoDraw = False
35.3628 	EXP 	Ad2pic: autoDraw = False
35.3628 	EXP 	unnamed Circle: autoDraw = False
35.3628 	EXP 	unnamed Circle: autoDraw = False
35.3628 	EXP 	iSi: autoDraw = True
37.7207 	EXP 	iSi: autoDraw = False
37.7207 	EXP 	receiveMoneyPicture: opacity = 1.0
37.7207 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
37.7207 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
37.7207 	EXP 	receiveMoneyPicture: ori = 0.0
37.7207 	EXP 	receiveMoneyPicture: image = 'Pictures/IA25.bmp'
37.7207 	EXP 	ISI2: color = 'white (named)'
37.7207 	EXP 	ISI2: pos = array([0., 0.])
37.7207 	EXP 	ISI2: text = '+'
37.7207 	EXP 	ISI2: font = 'Arial'
37.7207 	EXP 	ISI2: height = 0.08
37.7207 	EXP 	receiveMoneyPicture: autoDraw = True
38.8256 	EXP 	receiveMoneyPicture: autoDraw = False
38.8473 	EXP 	ISI2: autoDraw = True
38.8473 	EXP 	ISI2: text = '+'
40.3928 	EXP 	receiveMoneyPicture: autoDraw = False
40.3928 	EXP 	ISI2: autoDraw = False
40.3928 	EXP 	ChoicePic: opacity = 1.0
40.3928 	EXP 	ChoicePic: pos = array([0., 0.])
40.3928 	EXP 	ChoicePic: size = array([1.3, 0.9])
40.3928 	EXP 	ChoicePic: ori = 0.0
40.3928 	EXP 	ChoicePic: image = 'Pictures/IA25_L20.bmp'
40.3928 	EXP 	ChoicePic: autoDraw = True
44.0660 	EXP 	ChoicePic: autoDraw = False
44.0660 	EXP 	yesNo: color = 'white (named)'
44.0660 	EXP 	yesNo: pos = array([ 0. , -0.2])
44.0660 	EXP 	yesNo: text = 'Y=1                 N=2'
44.0660 	EXP 	yesNo: font = 'Arial'
44.0660 	EXP 	yesNo: height = 0.09
44.0660 	EXP 	ask: color = 'white (named)'
44.0660 	EXP 	ask: pos = array([0.  , 0.11])
44.0660 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
44.0660 	EXP 	ask: font = 'Arial'
44.0660 	EXP 	ask: height = 0.06
44.0660 	EXP 	yesNo: autoDraw = True
44.0660 	EXP 	ask: autoDraw = True
44.0660 	EXP 	yesNo: text = 'Y=1                 N=2'
44.0660 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
46.6193 	DATA 	Keypress: 2
46.6325 	EXP 	yesNo: autoDraw = False
46.6325 	EXP 	ask: autoDraw = False
46.6325 	EXP 	getAdv: color = 'white (named)'
46.6325 	EXP 	getAdv: pos = array([0., 0.])
46.6325 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Don\'t be tempted to gamble."'
46.6325 	EXP 	getAdv: font = 'Arial'
46.6325 	EXP 	getAdv: height = 0.08
46.6325 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
46.6325 	EXP 	textForCode: pos = array([-0.9,  0. ])
46.6325 	EXP 	textForCode: text = 'safe'
46.6325 	EXP 	textForCode: font = 'Arial'
46.6325 	EXP 	textForCode: height = 0.01
46.6325 	EXP 	getAdv: autoDraw = False
46.6325 	EXP 	textForCode: autoDraw = False
46.6325 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
46.6325 	EXP 	blank: pos = array([0., 0.])
46.6325 	EXP 	blank: text = 'I'
46.6325 	EXP 	blank: font = 'Arial'
46.6325 	EXP 	blank: height = 0.01
46.6325 	EXP 	ChoicePic2: opacity = 1.0
46.6325 	EXP 	ChoicePic2: pos = array([0., 0.])
46.6325 	EXP 	ChoicePic2: size = array([1.3, 0.9])
46.6325 	EXP 	ChoicePic2: ori = 0.0
46.6325 	EXP 	ChoicePic2: image = 'Pictures/IA25_L20.bmp'
46.6325 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
46.6325 	EXP 	checkL1: opacity = 1.0
46.6325 	EXP 	checkL1: pos = array([0., 0.])
46.6325 	EXP 	checkL1: size = array([2., 1.])
46.6325 	EXP 	checkL1: ori = 0.0
46.6325 	EXP 	checkL1: image = 'check2.png'
46.6325 	EXP 	checkL1: mask = 'None'
46.6325 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
46.6325 	EXP 	checkR1: opacity = 1.0
46.6325 	EXP 	checkR1: pos = array([0., 0.])
46.6325 	EXP 	checkR1: size = array([2., 1.])
46.6325 	EXP 	checkR1: ori = 0.0
46.6325 	EXP 	checkR1: image = 'check3.png'
46.6325 	EXP 	checkR1: mask = 'None'
46.6325 	EXP 	blank: autoDraw = True
46.6325 	EXP 	ChoicePic2: autoDraw = True
46.6325 	EXP 	blank: text = 'I'
48.2653 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures/IA25_G20.bmp'), ('Choice2', 'Pictures/IA25_G20.bmp'), ('Amount', 'Pictures/IA25.bmp'), ('AdviceVar1', '\n\n"I wouldn\'t gamble for this one. "'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
48.2789 	EXP 	blank: autoDraw = False
48.2789 	EXP 	ChoicePic2: autoDraw = False
48.2789 	EXP 	blank: autoDraw = False
48.2789 	EXP 	ChoicePic2: autoDraw = False
48.2789 	EXP 	iSi: autoDraw = True
50.3224 	EXP 	iSi: autoDraw = False
50.3224 	EXP 	iSi: autoDraw = False
50.3224 	EXP 	receiveMoneyPicture: opacity = 1.0
50.3224 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
50.3224 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
50.3224 	EXP 	receiveMoneyPicture: ori = 0.0
50.3224 	EXP 	receiveMoneyPicture: image = 'Pictures/IA25.bmp'
50.3224 	EXP 	ISI2: color = 'white (named)'
50.3224 	EXP 	ISI2: pos = array([0., 0.])
50.3224 	EXP 	ISI2: text = '+'
50.3224 	EXP 	ISI2: font = 'Arial'
50.3224 	EXP 	ISI2: height = 0.08
50.3224 	EXP 	receiveMoneyPicture: autoDraw = True
51.7680 	EXP 	receiveMoneyPicture: autoDraw = False
51.7903 	EXP 	ISI2: autoDraw = True
51.7903 	EXP 	ISI2: text = '+'
53.3294 	EXP 	receiveMoneyPicture: autoDraw = False
53.3294 	EXP 	ISI2: autoDraw = False
53.3294 	EXP 	ChoicePic: opacity = 1.0
53.3294 	EXP 	ChoicePic: pos = array([0., 0.])
53.3294 	EXP 	ChoicePic: size = array([1.3, 0.9])
53.3294 	EXP 	ChoicePic: ori = 0.0
53.3294 	EXP 	ChoicePic: image = 'Pictures/IA25_G20.bmp'
53.3294 	EXP 	ChoicePic: autoDraw = True
55.3957 	EXP 	ChoicePic: autoDraw = False
55.3957 	EXP 	yesNo: color = 'white (named)'
55.3957 	EXP 	yesNo: pos = array([ 0. , -0.2])
55.3957 	EXP 	yesNo: text = 'Y=1                 N=2'
