2.3976 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
5.3567 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
5.3580 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.3619 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.3633 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.3673 	EXP 	Created yesNo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='yesNo', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.3714 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.3752 	EXP 	Created getAdv = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='getAdv', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.3792 	EXP 	Created textForCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='textForCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.3831 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.3847 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.3859 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.3871 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.3909 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.4302 	EXP 	instructions: autoDraw = True
7.1165 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
7.1174 	EXP 	New trial (rep=0, index=0): None
9.5408 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
9.5434 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
9.6110 	DATA 	Keypress: space
9.6111 	DATA 	Keypress: space
9.6171 	EXP 	instructions: autoDraw = False
9.6171 	EXP 	chooseInst: color = 'white (named)'
9.6171 	EXP 	chooseInst: pos = array([0. , 0.4])
9.6171 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
9.6171 	EXP 	chooseInst: font = 'Arial'
9.6171 	EXP 	chooseInst: height = 0.04
9.6171 	EXP 	Ad1: color = 'white (named)'
9.6171 	EXP 	Ad1: pos = array([-0.4 , -0.05])
9.6171 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
9.6171 	EXP 	Ad1: font = 'Arial'
9.6171 	EXP 	Ad1: height = 0.04
9.6171 	EXP 	Ad2: color = 'white (named)'
9.6171 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
9.6171 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
9.6171 	EXP 	Ad2: font = 'Arial'
9.6171 	EXP 	Ad2: height = 0.04
9.6171 	EXP 	Ad1pic: opacity = 1.0
9.6171 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
9.6171 	EXP 	Ad1pic: size = array([0.3, 0.3])
9.6171 	EXP 	Ad1pic: ori = 0.0
9.6171 	EXP 	Ad1pic: image = 'avatar_1.png'
9.6171 	EXP 	chooseInst: autoDraw = True
9.6171 	EXP 	Ad1: autoDraw = True
9.6171 	EXP 	Ad2: autoDraw = True
9.6171 	EXP 	Ad1pic: autoDraw = True
9.6171 	EXP 	Ad2pic: autoDraw = True
9.6171 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
9.6171 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
9.6171 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
10.6535 	DATA 	Keypress: left
10.6815 	EXP 	unnamed Circle: autoDraw = True
10.6974 	EXP 	unnamed Circle: autoDraw = True
10.7141 	EXP 	unnamed Circle: autoDraw = True
10.7308 	EXP 	unnamed Circle: autoDraw = True
10.7474 	EXP 	unnamed Circle: autoDraw = True
10.7641 	EXP 	unnamed Circle: autoDraw = True
10.7808 	EXP 	unnamed Circle: autoDraw = True
10.7974 	EXP 	unnamed Circle: autoDraw = True
10.8141 	EXP 	unnamed Circle: autoDraw = True
10.8308 	EXP 	unnamed Circle: autoDraw = True
10.8475 	EXP 	unnamed Circle: autoDraw = True
10.8641 	EXP 	unnamed Circle: autoDraw = True
10.8807 	EXP 	unnamed Circle: autoDraw = True
10.8975 	EXP 	unnamed Circle: autoDraw = True
10.9141 	EXP 	unnamed Circle: autoDraw = True
10.9308 	EXP 	unnamed Circle: autoDraw = True
10.9475 	EXP 	unnamed Circle: autoDraw = True
10.9641 	EXP 	unnamed Circle: autoDraw = True
10.9808 	EXP 	unnamed Circle: autoDraw = True
10.9975 	EXP 	unnamed Circle: autoDraw = True
11.0142 	EXP 	unnamed Circle: autoDraw = True
11.0308 	EXP 	unnamed Circle: autoDraw = True
11.0376 	DATA 	Keypress: return
11.0475 	EXP 	unnamed Circle: autoDraw = True
11.0849 	EXP 	Imported Book1.xlsx as conditions, 20 conditions, 6 params
11.0854 	EXP 	Created sequence: random, trialTypes=20, nReps=1, seed=None
11.0859 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures\\IA75_G45.bmp'), ('Choice2', 'Pictures\\IA75_G45.bmp'), ('Amount', 'Pictures\\IA75.bmp'), ('AdviceVar1', '\n\n"Don\'t gamble for this one."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
11.0974 	EXP 	unnamed Circle: autoDraw = True
11.0974 	EXP 	chooseInst: autoDraw = False
11.0974 	EXP 	Ad1: autoDraw = False
11.0974 	EXP 	Ad2: autoDraw = False
11.0974 	EXP 	Ad1pic: autoDraw = False
11.0974 	EXP 	Ad2pic: autoDraw = False
11.0974 	EXP 	unnamed Circle: autoDraw = False
11.0974 	EXP 	unnamed Circle: autoDraw = False
11.0974 	EXP 	iSi: autoDraw = True
13.2314 	EXP 	iSi: autoDraw = False
13.2314 	EXP 	receiveMoneyPicture: opacity = 1.0
13.2314 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
13.2314 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
13.2314 	EXP 	receiveMoneyPicture: ori = 0.0
13.2314 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA75.bmp'
13.2314 	EXP 	ISI2: color = 'white (named)'
13.2314 	EXP 	ISI2: pos = array([0., 0.])
13.2314 	EXP 	ISI2: text = '+'
13.2314 	EXP 	ISI2: font = 'Arial'
13.2314 	EXP 	ISI2: height = 0.08
13.2314 	EXP 	receiveMoneyPicture: autoDraw = True
15.0820 	EXP 	receiveMoneyPicture: autoDraw = False
15.0987 	EXP 	ISI2: autoDraw = True
15.0987 	EXP 	ISI2: text = '+'
16.6657 	EXP 	receiveMoneyPicture: autoDraw = False
16.6657 	EXP 	ISI2: autoDraw = False
16.6657 	EXP 	ChoicePic: opacity = 1.0
16.6657 	EXP 	ChoicePic: pos = array([0., 0.])
16.6657 	EXP 	ChoicePic: size = array([1.3, 0.9])
16.6657 	EXP 	ChoicePic: ori = 0.0
16.6657 	EXP 	ChoicePic: image = 'Pictures\\IA75_G45.bmp'
16.6657 	EXP 	ChoicePic: autoDraw = True
18.9829 	EXP 	ChoicePic: autoDraw = False
18.9829 	EXP 	yesNo: color = 'white (named)'
18.9829 	EXP 	yesNo: pos = array([ 0. , -0.2])
18.9829 	EXP 	yesNo: text = 'Y                 N'
18.9829 	EXP 	yesNo: font = 'Arial'
18.9829 	EXP 	yesNo: height = 0.09
18.9829 	EXP 	ask: color = 'white (named)'
18.9829 	EXP 	ask: pos = array([0.  , 0.11])
18.9829 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
18.9829 	EXP 	ask: font = 'Arial'
18.9829 	EXP 	ask: height = 0.06
18.9829 	EXP 	yesNo: autoDraw = True
18.9829 	EXP 	ask: autoDraw = True
18.9829 	EXP 	yesNo: text = 'Y                 N'
18.9829 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
21.0909 	DATA 	Keypress: n
21.1000 	EXP 	yesNo: autoDraw = False
21.1000 	EXP 	ask: autoDraw = False
21.1000 	EXP 	getAdv: color = 'white (named)'
21.1000 	EXP 	getAdv: pos = array([0., 0.])
21.1000 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Don\'t gamble for this one."'
21.1000 	EXP 	getAdv: font = 'Arial'
21.1000 	EXP 	getAdv: height = 0.08
21.1000 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
21.1000 	EXP 	textForCode: pos = array([-0.9,  0. ])
21.1000 	EXP 	textForCode: text = 'safe'
21.1000 	EXP 	textForCode: font = 'Arial'
21.1000 	EXP 	textForCode: height = 0.01
21.1000 	EXP 	getAdv: autoDraw = False
21.1000 	EXP 	textForCode: autoDraw = False
21.1000 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
21.1000 	EXP 	blank: pos = array([0., 0.])
21.1000 	EXP 	blank: text = 'I'
21.1000 	EXP 	blank: font = 'Arial'
21.1000 	EXP 	blank: height = 0.01
21.1000 	EXP 	ChoicePic2: opacity = 1.0
21.1000 	EXP 	ChoicePic2: pos = array([0., 0.])
21.1000 	EXP 	ChoicePic2: size = array([1.3, 0.9])
21.1000 	EXP 	ChoicePic2: ori = 0.0
21.1000 	EXP 	ChoicePic2: image = 'Pictures\\IA75_G45.bmp'
21.1000 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
21.1000 	EXP 	checkL1: opacity = 1.0
21.1000 	EXP 	checkL1: pos = array([0., 0.])
21.1000 	EXP 	checkL1: size = array([2., 1.])
21.1000 	EXP 	checkL1: ori = 0.0
21.1000 	EXP 	checkL1: image = 'check2.png'
21.1000 	EXP 	checkL1: mask = 'None'
21.1000 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
21.1000 	EXP 	checkR1: opacity = 1.0
21.1000 	EXP 	checkR1: pos = array([0., 0.])
21.1000 	EXP 	checkR1: size = array([2., 1.])
21.1000 	EXP 	checkR1: ori = 0.0
21.1000 	EXP 	checkR1: image = 'check3.png'
21.1000 	EXP 	checkR1: mask = 'None'
21.1000 	EXP 	blank: autoDraw = True
21.1000 	EXP 	ChoicePic2: autoDraw = True
21.1000 	EXP 	blank: text = 'I'
22.4220 	DATA 	Keypress: left
22.9076 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures\\IA110_55_G95p.bmp'), ('Choice2', 'Pictures\\IA110_55_G95p.bmp'), ('Amount', 'Pictures\\IA110.bmp'), ('AdviceVar1', '\n\n"Take a chance!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
22.9176 	EXP 	blank: autoDraw = False
22.9176 	EXP 	ChoicePic2: autoDraw = False
22.9176 	EXP 	blank: autoDraw = False
22.9176 	EXP 	ChoicePic2: autoDraw = False
22.9176 	EXP 	iSi: autoDraw = True
24.9847 	EXP 	iSi: autoDraw = False
24.9847 	EXP 	iSi: autoDraw = False
24.9847 	EXP 	receiveMoneyPicture: opacity = 1.0
24.9847 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
24.9847 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
24.9847 	EXP 	receiveMoneyPicture: ori = 0.0
24.9847 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA110.bmp'
24.9847 	EXP 	ISI2: color = 'white (named)'
24.9847 	EXP 	ISI2: pos = array([0., 0.])
24.9847 	EXP 	ISI2: text = '+'
24.9847 	EXP 	ISI2: font = 'Arial'
24.9847 	EXP 	ISI2: height = 0.08
24.9847 	EXP 	receiveMoneyPicture: autoDraw = True
26.9187 	EXP 	receiveMoneyPicture: autoDraw = False
26.9380 	EXP 	ISI2: autoDraw = True
26.9380 	EXP 	ISI2: text = '+'
28.4691 	EXP 	ISI2: autoDraw = False
28.4691 	EXP 	receiveMoneyPicture: autoDraw = False
28.4691 	EXP 	ISI2: autoDraw = False
28.4691 	EXP 	ChoicePic: opacity = 1.0
28.4691 	EXP 	ChoicePic: pos = array([0., 0.])
28.4691 	EXP 	ChoicePic: size = array([1.3, 0.9])
28.4691 	EXP 	ChoicePic: ori = 0.0
28.4691 	EXP 	ChoicePic: image = 'Pictures\\IA110_55_G95p.bmp'
28.4691 	EXP 	ChoicePic: autoDraw = True
30.4695 	EXP 	ChoicePic: autoDraw = False
30.4695 	EXP 	ChoicePic: autoDraw = False
30.4695 	EXP 	yesNo: color = 'white (named)'
30.4695 	EXP 	yesNo: pos = array([ 0. , -0.2])
30.4695 	EXP 	yesNo: text = 'Y                 N'
30.4695 	EXP 	yesNo: font = 'Arial'
30.4695 	EXP 	yesNo: height = 0.09
30.4695 	EXP 	ask: color = 'white (named)'
30.4695 	EXP 	ask: pos = array([0.  , 0.11])
30.4695 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
30.4695 	EXP 	ask: font = 'Arial'
30.4695 	EXP 	ask: height = 0.06
30.4695 	EXP 	yesNo: autoDraw = True
30.4695 	EXP 	ask: autoDraw = True
30.4695 	EXP 	yesNo: text = 'Y                 N'
30.4695 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
32.1412 	DATA 	Keypress: n
32.1532 	EXP 	yesNo: autoDraw = False
32.1532 	EXP 	ask: autoDraw = False
32.1532 	EXP 	getAdv: color = 'white (named)'
32.1532 	EXP 	getAdv: pos = array([0., 0.])
32.1532 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Take a chance!"'
32.1532 	EXP 	getAdv: font = 'Arial'
32.1532 	EXP 	getAdv: height = 0.08
32.1532 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
32.1532 	EXP 	textForCode: pos = array([-0.9,  0. ])
32.1532 	EXP 	textForCode: text = 'risk'
32.1532 	EXP 	textForCode: font = 'Arial'
32.1532 	EXP 	textForCode: height = 0.01
32.1532 	EXP 	getAdv: autoDraw = False
32.1532 	EXP 	textForCode: autoDraw = False
32.1532 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
32.1532 	EXP 	blank: pos = array([0., 0.])
32.1532 	EXP 	blank: text = 'I'
32.1532 	EXP 	blank: font = 'Arial'
32.1532 	EXP 	blank: height = 0.01
32.1532 	EXP 	ChoicePic2: opacity = 1.0
32.1532 	EXP 	ChoicePic2: pos = array([0., 0.])
32.1532 	EXP 	ChoicePic2: size = array([1.3, 0.9])
32.1532 	EXP 	ChoicePic2: ori = 0.0
32.1532 	EXP 	ChoicePic2: image = 'Pictures\\IA110_55_G95p.bmp'
32.1532 	EXP 	blank: autoDraw = True
32.1532 	EXP 	ChoicePic2: autoDraw = True
32.1532 	EXP 	blank: text = 'I'
33.2913 	DATA 	Keypress: left
34.0756 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures\\IA50_G20.bmp'), ('Choice2', 'Pictures\\IA50_G20.bmp'), ('Amount', 'Pictures\\IA50.bmp'), ('AdviceVar1', '\n\n"Let\'s venture and take a risk!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
34.0874 	EXP 	blank: autoDraw = False
34.0874 	EXP 	ChoicePic2: autoDraw = False
34.0874 	EXP 	blank: autoDraw = False
34.0874 	EXP 	ChoicePic2: autoDraw = False
34.0874 	EXP 	iSi: autoDraw = True
36.1211 	EXP 	iSi: autoDraw = False
36.1211 	EXP 	iSi: autoDraw = False
36.1211 	EXP 	receiveMoneyPicture: opacity = 1.0
36.1211 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
36.1211 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
36.1211 	EXP 	receiveMoneyPicture: ori = 0.0
36.1211 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA50.bmp'
36.1211 	EXP 	ISI2: color = 'white (named)'
36.1211 	EXP 	ISI2: pos = array([0., 0.])
36.1211 	EXP 	ISI2: text = '+'
36.1211 	EXP 	ISI2: font = 'Arial'
36.1211 	EXP 	ISI2: height = 0.08
36.1211 	EXP 	receiveMoneyPicture: autoDraw = True
38.0885 	EXP 	receiveMoneyPicture: autoDraw = False
38.1052 	EXP 	ISI2: autoDraw = True
38.1052 	EXP 	ISI2: text = '+'
39.6389 	EXP 	ISI2: autoDraw = False
39.6389 	EXP 	receiveMoneyPicture: autoDraw = False
39.6389 	EXP 	ISI2: autoDraw = False
39.6389 	EXP 	ChoicePic: opacity = 1.0
39.6389 	EXP 	ChoicePic: pos = array([0., 0.])
39.6389 	EXP 	ChoicePic: size = array([1.3, 0.9])
39.6389 	EXP 	ChoicePic: ori = 0.0
39.6389 	EXP 	ChoicePic: image = 'Pictures\\IA50_G20.bmp'
39.6389 	EXP 	ChoicePic: autoDraw = True
41.6249 	EXP 	ChoicePic: autoDraw = False
41.6249 	EXP 	ChoicePic: autoDraw = False
41.6249 	EXP 	yesNo: color = 'white (named)'
41.6249 	EXP 	yesNo: pos = array([ 0. , -0.2])
41.6249 	EXP 	yesNo: text = 'Y                 N'
41.6249 	EXP 	yesNo: font = 'Arial'
41.6249 	EXP 	yesNo: height = 0.09
41.6249 	EXP 	ask: color = 'white (named)'
41.6249 	EXP 	ask: pos = array([0.  , 0.11])
41.6249 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
41.6249 	EXP 	ask: font = 'Arial'
41.6249 	EXP 	ask: height = 0.06
41.6249 	EXP 	yesNo: autoDraw = True
41.6249 	EXP 	ask: autoDraw = True
41.6249 	EXP 	yesNo: text = 'Y                 N'
41.6249 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
43.8125 	DATA 	Keypress: n
43.8232 	EXP 	yesNo: autoDraw = False
43.8232 	EXP 	ask: autoDraw = False
43.8232 	EXP 	getAdv: color = 'white (named)'
43.8232 	EXP 	getAdv: pos = array([0., 0.])
43.8232 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Let\'s venture and take a risk!"'
43.8232 	EXP 	getAdv: font = 'Arial'
43.8232 	EXP 	getAdv: height = 0.08
43.8232 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
43.8232 	EXP 	textForCode: pos = array([-0.9,  0. ])
43.8232 	EXP 	textForCode: text = 'risk'
43.8232 	EXP 	textForCode: font = 'Arial'
43.8232 	EXP 	textForCode: height = 0.01
43.8232 	EXP 	getAdv: autoDraw = False
43.8232 	EXP 	textForCode: autoDraw = False
43.8232 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
43.8232 	EXP 	blank: pos = array([0., 0.])
43.8232 	EXP 	blank: text = 'I'
43.8232 	EXP 	blank: font = 'Arial'
43.8232 	EXP 	blank: height = 0.01
43.8232 	EXP 	ChoicePic2: opacity = 1.0
43.8232 	EXP 	ChoicePic2: pos = array([0., 0.])
