11.9897 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x136e89860>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x136e09438>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([2880, 1800]), stereo=False, units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
12.8340 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
12.8359 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
12.8397 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.8411 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
12.8448 	EXP 	Created yesNo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='yesNo', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.8493 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.8529 	EXP 	Created getAdv = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='getAdv', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.8564 	EXP 	Created textForCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='textForCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.8600 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.8615 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
12.8628 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
12.8641 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
12.9157 	EXP 	Created EndPrac = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='EndPrac', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
12.9197 	EXP 	Created chooseInst = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='chooseInst', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.9237 	EXP 	Created Ad1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='Ad1', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.9277 	EXP 	Created Ad2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='Ad2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.9294 	EXP 	Created Ad1pic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='Ad1pic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
12.9417 	EXP 	Created Ad2pic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='avatar_2.png', interpolate=True, mask=None, maskParams=None, name='Ad2pic', opacity=1.0, ori=0.0, pos=array([ 0.4 , -0.06]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
12.9482 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
12.9500 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
12.9544 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.9559 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
12.9601 	EXP 	Created yesNo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='yesNo', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.9640 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.9681 	EXP 	Created getAdv = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='getAdv', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.9720 	EXP 	Created textForCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='textForCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.9758 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
12.9774 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
12.9790 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
12.9805 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
12.9849 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
13.0030 	EXP 	Created Ending_ = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Ending_', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
13.0243 	EXP 	text: autoDraw = True
21.0234 	EXP 	text: autoDraw = False
21.0234 	EXP 	text: autoDraw = False
21.0234 	EXP 	instructions: autoDraw = True
55.5263 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
55.5296 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
55.6066 	DATA 	Keypress: space
55.6082 	DATA 	Keypress: space
55.6297 	EXP 	instructions: autoDraw = False
55.6297 	EXP 	chooseInst: color = 'white (named)'
55.6297 	EXP 	chooseInst: pos = array([0. , 0.4])
55.6297 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
55.6297 	EXP 	chooseInst: font = 'Arial'
55.6297 	EXP 	chooseInst: height = 0.04
55.6297 	EXP 	Ad1: color = 'white (named)'
55.6297 	EXP 	Ad1: pos = array([-0.4 , -0.05])
55.6297 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
55.6297 	EXP 	Ad1: font = 'Arial'
55.6297 	EXP 	Ad1: height = 0.04
55.6297 	EXP 	Ad2: color = 'white (named)'
55.6297 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
55.6297 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
55.6297 	EXP 	Ad2: font = 'Arial'
55.6297 	EXP 	Ad2: height = 0.04
55.6297 	EXP 	Ad1pic: opacity = 1.0
55.6297 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
55.6297 	EXP 	Ad1pic: size = array([0.3, 0.3])
55.6297 	EXP 	Ad1pic: ori = 0.0
55.6297 	EXP 	Ad1pic: image = 'avatar_1.png'
55.6297 	EXP 	chooseInst: autoDraw = True
55.6297 	EXP 	Ad1: autoDraw = True
55.6297 	EXP 	Ad2: autoDraw = True
55.6297 	EXP 	Ad1pic: autoDraw = True
55.6297 	EXP 	Ad2pic: autoDraw = True
55.6297 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
55.6297 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
55.6297 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
55.9179 	DATA 	Keypress: right
55.9291 	EXP 	unnamed Circle: autoDraw = True
55.9475 	EXP 	unnamed Circle: autoDraw = True
55.9631 	EXP 	unnamed Circle: autoDraw = True
55.9797 	EXP 	unnamed Circle: autoDraw = True
55.9979 	EXP 	unnamed Circle: autoDraw = True
56.0109 	EXP 	unnamed Circle: autoDraw = True
56.0307 	EXP 	unnamed Circle: autoDraw = True
56.0461 	EXP 	unnamed Circle: autoDraw = True
56.0638 	EXP 	unnamed Circle: autoDraw = True
56.0802 	EXP 	unnamed Circle: autoDraw = True
56.0966 	EXP 	unnamed Circle: autoDraw = True
56.1132 	EXP 	unnamed Circle: autoDraw = True
56.1297 	EXP 	unnamed Circle: autoDraw = True
56.1466 	EXP 	unnamed Circle: autoDraw = True
56.1649 	EXP 	unnamed Circle: autoDraw = True
56.1779 	EXP 	unnamed Circle: autoDraw = True
56.1980 	EXP 	unnamed Circle: autoDraw = True
56.2132 	EXP 	unnamed Circle: autoDraw = True
56.2302 	EXP 	unnamed Circle: autoDraw = True
56.2471 	EXP 	unnamed Circle: autoDraw = True
56.2636 	EXP 	unnamed Circle: autoDraw = True
56.2794 	EXP 	unnamed Circle: autoDraw = True
56.2971 	EXP 	unnamed Circle: autoDraw = True
56.3178 	EXP 	Imported practice.xlsx as conditions, 6 conditions, 6 params
56.3188 	EXP 	Created sequence: random, trialTypes=6, nReps=1, seed=None
56.3192 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures/IA50_G20.bmp'), ('Choice2', 'Pictures/IA50_G20.bmp'), ('Amount', 'Pictures/IA50.bmp'), ('AdviceVar1', '\n\n"Let\'s venture and take a risk!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
56.3216 	DATA 	Keypress: return
56.3469 	EXP 	unnamed Circle: autoDraw = True
56.3469 	EXP 	chooseInst: autoDraw = False
56.3469 	EXP 	Ad1: autoDraw = False
56.3469 	EXP 	Ad2: autoDraw = False
56.3469 	EXP 	Ad1pic: autoDraw = False
56.3469 	EXP 	Ad2pic: autoDraw = False
56.3469 	EXP 	unnamed Circle: autoDraw = False
56.3469 	EXP 	unnamed Circle: autoDraw = False
56.3469 	EXP 	iSi: autoDraw = True
58.3647 	EXP 	iSi: autoDraw = False
58.3647 	EXP 	receiveMoneyPicture: opacity = 1.0
58.3647 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
58.3647 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
58.3647 	EXP 	receiveMoneyPicture: ori = 0.0
58.3647 	EXP 	receiveMoneyPicture: image = 'Pictures/IA50.bmp'
58.3647 	EXP 	ISI2: color = 'white (named)'
58.3647 	EXP 	ISI2: pos = array([0., 0.])
58.3647 	EXP 	ISI2: text = '+'
58.3647 	EXP 	ISI2: font = 'Arial'
58.3647 	EXP 	ISI2: height = 0.08
58.3647 	EXP 	receiveMoneyPicture: autoDraw = True
59.8303 	EXP 	receiveMoneyPicture: autoDraw = False
59.8461 	EXP 	ISI2: autoDraw = True
59.8461 	EXP 	ISI2: text = '+'
61.3473 	EXP 	receiveMoneyPicture: autoDraw = False
61.3473 	EXP 	ISI2: autoDraw = False
61.3473 	EXP 	ChoicePic: opacity = 1.0
61.3473 	EXP 	ChoicePic: pos = array([0., 0.])
61.3473 	EXP 	ChoicePic: size = array([1.3, 0.9])
61.3473 	EXP 	ChoicePic: ori = 0.0
61.3473 	EXP 	ChoicePic: image = 'Pictures/IA50_G20.bmp'
61.3473 	EXP 	ChoicePic: autoDraw = True
63.3783 	EXP 	ChoicePic: autoDraw = False
63.3783 	EXP 	ChoicePic: autoDraw = False
63.3783 	EXP 	yesNo: color = 'white (named)'
63.3783 	EXP 	yesNo: pos = array([ 0. , -0.2])
63.3783 	EXP 	yesNo: text = 'Y=1                 N=2'
63.3783 	EXP 	yesNo: font = 'Arial'
63.3783 	EXP 	yesNo: height = 0.09
63.3783 	EXP 	ask: color = 'white (named)'
63.3783 	EXP 	ask: pos = array([0.  , 0.11])
63.3783 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
63.3783 	EXP 	ask: font = 'Arial'
63.3783 	EXP 	ask: height = 0.06
63.3783 	EXP 	yesNo: autoDraw = True
63.3783 	EXP 	ask: autoDraw = True
63.3783 	EXP 	yesNo: text = 'Y=1                 N=2'
63.3783 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
64.6799 	DATA 	Keypress: 2
64.7021 	EXP 	yesNo: autoDraw = False
64.7021 	EXP 	ask: autoDraw = False
64.7021 	EXP 	getAdv: color = 'white (named)'
64.7021 	EXP 	getAdv: pos = array([0., 0.])
64.7021 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Let\'s venture and take a risk!"'
64.7021 	EXP 	getAdv: font = 'Arial'
64.7021 	EXP 	getAdv: height = 0.08
64.7021 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
64.7021 	EXP 	textForCode: pos = array([-0.9,  0. ])
64.7021 	EXP 	textForCode: text = 'risk'
64.7021 	EXP 	textForCode: font = 'Arial'
64.7021 	EXP 	textForCode: height = 0.01
64.7021 	EXP 	getAdv: autoDraw = False
64.7021 	EXP 	textForCode: autoDraw = False
64.7021 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
64.7021 	EXP 	blank: pos = array([0., 0.])
64.7021 	EXP 	blank: text = 'I'
64.7021 	EXP 	blank: font = 'Arial'
64.7021 	EXP 	blank: height = 0.01
64.7021 	EXP 	ChoicePic2: opacity = 1.0
64.7021 	EXP 	ChoicePic2: pos = array([0., 0.])
64.7021 	EXP 	ChoicePic2: size = array([1.3, 0.9])
64.7021 	EXP 	ChoicePic2: ori = 0.0
64.7021 	EXP 	ChoicePic2: image = 'Pictures/IA50_G20.bmp'
