Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Pictures\IA75_L30.bmp,Pictures\IA75_L30.bmp,Pictures\IA75.bmp,"

"Hold back, stay with the safe choice."",0,safe,0,0,0,0,0,9,9,4,,,,,,,,,,,,,,,,,,,,,,,,,150.39256980002392,None,152.4607856000075,153.91641649999656,153.91641649999656,None,155.46482870000182,None,None,157.5088186999783,None,157.5088186999783,None,157.5088186999783,None,None,None,None,None,160.53213519998826,None,160.53213519998826,None,None,160.53213519998826,None,None,None,None,None,999,001,2019_Sep_17_1112,Test,3.1.2,59.86482522678954,
Pictures\IA50_L20.bmp,Pictures\IA50_L20.bmp,Pictures\IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,0,0,0,0,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,162.4261210000259,None,164.47305299999425,165.9191839999985,165.9419959000079,None,167.48700490000192,None,None,169.52525940001942,None,169.52525940001942,None,169.52525940001942,None,None,None,None,None,172.58878029999323,None,172.58878029999323,None,None,172.58878029999323,None,None,None,None,None,999,001,2019_Sep_17_1112,Test,3.1.2,59.86482522678954,
Pictures\IA50_L40.bmp,Pictures\IA50_L40.bmp,Pictures\IA50.bmp,"

"That gamble doesn't sound too good, play it safe."",0,safe,0,0,0,0,0,11,11,16,,,,,,,,,,,,,,,,,,,,,,,,,174.51547119999304,None,176.56069660000503,178.0111392000108,178.03386530000716,None,179.57855410000775,None,None,181.61575900000753,None,181.61575900000753,None,181.61575900000753,None,None,None,None,None,184.6800114000216,None,184.6800114000216,None,None,184.6800114000216,None,None,None,None,None,999,001,2019_Sep_17_1112,Test,3.1.2,59.86482522678954,
Pictures\IA50_G40.bmp,Pictures\IA50_G40.bmp,Pictures\IA50.bmp,"

"It would probably be best to play it safe."",0,safe,0,0,0,0,0,12,12,19,,,,,,,,,,,,,,,,,,,,,,,,,186.62538169999607,None,188.6690580000286,190.12135059997672,190.14917370001785,None,191.68930339999497,None,None,193.74454909999622,None,193.74454909999622,None,193.74454909999622,None,None,None,None,None,196.7941338000237,None,196.7941338000237,None,None,196.7941338000237,None,None,None,None,None,999,001,2019_Sep_17_1112,Test,3.1.2,59.86482522678954,
Pictures\IA75_G45.bmp,Pictures\IA75_G45.bmp,Pictures\IA75.bmp,"

"Don't gamble for this one."",0,safe,0,0,0,0,0,13,13,14,,,,,,,,,,,,,,,,,,,,,,,,,198.72325999999885,None,200.76545180001995,202.21009850001428,202.23390829999698,None,203.78330310003366,None,None,205.82168019999517,None,205.82168019999517,None,205.82168019999517,None,None,None,None,None,208.87831290002214,None,208.87831290002214,None,None,208.87831290002214,None,None,None,None,None,999,001,2019_Sep_17_1112,Test,3.1.2,59.86482522678954,
Pictures\IA75_L45.bmp,Pictures\IA75_L45.bmp,Pictures\IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,0,0,0,0,0,14,14,5,,,,,,,,,,,,,,,,,,,,,,,,,210.80482950003352,None,212.85184730001492,214.29717760003405,214.32135410001501,None,215.87180429999717,None,None,217.9183051,None,217.9183051,None,217.9183051,None,None,None,None,None,220.9659805999836,None,220.9659805999836,None,None,220.9659805999836,None,None,None,None,None,999,001,2019_Sep_17_1112,Test,3.1.2,59.86482522678954,
Pictures\IA25_G5.bmp,Pictures\IA25_G5.bmp,Pictures\IA25.bmp,"

"Let's stay with the certain option."",0,safe,0,0,0,0,0,15,15,7,,,,,,,,,,,,,,,,,,,,,,,,,222.9018478000071,None,224.94597920001252,226.38764269999228,226.4118909999961,None,227.9618085999973,None,None,230.00643020001007,None,230.00643020001007,None,230.00643020001007,None,None,None,None,None,233.05848100001458,None,233.05848100001458,None,None,233.05848100001458,None,None,None,None,None,999,001,2019_Sep_17_1112,Test,3.1.2,59.86482522678954,
Pictures\IA25_L20.bmp,Pictures\IA25_L20.bmp,Pictures\IA25.bmp,"

"Don't be tempted to gamble."",0,safe,0,0,0,0,0,16,16,18,,,,,,,,,,,,,,,,,,,,,,,,,235.00391590001527,None,237.05142760003218,238.4976650000317,238.52222049998818,None,240.07462099997792,None,None,242.10561510000844,None,242.10561510000844,None,242.10561510000844,None,None,None,None,None,245.16995750000933,None,245.16995750000933,None,None,245.16995750000933,None,None,None,None,None,999,001,2019_Sep_17_1112,Test,3.1.2,59.86482522678954,
Pictures\IA75_L15.bmp,Pictures\IA75_L15.bmp,Pictures\IA75.bmp,"

"Trust me, gamble!"",1,risk,0,0,0,0,0,17,17,1,,,,,,,,,,,,,,,,,,,,,,,,,247.09992730000522,None,249.1463387000258,250.59302069997648,250.6175597999827,None,252.16525890002958,None,None,254.19969199999468,None,254.19969199999468,None,254.19969199999468,None,None,None,None,None,257.2446037000045,None,257.2446037000045,None,None,257.2446037000045,None,None,None,None,None,999,001,2019_Sep_17_1112,Test,3.1.2,59.86482522678954,
Pictures\IA100_G40.bmp,Pictures\IA100_G40.bmp,Pictures\IA100.bmp,"

"Try your luck and gamble!"",1,risk,0,0,0,0,0,18,18,8,,,,,,,,,,,,,,,,,,,,,,,,,259.1872741000261,None,261.23652720003156,262.6856242999784,262.70865799998865,None,264.2471522000269,None,None,266.3040890999837,None,266.3040890999837,None,266.3040890999837,None,None,None,None,None,269.3420939000207,None,269.3420939000207,None,None,269.3420939000207,None,None,None,None,None,999,001,2019_Sep_17_1112,Test,3.1.2,59.86482522678954,
Pictures\IA110_55_G95p.bmp,Pictures\IA110_55_G95p.bmp,Pictures\IA110.bmp,"

"Take a chance!"",1,risk,0,0,0,0,0,19,19,15,,,,,,,,,,,,,,,,,,,,,,,,,271.27231349999784,None,273.3161644000211,274.7605121000088,274.78355900000315,None,276.33162670000456,None,None,278.36582160001853,None,278.36582160001853,None,278.36582160001853,None,None,None,None,None,281.37242969998624,None,281.37242969998624,None,None,281.37242969998624,None,None,None,None,None,999,001,2019_Sep_17_1112,Test,3.1.2,59.86482522678954,
