Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Pictures\IA50_L20.bmp,Pictures\IA50_L20.bmp,Pictures\IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,0,0,0,0,0,9,9,11,,,,,,,,,,,,,,,,,,,,,,,,,136.30228039738722,None,138.32166568748653,140.30353472323623,140.32019551692065,None,141.82048709399533,None,y,0.9605793971568346,143.85447114449926,None,143.85447114449926,None,143.85447114449926,None,144.90449240244925,None,144.90449240244925,145.8884903397411,146.97177844622638,None,146.97177844622638,None,right,0.3152404165593907,146.97177844622638,None,None,None,147.30556689901277,148.87263569852803,,001,2019_Jul_22_1538,Test,3.1.2,59.83728988505948,
Pictures\IA80_40_G95p.bmp,Pictures\IA80_40_G95p.bmp,Pictures\IA80.bmp,"

"I think you should not gamble."",0,safe,0,0,0,0,0,10,10,8,,,,,,,,,,,,,,,,,,,,,,,,,148.88936740369536,None,150.91187746741343,152.89057507715188,152.90722622931935,None,154.40766367281321,None,y,0.9493125467561185,156.4413451050641,None,156.4413451050641,None,156.4413451050641,None,157.4748352628667,None,157.4748352628667,158.4588720771717,159.54218973009847,None,159.54218973009847,None,left,0.6722943899221718,159.54218973009847,None,160.24230508576147,161.44308430422097,None,None,,001,2019_Jul_22_1538,Test,3.1.2,59.83728988505948,
Pictures\IA100_G60.bmp,Pictures\IA100_G60.bmp,Pictures\IA100.bmp,"

"Go with the safe option here!"",0,safe,0,0,0,0,0,11,11,12,,,,,,,,,,,,,,,,,,,,,,,,,161.45975318434648,None,163.4823400687892,165.46085542347282,165.47761574212927,None,166.97802488319576,None,y,1.1627647170098498,169.01176976272836,None,169.01176976272836,None,169.01176976272836,None,170.26192643679678,None,170.26192643679678,171.24591131147463,172.32925477868412,None,172.32925477868412,None,right,0.3013377090683207,172.32925477868412,None,None,None,172.66295365907717,174.23016397061292,,001,2019_Jul_22_1538,Test,3.1.2,59.83728988505948,
Pictures\IA100_L20.bmp,Pictures\IA100_L20.bmp,Pictures\IA100.bmp,"

"Go with the safe option here!"",0,safe,0,0,0,0,0,12,12,14,,,,,,,,,,,,,,,,,,,,,,,,,174.2468521335395,None,176.26820117607713,178.24801097763702,178.2645821988117,None,179.7816210319288,None,y,1.1354961149627343,181.79872471175622,None,181.79872471175622,None,181.79872471175622,None,183.01582789397798,None,183.01582789397798,183.98304094246123,185.05256723146886,None,185.05256723146886,None,right,0.4896682179532945,185.05256723146886,None,None,None,185.56674316618592,186.96722300106194,,001,2019_Jul_22_1538,Test,3.1.2,59.83728988505948,
Pictures\IA25_L20.bmp,Pictures\IA25_L20.bmp,Pictures\IA25.bmp,"

"Don't be tempted to gamble."",0,safe,0,0,0,0,0,13,13,1,,,,,,,,,,,,,,,,,,,,,,,,,186.98392329365015,None,189.00637022114825,190.9851082629757,191.00166113430168,None,192.50206374388654,None,y,1.116015653940849,194.52212238276843,None,194.52212238276843,None,194.52212238276843,None,195.73606129246764,None,195.73606129246764,196.7367050948087,197.82022895105183,None,197.82022895105183,None,left,0.5857070301426575,197.82022895105183,None,198.43727857642807,199.72096304118168,None,None,,001,2019_Jul_22_1538,Test,3.1.2,59.83728988505948,
Pictures\IA75_L30.bmp,Pictures\IA75_L30.bmp,Pictures\IA75.bmp,"

"Hold back, stay with the safe choice."",0,safe,0,0,0,0,0,14,14,2,,,,,,,,,,,,,,,,,,,,,,,,,199.73767764051445,None,201.75984807510395,203.73885234631598,203.75542823271826,None,205.25583301950246,None,y,1.0593713192502037,207.290506280493,None,207.290506280493,None,207.290506280493,None,208.44312971248291,None,208.44312971248291,209.44051749259233,210.5118221688317,None,210.5118221688317,None,right,0.254051833297126,210.5118221688317,None,None,None,210.79074871714693,212.42472629854456,,001,2019_Jul_22_1538,Test,3.1.2,59.83728988505948,
Pictures\IA25_L10.bmp,Pictures\IA25_L10.bmp,Pictures\IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,0,0,0,0,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,212.44141352851875,None,214.4607017817907,216.4425919665955,216.45924311876297,None,217.95948990958277,None,y,1.3003505456726998,219.99324287555646,None,219.99324287555646,None,219.99324287555646,None,221.37709332932718,None,221.37709332932718,222.36092300724704,223.44449724804144,None,223.44449724804144,None,right,0.5051306685199961,223.44449724804144,None,None,None,223.97812378616072,225.3451119081583,,001,2019_Jul_22_1538,Test,3.1.2,59.83728988505948,
Pictures\IA100_G60.bmp,Pictures\IA100_G60.bmp,Pictures\IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,0,0,0,0,0,16,16,3,,,,,,,,,,,,,,,,,,,,,,,,,225.361792917829,None,227.38389119680505,229.36299872514792,229.3796859551221,None,230.8800611954648,None,y,0.9636568962596357,232.91374604892917,None,232.91374604892917,None,232.91374604892917,None,233.96789386158343,None,233.96789386158343,234.9646782715572,236.04797881864943,None,236.04797881864943,None,right,0.261314979987219,236.04797881864943,None,None,None,236.33177089481615,237.94887339277193,,001,2019_Jul_22_1538,Test,3.1.2,59.83728988505948,
Pictures\IA80_40_G95p.bmp,Pictures\IA80_40_G95p.bmp,Pictures\IA80.bmp,"

"I think you should gamble."",1,risk,0,0,0,0,0,17,17,5,,,,,,,,,,,,,,,,,,,,,,,,,237.96546451887116,None,239.999305191217,241.9667421709746,241.9834303339012,None,243.4837598549202,None,y,1.1916950753657147,245.517498203204,None,245.517498203204,None,245.517498203204,None,246.8179846626008,None,246.8179846626008,247.80176768824458,248.88525266759098,None,248.88525266759098,None,right,0.6478286603232846,248.88525266759098,None,None,None,249.5522601036355,250.78599515499081,,001,2019_Jul_22_1538,Test,3.1.2,59.83728988505948,
Pictures\IA40_20_G95p.bmp,Pictures\IA40_20_G95p.bmp,Pictures\IA40.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,0,0,0,0,0,18,18,10,,,,,,,,,,,,,,,,,,,,,,,,,250.80259281257167,None,252.8251274464419,254.80386175611056,254.82052752596792,None,256.320954394876,None,y,1.114251573686488,258.3546327170916,None,258.3546327170916,None,258.3546327170916,None,259.5548524184851,None,259.5548524184851,260.55554038495757,261.63898835342843,None,261.63898835342843,None,right,0.42186433309689164,261.63898835342843,None,None,None,262.0892384565668,263.53976443060674,,001,2019_Jul_22_1538,Test,3.1.2,59.83728988505948,
Pictures\IA75_G15.bmp,Pictures\IA75_G15.bmp,Pictures\IA75.bmp,"

"Trust me, gamble!"",1,risk,0,0,0,0,0,19,19,7,,,,,,,,,,,,,,,,,,,,,,,,,263.55638292618096,None,265.5775145688094,267.5575374159962,267.57427285343874,None,269.0746054846095,None,n,1.2692561409203336,271.0954730749363,None,271.0954730749363,None,271.0954730749363,None,None,None,None,None,272.47532169125043,None,272.47532169125043,None,left,0.7933705785544589,272.47532169125043,None,273.29261465510353,274.4096016108524,None,None,,001,2019_Jul_22_1538,Test,3.1.2,59.83728988505948,
