9.4149 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [2736, 1824]. Using actual size
27.5210 	EXP 	Ad2pic: autoDraw = True
27.5210 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
27.5210 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
27.5210 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
28.7961 	DATA 	Keypress: right
28.8089 	EXP 	unnamed Circle: autoDraw = True
28.8299 	EXP 	unnamed Circle: autoDraw = True
28.8518 	EXP 	unnamed Circle: autoDraw = True
28.8742 	EXP 	unnamed Circle: autoDraw = True
28.8953 	EXP 	unnamed Circle: autoDraw = True
28.9157 	EXP 	unnamed Circle: autoDraw = True
28.9382 	EXP 	unnamed Circle: autoDraw = True
28.9607 	EXP 	unnamed Circle: autoDraw = True
28.9803 	EXP 	unnamed Circle: autoDraw = True
29.0030 	EXP 	unnamed Circle: autoDraw = True
29.0247 	EXP 	unnamed Circle: autoDraw = True
29.0464 	EXP 	unnamed Circle: autoDraw = True
29.0684 	EXP 	unnamed Circle: autoDraw = True
29.0904 	EXP 	unnamed Circle: autoDraw = True
29.1118 	EXP 	unnamed Circle: autoDraw = True
29.1312 	EXP 	unnamed Circle: autoDraw = True
29.1537 	EXP 	unnamed Circle: autoDraw = True
29.1759 	EXP 	unnamed Circle: autoDraw = True
29.1958 	EXP 	unnamed Circle: autoDraw = True
29.2159 	EXP 	unnamed Circle: autoDraw = True
29.2376 	EXP 	unnamed Circle: autoDraw = True
29.2589 	EXP 	unnamed Circle: autoDraw = True
29.2796 	EXP 	unnamed Circle: autoDraw = True
29.2987 	EXP 	unnamed Circle: autoDraw = True
29.3202 	EXP 	unnamed Circle: autoDraw = True
29.3418 	EXP 	unnamed Circle: autoDraw = True
29.3622 	EXP 	unnamed Circle: autoDraw = True
29.3815 	EXP 	unnamed Circle: autoDraw = True
29.4039 	EXP 	unnamed Circle: autoDraw = True
29.4253 	EXP 	unnamed Circle: autoDraw = True
29.4457 	EXP 	unnamed Circle: autoDraw = True
29.4643 	EXP 	unnamed Circle: autoDraw = True
29.4857 	EXP 	unnamed Circle: autoDraw = True
29.5083 	EXP 	unnamed Circle: autoDraw = True
29.5300 	EXP 	unnamed Circle: autoDraw = True
29.5519 	EXP 	unnamed Circle: autoDraw = True
29.5741 	EXP 	unnamed Circle: autoDraw = True
29.5969 	EXP 	unnamed Circle: autoDraw = True
29.7082 	EXP 	unnamed Circle: autoDraw = True
29.7332 	EXP 	unnamed Circle: autoDraw = True
29.7540 	EXP 	unnamed Circle: autoDraw = True
29.7768 	EXP 	unnamed Circle: autoDraw = True
29.7886 	DATA 	Keypress: return
29.7985 	EXP 	unnamed Circle: autoDraw = True
29.8243 	EXP 	Imported Book1.xlsx as conditions, 20 conditions, 6 params
29.8247 	EXP 	Created sequence: random, trialTypes=20, nReps=1, seed=None
29.8250 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures\\IA50_L20.bmp'), ('Choice2', 'Pictures\\IA50_L20.bmp'), ('Amount', 'Pictures\\IA50.bmp'), ('AdviceVar1', '\n\n"Certainty is boring, take a risk!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
29.8357 	EXP 	unnamed Circle: autoDraw = True
29.8357 	EXP 	chooseInst: autoDraw = False
29.8357 	EXP 	Ad1: autoDraw = False
29.8357 	EXP 	Ad2: autoDraw = False
29.8357 	EXP 	Ad1pic: autoDraw = False
29.8357 	EXP 	Ad2pic: autoDraw = False
29.8357 	EXP 	unnamed Circle: autoDraw = False
29.8357 	EXP 	unnamed Circle: autoDraw = False
29.8357 	EXP 	iSi: autoDraw = True
32.1892 	EXP 	iSi: autoDraw = False
32.1892 	EXP 	receiveMoneyPicture: opacity = 1.0
32.1892 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
32.1892 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
32.1892 	EXP 	receiveMoneyPicture: ori = 0.0
32.1892 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA50.bmp'
32.1892 	EXP 	ISI2: color = 'white (named)'
32.1892 	EXP 	ISI2: pos = array([0., 0.])
32.1892 	EXP 	ISI2: text = '+'
32.1892 	EXP 	ISI2: font = 'Arial'
32.1892 	EXP 	ISI2: height = 0.08
32.1892 	EXP 	receiveMoneyPicture: autoDraw = True
33.3478 	EXP 	receiveMoneyPicture: autoDraw = False
33.3478 	EXP 	ISI2: autoDraw = True
33.3478 	EXP 	ISI2: text = '+'
34.8758 	EXP 	receiveMoneyPicture: autoDraw = False
34.8758 	EXP 	ISI2: autoDraw = False
34.8758 	EXP 	ChoicePic: opacity = 1.0
34.8758 	EXP 	ChoicePic: pos = array([0., 0.])
34.8758 	EXP 	ChoicePic: size = array([1.3, 0.9])
34.8758 	EXP 	ChoicePic: ori = 0.0
34.8758 	EXP 	ChoicePic: image = 'Pictures\\IA50_L20.bmp'
34.8758 	EXP 	ChoicePic: autoDraw = True
38.1237 	EXP 	ChoicePic: autoDraw = False
38.1237 	EXP 	yesNo: color = 'white (named)'
38.1237 	EXP 	yesNo: pos = array([ 0. , -0.2])
38.1237 	EXP 	yesNo: text = 'Y                 N'
38.1237 	EXP 	yesNo: font = 'Arial'
38.1237 	EXP 	yesNo: height = 0.09
38.1237 	EXP 	ask: color = 'white (named)'
38.1237 	EXP 	ask: pos = array([0.  , 0.11])
38.1237 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
38.1237 	EXP 	ask: font = 'Arial'
38.1237 	EXP 	ask: height = 0.06
38.1237 	EXP 	yesNo: autoDraw = True
38.1237 	EXP 	ask: autoDraw = True
38.1237 	EXP 	yesNo: text = 'Y                 N'
38.1237 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
40.8154 	EXP 	yesNo: autoDraw = False
40.8154 	EXP 	ask: autoDraw = False
40.8154 	EXP 	getAdv: color = 'white (named)'
40.8154 	EXP 	getAdv: pos = array([0., 0.])
40.8154 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Certainty is boring, take a risk!"'
40.8154 	EXP 	getAdv: font = 'Arial'
40.8154 	EXP 	getAdv: height = 0.08
40.8154 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
40.8154 	EXP 	textForCode: pos = array([-0.9,  0. ])
40.8154 	EXP 	textForCode: text = 'risk'
40.8154 	EXP 	textForCode: font = 'Arial'
40.8154 	EXP 	textForCode: height = 0.01
40.8154 	EXP 	getAdv: autoDraw = False
40.8154 	EXP 	textForCode: autoDraw = False
40.8154 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
40.8154 	EXP 	blank: pos = array([0., 0.])
40.8154 	EXP 	blank: text = 'I'
40.8154 	EXP 	blank: font = 'Arial'
40.8154 	EXP 	blank: height = 0.01
40.8154 	EXP 	ChoicePic2: opacity = 1.0
40.8154 	EXP 	ChoicePic2: pos = array([0., 0.])
40.8154 	EXP 	ChoicePic2: size = array([1.3, 0.9])
40.8154 	EXP 	ChoicePic2: ori = 0.0
40.8154 	EXP 	ChoicePic2: image = 'Pictures\\IA50_L20.bmp'
40.8154 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
40.8154 	EXP 	checkL1: opacity = 1.0
40.8154 	EXP 	checkL1: pos = array([0., 0.])
40.8154 	EXP 	checkL1: size = array([2., 1.])
40.8154 	EXP 	checkL1: ori = 0.0
40.8154 	EXP 	checkL1: image = 'check2.png'
40.8154 	EXP 	checkL1: mask = 'None'
40.8154 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
40.8154 	EXP 	checkR1: opacity = 1.0
40.8154 	EXP 	checkR1: pos = array([0., 0.])
40.8154 	EXP 	checkR1: size = array([2., 1.])
40.8154 	EXP 	checkR1: ori = 0.0
40.8154 	EXP 	checkR1: image = 'check3.png'
40.8154 	EXP 	checkR1: mask = 'None'
40.8154 	EXP 	blank: autoDraw = True
40.8154 	EXP 	ChoicePic2: autoDraw = True
40.8154 	EXP 	blank: text = 'I'
42.4492 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures\\IA110_55_G95p.bmp'), ('Choice2', 'Pictures\\IA110_55_G95p.bmp'), ('Amount', 'Pictures\\IA110.bmp'), ('AdviceVar1', '\n\n"Take a chance!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
42.4592 	EXP 	blank: autoDraw = False
42.4592 	EXP 	ChoicePic2: autoDraw = False
42.4592 	EXP 	blank: autoDraw = False
42.4592 	EXP 	ChoicePic2: autoDraw = False
42.4592 	EXP 	iSi: autoDraw = True
44.5132 	EXP 	iSi: autoDraw = False
44.5132 	EXP 	iSi: autoDraw = False
44.5132 	EXP 	receiveMoneyPicture: opacity = 1.0
44.5132 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
44.5132 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
44.5132 	EXP 	receiveMoneyPicture: ori = 0.0
44.5132 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA110.bmp'
44.5132 	EXP 	ISI2: color = 'white (named)'
44.5132 	EXP 	ISI2: pos = array([0., 0.])
44.5132 	EXP 	ISI2: text = '+'
44.5132 	EXP 	ISI2: font = 'Arial'
44.5132 	EXP 	ISI2: height = 0.08
44.5132 	EXP 	receiveMoneyPicture: autoDraw = True
45.9641 	EXP 	receiveMoneyPicture: autoDraw = False
45.9890 	EXP 	ISI2: autoDraw = True
45.9890 	EXP 	ISI2: text = '+'
47.4832 	EXP 	ISI2: autoDraw = False
47.4832 	EXP 	receiveMoneyPicture: autoDraw = False
47.4832 	EXP 	ISI2: autoDraw = False
47.4832 	EXP 	ChoicePic: opacity = 1.0
47.4832 	EXP 	ChoicePic: pos = array([0., 0.])
47.4832 	EXP 	ChoicePic: size = array([1.3, 0.9])
47.4832 	EXP 	ChoicePic: ori = 0.0
47.4832 	EXP 	ChoicePic: image = 'Pictures\\IA110_55_G95p.bmp'
47.4832 	EXP 	ChoicePic: autoDraw = True
49.5485 	EXP 	ChoicePic: autoDraw = False
49.5485 	EXP 	ChoicePic: autoDraw = False
49.5485 	EXP 	yesNo: color = 'white (named)'
49.5485 	EXP 	yesNo: pos = array([ 0. , -0.2])
49.5485 	EXP 	yesNo: text = 'Y                 N'
49.5485 	EXP 	yesNo: font = 'Arial'
49.5485 	EXP 	yesNo: height = 0.09
49.5485 	EXP 	ask: color = 'white (named)'
49.5485 	EXP 	ask: pos = array([0.  , 0.11])
49.5485 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
49.5485 	EXP 	ask: font = 'Arial'
49.5485 	EXP 	ask: height = 0.06
49.5485 	EXP 	yesNo: autoDraw = True
49.5485 	EXP 	ask: autoDraw = True
49.5485 	EXP 	yesNo: text = 'Y                 N'
49.5485 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
52.6245 	EXP 	yesNo: autoDraw = False
52.6245 	EXP 	ask: autoDraw = False
52.6245 	EXP 	yesNo: autoDraw = False
52.6245 	EXP 	ask: autoDraw = False
52.6245 	EXP 	getAdv: color = 'white (named)'
52.6245 	EXP 	getAdv: pos = array([0., 0.])
52.6245 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Take a chance!"'
52.6245 	EXP 	getAdv: font = 'Arial'
52.6245 	EXP 	getAdv: height = 0.08
52.6245 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
52.6245 	EXP 	textForCode: pos = array([-0.9,  0. ])
52.6245 	EXP 	textForCode: text = 'risk'
52.6245 	EXP 	textForCode: font = 'Arial'
52.6245 	EXP 	textForCode: height = 0.01
52.6245 	EXP 	getAdv: autoDraw = False
52.6245 	EXP 	textForCode: autoDraw = False
52.6245 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
52.6245 	EXP 	blank: pos = array([0., 0.])
52.6245 	EXP 	blank: text = 'I'
52.6245 	EXP 	blank: font = 'Arial'
52.6245 	EXP 	blank: height = 0.01
52.6245 	EXP 	ChoicePic2: opacity = 1.0
52.6245 	EXP 	ChoicePic2: pos = array([0., 0.])
52.6245 	EXP 	ChoicePic2: size = array([1.3, 0.9])
52.6245 	EXP 	ChoicePic2: ori = 0.0
52.6245 	EXP 	ChoicePic2: image = 'Pictures\\IA110_55_G95p.bmp'
52.6245 	EXP 	blank: autoDraw = True
52.6245 	EXP 	ChoicePic2: autoDraw = True
52.6245 	EXP 	blank: text = 'I'
54.5437 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures\\IA80_40_L95p.bmp'), ('Choice2', 'Pictures\\IA80_40_L95p.bmp'), ('Amount', 'Pictures\\IA80.bmp'), ('AdviceVar1', '\n\n"Let\'s stay with the certain option."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
54.5573 	EXP 	blank: autoDraw = False
54.5573 	EXP 	ChoicePic2: autoDraw = False
54.5573 	EXP 	blank: autoDraw = False
54.5573 	EXP 	ChoicePic2: autoDraw = False
54.5573 	EXP 	iSi: autoDraw = True
56.6263 	EXP 	iSi: autoDraw = False
56.6263 	EXP 	iSi: autoDraw = False
56.6263 	EXP 	receiveMoneyPicture: opacity = 1.0
56.6263 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
56.6263 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
56.6263 	EXP 	receiveMoneyPicture: ori = 0.0
56.6263 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA80.bmp'
56.6263 	EXP 	ISI2: color = 'white (named)'
56.6263 	EXP 	ISI2: pos = array([0., 0.])
56.6263 	EXP 	ISI2: text = '+'
56.6263 	EXP 	ISI2: font = 'Arial'
56.6263 	EXP 	ISI2: height = 0.08
56.6263 	EXP 	receiveMoneyPicture: autoDraw = True
58.0558 	EXP 	receiveMoneyPicture: autoDraw = False
58.0784 	EXP 	ISI2: autoDraw = True
58.0784 	EXP 	ISI2: text = '+'
59.6191 	EXP 	ISI2: autoDraw = False
59.6191 	EXP 	receiveMoneyPicture: autoDraw = False
59.6191 	EXP 	ISI2: autoDraw = False
59.6191 	EXP 	ChoicePic: opacity = 1.0
59.6191 	EXP 	ChoicePic: pos = array([0., 0.])
59.6191 	EXP 	ChoicePic: size = array([1.3, 0.9])
59.6191 	EXP 	ChoicePic: ori = 0.0
59.6191 	EXP 	ChoicePic: image = 'Pictures\\IA80_40_L95p.bmp'
59.6191 	EXP 	ChoicePic: autoDraw = True
61.6476 	EXP 	ChoicePic: autoDraw = False
61.6476 	EXP 	ChoicePic: autoDraw = False
61.6476 	EXP 	yesNo: color = 'white (named)'
61.6476 	EXP 	yesNo: pos = array([ 0. , -0.2])
61.6476 	EXP 	yesNo: text = 'Y                 N'
61.6476 	EXP 	yesNo: font = 'Arial'
61.6476 	EXP 	yesNo: height = 0.09
61.6476 	EXP 	ask: color = 'white (named)'
61.6476 	EXP 	ask: pos = array([0.  , 0.11])
61.6476 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
