2.5959 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
5.5766 	EXP 	Created yesNo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='yesNo', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.5807 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.5846 	EXP 	Created getAdv = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='getAdv', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.5886 	EXP 	Created textForCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='textForCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.5925 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.5940 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.5953 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.5965 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.6004 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.6472 	EXP 	instructions: autoDraw = True
6.7277 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
6.7285 	EXP 	New trial (rep=0, index=0): None
9.3064 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
9.3090 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
9.3787 	DATA 	Keypress: space
9.3919 	EXP 	instructions: autoDraw = False
9.3919 	EXP 	chooseInst: color = 'white (named)'
9.3919 	EXP 	chooseInst: pos = array([0. , 0.4])
9.3919 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
9.3919 	EXP 	chooseInst: font = 'Arial'
9.3919 	EXP 	chooseInst: height = 0.04
9.3919 	EXP 	Ad1: color = 'white (named)'
9.3919 	EXP 	Ad1: pos = array([-0.4 , -0.05])
9.3919 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
9.3919 	EXP 	Ad1: font = 'Arial'
9.3919 	EXP 	Ad1: height = 0.04
9.3919 	EXP 	Ad2: color = 'white (named)'
9.3919 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
9.3919 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
9.3919 	EXP 	Ad2: font = 'Arial'
9.3919 	EXP 	Ad2: height = 0.04
9.3919 	EXP 	Ad1pic: opacity = 1.0
9.3919 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
9.3919 	EXP 	Ad1pic: size = array([0.3, 0.3])
9.3919 	EXP 	Ad1pic: ori = 0.0
9.3919 	EXP 	Ad1pic: image = 'avatar_1.png'
9.3919 	EXP 	chooseInst: autoDraw = True
9.3919 	EXP 	Ad1: autoDraw = True
9.3919 	EXP 	Ad2: autoDraw = True
9.3919 	EXP 	Ad1pic: autoDraw = True
9.3919 	EXP 	Ad2pic: autoDraw = True
9.3919 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
9.3919 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
9.3919 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
10.4673 	DATA 	Keypress: left
10.4758 	EXP 	unnamed Circle: autoDraw = True
10.4926 	EXP 	unnamed Circle: autoDraw = True
10.5093 	EXP 	unnamed Circle: autoDraw = True
10.5259 	EXP 	unnamed Circle: autoDraw = True
10.5426 	EXP 	unnamed Circle: autoDraw = True
10.5593 	EXP 	unnamed Circle: autoDraw = True
10.5759 	EXP 	unnamed Circle: autoDraw = True
10.5926 	EXP 	unnamed Circle: autoDraw = True
10.6093 	EXP 	unnamed Circle: autoDraw = True
10.6260 	EXP 	unnamed Circle: autoDraw = True
10.6312 	DATA 	Keypress: return
10.6426 	EXP 	unnamed Circle: autoDraw = True
10.6866 	EXP 	Imported Book1.xlsx as conditions, 20 conditions, 6 params
10.6869 	EXP 	Created sequence: random, trialTypes=20, nReps=1, seed=None
10.6873 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures\\IA75_G45.bmp'), ('Choice2', 'Pictures\\IA75_G45.bmp'), ('Amount', 'Pictures\\IA75.bmp'), ('AdviceVar1', '\n\n"I wouldn\'t gamble for this one. "'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
10.6941 	EXP 	unnamed Circle: autoDraw = True
10.6941 	EXP 	chooseInst: autoDraw = False
10.6941 	EXP 	Ad1: autoDraw = False
10.6941 	EXP 	Ad2: autoDraw = False
10.6941 	EXP 	Ad1pic: autoDraw = False
10.6941 	EXP 	Ad2pic: autoDraw = False
10.6941 	EXP 	unnamed Circle: autoDraw = False
10.6941 	EXP 	unnamed Circle: autoDraw = False
10.6941 	EXP 	iSi: autoDraw = True
12.8099 	EXP 	iSi: autoDraw = False
12.8099 	EXP 	receiveMoneyPicture: opacity = 1.0
12.8099 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
12.8099 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
12.8099 	EXP 	receiveMoneyPicture: ori = 0.0
12.8099 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA75.bmp'
12.8099 	EXP 	ISI2: color = 'white (named)'
12.8099 	EXP 	ISI2: pos = array([0., 0.])
12.8099 	EXP 	ISI2: text = '+'
12.8099 	EXP 	ISI2: font = 'Arial'
12.8099 	EXP 	ISI2: height = 0.08
12.8099 	EXP 	receiveMoneyPicture: autoDraw = True
14.6772 	EXP 	receiveMoneyPicture: autoDraw = False
14.6938 	EXP 	ISI2: autoDraw = True
14.6938 	EXP 	ISI2: text = '+'
16.2152 	EXP 	receiveMoneyPicture: autoDraw = False
16.2152 	EXP 	ISI2: autoDraw = False
16.2152 	EXP 	ChoicePic: opacity = 1.0
16.2152 	EXP 	ChoicePic: pos = array([0., 0.])
16.2152 	EXP 	ChoicePic: size = array([1.3, 0.9])
16.2152 	EXP 	ChoicePic: ori = 0.0
16.2152 	EXP 	ChoicePic: image = 'Pictures\\IA75_G45.bmp'
16.2152 	EXP 	ChoicePic: autoDraw = True
18.5780 	EXP 	ChoicePic: autoDraw = False
18.5780 	EXP 	yesNo: color = 'white (named)'
18.5780 	EXP 	yesNo: pos = array([ 0. , -0.2])
18.5780 	EXP 	yesNo: text = 'Y                 N'
18.5780 	EXP 	yesNo: font = 'Arial'
18.5780 	EXP 	yesNo: height = 0.09
18.5780 	EXP 	ask: color = 'white (named)'
18.5780 	EXP 	ask: pos = array([0.  , 0.11])
18.5780 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
18.5780 	EXP 	ask: font = 'Arial'
18.5780 	EXP 	ask: height = 0.06
18.5780 	EXP 	yesNo: autoDraw = True
18.5780 	EXP 	ask: autoDraw = True
18.5780 	EXP 	yesNo: text = 'Y                 N'
18.5780 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
19.9277 	DATA 	Keypress: y
19.9451 	EXP 	yesNo: autoDraw = False
19.9451 	EXP 	ask: autoDraw = False
19.9451 	EXP 	getAdv: color = 'white (named)'
19.9451 	EXP 	getAdv: pos = array([0., 0.])
19.9451 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"I wouldn\'t gamble for this one. "'
19.9451 	EXP 	getAdv: font = 'Arial'
19.9451 	EXP 	getAdv: height = 0.08
19.9451 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
19.9451 	EXP 	textForCode: pos = array([-0.9,  0. ])
19.9451 	EXP 	textForCode: text = 0
19.9451 	EXP 	textForCode: font = 'Arial'
19.9451 	EXP 	textForCode: height = 0.01
19.9451 	EXP 	getAdv: autoDraw = True
19.9451 	EXP 	textForCode: autoDraw = True
19.9451 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"I wouldn\'t gamble for this one. "'
19.9451 	EXP 	textForCode: text = '0'
20.9123 	EXP 	textForCode: autoDraw = False
22.0309 	EXP 	getAdv: autoDraw = False
22.0309 	EXP 	getAdv: autoDraw = False
22.0309 	EXP 	textForCode: autoDraw = False
22.0309 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
22.0309 	EXP 	blank: pos = array([0., 0.])
22.0309 	EXP 	blank: text = 'I'
22.0309 	EXP 	blank: font = 'Arial'
22.0309 	EXP 	blank: height = 0.01
22.0309 	EXP 	ChoicePic2: opacity = 1.0
22.0309 	EXP 	ChoicePic2: pos = array([0., 0.])
22.0309 	EXP 	ChoicePic2: size = array([1.3, 0.9])
22.0309 	EXP 	ChoicePic2: ori = 0.0
22.0309 	EXP 	ChoicePic2: image = 'Pictures\\IA75_G45.bmp'
22.0309 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
22.0309 	EXP 	checkL1: opacity = 1.0
22.0309 	EXP 	checkL1: pos = array([0., 0.])
22.0309 	EXP 	checkL1: size = array([2., 1.])
22.0309 	EXP 	checkL1: ori = 0.0
22.0309 	EXP 	checkL1: image = 'check2.png'
22.0309 	EXP 	checkL1: mask = 'None'
22.0309 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
22.0309 	EXP 	checkR1: opacity = 1.0
22.0309 	EXP 	checkR1: pos = array([0., 0.])
22.0309 	EXP 	checkR1: size = array([2., 1.])
22.0309 	EXP 	checkR1: ori = 0.0
22.0309 	EXP 	checkR1: image = 'check3.png'
22.0309 	EXP 	checkR1: mask = 'None'
22.0309 	EXP 	blank: autoDraw = True
22.0309 	EXP 	ChoicePic2: autoDraw = True
22.0309 	EXP 	blank: text = 'I'
23.0503 	DATA 	Keypress: right
23.9043 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures\\IA75_L15.bmp'), ('Choice2', 'Pictures\\IA75_L15.bmp'), ('Amount', 'Pictures\\IA75.bmp'), ('AdviceVar1', '\n\n"Why not take the gamble?"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
23.9132 	EXP 	blank: autoDraw = False
23.9132 	EXP 	ChoicePic2: autoDraw = False
23.9132 	EXP 	blank: autoDraw = False
23.9132 	EXP 	ChoicePic2: autoDraw = False
23.9132 	EXP 	iSi: autoDraw = True
25.9469 	EXP 	iSi: autoDraw = False
25.9469 	EXP 	iSi: autoDraw = False
25.9469 	EXP 	receiveMoneyPicture: opacity = 1.0
25.9469 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
25.9469 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
25.9469 	EXP 	receiveMoneyPicture: ori = 0.0
25.9469 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA75.bmp'
25.9469 	EXP 	ISI2: color = 'white (named)'
25.9469 	EXP 	ISI2: pos = array([0., 0.])
25.9469 	EXP 	ISI2: text = '+'
25.9469 	EXP 	ISI2: font = 'Arial'
25.9469 	EXP 	ISI2: height = 0.08
25.9469 	EXP 	receiveMoneyPicture: autoDraw = True
27.9144 	EXP 	receiveMoneyPicture: autoDraw = False
27.9311 	EXP 	ISI2: autoDraw = True
27.9311 	EXP 	ISI2: text = '+'
29.4314 	EXP 	ISI2: autoDraw = False
29.4314 	EXP 	receiveMoneyPicture: autoDraw = False
29.4314 	EXP 	ISI2: autoDraw = False
29.4314 	EXP 	ChoicePic: opacity = 1.0
29.4314 	EXP 	ChoicePic: pos = array([0., 0.])
29.4314 	EXP 	ChoicePic: size = array([1.3, 0.9])
29.4314 	EXP 	ChoicePic: ori = 0.0
29.4314 	EXP 	ChoicePic: image = 'Pictures\\IA75_L15.bmp'
29.4314 	EXP 	ChoicePic: autoDraw = True
31.4486 	EXP 	ChoicePic: autoDraw = False
31.4486 	EXP 	ChoicePic: autoDraw = False
31.4486 	EXP 	yesNo: color = 'white (named)'
31.4486 	EXP 	yesNo: pos = array([ 0. , -0.2])
31.4486 	EXP 	yesNo: text = 'Y                 N'
31.4486 	EXP 	yesNo: font = 'Arial'
31.4486 	EXP 	yesNo: height = 0.09
31.4486 	EXP 	ask: color = 'white (named)'
31.4486 	EXP 	ask: pos = array([0.  , 0.11])
31.4486 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
31.4486 	EXP 	ask: font = 'Arial'
31.4486 	EXP 	ask: height = 0.06
31.4486 	EXP 	yesNo: autoDraw = True
31.4486 	EXP 	ask: autoDraw = True
31.4486 	EXP 	yesNo: text = 'Y                 N'
31.4486 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
33.5158 	DATA 	Keypress: y
33.5324 	EXP 	yesNo: autoDraw = False
33.5324 	EXP 	ask: autoDraw = False
33.5324 	EXP 	getAdv: color = 'white (named)'
33.5324 	EXP 	getAdv: pos = array([0., 0.])
33.5324 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Why not take the gamble?"'
33.5324 	EXP 	getAdv: font = 'Arial'
33.5324 	EXP 	getAdv: height = 0.08
33.5324 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
33.5324 	EXP 	textForCode: pos = array([-0.9,  0. ])
33.5324 	EXP 	textForCode: text = 1
33.5324 	EXP 	textForCode: font = 'Arial'
33.5324 	EXP 	textForCode: height = 0.01
33.5324 	EXP 	getAdv: autoDraw = True
33.5324 	EXP 	textForCode: autoDraw = True
33.5324 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Why not take the gamble?"'
33.5324 	EXP 	textForCode: text = '1'
34.5164 	EXP 	textForCode: autoDraw = False
35.6497 	EXP 	getAdv: autoDraw = False
35.6497 	EXP 	getAdv: autoDraw = False
35.6497 	EXP 	textForCode: autoDraw = False
35.6497 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
35.6497 	EXP 	blank: pos = array([0., 0.])
35.6497 	EXP 	blank: text = 'I'
35.6497 	EXP 	blank: font = 'Arial'
35.6497 	EXP 	blank: height = 0.01
35.6497 	EXP 	ChoicePic2: opacity = 1.0
35.6497 	EXP 	ChoicePic2: pos = array([0., 0.])
35.6497 	EXP 	ChoicePic2: size = array([1.3, 0.9])
35.6497 	EXP 	ChoicePic2: ori = 0.0
35.6497 	EXP 	ChoicePic2: image = 'Pictures\\IA75_L15.bmp'
35.6497 	EXP 	blank: autoDraw = True
35.6497 	EXP 	ChoicePic2: autoDraw = True
35.6497 	EXP 	blank: text = 'I'
37.1217 	DATA 	Keypress: right
37.5032 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures\\IA25_L15.bmp'), ('Choice2', 'Pictures\\IA25_L15.bmp'), ('Amount', 'Pictures\\IA25.bmp'), ('AdviceVar1', '\n\n"There\'s not much on the line here, gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
37.5169 	EXP 	blank: autoDraw = False
37.5169 	EXP 	ChoicePic2: autoDraw = False
37.5169 	EXP 	blank: autoDraw = False
37.5169 	EXP 	ChoicePic2: autoDraw = False
37.5169 	EXP 	iSi: autoDraw = True
39.5675 	EXP 	iSi: autoDraw = False
39.5675 	EXP 	iSi: autoDraw = False
39.5675 	EXP 	receiveMoneyPicture: opacity = 1.0
39.5675 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
39.5675 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
39.5675 	EXP 	receiveMoneyPicture: ori = 0.0
39.5675 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA25.bmp'
39.5675 	EXP 	ISI2: color = 'white (named)'
39.5675 	EXP 	ISI2: pos = array([0., 0.])
39.5675 	EXP 	ISI2: text = '+'
39.5675 	EXP 	ISI2: font = 'Arial'
39.5675 	EXP 	ISI2: height = 0.08
39.5675 	EXP 	receiveMoneyPicture: autoDraw = True
41.5184 	EXP 	receiveMoneyPicture: autoDraw = False
41.5351 	EXP 	ISI2: autoDraw = True
41.5351 	EXP 	ISI2: text = '+'
43.0355 	EXP 	ISI2: autoDraw = False
43.0355 	EXP 	receiveMoneyPicture: autoDraw = False
43.0355 	EXP 	ISI2: autoDraw = False
43.0355 	EXP 	ChoicePic: opacity = 1.0
43.0355 	EXP 	ChoicePic: pos = array([0., 0.])
43.0355 	EXP 	ChoicePic: size = array([1.3, 0.9])
43.0355 	EXP 	ChoicePic: ori = 0.0
43.0355 	EXP 	ChoicePic: image = 'Pictures\\IA25_L15.bmp'
43.0355 	EXP 	ChoicePic: autoDraw = True
45.0527 	EXP 	ChoicePic: autoDraw = False
45.0527 	EXP 	ChoicePic: autoDraw = False
45.0527 	EXP 	yesNo: color = 'white (named)'
45.0527 	EXP 	yesNo: pos = array([ 0. , -0.2])
45.0527 	EXP 	yesNo: text = 'Y                 N'
45.0527 	EXP 	yesNo: font = 'Arial'
45.0527 	EXP 	yesNo: height = 0.09
45.0527 	EXP 	ask: color = 'white (named)'
45.0527 	EXP 	ask: pos = array([0.  , 0.11])
45.0527 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
45.0527 	EXP 	ask: font = 'Arial'
45.0527 	EXP 	ask: height = 0.06
45.0527 	EXP 	yesNo: autoDraw = True
45.0527 	EXP 	ask: autoDraw = True
45.0527 	EXP 	yesNo: text = 'Y                 N'
45.0527 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
46.7599 	DATA 	Keypress: y
46.7698 	EXP 	yesNo: autoDraw = False
46.7698 	EXP 	ask: autoDraw = False
46.7698 	EXP 	getAdv: color = 'white (named)'
46.7698 	EXP 	getAdv: pos = array([0., 0.])
46.7698 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"There\'s not much on the line here, gamble!"'
46.7698 	EXP 	getAdv: font = 'Arial'
46.7698 	EXP 	getAdv: height = 0.08
46.7698 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
46.7698 	EXP 	textForCode: pos = array([-0.9,  0. ])
46.7698 	EXP 	textForCode: text = 1
46.7698 	EXP 	textForCode: font = 'Arial'
46.7698 	EXP 	textForCode: height = 0.01
46.7698 	EXP 	getAdv: autoDraw = True
46.7698 	EXP 	textForCode: autoDraw = True
46.7698 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"There\'s not much on the line here, gamble!"'
46.7698 	EXP 	textForCode: text = '1'
47.7535 	EXP 	textForCode: autoDraw = False
48.8535 	EXP 	getAdv: autoDraw = False
48.8535 	EXP 	getAdv: autoDraw = False
48.8535 	EXP 	textForCode: autoDraw = False
