9.7199 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1440, 900]. Using actual size
12.3213 	EXP 	unnamed Circle: autoDraw = True
12.3380 	EXP 	unnamed Circle: autoDraw = True
12.3548 	EXP 	unnamed Circle: autoDraw = True
12.3714 	EXP 	unnamed Circle: autoDraw = True
12.3876 	EXP 	unnamed Circle: autoDraw = True
12.4047 	EXP 	unnamed Circle: autoDraw = True
12.4212 	EXP 	unnamed Circle: autoDraw = True
12.4377 	EXP 	unnamed Circle: autoDraw = True
12.4550 	EXP 	unnamed Circle: autoDraw = True
12.4715 	EXP 	unnamed Circle: autoDraw = True
12.4882 	EXP 	unnamed Circle: autoDraw = True
12.5047 	EXP 	unnamed Circle: autoDraw = True
12.5213 	EXP 	unnamed Circle: autoDraw = True
12.5381 	EXP 	unnamed Circle: autoDraw = True
12.5545 	EXP 	unnamed Circle: autoDraw = True
12.5711 	EXP 	unnamed Circle: autoDraw = True
12.5880 	EXP 	unnamed Circle: autoDraw = True
12.6051 	EXP 	unnamed Circle: autoDraw = True
12.6216 	EXP 	unnamed Circle: autoDraw = True
12.6383 	EXP 	unnamed Circle: autoDraw = True
12.6549 	EXP 	unnamed Circle: autoDraw = True
12.6716 	EXP 	unnamed Circle: autoDraw = True
12.6882 	EXP 	unnamed Circle: autoDraw = True
12.7050 	EXP 	unnamed Circle: autoDraw = True
12.7218 	EXP 	unnamed Circle: autoDraw = True
12.7383 	EXP 	unnamed Circle: autoDraw = True
12.7549 	EXP 	unnamed Circle: autoDraw = True
12.7716 	EXP 	unnamed Circle: autoDraw = True
12.7881 	EXP 	unnamed Circle: autoDraw = True
12.8048 	EXP 	unnamed Circle: autoDraw = True
12.8219 	EXP 	unnamed Circle: autoDraw = True
12.8384 	EXP 	unnamed Circle: autoDraw = True
12.8552 	EXP 	unnamed Circle: autoDraw = True
12.8714 	EXP 	unnamed Circle: autoDraw = True
12.8882 	EXP 	unnamed Circle: autoDraw = True
12.9052 	EXP 	unnamed Circle: autoDraw = True
12.9217 	EXP 	unnamed Circle: autoDraw = True
12.9387 	EXP 	unnamed Circle: autoDraw = True
12.9514 	EXP 	Imported Book1.xlsx as conditions, 20 conditions, 6 params
12.9516 	EXP 	Created sequence: random, trialTypes=20, nReps=1, seed=None
12.9520 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures/IA75_L15.bmp'), ('Choice2', 'Pictures/IA75_L15.bmp'), ('Amount', 'Pictures/IA75.bmp'), ('AdviceVar1', '\n\n"Trust me, gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
12.9539 	DATA 	Keypress: return
12.9715 	EXP 	unnamed Circle: autoDraw = True
12.9715 	EXP 	chooseInst: autoDraw = False
12.9715 	EXP 	Ad1: autoDraw = False
12.9715 	EXP 	Ad2: autoDraw = False
12.9715 	EXP 	Ad1pic: autoDraw = False
12.9715 	EXP 	Ad2pic: autoDraw = False
12.9715 	EXP 	unnamed Circle: autoDraw = False
12.9715 	EXP 	unnamed Circle: autoDraw = False
12.9715 	EXP 	iSi: autoDraw = True
14.9888 	EXP 	iSi: autoDraw = False
14.9888 	EXP 	receiveMoneyPicture: opacity = 1.0
14.9888 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
14.9888 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
14.9888 	EXP 	receiveMoneyPicture: ori = 0.0
14.9888 	EXP 	receiveMoneyPicture: image = 'Pictures/IA75.bmp'
14.9888 	EXP 	ISI2: color = 'white (named)'
14.9888 	EXP 	ISI2: pos = array([0., 0.])
14.9888 	EXP 	ISI2: text = '+'
14.9888 	EXP 	ISI2: font = 'Arial'
14.9888 	EXP 	ISI2: height = 0.08
14.9888 	EXP 	receiveMoneyPicture: autoDraw = True
16.4714 	EXP 	receiveMoneyPicture: autoDraw = False
16.4879 	EXP 	ISI2: autoDraw = True
16.4879 	EXP 	ISI2: text = '+'
17.9922 	EXP 	receiveMoneyPicture: autoDraw = False
17.9922 	EXP 	ISI2: autoDraw = False
17.9922 	EXP 	ChoicePic: opacity = 1.0
17.9922 	EXP 	ChoicePic: pos = array([0., 0.])
17.9922 	EXP 	ChoicePic: size = array([1.3, 0.9])
17.9922 	EXP 	ChoicePic: ori = 0.0
17.9922 	EXP 	ChoicePic: image = 'Pictures/IA75_L15.bmp'
17.9922 	EXP 	ChoicePic: autoDraw = True
20.0375 	EXP 	ChoicePic: autoDraw = False
20.0375 	EXP 	yesNo: color = 'white (named)'
20.0375 	EXP 	yesNo: pos = array([ 0. , -0.2])
20.0375 	EXP 	yesNo: text = 'Y                 N'
20.0375 	EXP 	yesNo: font = 'Arial'
20.0375 	EXP 	yesNo: height = 0.09
20.0375 	EXP 	ask: color = 'white (named)'
20.0375 	EXP 	ask: pos = array([0.  , 0.11])
20.0375 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
20.0375 	EXP 	ask: font = 'Arial'
20.0375 	EXP 	ask: height = 0.06
20.0375 	EXP 	yesNo: autoDraw = True
20.0375 	EXP 	ask: autoDraw = True
20.0375 	EXP 	yesNo: text = 'Y                 N'
20.0375 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
21.6755 	DATA 	Keypress: n
21.6910 	EXP 	yesNo: autoDraw = False
21.6910 	EXP 	ask: autoDraw = False
21.6910 	EXP 	getAdv: color = 'white (named)'
21.6910 	EXP 	getAdv: pos = array([0., 0.])
21.6910 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Trust me, gamble!"'
21.6910 	EXP 	getAdv: font = 'Arial'
21.6910 	EXP 	getAdv: height = 0.08
21.6910 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
21.6910 	EXP 	textForCode: pos = array([-0.9,  0. ])
21.6910 	EXP 	textForCode: text = 'risk'
21.6910 	EXP 	textForCode: font = 'Arial'
21.6910 	EXP 	textForCode: height = 0.01
21.6910 	EXP 	getAdv: autoDraw = False
21.6910 	EXP 	textForCode: autoDraw = False
21.6910 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
21.6910 	EXP 	blank: pos = array([0., 0.])
21.6910 	EXP 	blank: text = 'I'
21.6910 	EXP 	blank: font = 'Arial'
21.6910 	EXP 	blank: height = 0.01
21.6910 	EXP 	ChoicePic2: opacity = 1.0
21.6910 	EXP 	ChoicePic2: pos = array([0., 0.])
21.6910 	EXP 	ChoicePic2: size = array([1.3, 0.9])
21.6910 	EXP 	ChoicePic2: ori = 0.0
21.6910 	EXP 	ChoicePic2: image = 'Pictures/IA75_L15.bmp'
21.6910 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
21.6910 	EXP 	checkL1: opacity = 1.0
21.6910 	EXP 	checkL1: pos = array([0., 0.])
21.6910 	EXP 	checkL1: size = array([2., 1.])
21.6910 	EXP 	checkL1: ori = 0.0
21.6910 	EXP 	checkL1: image = 'check2.png'
21.6910 	EXP 	checkL1: mask = 'None'
21.6910 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
21.6910 	EXP 	checkR1: opacity = 1.0
21.6910 	EXP 	checkR1: pos = array([0., 0.])
21.6910 	EXP 	checkR1: size = array([2., 1.])
21.6910 	EXP 	checkR1: ori = 0.0
21.6910 	EXP 	checkR1: image = 'check3.png'
21.6910 	EXP 	checkR1: mask = 'None'
21.6910 	EXP 	blank: autoDraw = True
21.6910 	EXP 	ChoicePic2: autoDraw = True
21.6910 	EXP 	blank: text = 'I'
22.7913 	DATA 	Keypress: right
23.5756 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures/IA100_G20.bmp'), ('Choice2', 'Pictures/IA100_G20.bmp'), ('Amount', 'Pictures/IA100.bmp'), ('AdviceVar1', '\n\n"Go ahead and gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
23.5897 	EXP 	blank: autoDraw = False
23.5897 	EXP 	ChoicePic2: autoDraw = False
23.5897 	EXP 	blank: autoDraw = False
23.5897 	EXP 	ChoicePic2: autoDraw = False
23.5897 	EXP 	iSi: autoDraw = True
25.6136 	EXP 	iSi: autoDraw = False
25.6136 	EXP 	iSi: autoDraw = False
25.6136 	EXP 	receiveMoneyPicture: opacity = 1.0
25.6136 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
25.6136 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
25.6136 	EXP 	receiveMoneyPicture: ori = 0.0
25.6136 	EXP 	receiveMoneyPicture: image = 'Pictures/IA100.bmp'
25.6136 	EXP 	ISI2: color = 'white (named)'
25.6136 	EXP 	ISI2: pos = array([0., 0.])
25.6136 	EXP 	ISI2: text = '+'
25.6136 	EXP 	ISI2: font = 'Arial'
25.6136 	EXP 	ISI2: height = 0.08
25.6136 	EXP 	receiveMoneyPicture: autoDraw = True
27.0903 	EXP 	receiveMoneyPicture: autoDraw = False
27.1067 	EXP 	ISI2: autoDraw = True
27.1067 	EXP 	ISI2: text = '+'
28.6137 	EXP 	ISI2: autoDraw = False
28.6137 	EXP 	receiveMoneyPicture: autoDraw = False
28.6137 	EXP 	ISI2: autoDraw = False
28.6137 	EXP 	ChoicePic: opacity = 1.0
28.6137 	EXP 	ChoicePic: pos = array([0., 0.])
28.6137 	EXP 	ChoicePic: size = array([1.3, 0.9])
28.6137 	EXP 	ChoicePic: ori = 0.0
28.6137 	EXP 	ChoicePic: image = 'Pictures/IA100_G20.bmp'
28.6137 	EXP 	ChoicePic: autoDraw = True
30.3113 	DATA 	Keypress: y
30.6226 	EXP 	ChoicePic: autoDraw = False
30.6226 	EXP 	ChoicePic: autoDraw = False
30.6226 	EXP 	yesNo: color = 'white (named)'
30.6226 	EXP 	yesNo: pos = array([ 0. , -0.2])
30.6226 	EXP 	yesNo: text = 'Y                 N'
30.6226 	EXP 	yesNo: font = 'Arial'
30.6226 	EXP 	yesNo: height = 0.09
30.6226 	EXP 	ask: color = 'white (named)'
30.6226 	EXP 	ask: pos = array([0.  , 0.11])
30.6226 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
30.6226 	EXP 	ask: font = 'Arial'
30.6226 	EXP 	ask: height = 0.06
30.6226 	EXP 	yesNo: autoDraw = True
30.6226 	EXP 	ask: autoDraw = True
30.6226 	EXP 	yesNo: text = 'Y                 N'
30.6226 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
31.7588 	DATA 	Keypress: n
31.7753 	EXP 	yesNo: autoDraw = False
31.7753 	EXP 	ask: autoDraw = False
31.7753 	EXP 	getAdv: color = 'white (named)'
31.7753 	EXP 	getAdv: pos = array([0., 0.])
31.7753 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Go ahead and gamble!"'
31.7753 	EXP 	getAdv: font = 'Arial'
31.7753 	EXP 	getAdv: height = 0.08
31.7753 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
31.7753 	EXP 	textForCode: pos = array([-0.9,  0. ])
31.7753 	EXP 	textForCode: text = 'risk'
31.7753 	EXP 	textForCode: font = 'Arial'
31.7753 	EXP 	textForCode: height = 0.01
31.7753 	EXP 	getAdv: autoDraw = False
31.7753 	EXP 	textForCode: autoDraw = False
31.7753 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
31.7753 	EXP 	blank: pos = array([0., 0.])
31.7753 	EXP 	blank: text = 'I'
31.7753 	EXP 	blank: font = 'Arial'
31.7753 	EXP 	blank: height = 0.01
31.7753 	EXP 	ChoicePic2: opacity = 1.0
31.7753 	EXP 	ChoicePic2: pos = array([0., 0.])
31.7753 	EXP 	ChoicePic2: size = array([1.3, 0.9])
31.7753 	EXP 	ChoicePic2: ori = 0.0
31.7753 	EXP 	ChoicePic2: image = 'Pictures/IA100_G20.bmp'
31.7753 	EXP 	blank: autoDraw = True
31.7753 	EXP 	ChoicePic2: autoDraw = True
31.7753 	EXP 	blank: text = 'I'
32.8611 	DATA 	Keypress: left
33.6773 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures/IA75_G30.bmp'), ('Choice2', 'Pictures/IA75_G30.bmp'), ('Amount', 'Pictures/IA75.bmp'), ('AdviceVar1', '\n\n"Be bold, gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
33.6903 	EXP 	blank: autoDraw = False
33.6903 	EXP 	ChoicePic2: autoDraw = False
33.6903 	EXP 	blank: autoDraw = False
33.6903 	EXP 	ChoicePic2: autoDraw = False
33.6903 	EXP 	iSi: autoDraw = True
35.7085 	EXP 	iSi: autoDraw = False
35.7085 	EXP 	receiveMoneyPicture: opacity = 1.0
35.7085 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
35.7085 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
35.7085 	EXP 	receiveMoneyPicture: ori = 0.0
35.7085 	EXP 	receiveMoneyPicture: image = 'Pictures/IA75.bmp'
35.7085 	EXP 	ISI2: color = 'white (named)'
35.7085 	EXP 	ISI2: pos = array([0., 0.])
35.7085 	EXP 	ISI2: text = '+'
35.7085 	EXP 	ISI2: font = 'Arial'
35.7085 	EXP 	ISI2: height = 0.08
35.7085 	EXP 	receiveMoneyPicture: autoDraw = True
37.1925 	EXP 	receiveMoneyPicture: autoDraw = False
37.2085 	EXP 	ISI2: autoDraw = True
37.2085 	EXP 	ISI2: text = '+'
38.7289 	EXP 	ISI2: autoDraw = False
