Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					0	0	0	0	0	3	3	15																															990.0127649	None	992.0347684	993.5554517	993.5387294	None	995.0928566	None	2	997.0647185	None	997.0647185	None	997.0647185	None	None	None	None	None	997.7164221	None	997.7164221	None	right	997.7164221	None	None	None	998.5352448	999.7050083	0.494441366	0.770734702													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					0	0	0	0	0	4	4	8																															999.7217115	None	1001.777138	1003.281113	1003.264395	None	1004.801785	None	1	1006.773656	None	1006.773656	None	1006.773656	None	1007.859859	None	1007.859859	1008.862495	1009.965421	None	1009.965421	None	right	1009.965421	None	None	None	1010.483441	1011.954004	0.969502397	0.481717677													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					0	0	0	0	0	5	5	0																															1011.970709	None	1013.992714	1015.513397	1015.496674	None	1017.050789	None	1	1019.022658	None	1019.022658	None	1019.022658	None	1020.593463	None	1020.593463	1021.596101	1022.699016	None	1022.699016	None	right	1022.699016	None	None	None	1023.367455	1024.704311	1.432496296	0.628132419													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					0	0	0	0	0	6	6	3																															1024.721024	None	1026.759741	1028.280442	1028.263714	None	1029.767666	None	1	1031.772988	None	1031.772988	None	1031.772988	None	1032.64195	None	1032.64195	1033.644571	1034.764215	None	1034.764215	None	None	1034.764215	None	None	None	None	None	0.730159737														114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					0	0	0	0	0	7	7	14																															1036.769474	None	1038.791483	1040.312159	1040.29546	None	1041.816129	None	1	1043.821424	None	1043.821424	None	1043.821424	None	1046.094086	None	1046.094086	1047.096729	1048.199645	None	1048.199645	None	right	1048.199645	None	None	None	1048.63413	1050.204932	2.153747382	0.399515577													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					0	0	0	0	0	8	8	12																															1050.221653	None	1052.277079	1053.781035	1053.76434	None	1055.301728	None	1	1057.273601	None	1057.273601	None	1057.273601	None	1058.443344	None	1058.443344	1059.445985	1060.565613	None	1060.565613	None	right	1060.565613	None	None	None	1061.083643	1062.554188	1.053565307	0.481535188													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					0	0	0	0	0	9	9	2																															1062.570909	None	1064.609627	1066.130305	1066.113589	None	1067.667688	None	2	1069.622858	None	1069.622858	None	1069.622858	None	None	None	None	None	1070.725768	None	1070.725768	None	right	1070.725768	None	None	None	1072.664206	None	0.952302688	1.897385333													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"Play it safe"	0	safe					0	0	0	0	0	10	10	9																															1072.747776	None	1074.769774	1076.290456	1076.273735	None	1077.827843	None	2	1079.799718	None	1079.799718	None	1079.799718	None	None	None	None	None	1081.270269	None	1081.270269	None	right	1081.270269	None	None	None	1081.470781	1083.275543	1.271458749	0.160874848													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					0	0	0	0	0	11	11	1																															1083.292265	None	1085.31427	1086.834947	1086.81823	None	1088.389052	None	1	1090.344203	None	1090.344203	None	1090.344203	None	1091.33015	None	1091.33015	1092.332754	1093.435706	None	1093.435706	None	right	1093.435706	None	None	None	1093.953749	1095.424284	0.854957818	0.475446377													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					0	0	0	0	0	12	12	11																															1095.440985	None	1097.479701	1099.000379	1098.983682	None	1100.521072	None	1	1102.492944	None	1102.492944	None	1102.492944	None	1103.244918	None	1103.244918	1104.247559	1105.350477	None	1105.350477	None	left	1105.350477	None	1105.701401	1107.339088	None	None	0.658217674	0.31267015													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					0	0	0	0	0	13	13	17																															1107.355765	None	1109.377769	1110.898448	1110.881755	None	1112.435846	None	1	1114.407714	None	1114.407714	None	1114.407714	None	1115.594191	None	1115.594191	1116.596833	1117.699748	None	1117.699748	None	right	1117.699748	None	None	None	1118.351467	1119.688326	1.023447665	0.603408276													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					0	0	0	0	0	14	14	5																															1119.705026	None	1121.727032	1123.247711	1123.231014	None	1124.785104	None	2	1126.756976	None	1126.756976	None	1126.756976	None	None	None	None	None	1128.478199	None	1128.478199	None	right	1128.478199	None	None	None	1128.561747	1130.466763	1.530198693	0.040953474													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					0	0	0	0	0	15	15	13																															1130.483486	None	1132.505494	1134.026169	1134.009455	None	1135.563566	None	2	1137.535481	None	1137.535481	None	1137.535481	None	None	None	None	None	1138.287411	None	1138.287411	None	left	1138.287411	None	1138.50465	1140.275999	None	None	0.591668521	0.167745598													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					0	0	0	0	0	16	16	19																															1140.292698	None	1142.314706	1143.835384	1143.818686	None	1145.372779	None	2	1147.344653	None	1147.344653	None	1147.344653	None	None	None	None	None	1148.313873	None	1148.313873	None	right	1148.313873	None	None	None	1148.848627	1150.319181	0.814506868	0.501282957													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					0	0	0	0	0	17	17	4																															1150.335874	None	1152.357881	1153.878566	1153.861864	None	1155.432668	None	2	1157.387801	None	1157.387801	None	1157.387801	None	None	None	None	None	1158.373774	None	1158.373774	None	right	1158.373774	None	None	None	1158.674556	1160.379062	0.771361536	0.257381491													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"Let's stay with the certain option."""""	0	safe					0	0	0	0	0	18	18	7																															1160.395764	None	1162.417769	1163.938446	1163.92175	None	1165.475843	None	1	1167.447716	None	1167.447716	None	1167.447716	None	1169.369463	None	1169.369463	1170.372109	1171.491733	None	1171.491733	None	None	1171.491733	None	None	None	None	None	1.799437188														114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					0	0	0	0	0	19	19	10																															1173.49702	None	1175.519028	1177.03971	1177.022988	None	1178.560389	None	2	1180.548966	None	1180.548966	None	1180.548966	None	None	None	None	None	1181.133841	None	1181.133841	None	right	1181.133841	None	None	None	1181.468065	1183.139139	0.378198793	0.289312879													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
										0	0	0	0																																																																									1183.373083	None	return	12.57005968	1183.373083	None	114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					1	0	1	0	0	0	0	8													1196.106705	None	1196.106705	None	1196.106705	None	right	3.276452195	1196.106705	None	1196.106705	None	1196.106705	None	return	4.860350661	1196.106705	None	1201.019672	None	1203.024956	1204.545635	1204.528944	None	1206.066329	None	2	1208.038204	None	1208.038204	None	1208.038204	None	None	None	None	None	1208.740045	None	1208.740045	None	right	1208.740045	None	None	None	1209.174534	1210.745333	0.520959017	0.395120236													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					1	0	1	0	0	1	1	16																															1210.762057	None	1212.784063	1214.304743	1214.288025	None	1215.842136	None	1	1217.814008	None	1217.814008	None	1217.814008	None	1219.050606	None	1219.050606	1220.053251	1221.156157	None	1221.156157	None	right	1221.156157	None	None	None	1221.507082	1223.144744	1.137148963	0.314990672													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					1	0	1	0	0	2	2	17																															1223.161449	None	1225.183448	1226.704131	1226.687434	None	1228.241525	None	1	1230.213398	None	1230.213398	None	1230.213398	None	1231.31631	None	1231.31631	1232.318955	1233.421869	None	1233.421869	None	right	1233.421869	None	None	None	1233.97333	1235.410447	0.937765458	0.505281745													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					1	0	1	0	0	3	3	0																															1235.427169	None	1237.449139	1238.969854	1238.953153	None	1240.507247	None	1	1242.479127	None	1242.479127	None	1242.479127	None	1243.565317	None	1243.565317	1244.567955	1245.670872	None	1245.670872	None	right	1245.670872	None	None	None	1246.33931	1247.676173	1.000030317	0.632273486													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					1	0	1	0	0	4	4	12																															1247.692871	None	1249.714877	1251.302399	1251.285676	None	1252.772953	None	1	1254.744822	None	1254.744822	None	1254.744822	None	1256.03157	None	1256.03157	1257.034209	1258.153838	None	1258.153838	None	None	1258.153838	None	None	None	None	None	1.134335445														114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					1	0	1	0	0	5	5	18																															1260.159126	None	1262.181134	1263.70181	1263.685094	None	1265.205788	None	1	1267.211085	None	1267.211085	None	1267.211085	None	1268.113466	None	1268.113466	1269.116109	1270.219022	None	1270.219022	None	left	1270.219022	None	1270.586645	1272.22431	None	None	0.804070954	0.332120123													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"Play it safe"	0	safe					1	0	1	0	0	6	6	5																															1272.241015	None	1274.263019	1275.783697	1275.767002	None	1277.270961	None	1	1279.292981	None	1279.292981	None	1279.292981	None	1280.563	None	1280.563	1281.565641	1282.668555	None	1282.668555	None	left	1282.668555	None	1283.01948	1284.657125	None	None	1.138183684	0.306596132													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					1	0	1	0	0	7	7	4																															1284.673847	None	1286.695856	1288.216533	1288.199816	None	1289.753929	None	1	1291.725805	None	1291.725805	None	1291.725805	None	1293.463727	None	1293.463727	1294.466364	1295.569284	None	1295.569284	None	left	1295.569284	None	1296.688903	None	None	None	1.58535333	1.069871658													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					1	0	1	0	0	8	8	2																															1297.574566	None	1299.596571	1301.117249	1301.100553	None	1302.637934	None	1	1304.62653	None	1304.62653	None	1304.62653	None	1306.297599	None	1306.297599	1307.300239	1308.403158	None	1308.403158	None	left	1308.403158	None	1309.20528	1310.408457	None	None	1.556631627	0.755993246													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					1	0	1	0	0	9	9	14																															1310.425157	None	1312.447165	1313.967849	1313.951156	None	1315.505239	None	1	1317.477115	None	1317.477115	None	1317.477115	None	1318.880824	None	1318.880824	1319.883464	1320.986379	None	1320.986379	None	right	1320.986379	None	None	None	1322.456936	None	1.274049021	1.420767143													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					1	0	1	0	0	10	10	9																															1323.00838	None	1325.030387	1326.551065	1326.534372	None	1328.071753	None	1	1330.060349	None	1330.060349	None	1330.060349	None	1330.96274	None	1330.96274	1331.965385	1333.101712	None	1333.101712	None	left	1333.101712	None	1333.619742	1335.090296	None	None	0.778820921	0.473441155													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					1	0	1	0	0	11	11	3																															1335.106989	None	1337.128997	1338.649678	1338.632985	None	1340.170364	None	1	1342.158957	None	1342.158957	None	1342.158957	None	1343.02791	None	1343.02791	1344.030553	1345.133469	None	1345.133469	None	right	1345.133469	None	None	None	1346.771132	None	0.752201729	1.593679061													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					1	0	1	0	0	12	12	1																															1347.155479	None	1349.17749	1350.698167	1350.681449	None	1352.218851	None	1	1354.207425	None	1354.207425	None	1354.207425	None	1355.026261	None	1355.026261	1356.028897	1357.131814	None	1357.131814	None	right	1357.131814	None	None	None	1357.549581	1359.120407	0.735739082	0.371333635													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					1	0	1	0	0	13	13	7																															1359.137106	None	1361.159118	1362.679794	1362.6631	None	1364.16706	None	2	1366.189074	None	1366.189074	None	1366.189074	None	None	None	None	None	1367.876854	None	1367.876854	None	right	1367.876854	None	None	None	1368.328041	1369.865433	1.522093679	0.410297778													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					1	0	1	0	0	14	14	15																															1369.882153	None	1371.904162	1373.408119	1373.391423	None	1374.912103	None	2	1376.934101	None	1376.934101	None	1376.934101	None	None	None	None	None	1377.886626	None	1377.886626	None	right	1377.886626	None	None	None	1378.137283	1379.875207	0.825064333	0.216515852													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					1	0	1	0	0	15	15	10																															1379.891906	None	1381.913917	1383.434598	1383.417901	None	1384.938565	None	1	1386.943863	None	1386.943863	None	1386.943863	None	1387.712569	None	1387.712569	1388.715215	1389.818134	None	1389.818134	None	left	1389.818134	None	1391.004593	None	None	None	0.623309112	1.14102003													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					1	0	1	0	0	16	16	11																															1391.823411	None	1393.845418	1395.366102	1395.349402	None	1396.886784	None	1	1398.875394	None	1398.875394	None	1398.875394	None	1399.911404	None	1399.911404	1400.91409	1402.017015	None	1402.017015	None	left	1402.017015	None	1402.384634	1404.022299	None	None	0.827764437	0.318125968													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					1	0	1	0	0	17	17	19																															1404.039004	None	1406.06101	1407.565052	1407.548298	None	1409.119086	None	1	1411.090958	None	1411.090958	None	1411.090958	None	1412.110316	None	1412.110316	1413.11296	1414.232587	None	1414.232587	None	left	1414.232587	None	1414.867603	1416.237878	None	None	0.876207783	0.590565267													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					1	0	1	0	0	18	18	6																															1416.254599	None	1418.276606	1419.797289	1419.780569	None	1421.317974	None	2	1423.306546	None	1423.306546	None	1423.306546	None	None	None	None	None	1425.094617	None	1425.094617	None	left	1425.094617	None	1426.164089	None	None	None	1.636616136	1.032536765													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					1	0	1	0	0	19	19	13																															1427.099906	None	1429.121909	1430.642594	1430.625873	None	1432.14657	None	2	1434.151866	None	1434.151866	None	1434.151866	None	None	None	None	None	1434.753456	None	1434.753456	None	right	1434.753456	None	None	None	1435.020819	1436.75874	0.423296897	0.221700466													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
										1	0	1	0																																																																									1436.925847	None	return	7.209312783	1436.925847	None	114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					2	0	2	0	0	0	0	8													1444.295312	None	1444.295312	None	1444.295312	None	left	1.255835785	1444.295312	None	1444.295312	None	1444.295312	None	return	5.015626149	1444.295312	None	1449.358683	None	1451.38069	1452.901365	1452.88465	None	1454.371911	None	2	1456.393929	None	1456.393929	None	1456.393929	None	None	None	None	None	1458.466067	None	1458.466067	None	right	1458.466067	None	None	None	1459.03422	1460.471358	1.877232718	0.525085565													114	1	18	0	2020_Feb_05_1300	Test	3.2.4	59.83743676		
