Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.rt	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
																																																																																1682.678744	None	space	10.30476208	1682.678744	None							116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					0	0	0	0	0	0	0	11													1693.173065	None	1693.173065	None	1693.173065	None	left	3.506432509	1693.173065	None	1693.173065	None	1693.173065	None	return	7.650209021	1693.173065	None	1700.893402	None	1702.881973	1704.402645	1704.385942	None	1705.873195	None	2	1.736316933	1707.895179	None	1707.895179	None	1707.895179	None	None	None	None	None	1709.800211	None	1709.800211	None	None	1709.800211	None	None	None	None	None														116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					0	0	0	0	0	1	1	5																															1711.805491	None	1713.860911	1715.364857	1715.348164	None	1716.918966	None	2	0.766112562	1718.85741	None	1718.85741	None	1718.85741	None	None	None	None	None	1719.793198	None	1719.793198	None	left	1719.793198	None	1720.160843	1721.798476	None	None	0.318305402													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"Let's stay with the certain option."""""	0	safe					0	0	0	0	0	2	2	0																															1721.8152	None	1723.887327	1725.407999	1725.391283	None	1726.928667	None	1	1.116392786	1728.867106	None	1728.867106	None	1728.867106	None	1730.120408	None	1730.120408	1731.123046	1732.225963	None	1732.225963	None	left	1732.225963	None	1732.994658	1734.231242	None	None	0.733525431													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					0	0	0	0	0	3	3	16																															1734.247968	None	1736.269955	1737.790627	1737.773907	None	1739.361436	None	2	0.963625515	1741.299879	None	1741.299879	None	1741.299879	None	None	None	None	None	1742.436194	None	1742.436194	None	right	1742.436194	None	None	None	1743.221593	1744.424766	0.747300102													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					0	0	0	0	0	4	4	3																															1744.441488	None	1746.463485	1747.984155	1747.967437	None	1749.638516	None	2	1.082119418	1751.493398	None	1751.493398	None	1751.493398	None	None	None	None	None	1752.713274	None	1752.713274	None	left	1752.713274	None	1753.632363	1754.701843	None	None	0.870238312													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					0	0	0	0	0	5	5	1																															1754.718567	None	1756.740563	1758.261235	1758.244516	None	1759.815334	None	2	1.0370354	1761.770475	None	1761.770475	None	1761.770475	None	None	None	None	None	1763.007069	None	1763.007069	None	left	1763.007069	None	1763.424834	1764.995648	None	None	0.36843182													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					0	0	0	0	0	6	6	4																															1765.012347	None	1767.051055	1768.571726	1768.555036	None	1770.109125	None	2	0.903237496	1772.064267	None	1772.064267	None	1772.064267	None	None	None	None	None	1773.133752	None	1773.133752	None	right	1773.133752	None	None	None	1773.417834	1775.122332	0.249747788													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					0	0	0	0	0	7	7	15																															1775.139031	None	1777.161029	1778.6817	1778.665004	None	1780.2358	None	2	0.544534006	1782.190968	None	1782.190968	None	1782.190968	None	None	None	None	None	1782.909521	None	1782.909521	None	right	1782.909521	None	None	None	1783.59467	1784.898083	0.649975364													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					0	0	0	0	0	8	8	12																															1784.914801	None	1786.970219	1788.490891	1788.474173	None	1790.011568	None	2	0.528809574	1791.96671	None	1791.96671	None	1791.96671	None	None	None	None	None	1792.685282	None	1792.685282	None	right	1792.685282	None	None	None	1793.654491	1794.690564	0.922220292													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					0	0	0	0	0	9	9	9																															1794.707262	None	1796.72926	1798.24993	1798.233235	None	1799.804029	None	2	1.488281519	1801.759211	None	1801.759211	None	1801.759211	None	None	None	None	None	1803.446964	None	1803.446964	None	left	1803.446964	None	1804.215666	1805.452246	None	None	0.720533591													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"Play it safe"	0	safe					0	0	0	0	0	10	10	17																															1805.468969	None	1807.490962	1809.011633	1808.994916	None	1810.565734	None	2	1.246665362	1812.520839	None	1812.520839	None	1812.520839	None	None	None	None	None	1813.974704	None	1813.974704	None	right	1813.974704	None	None	None	1814.074976	1815.963274	0.064797611													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					0	0	0	0	0	11	11	14																															1815.98	None	1818.001993	1819.522666	1819.505945	None	1821.026629	None	2	0.583593435	1823.03192	None	1823.03192	None	1823.03192	None	None	None	None	None	1823.783897	None	1823.783897	None	left	1823.783897	None	1824.218366	1825.789177	None	None	0.399599209													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					0	0	0	0	0	12	12	18																															1825.805878	None	1827.827869	1829.348545	1829.331848	None	1830.869222	None	2	1.18969889	1832.857808	None	1832.857808	None	1832.857808	None	None	None	None	None	1834.228073	None	1834.228073	None	right	1834.228073	None	None	None	1834.579009	1836.216655	0.307427764													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					0	0	0	0	0	13	13	19																															1836.233355	None	1838.255356	1839.776022	1839.759333	None	1841.313409	None	2	1.986223869	1843.285278	None	1843.285278	None	1843.285278	None	None	None	None	None	1845.440955	None	1845.440955	None	right	1845.440955	None	None	None	1846.393462	1847.429537	0.918543003													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					0	0	0	0	0	14	14	10																															1847.446234	None	1849.468232	1850.988903	1850.972211	None	1852.559713	None	2	0.709351952	1854.498155	None	1854.498155	None	1854.498155	None	None	None	None	None	1855.367109	None	1855.367109	None	right	1855.367109	None	None	None	1855.851719	1857.355692	0.440404537													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					0	0	0	0	0	15	15	7																															1857.372394	None	1859.39439	1860.91506	1860.898363	None	1862.485866	None	2	1.11918676	1864.424315	None	1864.424315	None	1864.424315	None	None	None	None	None	1865.694323	None	1865.694323	None	right	1865.694323	None	None	None	1866.195654	1867.699607	0.465167954													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					0	0	0	0	0	16	16	8																															1867.716329	None	1869.755033	1871.275718	1871.258986	None	1872.829793	None	2	0.74326475	1874.768242	None	1874.768242	None	1874.768242	None	None	None	None	None	1875.637195	None	1875.637195	None	left	1875.637195	None	1876.522856	1877.625778	None	None	0.850305461													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					0	0	0	0	0	17	17	2																															1877.642474	None	1879.664471	1881.185144	1881.168446	None	1882.755952	None	2	1.585107643	1884.694395	None	1884.694395	None	1884.694395	None	None	None	None	None	1886.465728	None	1886.465728	None	right	1886.465728	None	None	None	1886.900213	1888.471006	0.397768584													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					0	0	0	0	0	18	18	13																															1888.487734	None	1890.526439	1892.030387	1892.013692	None	1893.617905	None	2	0.339854209	1895.539651	None	1895.539651	None	1895.539651	None	None	None	None	None	1896.057689	None	1896.057689	None	left	1896.057689	None	1896.358465	1898.062964	None	None	0.253810312													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"Don't be tempted to gamble."""""	0	safe					0	0	0	0	0	19	19	6																															1898.079663	None	1900.101659	1901.62233	1901.605636	None	1903.19314	None	2	0.619920795	1905.131586	None	1905.131586	None	1905.131586	None	None	None	None	None	1905.917	None	1905.917	None	left	1905.917	None	1906.585422	1907.922264	None	None	0.61848576													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
										0	0	0	0																																																																									1908.139527	None	return	9.075972075	1908.139527	None	116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					1	0	1	0	0	0	0	8													1917.380526	None	1917.380526	None	1917.380526	None	right	7.194985843	1917.380526	None	1917.380526	None	1917.380526	None	return	11.10675015	1917.380526	None	1928.543274	None	1930.54857	1932.069244	1932.052525	None	1933.539776	None	2	0.493718481	1935.561785	None	1935.561785	None	1935.561785	None	None	None	None	None	1936.246909	None	1936.246909	None	left	1936.246909	None	1937.399949	None	None	None	1.10458664													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					1	0	1	0	0	1	1	6																															1938.252193	None	1940.274192	1941.79486	1941.778171	None	1943.315535	None	None		1945.304123	None	1945.304123	None	1945.304123	None	None	None	None	None	1948.412305	None	1948.412305	None	None	1948.412305	None	None	None	None	None														116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					1	0	1	0	0	2	2	10																															1950.417583	None	1952.439582	1953.960253	1953.943558	None	1955.447509	None	2	0.673991752	1957.469516	None	1957.469516	None	1957.469516	None	None	None	None	None	1958.305051	None	1958.305051	None	right	1958.305051	None	None	None	1958.722815	1960.310332	0.374447862													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					1	0	1	0	0	3	3	11																															1960.327036	None	1962.349028	1963.869701	1963.853005	None	1965.373667	None	1	0.492555245	1967.378952	None	1967.378952	None	1967.378952	None	1967.963838	None	1967.963838	1968.966478	1970.069389	None	1970.069389	None	left	1970.069389	None	1970.971751	1972.074668	None	None	0.858107199													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					1	0	1	0	0	4	4	13																															1972.091371	None	1974.113377	1975.634038	1975.617346	None	1977.138006	None	1	1.512219434	1979.143293	None	1979.143293	None	1979.143293	None	1980.764225	None	1980.764225	1981.766864	1982.869774	None	1982.869774	None	right	1982.869774	None	None	None	1983.97269	None	1.057725496													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					1	0	1	0	0	5	5	14																															1984.891782	None	1986.913779	1988.434447	1988.417728	None	1989.988546	None	1	0.50381851	1991.943693	None	1991.943693	None	1991.943693	None	1992.545269	None	1992.545269	1993.547915	1994.650821	None	1994.650821	None	left	1994.650821	None	1995.369376	1996.639391	None	None	0.684672377													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					1	0	1	0	0	6	6	0																															1996.656113	None	1998.678116	2000.198781	2000.182068	None	2001.752881	None	1	0.867490538	2003.708022	None	2003.708022	None	2003.708022	None	2004.693971	None	2004.693971	2005.696602	2006.799515	None	2006.799515	None	right	2006.799515	None	None	None	2007.618336	2008.788072	0.775990437													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk					1	0	1	0	0	7	7	18																															2008.804797	None	2010.826793	2012.347463	2012.330745	None	2013.851433	None	1	1.422770613	2015.856721	None	2015.856721	None	2015.856721	None	2017.410804	None	2017.410804	2018.413438	2019.650038	None	2019.650038	None	right	2019.650038	None	None	None	2019.984261	2021.655326	0.285452758													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					1	0	1	0	0	8	8	19																															2021.672028	None	2023.694025	2025.214695	2025.198002	None	2026.70195	None	1	1.611540223	2028.72396	None	2028.72396	None	2028.72396	None	2030.46187	None	2030.46187	2031.464511	2032.567423	None	2032.567423	None	right	2032.567423	None	None	None	2033.887576	None	1.280074882													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					1	0	1	0	0	9	9	9																															2034.572694	None	2036.59469	2038.115361	2038.098668	None	2039.66946	None	2	1.414876356	2041.624627	None	2041.624627	None	2041.624627	None	None	None	None	None	2043.212143	None	2043.212143	None	left	2043.212143	None	2043.446082	2045.217421	None	None	0.18735552													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					1	0	1	0	0	10	10	16																															2045.234122	None	2047.256123	2048.776792	2048.760101	None	2050.280758	None	2	1.145456849	2052.28605	None	2052.28605	None	2052.28605	None	None	None	None	None	2053.606156	None	2053.606156	None	left	2053.606156	None	2053.940415	2055.594738	None	None	0.28934547													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					1	0	1	0	0	11	11	4																															2055.611472	None	2057.633469	2059.154141	2059.13745	None	2060.658106	None	2	0.848102133	2062.663394	None	2062.663394	None	2062.663394	None	None	None	None	None	2063.682747	None	2063.682747	None	left	2063.682747	None	2063.966825	2065.67133	None	None	0.236749613													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					1	0	1	0	0	12	12	15																															2065.688036	None	2067.710027	2069.230699	2069.214001	None	2070.734666	None	2	0.419556157	2072.739951	None	2072.739951	None	2072.739951	None	None	None	None	None	2073.308127	None	2073.308127	None	left	2073.308127	None	2073.4418	2075.313395	None	None	0.0913791													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					1	0	1	0	0	13	13	12																															2075.330118	None	2077.352117	2078.872789	2078.856072	None	2080.360045	None	1	2.14546662	2082.382032	None	2082.382032	None	2082.382032	None	2084.671396	None	2084.671396	2085.674036	2086.810368	None	2086.810368	None	right	2086.810368	None	None	None	2087.779599	2088.815651	0.925131103													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					1	0	1	0	0	14	14	3																															2088.832372	None	2090.854373	2092.375045	2092.358325	None	2093.91243	None	None		2095.8843	None	2095.8843	None	2095.8843	None	None	None	None	None	2099.009189	None	2099.009189	None	right	2099.009189	None	None	None	2100.262488	None	1.214310466													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					1	0	1	0	0	15	15	5																															2101.014479	None	2103.036476	2104.557153	2104.540432	None	2106.094539	None	2	0.701093047	2108.066404	None	2108.066404	None	2108.066404	None	None	None	None	None	2108.935353	None	2108.935353	None	left	2108.935353	None	2109.085751	2110.940632	None	None	0.112135566													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					1	0	1	0	0	16	16	7																															2110.957354	None	2112.979356	2114.500028	2114.483311	None	2116.054125	None	2	0.902236728	2118.009266	None	2118.009266	None	2118.009266	None	None	None	None	None	2119.078763	None	2119.078763	None	left	2119.078763	None	2119.646912	2121.084044	None	None	0.52074009													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					1	0	1	0	0	17	17	2																															2121.100746	None	2123.122747	2124.643413	2124.626724	None	2126.197513	None	1	1.086831025	2128.15268	None	2128.15268	None	2128.15268	None	2129.389264	None	2129.389264	2130.391901	2131.511523	None	2131.511523	None	right	2131.511523	None	None	None	2131.912587	2133.500104	0.359968932													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					1	0	1	0	0	18	18	17																															2133.516804	None	2135.538807	2137.059473	2137.042779	None	2138.613572	None	2	0.806764417	2140.568741	None	2140.568741	None	2140.568741	None	None	None	None	None	2141.554686	None	2141.554686	None	right	2141.554686	None	None	None	2141.822027	2143.559958	0.220814702													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					1	0	1	0	0	19	19	1																															2143.576672	None	2145.59865	2147.119322	2147.102627	None	2148.62329	None	2	1.818917876	2150.628576	None	2150.628576	None	2150.628576	None	None	None	None	None	2152.617152	None	2152.617152	None	left	2152.617152	None	2152.86781	2154.605735	None	None	0.214345983													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
										1	0	1	0																																																																									2154.772846	None	return	7.554648172	2154.772846	None	116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					2	0	2	0	0	0	0	3													2162.493151	None	2162.493151	None	2162.493151	None	left	1.554354423	2162.493151	None	2162.493151	None	2162.493151	None	return	2.698178245	2162.493151	None	2165.250448	None	2167.255748	2168.776419	2168.759714	None	2170.263663	None	2	1.282560345	2172.268952	None	2172.268952	None	2172.268952	None	None	None	None	None	2173.72279	None	2173.72279	None	right	2173.72279	None	None	None	2174.859122	None	1.100695559													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					2	0	2	0	0	1	1	18																															2175.744775	None	2177.766778	2179.287449	2179.270755	None	2180.84155	None	2	1.154805683	2182.796713	None	2182.796713	None	2182.796713	None	None	None	None	None	2184.116849	None	2184.116849	None	left	2184.116849	None	2184.350808	2186.122129	None	None	0.18665245													116	1	19	1	2020_Feb_19_1055	Test	3.2.4	59.84055735		
