12.7412 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
16.8653 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
16.8665 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
16.8702 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
16.8718 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
16.8759 	EXP 	Created yesNo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='yesNo', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
16.8800 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
16.8839 	EXP 	Created getAdv = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='getAdv', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
16.8878 	EXP 	Created textForCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='textForCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
16.8917 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
16.8934 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
16.8946 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
16.8957 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
16.8997 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
16.9796 	EXP 	Created Ending_ = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Ending_', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
17.0157 	EXP 	instructions: autoDraw = True
21.9706 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
21.9715 	EXP 	New trial (rep=0, index=0): None
24.3693 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
24.3719 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
24.5679 	DATA 	Keypress: space
24.5844 	EXP 	instructions: autoDraw = False
24.5844 	EXP 	chooseInst: color = 'white (named)'
24.5844 	EXP 	chooseInst: pos = array([0. , 0.4])
24.5844 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
24.5844 	EXP 	chooseInst: font = 'Arial'
24.5844 	EXP 	chooseInst: height = 0.04
24.5844 	EXP 	Ad1: color = 'white (named)'
24.5844 	EXP 	Ad1: pos = array([-0.4 , -0.05])
24.5844 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
24.5844 	EXP 	Ad1: font = 'Arial'
24.5844 	EXP 	Ad1: height = 0.04
24.5844 	EXP 	Ad2: color = 'white (named)'
24.5844 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
24.5844 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
24.5844 	EXP 	Ad2: font = 'Arial'
24.5844 	EXP 	Ad2: height = 0.04
24.5844 	EXP 	Ad1pic: opacity = 1.0
24.5844 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
24.5844 	EXP 	Ad1pic: size = array([0.3, 0.3])
24.5844 	EXP 	Ad1pic: ori = 0.0
24.5844 	EXP 	Ad1pic: image = 'avatar_1.png'
24.5844 	EXP 	chooseInst: autoDraw = True
24.5844 	EXP 	Ad1: autoDraw = True
24.5844 	EXP 	Ad2: autoDraw = True
24.5844 	EXP 	Ad1pic: autoDraw = True
24.5844 	EXP 	Ad2pic: autoDraw = True
24.5844 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
24.5844 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
24.5844 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
24.5876 	DATA 	Keypress: space
30.2452 	DATA 	Keypress: left
30.2535 	EXP 	unnamed Circle: autoDraw = True
30.2699 	EXP 	unnamed Circle: autoDraw = True
30.2866 	EXP 	unnamed Circle: autoDraw = True
30.3031 	EXP 	unnamed Circle: autoDraw = True
30.3199 	EXP 	unnamed Circle: autoDraw = True
30.3366 	EXP 	unnamed Circle: autoDraw = True
30.3532 	EXP 	unnamed Circle: autoDraw = True
30.3699 	EXP 	unnamed Circle: autoDraw = True
30.3866 	EXP 	unnamed Circle: autoDraw = True
30.4033 	EXP 	unnamed Circle: autoDraw = True
30.4199 	EXP 	unnamed Circle: autoDraw = True
30.4366 	EXP 	unnamed Circle: autoDraw = True
30.4533 	EXP 	unnamed Circle: autoDraw = True
30.4699 	EXP 	unnamed Circle: autoDraw = True
30.4866 	EXP 	unnamed Circle: autoDraw = True
30.5033 	EXP 	unnamed Circle: autoDraw = True
30.5200 	EXP 	unnamed Circle: autoDraw = True
30.5366 	EXP 	unnamed Circle: autoDraw = True
30.5533 	EXP 	unnamed Circle: autoDraw = True
30.5700 	EXP 	unnamed Circle: autoDraw = True
30.5867 	EXP 	unnamed Circle: autoDraw = True
30.6033 	EXP 	unnamed Circle: autoDraw = True
30.6200 	EXP 	unnamed Circle: autoDraw = True
30.6367 	EXP 	unnamed Circle: autoDraw = True
30.6534 	EXP 	unnamed Circle: autoDraw = True
30.6700 	EXP 	unnamed Circle: autoDraw = True
30.6867 	EXP 	unnamed Circle: autoDraw = True
30.7034 	EXP 	unnamed Circle: autoDraw = True
30.7200 	EXP 	unnamed Circle: autoDraw = True
30.7367 	EXP 	unnamed Circle: autoDraw = True
30.7534 	EXP 	unnamed Circle: autoDraw = True
30.7700 	EXP 	unnamed Circle: autoDraw = True
30.7867 	EXP 	unnamed Circle: autoDraw = True
30.8034 	EXP 	unnamed Circle: autoDraw = True
30.8201 	EXP 	unnamed Circle: autoDraw = True
30.8367 	EXP 	unnamed Circle: autoDraw = True
30.8534 	EXP 	unnamed Circle: autoDraw = True
30.8701 	EXP 	unnamed Circle: autoDraw = True
30.8867 	EXP 	unnamed Circle: autoDraw = True
30.9034 	EXP 	unnamed Circle: autoDraw = True
30.9201 	EXP 	unnamed Circle: autoDraw = True
30.9367 	EXP 	unnamed Circle: autoDraw = True
30.9534 	EXP 	unnamed Circle: autoDraw = True
30.9701 	EXP 	unnamed Circle: autoDraw = True
30.9868 	EXP 	unnamed Circle: autoDraw = True
31.0034 	EXP 	unnamed Circle: autoDraw = True
31.0201 	EXP 	unnamed Circle: autoDraw = True
31.0368 	EXP 	unnamed Circle: autoDraw = True
31.0535 	EXP 	unnamed Circle: autoDraw = True
31.0701 	EXP 	unnamed Circle: autoDraw = True
31.0868 	EXP 	unnamed Circle: autoDraw = True
31.1035 	EXP 	unnamed Circle: autoDraw = True
31.1201 	EXP 	unnamed Circle: autoDraw = True
31.1368 	EXP 	unnamed Circle: autoDraw = True
31.1535 	EXP 	unnamed Circle: autoDraw = True
31.1701 	EXP 	unnamed Circle: autoDraw = True
31.1868 	EXP 	unnamed Circle: autoDraw = True
31.2035 	EXP 	unnamed Circle: autoDraw = True
31.2201 	EXP 	unnamed Circle: autoDraw = True
31.2369 	EXP 	unnamed Circle: autoDraw = True
31.2535 	EXP 	unnamed Circle: autoDraw = True
31.2701 	EXP 	unnamed Circle: autoDraw = True
31.2869 	EXP 	unnamed Circle: autoDraw = True
31.3035 	EXP 	unnamed Circle: autoDraw = True
31.3202 	EXP 	unnamed Circle: autoDraw = True
31.3369 	EXP 	unnamed Circle: autoDraw = True
31.3536 	EXP 	unnamed Circle: autoDraw = True
31.3702 	EXP 	unnamed Circle: autoDraw = True
31.3869 	EXP 	unnamed Circle: autoDraw = True
31.4036 	EXP 	unnamed Circle: autoDraw = True
31.4202 	EXP 	unnamed Circle: autoDraw = True
31.4369 	EXP 	unnamed Circle: autoDraw = True
31.4536 	EXP 	unnamed Circle: autoDraw = True
31.4703 	EXP 	unnamed Circle: autoDraw = True
31.4869 	EXP 	unnamed Circle: autoDraw = True
31.5036 	EXP 	unnamed Circle: autoDraw = True
31.5203 	EXP 	unnamed Circle: autoDraw = True
31.5369 	EXP 	unnamed Circle: autoDraw = True
31.5536 	EXP 	unnamed Circle: autoDraw = True
31.5703 	EXP 	unnamed Circle: autoDraw = True
31.5869 	EXP 	unnamed Circle: autoDraw = True
31.6036 	EXP 	unnamed Circle: autoDraw = True
31.6203 	EXP 	unnamed Circle: autoDraw = True
31.6370 	EXP 	unnamed Circle: autoDraw = True
31.6536 	EXP 	unnamed Circle: autoDraw = True
31.6702 	EXP 	unnamed Circle: autoDraw = True
31.6870 	EXP 	unnamed Circle: autoDraw = True
31.7037 	EXP 	unnamed Circle: autoDraw = True
31.7203 	EXP 	unnamed Circle: autoDraw = True
31.7370 	EXP 	unnamed Circle: autoDraw = True
31.7537 	EXP 	unnamed Circle: autoDraw = True
31.7703 	EXP 	unnamed Circle: autoDraw = True
31.7870 	EXP 	unnamed Circle: autoDraw = True
31.8037 	EXP 	unnamed Circle: autoDraw = True
31.8203 	EXP 	unnamed Circle: autoDraw = True
31.8370 	EXP 	unnamed Circle: autoDraw = True
31.8537 	EXP 	unnamed Circle: autoDraw = True
31.8704 	EXP 	unnamed Circle: autoDraw = True
31.8870 	EXP 	unnamed Circle: autoDraw = True
31.9037 	EXP 	unnamed Circle: autoDraw = True
31.9204 	EXP 	unnamed Circle: autoDraw = True
31.9370 	EXP 	unnamed Circle: autoDraw = True
31.9537 	EXP 	unnamed Circle: autoDraw = True
31.9704 	EXP 	unnamed Circle: autoDraw = True
31.9871 	EXP 	unnamed Circle: autoDraw = True
32.0037 	EXP 	unnamed Circle: autoDraw = True
32.0204 	EXP 	unnamed Circle: autoDraw = True
32.0371 	EXP 	unnamed Circle: autoDraw = True
32.0537 	EXP 	unnamed Circle: autoDraw = True
32.0704 	EXP 	unnamed Circle: autoDraw = True
32.0871 	EXP 	unnamed Circle: autoDraw = True
32.1037 	EXP 	unnamed Circle: autoDraw = True
32.1205 	EXP 	unnamed Circle: autoDraw = True
32.1371 	EXP 	unnamed Circle: autoDraw = True
32.1537 	EXP 	unnamed Circle: autoDraw = True
32.1705 	EXP 	unnamed Circle: autoDraw = True
32.1871 	EXP 	unnamed Circle: autoDraw = True
32.2038 	EXP 	unnamed Circle: autoDraw = True
32.2205 	EXP 	unnamed Circle: autoDraw = True
32.2372 	EXP 	unnamed Circle: autoDraw = True
32.2538 	EXP 	unnamed Circle: autoDraw = True
32.2705 	EXP 	unnamed Circle: autoDraw = True
32.2872 	EXP 	unnamed Circle: autoDraw = True
32.3038 	EXP 	unnamed Circle: autoDraw = True
32.3205 	EXP 	unnamed Circle: autoDraw = True
32.3372 	EXP 	unnamed Circle: autoDraw = True
32.3538 	EXP 	unnamed Circle: autoDraw = True
32.3705 	EXP 	unnamed Circle: autoDraw = True
32.3872 	EXP 	unnamed Circle: autoDraw = True
32.4038 	EXP 	unnamed Circle: autoDraw = True
32.4205 	EXP 	unnamed Circle: autoDraw = True
32.4372 	EXP 	unnamed Circle: autoDraw = True
32.4539 	EXP 	unnamed Circle: autoDraw = True
32.4705 	EXP 	unnamed Circle: autoDraw = True
32.4872 	EXP 	unnamed Circle: autoDraw = True
32.5039 	EXP 	unnamed Circle: autoDraw = True
32.5206 	EXP 	unnamed Circle: autoDraw = True
32.5372 	EXP 	unnamed Circle: autoDraw = True
32.5539 	EXP 	unnamed Circle: autoDraw = True
32.5705 	EXP 	unnamed Circle: autoDraw = True
32.5872 	EXP 	unnamed Circle: autoDraw = True
32.6039 	EXP 	unnamed Circle: autoDraw = True
32.6206 	EXP 	unnamed Circle: autoDraw = True
32.6372 	EXP 	unnamed Circle: autoDraw = True
32.6539 	EXP 	unnamed Circle: autoDraw = True
32.6920 	EXP 	Imported Book1.xlsx as conditions, 20 conditions, 6 params
32.6925 	EXP 	Created sequence: random, trialTypes=20, nReps=1, seed=None
32.6929 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures/IA20_10_L95p.bmp'), ('Choice2', 'Pictures/IA20_10_L95p.bmp'), ('Amount', 'Pictures/IA20.bmp'), ('AdviceVar1', '\n\n"Don\'t be tempted to gamble."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
32.6951 	DATA 	Keypress: return
32.7038 	EXP 	unnamed Circle: autoDraw = True
32.7038 	EXP 	chooseInst: autoDraw = False
32.7038 	EXP 	Ad1: autoDraw = False
32.7038 	EXP 	Ad2: autoDraw = False
32.7038 	EXP 	Ad1pic: autoDraw = False
32.7038 	EXP 	Ad2pic: autoDraw = False
32.7038 	EXP 	unnamed Circle: autoDraw = False
32.7038 	EXP 	unnamed Circle: autoDraw = False
32.7038 	EXP 	iSi: autoDraw = True
34.8744 	EXP 	iSi: autoDraw = False
34.8744 	EXP 	receiveMoneyPicture: opacity = 1.0
34.8744 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
34.8744 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
34.8744 	EXP 	receiveMoneyPicture: ori = 0.0
34.8744 	EXP 	receiveMoneyPicture: image = 'Pictures/IA20.bmp'
34.8744 	EXP 	ISI2: color = 'white (named)'
34.8744 	EXP 	ISI2: pos = array([0., 0.])
34.8744 	EXP 	ISI2: text = '+'
34.8744 	EXP 	ISI2: font = 'Arial'
34.8744 	EXP 	ISI2: height = 0.08
34.8744 	EXP 	receiveMoneyPicture: autoDraw = True
36.1883 	EXP 	receiveMoneyPicture: autoDraw = False
36.2050 	EXP 	ISI2: autoDraw = True
36.2050 	EXP 	ISI2: text = '+'
37.8050 	EXP 	receiveMoneyPicture: autoDraw = False
37.8050 	EXP 	ISI2: autoDraw = False
37.8050 	EXP 	ChoicePic: opacity = 1.0
37.8050 	EXP 	ChoicePic: pos = array([0., 0.])
37.8050 	EXP 	ChoicePic: size = array([1.3, 0.9])
37.8050 	EXP 	ChoicePic: ori = 0.0
37.8050 	EXP 	ChoicePic: image = 'Pictures/IA20_10_L95p.bmp'
37.8050 	EXP 	ChoicePic: autoDraw = True
40.0890 	EXP 	ChoicePic: autoDraw = False
40.0890 	EXP 	yesNo: color = 'white (named)'
40.0890 	EXP 	yesNo: pos = array([ 0. , -0.2])
40.0890 	EXP 	yesNo: text = 'Y                 N'
40.0890 	EXP 	yesNo: font = 'Arial'
40.0890 	EXP 	yesNo: height = 0.09
40.0890 	EXP 	ask: color = 'white (named)'
40.0890 	EXP 	ask: pos = array([0.  , 0.11])
40.0890 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
40.0890 	EXP 	ask: font = 'Arial'
40.0890 	EXP 	ask: height = 0.06
40.0890 	EXP 	yesNo: autoDraw = True
40.0890 	EXP 	ask: autoDraw = True
40.0890 	EXP 	yesNo: text = 'Y                 N'
40.0890 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
42.9705 	DATA 	Keypress: n
42.9778 	EXP 	yesNo: autoDraw = False
42.9778 	EXP 	ask: autoDraw = False
42.9778 	EXP 	getAdv: color = 'white (named)'
42.9778 	EXP 	getAdv: pos = array([0., 0.])
42.9778 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Don\'t be tempted to gamble."'
42.9778 	EXP 	getAdv: font = 'Arial'
42.9778 	EXP 	getAdv: height = 0.08
42.9778 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
42.9778 	EXP 	textForCode: pos = array([-0.9,  0. ])
42.9778 	EXP 	textForCode: text = 'safe'
42.9778 	EXP 	textForCode: font = 'Arial'
42.9778 	EXP 	textForCode: height = 0.01
42.9778 	EXP 	getAdv: autoDraw = False
42.9778 	EXP 	textForCode: autoDraw = False
42.9778 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
42.9778 	EXP 	blank: pos = array([0., 0.])
42.9778 	EXP 	blank: text = 'I'
42.9778 	EXP 	blank: font = 'Arial'
42.9778 	EXP 	blank: height = 0.01
42.9778 	EXP 	ChoicePic2: opacity = 1.0
42.9778 	EXP 	ChoicePic2: pos = array([0., 0.])
42.9778 	EXP 	ChoicePic2: size = array([1.3, 0.9])
42.9778 	EXP 	ChoicePic2: ori = 0.0
42.9778 	EXP 	ChoicePic2: image = 'Pictures/IA20_10_L95p.bmp'
42.9778 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
42.9778 	EXP 	checkL1: opacity = 1.0
42.9778 	EXP 	checkL1: pos = array([0., 0.])
42.9778 	EXP 	checkL1: size = array([2., 1.])
42.9778 	EXP 	checkL1: ori = 0.0
42.9778 	EXP 	checkL1: image = 'check2.png'
42.9778 	EXP 	checkL1: mask = 'None'
42.9778 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
42.9778 	EXP 	checkR1: opacity = 1.0
42.9778 	EXP 	checkR1: pos = array([0., 0.])
42.9778 	EXP 	checkR1: size = array([2., 1.])
42.9778 	EXP 	checkR1: ori = 0.0
42.9778 	EXP 	checkR1: image = 'check3.png'
42.9778 	EXP 	checkR1: mask = 'None'
42.9778 	EXP 	blank: autoDraw = True
42.9778 	EXP 	ChoicePic2: autoDraw = True
42.9778 	EXP 	blank: text = 'I'
44.7646 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures/IA100_L40.bmp'), ('Choice2', 'Pictures/IA100_L40.bmp'), ('Amount', 'Pictures/IA100.bmp'), ('AdviceVar1', '\n\n"Think of the payoff, gamble!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
44.7742 	EXP 	blank: autoDraw = False
44.7742 	EXP 	ChoicePic2: autoDraw = False
44.7742 	EXP 	blank: autoDraw = False
44.7742 	EXP 	ChoicePic2: autoDraw = False
44.7742 	EXP 	iSi: autoDraw = True
46.8579 	EXP 	iSi: autoDraw = False
46.8579 	EXP 	iSi: autoDraw = False
46.8579 	EXP 	receiveMoneyPicture: opacity = 1.0
46.8579 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
46.8579 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
46.8579 	EXP 	receiveMoneyPicture: ori = 0.0
46.8579 	EXP 	receiveMoneyPicture: image = 'Pictures/IA100.bmp'
46.8579 	EXP 	ISI2: color = 'white (named)'
46.8579 	EXP 	ISI2: pos = array([0., 0.])
46.8579 	EXP 	ISI2: text = '+'
46.8579 	EXP 	ISI2: font = 'Arial'
46.8579 	EXP 	ISI2: height = 0.08
46.8579 	EXP 	receiveMoneyPicture: autoDraw = True
48.2752 	EXP 	receiveMoneyPicture: autoDraw = False
48.2919 	EXP 	ISI2: autoDraw = True
