2.2232 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
9.9937 	EXP 	image: image = 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_G40.bmp'
9.9937 	EXP 	image: autoDraw = True
12.9629 	EXP 	New trial (rep=0, index=2): OrderedDict([('Gain', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_G40.bmp'), ('selectBlock', 1), ('Loss', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_L40.bmp')])
12.9946 	EXP 	image: autoDraw = False
12.9946 	EXP 	image: opacity = 1.0
12.9946 	EXP 	image: pos = array([0., 0.])
12.9946 	EXP 	image: size = array([1.5, 1. ])
12.9946 	EXP 	image: ori = 0.0
12.9946 	EXP 	image: image = 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_G40.bmp'
12.9946 	EXP 	image: autoDraw = True
15.9639 	EXP 	New trial (rep=0, index=3): OrderedDict([('Gain', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_G80.bmp'), ('selectBlock', 2), ('Loss', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_L80.bmp')])
15.9954 	EXP 	image: autoDraw = False
15.9954 	EXP 	image: opacity = 1.0
15.9954 	EXP 	image: pos = array([0., 0.])
15.9954 	EXP 	image: size = array([1.5, 1. ])
15.9954 	EXP 	image: ori = 0.0
15.9954 	EXP 	image: image = 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_G80.bmp'
15.9954 	EXP 	image: autoDraw = True
18.9647 	EXP 	New trial (rep=0, index=4): OrderedDict([('Gain', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_G20.bmp'), ('selectBlock', 1), ('Loss', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_L20.bmp')])
18.9963 	EXP 	image: autoDraw = False
18.9963 	EXP 	image: opacity = 1.0
18.9963 	EXP 	image: pos = array([0., 0.])
18.9963 	EXP 	image: size = array([1.5, 1. ])
18.9963 	EXP 	image: ori = 0.0
18.9963 	EXP 	image: image = 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA100_G20.bmp'
18.9963 	EXP 	image: autoDraw = True
21.9656 	EXP 	New trial (rep=0, index=5): OrderedDict([('Gain', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_G20.bmp'), ('selectBlock', 2), ('Loss', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_L20.bmp')])
21.9971 	EXP 	image: autoDraw = False
21.9971 	EXP 	image: opacity = 1.0
21.9971 	EXP 	image: pos = array([0., 0.])
21.9971 	EXP 	image: size = array([1.5, 1. ])
21.9971 	EXP 	image: ori = 0.0
21.9971 	EXP 	image: image = 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_G20.bmp'
21.9971 	EXP 	image: autoDraw = True
24.9665 	EXP 	New trial (rep=0, index=6): OrderedDict([('Gain', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_G10.bmp'), ('selectBlock', 1), ('Loss', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_L10.bmp')])
24.9982 	EXP 	image: autoDraw = False
24.9982 	EXP 	image: opacity = 1.0
24.9982 	EXP 	image: pos = array([0., 0.])
24.9982 	EXP 	image: size = array([1.5, 1. ])
24.9982 	EXP 	image: ori = 0.0
24.9982 	EXP 	image: image = 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_G10.bmp'
24.9982 	EXP 	image: autoDraw = True
27.9673 	EXP 	New trial (rep=0, index=7): OrderedDict([('Gain', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_G30.bmp'), ('selectBlock', 1), ('Loss', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_L30.bmp')])
27.9989 	EXP 	image: autoDraw = False
27.9989 	EXP 	image: opacity = 1.0
27.9989 	EXP 	image: pos = array([0., 0.])
27.9989 	EXP 	image: size = array([1.5, 1. ])
27.9989 	EXP 	image: ori = 0.0
27.9989 	EXP 	image: image = 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_G30.bmp'
27.9989 	EXP 	image: autoDraw = True
30.9895 	EXP 	Imported ConditionsGain.xlsx as conditions, 8 conditions, 3 params
30.9903 	EXP 	Created sequence: random, trialTypes=8, nReps=0, seed=None
30.9914 	EXP 	New trial (rep=0, index=1): OrderedDict([('Gain', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_G40.bmp'), ('selectBlock', 2), ('Loss', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_L40.bmp')])
31.0016 	EXP 	Imported ConditionsGain.xlsx as conditions, 8 conditions, 3 params
31.0020 	EXP 	Created sequence: random, trialTypes=8, nReps=0, seed=None
31.0109 	EXP 	Imported ConditionsGain.xlsx as conditions, 8 conditions, 3 params
31.0113 	EXP 	Created sequence: random, trialTypes=8, nReps=1, seed=None
31.0117 	EXP 	New trial (rep=0, index=0): OrderedDict([('Gain', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_G40.bmp'), ('selectBlock', 2), ('Loss', 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_L40.bmp')])
31.0315 	DATA 	Keypress: escape
31.0395 	EXP 	image: autoDraw = False
31.0395 	EXP 	image_2: opacity = 1.0
31.0395 	EXP 	image_2: pos = array([0., 0.])
31.0395 	EXP 	image_2: size = array([1.5, 1. ])
31.0395 	EXP 	image_2: ori = 0.0
31.0395 	EXP 	image_2: image = 'C:\\Users\\farerilab\\Downloads\\GamblingAdviceTask\\IA50_L40.bmp'
31.0395 	EXP 	image_2: autoDraw = True
31.0596 	EXP 	window1: mouseVisible = True
