Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.rt	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.rt	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
																																																																																1422.89177	None	space	14.00512523	1422.89177	None							119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					0	0	0	0	0	0	0	6													1437.095865	None	1437.095865	None	1437.095865	None	left	2.473023109	1437.095865	None	1437.095865	None	1437.095865	None	return	9.392912166	1437.095865	None	1446.570827	None	1448.592821	1450.096791	1450.080075	None	1451.584046	None	2	1.764305584	1453.572611	None	1453.572611	None	1453.572611	None	None	None	None	None	1455.527771	None	1455.527771	None	None		1455.527771	None	None	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					0	0	0	0	0	1	1	13																															1457.533051	None	1459.555047	1461.075724	1461.059001	None	1462.596396	None	2	1.063941649	1464.584957	None	1464.584957	None	1464.584957	None	None	None	None	None	1465.838271	None	1465.838271	None	None		1465.838271	None	None	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					0	0	0	0	0	2	2	18																															1467.843554	None	1469.882261	1471.386211	1471.369513	None	1472.923596	None	2	0.065440692	1474.895463	None	1474.895463	None	1474.895463	None	None	None	None	None	1475.129422	None	1475.129422	None	left	1.543476774	1475.129422	None	1476.716933	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					0	0	0	0	0	3	3	2																															1477.134689	None	1479.173395	1480.694068	1480.677371	None	1482.23147	None	2	1.038316437	1484.186607	None	1484.186607	None	1484.186607	None	None	None	None	None	1485.389774	None	1485.389774	None	right	1.171123863	1485.389774	None	None	None	1486.609655	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					0	0	0	0	0	4	4	16																															1487.395057	None	1489.433763	1490.937737	1490.921016	None	1492.475122	None	2	0.265916049	1494.446989	None	1494.446989	None	1494.446989	None	None	None	None	None	1494.864739	None	1494.864739	None	None		1494.864739	None	None	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"Don't be tempted to gamble."""""	0	safe					0	0	0	0	0	5	5	8																															1496.870022	None	1498.892018	1500.412689	1500.395993	None	1501.966786	None	2	0.98295586	1503.921949	None	1503.921949	None	1503.921949	None	None	None	None	None	1505.074989	None	1505.074989	None	left	0.717912221	1505.074989	None	1505.826966	1507.063546	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					0	0	0	0	0	6	6	15																															1507.080267	None	1509.102264	1510.622935	1510.606218	None	1512.177034	None	None		1514.132175	None	1514.132175	None	1514.132175	None	None	None	None	None	1517.240375	None	1517.240375	None	left	0.576529606	1517.240375	None	1517.858667	1519.228945	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					0	0	0	0	0	7	7	4																															1519.245656	None	1521.284363	1522.788313	1522.771614	None	1524.325704	None	2	0.7593416	1526.297563	None	1526.297563	None	1526.297563	None	None	None	None	None	1527.233371	None	1527.233371	None	None		1527.233371	None	None	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					0	0	0	0	0	8	8	1																															1529.238654	None	1531.260648	1532.781319	1532.7646	None	1534.335416	None	2	1.142353131	1536.290558	None	1536.290558	None	1536.290558	None	None	None	None	None	1537.610709	None	1537.610709	None	left	0.654194316	1537.610709	None	1538.312561	1539.615983	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					0	0	0	0	0	9	9	9																															1539.632704	None	1541.654699	1543.175374	1543.158657	None	1544.662625	None	2	0.748310909	1546.684611	None	1546.684611	None	1546.684611	None	None	None	None	None	1547.620412	None	1547.620412	None	right	0.740485299	1547.620412	None	None	None	1548.40581	1549.608978													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					0	0	0	0	0	10	10	17																															1549.625702	None	1551.647703	1553.168368	1553.151656	None	1554.722468	None	2	0.979312505	1556.677605	None	1556.677605	None	1556.677605	None	None	None	None	None	1557.847357	None	1557.847357	None	left	0.745534771	1557.847357	None	1558.632758	1559.835926	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					0	0	0	0	0	11	11	12																															1559.85265	None	1561.874634	1563.395308	1563.37861	None	1564.9494	None	1	0.952337457	1566.904568	None	1566.904568	None	1566.904568	None	1567.923917	None	1567.923917	1568.926554	1570.029467	None	1570.029467	None	right	0.339433825	1570.029467	None	None	None	1570.413809	1572.018024													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					0	0	0	0	0	12	12	11																															1572.034745	None	1574.073453	1575.594123	1575.577406	None	1577.131499	None	1	0.498237551	1579.086664	None	1579.086664	None	1579.086664	None	1579.721665	None	1579.721665	1580.724295	1581.843921	None	1581.843921	None	left	0.508991206	1581.843921	None	1582.395368	1583.832497	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					0	0	0	0	0	13	13	5																															1583.849198	None	1585.871194	1587.391864	1587.375169	None	1588.945965	None	1	0.931779834	1590.901126	None	1590.901126	None	1590.901126	None	1591.920469	None	1591.920469	1592.923108	1594.026017	None	1594.026017	None	right	0.422884552	1594.026017	None	None	None	1594.493923	1596.014631													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"Trust me–gamble!"""""	1	risk					0	0	0	0	0	14	14	7																															1596.0313	None	1598.053307	1599.573963	1599.55727	None	1601.11135	None	1	0.733687318	1603.083216	None	1603.083216	None	1603.083216	None	1603.952171	None	1603.952171	1604.954809	1606.124561	None	1606.124561	None	right	0.620337683	1606.124561	None	None	None	1606.793042	1608.129855													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					0	0	0	0	0	15	15	14																															1608.146551	None	1610.168547	1611.689219	1611.672489	None	1613.243315	None	1	0.202413395	1615.198488	None	1615.198488	None	1615.198488	None	1615.532695	None	1615.532695	1616.535333	1617.688362	None	1617.688362	None	right	0.472547593	1617.688362	None	None	None	1618.206424	1619.693654													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					0	0	0	0	0	16	16	19																															1619.710353	None	1621.732348	1623.236321	1623.219613	None	1624.807116	None	1	0.526630817	1626.762282	None	1626.762282	None	1626.762282	None	1627.397279	None	1627.397279	1628.399914	1629.502826	None	1629.502826	None	left	0.442073421	1629.502826	None	1629.987435	1631.491404	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					0	0	0	0	0	17	17	0																															1631.508105	None	1633.530103	1635.050772	1635.03408	None	1636.604869	None	1	0.720884393	1638.560032	None	1638.560032	None	1638.560032	None	1639.395555	None	1639.395555	1640.398194	1641.501109	None	1641.501109	None	left	0.419799382	1641.501109	None	1641.969009	1643.506395	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					0	0	0	0	0	18	18	3																															1643.523097	None	1645.561802	1647.082474	1647.065776	None	1648.569739	None	1	0.593887026	1650.575025	None	1650.575025	None	1650.575025	None	1651.293536	None	1651.293536	1652.296211	1653.399121	None	1653.399121	None	left	0.481775619	1653.399121	None	1653.917149	1655.38769	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"Take a leap"	1	risk					0	0	0	0	0	19	19	10																															1655.404413	None	1657.426409	1658.94708	1658.930364	None	1660.501176	None	1	0.448600424	1662.45632	None	1662.45632	None	1662.45632	None	1663.041193	None	1663.041193	1664.043832	1665.163458	None	1665.163458	None	left	1.365441732	1665.163458	None	1666.567158	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
										0	0	0	0																																																																									1667.419398	None	return	11.61348609	1667.419398	None	119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"Play it safe"	0	safe					1	0	1	0	0	0	0	2													1679.217155	None	1679.217155	None	1679.217155	None	left	2.295734489	1679.217155	None	1679.217155	None	1679.217155	None	return	6.319500622	1679.217155	None	1685.583891	None	1687.605918	1689.126586	1689.109892	None	1690.663987	None	1	0.453779015	1692.619127	None	1692.619127	None	1692.619127	None	1693.204018	None	1693.204018	1694.206664	1695.309559	None	1695.309559	None	left	0.723336897	1695.309559	None	1696.078242	1697.314841	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					1	0	1	0	0	1	1	15																															1697.331539	None	1699.353538	1700.87421	1700.85751	None	1702.411596	None	1	0.569467328	1704.383427	None	1704.383427	None	1704.383427	None	1705.235705	None	1705.235705	1706.238342	1707.341251	None	1707.341251	None	left	0.403647325	1707.341251	None	1707.79244	1709.329819	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					1	0	1	0	0	2	2	14																															1709.346543	None	1711.368539	1712.889211	1712.872491	None	1714.426596	None	1	0.610436793	1716.398464	None	1716.398464	None	1716.398464	None	1717.167149	None	1717.167149	1718.169798	1719.2727	None	1719.2727	None	left	0.736198394	1719.2727	None	1720.0581	1721.261271	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					1	0	1	0	0	3	3	8																															1721.277969	None	1723.299964	1724.820639	1724.80394	None	1726.307891	None	1	0.694989454	1728.3299	None	1728.3299	None	1728.3299	None	1729.131995	None	1729.131995	1730.13464	1731.237551	None	1731.237551	None	right	0.347344379	1731.237551	None	None	None	1731.621891	1733.226144													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"Take a chance!"""""	1	risk					1	0	1	0	0	4	4	4																															1733.242829	None	1735.264823	1736.785496	1736.768797	None	1738.322846	None	1	0.578150448	1740.294753	None	1740.294753	None	1740.294753	None	1740.963171	None	1740.963171	1741.965838	1743.085432	None	1743.085432	None	left	0.435459187	1743.085432	None	1743.570042	1745.074011	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"Let's stay with the certain option."""""	0	safe					1	0	1	0	0	5	5	7																															1745.090712	None	1747.112709	1748.63338	1748.616688	None	1750.187477	None	1	0.7542639	1752.142644	None	1752.142644	None	1752.142644	None	1753.028297	None	1753.028297	1754.030932	1755.133847	None	1755.133847	None	left	0.419048127	1755.133847	None	1755.601751	1757.139135	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					1	0	1	0	0	6	6	11																															1757.155836	None	1759.194543	1760.698514	1760.681797	None	1762.252611	None	1	0.561136587	1764.20776	None	1764.20776	None	1764.20776	None	1764.909611	None	1764.909611	1765.91225	1767.01516	None	1767.01516	None	left	1.28973586	1767.01516	None	1768.352003	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					1	0	1	0	0	7	7	3																															1769.03715	None	1771.059149	1772.579823	1772.563102	None	1774.067072	None	1	0.583830414	1776.089064	None	1776.089064	None	1776.089064	None	1776.807581	None	1776.807581	1777.810256	1778.913168	None	1778.913168	None	left	0.463726028	1778.913168	None	1779.414495	1780.918445	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					1	0	1	0	0	8	8	10																															1780.935167	None	1782.957162	1784.477836	1784.461117	None	1785.998512	None	1	0.357828849	1787.987078	None	1787.987078	None	1787.987078	None	1788.438273	None	1788.438273	1789.440927	1790.560502	None	1790.560502	None	right	1.192407645	1790.560502	None	None	None	1791.797111	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"Trust me"	1	risk					1	0	1	0	0	9	9	13																															1792.582512	None	1794.604509	1796.12518	1796.108485	None	1797.695989	None	1	0.438473233	1799.634435	None	1799.634435	None	1799.634435	None	1800.169181	None	1800.169181	1801.171809	1802.274715	None	1802.274715	None	left	0.278178913	1802.274715	None	1802.59222	1804.263291	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					1	0	1	0	0	10	10	0																															1804.280011	None	1806.318717	1807.83939	1807.822674	None	1809.326637	None	1	0.772986085	1811.33192	None	1811.33192	None	1811.33192	None	1812.200874	None	1812.200874	1813.203527	1814.306422	None	1814.306422	None	left	1.54247916	1814.306422	None	1815.893936	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					1	0	1	0	0	11	11	9																															1816.311712	None	1818.33371	1819.854381	1819.837663	None	1821.391766	None	1	0.781269005	1823.363634	None	1823.363634	None	1823.363634	None	1824.249298	None	1824.249298	1825.251934	1826.388267	None	1826.388267	None	right	0.236633142	1826.388267	None	None	None	1826.672345	1828.376825													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					1	0	1	0	0	12	12	5																															1828.393547	None	1830.415545	1831.936179	1831.919501	None	1833.423469	None	1	0.491450327	1835.445454	None	1835.445454	None	1835.445454	None	1836.080473	None	1836.080473	1837.083109	1838.18602	None	1838.18602	None	left	0.446886087	1838.18602	None	1838.670624	1840.174576	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					1	0	1	0	0	13	13	1																															1840.191299	None	1842.213307	1843.733966	1843.717248	None	1845.288066	None	1	0.57369815	1847.243206	None	1847.243206	None	1847.243206	None	1847.945022	None	1847.945022	1848.947692	1850.050603	None	1850.050603	None	right	0.430292482	1850.050603	None	None	None	1850.51851	1852.039177													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					1	0	1	0	0	14	14	6																															1852.055882	None	1854.07788	1855.598583	1855.581853	None	1857.152646	None	1	0.725090982	1859.107817	None	1859.107817	None	1859.107817	None	1859.960045	None	1859.960045	1860.962683	1862.065594	None	1862.065594	None	right	0.447301175	1862.065594	None	None	None	1862.550203	1864.054172													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					1	0	1	0	0	15	15	12																															1864.07088	None	1866.09287	1867.613541	1867.596846	None	1869.150925	None	1	0.630105531	1871.122791	None	1871.122791	None	1871.122791	None	1871.858074	None	1871.858074	1872.860709	1873.96362	None	1873.96362	None	right	0.485274912	1873.96362	None	None	None	1874.498348	1875.968888													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					1	0	1	0	0	16	16	16																															1875.985611	None	1878.007607	1879.528282	1879.511562	None	1881.082377	None	1	0.707394355	1883.037517	None	1883.037517	None	1883.037517	None	1883.889763	None	1883.889763	1884.892402	1886.012022	None	1886.012022	None	left	0.492871619	1886.012022	None	1886.546772	1888.017314	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					1	0	1	0	0	17	17	18																															1888.034012	None	1890.056007	1891.576681	1891.559985	None	1893.080646	None	1	0.81897782	1895.085931	None	1895.085931	None	1895.085931	None	1896.038452	None	1896.038452	1897.041088	1898.144	None	1898.144	None	left	0.952894228	1898.144	None	1899.146631	None	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					1	0	1	0	0	18	18	17																															1900.165989	None	1902.187985	1903.708659	1903.691938	None	1905.262754	None	1	0.998981285	1907.217911	None	1907.217911	None	1907.217911	None	1908.354232	None	1908.354232	1909.35687	1910.476494	None	1910.476494	None	right	0.532407762	1910.476494	None	None	None	1911.044642	1912.481773													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					1	0	1	0	0	19	19	19																															1912.498472	None	1914.520468	1916.04114	1916.024444	None	1917.545169	None	1	0.466515087	1919.550389	None	1919.550389	None	1919.550389	None	1920.085142	None	1920.085142	1921.08778	1922.20741	None	1922.20741	None	left	0.449477675	1922.20741	None	1922.69201	1924.19596	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
										1	0	1	0																																																																									1924.363048	None	return	16.70984321	1924.363048	None	119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					2	0	2	0	0	0	0	10													1941.224174	None	1941.224174	None	1941.224174	None	left	0.960715453	1941.224174	None	1941.224174	None	1941.224174	None	return	2.048481619	1941.224174	None	1943.32971	None	1945.335005	1946.855682	1946.838957	None	1948.342919	None	1	0.700705331	1950.348205	None	1950.348205	None	1950.348205	None	1951.150327	None	1951.150327	1952.152964	1953.255876	None	1953.255876	None	left	0.337022563	1953.255876	None	1953.640218	1955.244448	None	None													119	1	19	1	2020_Mar_04_1159	Test	3.2.4	59.8432442		
