13.2599 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
24.8879 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
24.8905 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
25.1116 	DATA 	Keypress: space
25.1284 	EXP 	instructions: autoDraw = False
25.1284 	EXP 	chooseInst: color = 'white (named)'
25.1284 	EXP 	chooseInst: pos = array([0. , 0.4])
25.1284 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
25.1284 	EXP 	chooseInst: font = 'Arial'
25.1284 	EXP 	chooseInst: height = 0.04
25.1284 	EXP 	Ad1: color = 'white (named)'
25.1284 	EXP 	Ad1: pos = array([-0.4 , -0.05])
25.1284 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
25.1284 	EXP 	Ad1: font = 'Arial'
25.1284 	EXP 	Ad1: height = 0.04
25.1284 	EXP 	Ad2: color = 'white (named)'
25.1284 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
25.1284 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
25.1284 	EXP 	Ad2: font = 'Arial'
25.1284 	EXP 	Ad2: height = 0.04
25.1284 	EXP 	Ad1pic: opacity = 1.0
25.1284 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
25.1284 	EXP 	Ad1pic: size = array([0.3, 0.3])
25.1284 	EXP 	Ad1pic: ori = 0.0
25.1284 	EXP 	Ad1pic: image = 'avatar_1.png'
25.1284 	EXP 	chooseInst: autoDraw = True
25.1284 	EXP 	Ad1: autoDraw = True
25.1284 	EXP 	Ad2: autoDraw = True
25.1284 	EXP 	Ad1pic: autoDraw = True
25.1284 	EXP 	Ad2pic: autoDraw = True
25.1284 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
25.1284 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
25.1284 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
29.2509 	DATA 	Keypress: right
29.2631 	EXP 	unnamed Circle: autoDraw = True
29.2802 	EXP 	unnamed Circle: autoDraw = True
29.2963 	EXP 	unnamed Circle: autoDraw = True
29.3130 	EXP 	unnamed Circle: autoDraw = True
29.3297 	EXP 	unnamed Circle: autoDraw = True
29.3465 	EXP 	unnamed Circle: autoDraw = True
29.3630 	EXP 	unnamed Circle: autoDraw = True
29.3797 	EXP 	unnamed Circle: autoDraw = True
29.3966 	EXP 	unnamed Circle: autoDraw = True
29.4133 	EXP 	unnamed Circle: autoDraw = True
29.4298 	EXP 	unnamed Circle: autoDraw = True
29.4465 	EXP 	unnamed Circle: autoDraw = True
29.4631 	EXP 	unnamed Circle: autoDraw = True
29.4798 	EXP 	unnamed Circle: autoDraw = True
29.4967 	EXP 	unnamed Circle: autoDraw = True
29.5130 	EXP 	unnamed Circle: autoDraw = True
29.5297 	EXP 	unnamed Circle: autoDraw = True
29.5464 	EXP 	unnamed Circle: autoDraw = True
29.5630 	EXP 	unnamed Circle: autoDraw = True
29.5797 	EXP 	unnamed Circle: autoDraw = True
29.5964 	EXP 	unnamed Circle: autoDraw = True
29.6132 	EXP 	unnamed Circle: autoDraw = True
29.6297 	EXP 	unnamed Circle: autoDraw = True
29.6464 	EXP 	unnamed Circle: autoDraw = True
29.6631 	EXP 	unnamed Circle: autoDraw = True
29.6798 	EXP 	unnamed Circle: autoDraw = True
29.6964 	EXP 	unnamed Circle: autoDraw = True
29.7131 	EXP 	unnamed Circle: autoDraw = True
29.7298 	EXP 	unnamed Circle: autoDraw = True
29.7465 	EXP 	unnamed Circle: autoDraw = True
29.7633 	EXP 	unnamed Circle: autoDraw = True
29.7801 	EXP 	unnamed Circle: autoDraw = True
29.7968 	EXP 	unnamed Circle: autoDraw = True
29.8134 	EXP 	unnamed Circle: autoDraw = True
29.8302 	EXP 	unnamed Circle: autoDraw = True
29.8468 	EXP 	unnamed Circle: autoDraw = True
29.8633 	EXP 	unnamed Circle: autoDraw = True
29.8801 	EXP 	unnamed Circle: autoDraw = True
29.8965 	EXP 	unnamed Circle: autoDraw = True
29.9134 	EXP 	unnamed Circle: autoDraw = True
29.9300 	EXP 	unnamed Circle: autoDraw = True
29.9467 	EXP 	unnamed Circle: autoDraw = True
29.9633 	EXP 	unnamed Circle: autoDraw = True
29.9800 	EXP 	unnamed Circle: autoDraw = True
29.9968 	EXP 	unnamed Circle: autoDraw = True
30.0135 	EXP 	unnamed Circle: autoDraw = True
30.0302 	EXP 	unnamed Circle: autoDraw = True
30.0469 	EXP 	unnamed Circle: autoDraw = True
30.0635 	EXP 	unnamed Circle: autoDraw = True
30.0801 	EXP 	unnamed Circle: autoDraw = True
30.0969 	EXP 	unnamed Circle: autoDraw = True
30.1135 	EXP 	unnamed Circle: autoDraw = True
30.1300 	EXP 	unnamed Circle: autoDraw = True
30.1467 	EXP 	unnamed Circle: autoDraw = True
30.1634 	EXP 	unnamed Circle: autoDraw = True
30.1801 	EXP 	unnamed Circle: autoDraw = True
30.1967 	EXP 	unnamed Circle: autoDraw = True
30.2136 	EXP 	unnamed Circle: autoDraw = True
30.2302 	EXP 	unnamed Circle: autoDraw = True
30.2469 	EXP 	unnamed Circle: autoDraw = True
30.2636 	EXP 	unnamed Circle: autoDraw = True
30.2803 	EXP 	unnamed Circle: autoDraw = True
30.2969 	EXP 	unnamed Circle: autoDraw = True
30.3135 	EXP 	unnamed Circle: autoDraw = True
30.3301 	EXP 	unnamed Circle: autoDraw = True
30.3468 	EXP 	unnamed Circle: autoDraw = True
30.3635 	EXP 	unnamed Circle: autoDraw = True
30.3801 	EXP 	unnamed Circle: autoDraw = True
30.3968 	EXP 	unnamed Circle: autoDraw = True
30.4135 	EXP 	unnamed Circle: autoDraw = True
30.4304 	EXP 	unnamed Circle: autoDraw = True
30.4470 	EXP 	unnamed Circle: autoDraw = True
30.4635 	EXP 	unnamed Circle: autoDraw = True
30.4802 	EXP 	unnamed Circle: autoDraw = True
30.4969 	EXP 	unnamed Circle: autoDraw = True
30.5137 	EXP 	unnamed Circle: autoDraw = True
30.5303 	EXP 	unnamed Circle: autoDraw = True
30.5467 	EXP 	unnamed Circle: autoDraw = True
30.5636 	EXP 	unnamed Circle: autoDraw = True
30.5803 	EXP 	unnamed Circle: autoDraw = True
30.5968 	EXP 	unnamed Circle: autoDraw = True
30.6136 	EXP 	unnamed Circle: autoDraw = True
30.6303 	EXP 	unnamed Circle: autoDraw = True
30.6468 	EXP 	unnamed Circle: autoDraw = True
30.6637 	EXP 	unnamed Circle: autoDraw = True
30.6804 	EXP 	unnamed Circle: autoDraw = True
30.6971 	EXP 	unnamed Circle: autoDraw = True
30.7138 	EXP 	unnamed Circle: autoDraw = True
30.7304 	EXP 	unnamed Circle: autoDraw = True
30.7471 	EXP 	unnamed Circle: autoDraw = True
30.7637 	EXP 	unnamed Circle: autoDraw = True
30.7699 	DATA 	Keypress: return
30.7804 	EXP 	unnamed Circle: autoDraw = True
30.8184 	EXP 	Imported Book1.xlsx as conditions, 20 conditions, 6 params
30.8188 	EXP 	Created sequence: random, trialTypes=20, nReps=1, seed=None
30.8192 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures/IA75_L60.bmp'), ('Choice2', 'Pictures/IA75_L60.bmp'), ('Amount', 'Pictures/IA75.bmp'), ('AdviceVar1', '\n\n"Why not take the gamble?"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
30.8303 	EXP 	unnamed Circle: autoDraw = True
30.8303 	EXP 	chooseInst: autoDraw = False
30.8303 	EXP 	Ad1: autoDraw = False
30.8303 	EXP 	Ad2: autoDraw = False
30.8303 	EXP 	Ad1pic: autoDraw = False
30.8303 	EXP 	Ad2pic: autoDraw = False
30.8303 	EXP 	unnamed Circle: autoDraw = False
30.8303 	EXP 	unnamed Circle: autoDraw = False
30.8303 	EXP 	iSi: autoDraw = True
32.9477 	EXP 	iSi: autoDraw = False
32.9477 	EXP 	receiveMoneyPicture: opacity = 1.0
32.9477 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
32.9477 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
32.9477 	EXP 	receiveMoneyPicture: ori = 0.0
32.9477 	EXP 	receiveMoneyPicture: image = 'Pictures/IA75.bmp'
32.9477 	EXP 	ISI2: color = 'white (named)'
32.9477 	EXP 	ISI2: pos = array([0., 0.])
32.9477 	EXP 	ISI2: text = '+'
32.9477 	EXP 	ISI2: font = 'Arial'
32.9477 	EXP 	ISI2: height = 0.08
32.9477 	EXP 	receiveMoneyPicture: autoDraw = True
34.3145 	EXP 	receiveMoneyPicture: autoDraw = False
34.3313 	EXP 	ISI2: autoDraw = True
34.3313 	EXP 	ISI2: text = '+'
35.8826 	EXP 	receiveMoneyPicture: autoDraw = False
35.8826 	EXP 	ISI2: autoDraw = False
35.8826 	EXP 	ChoicePic: opacity = 1.0
35.8826 	EXP 	ChoicePic: pos = array([0., 0.])
35.8826 	EXP 	ChoicePic: size = array([1.3, 0.9])
35.8826 	EXP 	ChoicePic: ori = 0.0
35.8826 	EXP 	ChoicePic: image = 'Pictures/IA75_L60.bmp'
35.8826 	EXP 	ChoicePic: autoDraw = True
38.1658 	EXP 	ChoicePic: autoDraw = False
38.1658 	EXP 	yesNo: color = 'white (named)'
38.1658 	EXP 	yesNo: pos = array([ 0. , -0.2])
38.1658 	EXP 	yesNo: text = 'Y                 N'
38.1658 	EXP 	yesNo: font = 'Arial'
38.1658 	EXP 	yesNo: height = 0.09
38.1658 	EXP 	ask: color = 'white (named)'
38.1658 	EXP 	ask: pos = array([0.  , 0.11])
38.1658 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
38.1658 	EXP 	ask: font = 'Arial'
38.1658 	EXP 	ask: height = 0.06
38.1658 	EXP 	yesNo: autoDraw = True
38.1658 	EXP 	ask: autoDraw = True
38.1658 	EXP 	yesNo: text = 'Y                 N'
38.1658 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
40.4325 	DATA 	Keypress: y
40.4495 	EXP 	yesNo: autoDraw = False
40.4495 	EXP 	ask: autoDraw = False
40.4495 	EXP 	getAdv: color = 'white (named)'
40.4495 	EXP 	getAdv: pos = array([0., 0.])
40.4495 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Why not take the gamble?"'
40.4495 	EXP 	getAdv: font = 'Arial'
40.4495 	EXP 	getAdv: height = 0.08
40.4495 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
40.4495 	EXP 	textForCode: pos = array([-0.9,  0. ])
40.4495 	EXP 	textForCode: text = 'risk'
40.4495 	EXP 	textForCode: font = 'Arial'
40.4495 	EXP 	textForCode: height = 0.01
40.4495 	EXP 	getAdv: autoDraw = True
40.4495 	EXP 	textForCode: autoDraw = True
40.4495 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Why not take the gamble?"'
40.4495 	EXP 	textForCode: text = 'risk'
41.4169 	EXP 	textForCode: autoDraw = False
42.6169 	EXP 	getAdv: autoDraw = False
42.6169 	EXP 	getAdv: autoDraw = False
42.6169 	EXP 	textForCode: autoDraw = False
42.6169 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
42.6169 	EXP 	blank: pos = array([0., 0.])
42.6169 	EXP 	blank: text = 'I'
42.6169 	EXP 	blank: font = 'Arial'
42.6169 	EXP 	blank: height = 0.01
42.6169 	EXP 	ChoicePic2: opacity = 1.0
42.6169 	EXP 	ChoicePic2: pos = array([0., 0.])
42.6169 	EXP 	ChoicePic2: size = array([1.3, 0.9])
42.6169 	EXP 	ChoicePic2: ori = 0.0
42.6169 	EXP 	ChoicePic2: image = 'Pictures/IA75_L60.bmp'
42.6169 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
42.6169 	EXP 	checkL1: opacity = 1.0
42.6169 	EXP 	checkL1: pos = array([0., 0.])
42.6169 	EXP 	checkL1: size = array([2., 1.])
42.6169 	EXP 	checkL1: ori = 0.0
42.6169 	EXP 	checkL1: image = 'check2.png'
42.6169 	EXP 	checkL1: mask = 'None'
42.6169 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
42.6169 	EXP 	checkR1: opacity = 1.0
42.6169 	EXP 	checkR1: pos = array([0., 0.])
42.6169 	EXP 	checkR1: size = array([2., 1.])
42.6169 	EXP 	checkR1: ori = 0.0
42.6169 	EXP 	checkR1: image = 'check3.png'
42.6169 	EXP 	checkR1: mask = 'None'
42.6169 	EXP 	blank: autoDraw = True
42.6169 	EXP 	ChoicePic2: autoDraw = True
42.6169 	EXP 	blank: text = 'I'
44.3215 	DATA 	Keypress: right
44.4075 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures/IA75_L30.bmp'), ('Choice2', 'Pictures/IA75_L30.bmp'), ('Amount', 'Pictures/IA75.bmp'), ('AdviceVar1', '\n\n"Hold back, stay with the safe choice."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
44.4178 	EXP 	blank: autoDraw = False
44.4178 	EXP 	ChoicePic2: autoDraw = False
44.4178 	EXP 	blank: autoDraw = False
44.4178 	EXP 	ChoicePic2: autoDraw = False
44.4178 	EXP 	iSi: autoDraw = True
46.4201 	EXP 	iSi: autoDraw = False
46.4201 	EXP 	iSi: autoDraw = False
46.4201 	EXP 	receiveMoneyPicture: opacity = 1.0
46.4201 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
46.4201 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
46.4201 	EXP 	receiveMoneyPicture: ori = 0.0
46.4201 	EXP 	receiveMoneyPicture: image = 'Pictures/IA75.bmp'
46.4201 	EXP 	ISI2: color = 'white (named)'
46.4201 	EXP 	ISI2: pos = array([0., 0.])
46.4201 	EXP 	ISI2: text = '+'
46.4201 	EXP 	ISI2: font = 'Arial'
46.4201 	EXP 	ISI2: height = 0.08
46.4201 	EXP 	receiveMoneyPicture: autoDraw = True
47.9186 	EXP 	receiveMoneyPicture: autoDraw = False
47.9186 	EXP 	ISI2: autoDraw = True
47.9186 	EXP 	ISI2: text = '+'
49.4690 	EXP 	ISI2: autoDraw = False
49.4690 	EXP 	receiveMoneyPicture: autoDraw = False
49.4690 	EXP 	ISI2: autoDraw = False
49.4690 	EXP 	ChoicePic: opacity = 1.0
49.4690 	EXP 	ChoicePic: pos = array([0., 0.])
49.4690 	EXP 	ChoicePic: size = array([1.3, 0.9])
49.4690 	EXP 	ChoicePic: ori = 0.0
49.4690 	EXP 	ChoicePic: image = 'Pictures/IA75_L30.bmp'
49.4690 	EXP 	ChoicePic: autoDraw = True
51.4695 	EXP 	ChoicePic: autoDraw = False
51.4695 	EXP 	ChoicePic: autoDraw = False
51.4695 	EXP 	yesNo: color = 'white (named)'
51.4695 	EXP 	yesNo: pos = array([ 0. , -0.2])
51.4695 	EXP 	yesNo: text = 'Y                 N'
51.4695 	EXP 	yesNo: font = 'Arial'
51.4695 	EXP 	yesNo: height = 0.09
51.4695 	EXP 	ask: color = 'white (named)'
51.4695 	EXP 	ask: pos = array([0.  , 0.11])
51.4695 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
51.4695 	EXP 	ask: font = 'Arial'
51.4695 	EXP 	ask: height = 0.06
51.4695 	EXP 	yesNo: autoDraw = True
51.4695 	EXP 	ask: autoDraw = True
51.4695 	EXP 	yesNo: text = 'Y                 N'
51.4695 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
53.0793 	DATA 	Keypress: n
53.0870 	EXP 	yesNo: autoDraw = False
53.0870 	EXP 	ask: autoDraw = False
53.0870 	EXP 	getAdv: color = 'white (named)'
53.0870 	EXP 	getAdv: pos = array([0., 0.])
53.0870 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Hold back, stay with the safe choice."'
53.0870 	EXP 	getAdv: font = 'Arial'
53.0870 	EXP 	getAdv: height = 0.08
53.0870 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
53.0870 	EXP 	textForCode: pos = array([-0.9,  0. ])
53.0870 	EXP 	textForCode: text = 'safe'
53.0870 	EXP 	textForCode: font = 'Arial'
53.0870 	EXP 	textForCode: height = 0.01
53.0870 	EXP 	getAdv: autoDraw = False
53.0870 	EXP 	textForCode: autoDraw = False
53.0870 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
53.0870 	EXP 	blank: pos = array([0., 0.])
53.0870 	EXP 	blank: text = 'I'
53.0870 	EXP 	blank: font = 'Arial'
53.0870 	EXP 	blank: height = 0.01
53.0870 	EXP 	ChoicePic2: opacity = 1.0
