Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.rt	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.rt	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	participant	session	date	expName	psychopyVersion	frameRate	
Pictures\IA100_L80.bmp	Pictures\IA100_L80.bmp	Pictures\IA100.bmp	"

Make it exciting"	" take a chance!"""""	1	risk	0	0	0	0	0	9	9	13																									126.2933614	None	128.3154603	130.2944534	130.31113	None	131.7952783	None	y	0.997816982	133.8451886	None	133.8451886	None	133.8451886	None	134.9288515	None	134.9288515	135.9127835	136.9807687	None	136.9807687	None	right	0.870186451	136.9807687	None	None	None	137.8810281	138.8970622		1	2019_Jul_22_1546	Test	3.1.2	59.8890052
Pictures\IA40_20_G95p.bmp	Pictures\IA40_20_G95p.bmp	Pictures\IA40.bmp	"

Take a chance!"""""	1	risk	0	0	0	0	0	10	10	19																									138.9136919	None	140.9475345	142.9148722	142.9314565	None	144.4319294	None	n	1.193615286	146.4491062	None	146.4491062	None	146.4491062	None	None	None	None	None	147.749931	None	147.749931	None	left	0.372820908	147.749931	None	148.1497873	149.6832536	None	None		1	2019_Jul_22_1546	Test	3.1.2	59.8890052	
Pictures\IA25_L5.bmp	Pictures\IA25_L5.bmp	Pictures\IA25.bmp	"

Go all in!"""""	1	risk	0	0	0	0	0	11	11	9																									149.7000373	None	151.7194587	153.7014002	153.7180012	None	155.2183774	None	y	0.90022278	157.2382532	None	157.2382532	None	157.2382532	None	158.2207296	None	158.2207296	159.2196529	160.3029712	None	160.3029712	None	right	0.267585054	160.3029712	None	None	None	160.5866662	162.2037382		1	2019_Jul_22_1546	Test	3.1.2	59.8890052	
Pictures\IA75_G60.bmp	Pictures\IA75_G60.bmp	Pictures\IA75.bmp	"

Make it exciting"	" take a chance!"""""	1	risk	0	0	0	0	0	12	12	14																									162.2205443	None	164.242367	166.2217519	166.2383468	None	167.7388464	None	y	0.598260241	169.7560005	None	169.7560005	None	169.7560005	None	170.4561274	None	170.4561274	171.4399175	172.5232448	None	172.5232448	None	left	1.094991312	172.5232448	None	173.640596	None	None	None		1	2019_Jul_22_1546	Test	3.1.2	59.8890052
Pictures\IA100_L20.bmp	Pictures\IA100_L20.bmp	Pictures\IA100.bmp	"

Go with the safe option here!"""""	0	safe	0	0	0	0	0	13	13	12																									174.4407651	None	176.4630198	178.4420374	178.4586674	None	179.9591307	None	y	0.922200385	181.976175	None	181.976175	None	181.976175	None	182.9930547	None	182.9930547	183.9936575	185.0617046	None	185.0617046	None	right	0.420364616	185.0617046	None	None	None	185.5107066	186.9778616		1	2019_Jul_22_1546	Test	3.1.2	59.8890052	
Pictures\IA110_55_L95p.bmp	Pictures\IA110_55_L95p.bmp	Pictures\IA110.bmp	"

You'd have a lot to lose"	" don't gamble."""""	0	safe	0	0	0	0	0	14	14	2																									186.9944882	None	189.0171758	190.9956623	191.0123635	None	192.5126215	None	n	1.16801777	194.5298869	None	194.5298869	None	194.5298869	None	None	None	None	None	195.8142537	None	195.8142537	None	right	0.523637651	195.8142537	None	None	None	196.3638627	197.7476261		1	2019_Jul_22_1546	Test	3.1.2	59.8890052
Pictures\IA75_L30.bmp	Pictures\IA75_L30.bmp	Pictures\IA75.bmp	"

Hold back"	" stay with the safe choice."""""	0	safe	0	0	0	0	0	15	15	4																									197.7642797	None	199.7865556	201.7655353	201.7821519	None	203.2824644	None	y	1.381903496	205.2997823	None	205.2997823	None	205.2997823	None	206.7833198	None	206.7833198	207.7839767	208.8554378	None	208.8554378	None	right	0.298473878	208.8554378	None	None	None	209.1841993	210.7681416		1	2019_Jul_22_1546	Test	3.1.2	59.8890052
Pictures\IA25_G20.bmp	Pictures\IA25_G20.bmp	Pictures\IA25.bmp	"

I wouldn't gamble for this one. """""	0	safe	0	0	0	0	0	16	16	8																									210.7848093	None	212.8070466	214.7860465	214.8025916	None	216.302978	None	y	0.625379245	218.3202356	None	218.3202356	None	218.3202356	None	219.0370289	None	219.0370289	220.0375785	221.1210457	None	221.1210457	None	right	0.256410575	221.1210457	None	None	None	221.4046636	223.0217257		1	2019_Jul_22_1546	Test	3.1.2	59.8890052	
Pictures\IA80_40_G95p.bmp	Pictures\IA80_40_G95p.bmp	Pictures\IA80.bmp	"

Think of the payoff"	" gamble!"""""	1	risk	0	0	0	0	0	17	17	7																									223.0384067	None	225.0722138	227.0396206	227.0563069	None	228.556739	None	y	1.130869447	230.590329	None	230.590329	None	230.590329	None	231.8072935	None	231.8072935	232.7913244	233.874712	None	233.874712	None	right	0.270383261	233.874712	None	None	None	234.1750424	235.7755376		1	2019_Jul_22_1546	Test	3.1.2	59.8890052
Pictures\IA100_L60.bmp	Pictures\IA100_L60.bmp	Pictures\IA100.bmp	"

Be bold"	" gamble!"""""	1	risk	0	0	0	0	0	18	18	18																									235.7921875	None	237.8143078	239.7933081	239.8100603	None	241.3105055	None	n	1.264704117	243.3442936	None	243.3442936	None	243.3442936	None	None	None	None	None	244.7278107	None	244.7278107	None	left	0.857184755	244.7278107	None	245.6116793	246.6620691	None	None		1	2019_Jul_22_1546	Test	3.1.2	59.8890052
Pictures\IA110_55_G95p.bmp	Pictures\IA110_55_G95p.bmp	Pictures\IA110.bmp	"

Take a leap"	" I think you should gamble."""""	1	risk	0	0	0	0	0	19	19	17																									246.6787271	None	248.7124061	250.6798514	250.6964591	None	252.1969167	None	y	1.169482654	254.2152274	None	254.2152274	None	254.2152274	None	255.4814459	None	255.4814459	256.4815582	257.5495723	None	257.5495723	None	left	1.115502167	257.5495723	None	258.6822124	None	None	None		1	2019_Jul_22_1546	Test	3.1.2	59.8890052
