Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.rt	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.rt	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					0	0	0	0	0	5	5	7																															853.6915236	None	855.7135339	857.2342148	857.2174965	None	858.788328	None	1	0.585948966	860.7434765	None	860.7434765	None	860.7434765	None	861.4787683	None	861.4787683	862.4814069	863.5843264	None	863.5843264	None	None		863.5843264	None	None	None	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					0	0	0	0	0	6	6	18																															865.5896189	None	867.6450522	869.149008	869.1323142	None	870.6697157	None	2	0.359835923	872.6415883	None	872.6415883	None	872.6415883	None	None	None	None	None	873.176316	None	873.176316	None	left	0.745099215	873.176316	None	873.961724	875.1648996	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"Let's stay with the certain option."""""	0	safe					0	0	0	0	0	7	7	9																															875.1816225	None	877.2036317	878.7243141	878.707596	None	880.2617093	None	2	0.575847075	882.2335886	None	882.2335886	None	882.2335886	None	None	None	None	None	882.9855818	None	882.9855818	None	left	0.471846295	882.9855818	None	883.5036046	884.9741565	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					0	0	0	0	0	8	8	4																															884.9908552	None	887.0128651	888.5335457	888.5168553	None	890.0208106	None	1	0.134602653	892.042831	None	892.042831	None	892.042831	None	892.3269227	None	892.3269227	893.3295627	894.4324784	None	894.4324784	None	right	0.952927474	894.4324784	None	None	None	895.435115	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					0	0	0	0	0	9	9	12																															896.4544825	None	898.4932036	900.013884	899.9971666	None	901.5345591	None	1	0.64697909	903.5064396	None	903.5064396	None	903.5064396	None	904.2583871	None	904.2583871	905.2610655	906.363984	None	906.363984	None	left	0.605431317	906.363984	None	907.0157016	908.3525688	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					0	0	0	0	0	10	10	10																															908.3692883	None	910.3913031	911.9119805	911.8952602	None	913.4493761	None	1	1.260177923	915.4212508	None	915.4212508	None	915.4212508	None	916.7915279	None	916.7915279	917.794176	918.8970895	None	918.8970895	None	right	1.104319402	918.8970895	None	None	None	920.0501338	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					0	0	0	0	0	11	11	3																															920.9191071	None	922.9745368	924.4784962	924.4618065	None	925.9991949	None	2	0.254373678	927.9710737	None	927.9710737	None	927.9710737	None	None	None	None	None	928.4724193	None	928.4724193	None	left	0.617010707	928.4724193	None	929.1241167	930.4609655	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					0	0	0	0	0	12	12	0																															930.4776876	None	932.5331597	934.0370781	934.0203819	None	935.5744874	None	2	1.247780691	937.5296421	None	937.5296421	None	937.5296421	None	None	None	None	None	938.9834837	None	938.9834837	None	right	0.377936293	938.9834837	None	None	None	939.4012474	940.988774													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"Be bold"	1	risk					0	0	0	0	0	13	13	13																															941.0055024	None	943.06093	944.5648875	944.5481955	None	946.1023024	None	1	0.823986799	948.0574494	None	948.0574494	None	948.0574494	None	948.9765541	None	948.9765541	949.9792016	951.0821362	None	951.0821362	None	left	1.167274345	951.0821362	None	952.2852809	None	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					0	0	0	0	0	14	14	8																															953.1041224	None	955.1261322	956.6468113	956.6300994	None	958.200923	None	1	0.333350572	960.1560755	None	960.1560755	None	960.1560755	None	960.6239896	None	960.6239896	961.6266328	962.7796844	None	962.7796844	None	right	1.189733185	962.7796844	None	None	None	964.0162928	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					0	0	0	0	0	15	15	11																															964.8016762	None	966.8403986	968.3443791	968.3276752	None	969.8817793	None	1	0.275770658	971.853655	None	971.853655	None	971.853655	None	972.2380022	None	972.2380022	973.2406446	974.3435666	None	974.3435666	None	right	0.353848869	974.3435666	None	None	None	974.7446072	976.3488534													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					0	0	0	0	0	16	16	5																															976.3655662	None	978.4210039	979.9249614	979.9082623	None	981.4623658	None	1	0.967900963	983.4175235	None	983.4175235	None	983.4175235	None	984.5037319	None	984.5037319	985.5063776	986.6092986	None	986.6092986	None	right	0.288118499	986.6092986	None	None	None	986.9434984	988.6145774													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					0	0	0	0	0	17	17	14																															988.6313006	None	990.6700251	992.1739816	992.157285	None	993.7113759	None	2	1.102160923	995.6832572	None	995.6832572	None	995.6832572	None	None	None	None	None	996.9699989	None	996.9699989	None	right	0.303416223	996.9699989	None	None	None	997.3209203	998.9585662													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					0	0	0	0	0	18	18	15																															998.9752911	None	1001.014011	1002.534694	1002.517976	None	1004.055365	None	1	0.126177677	1006.027247	None	1006.027247	None	1006.027247	None	1006.294627	None	1006.294627	1007.297272	1008.40019	None	1008.40019	None	left	1.121228387	1008.40019	None	1009.569934	None	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					0	0	0	0	0	19	19	6																															1010.405471	None	1012.427482	1013.948133	1013.931468	None	1015.48556	None	1	0.447975576	1017.457446	None	1017.457446	None	1017.457446	None	1018.008892	None	1018.008892	1019.011536	1020.114421	None	1020.114421	None	left	1.438992478	1020.114421	None	1021.601712	None	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
										0	0	0	0																																																																									1022.353705	None	return	14.66370347	1022.353705	None	118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					1	0	1	0	0	0	0	10													1037.209626	None	1037.209626	None	1037.209626	None	right	6.87978322	1037.209626	None	1037.209626	None	1037.209626	None	return	10.69556317	1037.209626	None	1047.954682	None	1049.976678	1051.49736	1051.480644	None	1053.051464	None	1	0.43550833	1054.989912	None	1054.989912	None	1054.989912	None	1055.558086	None	1055.558086	1056.560724	1057.66365	None	1057.66365	None	right	0.417746584	1057.66365	None	None	None	1058.114831	1059.652223													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					1	0	1	0	0	1	1	16																															1059.668948	None	1061.724372	1063.228338	1063.211641	None	1064.749048	None	2	0.544521939	1066.720911	None	1066.720911	None	1066.720911	None	None	None	None	None	1067.439477	None	1067.439477	None	right	0.569938198	1067.439477	None	None	None	1068.057766	1069.428057													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					1	0	1	0	0	2	2	7																															1069.444759	None	1071.466771	1072.987448	1072.970757	None	1074.524849	None	1	0.480694981	1076.496722	None	1076.496722	None	1076.496722	None	1077.231999	None	1077.231999	1078.234641	1079.33756	None	1079.33756	None	left	0.343859081	1079.33756	None	1079.721907	1081.326157	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					1	0	1	0	0	3	3	9																															1081.342861	None	1083.364864	1084.885549	1084.868853	None	1086.422942	None	2	0.870603163	1088.394821	None	1088.394821	None	1088.394821	None	None	None	None	None	1089.430891	None	1089.430891	None	left	0.378532177	1089.430891	None	1089.84866	1091.419484	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					1	0	1	0	0	4	4	19																															1091.436182	None	1093.458195	1094.978873	1094.962182	None	1096.466142	None	1	0.745260259	1098.488161	None	1098.488161	None	1098.488161	None	1099.373829	None	1099.373829	1100.376477	1101.479393	None	1101.479393	None	left	1.36202842	1101.479393	None	1102.883087	None	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"Don't gamble for this one"	0	safe					1	0	1	0	0	5	5	15																															1103.501408	None	1105.523413	1107.044092	1107.027371	None	1108.581489	None	2	0.512051123	1110.553366	None	1110.553366	None	1110.553366	None	None	None	None	None	1111.238506	None	1111.238506	None	None		1111.238506	None	None	None	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					1	0	1	0	0	6	6	1																															1113.243806	None	1115.26581	1116.786495	1116.769773	None	1118.307181	None	1	0.225673375	1120.295753	None	1120.295753	None	1120.295753	None	1120.629983	None	1120.629983	1121.632623	1122.752255	None	1122.752255	None	right	0.441160947	1122.752255	None	None	None	1123.236866	1124.740831													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					1	0	1	0	0	7	7	18																															1124.757547	None	1126.779558	1128.30024	1128.283521	None	1129.837641	None	1	0.855904191	1131.809528	None	1131.809528	None	1131.809528	None	1132.795438	None	1132.795438	1133.798084	1134.901001	None	1134.901001	None	None		1134.901001	None	None	None	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"What's life without a little risk?"""""	1	risk					1	0	1	0	0	8	8	3																															1136.906296	None	1138.928307	1140.448986	1140.432297	None	1141.986384	None	2	0.875166394	1143.958262	None	1143.958262	None	1143.958262	None	None	None	None	None	1145.011043	None	1145.011043	None	left	0.838378663	1145.011043	None	1145.896711	1146.999633	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"I think you should take a gamble."""""	1	risk					1	0	1	0	0	9	9	0																															1147.016335	None	1149.038348	1150.559032	1150.542332	None	1152.113146	None	1	0.405115722	1154.06832	None	1154.06832	None	1154.06832	None	1154.603023	None	1154.603023	1155.605703	1156.708622	None	1156.708622	None	left	0.340791849	1156.708622	None	1157.092966	1158.697204	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					1	0	1	0	0	10	10	17																															1158.713902	None	1160.735916	1162.256594	1162.239899	None	1163.743858	None	1	0.443544679	1165.765882	None	1165.765882	None	1165.765882	None	1166.350759	None	1166.350759	1167.35342	1168.456319	None	1168.456319	None	right	0.417087043	1168.456319	None	None	None	1168.907509	1170.4616													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					1	0	1	0	0	11	11	11																															1170.478324	None	1172.500336	1174.021017	1174.004301	None	1175.575125	None	2	0.639148084	1177.530279	None	1177.530279	None	1177.530279	None	None	None	None	None	1178.332399	None	1178.332399	None	left	0.333023578	1178.332399	None	1178.700044	1180.320979	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					1	0	1	0	0	12	12	2																															1180.337704	None	1182.359713	1183.863678	1183.846981	None	1185.417791	None	1	0.987761181	1187.389668	None	1187.389668	None	1187.389668	None	1188.509284	None	1188.509284	1189.511925	1190.614844	None	1190.614844	None	left	0.602565461	1190.614844	None	1191.266565	1192.603426	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk					1	0	1	0	0	13	13	5																															1192.620148	None	1194.642161	1196.162844	1196.146125	None	1197.716951	None	2	0.657334942	1199.672106	None	1199.672106	None	1199.672106	None	None	None	None	None	1200.507657	None	1200.507657	None	left	0.197757809	1200.507657	None	1200.741595	1202.512952	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					1	0	1	0	0	14	14	8																															1202.529711	None	1204.551659	1206.072342	1206.055649	None	1207.609738	None	1	0.58780923	1209.581617	None	1209.581617	None	1209.581617	None	1210.316901	None	1210.316901	1211.319546	1212.439178	None	1212.439178	None	right	0.898238315	1212.439178	None	None	None	1213.374965	1214.427752													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"Make it exciting"	1	risk					1	0	1	0	0	15	15	6																															1214.444469	None	1216.46648	1217.987167	1217.970444	None	1219.54127	None	2	1.041000237	1221.496427	None	1221.496427	None	1221.496427	None	None	None	None	None	1222.716315	None	1222.716315	None	right	0.261101606	1222.716315	None	None	None	1223.017118	1224.721608													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"Play it safe"	0	safe					1	0	1	0	0	16	16	14																															1224.738331	None	1226.760343	1228.281022	1228.264307	None	1229.818419	None	1	1.667127729	1231.790297	None	1231.790297	None	1231.790297	None	1233.578339	None	1233.578339	1234.580988	1235.683906	None	1235.683906	None	None		1235.683906	None	None	None	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"I wouldn't gamble for this one. """""	0	safe					1	0	1	0	0	17	17	12																															1237.706728	None	1239.727946	1241.248604	1241.231907	None	1242.785998	None	1	0.691555961	1244.757876	None	1244.757876	None	1244.757876	None	1245.576715	None	1245.576715	1246.579361	1247.698955	None	1247.698955	None	right	0.622461115	1247.698955	None	None	None	1248.367408	1249.704273													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"Take a chance!"""""	1	risk					1	0	1	0	0	18	18	13																															1249.720996	None	1251.743005	1253.263686	1253.246972	None	1254.817796	None	2	0.700465608	1256.77295	None	1256.77295	None	1256.77295	None	None	None	None	None	1257.625212	None	1257.625212	None	left	0.240203639	1257.625212	None	1257.909294	1259.613783	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					1	0	1	0	0	19	19	4																															1259.63051	None	1261.652518	1263.1732	1263.15648	None	1264.727307	None	2	0.774971296	1266.682463	None	1266.682463	None	1266.682463	None	None	None	None	None	1267.618263	None	1267.618263	None	left	0.11915659	1267.618263	None	1267.785383	1269.623565	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
										1	0	1	0																																																																									1269.790685	None	return	15.10671687	1269.790685	None	118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					2	0	2	0	0	0	0	17													1285.081082	None	1285.081082	None	1285.081082	None	left	2.160337829	1285.081082	None	1285.081082	None	1285.081082	None	return	3.568117385	1285.081082	None	1288.707313	None	1290.712625	1292.233306	1292.216587	None	1293.720557	None	1	0.827567468	1295.725858	None	1295.725858	None	1295.725858	None	1296.695101	None	1296.695101	1297.697742	1298.800661	None	1298.800661	None	right	1.256751672	1298.800661	None	None	None	1300.104096	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					2	0	2	0	0	1	1	18																															1300.822652	None	1302.844669	1304.365345	1304.348654	None	1305.85261	None	2	0.678786923	1307.874634	None	1307.874634	None	1307.874634	None	None	None	None	None	1308.710179	None	1308.710179	None	left	0.131237668	1308.710179	None	1308.877266	1310.715469	None	None													118	1	18	1	2020_Feb_26_1258	Test	3.2.4	59.84194031		
