4.3153 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
7.3695 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0.  , 0.11]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
7.3762 	EXP 	Created Advice = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='Advice', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
7.3801 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
7.3818 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
7.3833 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
7.3848 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
7.3891 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
7.3979 	EXP 	instructions: autoDraw = True
8.4651 	DATA 	Keypress: space
8.4656 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
8.4658 	EXP 	New trial (rep=0, index=0): None
8.4717 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
8.4766 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
8.4991 	EXP 	instructions: autoDraw = False
8.4991 	EXP 	chooseInst: autoDraw = True
8.4991 	EXP 	Ad1: autoDraw = True
8.4991 	EXP 	Ad2: autoDraw = True
8.4991 	EXP 	Ad1pic: autoDraw = True
8.4991 	EXP 	Ad2pic: autoDraw = True
9.1635 	DATA 	Keypress: right
9.1796 	EXP 	unnamed Circle: autoDraw = True
9.1966 	EXP 	unnamed Circle: autoDraw = True
9.2132 	EXP 	unnamed Circle: autoDraw = True
9.2297 	EXP 	unnamed Circle: autoDraw = True
9.2465 	EXP 	unnamed Circle: autoDraw = True
9.2630 	EXP 	unnamed Circle: autoDraw = True
9.2801 	EXP 	unnamed Circle: autoDraw = True
9.2964 	EXP 	unnamed Circle: autoDraw = True
9.3132 	EXP 	unnamed Circle: autoDraw = True
9.3298 	EXP 	unnamed Circle: autoDraw = True
9.3465 	EXP 	unnamed Circle: autoDraw = True
9.3630 	EXP 	unnamed Circle: autoDraw = True
9.3799 	EXP 	unnamed Circle: autoDraw = True
9.3972 	EXP 	unnamed Circle: autoDraw = True
9.4133 	EXP 	unnamed Circle: autoDraw = True
9.4300 	EXP 	unnamed Circle: autoDraw = True
9.4466 	EXP 	unnamed Circle: autoDraw = True
9.4632 	EXP 	unnamed Circle: autoDraw = True
9.4798 	EXP 	unnamed Circle: autoDraw = True
9.4965 	EXP 	unnamed Circle: autoDraw = True
9.5132 	EXP 	unnamed Circle: autoDraw = True
9.5300 	EXP 	unnamed Circle: autoDraw = True
9.5466 	EXP 	unnamed Circle: autoDraw = True
9.5633 	EXP 	unnamed Circle: autoDraw = True
9.5800 	EXP 	unnamed Circle: autoDraw = True
9.5966 	EXP 	unnamed Circle: autoDraw = True
9.6135 	EXP 	unnamed Circle: autoDraw = True
9.6299 	EXP 	unnamed Circle: autoDraw = True
9.6468 	EXP 	unnamed Circle: autoDraw = True
9.6633 	EXP 	unnamed Circle: autoDraw = True
9.6797 	EXP 	unnamed Circle: autoDraw = True
9.6966 	EXP 	unnamed Circle: autoDraw = True
9.7133 	EXP 	unnamed Circle: autoDraw = True
9.7299 	EXP 	unnamed Circle: autoDraw = True
9.7466 	EXP 	unnamed Circle: autoDraw = True
9.7633 	EXP 	unnamed Circle: autoDraw = True
9.7799 	EXP 	unnamed Circle: autoDraw = True
9.7966 	EXP 	unnamed Circle: autoDraw = True
9.8132 	EXP 	unnamed Circle: autoDraw = True
9.8299 	EXP 	unnamed Circle: autoDraw = True
9.8465 	EXP 	unnamed Circle: autoDraw = True
9.8633 	EXP 	unnamed Circle: autoDraw = True
9.8799 	EXP 	unnamed Circle: autoDraw = True
9.8966 	EXP 	unnamed Circle: autoDraw = True
9.9132 	EXP 	unnamed Circle: autoDraw = True
9.9136 	DATA 	Keypress: return
9.9365 	EXP 	Imported Book1.xlsx as conditions, 32 conditions, 8 params
9.9368 	EXP 	Created sequence: random, trialTypes=32, nReps=1, seed=None
9.9373 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures\\IA75_L15.bmp'), ('Choice2', 'Pictures\\IA75_L15.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Trust me, gamble!"'), ('Amount', 'Pictures\\IA75.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"Play it safe, don’t gamble!"'), ('AdviceVar1', '\n\n"Trust me, gamble!"'), ('GambleAdvice', 1), ('Not_GamblePercent', 75)])
9.9435 	EXP 	unnamed Circle: autoDraw = True
9.9435 	EXP 	chooseInst: autoDraw = False
9.9435 	EXP 	Ad1: autoDraw = False
9.9435 	EXP 	Ad2: autoDraw = False
9.9435 	EXP 	Ad1pic: autoDraw = False
9.9435 	EXP 	Ad2pic: autoDraw = False
9.9435 	EXP 	unnamed Circle: autoDraw = False
9.9435 	EXP 	unnamed Circle: autoDraw = False
9.9435 	EXP 	iSi: autoDraw = True
13.0636 	EXP 	iSi: autoDraw = False
13.0636 	EXP 	receiveMoneyPicture: opacity = 1.0
13.0636 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
13.0636 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
13.0636 	EXP 	receiveMoneyPicture: ori = 0.0
13.0636 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA75.bmp'
13.0636 	EXP 	ISI2: color = 'white (named)'
13.0636 	EXP 	ISI2: pos = array([0., 0.])
13.0636 	EXP 	ISI2: text = '+'
13.0636 	EXP 	ISI2: font = 'Arial'
13.0636 	EXP 	ISI2: height = 0.08
13.0636 	EXP 	receiveMoneyPicture: autoDraw = True
14.9298 	EXP 	receiveMoneyPicture: autoDraw = False
14.9466 	EXP 	ISI2: autoDraw = True
14.9466 	EXP 	ISI2: text = '+'
16.9311 	EXP 	ISI2: autoDraw = False
16.9311 	EXP 	receiveMoneyPicture: autoDraw = False
16.9311 	EXP 	ISI2: autoDraw = False
16.9311 	EXP 	ChoicePic: opacity = 1.0
16.9311 	EXP 	ChoicePic: pos = array([0., 0.])
16.9311 	EXP 	ChoicePic: size = array([1.3, 0.9])
16.9311 	EXP 	ChoicePic: ori = 0.0
16.9311 	EXP 	ChoicePic: image = 'Pictures\\IA75_L15.bmp'
16.9311 	EXP 	ChoicePic: autoDraw = True
21.8453 	EXP 	ChoicePic: autoDraw = False
21.8453 	EXP 	ChoicePic: autoDraw = False
21.8453 	EXP 	Advice: color = 'white (named)'
21.8453 	EXP 	Advice: pos = array([0., 0.])
21.8453 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Trust me, gamble!"'
21.8453 	EXP 	Advice: font = 'Arial'
21.8453 	EXP 	Advice: height = 0.08
21.8453 	EXP 	text_3: autoDraw = True
21.8453 	EXP 	ask: autoDraw = True
22.8821 	DATA 	Keypress: n
23.1176 	EXP 	text_3: autoDraw = False
23.1176 	EXP 	ask: autoDraw = False
23.1176 	EXP 	Advice: autoDraw = False
23.1176 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
23.1176 	EXP 	blank: pos = array([0., 0.])
23.1176 	EXP 	blank: text = 'I'
23.1176 	EXP 	blank: font = 'Arial'
23.1176 	EXP 	blank: height = 0.01
23.1176 	EXP 	ChoicePic2: opacity = 1.0
23.1176 	EXP 	ChoicePic2: pos = array([0., 0.])
23.1176 	EXP 	ChoicePic2: size = array([1.3, 0.9])
23.1176 	EXP 	ChoicePic2: ori = 0.0
23.1176 	EXP 	ChoicePic2: image = 'Pictures\\IA75_L15.bmp'
23.1176 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
23.1176 	EXP 	checkL1: opacity = 1.0
23.1176 	EXP 	checkL1: pos = array([0., 0.])
23.1176 	EXP 	checkL1: size = array([2., 1.])
23.1176 	EXP 	checkL1: ori = 0.0
23.1176 	EXP 	checkL1: image = 'check2.png'
23.1176 	EXP 	checkL1: mask = 'None'
23.1176 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
23.1176 	EXP 	checkR1: opacity = 1.0
23.1176 	EXP 	checkR1: pos = array([0., 0.])
23.1176 	EXP 	checkR1: size = array([2., 1.])
23.1176 	EXP 	checkR1: ori = 0.0
23.1176 	EXP 	checkR1: image = 'check3.png'
23.1176 	EXP 	checkR1: mask = 'None'
23.1176 	EXP 	blank: autoDraw = True
23.1176 	EXP 	ChoicePic2: autoDraw = True
23.1176 	EXP 	blank: text = 'I'
23.8805 	DATA 	Keypress: left
25.8843 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures\\IA75_L60.bmp'), ('Choice2', 'Pictures\\IA75_L60.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Why not take the gamble?"'), ('Amount', 'Pictures\\IA75.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"It would be smarter to choose the safe option."'), ('AdviceVar1', '\n\n"Why not take the gamble?"'), ('GambleAdvice', 1), ('Not_GamblePercent', 90)])
25.8968 	EXP 	blank: autoDraw = False
25.8968 	EXP 	ChoicePic2: autoDraw = False
25.8968 	EXP 	blank: autoDraw = False
25.8968 	EXP 	ChoicePic2: autoDraw = False
25.8968 	EXP 	iSi: autoDraw = True
28.9150 	EXP 	iSi: autoDraw = False
28.9150 	EXP 	iSi: autoDraw = False
28.9150 	EXP 	receiveMoneyPicture: opacity = 1.0
28.9150 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
28.9150 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
28.9150 	EXP 	receiveMoneyPicture: ori = 0.0
28.9150 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA75.bmp'
28.9150 	EXP 	ISI2: color = 'white (named)'
28.9150 	EXP 	ISI2: pos = array([0., 0.])
28.9150 	EXP 	ISI2: text = '+'
28.9150 	EXP 	ISI2: font = 'Arial'
28.9150 	EXP 	ISI2: height = 0.08
28.9150 	EXP 	receiveMoneyPicture: autoDraw = True
30.8997 	EXP 	receiveMoneyPicture: autoDraw = False
30.8997 	EXP 	ISI2: autoDraw = True
30.8997 	EXP 	ISI2: text = '+'
32.9159 	EXP 	ISI2: autoDraw = False
32.9159 	EXP 	receiveMoneyPicture: autoDraw = False
32.9159 	EXP 	ISI2: autoDraw = False
32.9159 	EXP 	ChoicePic: opacity = 1.0
32.9159 	EXP 	ChoicePic: pos = array([0., 0.])
32.9159 	EXP 	ChoicePic: size = array([1.3, 0.9])
32.9159 	EXP 	ChoicePic: ori = 0.0
32.9159 	EXP 	ChoicePic: image = 'Pictures\\IA75_L60.bmp'
32.9159 	EXP 	ChoicePic: autoDraw = True
36.4611 	EXP 	ChoicePic: autoDraw = False
36.4611 	EXP 	ChoicePic: autoDraw = False
36.4611 	EXP 	Advice: color = 'white (named)'
36.4611 	EXP 	Advice: pos = array([0., 0.])
36.4611 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Why not take the gamble?"'
36.4611 	EXP 	Advice: font = 'Arial'
36.4611 	EXP 	Advice: height = 0.08
36.4611 	EXP 	text_3: autoDraw = True
36.4611 	EXP 	ask: autoDraw = True
37.4650 	DATA 	Keypress: n
37.5892 	EXP 	text_3: autoDraw = False
37.5892 	EXP 	ask: autoDraw = False
37.5892 	EXP 	Advice: autoDraw = False
37.5892 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
37.5892 	EXP 	blank: pos = array([0., 0.])
37.5892 	EXP 	blank: text = 'I'
37.5892 	EXP 	blank: font = 'Arial'
37.5892 	EXP 	blank: height = 0.01
37.5892 	EXP 	ChoicePic2: opacity = 1.0
37.5892 	EXP 	ChoicePic2: pos = array([0., 0.])
37.5892 	EXP 	ChoicePic2: size = array([1.3, 0.9])
37.5892 	EXP 	ChoicePic2: ori = 0.0
37.5892 	EXP 	ChoicePic2: image = 'Pictures\\IA75_L60.bmp'
37.5892 	EXP 	blank: autoDraw = True
37.5892 	EXP 	ChoicePic2: autoDraw = True
37.5892 	EXP 	blank: text = 'I'
38.0317 	DATA 	Keypress: right
40.4641 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures\\IA25_L15.bmp'), ('Choice2', 'Pictures\\IA25_L15.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"There\'s not much on the line here, gamble!"'), ('Amount', 'Pictures\\IA25.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"Go all in!"'), ('AdviceVar1', '\n\n"There\'s not much on the line here, gamble!"'), ('GambleAdvice', 1), ('Not_GamblePercent', 65)])
40.4792 	EXP 	blank: autoDraw = False
40.4792 	EXP 	ChoicePic2: autoDraw = False
40.4792 	EXP 	blank: autoDraw = False
40.4792 	EXP 	ChoicePic2: autoDraw = False
40.4792 	EXP 	iSi: autoDraw = True
43.5106 	EXP 	iSi: autoDraw = False
43.5106 	EXP 	receiveMoneyPicture: opacity = 1.0
43.5106 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
43.5106 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
43.5106 	EXP 	receiveMoneyPicture: ori = 0.0
43.5106 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA25.bmp'
43.5106 	EXP 	ISI2: color = 'white (named)'
43.5106 	EXP 	ISI2: pos = array([0., 0.])
43.5106 	EXP 	ISI2: text = '+'
43.5106 	EXP 	ISI2: font = 'Arial'
43.5106 	EXP 	ISI2: height = 0.08
43.5106 	EXP 	receiveMoneyPicture: autoDraw = True
45.4809 	EXP 	receiveMoneyPicture: autoDraw = False
45.5092 	EXP 	ISI2: autoDraw = True
45.5092 	EXP 	ISI2: text = '+'
47.4997 	EXP 	receiveMoneyPicture: autoDraw = False
47.4997 	EXP 	ISI2: autoDraw = False
47.4997 	EXP 	ChoicePic: opacity = 1.0
47.4997 	EXP 	ChoicePic: pos = array([0., 0.])
47.4997 	EXP 	ChoicePic: size = array([1.3, 0.9])
47.4997 	EXP 	ChoicePic: ori = 0.0
47.4997 	EXP 	ChoicePic: image = 'Pictures\\IA25_L15.bmp'
47.4997 	EXP 	ChoicePic: autoDraw = True
51.1202 	EXP 	ChoicePic: autoDraw = False
51.1202 	EXP 	Advice: color = 'white (named)'
51.1202 	EXP 	Advice: pos = array([0., 0.])
51.1202 	EXP 	Advice: text = 'Advisor 2 says:\n\n"There\'s not much on the line here, gamble!"'
51.1202 	EXP 	Advice: font = 'Arial'
51.1202 	EXP 	Advice: height = 0.08
51.1202 	EXP 	text_3: autoDraw = True
51.1202 	EXP 	ask: autoDraw = True
51.5647 	DATA 	Keypress: n
51.7283 	EXP 	text_3: autoDraw = False
51.7283 	EXP 	ask: autoDraw = False
51.7283 	EXP 	Advice: autoDraw = False
51.7283 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
51.7283 	EXP 	blank: pos = array([0., 0.])
51.7283 	EXP 	blank: text = 'I'
51.7283 	EXP 	blank: font = 'Arial'
51.7283 	EXP 	blank: height = 0.01
51.7283 	EXP 	ChoicePic2: opacity = 1.0
51.7283 	EXP 	ChoicePic2: pos = array([0., 0.])
51.7283 	EXP 	ChoicePic2: size = array([1.3, 0.9])
51.7283 	EXP 	ChoicePic2: ori = 0.0
51.7283 	EXP 	ChoicePic2: image = 'Pictures\\IA25_L15.bmp'
51.7283 	EXP 	blank: autoDraw = True
51.7283 	EXP 	ChoicePic2: autoDraw = True
51.7283 	EXP 	blank: text = 'I'
52.1805 	DATA 	Keypress: right
54.5685 	EXP 	New trial (rep=0, index=3): OrderedDict([('Choice', 'Pictures\\IA50_L10.bmp'), ('Choice2', 'Pictures\\IA50_L10.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Play it safe, don’t gamble!"'), ('Amount', 'Pictures\\IA50.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"It would probably be best to play it safe."'), ('AdviceVar1', '\n\n"Play it safe, don’t gamble!"'), ('GambleAdvice', 0), ('Not_GamblePercent', 100)])
54.5827 	EXP 	blank: autoDraw = False
54.5827 	EXP 	ChoicePic2: autoDraw = False
54.5827 	EXP 	blank: autoDraw = False
54.5827 	EXP 	ChoicePic2: autoDraw = False
54.5827 	EXP 	iSi: autoDraw = True
57.6132 	EXP 	iSi: autoDraw = False
57.6132 	EXP 	iSi: autoDraw = False
57.6132 	EXP 	receiveMoneyPicture: opacity = 1.0
57.6132 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
57.6132 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
57.6132 	EXP 	receiveMoneyPicture: ori = 0.0
57.6132 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA50.bmp'
57.6132 	EXP 	ISI2: color = 'white (named)'
57.6132 	EXP 	ISI2: pos = array([0., 0.])
57.6132 	EXP 	ISI2: text = '+'
57.6132 	EXP 	ISI2: font = 'Arial'
57.6132 	EXP 	ISI2: height = 0.08
57.6132 	EXP 	receiveMoneyPicture: autoDraw = True
59.5808 	EXP 	receiveMoneyPicture: autoDraw = False
59.6008 	EXP 	ISI2: autoDraw = True
59.6008 	EXP 	ISI2: text = '+'
61.6051 	EXP 	ISI2: autoDraw = False
61.6051 	EXP 	receiveMoneyPicture: autoDraw = False
61.6051 	EXP 	ISI2: autoDraw = False
61.6051 	EXP 	ChoicePic: opacity = 1.0
61.6051 	EXP 	ChoicePic: pos = array([0., 0.])
61.6051 	EXP 	ChoicePic: size = array([1.3, 0.9])
61.6051 	EXP 	ChoicePic: ori = 0.0
61.6051 	EXP 	ChoicePic: image = 'Pictures\\IA50_L10.bmp'
61.6051 	EXP 	ChoicePic: autoDraw = True
65.1716 	EXP 	ChoicePic: autoDraw = False
65.1716 	EXP 	ChoicePic: autoDraw = False
65.1716 	EXP 	Advice: color = 'white (named)'
65.1716 	EXP 	Advice: pos = array([0., 0.])
65.1716 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Play it safe, don’t gamble!"'
65.1716 	EXP 	Advice: font = 'Arial'
65.1716 	EXP 	Advice: height = 0.08
65.1716 	EXP 	text_3: autoDraw = True
65.1716 	EXP 	ask: autoDraw = True
66.7645 	DATA 	Keypress: n
66.8988 	EXP 	text_3: autoDraw = False
66.8988 	EXP 	ask: autoDraw = False
66.8988 	EXP 	Advice: autoDraw = False
66.8988 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
66.8988 	EXP 	blank: pos = array([0., 0.])
66.8988 	EXP 	blank: text = 'I'
66.8988 	EXP 	blank: font = 'Arial'
66.8988 	EXP 	blank: height = 0.01
66.8988 	EXP 	ChoicePic2: opacity = 1.0
66.8988 	EXP 	ChoicePic2: pos = array([0., 0.])
66.8988 	EXP 	ChoicePic2: size = array([1.3, 0.9])
