2.4421 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
5.6511 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.6826 	EXP 	instructions: autoDraw = True
6.9528 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
6.9537 	EXP 	New trial (rep=0, index=0): None
9.3462 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
9.3489 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
9.4110 	DATA 	Keypress: space
9.4173 	EXP 	instructions: autoDraw = False
9.4173 	EXP 	chooseInst: color = 'white (named)'
9.4173 	EXP 	chooseInst: pos = array([0. , 0.4])
9.4173 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
9.4173 	EXP 	chooseInst: font = 'Arial'
9.4173 	EXP 	chooseInst: height = 0.04
9.4173 	EXP 	Ad1: color = 'white (named)'
9.4173 	EXP 	Ad1: pos = array([-0.4 , -0.05])
9.4173 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
9.4173 	EXP 	Ad1: font = 'Arial'
9.4173 	EXP 	Ad1: height = 0.04
9.4173 	EXP 	Ad2: color = 'white (named)'
9.4173 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
9.4173 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
9.4173 	EXP 	Ad2: font = 'Arial'
9.4173 	EXP 	Ad2: height = 0.04
9.4173 	EXP 	Ad1pic: opacity = 1.0
9.4173 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
9.4173 	EXP 	Ad1pic: size = array([0.3, 0.3])
9.4173 	EXP 	Ad1pic: ori = 0.0
9.4173 	EXP 	Ad1pic: image = 'avatar_1.png'
9.4173 	EXP 	chooseInst: autoDraw = True
9.4173 	EXP 	Ad1: autoDraw = True
9.4173 	EXP 	Ad2: autoDraw = True
9.4173 	EXP 	Ad1pic: autoDraw = True
9.4173 	EXP 	Ad2pic: autoDraw = True
9.4173 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
9.4173 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
9.4173 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
10.4216 	DATA 	Keypress: left
10.4501 	EXP 	unnamed Circle: autoDraw = True
10.4691 	EXP 	unnamed Circle: autoDraw = True
10.4834 	EXP 	unnamed Circle: autoDraw = True
10.5001 	EXP 	unnamed Circle: autoDraw = True
10.5167 	EXP 	unnamed Circle: autoDraw = True
10.5333 	EXP 	unnamed Circle: autoDraw = True
10.5500 	EXP 	unnamed Circle: autoDraw = True
10.5668 	EXP 	unnamed Circle: autoDraw = True
10.5835 	EXP 	unnamed Circle: autoDraw = True
10.6002 	EXP 	unnamed Circle: autoDraw = True
10.6169 	EXP 	unnamed Circle: autoDraw = True
10.6336 	EXP 	unnamed Circle: autoDraw = True
10.6501 	EXP 	unnamed Circle: autoDraw = True
10.6669 	EXP 	unnamed Circle: autoDraw = True
10.6836 	EXP 	unnamed Circle: autoDraw = True
10.7003 	EXP 	unnamed Circle: autoDraw = True
10.7169 	EXP 	unnamed Circle: autoDraw = True
10.7336 	EXP 	unnamed Circle: autoDraw = True
10.7503 	EXP 	unnamed Circle: autoDraw = True
10.7669 	EXP 	unnamed Circle: autoDraw = True
10.7836 	EXP 	unnamed Circle: autoDraw = True
10.8243 	EXP 	Imported Book1.xlsx as conditions, 20 conditions, 8 params
10.8247 	EXP 	Created sequence: random, trialTypes=20, nReps=1, seed=None
10.8250 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures\\IA100_L40.bmp'), ('Choice2', 'Pictures\\IA100_L40.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Think of the payoff, gamble!"'), ('Amount', 'Pictures\\IA100.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"I think you should take a gamble."'), ('AdviceVar1', '\n\n"Think of the payoff, gamble!"'), ('GambleAdvice', 'risk'), ('GambleAdviceNum', 1)])
10.8281 	DATA 	Keypress: return
10.8338 	EXP 	unnamed Circle: autoDraw = True
10.8338 	EXP 	chooseInst: autoDraw = False
10.8338 	EXP 	Ad1: autoDraw = False
10.8338 	EXP 	Ad2: autoDraw = False
10.8338 	EXP 	Ad1pic: autoDraw = False
10.8338 	EXP 	Ad2pic: autoDraw = False
10.8338 	EXP 	unnamed Circle: autoDraw = False
10.8338 	EXP 	unnamed Circle: autoDraw = False
10.8338 	EXP 	iSi: autoDraw = True
12.9531 	EXP 	iSi: autoDraw = False
12.9531 	EXP 	iSi: autoDraw = False
12.9531 	EXP 	receiveMoneyPicture: opacity = 1.0
12.9531 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
12.9531 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
12.9531 	EXP 	receiveMoneyPicture: ori = 0.0
12.9531 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA100.bmp'
12.9531 	EXP 	ISI2: color = 'white (named)'
12.9531 	EXP 	ISI2: pos = array([0., 0.])
12.9531 	EXP 	ISI2: text = '+'
12.9531 	EXP 	ISI2: font = 'Arial'
12.9531 	EXP 	ISI2: height = 0.08
12.9531 	EXP 	receiveMoneyPicture: autoDraw = True
14.8348 	EXP 	receiveMoneyPicture: autoDraw = False
14.8515 	EXP 	ISI2: autoDraw = True
14.8515 	EXP 	ISI2: text = '+'
16.8853 	EXP 	ISI2: autoDraw = False
16.8853 	EXP 	receiveMoneyPicture: autoDraw = False
16.8853 	EXP 	ISI2: autoDraw = False
16.8853 	EXP 	ChoicePic: opacity = 1.0
16.8853 	EXP 	ChoicePic: pos = array([0., 0.])
16.8853 	EXP 	ChoicePic: size = array([1.3, 0.9])
16.8853 	EXP 	ChoicePic: ori = 0.0
16.8853 	EXP 	ChoicePic: image = 'Pictures\\IA100_L40.bmp'
16.8853 	EXP 	ChoicePic: autoDraw = True
20.0902 	EXP 	ChoicePic: autoDraw = False
20.0902 	EXP 	ChoicePic: autoDraw = False
20.0902 	EXP 	Advice: color = 'white (named)'
20.0902 	EXP 	Advice: pos = array([0., 0.])
20.0902 	EXP 	Advice: text = 'Advisor 1 says:\n\n"Think of the payoff, gamble!"'
20.0902 	EXP 	Advice: font = 'Arial'
20.0902 	EXP 	Advice: height = 0.08
20.0902 	EXP 	text_3: autoDraw = True
20.0902 	EXP 	ask: autoDraw = True
21.0247 	DATA 	Keypress: y
21.1053 	EXP 	Advice: autoDraw = True
21.1053 	EXP 	Advice: text = 'Advisor 1 says:\n\n"Think of the payoff, gamble!"'
21.1196 	EXP 	text_3: autoDraw = False
21.1196 	EXP 	ask: autoDraw = False
24.0542 	EXP 	Advice: autoDraw = False
25.0375 	EXP 	text_3: autoDraw = False
25.0375 	EXP 	ask: autoDraw = False
25.0375 	EXP 	Advice: autoDraw = False
25.0375 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
25.0375 	EXP 	blank: pos = array([0., 0.])
25.0375 	EXP 	blank: text = 'I'
25.0375 	EXP 	blank: font = 'Arial'
25.0375 	EXP 	blank: height = 0.01
25.0375 	EXP 	ChoicePic2: opacity = 1.0
25.0375 	EXP 	ChoicePic2: pos = array([0., 0.])
25.0375 	EXP 	ChoicePic2: size = array([1.3, 0.9])
25.0375 	EXP 	ChoicePic2: ori = 0.0
25.0375 	EXP 	ChoicePic2: image = 'Pictures\\IA100_L40.bmp'
25.0375 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
25.0375 	EXP 	checkL1: opacity = 1.0
25.0375 	EXP 	checkL1: pos = array([0., 0.])
25.0375 	EXP 	checkL1: size = array([2., 1.])
25.0375 	EXP 	checkL1: ori = 0.0
25.0375 	EXP 	checkL1: image = 'check2.png'
25.0375 	EXP 	checkL1: mask = 'None'
25.0375 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
25.0375 	EXP 	checkR1: opacity = 1.0
25.0375 	EXP 	checkR1: pos = array([0., 0.])
25.0375 	EXP 	checkR1: size = array([2., 1.])
25.0375 	EXP 	checkR1: ori = 0.0
25.0375 	EXP 	checkR1: image = 'check3.png'
25.0375 	EXP 	checkR1: mask = 'None'
25.0375 	EXP 	blank: autoDraw = True
25.0375 	EXP 	ChoicePic2: autoDraw = True
25.0375 	EXP 	blank: text = 'I'
25.4094 	DATA 	Keypress: right
27.8571 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures\\IA100_G80.bmp'), ('Choice2', 'Pictures\\IA100_G80.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Why not gamble?"'), ('Amount', 'Pictures\\IA100.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"That gamble doesn\'t sound too good, play it safe."'), ('AdviceVar1', '\n\n"Why not gamble?"'), ('GambleAdvice', 'risk'), ('GambleAdviceNum', 1)])
27.8718 	EXP 	blank: autoDraw = False
27.8718 	EXP 	ChoicePic2: autoDraw = False
27.8718 	EXP 	blank: autoDraw = False
27.8718 	EXP 	ChoicePic2: autoDraw = False
27.8718 	EXP 	iSi: autoDraw = True
29.8944 	EXP 	iSi: autoDraw = False
29.8944 	EXP 	iSi: autoDraw = False
29.8944 	EXP 	receiveMoneyPicture: opacity = 1.0
29.8944 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
29.8944 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
29.8944 	EXP 	receiveMoneyPicture: ori = 0.0
29.8944 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA100.bmp'
29.8944 	EXP 	ISI2: color = 'white (named)'
29.8944 	EXP 	ISI2: pos = array([0., 0.])
29.8944 	EXP 	ISI2: text = '+'
29.8944 	EXP 	ISI2: font = 'Arial'
29.8944 	EXP 	ISI2: height = 0.08
29.8944 	EXP 	receiveMoneyPicture: autoDraw = True
31.8731 	EXP 	receiveMoneyPicture: autoDraw = False
31.8898 	EXP 	ISI2: autoDraw = True
31.8898 	EXP 	ISI2: text = '+'
33.8904 	EXP 	ISI2: autoDraw = False
33.8904 	EXP 	receiveMoneyPicture: autoDraw = False
33.8904 	EXP 	ISI2: autoDraw = False
33.8904 	EXP 	ChoicePic: opacity = 1.0
33.8904 	EXP 	ChoicePic: pos = array([0., 0.])
33.8904 	EXP 	ChoicePic: size = array([1.3, 0.9])
33.8904 	EXP 	ChoicePic: ori = 0.0
33.8904 	EXP 	ChoicePic: image = 'Pictures\\IA100_G80.bmp'
33.8904 	EXP 	ChoicePic: autoDraw = True
36.9110 	EXP 	ChoicePic: autoDraw = False
36.9110 	EXP 	ChoicePic: autoDraw = False
36.9110 	EXP 	Advice: color = 'white (named)'
36.9110 	EXP 	Advice: pos = array([0., 0.])
36.9110 	EXP 	Advice: text = 'Advisor 1 says:\n\n"Why not gamble?"'
36.9110 	EXP 	Advice: font = 'Arial'
36.9110 	EXP 	Advice: height = 0.08
36.9110 	EXP 	text_3: autoDraw = True
36.9110 	EXP 	ask: autoDraw = True
37.8332 	DATA 	Keypress: y
37.8414 	EXP 	Advice: autoDraw = True
37.8414 	EXP 	Advice: text = 'Advisor 1 says:\n\n"Why not gamble?"'
37.8581 	EXP 	text_3: autoDraw = False
37.8581 	EXP 	ask: autoDraw = False
40.8091 	EXP 	Advice: autoDraw = False
41.9758 	EXP 	text_3: autoDraw = False
41.9758 	EXP 	ask: autoDraw = False
41.9758 	EXP 	Advice: autoDraw = False
41.9758 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
41.9758 	EXP 	blank: pos = array([0., 0.])
41.9758 	EXP 	blank: text = 'I'
41.9758 	EXP 	blank: font = 'Arial'
41.9758 	EXP 	blank: height = 0.01
41.9758 	EXP 	ChoicePic2: opacity = 1.0
41.9758 	EXP 	ChoicePic2: pos = array([0., 0.])
41.9758 	EXP 	ChoicePic2: size = array([1.3, 0.9])
41.9758 	EXP 	ChoicePic2: ori = 0.0
41.9758 	EXP 	ChoicePic2: image = 'Pictures\\IA100_G80.bmp'
41.9758 	EXP 	blank: autoDraw = True
41.9758 	EXP 	ChoicePic2: autoDraw = True
41.9758 	EXP 	blank: text = 'I'
42.4471 	DATA 	Keypress: right
44.8668 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures\\IA100_L80.bmp'), ('Choice2', 'Pictures\\IA100_L80.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Go all in!"'), ('Amount', 'Pictures\\IA100.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"There\'s not much on the line here, gamble!"'), ('AdviceVar1', '\n\n"Go all in!"'), ('GambleAdvice', 'risk'), ('GambleAdviceNum', 1)])
44.8770 	EXP 	blank: autoDraw = False
44.8770 	EXP 	ChoicePic2: autoDraw = False
44.8770 	EXP 	blank: autoDraw = False
44.8770 	EXP 	ChoicePic2: autoDraw = False
44.8770 	EXP 	iSi: autoDraw = True
46.8960 	EXP 	iSi: autoDraw = False
46.8960 	EXP 	iSi: autoDraw = False
46.8960 	EXP 	receiveMoneyPicture: opacity = 1.0
46.8960 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
46.8960 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
46.8960 	EXP 	receiveMoneyPicture: ori = 0.0
46.8960 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA100.bmp'
46.8960 	EXP 	ISI2: color = 'white (named)'
46.8960 	EXP 	ISI2: pos = array([0., 0.])
46.8960 	EXP 	ISI2: text = '+'
46.8960 	EXP 	ISI2: font = 'Arial'
46.8960 	EXP 	ISI2: height = 0.08
46.8960 	EXP 	receiveMoneyPicture: autoDraw = True
48.8781 	EXP 	receiveMoneyPicture: autoDraw = False
48.8948 	EXP 	ISI2: autoDraw = True
48.8948 	EXP 	ISI2: text = '+'
50.8953 	EXP 	ISI2: autoDraw = False
50.8953 	EXP 	receiveMoneyPicture: autoDraw = False
50.8953 	EXP 	ISI2: autoDraw = False
50.8953 	EXP 	ChoicePic: opacity = 1.0
50.8953 	EXP 	ChoicePic: pos = array([0., 0.])
50.8953 	EXP 	ChoicePic: size = array([1.3, 0.9])
50.8953 	EXP 	ChoicePic: ori = 0.0
50.8953 	EXP 	ChoicePic: image = 'Pictures\\IA100_L80.bmp'
50.8953 	EXP 	ChoicePic: autoDraw = True
53.9145 	EXP 	ChoicePic: autoDraw = False
53.9145 	EXP 	ChoicePic: autoDraw = False
53.9145 	EXP 	Advice: color = 'white (named)'
53.9145 	EXP 	Advice: pos = array([0., 0.])
53.9145 	EXP 	Advice: text = 'Advisor 1 says:\n\n"Go all in!"'
53.9145 	EXP 	Advice: font = 'Arial'
53.9145 	EXP 	Advice: height = 0.08
53.9145 	EXP 	text_3: autoDraw = True
53.9145 	EXP 	ask: autoDraw = True
55.2516 	DATA 	Keypress: y
55.2632 	EXP 	Advice: autoDraw = True
55.2632 	EXP 	Advice: text = 'Advisor 1 says:\n\n"Go all in!"'
55.2798 	EXP 	text_3: autoDraw = False
55.2798 	EXP 	ask: autoDraw = False
58.2309 	EXP 	Advice: autoDraw = False
58.9809 	EXP 	text_3: autoDraw = False
58.9809 	EXP 	ask: autoDraw = False
58.9809 	EXP 	Advice: autoDraw = False
58.9809 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
58.9809 	EXP 	blank: pos = array([0., 0.])
58.9809 	EXP 	blank: text = 'I'
58.9809 	EXP 	blank: font = 'Arial'
58.9809 	EXP 	blank: height = 0.01
58.9809 	EXP 	ChoicePic2: opacity = 1.0
58.9809 	EXP 	ChoicePic2: pos = array([0., 0.])
58.9809 	EXP 	ChoicePic2: size = array([1.3, 0.9])
58.9809 	EXP 	ChoicePic2: ori = 0.0
58.9809 	EXP 	ChoicePic2: image = 'Pictures\\IA100_L80.bmp'
58.9809 	EXP 	blank: autoDraw = True
58.9809 	EXP 	ChoicePic2: autoDraw = True
58.9809 	EXP 	blank: text = 'I'
59.9527 	DATA 	Keypress: right
61.8715 	EXP 	New trial (rep=0, index=3): OrderedDict([('Choice', 'Pictures\\IA100_G20.bmp'), ('Choice2', 'Pictures\\IA100_G20.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Go ahead and gamble!"'), ('Amount', 'Pictures\\IA100.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"Be cautious, don\'t gamble for this one."'), ('AdviceVar1', '\n\n"Go ahead and gamble!"'), ('GambleAdvice', 'risk'), ('GambleAdviceNum', 1)])
61.8820 	EXP 	blank: autoDraw = False
61.8820 	EXP 	ChoicePic2: autoDraw = False
61.8820 	EXP 	blank: autoDraw = False
61.8820 	EXP 	ChoicePic2: autoDraw = False
61.8820 	EXP 	iSi: autoDraw = True
63.9018 	EXP 	iSi: autoDraw = False
63.9018 	EXP 	iSi: autoDraw = False
63.9018 	EXP 	receiveMoneyPicture: opacity = 1.0
63.9018 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
63.9018 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
63.9018 	EXP 	receiveMoneyPicture: ori = 0.0
63.9018 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA100.bmp'
63.9018 	EXP 	ISI2: color = 'white (named)'
63.9018 	EXP 	ISI2: pos = array([0., 0.])
63.9018 	EXP 	ISI2: text = '+'
63.9018 	EXP 	ISI2: font = 'Arial'
63.9018 	EXP 	ISI2: height = 0.08
63.9018 	EXP 	receiveMoneyPicture: autoDraw = True
65.8831 	EXP 	receiveMoneyPicture: autoDraw = False
65.8997 	EXP 	ISI2: autoDraw = True
65.8997 	EXP 	ISI2: text = '+'
67.9004 	EXP 	ISI2: autoDraw = False
67.9004 	EXP 	receiveMoneyPicture: autoDraw = False
67.9004 	EXP 	ISI2: autoDraw = False
67.9004 	EXP 	ChoicePic: opacity = 1.0
