13.8901 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x07D10030>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
14.5382 	EXP 	polygon: autoDraw = True
14.5382 	EXP 	text: autoDraw = True
14.5389 	EXP 	window1: blendMode = 'avg'
14.5566 	EXP 	window1: blendMode = 'avg'
14.5732 	EXP 	window1: blendMode = 'avg'
14.5904 	EXP 	window1: blendMode = 'avg'
14.6071 	EXP 	window1: blendMode = 'avg'
14.6240 	EXP 	window1: blendMode = 'avg'
14.6407 	EXP 	window1: blendMode = 'avg'
14.6574 	EXP 	window1: blendMode = 'avg'
14.6740 	EXP 	window1: blendMode = 'avg'
14.6907 	EXP 	window1: blendMode = 'avg'
14.7074 	EXP 	window1: blendMode = 'avg'
14.7240 	EXP 	window1: blendMode = 'avg'
14.7407 	EXP 	window1: blendMode = 'avg'
14.7574 	EXP 	window1: blendMode = 'avg'
14.7741 	EXP 	window1: blendMode = 'avg'
14.7907 	EXP 	window1: blendMode = 'avg'
14.8074 	EXP 	window1: blendMode = 'avg'
14.8240 	EXP 	window1: blendMode = 'avg'
14.8407 	EXP 	window1: blendMode = 'avg'
14.8574 	EXP 	window1: blendMode = 'avg'
14.8741 	EXP 	window1: blendMode = 'avg'
14.8907 	EXP 	window1: blendMode = 'avg'
14.9073 	EXP 	window1: blendMode = 'avg'
14.9240 	EXP 	window1: blendMode = 'avg'
14.9408 	EXP 	window1: blendMode = 'avg'
14.9566 	EXP 	window1: blendMode = 'avg'
14.9733 	EXP 	window1: blendMode = 'avg'
14.9908 	EXP 	window1: blendMode = 'avg'
15.0075 	EXP 	window1: blendMode = 'avg'
15.0241 	EXP 	window1: blendMode = 'avg'
15.0408 	EXP 	window1: blendMode = 'avg'
15.0575 	EXP 	window1: blendMode = 'avg'
15.0742 	EXP 	window1: blendMode = 'avg'
15.0908 	EXP 	window1: blendMode = 'avg'
15.1075 	EXP 	window1: blendMode = 'avg'
15.1241 	EXP 	window1: blendMode = 'avg'
15.1408 	EXP 	window1: blendMode = 'avg'
15.1574 	EXP 	window1: blendMode = 'avg'
15.1742 	EXP 	window1: blendMode = 'avg'
15.1908 	EXP 	window1: blendMode = 'avg'
15.2075 	EXP 	window1: blendMode = 'avg'
15.2242 	EXP 	window1: blendMode = 'avg'
15.2408 	EXP 	window1: blendMode = 'avg'
15.2576 	EXP 	window1: blendMode = 'avg'
15.2744 	EXP 	window1: blendMode = 'avg'
15.2909 	EXP 	window1: blendMode = 'avg'
15.3074 	EXP 	window1: blendMode = 'avg'
15.3242 	EXP 	window1: blendMode = 'avg'
15.3409 	EXP 	window1: blendMode = 'avg'
15.3575 	EXP 	window1: blendMode = 'avg'
15.3742 	EXP 	window1: blendMode = 'avg'
15.3909 	EXP 	window1: blendMode = 'avg'
15.4077 	EXP 	window1: blendMode = 'avg'
15.4242 	EXP 	window1: blendMode = 'avg'
15.4409 	EXP 	window1: blendMode = 'avg'
15.4576 	EXP 	window1: blendMode = 'avg'
15.4743 	EXP 	window1: blendMode = 'avg'
15.4909 	EXP 	window1: blendMode = 'avg'
15.5076 	EXP 	window1: blendMode = 'avg'
15.5243 	EXP 	window1: blendMode = 'avg'
15.5409 	EXP 	window1: blendMode = 'avg'
15.5576 	EXP 	window1: blendMode = 'avg'
15.5743 	EXP 	window1: blendMode = 'avg'
15.5909 	EXP 	window1: blendMode = 'avg'
15.6076 	EXP 	window1: blendMode = 'avg'
15.6243 	EXP 	window1: blendMode = 'avg'
15.6410 	EXP 	window1: blendMode = 'avg'
15.6576 	EXP 	window1: blendMode = 'avg'
15.6742 	EXP 	window1: blendMode = 'avg'
15.6910 	EXP 	window1: blendMode = 'avg'
15.7077 	EXP 	window1: blendMode = 'avg'
15.7243 	EXP 	window1: blendMode = 'avg'
15.7408 	EXP 	window1: blendMode = 'avg'
15.7577 	EXP 	window1: blendMode = 'avg'
15.7744 	EXP 	window1: blendMode = 'avg'
15.7911 	EXP 	window1: blendMode = 'avg'
15.8077 	EXP 	window1: blendMode = 'avg'
15.8244 	EXP 	window1: blendMode = 'avg'
15.8410 	EXP 	window1: blendMode = 'avg'
15.8577 	EXP 	window1: blendMode = 'avg'
15.8744 	EXP 	window1: blendMode = 'avg'
15.8910 	EXP 	window1: blendMode = 'avg'
15.9077 	EXP 	window1: blendMode = 'avg'
15.9244 	EXP 	window1: blendMode = 'avg'
15.9409 	EXP 	window1: blendMode = 'avg'
15.9577 	EXP 	window1: blendMode = 'avg'
15.9744 	EXP 	window1: blendMode = 'avg'
15.9911 	EXP 	window1: blendMode = 'avg'
16.0078 	EXP 	window1: blendMode = 'avg'
16.0245 	EXP 	window1: blendMode = 'avg'
16.0411 	EXP 	window1: blendMode = 'avg'
16.0578 	EXP 	window1: blendMode = 'avg'
16.0744 	EXP 	window1: blendMode = 'avg'
16.0911 	EXP 	window1: blendMode = 'avg'
16.1077 	EXP 	window1: blendMode = 'avg'
16.1244 	EXP 	window1: blendMode = 'avg'
16.1411 	EXP 	window1: blendMode = 'avg'
16.1578 	EXP 	window1: blendMode = 'avg'
16.1745 	EXP 	window1: blendMode = 'avg'
16.1909 	EXP 	window1: blendMode = 'avg'
16.2078 	EXP 	window1: blendMode = 'avg'
16.2245 	EXP 	window1: blendMode = 'avg'
16.2412 	EXP 	window1: blendMode = 'avg'
16.2578 	EXP 	window1: blendMode = 'avg'
16.2747 	EXP 	window1: blendMode = 'avg'
16.2912 	EXP 	window1: blendMode = 'avg'
16.3078 	EXP 	window1: blendMode = 'avg'
16.3244 	EXP 	window1: blendMode = 'avg'
16.3412 	EXP 	window1: blendMode = 'avg'
16.3578 	EXP 	window1: blendMode = 'avg'
16.3745 	EXP 	window1: blendMode = 'avg'
16.3912 	EXP 	window1: blendMode = 'avg'
16.4079 	EXP 	window1: blendMode = 'avg'
16.4245 	EXP 	window1: blendMode = 'avg'
16.4412 	EXP 	window1: blendMode = 'avg'
16.4576 	EXP 	window1: blendMode = 'avg'
16.4745 	EXP 	window1: blendMode = 'avg'
16.4912 	EXP 	window1: blendMode = 'avg'
16.5080 	EXP 	window1: blendMode = 'avg'
16.5246 	EXP 	window1: blendMode = 'avg'
16.5413 	EXP 	window1: blendMode = 'avg'
16.5579 	EXP 	window1: blendMode = 'avg'
16.5745 	EXP 	window1: blendMode = 'avg'
16.5912 	EXP 	window1: blendMode = 'avg'
16.6079 	EXP 	window1: blendMode = 'avg'
16.6246 	EXP 	window1: blendMode = 'avg'
16.6413 	EXP 	window1: blendMode = 'avg'
16.6579 	EXP 	window1: blendMode = 'avg'
16.6746 	EXP 	window1: blendMode = 'avg'
16.6913 	EXP 	window1: blendMode = 'avg'
16.7080 	EXP 	window1: blendMode = 'avg'
16.7244 	EXP 	window1: blendMode = 'avg'
16.7413 	EXP 	window1: blendMode = 'avg'
16.7580 	EXP 	window1: blendMode = 'avg'
16.7746 	EXP 	window1: blendMode = 'avg'
16.7913 	EXP 	window1: blendMode = 'avg'
16.8080 	EXP 	window1: blendMode = 'avg'
16.8246 	EXP 	window1: blendMode = 'avg'
16.8413 	EXP 	window1: blendMode = 'avg'
16.8580 	EXP 	window1: blendMode = 'avg'
16.8747 	EXP 	window1: blendMode = 'avg'
16.8913 	EXP 	window1: blendMode = 'avg'
16.9080 	EXP 	window1: blendMode = 'avg'
16.9246 	EXP 	window1: blendMode = 'avg'
16.9414 	EXP 	window1: blendMode = 'avg'
16.9580 	EXP 	window1: blendMode = 'avg'
16.9747 	EXP 	window1: blendMode = 'avg'
16.9911 	EXP 	window1: blendMode = 'avg'
17.0081 	EXP 	window1: blendMode = 'avg'
17.0247 	EXP 	window1: blendMode = 'avg'
17.0415 	EXP 	window1: blendMode = 'avg'
17.0581 	EXP 	window1: blendMode = 'avg'
17.0747 	EXP 	window1: blendMode = 'avg'
17.0914 	EXP 	window1: blendMode = 'avg'
17.1080 	EXP 	window1: blendMode = 'avg'
17.1247 	EXP 	window1: blendMode = 'avg'
17.1415 	EXP 	window1: blendMode = 'avg'
17.1582 	EXP 	window1: blendMode = 'avg'
17.1747 	EXP 	window1: blendMode = 'avg'
17.1914 	EXP 	window1: blendMode = 'avg'
17.2081 	EXP 	window1: blendMode = 'avg'
17.2247 	EXP 	window1: blendMode = 'avg'
17.2414 	EXP 	window1: blendMode = 'avg'
17.2579 	EXP 	window1: blendMode = 'avg'
17.2748 	EXP 	window1: blendMode = 'avg'
17.2915 	EXP 	window1: blendMode = 'avg'
17.3082 	EXP 	window1: blendMode = 'avg'
17.3248 	EXP 	window1: blendMode = 'avg'
17.3415 	EXP 	window1: blendMode = 'avg'
17.3581 	EXP 	window1: blendMode = 'avg'
17.3748 	EXP 	window1: blendMode = 'avg'
17.3915 	EXP 	window1: blendMode = 'avg'
17.4082 	EXP 	window1: blendMode = 'avg'
17.4248 	EXP 	window1: blendMode = 'avg'
17.4415 	EXP 	window1: blendMode = 'avg'
17.4582 	EXP 	window1: blendMode = 'avg'
17.4749 	EXP 	window1: blendMode = 'avg'
17.4915 	EXP 	window1: blendMode = 'avg'
17.5079 	EXP 	window1: blendMode = 'avg'
17.5763 	EXP 	window1: mouseVisible = True
