30.3874 	WARNING 	User requested fullscreen with size [1440  900], but screen is actually [2560, 1440]. Using actual size
135.3477 	EXP 	Created textForCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='textForCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
135.3548 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
135.3576 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
149.9379 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
149.9400 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
149.9917 	EXP 	Created EndPrac = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='EndPrac', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
164.3451 	EXP 	Created chooseInst = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='chooseInst', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
164.3523 	EXP 	Created Ad1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='Ad1', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
164.3599 	EXP 	Created Ad2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='Ad2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
179.0091 	EXP 	Created Ad1pic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='Ad1pic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
179.0287 	EXP 	Created Ad2pic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='avatar_2.png', interpolate=True, mask=None, maskParams=None, name='Ad2pic', opacity=1.0, ori=0.0, pos=array([ 0.4 , -0.06]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
193.6357 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
193.6385 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
193.6461 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
193.6488 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
207.8008 	EXP 	Created yesNo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='yesNo', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
207.8080 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
207.8155 	EXP 	Created getAdv = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='getAdv', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
207.8227 	EXP 	Created textForCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='textForCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
207.8299 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
207.8326 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
222.7094 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
222.7117 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
222.7193 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
237.1336 	EXP 	Created Ending_ = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Ending_', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
237.1817 	EXP 	text: autoDraw = True
733.6313 	DATA 	Keypress: space
733.6573 	EXP 	text: autoDraw = False
733.6573 	EXP 	instructions: autoDraw = True
738.1132 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
738.1215 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
738.3386 	DATA 	Keypress: space
738.3530 	EXP 	instructions: autoDraw = False
738.3530 	EXP 	chooseInst: color = 'white (named)'
738.3530 	EXP 	chooseInst: pos = array([0. , 0.4])
738.3530 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
738.3530 	EXP 	chooseInst: font = 'Arial'
738.3530 	EXP 	chooseInst: height = 0.04
738.3530 	EXP 	Ad1: color = 'white (named)'
738.3530 	EXP 	Ad1: pos = array([-0.4 , -0.05])
738.3530 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
738.3530 	EXP 	Ad1: font = 'Arial'
738.3530 	EXP 	Ad1: height = 0.04
738.3530 	EXP 	Ad2: color = 'white (named)'
738.3530 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
738.3530 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
738.3530 	EXP 	Ad2: font = 'Arial'
738.3530 	EXP 	Ad2: height = 0.04
738.3530 	EXP 	Ad1pic: opacity = 1.0
738.3530 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
738.3530 	EXP 	Ad1pic: size = array([0.3, 0.3])
738.3530 	EXP 	Ad1pic: ori = 0.0
738.3530 	EXP 	Ad1pic: image = 'avatar_1.png'
738.3530 	EXP 	chooseInst: autoDraw = True
738.3530 	EXP 	Ad1: autoDraw = True
738.3530 	EXP 	Ad2: autoDraw = True
738.3530 	EXP 	Ad1pic: autoDraw = True
738.3530 	EXP 	Ad2pic: autoDraw = True
738.3530 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
738.3530 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
738.3530 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
748.0388 	DATA 	Keypress: right
748.0620 	EXP 	unnamed Circle: autoDraw = True
748.0787 	EXP 	unnamed Circle: autoDraw = True
748.0954 	EXP 	unnamed Circle: autoDraw = True
748.1121 	EXP 	unnamed Circle: autoDraw = True
748.1288 	EXP 	unnamed Circle: autoDraw = True
748.1455 	EXP 	unnamed Circle: autoDraw = True
748.1622 	EXP 	unnamed Circle: autoDraw = True
748.1789 	EXP 	unnamed Circle: autoDraw = True
748.1957 	EXP 	unnamed Circle: autoDraw = True
748.2124 	EXP 	unnamed Circle: autoDraw = True
748.2291 	EXP 	unnamed Circle: autoDraw = True
748.2458 	EXP 	unnamed Circle: autoDraw = True
748.2625 	EXP 	unnamed Circle: autoDraw = True
748.2792 	EXP 	unnamed Circle: autoDraw = True
748.2959 	EXP 	unnamed Circle: autoDraw = True
748.3126 	EXP 	unnamed Circle: autoDraw = True
748.3293 	EXP 	unnamed Circle: autoDraw = True
748.3460 	EXP 	unnamed Circle: autoDraw = True
748.3628 	EXP 	unnamed Circle: autoDraw = True
748.3795 	EXP 	unnamed Circle: autoDraw = True
748.3962 	EXP 	unnamed Circle: autoDraw = True
748.4129 	EXP 	unnamed Circle: autoDraw = True
748.4296 	EXP 	unnamed Circle: autoDraw = True
748.4463 	EXP 	unnamed Circle: autoDraw = True
748.4630 	EXP 	unnamed Circle: autoDraw = True
748.4798 	EXP 	unnamed Circle: autoDraw = True
748.4965 	EXP 	unnamed Circle: autoDraw = True
748.5132 	EXP 	unnamed Circle: autoDraw = True
748.5299 	EXP 	unnamed Circle: autoDraw = True
748.5466 	EXP 	unnamed Circle: autoDraw = True
748.5633 	EXP 	unnamed Circle: autoDraw = True
748.5800 	EXP 	unnamed Circle: autoDraw = True
748.5967 	EXP 	unnamed Circle: autoDraw = True
748.6134 	EXP 	unnamed Circle: autoDraw = True
748.6301 	EXP 	unnamed Circle: autoDraw = True
748.6468 	EXP 	unnamed Circle: autoDraw = True
748.6636 	EXP 	unnamed Circle: autoDraw = True
748.6803 	EXP 	unnamed Circle: autoDraw = True
748.6970 	EXP 	unnamed Circle: autoDraw = True
748.7137 	EXP 	unnamed Circle: autoDraw = True
748.7304 	EXP 	unnamed Circle: autoDraw = True
748.7471 	EXP 	unnamed Circle: autoDraw = True
748.7638 	EXP 	unnamed Circle: autoDraw = True
748.7805 	EXP 	unnamed Circle: autoDraw = True
748.7972 	EXP 	unnamed Circle: autoDraw = True
748.8139 	EXP 	unnamed Circle: autoDraw = True
748.8307 	EXP 	unnamed Circle: autoDraw = True
748.8474 	EXP 	unnamed Circle: autoDraw = True
748.8641 	EXP 	unnamed Circle: autoDraw = True
748.8808 	EXP 	unnamed Circle: autoDraw = True
748.8975 	EXP 	unnamed Circle: autoDraw = True
748.9142 	EXP 	unnamed Circle: autoDraw = True
748.9309 	EXP 	unnamed Circle: autoDraw = True
748.9476 	EXP 	unnamed Circle: autoDraw = True
748.9644 	EXP 	unnamed Circle: autoDraw = True
748.9811 	EXP 	unnamed Circle: autoDraw = True
748.9978 	EXP 	unnamed Circle: autoDraw = True
749.0145 	EXP 	unnamed Circle: autoDraw = True
749.0312 	EXP 	unnamed Circle: autoDraw = True
749.0479 	EXP 	unnamed Circle: autoDraw = True
749.0646 	EXP 	unnamed Circle: autoDraw = True
749.0813 	EXP 	unnamed Circle: autoDraw = True
749.0980 	EXP 	unnamed Circle: autoDraw = True
749.1147 	EXP 	unnamed Circle: autoDraw = True
749.1315 	EXP 	unnamed Circle: autoDraw = True
749.1482 	EXP 	unnamed Circle: autoDraw = True
749.1649 	EXP 	unnamed Circle: autoDraw = True
749.1816 	EXP 	unnamed Circle: autoDraw = True
749.1983 	EXP 	unnamed Circle: autoDraw = True
749.2150 	EXP 	unnamed Circle: autoDraw = True
749.2317 	EXP 	unnamed Circle: autoDraw = True
749.2484 	EXP 	unnamed Circle: autoDraw = True
749.2651 	EXP 	unnamed Circle: autoDraw = True
749.2818 	EXP 	unnamed Circle: autoDraw = True
749.2986 	EXP 	unnamed Circle: autoDraw = True
749.3153 	EXP 	unnamed Circle: autoDraw = True
749.3320 	EXP 	unnamed Circle: autoDraw = True
749.3487 	EXP 	unnamed Circle: autoDraw = True
749.3654 	EXP 	unnamed Circle: autoDraw = True
749.3821 	EXP 	unnamed Circle: autoDraw = True
749.3988 	EXP 	unnamed Circle: autoDraw = True
749.4155 	EXP 	unnamed Circle: autoDraw = True
749.4323 	EXP 	unnamed Circle: autoDraw = True
749.4490 	EXP 	unnamed Circle: autoDraw = True
749.4657 	EXP 	unnamed Circle: autoDraw = True
749.4824 	EXP 	unnamed Circle: autoDraw = True
749.4991 	EXP 	unnamed Circle: autoDraw = True
749.5158 	EXP 	unnamed Circle: autoDraw = True
749.5325 	EXP 	unnamed Circle: autoDraw = True
749.5492 	EXP 	unnamed Circle: autoDraw = True
749.5659 	EXP 	unnamed Circle: autoDraw = True
749.5826 	EXP 	unnamed Circle: autoDraw = True
749.5994 	EXP 	unnamed Circle: autoDraw = True
749.6161 	EXP 	unnamed Circle: autoDraw = True
749.6328 	EXP 	unnamed Circle: autoDraw = True
749.6495 	EXP 	unnamed Circle: autoDraw = True
749.6662 	EXP 	unnamed Circle: autoDraw = True
749.6829 	EXP 	unnamed Circle: autoDraw = True
749.6996 	EXP 	unnamed Circle: autoDraw = True
749.7163 	EXP 	unnamed Circle: autoDraw = True
749.7331 	EXP 	unnamed Circle: autoDraw = True
749.7497 	EXP 	unnamed Circle: autoDraw = True
749.7665 	EXP 	unnamed Circle: autoDraw = True
749.7832 	EXP 	unnamed Circle: autoDraw = True
749.7999 	EXP 	unnamed Circle: autoDraw = True
749.8166 	EXP 	unnamed Circle: autoDraw = True
749.8333 	EXP 	unnamed Circle: autoDraw = True
749.8500 	EXP 	unnamed Circle: autoDraw = True
749.8667 	EXP 	unnamed Circle: autoDraw = True
749.8834 	EXP 	unnamed Circle: autoDraw = True
749.9002 	EXP 	unnamed Circle: autoDraw = True
749.9169 	EXP 	unnamed Circle: autoDraw = True
749.9336 	EXP 	unnamed Circle: autoDraw = True
749.9503 	EXP 	unnamed Circle: autoDraw = True
749.9670 	EXP 	unnamed Circle: autoDraw = True
749.9837 	EXP 	unnamed Circle: autoDraw = True
