48.6584 	WARNING 	User requested fullscreen with size [1440  900], but screen is actually [2560, 1440]. Using actual size
153.5232 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
153.5260 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
167.8524 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
167.8546 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
167.9063 	EXP 	Created EndPrac = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='EndPrac', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
182.1738 	EXP 	Created chooseInst = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='chooseInst', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
182.1810 	EXP 	Created Ad1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='Ad1', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
182.1884 	EXP 	Created Ad2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='Ad2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
196.4284 	EXP 	Created Ad1pic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='Ad1pic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
196.4682 	EXP 	Created Ad2pic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='avatar_2.png', interpolate=True, mask=None, maskParams=None, name='Ad2pic', opacity=1.0, ori=0.0, pos=array([ 0.4 , -0.06]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
210.8608 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
210.8635 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
210.8711 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
210.8738 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
225.2462 	EXP 	Created yesNo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='yesNo', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
225.2534 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
225.2607 	EXP 	Created getAdv = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='getAdv', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
225.2679 	EXP 	Created textForCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='textForCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
225.2751 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
225.2778 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
239.6864 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
239.6888 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
239.6963 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
254.3424 	EXP 	Created Ending_ = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Ending_', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
254.3939 	EXP 	text: autoDraw = True
1436.4501 	DATA 	Keypress: space
1436.4607 	EXP 	text: autoDraw = False
1436.4607 	EXP 	instructions: autoDraw = True
1441.2841 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
1441.2928 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
1442.0001 	DATA 	Keypress: space
1442.0087 	EXP 	instructions: autoDraw = False
1442.0087 	EXP 	chooseInst: color = 'white (named)'
1442.0087 	EXP 	chooseInst: pos = array([0. , 0.4])
1442.0087 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
1442.0087 	EXP 	chooseInst: font = 'Arial'
1442.0087 	EXP 	chooseInst: height = 0.04
1442.0087 	EXP 	Ad1: color = 'white (named)'
1442.0087 	EXP 	Ad1: pos = array([-0.4 , -0.05])
1442.0087 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
1442.0087 	EXP 	Ad1: font = 'Arial'
1442.0087 	EXP 	Ad1: height = 0.04
1442.0087 	EXP 	Ad2: color = 'white (named)'
1442.0087 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
1442.0087 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
1442.0087 	EXP 	Ad2: font = 'Arial'
1442.0087 	EXP 	Ad2: height = 0.04
1442.0087 	EXP 	Ad1pic: opacity = 1.0
1442.0087 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
1442.0087 	EXP 	Ad1pic: size = array([0.3, 0.3])
1442.0087 	EXP 	Ad1pic: ori = 0.0
1442.0087 	EXP 	Ad1pic: image = 'avatar_1.png'
1442.0087 	EXP 	chooseInst: autoDraw = True
1442.0087 	EXP 	Ad1: autoDraw = True
1442.0087 	EXP 	Ad2: autoDraw = True
1442.0087 	EXP 	Ad1pic: autoDraw = True
1442.0087 	EXP 	Ad2pic: autoDraw = True
1442.0087 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
1442.0087 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
1442.0087 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
1455.5094 	DATA 	Keypress: left
1455.5276 	EXP 	unnamed Circle: autoDraw = True
1455.5443 	EXP 	unnamed Circle: autoDraw = True
1455.5610 	EXP 	unnamed Circle: autoDraw = True
1455.5777 	EXP 	unnamed Circle: autoDraw = True
1455.5944 	EXP 	unnamed Circle: autoDraw = True
1455.6112 	EXP 	unnamed Circle: autoDraw = True
1455.6279 	EXP 	unnamed Circle: autoDraw = True
1455.6446 	EXP 	unnamed Circle: autoDraw = True
1455.6613 	EXP 	unnamed Circle: autoDraw = True
1455.6780 	EXP 	unnamed Circle: autoDraw = True
1455.6947 	EXP 	unnamed Circle: autoDraw = True
1455.7114 	EXP 	unnamed Circle: autoDraw = True
1455.7281 	EXP 	unnamed Circle: autoDraw = True
1455.7448 	EXP 	unnamed Circle: autoDraw = True
1455.7615 	EXP 	unnamed Circle: autoDraw = True
1455.7783 	EXP 	unnamed Circle: autoDraw = True
1455.7950 	EXP 	unnamed Circle: autoDraw = True
1455.8117 	EXP 	unnamed Circle: autoDraw = True
1455.8284 	EXP 	unnamed Circle: autoDraw = True
1455.8451 	EXP 	unnamed Circle: autoDraw = True
1455.8618 	EXP 	unnamed Circle: autoDraw = True
1455.8785 	EXP 	unnamed Circle: autoDraw = True
1455.8952 	EXP 	unnamed Circle: autoDraw = True
1455.9120 	EXP 	unnamed Circle: autoDraw = True
1455.9286 	EXP 	unnamed Circle: autoDraw = True
1455.9454 	EXP 	unnamed Circle: autoDraw = True
1455.9621 	EXP 	unnamed Circle: autoDraw = True
1455.9788 	EXP 	unnamed Circle: autoDraw = True
1455.9955 	EXP 	unnamed Circle: autoDraw = True
1456.0122 	EXP 	unnamed Circle: autoDraw = True
1456.0289 	EXP 	unnamed Circle: autoDraw = True
1456.0456 	EXP 	unnamed Circle: autoDraw = True
1456.0623 	EXP 	unnamed Circle: autoDraw = True
1456.0791 	EXP 	unnamed Circle: autoDraw = True
1456.0958 	EXP 	unnamed Circle: autoDraw = True
1456.1125 	EXP 	unnamed Circle: autoDraw = True
1456.1292 	EXP 	unnamed Circle: autoDraw = True
1456.1459 	EXP 	unnamed Circle: autoDraw = True
1456.1626 	EXP 	unnamed Circle: autoDraw = True
1456.1793 	EXP 	unnamed Circle: autoDraw = True
1456.1960 	EXP 	unnamed Circle: autoDraw = True
1456.2127 	EXP 	unnamed Circle: autoDraw = True
1456.2294 	EXP 	unnamed Circle: autoDraw = True
1456.2462 	EXP 	unnamed Circle: autoDraw = True
1456.2629 	EXP 	unnamed Circle: autoDraw = True
1456.2797 	EXP 	unnamed Circle: autoDraw = True
1456.2963 	EXP 	unnamed Circle: autoDraw = True
1456.3130 	EXP 	unnamed Circle: autoDraw = True
1456.3297 	EXP 	unnamed Circle: autoDraw = True
1456.3464 	EXP 	unnamed Circle: autoDraw = True
1456.3631 	EXP 	unnamed Circle: autoDraw = True
1456.3799 	EXP 	unnamed Circle: autoDraw = True
1456.3966 	EXP 	unnamed Circle: autoDraw = True
1456.4133 	EXP 	unnamed Circle: autoDraw = True
1456.4300 	EXP 	unnamed Circle: autoDraw = True
1456.4467 	EXP 	unnamed Circle: autoDraw = True
1456.4634 	EXP 	unnamed Circle: autoDraw = True
1456.4801 	EXP 	unnamed Circle: autoDraw = True
1456.4968 	EXP 	unnamed Circle: autoDraw = True
1456.5135 	EXP 	unnamed Circle: autoDraw = True
1456.5302 	EXP 	unnamed Circle: autoDraw = True
1456.5470 	EXP 	unnamed Circle: autoDraw = True
1456.5637 	EXP 	unnamed Circle: autoDraw = True
1456.5804 	EXP 	unnamed Circle: autoDraw = True
1456.5971 	EXP 	unnamed Circle: autoDraw = True
1456.6138 	EXP 	unnamed Circle: autoDraw = True
1456.6305 	EXP 	unnamed Circle: autoDraw = True
1456.6472 	EXP 	unnamed Circle: autoDraw = True
1456.6639 	EXP 	unnamed Circle: autoDraw = True
1456.6807 	EXP 	unnamed Circle: autoDraw = True
1456.6974 	EXP 	unnamed Circle: autoDraw = True
1456.7141 	EXP 	unnamed Circle: autoDraw = True
1456.7308 	EXP 	unnamed Circle: autoDraw = True
1456.7475 	EXP 	unnamed Circle: autoDraw = True
1456.7642 	EXP 	unnamed Circle: autoDraw = True
1456.7809 	EXP 	unnamed Circle: autoDraw = True
1456.7976 	EXP 	unnamed Circle: autoDraw = True
1456.8143 	EXP 	unnamed Circle: autoDraw = True
1456.8310 	EXP 	unnamed Circle: autoDraw = True
1456.8478 	EXP 	unnamed Circle: autoDraw = True
1456.8644 	EXP 	unnamed Circle: autoDraw = True
1456.8812 	EXP 	unnamed Circle: autoDraw = True
1456.8979 	EXP 	unnamed Circle: autoDraw = True
1456.9146 	EXP 	unnamed Circle: autoDraw = True
1456.9313 	EXP 	unnamed Circle: autoDraw = True
1456.9480 	EXP 	unnamed Circle: autoDraw = True
1456.9647 	EXP 	unnamed Circle: autoDraw = True
1456.9814 	EXP 	unnamed Circle: autoDraw = True
1456.9981 	EXP 	unnamed Circle: autoDraw = True
1457.0149 	EXP 	unnamed Circle: autoDraw = True
1457.0316 	EXP 	unnamed Circle: autoDraw = True
1457.0483 	EXP 	unnamed Circle: autoDraw = True
1457.0650 	EXP 	unnamed Circle: autoDraw = True
1457.0817 	EXP 	unnamed Circle: autoDraw = True
1457.0984 	EXP 	unnamed Circle: autoDraw = True
1457.1151 	EXP 	unnamed Circle: autoDraw = True
1457.1318 	EXP 	unnamed Circle: autoDraw = True
1457.1485 	EXP 	unnamed Circle: autoDraw = True
1457.1653 	EXP 	unnamed Circle: autoDraw = True
1457.1820 	EXP 	unnamed Circle: autoDraw = True
1457.1987 	EXP 	unnamed Circle: autoDraw = True
1457.2154 	EXP 	unnamed Circle: autoDraw = True
1457.2321 	EXP 	unnamed Circle: autoDraw = True
1457.2488 	EXP 	unnamed Circle: autoDraw = True
1457.2655 	EXP 	unnamed Circle: autoDraw = True
1457.2822 	EXP 	unnamed Circle: autoDraw = True
1457.2989 	EXP 	unnamed Circle: autoDraw = True
1457.3157 	EXP 	unnamed Circle: autoDraw = True
1457.3323 	EXP 	unnamed Circle: autoDraw = True
1457.3491 	EXP 	unnamed Circle: autoDraw = True
