6.4827 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x08479690>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.7224 	EXP 	Created text_5 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text_5', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
8.7272 	EXP 	Created text_7 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text_7', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
8.7319 	EXP 	Created isi2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='isi2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
8.7332 	EXP 	Created image_2 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
8.7379 	EXP 	Created text_3 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.09, italic=False, name='text_3', opacity=1.0, ori=0, pos=array([ 0. , -0.2]), rgb=array([ 255.,  255.,  255.]), text=u'Y                 N', units='height', win=Window(...), wrapWidth=1)
8.7472 	EXP 	Created ask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='ask', opacity=1.0, ori=0, pos=array([ 0.  ,  0.11]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='height', win=Window(...), wrapWidth=1)
8.7523 	EXP 	Created Advice = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='Advice', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
8.7571 	EXP 	Created text2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
8.7585 	EXP 	Created image_3 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
8.7599 	EXP 	Created checkR = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
8.7614 	EXP 	Created checkL = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
8.7652 	EXP 	window1: blendMode = 'avg'
8.7825 	EXP 	instructions: autoDraw = True
8.7830 	EXP 	window1: blendMode = 'avg'
8.7983 	EXP 	window1: blendMode = 'avg'
8.8160 	EXP 	window1: blendMode = 'avg'
8.8330 	EXP 	window1: blendMode = 'avg'
8.8496 	EXP 	window1: blendMode = 'avg'
8.8663 	EXP 	window1: blendMode = 'avg'
8.8830 	EXP 	window1: blendMode = 'avg'
8.8996 	EXP 	window1: blendMode = 'avg'
8.9164 	EXP 	window1: blendMode = 'avg'
8.9329 	EXP 	window1: blendMode = 'avg'
8.9496 	EXP 	window1: blendMode = 'avg'
8.9663 	EXP 	window1: blendMode = 'avg'
8.9830 	EXP 	window1: blendMode = 'avg'
8.9997 	EXP 	window1: blendMode = 'avg'
9.0163 	EXP 	window1: blendMode = 'avg'
9.0330 	EXP 	window1: blendMode = 'avg'
9.0497 	EXP 	window1: blendMode = 'avg'
9.0664 	EXP 	window1: blendMode = 'avg'
9.0830 	EXP 	window1: blendMode = 'avg'
9.0997 	EXP 	window1: blendMode = 'avg'
9.1164 	EXP 	window1: blendMode = 'avg'
9.1331 	EXP 	window1: blendMode = 'avg'
9.1497 	EXP 	window1: blendMode = 'avg'
9.1663 	EXP 	window1: blendMode = 'avg'
9.1830 	EXP 	window1: blendMode = 'avg'
9.1997 	EXP 	window1: blendMode = 'avg'
9.2164 	EXP 	window1: blendMode = 'avg'
9.2331 	EXP 	window1: blendMode = 'avg'
9.2497 	EXP 	window1: blendMode = 'avg'
9.2664 	EXP 	window1: blendMode = 'avg'
9.2831 	EXP 	window1: blendMode = 'avg'
9.2998 	EXP 	window1: blendMode = 'avg'
9.3164 	EXP 	window1: blendMode = 'avg'
9.3331 	EXP 	window1: blendMode = 'avg'
9.3497 	EXP 	window1: blendMode = 'avg'
9.3665 	EXP 	window1: blendMode = 'avg'
9.3831 	EXP 	window1: blendMode = 'avg'
9.3998 	EXP 	window1: blendMode = 'avg'
9.4164 	EXP 	window1: blendMode = 'avg'
9.4331 	EXP 	window1: blendMode = 'avg'
9.4498 	EXP 	window1: blendMode = 'avg'
9.4658 	DATA 	Keypress: space
9.4911 	EXP 	Created unnamed Circle = Circle(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([   0.,  128.,    0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.0), pos=array([ 0.4 , -0.09]), size=array([ 1.,  1.]), units='height', vertices=ndarray(...), win=Window(...))
9.5001 	EXP 	Created unnamed Circle = Circle(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([   0.,  128.,    0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.0), pos=array([-0.4 , -0.09]), size=array([ 1.,  1.]), units='height', vertices=ndarray(...), win=Window(...))
9.5012 	EXP 	window1: blendMode = 'avg'
9.5018 	EXP 	window1: blendMode = 'avg'
9.5023 	EXP 	window1: blendMode = 'avg'
9.5151 	EXP 	instructions: autoDraw = False
9.5151 	EXP 	chooseInst: autoDraw = True
9.5151 	EXP 	text_2: autoDraw = True
9.5151 	EXP 	text_4: autoDraw = True
9.5151 	EXP 	image_6: autoDraw = True
9.5151 	EXP 	image_7: autoDraw = True
9.5160 	EXP 	window1: blendMode = 'avg'
9.5164 	EXP 	window1: blendMode = 'avg'
9.5168 	EXP 	window1: blendMode = 'avg'
9.5325 	EXP 	window1: blendMode = 'avg'
9.5329 	EXP 	window1: blendMode = 'avg'
9.5332 	EXP 	window1: blendMode = 'avg'
9.5492 	EXP 	window1: blendMode = 'avg'
9.5496 	EXP 	window1: blendMode = 'avg'
9.5499 	EXP 	window1: blendMode = 'avg'
9.5666 	EXP 	window1: blendMode = 'avg'
9.5673 	EXP 	window1: blendMode = 'avg'
9.5679 	EXP 	window1: blendMode = 'avg'
9.5833 	EXP 	window1: blendMode = 'avg'
9.5840 	EXP 	window1: blendMode = 'avg'
9.5846 	EXP 	window1: blendMode = 'avg'
9.5999 	EXP 	window1: blendMode = 'avg'
9.6006 	EXP 	window1: blendMode = 'avg'
9.6013 	EXP 	window1: blendMode = 'avg'
9.6166 	EXP 	window1: blendMode = 'avg'
9.6173 	EXP 	window1: blendMode = 'avg'
9.6180 	EXP 	window1: blendMode = 'avg'
9.6332 	EXP 	window1: blendMode = 'avg'
9.6339 	EXP 	window1: blendMode = 'avg'
9.6346 	EXP 	window1: blendMode = 'avg'
9.6499 	EXP 	window1: blendMode = 'avg'
9.6506 	EXP 	window1: blendMode = 'avg'
9.6512 	EXP 	window1: blendMode = 'avg'
9.6666 	EXP 	window1: blendMode = 'avg'
9.6673 	EXP 	window1: blendMode = 'avg'
9.6679 	EXP 	window1: blendMode = 'avg'
9.6833 	EXP 	window1: blendMode = 'avg'
9.6840 	EXP 	window1: blendMode = 'avg'
9.6846 	EXP 	window1: blendMode = 'avg'
9.6999 	EXP 	window1: blendMode = 'avg'
9.7006 	EXP 	window1: blendMode = 'avg'
9.7013 	EXP 	window1: blendMode = 'avg'
9.7166 	EXP 	window1: blendMode = 'avg'
9.7173 	EXP 	window1: blendMode = 'avg'
9.7180 	EXP 	window1: blendMode = 'avg'
9.7333 	EXP 	window1: blendMode = 'avg'
9.7340 	EXP 	window1: blendMode = 'avg'
9.7346 	EXP 	window1: blendMode = 'avg'
9.7500 	EXP 	window1: blendMode = 'avg'
9.7507 	EXP 	window1: blendMode = 'avg'
9.7513 	EXP 	window1: blendMode = 'avg'
9.7666 	EXP 	window1: blendMode = 'avg'
9.7674 	EXP 	window1: blendMode = 'avg'
9.7680 	EXP 	window1: blendMode = 'avg'
9.7833 	EXP 	window1: blendMode = 'avg'
9.7840 	EXP 	window1: blendMode = 'avg'
9.7846 	EXP 	window1: blendMode = 'avg'
9.8000 	EXP 	window1: blendMode = 'avg'
9.8007 	EXP 	window1: blendMode = 'avg'
9.8013 	EXP 	window1: blendMode = 'avg'
9.8167 	EXP 	window1: blendMode = 'avg'
9.8174 	EXP 	window1: blendMode = 'avg'
9.8180 	EXP 	window1: blendMode = 'avg'
9.8333 	EXP 	window1: blendMode = 'avg'
9.8340 	EXP 	window1: blendMode = 'avg'
9.8348 	EXP 	window1: blendMode = 'avg'
9.8500 	EXP 	window1: blendMode = 'avg'
9.8507 	EXP 	window1: blendMode = 'avg'
9.8514 	EXP 	window1: blendMode = 'avg'
9.8668 	EXP 	window1: blendMode = 'avg'
9.8675 	EXP 	window1: blendMode = 'avg'
9.8683 	EXP 	window1: blendMode = 'avg'
9.8833 	EXP 	window1: blendMode = 'avg'
9.8840 	EXP 	window1: blendMode = 'avg'
9.8847 	EXP 	window1: blendMode = 'avg'
9.8999 	EXP 	window1: blendMode = 'avg'
9.9006 	EXP 	window1: blendMode = 'avg'
9.9013 	EXP 	window1: blendMode = 'avg'
9.9166 	EXP 	window1: blendMode = 'avg'
9.9173 	EXP 	window1: blendMode = 'avg'
9.9179 	EXP 	window1: blendMode = 'avg'
9.9333 	EXP 	window1: blendMode = 'avg'
9.9340 	EXP 	window1: blendMode = 'avg'
9.9346 	EXP 	window1: blendMode = 'avg'
9.9500 	EXP 	window1: blendMode = 'avg'
9.9507 	EXP 	window1: blendMode = 'avg'
9.9513 	EXP 	window1: blendMode = 'avg'
9.9667 	EXP 	window1: blendMode = 'avg'
9.9674 	EXP 	window1: blendMode = 'avg'
9.9680 	EXP 	window1: blendMode = 'avg'
9.9833 	EXP 	window1: blendMode = 'avg'
9.9840 	EXP 	window1: blendMode = 'avg'
9.9847 	EXP 	window1: blendMode = 'avg'
10.0000 	EXP 	window1: blendMode = 'avg'
10.0007 	EXP 	window1: blendMode = 'avg'
10.0014 	EXP 	window1: blendMode = 'avg'
10.0167 	EXP 	window1: blendMode = 'avg'
10.0174 	EXP 	window1: blendMode = 'avg'
10.0180 	EXP 	window1: blendMode = 'avg'
10.0333 	EXP 	window1: blendMode = 'avg'
10.0341 	EXP 	window1: blendMode = 'avg'
10.0347 	EXP 	window1: blendMode = 'avg'
10.0501 	EXP 	window1: blendMode = 'avg'
10.0508 	EXP 	window1: blendMode = 'avg'
10.0514 	EXP 	window1: blendMode = 'avg'
10.0667 	EXP 	window1: blendMode = 'avg'
10.0674 	EXP 	window1: blendMode = 'avg'
10.0680 	EXP 	window1: blendMode = 'avg'
10.0834 	EXP 	window1: blendMode = 'avg'
10.0841 	EXP 	window1: blendMode = 'avg'
10.0847 	EXP 	window1: blendMode = 'avg'
10.1001 	EXP 	window1: blendMode = 'avg'
10.1008 	EXP 	window1: blendMode = 'avg'
10.1014 	EXP 	window1: blendMode = 'avg'
10.1167 	EXP 	window1: blendMode = 'avg'
10.1174 	EXP 	window1: blendMode = 'avg'
10.1181 	EXP 	window1: blendMode = 'avg'
10.1334 	EXP 	window1: blendMode = 'avg'
10.1341 	EXP 	window1: blendMode = 'avg'
10.1347 	EXP 	window1: blendMode = 'avg'
10.1493 	DATA 	Keypress: left
10.1505 	EXP 	window1: blendMode = 'avg'
10.1571 	EXP 	window1: blendMode = 'avg'
10.1578 	EXP 	window1: blendMode = 'avg'
10.1820 	EXP 	unnamed Circle: autoDraw = True
10.1830 	EXP 	window1: blendMode = 'avg'
10.1837 	EXP 	window1: blendMode = 'avg'
10.1841 	EXP 	window1: blendMode = 'avg'
10.1988 	EXP 	unnamed Circle: autoDraw = True
10.2003 	EXP 	window1: blendMode = 'avg'
10.2013 	EXP 	window1: blendMode = 'avg'
10.2019 	EXP 	window1: blendMode = 'avg'
10.2155 	EXP 	unnamed Circle: autoDraw = True
10.2169 	EXP 	window1: blendMode = 'avg'
10.2179 	EXP 	window1: blendMode = 'avg'
10.2194 	EXP 	window1: blendMode = 'avg'
10.2322 	EXP 	unnamed Circle: autoDraw = True
10.2336 	EXP 	window1: blendMode = 'avg'
10.2346 	EXP 	window1: blendMode = 'avg'
10.2353 	EXP 	window1: blendMode = 'avg'
10.2489 	EXP 	unnamed Circle: autoDraw = True
10.2503 	EXP 	window1: blendMode = 'avg'
10.2513 	EXP 	window1: blendMode = 'avg'
10.2520 	EXP 	window1: blendMode = 'avg'
10.2655 	EXP 	unnamed Circle: autoDraw = True
10.2669 	EXP 	window1: blendMode = 'avg'
10.2679 	EXP 	window1: blendMode = 'avg'
10.2686 	EXP 	window1: blendMode = 'avg'
10.2822 	EXP 	unnamed Circle: autoDraw = True
10.2836 	EXP 	window1: blendMode = 'avg'
10.2846 	EXP 	window1: blendMode = 'avg'
10.2853 	EXP 	window1: blendMode = 'avg'
10.2989 	EXP 	unnamed Circle: autoDraw = True
10.3003 	EXP 	window1: blendMode = 'avg'
10.3013 	EXP 	window1: blendMode = 'avg'
10.3019 	EXP 	window1: blendMode = 'avg'
10.3155 	EXP 	unnamed Circle: autoDraw = True
10.3167 	EXP 	window1: blendMode = 'avg'
10.3175 	EXP 	window1: blendMode = 'avg'
10.3180 	EXP 	window1: blendMode = 'avg'
10.3322 	EXP 	unnamed Circle: autoDraw = True
10.3333 	EXP 	window1: blendMode = 'avg'
10.3341 	EXP 	window1: blendMode = 'avg'
10.3347 	EXP 	window1: blendMode = 'avg'
10.3489 	EXP 	unnamed Circle: autoDraw = True
10.3501 	EXP 	window1: blendMode = 'avg'
10.3509 	EXP 	window1: blendMode = 'avg'
10.3514 	EXP 	window1: blendMode = 'avg'
10.3655 	EXP 	unnamed Circle: autoDraw = True
10.3666 	EXP 	window1: blendMode = 'avg'
10.3674 	EXP 	window1: blendMode = 'avg'
10.3680 	EXP 	window1: blendMode = 'avg'
10.3821 	EXP 	unnamed Circle: autoDraw = True
10.3832 	EXP 	window1: blendMode = 'avg'
10.3840 	EXP 	window1: blendMode = 'avg'
10.3845 	EXP 	window1: blendMode = 'avg'
10.3987 	EXP 	unnamed Circle: autoDraw = True
10.3999 	EXP 	window1: blendMode = 'avg'
10.4007 	EXP 	window1: blendMode = 'avg'
10.4012 	EXP 	window1: blendMode = 'avg'
10.4155 	EXP 	unnamed Circle: autoDraw = True
10.4167 	EXP 	window1: blendMode = 'avg'
10.4175 	EXP 	window1: blendMode = 'avg'
10.4180 	EXP 	window1: blendMode = 'avg'
10.4321 	EXP 	unnamed Circle: autoDraw = True
10.4332 	EXP 	window1: blendMode = 'avg'
10.4340 	EXP 	window1: blendMode = 'avg'
10.4345 	EXP 	window1: blendMode = 'avg'
10.4489 	EXP 	unnamed Circle: autoDraw = True
10.4500 	EXP 	window1: blendMode = 'avg'
10.4508 	EXP 	window1: blendMode = 'avg'
10.4514 	EXP 	window1: blendMode = 'avg'
10.4656 	EXP 	unnamed Circle: autoDraw = True
10.4667 	EXP 	window1: blendMode = 'avg'
10.4675 	EXP 	window1: blendMode = 'avg'
10.4680 	EXP 	window1: blendMode = 'avg'
10.4822 	EXP 	unnamed Circle: autoDraw = True
10.4834 	EXP 	window1: blendMode = 'avg'
10.4842 	EXP 	window1: blendMode = 'avg'
10.4847 	EXP 	window1: blendMode = 'avg'
10.4989 	EXP 	unnamed Circle: autoDraw = True
10.5000 	EXP 	window1: blendMode = 'avg'
10.5008 	EXP 	window1: blendMode = 'avg'
10.5013 	EXP 	window1: blendMode = 'avg'
10.5156 	EXP 	unnamed Circle: autoDraw = True
10.5167 	EXP 	window1: blendMode = 'avg'
10.5175 	EXP 	window1: blendMode = 'avg'
10.5180 	EXP 	window1: blendMode = 'avg'
10.5322 	EXP 	unnamed Circle: autoDraw = True
10.5334 	EXP 	window1: blendMode = 'avg'
10.5342 	EXP 	window1: blendMode = 'avg'
10.5347 	EXP 	window1: blendMode = 'avg'
10.5489 	EXP 	unnamed Circle: autoDraw = True
10.5501 	EXP 	window1: blendMode = 'avg'
10.5509 	EXP 	window1: blendMode = 'avg'
10.5514 	EXP 	window1: blendMode = 'avg'
10.5656 	EXP 	unnamed Circle: autoDraw = True
10.5667 	EXP 	window1: blendMode = 'avg'
10.5676 	EXP 	window1: blendMode = 'avg'
10.5681 	EXP 	window1: blendMode = 'avg'
10.5823 	EXP 	unnamed Circle: autoDraw = True
10.5834 	EXP 	window1: blendMode = 'avg'
10.5843 	EXP 	window1: blendMode = 'avg'
10.5849 	EXP 	window1: blendMode = 'avg'
10.5989 	EXP 	unnamed Circle: autoDraw = True
10.6000 	EXP 	window1: blendMode = 'avg'
10.6008 	EXP 	window1: blendMode = 'avg'
10.6014 	EXP 	window1: blendMode = 'avg'
10.6156 	EXP 	unnamed Circle: autoDraw = True
10.6167 	EXP 	window1: blendMode = 'avg'
10.6175 	EXP 	window1: blendMode = 'avg'
10.6180 	EXP 	window1: blendMode = 'avg'
10.6322 	EXP 	unnamed Circle: autoDraw = True
10.6334 	EXP 	window1: blendMode = 'avg'
10.6342 	EXP 	window1: blendMode = 'avg'
10.6347 	EXP 	window1: blendMode = 'avg'
10.6489 	EXP 	unnamed Circle: autoDraw = True
10.6501 	EXP 	window1: blendMode = 'avg'
