9.7225 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x136639828>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1365b74a8>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([2880, 1800]), stereo=False, units='height', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.5004 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
10.5022 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
10.5062 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.5078 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
10.5118 	EXP 	Created yesNo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='yesNo', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.5168 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.5208 	EXP 	Created getAdv = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='getAdv', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.5247 	EXP 	Created textForCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='textForCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.5287 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.5303 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
10.5316 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
10.5328 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
10.5558 	EXP 	Created EndPrac = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='EndPrac', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
10.5598 	EXP 	Created chooseInst = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='chooseInst', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.5638 	EXP 	Created Ad1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='Ad1', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.5679 	EXP 	Created Ad2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='Ad2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.5696 	EXP 	Created Ad1pic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='Ad1pic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
10.5821 	EXP 	Created Ad2pic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='avatar_2.png', interpolate=True, mask=None, maskParams=None, name='Ad2pic', opacity=1.0, ori=0.0, pos=array([ 0.4 , -0.06]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
10.5887 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
10.5906 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
10.5950 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.5965 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
10.6008 	EXP 	Created yesNo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='yesNo', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.6050 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.6098 	EXP 	Created getAdv = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='getAdv', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.6138 	EXP 	Created textForCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='textForCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.6178 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.6194 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
10.6212 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
10.6228 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
10.6273 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.6522 	EXP 	Created Ending_ = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Ending_', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
10.6871 	EXP 	text: autoDraw = True
11.0553 	DATA 	Keypress: space
11.0712 	EXP 	text: autoDraw = False
11.0712 	EXP 	instructions: autoDraw = True
11.6529 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
11.6564 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
11.7290 	DATA 	Keypress: space
11.7536 	EXP 	instructions: autoDraw = False
11.7536 	EXP 	chooseInst: color = 'white (named)'
11.7536 	EXP 	chooseInst: pos = array([0. , 0.4])
11.7536 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
11.7536 	EXP 	chooseInst: font = 'Arial'
11.7536 	EXP 	chooseInst: height = 0.04
11.7536 	EXP 	Ad1: color = 'white (named)'
11.7536 	EXP 	Ad1: pos = array([-0.4 , -0.05])
11.7536 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
11.7536 	EXP 	Ad1: font = 'Arial'
11.7536 	EXP 	Ad1: height = 0.04
11.7536 	EXP 	Ad2: color = 'white (named)'
11.7536 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
11.7536 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
11.7536 	EXP 	Ad2: font = 'Arial'
11.7536 	EXP 	Ad2: height = 0.04
11.7536 	EXP 	Ad1pic: opacity = 1.0
11.7536 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
11.7536 	EXP 	Ad1pic: size = array([0.3, 0.3])
11.7536 	EXP 	Ad1pic: ori = 0.0
11.7536 	EXP 	Ad1pic: image = 'avatar_1.png'
11.7536 	EXP 	chooseInst: autoDraw = True
11.7536 	EXP 	Ad1: autoDraw = True
11.7536 	EXP 	Ad2: autoDraw = True
11.7536 	EXP 	Ad1pic: autoDraw = True
11.7536 	EXP 	Ad2pic: autoDraw = True
11.7536 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
11.7536 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
11.7536 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
12.5297 	DATA 	Keypress: left
12.5398 	EXP 	unnamed Circle: autoDraw = True
12.5566 	EXP 	unnamed Circle: autoDraw = True
12.5718 	EXP 	unnamed Circle: autoDraw = True
12.5887 	EXP 	unnamed Circle: autoDraw = True
12.6049 	EXP 	unnamed Circle: autoDraw = True
12.6222 	EXP 	unnamed Circle: autoDraw = True
12.6380 	EXP 	unnamed Circle: autoDraw = True
12.6548 	EXP 	unnamed Circle: autoDraw = True
12.6715 	EXP 	unnamed Circle: autoDraw = True
12.6893 	EXP 	unnamed Circle: autoDraw = True
12.7060 	EXP 	unnamed Circle: autoDraw = True
12.7224 	EXP 	unnamed Circle: autoDraw = True
12.7385 	EXP 	unnamed Circle: autoDraw = True
12.7550 	EXP 	unnamed Circle: autoDraw = True
12.7719 	EXP 	unnamed Circle: autoDraw = True
12.7888 	EXP 	unnamed Circle: autoDraw = True
12.8054 	EXP 	unnamed Circle: autoDraw = True
12.8224 	EXP 	unnamed Circle: autoDraw = True
12.8385 	EXP 	unnamed Circle: autoDraw = True
12.8549 	EXP 	unnamed Circle: autoDraw = True
12.8616 	EXP 	Imported practice.xlsx as conditions, 6 conditions, 6 params
12.8619 	EXP 	Created sequence: random, trialTypes=6, nReps=1, seed=None
12.8622 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures/IA50_G20.bmp'), ('Choice2', 'Pictures/IA50_G20.bmp'), ('Amount', 'Pictures/IA50.bmp'), ('AdviceVar1', '\n\n"Let\'s venture and take a risk!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
12.8643 	DATA 	Keypress: return
12.8894 	EXP 	unnamed Circle: autoDraw = True
12.8894 	EXP 	chooseInst: autoDraw = False
12.8894 	EXP 	Ad1: autoDraw = False
12.8894 	EXP 	Ad2: autoDraw = False
12.8894 	EXP 	Ad1pic: autoDraw = False
12.8894 	EXP 	Ad2pic: autoDraw = False
12.8894 	EXP 	unnamed Circle: autoDraw = False
12.8894 	EXP 	unnamed Circle: autoDraw = False
12.8894 	EXP 	iSi: autoDraw = True
14.8889 	EXP 	iSi: autoDraw = False
14.8889 	EXP 	iSi: autoDraw = False
14.8889 	EXP 	receiveMoneyPicture: opacity = 1.0
14.8889 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
14.8889 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
14.8889 	EXP 	receiveMoneyPicture: ori = 0.0
14.8889 	EXP 	receiveMoneyPicture: image = 'Pictures/IA50.bmp'
14.8889 	EXP 	ISI2: color = 'white (named)'
14.8889 	EXP 	ISI2: pos = array([0., 0.])
14.8889 	EXP 	ISI2: text = '+'
14.8889 	EXP 	ISI2: font = 'Arial'
14.8889 	EXP 	ISI2: height = 0.08
14.8889 	EXP 	receiveMoneyPicture: autoDraw = True
16.3710 	EXP 	receiveMoneyPicture: autoDraw = False
16.3879 	EXP 	ISI2: autoDraw = True
16.3879 	EXP 	ISI2: text = '+'
17.9093 	EXP 	receiveMoneyPicture: autoDraw = False
17.9093 	EXP 	ISI2: autoDraw = False
17.9093 	EXP 	ChoicePic: opacity = 1.0
17.9093 	EXP 	ChoicePic: pos = array([0., 0.])
17.9093 	EXP 	ChoicePic: size = array([1.3, 0.9])
17.9093 	EXP 	ChoicePic: ori = 0.0
17.9093 	EXP 	ChoicePic: image = 'Pictures/IA50_G20.bmp'
17.9093 	EXP 	ChoicePic: autoDraw = True
19.9375 	EXP 	ChoicePic: autoDraw = False
19.9375 	EXP 	yesNo: color = 'white (named)'
19.9375 	EXP 	yesNo: pos = array([ 0. , -0.2])
19.9375 	EXP 	yesNo: text = 'Y=1                 N=2'
19.9375 	EXP 	yesNo: font = 'Arial'
19.9375 	EXP 	yesNo: height = 0.09
19.9375 	EXP 	ask: color = 'white (named)'
19.9375 	EXP 	ask: pos = array([0.  , 0.11])
19.9375 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
19.9375 	EXP 	ask: font = 'Arial'
19.9375 	EXP 	ask: height = 0.06
19.9375 	EXP 	yesNo: autoDraw = True
19.9375 	EXP 	ask: autoDraw = True
19.9375 	EXP 	yesNo: text = 'Y=1                 N=2'
19.9375 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
21.8149 	DATA 	Keypress: 1
21.8399 	EXP 	yesNo: autoDraw = False
21.8399 	EXP 	ask: autoDraw = False
21.8399 	EXP 	getAdv: color = 'white (named)'
21.8399 	EXP 	getAdv: pos = array([0., 0.])
21.8399 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Let\'s venture and take a risk!"'
21.8399 	EXP 	getAdv: font = 'Arial'
21.8399 	EXP 	getAdv: height = 0.08
21.8399 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
21.8399 	EXP 	textForCode: pos = array([-0.9,  0. ])
21.8399 	EXP 	textForCode: text = 'risk'
21.8399 	EXP 	textForCode: font = 'Arial'
21.8399 	EXP 	textForCode: height = 0.01
21.8399 	EXP 	getAdv: autoDraw = True
21.8399 	EXP 	textForCode: autoDraw = True
21.8399 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Let\'s venture and take a risk!"'
21.8399 	EXP 	textForCode: text = 'risk'
22.8236 	EXP 	textForCode: autoDraw = False
23.9262 	EXP 	getAdv: autoDraw = False
23.9262 	EXP 	getAdv: autoDraw = False
23.9262 	EXP 	textForCode: autoDraw = False
23.9262 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
23.9262 	EXP 	blank: pos = array([0., 0.])
23.9262 	EXP 	blank: text = 'I'
23.9262 	EXP 	blank: font = 'Arial'
23.9262 	EXP 	blank: height = 0.01
23.9262 	EXP 	ChoicePic2: opacity = 1.0
23.9262 	EXP 	ChoicePic2: pos = array([0., 0.])
23.9262 	EXP 	ChoicePic2: size = array([1.3, 0.9])
