Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,response.keys,response.rt,response.started,response.stopped,Advice.started,Advice.stopped,adviceCode.started,adviceCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
Pictures\IA25_G5.bmp,Pictures\IA25_G5.bmp,Pictures\IA25.bmp,"

"Let's stay with the certain option."",0,safe,0,0,0,0,0,9,9,7,,,,,,,,,,,,,,,,,,,,,,,,,144.0572082059225,None,146.0766871117521,148.05839193123393,148.07501198188402,None,149.57535674259998,None,152.6261720233597,None,152.6261720233597,None,n,0.4912951404694468,152.6261720233597,None,None,None,None,None,153.22624082001857,None,153.22624082001857,None,right,1.0431901117553934,153.22624082001857,None,None,None,154.29355330008548,156.12742277246434,,,,,,,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
Pictures\IA25_G20.bmp,Pictures\IA25_G20.bmp,Pictures\IA25.bmp,"

"I wouldn't gamble for this one. "",0,safe,0,0,0,0,0,10,10,12,,,,,,,,,,,,,,,,,,,,,,,,,156.14411186857615,None,158.16347445454448,160.14526511437725,160.1619859340135,None,161.662367705605,None,164.7130747528281,None,164.7130747528281,None,n,0.8921600125031546,164.7130747528281,None,None,None,None,None,165.71338234725408,None,165.71338234725408,None,right,1.9636721360730007,165.71338234725408,None,None,None,167.69750593497884,None,,,,,,,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
Pictures\IA50_G10.bmp,Pictures\IA50_G10.bmp,Pictures\IA50.bmp,"

"Go with the safe option here!"",0,safe,0,0,0,0,0,11,11,15,,,,,,,,,,,,,,,,,,,,,,,,,168.63109073473606,None,170.649925838341,172.6322635745164,172.64885874383617,None,174.1493667877512,None,177.1999606253812,None,177.1999606253812,None,n,1.316923321923241,177.1999606253812,None,None,None,None,None,178.61718460603151,None,178.61718460603151,None,left,1.0036435475340113,178.61718460603151,None,179.6510047513293,181.51817870512605,None,None,,,,,,,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
Pictures\IA50_L20.bmp,Pictures\IA50_L20.bmp,Pictures\IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,0,0,0,0,0,12,12,1,,,,,,,,,,,,,,,,,,,,,,,,,181.5349004578311,None,183.55688552721404,185.53606676636264,185.55273471330293,None,187.0531687355833,None,190.10374515631702,None,190.10374515631702,None,n,1.2208776673069224,190.10374515631702,None,None,None,None,None,191.4208277182188,None,191.4208277182188,None,None,,191.4208277182188,None,None,None,None,None,,,,,,,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
Pictures\IA25_G10.bmp,Pictures\IA25_G10.bmp,Pictures\IA25.bmp,"

"What's life without a little risk?"",1,risk,0,0,0,0,0,13,13,2,,,,,,,,,,,,,,,,,,,,,,,,,194.3553303249646,None,196.37758473388385,198.35650409781374,198.37318883964326,None,199.8736122873379,None,202.92555437749252,204.54145262308884,202.92555437749252,204.54145262308884,y,1.5188060236396268,202.92555437749252,None,204.52579547674395,207.4758535277797,204.52579547674395,204.97511439933442,207.9256122263614,None,207.9256122263614,None,right,2.0627589010400698,207.9256122263614,None,None,None,210.00992575124837,None,,,,,,,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
Pictures\IA100_G40.bmp,Pictures\IA100_G40.bmp,Pictures\IA100.bmp,"

"Try your luck and gamble!"",1,risk,0,0,0,0,0,14,14,0,,,,,,,,,,,,,,,,,,,,,,,,,210.86018978792708,None,212.88237981661223,214.86135485232808,214.87802559847478,None,216.37834174581803,None,219.42914551892318,None,219.42914551892318,None,n,4.422991142608225,219.42914551892318,None,None,None,None,None,223.94916761340573,None,223.94916761340573,None,left,1.3989539922913536,223.94916761340573,None,225.3644421484787,226.86489763075951,None,None,,,,,,,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
Pictures\IA50_G40.bmp,Pictures\IA50_G40.bmp,Pictures\IA50.bmp,"

"It would probably be best to play it safe."",0,safe,0,0,0,0,0,15,15,8,,,,,,,,,,,,,,,,,,,,,,,,,226.88153727538884,None,228.9029942402849,230.88273966161069,230.89940916362684,None,232.39982794621028,None,235.4171751511749,None,235.4171751511749,None,n,1.658742818981409,235.4171751511749,None,None,None,None,None,237.1706402535783,None,237.1706402535783,None,left,1.2412053346633911,237.1706402535783,None,238.43495622300543,240.08539617003407,None,None,,,,,,,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
Pictures\IA50_G30.bmp,Pictures\IA50_G30.bmp,Pictures\IA50.bmp,"

"I think you should gamble."",1,risk,0,0,0,0,0,16,16,10,,,,,,,,,,,,,,,,,,,,,,,,,240.10210641520098,None,242.1253520307364,244.10331533278804,244.1198616726324,None,245.620388688636,None,248.67365508305375,None,248.67365508305375,None,n,1.1859552828827873,248.67365508305375,None,None,None,None,None,249.95618008170277,None,249.95618008170277,None,left,2.0074590867152438,249.95618008170277,None,251.9889079403365,None,None,None,,,,,,,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
Pictures\IA100_L40.bmp,Pictures\IA100_L40.bmp,Pictures\IA100.bmp,"

"Think of the payoff, gamble!"",1,risk,0,0,0,0,0,17,17,16,,,,,,,,,,,,,,,,,,,,,,,,,252.88919074682053,None,254.91004092025105,256.89037011784967,256.90695066947956,None,258.4074770633597,None,261.458193441038,None,261.458193441038,None,n,0.4331520217237994,261.458193441038,None,None,None,None,None,261.9786099033663,None,261.9786099033663,None,right,0.4407180977286771,261.9786099033663,None,None,None,262.44201347755734,264.89273694646545,,,,,,,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
Pictures\IA100_G60.bmp,Pictures\IA100_G60.bmp,Pictures\IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,0,0,0,0,0,18,18,11,,,,,,,,,,,,,,,,,,,,,,,,,264.90935979620554,None,266.93210747581907,268.9105522299651,268.92723914887756,None,270.42764673475176,None,273.4949228260666,None,273.4949228260666,None,n,1.4201556134503335,273.4949228260666,None,None,None,None,None,275.0287453039782,None,275.0287453039782,None,left,0.9024182393914089,275.0287453039782,None,275.9626650676364,277.92988931259606,None,None,,,,,,,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
Pictures\IA25_L20.bmp,Pictures\IA25_L20.bmp,Pictures\IA25.bmp,"

"Don't be tempted to gamble."",0,safe,0,0,0,0,0,19,19,13,,,,,,,,,,,,,,,,,,,,,,,,,277.9465669011697,None,279.96481294126716,281.9477493823506,281.96441950649023,None,283.4646551008336,None,286.5155300964834,None,286.5155300964834,None,n,1.9513668046565726,286.5155300964834,None,None,None,None,None,288.5827424295712,None,288.5827424295712,None,left,1.1481821294873953,288.5827424295712,None,289.75004610803444,291.4838957686443,None,None,,,,,,,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.9197909476934,None,return,2742.2484563519247,291.9197909476934,None,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
Pictures\IA75_G45.bmp,Pictures\IA75_G45.bmp,Pictures\IA75.bmp,"

"Don't gamble for this one."",0,safe,1,0,1,0,0,0,0,2,,,,,,,3034.2732268768596,None,3034.2732268768596,None,3034.2732268768596,None,right,1.4228561618365347,3034.2732268768596,None,3034.2732268768596,None,3034.2732268768596,None,return,7.614793518325314,3034.2732268768596,None,3041.942153278971,None,3043.962696791161,3045.94352765684,3045.9601965369657,None,3047.460445193923,None,3050.511358133517,None,3050.511358133517,None,n,1.2086541329044849,3050.511358133517,None,None,None,None,None,3051.8144810720114,None,3051.8144810720114,None,left,0.5294754130300134,3051.8144810720114,None,3052.3621166849043,3054.7294313733,None,None,,,,,,,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
Pictures\IA100_L40.bmp,Pictures\IA100_L40.bmp,Pictures\IA100.bmp,"

"Think of the payoff, gamble!"",1,risk,1,0,1,0,0,1,1,12,,,,,,,,,,,,,,,,,,,,,,,,,3054.7460159681505,None,3056.767352570081,3058.7473026396474,3058.7639584570425,None,3060.264357023523,None,3063.315070913057,None,3063.315070913057,None,n,0.9805836082668975,3063.315070913057,None,None,None,None,None,3064.398982294835,None,3064.398982294835,None,right,1.1365467256400734,3064.398982294835,None,None,None,3065.5659494543215,3067.2998006701237,,,,,,,,001,2019_Jul_22_1123,Test,3.1.2,59.98016999981546,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3067.316482612863,None,3069.3365838608006,3071.3176573186647,3071.3342708379496,None,3072.8347527566366,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
