Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,response.rt,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.161188539,None,space,13.648624620999954,886.161188539,None,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

"Trust me, gamble!"",1,risk,,,,,0,0,0,0,0,0,0,17,,,,,,,,,,,,,899.9976433689999,None,899.9976433689999,None,899.9976433689999,None,left,5.804187744000046,899.9976433689999,None,899.9976433689999,None,899.9976433689999,None,return,7.315985802000114,899.9976433689999,None,907.3670691279999,None,909.4057702570001,910.909731878,910.893024575,None,912.430408706,None,2,914.3855615990001,None,914.3855615990001,None,914.3855615990001,None,None,None,None,None,915.170965841,None,915.170965841,None,right,0.3908524779999425,915.170965841,None,None,None,915.605440717,917.176247806,0.6162586049999845,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

"I wouldn't gamble for this one. "",0,safe,,,,,0,0,0,0,0,1,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.1929578720001,None,919.2316657609999,920.752345523,920.7356333529999,None,922.2897269959999,None,2,924.2448819010001,None,924.2448819010001,None,924.2448819010001,None,None,None,None,None,924.81304621,None,924.81304621,None,right,0.3487757180000699,924.81304621,None,None,None,925.1973877150001,926.8016157100001,0.39694329999997535,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

"Try to win as much money as you can, gamble!"",1,risk,,,,,0,0,0,0,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.818326647,None,928.8570348379999,930.377707569,930.3609993939999,None,931.9150966950001,None,2,933.870248533,None,933.870248533,None,933.870248533,None,None,None,None,None,934.471835114,None,934.471835114,None,right,0.33799772399993344,934.471835114,None,None,None,934.85617643,936.4603999179999,0.42757947200016133,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,0,0,0,0,0,3,3,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.477116372,None,938.4991161620001,940.019787365,940.0030808879999,None,941.5738846659999,None,1,943.5290388989999,None,943.5290388989999,None,943.5290388989999,None,944.8826053099999,None,944.8826053099999,945.8852461179999,946.988164548,None,946.988164548,None,left,0.9576586309999584,946.988164548,None,947.99079579,None,None,None,1.2167810070000087,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,0,0,0,0,0,4,4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.010147383,None,951.048854996,952.552817732,952.536111009,None,954.106917088,None,2,956.062071672,None,956.062071672,None,956.062071672,None,None,None,None,None,956.83076241,None,956.83076241,None,left,0.28305697799987684,956.83076241,None,957.148275519,958.819334928,None,None,0.5877582449998044,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA25_L5.bmp,Pictures/IA25_L5.bmp,Pictures/IA25.bmp,"

"It would be smarter to choose the safe option."",0,safe,,,,,0,0,0,0,0,5,5,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.8360465549999,None,960.8580396469999,962.3787210339999,962.3620086999999,None,963.932818321,None,2,965.8879695319999,None,965.8879695319999,None,965.8879695319999,None,None,None,None,None,966.7736456509999,None,966.7736456509999,None,left,0.3241758840001694,966.7736456509999,None,967.1412794529999,968.762206616,None,None,0.681856549000031,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA100_G60.bmp,Pictures/IA100_G60.bmp,Pictures/IA100.bmp,"

"Be cautious, don't gamble for this one."",0,safe,,,,,0,0,0,0,0,6,6,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,968.7789190599999,None,970.800916338,972.3215894780001,972.304882373,None,973.8924050329999,None,2,975.8308421270001,None,975.8308421270001,None,975.8308421270001,None,None,None,None,None,976.766640324,None,976.766640324,None,right,0.4911815440000282,976.766640324,None,None,None,977.301381019,978.771922101,0.7629769029999807,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one."",0,safe,,,,,0,0,0,0,0,7,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.7886322679999,None,980.810631886,982.331304669,982.3145974429999,None,983.8854032249999,None,1,985.840558178,None,985.840558178,None,985.840558178,None,986.926757493,None,986.926757493,987.929397976,989.0323032910001,None,989.0323032910001,None,left,0.6015171829999417,989.0323032910001,None,989.667305871,991.037586404,None,None,0.9852702650000538,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA50_L20.bmp,Pictures/IA50_L20.bmp,Pictures/IA50.bmp,"

"Certainty is boring, take a risk!"",1,risk,,,,,0,0,0,0,0,8,8,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.054296879,None,993.093001919,994.6136764779999,994.5969685959999,None,996.1343540820001,None,2,998.1062197680001,None,998.1062197680001,None,998.1062197680001,None,None,None,None,None,999.2258417420001,None,999.2258417420001,None,left,0.37597254699994664,999.2258417420001,None,999.6436013330001,1001.214424777,None,None,0.9515998269998818,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,0,0,0,0,0,9,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.231120062,None,1003.253120959,1004.773790407,1004.7570830550001,None,1006.2944662540001,None,2,1008.2830435609999,None,1008.2830435609999,None,1008.2830435609999,None,None,None,None,None,1009.1687099159999,None,1009.1687099159999,None,left,0.29710981199991693,1009.1687099159999,None,1009.502920548,1011.1739933020001,None,None,0.7187885159999041,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,0,0,0,0,0,10,10,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.1907011799999,None,1013.2126970649999,1014.733374675,1014.7166686850001,None,1016.2874696009999,None,2,1018.242626688,None,1018.242626688,None,1018.242626688,None,None,None,None,None,1019.178427846,None,1019.178427846,None,left,0.27139423100015847,1019.178427846,None,1019.4959276909999,1021.167007385,None,None,0.7592012860000068,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

"What's life without a little risk?"",1,risk,,,,,0,0,0,0,0,11,11,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.1837102930001,None,1023.205709413,1024.726379751,1024.709673978,None,1026.263764697,None,2,1028.235634098,None,1028.235634098,None,1028.235634098,None,None,None,None,None,1029.405381199,None,1029.405381199,None,left,0.26043854900012775,1029.405381199,None,1029.70617311,1031.410667955,None,None,0.974195649000194,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

"Why not take the gamble?"",1,risk,,,,,0,0,0,0,0,12,12,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.427374372,None,1033.449375548,1034.970048061,1034.953339979,None,1036.524142157,None,2,1038.479301208,None,1038.479301208,None,1038.479301208,None,None,None,None,None,1039.014040835,None,1039.014040835,None,left,0.29178173400009655,1039.014040835,None,1039.348253873,1041.01932056,None,None,0.37852629500002877,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,,,,,0,0,0,0,0,13,13,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.036034554,None,1043.058032221,1044.57870468,1044.561995295,None,1046.132803221,None,2,1048.087960268,None,1048.087960268,None,1048.087960268,None,None,None,None,None,1048.739677201,None,1048.739677201,None,right,0.25414286399995945,1048.739677201,None,None,None,1049.040465592,1050.744959607,0.4818587199999911,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

"That gamble doesn't sound too good, play it safe."",0,safe,,,,,0,0,0,0,0,14,14,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.761667691,None,1052.783694001,1054.304340125,1054.28763505,None,1055.858442004,None,2,1057.813593175,None,1057.813593175,None,1057.813593175,None,None,None,None,None,1058.766107844,None,1058.766107844,None,left,0.2517147119999663,1058.766107844,None,1059.06690845,1060.771384097,None,None,0.756237763999934,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

"Let's stay with the certain option."",0,safe,,,,,0,0,0,0,0,15,15,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.788094347,None,1062.82680601,1064.330768032,1064.31405895,None,1065.834735209,None,1,1067.840020467,None,1067.840020467,None,1067.840020467,None,1068.759110968,None,1068.759110968,1069.761747204,1070.864659305,None,1070.864659305,None,right,1.2251567569999224,1070.864659305,None,None,None,1072.134669395,None,0.8017988520000472,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,0,0,0,0,0,16,16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.88665113,None,1074.90864921,1076.429323568,1076.412614236,None,1077.950000465,None,1,1079.938581179,None,1079.938581179,None,1079.938581179,None,1081.008059625,None,1081.008059625,1082.010700698,1083.11361325,None,1083.11361325,None,left,0.4082012459998623,1083.11361325,None,1083.564796791,1085.102181792,None,None,0.9672546260001127,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,0,0,0,0,0,17,17,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.118893994,None,1087.140902382,1088.661563172,1088.644857594,None,1090.182241073,None,2,1092.170819315,None,1092.170819315,None,1092.170819315,None,None,None,None,None,1093.290436247,None,1093.290436247,None,left,0.3913834370000586,1093.290436247,None,1093.724913412,1095.279005955,None,None,0.9590081290000398,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,,,,,0,0,0,0,0,18,18,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.29571842,None,1097.317714048,1098.838390728,1098.821681244,None,1100.35906585,None,2,1102.347643071,None,1102.347643071,None,1102.347643071,None,None,None,None,None,1103.066202738,None,1103.066202738,None,left,0.2956114600001456,1103.066202738,None,1103.400413234,1105.071483703,None,None,0.5661944859998584,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA25_G15.bmp,Pictures/IA25_G15.bmp,Pictures/IA25.bmp,"

"I think you should take a gamble."",1,risk,,,,,0,0,0,0,0,19,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.088194885,None,1107.110193306,1108.630866021,1108.61415797,None,1110.184963665,None,2,1112.140129767,None,1112.140129767,None,1112.140129767,None,None,None,None,None,1112.775126116,None,1112.775126116,None,left,0.250683312000092,1112.775126116,None,1113.059205791,1114.763699663,None,None,0.46169001700013723,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.997653327,None,return,10.828160477999972,1114.997653327,None,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,,,,,1,0,1,0,0,0,0,2,,,,,,,,,,,,,1125.993301532,None,1125.993301532,None,1125.993301532,None,right,3.4805288739999014,1125.993301532,None,1125.993301532,None,1125.993301532,None,return,5.832291107999936,1125.993301532,None,1131.892182019,None,1133.89746707,1135.418141733,1135.401431382,None,1136.922106084,None,1,1138.910687501,None,1138.910687501,None,1138.910687501,None,1139.462142412,None,1139.462142412,1140.464774661,1141.5676860629999,None,1141.5676860629999,None,left,0.7941373710000335,1141.5676860629999,None,1142.403218807,1143.572967494,None,None,0.4351455389999046,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,1,0,1,0,0,1,1,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.589685134,None,1145.611675484,1147.132353252,1147.115641979,None,1148.636317989,None,2,1150.641603008,None,1150.641603008,None,1150.641603008,None,None,None,None,None,1152.279251743,None,1152.279251743,None,left,0.35456834900014655,1152.279251743,None,1152.680308659,1154.28453576,None,None,1.4402288820001559,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA110_55_L95p.bmp,Pictures/IA110_55_L95p.bmp,Pictures/IA110.bmp,"

"Trust me, gamble!"",1,risk,,,,,1,0,1,0,0,2,2,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.301245103,None,1156.339952182,1157.860627414,1157.843921796,None,1159.381305842,None,1,1161.35317034,None,1161.35317034,None,1161.35317034,None,1161.787647682,None,1161.787647682,1162.790286397,1163.893199238,None,1163.893199238,None,right,0.3486189600000671,1163.893199238,None,None,None,1164.277543153,1165.881768083,0.32865556499996273,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,1,0,1,0,0,3,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.898480164,None,1167.920480936,1169.44116201,1169.424443089,None,1170.995250261,None,2,1172.950411595,None,1172.950411595,None,1172.950411595,None,None,None,None,None,1174.320684057,None,1174.320684057,None,left,0.3131367579999278,1174.320684057,None,1174.67160555,1176.309255547,None,None,1.1874221859998215,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

"I wouldn't gamble for this one. "",0,safe,,,,,1,0,1,0,0,4,4,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.325965819,None,1178.347962906,1179.868635761,1179.851927737,None,1181.355893091,None,2,1183.377889381,None,1183.377889381,None,1183.377889381,None,None,None,None,None,1184.347113009,None,1184.347113009,None,left,0.23070721300018704,1184.347113009,None,1184.614481998,1186.352395977,None,None,0.7759419500000604,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one."",0,safe,,,,,1,0,1,0,0,5,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.3691053969999,None,1188.391109507,1189.911775159,1189.895065528,None,1191.415742731,None,1,1193.421029521,None,1193.421029521,None,1193.421029521,None,1193.838800229,None,1193.838800229,1194.841439345,1195.961057381,None,1195.961057381,None,left,0.552766469000062,1195.961057381,None,1196.562640647,1197.966339399,None,None,0.30880162299990843,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,1,0,1,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.983049919,None,1200.005047108,1201.525725343,1201.509013177,None,1203.07982335,None,2,1205.03497513,None,1205.03497513,None,1205.03497513,None,None,None,None,None,1206.889868147,None,1206.889868147,None,left,0.3119493039998815,1206.889868147,None,1207.240785356,1208.878435646,None,None,1.6548400209999272,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA75_G30.bmp,Pictures/IA75_G30.bmp,Pictures/IA75.bmp,"

"Be bold, gamble!"",1,risk,,,,,1,0,1,0,0,7,7,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.895145282,None,1210.917158254,1212.437818121,1212.421111057,None,1214.092175708,None,2,1216.030642503,None,1216.030642503,None,1216.030642503,None,None,None,None,None,1217.317347043,None,1217.317347043,None,left,0.31646632100000716,1217.317347043,None,1217.668270926,1219.305913968,None,None,1.1151890890000686,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,1,0,1,0,0,8,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1219.32262902,None,1221.361338346,1222.882015456,1222.86530868,None,1224.419399726,None,1,1226.374555294,None,1226.374555294,None,1226.374555294,None,1226.84245993,None,1226.84245993,1227.845093136,1228.948004951,None,1228.948004951,None,left,0.47780690699983097,1228.948004951,None,1229.466033271,1230.936576,None,None,0.34726477300000624,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

"Let's stay with the certain option."",0,safe,,,,,1,0,1,0,0,9,9,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1230.953286991,None,1232.97529177,1234.495959313,1234.479248046,None,1236.050080696,None,2,1238.00521277,None,1238.00521277,None,1238.00521277,None,None,None,None,None,1238.556663204,None,1238.556663204,None,left,0.24515204199997243,1238.556663204,None,1238.840743885,1240.561944887,None,None,0.34860959399998137,,,,,,,,,,,,,999,001,9,1,2019_Dec_03_1004,Test,3.2.4,59.8404477731557,
