8.4390 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1440, 900]. Using actual size
10.3109 	EXP 	Created textForCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='textForCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.3150 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.3167 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
10.3180 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
10.3193 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
10.3241 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.3502 	EXP 	Created Ending_ = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Ending_', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
10.3956 	EXP 	instructions: autoDraw = True
11.3319 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
11.3324 	EXP 	New trial (rep=0, index=0): None
11.5085 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
11.5127 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
11.6185 	DATA 	Keypress: space
11.6312 	EXP 	instructions: autoDraw = False
11.6312 	EXP 	chooseInst: color = 'white (named)'
11.6312 	EXP 	chooseInst: pos = array([0. , 0.4])
11.6312 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
11.6312 	EXP 	chooseInst: font = 'Arial'
11.6312 	EXP 	chooseInst: height = 0.04
11.6312 	EXP 	Ad1: color = 'white (named)'
11.6312 	EXP 	Ad1: pos = array([-0.4 , -0.05])
11.6312 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
11.6312 	EXP 	Ad1: font = 'Arial'
11.6312 	EXP 	Ad1: height = 0.04
11.6312 	EXP 	Ad2: color = 'white (named)'
11.6312 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
11.6312 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
11.6312 	EXP 	Ad2: font = 'Arial'
11.6312 	EXP 	Ad2: height = 0.04
11.6312 	EXP 	Ad1pic: opacity = 1.0
11.6312 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
11.6312 	EXP 	Ad1pic: size = array([0.3, 0.3])
11.6312 	EXP 	Ad1pic: ori = 0.0
11.6312 	EXP 	Ad1pic: image = 'avatar_1.png'
11.6312 	EXP 	chooseInst: autoDraw = True
11.6312 	EXP 	Ad1: autoDraw = True
11.6312 	EXP 	Ad2: autoDraw = True
11.6312 	EXP 	Ad1pic: autoDraw = True
11.6312 	EXP 	Ad2pic: autoDraw = True
11.6312 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
11.6312 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
11.6312 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
12.6555 	DATA 	Keypress: left
12.6666 	EXP 	unnamed Circle: autoDraw = True
12.6845 	EXP 	unnamed Circle: autoDraw = True
12.6992 	EXP 	unnamed Circle: autoDraw = True
12.7145 	EXP 	unnamed Circle: autoDraw = True
12.7303 	EXP 	unnamed Circle: autoDraw = True
12.7471 	EXP 	unnamed Circle: autoDraw = True
12.7638 	EXP 	unnamed Circle: autoDraw = True
12.7806 	EXP 	unnamed Circle: autoDraw = True
12.7976 	EXP 	unnamed Circle: autoDraw = True
12.8136 	EXP 	unnamed Circle: autoDraw = True
12.8310 	EXP 	unnamed Circle: autoDraw = True
12.8471 	EXP 	unnamed Circle: autoDraw = True
12.8637 	EXP 	unnamed Circle: autoDraw = True
12.8809 	EXP 	unnamed Circle: autoDraw = True
12.9005 	EXP 	unnamed Circle: autoDraw = True
12.9150 	EXP 	unnamed Circle: autoDraw = True
12.9303 	EXP 	unnamed Circle: autoDraw = True
12.9477 	EXP 	unnamed Circle: autoDraw = True
12.9638 	EXP 	unnamed Circle: autoDraw = True
12.9809 	EXP 	unnamed Circle: autoDraw = True
12.9977 	EXP 	unnamed Circle: autoDraw = True
13.0143 	EXP 	unnamed Circle: autoDraw = True
13.0313 	EXP 	unnamed Circle: autoDraw = True
13.0479 	EXP 	unnamed Circle: autoDraw = True
13.0707 	EXP 	unnamed Circle: autoDraw = True
13.0831 	EXP 	unnamed Circle: autoDraw = True
13.0969 	EXP 	unnamed Circle: autoDraw = True
13.1137 	EXP 	unnamed Circle: autoDraw = True
13.1307 	EXP 	unnamed Circle: autoDraw = True
13.1466 	EXP 	unnamed Circle: autoDraw = True
13.1642 	EXP 	unnamed Circle: autoDraw = True
13.1801 	EXP 	unnamed Circle: autoDraw = True
13.1967 	EXP 	unnamed Circle: autoDraw = True
13.2134 	EXP 	unnamed Circle: autoDraw = True
13.2299 	EXP 	unnamed Circle: autoDraw = True
13.2466 	EXP 	unnamed Circle: autoDraw = True
13.2640 	EXP 	unnamed Circle: autoDraw = True
13.2805 	EXP 	unnamed Circle: autoDraw = True
13.2972 	EXP 	unnamed Circle: autoDraw = True
13.3138 	EXP 	unnamed Circle: autoDraw = True
13.3305 	EXP 	unnamed Circle: autoDraw = True
13.3470 	EXP 	unnamed Circle: autoDraw = True
13.3635 	EXP 	unnamed Circle: autoDraw = True
13.3804 	EXP 	unnamed Circle: autoDraw = True
13.3996 	EXP 	unnamed Circle: autoDraw = True
13.4146 	EXP 	unnamed Circle: autoDraw = True
13.4299 	EXP 	unnamed Circle: autoDraw = True
13.4472 	EXP 	unnamed Circle: autoDraw = True
13.4636 	EXP 	unnamed Circle: autoDraw = True
13.4801 	EXP 	unnamed Circle: autoDraw = True
13.4969 	EXP 	unnamed Circle: autoDraw = True
13.5137 	EXP 	unnamed Circle: autoDraw = True
13.5305 	EXP 	unnamed Circle: autoDraw = True
13.5473 	EXP 	unnamed Circle: autoDraw = True
13.5641 	EXP 	unnamed Circle: autoDraw = True
13.5806 	EXP 	unnamed Circle: autoDraw = True
13.5973 	EXP 	unnamed Circle: autoDraw = True
13.6141 	EXP 	unnamed Circle: autoDraw = True
13.6308 	EXP 	unnamed Circle: autoDraw = True
13.6472 	EXP 	unnamed Circle: autoDraw = True
13.6640 	EXP 	unnamed Circle: autoDraw = True
13.6804 	EXP 	unnamed Circle: autoDraw = True
13.6980 	EXP 	unnamed Circle: autoDraw = True
13.7141 	EXP 	unnamed Circle: autoDraw = True
13.7307 	EXP 	unnamed Circle: autoDraw = True
13.7473 	EXP 	unnamed Circle: autoDraw = True
13.7642 	EXP 	unnamed Circle: autoDraw = True
13.7809 	EXP 	unnamed Circle: autoDraw = True
13.7970 	EXP 	unnamed Circle: autoDraw = True
13.8140 	EXP 	unnamed Circle: autoDraw = True
13.8311 	EXP 	unnamed Circle: autoDraw = True
13.8469 	EXP 	Imported Book1.xlsx as conditions, 20 conditions, 6 params
13.8474 	EXP 	Created sequence: random, trialTypes=20, nReps=1, seed=None
13.8478 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures/IA75_L30.bmp'), ('Choice2', 'Pictures/IA75_L30.bmp'), ('Amount', 'Pictures/IA75.bmp'), ('AdviceVar1', '\n\n"Hold back, stay with the safe choice."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
13.8501 	DATA 	Keypress: return
13.8646 	EXP 	unnamed Circle: autoDraw = True
13.8646 	EXP 	chooseInst: autoDraw = False
13.8646 	EXP 	Ad1: autoDraw = False
13.8646 	EXP 	Ad2: autoDraw = False
13.8646 	EXP 	Ad1pic: autoDraw = False
13.8646 	EXP 	Ad2pic: autoDraw = False
13.8646 	EXP 	unnamed Circle: autoDraw = False
13.8646 	EXP 	unnamed Circle: autoDraw = False
13.8646 	EXP 	iSi: autoDraw = True
15.8862 	EXP 	iSi: autoDraw = False
15.8862 	EXP 	receiveMoneyPicture: opacity = 1.0
15.8862 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
15.8862 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
15.8862 	EXP 	receiveMoneyPicture: ori = 0.0
15.8862 	EXP 	receiveMoneyPicture: image = 'Pictures/IA75.bmp'
15.8862 	EXP 	ISI2: color = 'white (named)'
15.8862 	EXP 	ISI2: pos = array([0., 0.])
15.8862 	EXP 	ISI2: text = '+'
15.8862 	EXP 	ISI2: font = 'Arial'
15.8862 	EXP 	ISI2: height = 0.08
15.8862 	EXP 	receiveMoneyPicture: autoDraw = True
17.3639 	EXP 	receiveMoneyPicture: autoDraw = False
17.3799 	EXP 	ISI2: autoDraw = True
17.3799 	EXP 	ISI2: text = '+'
18.9363 	EXP 	receiveMoneyPicture: autoDraw = False
18.9363 	EXP 	ISI2: autoDraw = False
18.9363 	EXP 	ChoicePic: opacity = 1.0
18.9363 	EXP 	ChoicePic: pos = array([0., 0.])
18.9363 	EXP 	ChoicePic: size = array([1.3, 0.9])
18.9363 	EXP 	ChoicePic: ori = 0.0
18.9363 	EXP 	ChoicePic: image = 'Pictures/IA75_L30.bmp'
18.9363 	EXP 	ChoicePic: autoDraw = True
20.9463 	EXP 	ChoicePic: autoDraw = False
20.9463 	EXP 	yesNo: color = 'white (named)'
20.9463 	EXP 	yesNo: pos = array([ 0. , -0.2])
20.9463 	EXP 	yesNo: text = 'Y                 N'
20.9463 	EXP 	yesNo: font = 'Arial'
20.9463 	EXP 	yesNo: height = 0.09
20.9463 	EXP 	ask: color = 'white (named)'
20.9463 	EXP 	ask: pos = array([0.  , 0.11])
20.9463 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
20.9463 	EXP 	ask: font = 'Arial'
20.9463 	EXP 	ask: height = 0.06
20.9463 	EXP 	yesNo: autoDraw = True
20.9463 	EXP 	ask: autoDraw = True
20.9463 	EXP 	yesNo: text = 'Y                 N'
20.9463 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
24.0536 	EXP 	yesNo: autoDraw = False
24.0536 	EXP 	ask: autoDraw = False
24.0536 	EXP 	getAdv: color = 'white (named)'
24.0536 	EXP 	getAdv: pos = array([0., 0.])
24.0536 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Hold back, stay with the safe choice."'
24.0536 	EXP 	getAdv: font = 'Arial'
24.0536 	EXP 	getAdv: height = 0.08
24.0536 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
24.0536 	EXP 	textForCode: pos = array([-0.9,  0. ])
24.0536 	EXP 	textForCode: text = 'safe'
24.0536 	EXP 	textForCode: font = 'Arial'
24.0536 	EXP 	textForCode: height = 0.01
24.0536 	EXP 	getAdv: autoDraw = False
24.0536 	EXP 	textForCode: autoDraw = False
24.0536 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
24.0536 	EXP 	blank: pos = array([0., 0.])
24.0536 	EXP 	blank: text = 'I'
24.0536 	EXP 	blank: font = 'Arial'
24.0536 	EXP 	blank: height = 0.01
24.0536 	EXP 	ChoicePic2: opacity = 1.0
24.0536 	EXP 	ChoicePic2: pos = array([0., 0.])
24.0536 	EXP 	ChoicePic2: size = array([1.3, 0.9])
24.0536 	EXP 	ChoicePic2: ori = 0.0
24.0536 	EXP 	ChoicePic2: image = 'Pictures/IA75_L30.bmp'
24.0536 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
24.0536 	EXP 	checkL1: opacity = 1.0
24.0536 	EXP 	checkL1: pos = array([0., 0.])
24.0536 	EXP 	checkL1: size = array([2., 1.])
24.0536 	EXP 	checkL1: ori = 0.0
24.0536 	EXP 	checkL1: image = 'check2.png'
24.0536 	EXP 	checkL1: mask = 'None'
24.0536 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
24.0536 	EXP 	checkR1: opacity = 1.0
24.0536 	EXP 	checkR1: pos = array([0., 0.])
24.0536 	EXP 	checkR1: size = array([2., 1.])
24.0536 	EXP 	checkR1: ori = 0.0
24.0536 	EXP 	checkR1: image = 'check3.png'
24.0536 	EXP 	checkR1: mask = 'None'
24.0536 	EXP 	blank: autoDraw = True
24.0536 	EXP 	ChoicePic2: autoDraw = True
24.0536 	EXP 	blank: text = 'I'
25.8683 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures/IA25_L10.bmp'), ('Choice2', 'Pictures/IA25_L10.bmp'), ('Amount', 'Pictures/IA25.bmp'), ('AdviceVar1', '\n\n"Dont be afraid to take the risk!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
25.8819 	EXP 	blank: autoDraw = False
25.8819 	EXP 	ChoicePic2: autoDraw = False
25.8819 	EXP 	blank: autoDraw = False
25.8819 	EXP 	ChoicePic2: autoDraw = False
25.8819 	EXP 	iSi: autoDraw = True
27.9005 	EXP 	iSi: autoDraw = False
27.9005 	EXP 	iSi: autoDraw = False
27.9005 	EXP 	receiveMoneyPicture: opacity = 1.0
27.9005 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
27.9005 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
27.9005 	EXP 	receiveMoneyPicture: ori = 0.0
27.9005 	EXP 	receiveMoneyPicture: image = 'Pictures/IA25.bmp'
27.9005 	EXP 	ISI2: color = 'white (named)'
27.9005 	EXP 	ISI2: pos = array([0., 0.])
27.9005 	EXP 	ISI2: text = '+'
27.9005 	EXP 	ISI2: font = 'Arial'
27.9005 	EXP 	ISI2: height = 0.08
27.9005 	EXP 	receiveMoneyPicture: autoDraw = True
29.3825 	EXP 	receiveMoneyPicture: autoDraw = False
29.3989 	EXP 	ISI2: autoDraw = True
29.3989 	EXP 	ISI2: text = '+'
30.9188 	EXP 	ISI2: autoDraw = False
30.9188 	EXP 	receiveMoneyPicture: autoDraw = False
30.9188 	EXP 	ISI2: autoDraw = False
30.9188 	EXP 	ChoicePic: opacity = 1.0
30.9188 	EXP 	ChoicePic: pos = array([0., 0.])
30.9188 	EXP 	ChoicePic: size = array([1.3, 0.9])
30.9188 	EXP 	ChoicePic: ori = 0.0
30.9188 	EXP 	ChoicePic: image = 'Pictures/IA25_L10.bmp'
30.9188 	EXP 	ChoicePic: autoDraw = True
32.9317 	EXP 	ChoicePic: autoDraw = False
32.9317 	EXP 	ChoicePic: autoDraw = False
32.9317 	EXP 	yesNo: color = 'white (named)'
32.9317 	EXP 	yesNo: pos = array([ 0. , -0.2])
32.9317 	EXP 	yesNo: text = 'Y                 N'
32.9317 	EXP 	yesNo: font = 'Arial'
32.9317 	EXP 	yesNo: height = 0.09
32.9317 	EXP 	ask: color = 'white (named)'
32.9317 	EXP 	ask: pos = array([0.  , 0.11])
32.9317 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
32.9317 	EXP 	ask: font = 'Arial'
32.9317 	EXP 	ask: height = 0.06
32.9317 	EXP 	yesNo: autoDraw = True
32.9317 	EXP 	ask: autoDraw = True
32.9317 	EXP 	yesNo: text = 'Y                 N'
32.9317 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
36.0180 	EXP 	yesNo: autoDraw = False
36.0180 	EXP 	ask: autoDraw = False
36.0180 	EXP 	yesNo: autoDraw = False
36.0180 	EXP 	ask: autoDraw = False
36.0180 	EXP 	getAdv: color = 'white (named)'
36.0180 	EXP 	getAdv: pos = array([0., 0.])
36.0180 	EXP 	getAdv: text = 'Advisor 1 says:\n\n"Dont be afraid to take the risk!"'
36.0180 	EXP 	getAdv: font = 'Arial'
36.0180 	EXP 	getAdv: height = 0.08
36.0180 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
36.0180 	EXP 	textForCode: pos = array([-0.9,  0. ])
36.0180 	EXP 	textForCode: text = 'risk'
36.0180 	EXP 	textForCode: font = 'Arial'
36.0180 	EXP 	textForCode: height = 0.01
36.0180 	EXP 	getAdv: autoDraw = False
36.0180 	EXP 	textForCode: autoDraw = False
36.0180 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
36.0180 	EXP 	blank: pos = array([0., 0.])
36.0180 	EXP 	blank: text = 'I'
36.0180 	EXP 	blank: font = 'Arial'
36.0180 	EXP 	blank: height = 0.01
36.0180 	EXP 	ChoicePic2: opacity = 1.0
36.0180 	EXP 	ChoicePic2: pos = array([0., 0.])
36.0180 	EXP 	ChoicePic2: size = array([1.3, 0.9])
36.0180 	EXP 	ChoicePic2: ori = 0.0
36.0180 	EXP 	ChoicePic2: image = 'Pictures/IA25_L10.bmp'
36.0180 	EXP 	blank: autoDraw = True
36.0180 	EXP 	ChoicePic2: autoDraw = True
36.0180 	EXP 	blank: text = 'I'
37.8865 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures/IA25_G15.bmp'), ('Choice2', 'Pictures/IA25_G15.bmp'), ('Amount', 'Pictures/IA25.bmp'), ('AdviceVar1', '\n\n"I think you should take a gamble."'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
37.9004 	EXP 	blank: autoDraw = False
37.9004 	EXP 	ChoicePic2: autoDraw = False
37.9004 	EXP 	blank: autoDraw = False
37.9004 	EXP 	ChoicePic2: autoDraw = False
37.9004 	EXP 	iSi: autoDraw = True
39.9206 	EXP 	iSi: autoDraw = False
39.9206 	EXP 	iSi: autoDraw = False
39.9206 	EXP 	receiveMoneyPicture: opacity = 1.0
39.9206 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
39.9206 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
39.9206 	EXP 	receiveMoneyPicture: ori = 0.0
39.9206 	EXP 	receiveMoneyPicture: image = 'Pictures/IA25.bmp'
39.9206 	EXP 	ISI2: color = 'white (named)'
