5.0146 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x07FF5D70>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
5.5997 	EXP 	Created receiveMoneyPicture = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.3239 	EXP 	Created ISI2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='ISI2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.3254 	EXP 	Created ChoicePic = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.3371 	EXP 	Created text_3 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.09, italic=False, name='text_3', opacity=1.0, ori=0, pos=array([ 0. , -0.2]), rgb=array([ 255.,  255.,  255.]), text=u'Y                 N', units='height', win=Window(...), wrapWidth=1)
7.3510 	EXP 	Created ask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='ask', opacity=1.0, ori=0, pos=array([ 0.  ,  0.11]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='height', win=Window(...), wrapWidth=1)
7.3561 	EXP 	Created Advice = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='Advice', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.3606 	EXP 	Created blank = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='blank', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.3624 	EXP 	Created ChoicePic2 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.3637 	EXP 	Created checkL1 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.3649 	EXP 	Created checkR1 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.3679 	EXP 	window1: blendMode = 'avg'
7.3802 	EXP 	instructions: autoDraw = True
7.3805 	EXP 	window1: blendMode = 'avg'
7.3968 	EXP 	window1: blendMode = 'avg'
7.4144 	EXP 	window1: blendMode = 'avg'
7.4315 	EXP 	window1: blendMode = 'avg'
7.4482 	EXP 	window1: blendMode = 'avg'
7.4648 	EXP 	window1: blendMode = 'avg'
7.4815 	EXP 	window1: blendMode = 'avg'
7.4982 	EXP 	window1: blendMode = 'avg'
7.5149 	EXP 	window1: blendMode = 'avg'
7.5315 	EXP 	window1: blendMode = 'avg'
7.5482 	EXP 	window1: blendMode = 'avg'
7.5649 	EXP 	window1: blendMode = 'avg'
7.5815 	EXP 	window1: blendMode = 'avg'
7.5982 	EXP 	window1: blendMode = 'avg'
7.6149 	EXP 	window1: blendMode = 'avg'
7.6315 	EXP 	window1: blendMode = 'avg'
7.6482 	EXP 	window1: blendMode = 'avg'
7.6649 	EXP 	window1: blendMode = 'avg'
7.6816 	EXP 	window1: blendMode = 'avg'
7.6982 	EXP 	window1: blendMode = 'avg'
7.7149 	EXP 	window1: blendMode = 'avg'
7.7316 	EXP 	window1: blendMode = 'avg'
7.7483 	EXP 	window1: blendMode = 'avg'
7.7650 	EXP 	window1: blendMode = 'avg'
7.7816 	EXP 	window1: blendMode = 'avg'
7.7983 	EXP 	window1: blendMode = 'avg'
7.8149 	EXP 	window1: blendMode = 'avg'
7.8316 	EXP 	window1: blendMode = 'avg'
7.8483 	EXP 	window1: blendMode = 'avg'
7.8650 	EXP 	window1: blendMode = 'avg'
7.8816 	EXP 	window1: blendMode = 'avg'
7.8983 	EXP 	window1: blendMode = 'avg'
7.9150 	EXP 	window1: blendMode = 'avg'
7.9316 	EXP 	window1: blendMode = 'avg'
7.9483 	EXP 	window1: blendMode = 'avg'
7.9650 	EXP 	window1: blendMode = 'avg'
7.9817 	EXP 	window1: blendMode = 'avg'
7.9983 	EXP 	window1: blendMode = 'avg'
8.0150 	EXP 	window1: blendMode = 'avg'
8.0317 	EXP 	window1: blendMode = 'avg'
8.0483 	EXP 	window1: blendMode = 'avg'
8.0650 	EXP 	window1: blendMode = 'avg'
8.0817 	EXP 	window1: blendMode = 'avg'
8.0984 	EXP 	window1: blendMode = 'avg'
8.1150 	EXP 	window1: blendMode = 'avg'
8.1317 	EXP 	window1: blendMode = 'avg'
8.1483 	EXP 	window1: blendMode = 'avg'
8.1650 	EXP 	window1: blendMode = 'avg'
8.1817 	EXP 	window1: blendMode = 'avg'
8.1984 	EXP 	window1: blendMode = 'avg'
8.2151 	EXP 	window1: blendMode = 'avg'
8.2317 	EXP 	window1: blendMode = 'avg'
8.2484 	EXP 	window1: blendMode = 'avg'
8.2651 	EXP 	window1: blendMode = 'avg'
8.2817 	EXP 	window1: blendMode = 'avg'
8.2984 	EXP 	window1: blendMode = 'avg'
8.3151 	EXP 	window1: blendMode = 'avg'
8.3317 	EXP 	window1: blendMode = 'avg'
8.3484 	EXP 	window1: blendMode = 'avg'
8.3651 	EXP 	window1: blendMode = 'avg'
8.3817 	EXP 	window1: blendMode = 'avg'
8.3984 	EXP 	window1: blendMode = 'avg'
8.4151 	EXP 	window1: blendMode = 'avg'
8.4318 	EXP 	window1: blendMode = 'avg'
8.4485 	EXP 	window1: blendMode = 'avg'
8.4651 	EXP 	window1: blendMode = 'avg'
8.4818 	EXP 	window1: blendMode = 'avg'
8.4985 	EXP 	window1: blendMode = 'avg'
8.5151 	EXP 	window1: blendMode = 'avg'
8.5319 	EXP 	window1: blendMode = 'avg'
8.5485 	EXP 	window1: blendMode = 'avg'
8.5652 	EXP 	window1: blendMode = 'avg'
8.5820 	EXP 	window1: blendMode = 'avg'
8.5828 	DATA 	Keypress: space
8.6231 	EXP 	Created unnamed Circle = Circle(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([   0.,  128.,    0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.0), pos=array([ 0.4 , -0.09]), size=array([ 1.,  1.]), units='height', vertices=ndarray(...), win=Window(...))
8.6400 	EXP 	Created unnamed Circle = Circle(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([   0.,  128.,    0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.0), pos=array([-0.4 , -0.09]), size=array([ 1.,  1.]), units='height', vertices=ndarray(...), win=Window(...))
8.6420 	EXP 	window1: blendMode = 'avg'
8.6429 	EXP 	window1: blendMode = 'avg'
8.6433 	EXP 	window1: blendMode = 'avg'
8.6638 	EXP 	instructions: autoDraw = False
8.6638 	EXP 	chooseInst: autoDraw = True
8.6638 	EXP 	AdX: autoDraw = True
8.6638 	EXP 	AdY: autoDraw = True
8.6638 	EXP 	AdXpic: autoDraw = True
8.6638 	EXP 	AdYpic: autoDraw = True
8.6644 	EXP 	window1: blendMode = 'avg'
8.6647 	EXP 	window1: blendMode = 'avg'
8.6649 	EXP 	window1: blendMode = 'avg'
8.6819 	EXP 	window1: blendMode = 'avg'
8.6826 	EXP 	window1: blendMode = 'avg'
8.6833 	EXP 	window1: blendMode = 'avg'
8.6986 	EXP 	window1: blendMode = 'avg'
8.6993 	EXP 	window1: blendMode = 'avg'
8.7000 	EXP 	window1: blendMode = 'avg'
8.7153 	EXP 	window1: blendMode = 'avg'
8.7160 	EXP 	window1: blendMode = 'avg'
8.7166 	EXP 	window1: blendMode = 'avg'
8.7319 	EXP 	window1: blendMode = 'avg'
8.7326 	EXP 	window1: blendMode = 'avg'
8.7333 	EXP 	window1: blendMode = 'avg'
8.7486 	EXP 	window1: blendMode = 'avg'
8.7493 	EXP 	window1: blendMode = 'avg'
8.7500 	EXP 	window1: blendMode = 'avg'
8.7653 	EXP 	window1: blendMode = 'avg'
8.7660 	EXP 	window1: blendMode = 'avg'
8.7666 	EXP 	window1: blendMode = 'avg'
8.7817 	EXP 	window1: blendMode = 'avg'
8.7822 	EXP 	window1: blendMode = 'avg'
8.7827 	EXP 	window1: blendMode = 'avg'
8.7983 	EXP 	window1: blendMode = 'avg'
8.7989 	EXP 	window1: blendMode = 'avg'
8.7994 	EXP 	window1: blendMode = 'avg'
8.8150 	EXP 	window1: blendMode = 'avg'
8.8156 	EXP 	window1: blendMode = 'avg'
8.8161 	EXP 	window1: blendMode = 'avg'
8.8320 	EXP 	window1: blendMode = 'avg'
8.8327 	EXP 	window1: blendMode = 'avg'
8.8333 	EXP 	window1: blendMode = 'avg'
8.8483 	EXP 	window1: blendMode = 'avg'
8.8489 	EXP 	window1: blendMode = 'avg'
8.8494 	EXP 	window1: blendMode = 'avg'
8.8650 	EXP 	window1: blendMode = 'avg'
8.8656 	EXP 	window1: blendMode = 'avg'
8.8667 	EXP 	window1: blendMode = 'avg'
8.8817 	EXP 	window1: blendMode = 'avg'
8.8823 	EXP 	window1: blendMode = 'avg'
8.8828 	EXP 	window1: blendMode = 'avg'
8.8984 	EXP 	window1: blendMode = 'avg'
8.8989 	EXP 	window1: blendMode = 'avg'
8.8994 	EXP 	window1: blendMode = 'avg'
8.9150 	EXP 	window1: blendMode = 'avg'
8.9156 	EXP 	window1: blendMode = 'avg'
8.9161 	EXP 	window1: blendMode = 'avg'
8.9317 	EXP 	window1: blendMode = 'avg'
8.9323 	EXP 	window1: blendMode = 'avg'
8.9328 	EXP 	window1: blendMode = 'avg'
8.9484 	EXP 	window1: blendMode = 'avg'
8.9489 	EXP 	window1: blendMode = 'avg'
8.9495 	EXP 	window1: blendMode = 'avg'
8.9651 	EXP 	window1: blendMode = 'avg'
8.9656 	EXP 	window1: blendMode = 'avg'
8.9661 	EXP 	window1: blendMode = 'avg'
8.9817 	EXP 	window1: blendMode = 'avg'
8.9823 	EXP 	window1: blendMode = 'avg'
8.9828 	EXP 	window1: blendMode = 'avg'
8.9984 	EXP 	window1: blendMode = 'avg'
8.9990 	EXP 	window1: blendMode = 'avg'
8.9995 	EXP 	window1: blendMode = 'avg'
9.0151 	EXP 	window1: blendMode = 'avg'
9.0156 	EXP 	window1: blendMode = 'avg'
9.0161 	EXP 	window1: blendMode = 'avg'
9.0318 	EXP 	window1: blendMode = 'avg'
9.0323 	EXP 	window1: blendMode = 'avg'
9.0329 	EXP 	window1: blendMode = 'avg'
9.0484 	EXP 	window1: blendMode = 'avg'
9.0490 	EXP 	window1: blendMode = 'avg'
9.0495 	EXP 	window1: blendMode = 'avg'
9.0654 	EXP 	window1: blendMode = 'avg'
9.0661 	EXP 	window1: blendMode = 'avg'
9.0667 	EXP 	window1: blendMode = 'avg'
9.0813 	DATA 	Keypress: left
9.0826 	EXP 	window1: blendMode = 'avg'
9.0893 	EXP 	window1: blendMode = 'avg'
9.0900 	EXP 	window1: blendMode = 'avg'
9.1141 	EXP 	unnamed Circle: autoDraw = True
9.1154 	EXP 	window1: blendMode = 'avg'
9.1164 	EXP 	window1: blendMode = 'avg'
9.1171 	EXP 	window1: blendMode = 'avg'
9.1307 	EXP 	unnamed Circle: autoDraw = True
9.1321 	EXP 	window1: blendMode = 'avg'
9.1333 	EXP 	window1: blendMode = 'avg'
9.1340 	EXP 	window1: blendMode = 'avg'
9.1474 	EXP 	unnamed Circle: autoDraw = True
9.1488 	EXP 	window1: blendMode = 'avg'
9.1498 	EXP 	window1: blendMode = 'avg'
9.1505 	EXP 	window1: blendMode = 'avg'
9.1641 	EXP 	unnamed Circle: autoDraw = True
9.1655 	EXP 	window1: blendMode = 'avg'
9.1665 	EXP 	window1: blendMode = 'avg'
9.1671 	EXP 	window1: blendMode = 'avg'
9.1808 	EXP 	unnamed Circle: autoDraw = True
9.1822 	EXP 	window1: blendMode = 'avg'
9.1832 	EXP 	window1: blendMode = 'avg'
9.1838 	EXP 	window1: blendMode = 'avg'
9.1974 	EXP 	unnamed Circle: autoDraw = True
9.1988 	EXP 	window1: blendMode = 'avg'
9.1998 	EXP 	window1: blendMode = 'avg'
9.2005 	EXP 	window1: blendMode = 'avg'
9.2141 	EXP 	unnamed Circle: autoDraw = True
9.2155 	EXP 	window1: blendMode = 'avg'
9.2165 	EXP 	window1: blendMode = 'avg'
9.2172 	EXP 	window1: blendMode = 'avg'
9.2308 	EXP 	unnamed Circle: autoDraw = True
9.2322 	EXP 	window1: blendMode = 'avg'
9.2332 	EXP 	window1: blendMode = 'avg'
9.2338 	EXP 	window1: blendMode = 'avg'
9.2475 	EXP 	unnamed Circle: autoDraw = True
9.2489 	EXP 	window1: blendMode = 'avg'
9.2499 	EXP 	window1: blendMode = 'avg'
9.2505 	EXP 	window1: blendMode = 'avg'
9.2641 	EXP 	unnamed Circle: autoDraw = True
9.2655 	EXP 	window1: blendMode = 'avg'
9.2665 	EXP 	window1: blendMode = 'avg'
9.2672 	EXP 	window1: blendMode = 'avg'
9.2808 	EXP 	unnamed Circle: autoDraw = True
9.2822 	EXP 	window1: blendMode = 'avg'
9.2832 	EXP 	window1: blendMode = 'avg'
9.2839 	EXP 	window1: blendMode = 'avg'
9.2975 	EXP 	unnamed Circle: autoDraw = True
9.2989 	EXP 	window1: blendMode = 'avg'
9.2999 	EXP 	window1: blendMode = 'avg'
9.3005 	EXP 	window1: blendMode = 'avg'
9.3018 	DATA 	Keypress: return
9.3141 	EXP 	unnamed Circle: autoDraw = True
9.3231 	EXP 	Imported Conditions.csv as conditions, 32 conditions, 4 params
9.3244 	EXP 	Created sequence: random, trialTypes=32, nReps=1, seed=None
9.3256 	EXP 	New trial (rep=0, index=0): {'Amount': u'IA75.bmp', 'Choice2': u'IA75_L60.bmp', 'AdviceVar': u'Advisor 1 says:\n\n"Why not gamble?"', 'Choice': u'IA75_L60.bmp'}
9.3274 	EXP 	window1: blendMode = 'avg'
9.3473 	EXP 	unnamed Circle: autoDraw = True
9.3473 	EXP 	chooseInst: autoDraw = False
9.3473 	EXP 	AdX: autoDraw = False
9.3473 	EXP 	AdY: autoDraw = False
9.3473 	EXP 	AdXpic: autoDraw = False
9.3473 	EXP 	AdYpic: autoDraw = False
9.3473 	EXP 	unnamed Circle: autoDraw = False
9.3473 	EXP 	unnamed Circle: autoDraw = False
9.3473 	EXP 	iSi: autoDraw = True
9.3482 	EXP 	window1: blendMode = 'avg'
9.3653 	EXP 	window1: blendMode = 'avg'
9.3823 	EXP 	window1: blendMode = 'avg'
9.3987 	EXP 	window1: blendMode = 'avg'
9.4153 	EXP 	window1: blendMode = 'avg'
9.4320 	EXP 	window1: blendMode = 'avg'
9.4487 	EXP 	window1: blendMode = 'avg'
9.4654 	EXP 	window1: blendMode = 'avg'
9.4820 	EXP 	window1: blendMode = 'avg'
9.4987 	EXP 	window1: blendMode = 'avg'
9.5154 	EXP 	window1: blendMode = 'avg'
9.5321 	EXP 	window1: blendMode = 'avg'
9.5487 	EXP 	window1: blendMode = 'avg'
9.5654 	EXP 	window1: blendMode = 'avg'
9.5820 	EXP 	window1: blendMode = 'avg'
9.5987 	EXP 	window1: blendMode = 'avg'
9.6154 	EXP 	window1: blendMode = 'avg'
9.6321 	EXP 	window1: blendMode = 'avg'
9.6487 	EXP 	window1: blendMode = 'avg'
9.6654 	EXP 	window1: blendMode = 'avg'
9.6821 	EXP 	window1: blendMode = 'avg'
9.6987 	EXP 	window1: blendMode = 'avg'
9.7154 	EXP 	window1: blendMode = 'avg'
9.7321 	EXP 	window1: blendMode = 'avg'
9.7488 	EXP 	window1: blendMode = 'avg'
9.7654 	EXP 	window1: blendMode = 'avg'
9.7821 	EXP 	window1: blendMode = 'avg'
9.7987 	EXP 	window1: blendMode = 'avg'
9.8155 	EXP 	window1: blendMode = 'avg'
9.8321 	EXP 	window1: blendMode = 'avg'
9.8488 	EXP 	window1: blendMode = 'avg'
9.8655 	EXP 	window1: blendMode = 'avg'
9.8822 	EXP 	window1: blendMode = 'avg'
9.8988 	EXP 	window1: blendMode = 'avg'
9.9155 	EXP 	window1: blendMode = 'avg'
9.9322 	EXP 	window1: blendMode = 'avg'
9.9488 	EXP 	window1: blendMode = 'avg'
9.9655 	EXP 	window1: blendMode = 'avg'
9.9822 	EXP 	window1: blendMode = 'avg'
9.9988 	EXP 	window1: blendMode = 'avg'
10.0155 	EXP 	window1: blendMode = 'avg'
10.0322 	EXP 	window1: blendMode = 'avg'
10.0489 	EXP 	window1: blendMode = 'avg'
10.0655 	EXP 	window1: blendMode = 'avg'
10.0822 	EXP 	window1: blendMode = 'avg'
10.0989 	EXP 	window1: blendMode = 'avg'
10.1227 	EXP 	window1: blendMode = 'avg'
10.1322 	EXP 	window1: blendMode = 'avg'
10.1489 	EXP 	window1: blendMode = 'avg'
10.1656 	EXP 	window1: blendMode = 'avg'
10.1822 	EXP 	window1: blendMode = 'avg'
10.1989 	EXP 	window1: blendMode = 'avg'
10.2156 	EXP 	window1: blendMode = 'avg'
10.2322 	EXP 	window1: blendMode = 'avg'
10.2489 	EXP 	window1: blendMode = 'avg'
10.2656 	EXP 	window1: blendMode = 'avg'
10.2822 	EXP 	window1: blendMode = 'avg'
10.2989 	EXP 	window1: blendMode = 'avg'
10.3156 	EXP 	window1: blendMode = 'avg'
10.3323 	EXP 	window1: blendMode = 'avg'
10.3489 	EXP 	window1: blendMode = 'avg'
10.3656 	EXP 	window1: blendMode = 'avg'
10.3823 	EXP 	window1: blendMode = 'avg'
10.3989 	EXP 	window1: blendMode = 'avg'
10.4156 	EXP 	window1: blendMode = 'avg'
10.4323 	EXP 	window1: blendMode = 'avg'
10.4490 	EXP 	window1: blendMode = 'avg'
10.4656 	EXP 	window1: blendMode = 'avg'
10.4823 	EXP 	window1: blendMode = 'avg'
10.4990 	EXP 	window1: blendMode = 'avg'
10.5156 	EXP 	window1: blendMode = 'avg'
10.5324 	EXP 	window1: blendMode = 'avg'
10.5489 	EXP 	window1: blendMode = 'avg'
10.5657 	EXP 	window1: blendMode = 'avg'
10.5823 	EXP 	window1: blendMode = 'avg'
10.5990 	EXP 	window1: blendMode = 'avg'
10.6157 	EXP 	window1: blendMode = 'avg'
10.6324 	EXP 	window1: blendMode = 'avg'
10.6490 	EXP 	window1: blendMode = 'avg'
10.6657 	EXP 	window1: blendMode = 'avg'
10.6824 	EXP 	window1: blendMode = 'avg'
10.6990 	EXP 	window1: blendMode = 'avg'
10.7157 	EXP 	window1: blendMode = 'avg'
10.7324 	EXP 	window1: blendMode = 'avg'
10.7491 	EXP 	window1: blendMode = 'avg'
10.7657 	EXP 	window1: blendMode = 'avg'
10.7824 	EXP 	window1: blendMode = 'avg'
10.7990 	EXP 	window1: blendMode = 'avg'
10.8157 	EXP 	window1: blendMode = 'avg'
10.8324 	EXP 	window1: blendMode = 'avg'
10.8491 	EXP 	window1: blendMode = 'avg'
10.8658 	EXP 	window1: blendMode = 'avg'
10.8824 	EXP 	window1: blendMode = 'avg'
10.8991 	EXP 	window1: blendMode = 'avg'
10.9158 	EXP 	window1: blendMode = 'avg'
10.9324 	EXP 	window1: blendMode = 'avg'
10.9491 	EXP 	window1: blendMode = 'avg'
10.9658 	EXP 	window1: blendMode = 'avg'
10.9825 	EXP 	window1: blendMode = 'avg'
10.9991 	EXP 	window1: blendMode = 'avg'
11.0158 	EXP 	window1: blendMode = 'avg'
11.0324 	EXP 	window1: blendMode = 'avg'
11.0491 	EXP 	window1: blendMode = 'avg'
11.0658 	EXP 	window1: blendMode = 'avg'
11.0825 	EXP 	window1: blendMode = 'avg'
11.0992 	EXP 	window1: blendMode = 'avg'
11.1158 	EXP 	window1: blendMode = 'avg'
11.1325 	EXP 	window1: blendMode = 'avg'
11.1492 	EXP 	window1: blendMode = 'avg'
11.1658 	EXP 	window1: blendMode = 'avg'
11.1825 	EXP 	window1: blendMode = 'avg'
11.1992 	EXP 	window1: blendMode = 'avg'
11.2159 	EXP 	window1: blendMode = 'avg'
11.2325 	EXP 	window1: blendMode = 'avg'
11.2493 	EXP 	window1: blendMode = 'avg'
11.2658 	EXP 	window1: blendMode = 'avg'
11.2825 	EXP 	window1: blendMode = 'avg'
11.2992 	EXP 	window1: blendMode = 'avg'
11.3159 	EXP 	window1: blendMode = 'avg'
11.3326 	EXP 	window1: blendMode = 'avg'
11.3492 	EXP 	window1: blendMode = 'avg'
11.3659 	EXP 	window1: blendMode = 'avg'
11.3826 	EXP 	window1: blendMode = 'avg'
11.3992 	EXP 	window1: blendMode = 'avg'
11.4159 	EXP 	window1: blendMode = 'avg'
11.4326 	EXP 	window1: blendMode = 'avg'
11.4493 	EXP 	window1: blendMode = 'avg'
11.4659 	EXP 	window1: blendMode = 'avg'
11.4826 	EXP 	window1: blendMode = 'avg'
11.4992 	EXP 	window1: blendMode = 'avg'
11.5158 	EXP 	window1: blendMode = 'avg'
11.5325 	EXP 	window1: blendMode = 'avg'
11.5493 	EXP 	window1: blendMode = 'avg'
11.5660 	EXP 	window1: blendMode = 'avg'
11.5826 	EXP 	window1: blendMode = 'avg'
11.5993 	EXP 	window1: blendMode = 'avg'
11.6160 	EXP 	window1: blendMode = 'avg'
11.6327 	EXP 	window1: blendMode = 'avg'
11.6493 	EXP 	window1: blendMode = 'avg'
11.6660 	EXP 	window1: blendMode = 'avg'
11.6827 	EXP 	window1: blendMode = 'avg'
11.6993 	EXP 	window1: blendMode = 'avg'
11.7160 	EXP 	window1: blendMode = 'avg'
11.7327 	EXP 	window1: blendMode = 'avg'
11.7493 	EXP 	window1: blendMode = 'avg'
11.7660 	EXP 	window1: blendMode = 'avg'
11.7827 	EXP 	window1: blendMode = 'avg'
