Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	response.rt	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me and gamble!"""""	1	risk					0	0	0	0	0	0	0	7													818.54391	None	818.54391	None	818.54391	None	left	7.226647961	818.54391	None	818.54391	None	818.54391	None	return	9.57842355	818.54391	None	828.1859799	None	830.2079764	831.7286514	831.7119397	None	833.2493259	None	2	835.2044817	None	835.2044817	None	835.2044817	None	None	None	None	None	838.2291133	None	838.2291133	None	right	838.2291133	None	None	None	838.5967439	840.2176801	0.333437474							2.870082871							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one."""""	0	safe					0	0	0	0	0	1	1	17																															840.2343968	None	842.2898094	843.7937718	843.7770614	None	845.3311629	None	2	847.2863108	None	847.2863108	None	847.2863108	None	None	None	None	None	847.9380275	None	847.9380275	None	right	847.9380275	None	None	None	848.5061875	849.92661	0.520526215							0.476252263							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					0	0	0	0	0	2	2	16																															849.9433072	None	851.9987295	853.5026901	853.4859782	None	855.0400725	None	1	856.9952255	None	856.9952255	None	856.9952255	None	857.8808903	None	857.8808903	858.883529	859.9864414	None	859.9864414	None	right	859.9864414	None	None	None	860.4877577	861.9917228	0.464112236							0.759338993							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					0	0	0	0	0	3	3	14																															862.00843	None	864.0304277	865.551105	865.5343921	None	867.105196	None	None	869.0603542	None	869.0603542	None	869.0603542	None	None	None	None	None	872.1351181	None	872.1351181	None	right	872.1351181	None	None	None	873.3884163	None	1.219434623														110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					0	0	0	0	0	4	4	6																															874.1403994	None	876.1623933	877.6830656	877.6663575	None	879.2371629	None	1	881.1923209	None	881.1923209	None	881.1923209	None	882.128085	None	882.128085	883.1307676	884.2670866	None	884.2670866	None	left	884.2670866	None	884.5678754	886.2723631	None	None	0.263468871							0.802245649							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	1	risk					0	0	0	0	0	5	5	2																															886.2890752	None	888.3110729	889.8317513	889.8150829	None	891.3691336	None	1	893.3409983	None	893.3409983	None	893.3409983	None	893.8088935	None	893.8088935	894.8115314	895.914446	None	895.914446	None	right	895.914446	None	None	None	896.2319455	897.9030105	0.272096168							0.365563928							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"
Why not gamble?"""""	1	risk					0	0	0	0	0	6	6	8																															897.9197222	None	899.9417193	901.4623901	901.4456841	None	903.0164915	None	1	904.9716428	None	904.9716428	None	904.9716428	None	905.5230946	None	905.5230946	906.525734	907.6286432	None	907.6286432	None	right	907.6286432	None	None	None	907.9127211	909.6172089	0.237925127							0.462925902							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					0	0	0	0	0	7	7	19																															909.6339219	None	911.655919	913.1598792	913.143172	None	914.7139768	None	1	916.6858417	None	916.6858417	None	916.6858417	None	917.1203178	None	917.1203178	918.1229625	919.2425398	None	919.2425398	None	left	919.2425398	None	919.610211	921.2478585	None	None	0.320017547							0.300722564							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					0	0	0	0	0	8	8	12																															921.2645713	None	923.3032771	924.8239589	924.8072391	None	926.3613337	None	1	928.3164906	None	928.3164906	None	928.3164906	None	928.8010968	None	928.8010968	929.8037342	930.9066476	None	930.9066476	None	right	930.9066476	None	None	None	931.2241456	932.8952149	0.271907402							0.398079236							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					0	0	0	0	0	9	9	1																															932.9119326	None	934.9339231	936.454595	936.4378893	None	937.9418485	None	None	939.9638466	None	939.9638466	None	939.9638466	None	None	None	None	None	943.0553262	None	943.0553262	None	left	943.0553262	None	943.4897987	945.0606053	None	None	0.387234628														110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					0	0	0	0	0	10	10	5																															945.0773157	None	947.0993103	948.619989	948.6032765	None	950.1573697	None	None	952.1292353	None	952.1292353	None	952.1292353	None	None	None	None	None	955.2207158	None	955.2207158	None	right	955.2207158	None	None	None	955.5047917	957.2092835	0.23784218														110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					0	0	0	0	0	11	11	3																															957.2259942	None	959.2479571	960.7686629	960.7519574	None	962.3060538	None	1	964.2779153	None	964.2779153	None	964.2779153	None	964.8795081	None	964.8795081	965.8821361	966.9850495	None	966.9850495	None	right	966.9850495	None	None	None	967.369394	968.9736185	0.345501666							0.452653141							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					0	0	0	0	0	12	12	0																															968.9903289	None	971.0123232	972.5329956	972.5162881	None	974.0536754	None	None	976.0422493	None	976.0422493	None	976.0422493	None	None	None	None	None	979.133727	None	979.133727	None	left	979.133727	None	979.4178056	981.1390115	None	None	0.244821504														110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					0	0	0	0	0	13	13	11																															981.1557191	None	983.1944598	984.7150985	984.6983902	None	986.2357732	None	None	988.2076389	None	988.2076389	None	988.2076389	None	None	None	None	None	991.332539	None	991.332539	None	right	991.332539	None	None	None	991.5831967	993.3211079	0.214016313														110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					0	0	0	0	0	14	14	13																															993.3378197	None	995.3598194	996.8804933	996.8637812	None	998.4512967	None	1	1000.389739	None	1000.389739	None	1000.389739	None	1001.275406	None	1001.275406	1002.278044	1003.414377	None	1003.414377	None	left	1003.414377	None	1003.932404	1005.402971	None	None	0.476180181							0.740825179							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"
Take a chance!"""""	1	risk					0	0	0	0	0	15	15	4																															1005.41966	None	1007.441653	1008.962325	1008.945621	None	1010.499712	None	None	1012.471576	None	1012.471576	None	1012.471576	None	None	None	None	None	1015.563053	None	1015.563053	None	left	1015.563053	None	1016.214769	1017.551625	None	None	0.607513178														110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	1	risk					0	0	0	0	0	16	16	10																															1017.568335	None	1019.623756	1021.127717	1021.11101	None	1022.648392	None	None	1024.620258	None	1024.620258	None	1024.620258	None	None	None	None	None	1027.728452	None	1027.728452	None	left	1027.728452	None	1028.062659	1029.733726	None	None	0.298100033														110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					0	0	0	0	0	17	17	15																															1029.750438	None	1031.772437	1033.293111	1033.276398	None	1034.813798	None	1	1036.802361	None	1036.802361	None	1036.802361	None	1037.454076	None	1037.454076	1038.456712	1039.559626	None	1039.559626	None	left	1039.559626	None	1040.111073	1041.548199	None	None	0.51492305							0.544202314							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"
Don't be tempted to gamble."""""	0	safe					0	0	0	0	0	18	18	18																															1041.564905	None	1043.586903	1045.107575	1045.090865	None	1046.678384	None	1	1048.616826	None	1048.616826	None	1048.616826	None	1049.201705	None	1049.201705	1050.204336	1051.307268	None	1051.307268	None	left	1051.307268	None	1051.808561	1053.295816	None	None	0.455302901							0.481737673							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					0	0	0	0	0	19	19	9																															1053.312534	None	1055.334526	1056.855198	1056.838491	None	1058.392584	None	1	1060.364451	None	1060.364451	None	1060.364451	None	1060.89919	None	1060.89919	1061.901828	1063.004742	None	1063.004742	None	right	1063.004742	None	None	None	1063.656457	1064.993309	0.613806062							0.414112894							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
										0	0	0	0																																																																									1065.243974	None	return	9.342570133	1065.243974	None	110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me and gamble!"""""	1	risk					1	0	1	0	0	0	0	7													1074.752365	None	1074.752365	None	1074.752365	None	left	7.322196762	1074.752365	None	1074.752365	None	1074.752365	None	return	9.697976225	1074.752365	None	1084.494706	None	1086.49999	1088.020659	1088.003951	None	1089.558044	None	None	1091.529911	None	1091.529911	None	1091.529911	None	None	None	None	None	1094.621391	None	1094.621391	None	right	1094.621391	None	None	None	1094.955603	1096.626669	0.285171625														110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	1	risk					1	0	1	0	0	1	1	9																															1096.643387	None	1098.665378	1100.186055	1100.169345	None	1101.673304	None	1	1103.695303	None	1103.695303	None	1103.695303	None	1104.113067	None	1104.113067	1105.115708	1106.21862	None	1106.21862	None	left	1106.21862	None	1106.569541	1108.207191	None	None	0.3119309							0.275260959							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					1	0	1	0	0	2	2	4																															1108.2239	None	1110.245896	1111.766568	1111.74986	None	1113.320666	None	1	1115.275821	None	1115.275821	None	1115.275821	None	1117.782424	None	1117.782424	1118.785063	1119.887978	None	1119.887978	None	right	1119.887978	None	None	None	1120.255607	1121.893254	0.322583303							2.358745227							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"
Hold back"	0	safe					1	0	1	0	0	3	3	17																															1121.909966	None	1123.931962	1125.452637	1125.435928	None	1127.006732	None	1	1128.961888	None	1128.961888	None	1128.961888	None	1129.429786	None	1129.429786	1130.432427	1131.535336	None	1131.535336	None	left	1131.535336	None	1132.571395	None	None	None	0.987229857							0.336674236							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					1	0	1	0	0	4	4	2																															1133.557326	None	1135.579328	1137.099997	1137.083287	None	1138.587252	None	1	1140.609248	None	1140.609248	None	1140.609248	None	1141.946106	None	1141.946106	1142.94874	1144.051661	None	1144.051661	None	left	1144.051661	None	1144.920606	1146.05694	None	None	0.830884733							1.193320002							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one."""""	0	safe					1	0	1	0	0	5	5	8																															1146.073643	None	1148.095638	1149.616312	1149.599608	None	1151.136989	None	1	1153.209119	None	1153.209119	None	1153.209119	None	1153.961098	None	1153.961098	1154.963737	1156.066656	None	1156.066656	None	right	1156.066656	None	None	None	1157.035866	1158.071928	0.927901366							0.649445221							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					1	0	1	0	0	6	6	1																															1158.088645	None	1160.110638	1161.631325	1161.614603	None	1163.168695	None	1	1165.140565	None	1165.140565	None	1165.140565	None	1165.742146	None	1165.742146	1166.744786	1167.847698	None	1167.847698	None	left	1167.847698	None	1168.181906	1169.852981	None	None	0.298854517							0.469990754							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	1	risk					1	0	1	0	0	7	7	0																															1169.869693	None	1171.891683	1173.412357	1173.39565	None	1174.949745	None	1	1176.92161	None	1176.92161	None	1176.92161	None	1177.489772	None	1177.489772	1178.49241	1179.595322	None	1179.595322	None	left	1179.595322	None	1179.912823	1181.583893	None	None	0.279226366							0.464952284							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me and gamble!"""""	1	risk					1	0	1	0	0	8	8	19																															1181.600603	None	1183.622599	1185.143272	1185.126564	None	1186.680658	None	1	1188.652525	None	1188.652525	None	1188.652525	None	1189.320953	None	1189.320953	1190.323589	1191.426506	None	1191.426506	None	right	1191.426506	None	None	None	1191.794133	1193.431786	0.328046055							0.582044848							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					1	0	1	0	0	9	9	12																															1193.448499	None	1195.47049	1196.99116	1196.974455	None	1198.478416	None	1	1200.500412	None	1200.500412	None	1200.500412	None	1201.135423	None	1201.135423	1202.138057	1203.240976	None	1203.240976	None	left	1203.240976	None	1204.143344	1205.246249	None	None	0.865577759							0.486144615							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	1	risk					1	0	1	0	0	10	10	13																															1205.262964	None	1207.284958	1208.805629	1208.788923	None	1210.309596	None	1	1212.314882	None	1212.314882	None	1212.314882	None	1212.715938	None	1212.715938	1213.718576	1214.8215	None	1214.8215	None	right	1214.8215	None	None	None	1215.172408	1216.810057	0.309047142							0.295679122							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	1	risk					1	0	1	0	0	11	11	16																															1216.826772	None	1218.848766	1220.369439	1220.35273	None	1221.90683	None	1	1223.878692	None	1223.878692	None	1223.878692	None	1225.399369	None	1225.399369	1226.402003	1227.504913	None	1227.504913	None	left	1227.504913	None	1227.855835	1229.493484	None	None	0.313638492							1.435868675							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					1	0	1	0	0	12	12	14																															1229.510193	None	1231.532192	1233.052866	1233.03616	None	1234.57354	None	1	1236.562118	None	1236.562118	None	1236.562118	None	1237.063435	None	1237.063435	1238.066075	1239.168988	None	1239.168988	None	left	1239.168988	None	1239.653591	1241.157559	None	None	0.449560425							0.408443942							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					1	0	1	0	0	13	13	15																															1241.174267	None	1243.196267	1244.716938	1244.700233	None	1246.237578	None	1	1248.226189	None	1248.226189	None	1248.226189	None	1250.248186	None	1250.248186	1251.250821	1252.35374	None	1252.35374	None	left	1252.35374	None	1252.738078	1254.342305	None	None	0.336817939							1.896384546							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					1	0	1	0	0	14	14	3																															1254.359016	None	1256.381012	1257.901684	1257.884976	None	1259.422361	None	None	1261.410938	None	1261.410938	None	1261.410938	None	None	None	None	None	1264.502417	None	1264.502417	None	left	1264.502417	None	1265.655453	None	None	None	1.116139997														110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					1	0	1	0	0	15	15	6																															1266.507697	None	1268.529693	1270.05037	1270.033659	None	1271.537623	None	1	1273.559622	None	1273.559622	None	1273.559622	None	1274.562262	None	1274.562262	1275.564903	1276.701234	None	1276.701234	None	left	1276.701234	None	1277.035444	1278.706512	None	None	0.285320393							0.890944318							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"
That gamble doesn't sound too good"	0	safe					1	0	1	0	0	16	16	18																															1278.723227	None	1280.745232	1282.265895	1282.249189	None	1283.803283	None	1	1285.775148	None	1285.775148	None	1285.775148	None	1286.243047	None	1286.243047	1287.245687	1288.348596	None	1288.348596	None	left	1288.348596	None	1289.334524	None	None	None	0.94196475							0.315415204							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					1	0	1	0	0	17	17	11																															1290.353877	None	1292.375873	1293.896546	1293.879837	None	1295.400488	None	1	1297.405801	None	1297.405801	None	1297.405801	None	1298.090938	None	1298.090938	1299.093575	1300.213196	None	1300.213196	None	right	1300.213196	None	None	None	1300.86491	1302.201767	0.605367503							0.564772648							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					1	0	1	0	0	18	18	5																															1302.218481	None	1304.240475	1305.761148	1305.74444	None	1307.298536	None	1	1309.270402	None	1309.270402	None	1309.270402	None	1309.871984	None	1309.871984	1310.874624	1311.977533	None	1311.977533	None	right	1311.977533	None	None	None	1312.930044	1313.966106	0.913014082							0.476171258							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					1	0	1	0	0	19	19	10																															1313.982817	None	1316.004814	1317.525486	1317.50878	None	1319.029453	None	1	1321.034736	None	1321.034736	None	1321.034736	None	1321.586192	None	1321.586192	1322.588831	1323.691741	None	1323.691741	None	left	1323.691741	None	1324.276613	1325.680312	None	None	0.5508075							0.423830675							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
										1	0	1	0																																																																									1325.847389	None	return	7.531153994	1325.847389	None	110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"
It would be smarter to choose the safe option."""""	0	safe					2	0	2	0	0	0	0	0													1333.534348	None	1333.534348	None	1333.534348	None	right	5.756210218	1333.534348	None	1333.534348	None	1333.534348	None	return	8.907986794	1333.534348	None	1342.491288	None	1344.496571	1346.017245	1346.000535	None	1347.554637	None	1	1349.526498	None	1349.526498	None	1349.526498	None	1351.114012	None	1351.114012	1352.116651	1353.219565	None	1353.219565	None	right	1353.219565	None	None	None	1354.088516	1355.224843	0.830986365							1.452062689							110	1	18	1	2019_Dec_06_1308	Test	3.2.4	59.83998513		
