Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.8917695030104,None,space,14.005125230178237,1422.8917695030104,None,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,,,,,0,0,0,0,0,0,0,6,,,,,,,,,,,,,1437.0958650480025,None,1437.0958650480025,None,1437.0958650480025,None,left,2.473023109138012,1437.0958650480025,None,1437.0958650480025,None,1437.0958650480025,None,return,9.392912165960297,1437.0958650480025,None,1446.5708270350005,None,1448.592821202008,1450.096791310003,1450.080075154081,None,1451.5840462839697,None,2,1.7643055841326714,1453.5726108909585,None,1453.5726108909585,None,1453.5726108909585,None,None,None,None,None,1455.5277709430084,None,1455.5277709430084,None,None,,1455.5277709430084,None,None,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,0,0,0,0,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1457.5330512970686,None,1459.5550470380113,1461.0757243740372,1461.0590014189947,None,1462.5963958089706,None,2,1.0639416491612792,1464.5849573779851,None,1464.5849573779851,None,1464.5849573779851,None,None,None,None,None,1465.8382705771364,None,1465.8382705771364,None,None,,1465.8382705771364,None,None,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA25_G10.bmp,Pictures/IA25_G10.bmp,Pictures/IA25.bmp,"

"What's life without a little risk?"",1,risk,,,,,0,0,0,0,0,2,2,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467.8435536681209,None,1469.8822614471428,1471.386210666038,1471.3695133291185,None,1472.923595794011,None,2,0.06544069200754166,1474.8954630549997,None,1474.8954630549997,None,1474.8954630549997,None,None,None,None,None,1475.1294215009548,None,1475.1294215009548,None,left,1.543476773891598,1475.1294215009548,None,1476.71693349001,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,0,0,0,0,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1477.1346892979927,None,1479.1733950700145,1480.6940681289416,1480.6773706879467,None,1482.2314699110575,None,2,1.0383164370432496,1484.1866074991412,None,1484.1866074991412,None,1484.1866074991412,None,None,None,None,None,1485.3897743581329,None,1485.3897743581329,None,right,1.1711238629650325,1485.3897743581329,None,None,None,1486.609655272914,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,0,0,0,0,0,4,4,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1487.395057043992,None,1489.4337634139229,1490.9377369289286,1490.921016342938,None,1492.4751220750622,None,2,0.26591604901477695,1494.4469893740024,None,1494.4469893740024,None,1494.4469893740024,None,None,None,None,None,1494.864739076933,None,1494.864739076933,None,None,,1494.864739076933,None,None,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,0,0,0,0,0,5,5,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496.8700216219295,None,1498.8920183470473,1500.4126885030419,1500.395993241109,None,1501.9667858679313,None,2,0.9829558599740267,1503.9219486110378,None,1503.9219486110378,None,1503.9219486110378,None,None,None,None,None,1505.0749888899736,None,1505.0749888899736,None,left,0.7179122210945934,1505.0749888899736,None,1505.8269662419334,1507.0635463029612,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA100_L60.bmp,Pictures/IA100_L60.bmp,Pictures/IA100.bmp,"

"You'd have a lot to lose, don't gamble."",0,safe,,,,,0,0,0,0,0,6,6,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507.080267237965,None,1509.10226443992,1510.6229346459731,1510.6062175740954,None,1512.177034236025,None,None,,1514.1321747230832,None,1514.1321747230832,None,1514.1321747230832,None,None,None,None,None,1517.2403746710625,None,1517.2403746710625,None,left,0.5765296060126275,1517.2403746710625,None,1517.8586670779623,1519.2289448729716,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

"Let's stay with the certain option."",0,safe,,,,,0,0,0,0,0,7,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1519.2456555711105,None,1521.284362870967,1522.7883126740344,1522.7716137550306,None,1524.325704147108,None,2,0.7593415998853743,1526.2975627169944,None,1526.2975627169944,None,1526.2975627169944,None,None,None,None,None,1527.2333714771084,None,1527.2333714771084,None,None,,1527.2333714771084,None,None,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,0,0,0,0,0,8,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1529.2386544819456,None,1531.2606478701346,1532.7813193059992,1532.7645999831147,None,1534.33541595703,None,2,1.1423531309701502,1536.2905584529508,None,1536.2905584529508,None,1536.2905584529508,None,None,None,None,None,1537.6107086851262,None,1537.6107086851262,None,left,0.6541943161282688,1537.6107086851262,None,1538.3125607050024,1539.61598266894,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,,,,,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539.6327039939351,None,1541.6546993260272,1543.1753743840382,1543.158657188993,None,1544.6626254320145,None,2,0.7483109089080244,1546.6846105731092,None,1546.6846105731092,None,1546.6846105731092,None,None,None,None,None,1547.6204120959155,None,1547.6204120959155,None,right,0.7404852989129722,1547.6204120959155,None,None,None,1548.4058103510179,1549.6089784870856,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA80_40_G95p.bmp,Pictures/IA80_40_G95p.bmp,Pictures/IA80.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,0,0,0,0,0,10,10,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1549.625701856101,None,1551.647702866001,1553.168368173996,1553.1516559130978,None,1554.7224679130595,None,2,0.979312505107373,1556.677605018951,None,1556.677605018951,None,1556.677605018951,None,None,None,None,None,1557.8473566619214,None,1557.8473566619214,None,left,0.7455347711220384,1557.8473566619214,None,1558.6327580830548,1559.8359262319282,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA100_L80.bmp,Pictures/IA100_L80.bmp,Pictures/IA100.bmp,"

"Go all in!"",1,risk,,,,,0,0,0,0,0,11,11,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1559.852649735054,None,1561.874634345062,1563.3953077769838,1563.3786100191064,None,1564.9493995059747,None,1,0.9523374570999295,1566.9045675441157,None,1566.9045675441157,None,1566.9045675441157,None,1567.9239166600164,None,1567.9239166600164,1568.9265537920874,1570.0294665310066,None,1570.0294665310066,None,right,0.33943382487632334,1570.0294665310066,None,None,None,1570.4138093690854,1572.0180235309526,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,0,0,0,0,0,12,12,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.0347450030968,None,1574.073452592129,1575.5941232191399,1575.577406007098,None,1577.131499387091,None,1,0.4982375509571284,1579.0866639900487,None,1579.0866639900487,None,1579.0866639900487,None,1579.7216648319736,None,1579.7216648319736,1580.7242949819192,1581.8439214939717,None,1581.8439214939717,None,left,0.5089912060648203,1581.8439214939717,None,1582.3953682659194,1583.832497403957,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA100_G80.bmp,Pictures/IA100_G80.bmp,Pictures/IA100.bmp,"

"Why not gamble?"",1,risk,,,,,0,0,0,0,0,13,13,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583.849197997013,None,1585.8711942590307,1587.3918640441261,1587.3751687970944,None,1588.9459646840114,None,1,0.9317798339761794,1590.9011259060353,None,1590.9011259060353,None,1590.9011259060353,None,1591.9204694989603,None,1591.9204694989603,1592.923108496936,1594.0260167799424,None,1594.0260167799424,None,right,0.4228845520410687,1594.0260167799424,None,None,None,1594.49392303708,1596.0146311391145,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

"Trust me–gamble!"",1,risk,,,,,0,0,0,0,0,14,14,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1596.031300120987,None,1598.0533066941425,1599.5739634549245,1599.5572700779885,None,1601.111350292107,None,1,0.733687317930162,1603.0832162320148,None,1603.0832162320148,None,1603.0832162320148,None,1603.9521705189254,None,1603.9521705189254,1604.9548088409938,1606.1245614530053,None,1606.1245614530053,None,right,0.6203376830089837,1606.1245614530053,None,None,None,1606.7930421619676,1608.1298546390608,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,,,,,0,0,0,0,0,15,15,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1608.1465505131055,None,1610.1685467059724,1611.6892192959785,1611.672488572076,None,1613.2433148811106,None,1,0.2024133950471878,1615.1984884950798,None,1615.1984884950798,None,1615.1984884950798,None,1615.5326947721187,None,1615.5326947721187,1616.5353327000048,1617.6883620480075,None,1617.6883620480075,None,right,0.4725475930608809,1617.6883620480075,None,None,None,1618.2064236919396,1619.6936535260174,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

"Why not take the gamble?"",1,risk,,,,,0,0,0,0,0,16,16,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1619.7103530000895,None,1621.732347853016,1623.236321306089,1623.2196128801443,None,1624.8071162009146,None,1,0.5266308169811964,1626.7622819859535,None,1626.7622819859535,None,1626.7622819859535,None,1627.3972791640554,None,1627.3972791640554,1628.3999142791145,1629.5028263030108,None,1629.5028263030108,None,left,0.44207342085428536,1629.5028263030108,None,1629.9874348801095,1631.4914037820417,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one."",0,safe,,,,,0,0,0,0,0,17,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1631.5081049569417,None,1633.530103034107,1635.050771691138,1635.0340803449508,None,1636.6048692620825,None,1,0.7208843932021409,1638.5600324941333,None,1638.5600324941333,None,1638.5600324941333,None,1639.3955550179817,None,1639.3955550179817,1640.3981942699756,1641.5011090741027,None,1641.5011090741027,None,left,0.41979938209988177,1641.5011090741027,None,1641.9690086911432,1643.5063949290197,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,0,0,0,0,0,18,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.5230966869276,None,1645.5618023599964,1647.0824744799174,1647.0657759269234,None,1648.569738584105,None,1,0.5938870259560645,1650.5750245561358,None,1650.5750245561358,None,1650.5750245561358,None,1651.2935363629367,None,1651.2935363629367,1652.296210550936,1653.399120718008,None,1653.399120718008,None,left,0.4817756190896034,1653.399120718008,None,1653.9171489139553,1655.387690344127,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,0,0,0,0,0,19,19,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655.404413477052,None,1657.4264093120582,1658.9470798771363,1658.9303636890836,None,1660.501175540965,None,1,0.44860042398795485,1662.4563203640282,None,1662.4563203640282,None,1662.4563203640282,None,1663.0411927660462,None,1663.0411927660462,1664.0438317710068,1665.1634575470816,None,1665.1634575470816,None,left,1.3654417318757623,1665.1634575470816,None,1666.567157936981,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1667.4193983019795,None,return,11.613486085087061,1667.4193983019795,None,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

"Play it safe, don’t gamble!"",0,safe,,,,,1,0,1,0,0,0,0,2,,,,,,,,,,,,,1679.217154703103,None,1679.217154703103,None,1679.217154703103,None,left,2.295734489103779,1679.217154703103,None,1679.217154703103,None,1679.217154703103,None,return,6.319500621873885,1679.217154703103,None,1685.5838906629942,None,1687.6059178099968,1689.1265861610882,1689.1098919711076,None,1690.6639874710236,None,1,0.45377901499159634,1692.6191270730924,None,1692.6191270730924,None,1692.6191270730924,None,1693.2040175949223,None,1693.2040175949223,1694.2066644800361,1695.3095591370948,None,1695.3095591370948,None,left,0.7233368968591094,1695.3095591370948,None,1696.0782415729482,1697.3148406581022,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA100_L40.bmp,Pictures/IA100_L40.bmp,Pictures/IA100.bmp,"

"Think of the payoff, gamble!"",1,risk,,,,,1,0,1,0,0,1,1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1697.331538957078,None,1699.3535376749933,1700.8742096500937,1700.857510396978,None,1702.4115963010117,None,1,0.5694673280231655,1704.383426703047,None,1704.383426703047,None,1704.383426703047,None,1705.2357050399296,None,1705.2357050399296,1706.2383416879456,1707.3412511041388,None,1707.3412511041388,None,left,0.403647325001657,1707.3412511041388,None,1707.792440396035,1709.3298186119646,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

"That gamble doesn't sound too good, play it safe."",0,safe,,,,,1,0,1,0,0,2,2,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709.3465434350073,None,1711.3685390180908,1712.889210609952,1712.8724908421282,None,1714.4265958140604,None,1,0.6104367929510772,1716.3984643230215,None,1716.3984643230215,None,1716.3984643230215,None,1717.1671490001027,None,1717.1671490001027,1718.1697979890741,1719.2726998110302,None,1719.2726998110302,None,left,0.7361983940936625,1719.2726998110302,None,1720.0581000950187,1721.2612708199304,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA75_G45.bmp,Pictures/IA75_G45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one."",0,safe,,,,,1,0,1,0,0,3,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1721.2779693589546,None,1723.2999643899966,1724.8206392349675,1724.8039403969888,None,1726.307891098084,None,1,0.6949894540011883,1728.3299004689325,None,1728.3299004689325,None,1728.3299004689325,None,1729.1319949540775,None,1729.1319949540775,1730.134640160948,1731.2375507850666,None,1731.2375507850666,None,right,0.34734437917359173,1731.2375507850666,None,None,None,1731.6218908389565,1733.2261437799316,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA75_G15.bmp,Pictures/IA75_G15.bmp,Pictures/IA75.bmp,"

"Take a chance!"",1,risk,,,,,1,0,1,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1733.2428285200149,None,1735.2648226809688,1736.7854961720295,1736.768797484925,None,1738.3228461819235,None,1,0.5781504481565207,1740.2947526280768,None,1740.2947526280768,None,1740.2947526280768,None,1740.9631708890665,None,1740.9631708890665,1741.9658384621143,1743.0854324591346,None,1743.0854324591346,None,left,0.435459187021479,1743.0854324591346,None,1743.5700423461385,1745.0740111710038,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA25_G5.bmp,Pictures/IA25_G5.bmp,Pictures/IA25.bmp,"

"Let's stay with the certain option."",0,safe,,,,,1,0,1,0,0,5,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1745.090712060919,None,1747.1127093860414,1748.6333798889536,1748.6166878719814,None,1750.1874767600093,None,1,0.7542638999875635,1752.14264408499,None,1752.14264408499,None,1752.14264408499,None,1753.0282971889246,None,1753.0282971889246,1754.030932073947,1755.1338465081062,None,1755.1338465081062,None,left,0.4190481270197779,1755.1338465081062,None,1755.6017510280944,1757.1391352880746,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
Pictures/IA20_10_G95p.bmp,Pictures/IA20_10_G95p.bmp,Pictures/IA20.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,1,0,1,0,0,6,6,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1757.155835570069,None,1759.194543289952,1760.698513718089,1760.681797004072,None,1762.2526106350124,None,1,0.561136586824432,1764.2077600250486,None,1764.2077600250486,None,1764.2077600250486,None,1764.909611283103,None,1764.909611283103,1765.9122500999365,1767.0151603671256,None,1767.0151603671256,None,left,1.289735859958455,1767.0151603671256,None,1768.352002571104,None,None,None,,,,,,,,,,,,,119,001,19,1,2020_Mar_04_1159,Test,3.2.4,59.84324420034328,
