Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
																																																																																796.5340789	None	space	11.39813975	796.5340789	None							102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					0	0	0	0	0	0	0	13													808.0979143	None	808.0979143	None	808.0979143	None	left	1.994306955	808.0979143	None	808.0979143	None	808.0979143	None	return	5.7061064	808.0979143	None	813.8798293	None	815.8684081	817.3890836	817.3723762	None	818.9264814	None	2	820.8816322	None	820.8816322	None	820.8816322	None	None	None	None	None	822.41902	None	822.41902	None	right	822.41902	None	None	None	823.0707417	824.4243058	1.362593505	0.617204074													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					0	0	0	0	0	1	1	17																															824.4409846	None	826.4630216	827.9836946	827.9669916	None	829.470965	None	2	831.4929565	None	831.4929565	None	831.4929565	None	None	None	None	None	833.4982432	None	833.4982432	None	left	833.4982432	None	834.1833822	835.486816	None	None	1.799263636	0.641971411													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					0	0	0	0	0	2	2	16																															835.5035294	None	837.5255343	839.0462081	839.0295273	None	840.6170183	None	2	842.5554674	None	842.5554674	None	842.5554674	None	None	None	None	None	843.8756174	None	843.8756174	None	left	843.8756174	None	844.5774637	845.8809037	None	None	1.12075708	0.664593261													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me"	1	risk					0	0	0	0	0	3	3	7																															845.8976113	None	847.9363205	849.4570028	849.4402997	None	850.9776845	None	2	852.9495508	None	852.9495508	None	852.9495508	None	None	None	None	None	854.0357485	None	854.0357485	None	right	854.0357485	None	None	None	854.8712811	856.0410334	0.934664056	0.792470711													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					0	0	0	0	0	4	4	15																															856.057744	None	858.0797464	859.6004289	859.5837127	None	861.0876786	None	1	863.1096855	None	863.1096855	None	863.1096855	None	864.1457467	None	864.1457467	865.1483847	866.3515677	None	866.3515677	None	left	866.3515677	None	867.3876322	None	None	None	0.918533573	0.996643492													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"
Play it safe"	0	safe					0	0	0	0	0	5	5	4																															868.3735634	None	870.3955669	871.916241	871.8995321	None	873.4535986	None	2	875.4255001	None	875.4255001	None	875.4255001	None	None	None	None	None	876.5785397	None	876.5785397	None	right	876.5785397	None	None	None	877.0130159	878.5838323	0.930723699	0.393670638													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	1	risk					0	0	0	0	0	6	6	1																															878.6005367	None	880.639251	882.1432141	882.1265076	None	883.6973187	None	1	885.652477	None	885.652477	None	885.652477	None	887.0728522	None	887.0728522	888.075529	889.1784437	None	889.1784437	None	right	889.1784437	None	None	None	890.0139765	891.1837309	1.327742197	0.793775524													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					0	0	0	0	0	7	7	19																															891.2004457	None	893.2224403	894.7431212	894.726417	None	896.2637967	None	1	898.2523746	None	898.2523746	None	898.2523746	None	899.2717324	None	899.2717324	900.2743721	901.3772873	None	901.3772873	None	left	901.3772873	None	902.1292663	903.3825833	None	None	0.879841698	0.706928449													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					0	0	0	0	0	8	8	11																															903.3992822	None	905.4212841	906.9419614	906.9252516	None	908.512773	None	2	910.451222	None	910.451222	None	910.451222	None	None	None	None	None	911.0862285	None	911.0862285	None	left	911.0862285	None	912.0721605	None	None	None	0.481000511	0.949988579													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"
Don't be tempted to gamble."""""	0	safe					0	0	0	0	0	9	9	9																															913.091516	None	915.1302271	916.6509169	916.6341982	None	918.1882997	None	1	920.1434642	None	920.1434642	None	920.1434642	None	921.3967621	None	921.3967621	922.399402	923.5023142	None	923.5023142	None	left	923.5023142	None	924.4381208	925.5075987	None	None	1.148745057	0.885897326													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					0	0	0	0	0	10	10	18																															925.5243141	None	927.5463082	929.0669862	929.0502907	None	930.6210875	None	1	932.5762747	None	932.5762747	None	932.5762747	None	933.4117866	None	933.4117866	934.4144246	935.5173379	None	935.5173379	None	right	935.5173379	None	None	None	936.586822	None	0.723932289	1.030865409													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					0	0	0	0	0	11	11	6																															937.5393331	None	939.6950476	941.1989919	941.1822808	None	942.6194002	None	1	944.5912744	None	944.5912744	None	944.5912744	None	946.1788239	None	946.1788239	947.1814703	948.3344918	None	948.3344918	None	right	948.3344918	None	None	None	949.0697494	950.3397663	1.476959002	0.701710833													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"
It would be smarter to choose the safe option."""""	0	safe					0	0	0	0	0	12	12	12																															950.3564759	None	952.3951885	953.915869	953.8991589	None	955.4365458	None	2	957.4084164	None	957.4084164	None	957.4084164	None	None	None	None	None	958.5280383	None	958.5280383	None	left	958.5280383	None	959.1797501	960.5166193	None	None	0.923813566	0.612173822													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					0	0	0	0	0	13	13	0																															960.5333212	None	962.5720396	964.0759998	964.0592917	None	965.6133926	None	2	967.5852693	None	967.5852693	None	967.5852693	None	None	None	None	None	969.0725123	None	969.0725123	None	left	969.0725123	None	969.8245092	971.0610901	None	None	1.330957966	0.715699655													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					0	0	0	0	0	14	14	14																															971.0778062	None	973.1165136	974.6371899	974.6204861	None	976.1578694	None	2	978.1297425	None	978.1297425	None	978.1297425	None	None	None	None	None	978.8650167	None	978.8650167	None	left	978.8650167	None	979.3496208	980.8535877	None	None	0.546479671	0.435196458													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"
Take a leap"	1	risk					0	0	0	0	0	15	15	5																															980.8702973	None	982.9090106	984.4296891	984.4129854	None	986.3012906	None	1	987.9222362	None	987.9222362	None	987.9222362	None	989.2591018	None	989.2591018	990.2617449	991.3646497	None	991.3646497	None	right	991.3646497	None	None	None	991.815849	993.36994	1.193983945	0.415559922													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					0	0	0	0	0	16	16	8																															993.3866453	None	995.4253636	996.9460338	996.9293398	None	998.4834354	None	2	1000.438585	None	1000.438585	None	1000.438585	None	None	None	None	None	1002.076241	None	1002.076241	None	left	1002.076241	None	1002.928483	1004.064817	None	None	1.461638667	0.807979356													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					0	0	0	0	0	17	17	3																															1004.081527	None	1006.103524	1007.624204	1007.607495	None	1009.144883	None	2	1011.133468	None	1011.133468	None	1011.133468	None	None	None	None	None	1012.15283	None	1012.15283	None	right	1012.15283	None	None	None	1012.654114	1014.141392	0.846741039	0.459381824													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					0	0	0	0	0	18	18	2																															1014.158109	None	1016.180104	1017.700781	1017.684075	None	1019.221467	None	1	1021.210041	None	1021.210041	None	1021.210041	None	1022.346378	None	1022.346378	1023.34901	1024.468641	None	1024.468641	None	right	1024.468641	None	None	None	1024.936553	1026.457211	0.986172868	0.431564007													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"
Take a leap"	1	risk					0	0	0	0	0	19	19	10																															1026.473921	None	1028.512635	1030.016599	1029.999891	None	1031.587409	None	2	1033.525859	None	1033.525859	None	1033.525859	None	None	None	None	None	1034.829299	None	1034.829299	None	left	1034.829299	None	1035.414173	1036.817891	None	None	1.134354597	0.550910633													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
										0	0	0	0																																																																									1037.035117	None	return	14.48906979	1037.035117	None	102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					1	0	1	0	0	0	0	17													1051.723863	None	1051.723863	None	1051.723863	None	left	6.368350652	1051.723863	None	1051.723863	None	1051.723863	None	return	9.576138311	1051.723863	None	1061.349249	None	1063.371247	1064.891922	1064.875216	None	1066.36247	None	2	1068.384472	None	1068.384472	None	1068.384472	None	None	None	None	None	1069.604357	None	1069.604357	None	left	1069.604357	None	1070.122386	1071.59296	None	None	1.043751529	0.479860712													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"
Let's venture and take a risk!"""""	1	risk					1	0	1	0	0	1	1	5																															1071.609649	None	1073.631644	1075.152319	1075.135614	None	1076.639578	None	2	1078.66158	None	1078.66158	None	1078.66158	None	None	None	None	None	1080.53318	None	1080.53318	None	right	1080.53318	None	None	None	1081.719644	None	1.718623165	1.143045279													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					1	0	1	0	0	2	2	18																															1082.538468	None	1084.56047	1086.08115	1086.064442	None	1087.618538	None	2	1089.590415	None	1089.590415	None	1089.590415	None	None	None	None	None	1091.077661	None	1091.077661	None	right	1091.077661	None	None	None	1091.495432	1093.082947	1.309800309	0.374560792													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	1	risk					1	0	1	0	0	3	3	16																															1093.099662	None	1095.121664	1096.642338	1096.625635	None	1098.163019	None	2	1100.151597	None	1100.151597	None	1100.151597	None	None	None	None	None	1101.10411	None	1101.10411	None	left	1101.10411	None	1101.655561	1103.109393	None	None	0.796640103	0.516102135													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					1	0	1	0	0	4	4	1																															1103.126104	None	1105.148128	1106.668782	1106.652082	None	1108.189461	None	2	1110.178043	None	1110.178043	None	1110.178043	None	None	None	None	None	1112.367157	None	1112.367157	None	right	1112.367157	None	None	None	1112.868475	1114.372434	2.026178292	0.461062622													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					1	0	1	0	0	5	5	7																															1114.389155	None	1116.411147	1117.915111	1117.898407	None	1119.469215	None	1	1121.441089	None	1121.441089	None	1121.441089	None	1122.460444	None	1122.460444	1123.463078	1124.565993	None	1124.565993	None	right	1124.565993	None	None	None	1125.23442	1126.571277	0.907129853	0.630218295													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					1	0	1	0	0	6	6	9																															1126.587989	None	1128.626702	1130.147381	1130.13067	None	1131.668055	None	2	1133.639926	None	1133.639926	None	1133.639926	None	None	None	None	None	1135.294294	None	1135.294294	None	right	1135.294294	None	None	None	1135.912582	1137.282869	1.484290317	0.5739201													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					1	0	1	0	0	7	7	8																															1137.299573	None	1139.321585	1140.842252	1140.825558	None	1142.396357	None	1	1144.35152	None	1144.35152	None	1144.35152	None	1145.487847	None	1145.487847	1146.490488	1147.593396	None	1147.593396	None	right	1147.593396	None	None	None	1149.214338	None	1.00469546	1.578818729													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me"	1	risk					1	0	1	0	0	8	8	4																															1149.598681	None	1151.620684	1153.141361	1153.124652	None	1154.678757	None	1	1156.650617	None	1156.650617	None	1156.650617	None	1158.321691	None	1158.321691	1159.324331	1160.42725	None	1160.42725	None	right	1160.42725	None	None	None	1160.811587	1162.415821	1.57760169	0.336957834													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					1	0	1	0	0	9	9	12																															1162.432532	None	1164.454532	1165.975211	1165.9585	None	1167.529313	None	1	1169.484473	None	1169.484473	None	1169.484473	None	1170.938306	None	1170.938306	1171.940951	1173.043855	None	1173.043855	None	right	1173.043855	None	None	None	1173.762413	1175.032435	1.383747019	0.672355867													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					1	0	1	0	0	10	10	0																															1175.04914	None	1177.071151	1178.591821	1178.575111	None	1180.079076	None	2	1182.101081	None	1182.101081	None	1182.101081	None	None	None	None	None	1183.153871	None	1183.153871	None	left	1183.153871	None	1183.788857	1185.159139	None	None	0.847147022	0.594338208													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					1	0	1	0	0	11	11	19																															1185.175857	None	1187.197849	1188.718523	1188.701817	None	1190.272627	None	1	1192.227784	None	1192.227784	None	1192.227784	None	1193.581355	None	1193.581355	1194.583993	1195.703618	None	1195.703618	None	right	1195.703618	None	None	None	1197.207581	None	1.232428256	1.460602227													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"
That gamble doesn't sound too good"	0	safe					1	0	1	0	0	12	12	2																															1197.725613	None	1199.747614	1201.268301	1201.251586	None	1202.822401	None	2	1204.777549	None	1204.777549	None	1204.777549	None	None	None	None	None	1206.532181	None	1206.532181	None	right	1206.532181	None	None	None	1207.066917	1208.537458	1.554667905	0.488039627													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	1	risk					1	0	1	0	0	13	13	14																															1208.554176	None	1210.576173	1212.096849	1212.080143	None	1213.650952	None	2	1215.706373	None	1215.706373	None	1215.706373	None	None	None	None	None	1216.34139	None	1216.34139	None	right	1216.34139	None	None	None	1216.658885	1218.329967	0.481838393	0.270819688													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"
There's not much on the line here"	1	risk					1	0	1	0	0	14	14	11																															1218.346663	None	1220.368666	1221.88934	1221.872642	None	1223.376598	None	1	1225.398602	None	1225.398602	None	1225.398602	None	1226.601773	None	1226.601773	1227.604417	1228.707326	None	1228.707326	None	right	1228.707326	None	None	None	1229.275501	1230.712609	1.053611357	0.528882308													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA25_G20.bmp	Pictures/IA25_G20.bmp	Pictures/IA25.bmp	"
I wouldn't gamble for this one. """""	0	safe					1	0	1	0	0	15	15	3																															1230.729335	None	1232.751321	1234.272	1234.255289	None	1235.809385	None	2	1237.781257	None	1237.781257	None	1237.781257	None	None	None	None	None	1238.884162	None	1238.884162	None	left	1238.884162	None	1239.218376	1240.889454	None	None	0.926976222	0.296048212													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"
You'd have a lot to lose"	0	safe					1	0	1	0	0	16	16	10																															1240.906161	None	1242.928198	1244.432148	1244.415395	None	1246.00294	None	1	1247.958096	None	1247.958096	None	1247.958096	None	1249.378507	None	1249.378507	1250.38115	1251.484057	None	1251.484057	None	left	1251.484057	None	1252.369729	1253.472631	None	None	1.278125262	0.840152771													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"
Play it safe"	0	safe					1	0	1	0	0	17	17	6																															1253.489366	None	1255.511343	1257.032018	1257.015312	None	1258.569408	None	2	1260.541278	None	1260.541278	None	1260.541278	None	None	None	None	None	1261.209703	None	1261.209703	None	left	1261.209703	None	1261.86142	1263.214988	None	None	0.510942875	0.610537201													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA75_G15.bmp	Pictures/IA75_G15.bmp	Pictures/IA75.bmp	"
Take a chance!"""""	1	risk					1	0	1	0	0	18	18	13																															1263.2317	None	1265.253702	1266.774375	1266.757669	None	1268.328478	None	2	1270.283633	None	1270.283633	None	1270.283633	None	None	None	None	None	1270.985483	None	1270.985483	None	left	1270.985483	None	1271.453404	1272.974064	None	None	0.504587459	0.426728712													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					1	0	1	0	0	19	19	15																															1272.99077	None	1275.012768	1276.533444	1276.516735	None	1278.070795	None	2	1280.042703	None	1280.042703	None	1280.042703	None	None	None	None	None	1281.479822	None	1281.479822	None	left	1281.479822	None	1282.014569	1283.485109	None	None	1.241516135	0.500388182													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
										1	0	1	0																																																																									1283.652219	None	return	6.239982459	1283.652219	None	102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	1	risk					2	0	2	0	0	0	0	18													1290.085848	None	1290.085848	None	1290.085848	None	left	1.958358556	1290.085848	None	1290.085848	None	1290.085848	None	return	3.886144094	1290.085848	None	1294.029579	None	1296.034867	1297.555541	1297.538835	None	1299.09293	None	1	1301.048089	None	1301.048089	None	1301.048089	None	1302.334824	None	1302.334824	1303.337459	1304.440368	None	1304.440368	None	right	1304.440368	None	None	None	1305.30932	1306.44565	1.156132217	0.827855352													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					2	0	2	0	0	1	1	15																															1306.462362	None	1308.484368	1310.005034	1309.988372	None	1311.492296	None	1	1313.51429	None	1313.51429	None	1313.51429	None	1314.801019	None	1314.801019	1315.803654	1316.906569	None	1316.906569	None	left	1316.906569	None	1318.042892	None	None	None	1.169926411	1.089643848													102	1	18	1	2019_Dec_04_1211	Test	3.2.4	59.84470323		
