Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,resp.rt,participant,session,date,expName,psychopyVersion,frameRate,
Pictures\IA25_L20.bmp,Pictures\IA25_L20.bmp,Pictures\IA25.bmp,"

"Let's venture and take a risk!"",1,risk,0,0,0,0,0,9,9,8,,,,,,,,,,,,,,,,,,,,,,,,,118.23855734791141,None,120.26157498906832,122.23971432587132,122.25640995334834,None,123.75666109845042,None,y,1.2738395775668323,125.79043054813519,None,125.79043054813519,None,125.79043054813519,None,127.17436124396045,None,127.17436124396045,128.15814333641902,129.24159161595162,None,129.24159161595162,None,left,129.24159161595162,None,130.40878052962944,None,None,None,1.1424821469699964,,001,2019_Jul_22_1407,Test,3.1.2,59.96920659022729,
Pictures\IA25_G15.bmp,Pictures\IA25_G15.bmp,Pictures\IA25.bmp,"

"Take a chance!"",1,risk,0,0,0,0,0,10,10,14,,,,,,,,,,,,,,,,,,,,,,,,,131.1590319079114,None,133.18037068692502,135.16018888587132,135.17686740751378,None,136.67727996967733,None,n,0.9689709085505456,138.71105252951384,None,138.71105252951384,None,138.71105252951384,None,None,None,None,None,139.8111858619377,None,139.8111858619377,None,right,139.8111858619377,None,None,None,141.61208301747683,None,1.7807598296785727,,001,2019_Jul_22_1407,Test,3.1.2,59.96920659022729,
Pictures\IA100_L80.bmp,Pictures\IA100_L80.bmp,Pictures\IA100.bmp,"

"Make it exciting, take a chance!"",1,risk,0,0,0,0,0,11,11,19,,,,,,,,,,,,,,,,,,,,,,,,,141.76201927487273,None,143.78083665051963,145.76331527670845,145.77997731452342,None,147.2802331247367,None,y,1.1547249641735107,149.30107987718657,None,149.30107987718657,None,149.30107987718657,None,150.56446839810815,None,150.56446839810815,151.54834970459342,152.63178243336733,None,152.63178243336733,None,left,152.63178243336733,None,153.4821994897211,154.53254762501456,None,None,0.8239098204066977,,001,2019_Jul_22_1407,Test,3.1.2,59.96920659022729,
Pictures\IA75_L45.bmp,Pictures\IA75_L45.bmp,Pictures\IA75.bmp,"

"Play it safe, don’t gamble!"",0,safe,0,0,0,0,0,12,12,11,,,,,,,,,,,,,,,,,,,,,,,,,154.54919535596855,None,156.58300554880407,158.55036135343835,158.5670821730746,None,160.06748105050065,None,None,,162.087125727674,None,162.087125727674,None,162.087125727674,None,165.11882536869962,None,165.11882536869962,166.11929966753814,167.19091038301121,None,167.19091038301121,None,left,167.19091038301121,None,168.40322796849068,None,None,None,1.18455446860753,,001,2019_Jul_22_1407,Test,3.1.2,59.96920659022729,
Pictures\IA100_L80.bmp,Pictures\IA100_L80.bmp,Pictures\IA100.bmp,"

"Go all in!"",1,risk,0,0,0,0,0,13,13,3,,,,,,,,,,,,,,,,,,,,,,,,,169.12017642043065,None,171.15410697623156,173.1213713423349,173.13802498253062,None,174.63827270653564,None,n,1.2389725538669154,176.67229252378456,None,176.67229252378456,None,176.67229252378456,None,None,None,None,None,178.0391130084172,None,178.0391130084172,None,right,178.0391130084172,None,None,None,179.03974841325544,None,0.9761696752393618,,001,2019_Jul_22_1407,Test,3.1.2,59.96920659022729,
Pictures\IA75_G15.bmp,Pictures\IA75_G15.bmp,Pictures\IA75.bmp,"

"Take a chance!"",1,risk,0,0,0,0,0,14,14,7,,,,,,,,,,,,,,,,,,,,,,,,,179.97324550664052,None,181.99309514299966,183.97453715431038,183.99112828052603,None,185.49147086415906,None,None,,187.52546580019407,None,187.52546580019407,None,187.52546580019407,None,190.5296809943393,None,190.5296809943393,191.52675682585686,192.59589372342452,None,192.59589372342452,None,left,192.59589372342452,None,193.62732029275503,None,None,None,1.0111135197803378,,001,2019_Jul_22_1407,Test,3.1.2,59.96920659022729,
Pictures\IA75_L60.bmp,Pictures\IA75_L60.bmp,Pictures\IA75.bmp,"

"Why not take the gamble?"",1,risk,0,0,0,0,0,15,15,5,,,,,,,,,,,,,,,,,,,,,,,,,194.52765783807263,None,196.55040520662442,198.52882072527427,198.54537826171145,None,200.04572146746796,None,n,1.6310341298813,202.07975279237144,None,202.07975279237144,None,202.07975279237144,None,None,None,None,None,203.8323215477867,None,203.8323215477867,None,right,203.8323215477867,None,None,None,204.563940604683,205.76427071657963,0.7024031862383708,,001,2019_Jul_22_1407,Test,3.1.2,59.96920659022729,
Pictures\IA20_10_L95p.bmp,Pictures\IA20_10_L95p.bmp,Pictures\IA20.bmp,"

"Let's venture and take a risk!"",1,risk,0,0,0,0,0,16,16,0,,,,,,,,,,,,,,,,,,,,,,,,,205.78095048223622,None,207.8015621068189,209.78212145587895,209.79882174846716,None,211.3157974454807,None,y,0.6557041967753321,213.31890355807263,None,213.31890355807263,None,213.31890355807263,None,214.0663520640228,None,214.0663520640228,215.0503587097628,216.1179881148273,None,216.1179881148273,None,None,216.1179881148273,None,None,None,None,None,,,001,2019_Jul_22_1407,Test,3.1.2,59.96920659022729,
Pictures\IA25_L5.bmp,Pictures\IA25_L5.bmp,Pictures\IA25.bmp,"

"It would be smarter to choose the safe option."",0,safe,0,0,0,0,0,17,17,2,,,,,,,,,,,,,,,,,,,,,,,,,218.05121369159315,None,220.08496883464977,222.05240830243565,222.06907904858235,None,223.56934667751193,None,n,1.1279163543367758,225.59032654447947,None,225.59032654447947,None,225.59032654447947,None,None,None,None,None,226.8534535013605,None,226.8534535013605,None,right,226.8534535013605,None,None,None,227.27055463090073,228.78761616814882,0.3929588560713455,,001,2019_Jul_22_1407,Test,3.1.2,59.96920659022729,
Pictures\IA100_L20.bmp,Pictures\IA100_L20.bmp,Pictures\IA100.bmp,"

"Go with the safe option here!"",0,safe,0,0,0,0,0,18,18,16,,,,,,,,,,,,,,,,,,,,,,,,,228.8043344996404,None,230.83816335338634,232.8055564799579,232.82223158027045,None,234.3226606262615,None,n,0.5616555731976405,236.3564652208006,None,236.3564652208006,None,236.3564652208006,None,None,None,None,None,237.04168541822582,None,237.04168541822582,None,right,237.04168541822582,None,None,None,237.5902836243622,238.97403704130556,0.5324378366349265,,001,2019_Jul_22_1407,Test,3.1.2,59.96920659022729,
Pictures\IA80_40_L95p.bmp,Pictures\IA80_40_L95p.bmp,Pictures\IA80.bmp,"

"Play it safe, don’t gamble!"",0,safe,0,0,0,0,0,19,19,18,,,,,,,,,,,,,,,,,,,,,,,,,238.99072022805922,None,241.02460786374286,242.9918880915502,243.00846802117303,None,244.50872974074446,None,y,0.5333323173690587,246.52854267740622,None,246.52854267740622,None,246.52854267740622,None,247.1595618785359,None,247.1595618785359,248.1433847141452,249.2127278150292,None,249.2127278150292,None,left,249.2127278150292,None,250.11064348183572,251.1276016064221,None,None,0.8812965493416414,,001,2019_Jul_22_1407,Test,3.1.2,59.96920659022729,
