Choice,Choice2,Amount,AdviceVar1,GambleAdviceNum,GambleAdviceType,practice.thisRepN,practice.thisTrialN,practice.thisN,practice.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,text.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,instructions.started,instructions.stopped,space.keys,space.rt,space.started,space.stopped,chooseInst.started,chooseInst.stopped,Ad1.started,Ad1.stopped,Ad2.started,Ad2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,Ad1pic.started,Ad1pic.stopped,Ad2pic.started,Ad2pic.stopped,enter.keys,enter.rt,enter.started,enter.stopped,iSi.started,iSi.stopped,receiveMoneyPicture.started,receiveMoneyPicture.stopped,ISI2.started,ISI2.stopped,ChoicePic.started,ChoicePic.stopped,response.keys,response.rt,response.started,response.stopped,yesNo.started,yesNo.stopped,ask.started,ask.stopped,getAdv.started,getAdv.stopped,textForCode.started,textForCode.stopped,blank.started,blank.stopped,ChoicePic2.started,ChoicePic2.stopped,resp.keys,resp.rt,resp.started,resp.stopped,checkL1.started,checkL1.stopped,checkR1.started,checkR1.stopped,EndPrac.started,EndPrac.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,endText.started,endText.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,age,gender (0=male, 1 = female, 2 = other),date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.3043544101529,None,space,18.352503574918956,628.3043544101529,None,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,0,0,0,0,0,0,0,5,,,,,,,,,,,,,646.8365591801703,None,646.8365591801703,None,646.8365591801703,None,left,3.700299693038687,646.8365591801703,None,646.8365591801703,None,646.8365591801703,None,return,5.516169046983123,646.8365591801703,None,652.4346607320476,None,654.4232375270221,655.9439065421466,655.9272109661251,None,657.481310255127,None,1,1.3964141439646482,659.4364553880878,None,659.4364553880878,None,659.4364553880878,None,660.9738573560026,None,660.9738573560026,661.9764957230072,663.0794092779979,None,663.0794092779979,None,right,0.5614551939070225,663.0794092779979,None,None,None,663.6809765901417,665.0679691520054,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G20.bmp,Pictures/IA50_G20.bmp,Pictures/IA50.bmp,"

"Let's venture and take a risk!"",1,risk,,,,,0,0,0,0,0,1,1,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665.0846957371105,None,667.1066947360523,668.6273675640114,668.6106524670031,None,670.131338247098,None,2,0.5042409440502524,672.136626952095,None,672.136626952095,None,672.136626952095,None,None,None,None,None,672.8050580401905,None,672.8050580401905,None,right,0.8198026788886636,672.8050580401905,None,None,None,673.6740242091473,674.8103290679865,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,,,,,0,0,0,0,0,2,2,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.8270489440765,None,676.8490545470268,678.3697278040927,678.3530109040439,None,679.8736967300065,None,2,1.3138772489037365,681.8789866641164,None,681.8789866641164,None,681.8789866641164,None,None,None,None,None,683.3662464981899,None,683.3662464981899,None,left,0.7306256238371134,683.3662464981899,None,684.1349235330708,685.3548145911191,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_L60.bmp,Pictures/IA75_L60.bmp,Pictures/IA75.bmp,"

"Why not take the gamble?"",1,risk,,,,,0,0,0,0,0,3,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,685.3715121841524,None,687.4102284540422,688.9309012989979,688.914205471985,None,690.4683024340775,None,1,1.4094138208311051,692.4234493770637,None,692.4234493770637,None,692.4234493770637,None,693.9441214120016,None,693.9441214120016,694.946764734108,696.0496801410336,None,696.0496801410336,None,left,1.2151727739255875,696.0496801410336,None,697.3029793340247,None,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,0,0,0,0,0,4,4,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.0549766980112,None,700.0936872910243,701.5976402480155,701.5809440840967,None,703.1517443570774,None,1,2.18196758790873,705.1069108331576,None,705.1069108331576,None,705.1069108331576,None,707.4297014852054,None,707.4297014852054,708.4323461111635,709.5519662271254,None,709.5519662271254,None,left,1.3848868699278682,709.5519662271254,None,710.9723766141105,None,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_L30.bmp,Pictures/IA75_L30.bmp,Pictures/IA75.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,0,0,0,0,0,5,5,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.5572482671123,None,713.5792536281515,715.099929803051,715.0832074270584,None,716.6707400551531,None,2,1.3196718839462847,718.609186276095,None,718.609186276095,None,718.609186276095,None,None,None,None,None,720.0964387841523,None,720.0964387841523,None,left,0.5844175929669291,720.0964387841523,None,720.7147367689759,722.0850032910239,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_L20.bmp,Pictures/IA25_L20.bmp,Pictures/IA25.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,0,0,0,0,0,6,6,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.101726872148,None,724.1237286771648,725.6444021130446,725.6276861731894,None,727.1985026430339,None,1,1.0632152101024985,729.1536502609961,None,729.1536502609961,None,729.1536502609961,None,730.3234131431673,None,730.3234131431673,731.326058523031,732.4456785051152,None,732.4456785051152,None,left,0.38718087901361287,732.4456785051152,None,732.880140888039,734.4509658250026,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_L15.bmp,Pictures/IA75_L15.bmp,Pictures/IA75.bmp,"

"Trust me–gamble!"",1,risk,,,,,0,0,0,0,0,7,7,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.4676616510842,None,736.4896634251345,738.0103378121275,737.9936539251357,None,739.5644375791308,None,1,1.3451884090900421,741.5196659599897,None,741.5196659599897,None,741.5196659599897,None,742.9901588719804,None,742.9901588719804,743.992800955195,745.1291286621708,None,745.1291286621708,None,right,0.5277263591997325,745.1291286621708,None,None,None,745.697276817169,747.1344132001977,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G40.bmp,Pictures/IA50_G40.bmp,Pictures/IA50.bmp,"

"It would probably be best to play it safe."",0,safe,,,,,0,0,0,0,0,8,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,747.1511123930104,None,749.1731178811751,750.6937894911971,750.677093377104,None,752.1810495920945,None,1,0.8538059960119426,754.2030589890201,None,754.2030589890201,None,754.2030589890201,None,755.2056907680817,None,755.2056907680817,756.2083302140236,757.3112504710443,None,757.3112504710443,None,left,0.37760306778363883,757.3112504710443,None,757.7290095961653,759.2998309060931,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA20_10_L95p.bmp,Pictures/IA20_10_L95p.bmp,Pictures/IA20.bmp,"

"Don't be tempted to gamble."",0,safe,,,,,0,0,0,0,0,9,9,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.3165295450017,None,761.3552440321073,762.8592180211563,762.8424994340166,None,764.3966083140112,None,2,1.4643849488347769,766.3684780681506,None,766.3684780681506,None,766.3684780681506,None,None,None,None,None,767.9894164961297,None,767.9894164961297,None,right,0.2754502999596298,767.9894164961297,None,None,None,768.3069081970025,769.9779819729738,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_L45.bmp,Pictures/IA75_L45.bmp,Pictures/IA75.bmp,"

"Don't gamble for this one, play it safe."",0,safe,,,,,0,0,0,0,0,10,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,769.9947143699974,None,772.0167056571227,773.5373832040932,773.5206567151472,None,775.0747722531669,None,1,0.9462265879847109,777.0466405430343,None,777.0466405430343,None,777.0466405430343,None,778.1328371120617,None,778.1328371120617,779.1354778811801,780.2383982650936,None,780.2383982650936,None,left,0.5064686900004745,780.2383982650936,None,780.7898439860437,782.2269552331418,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G10.bmp,Pictures/IA50_G10.bmp,Pictures/IA50.bmp,"

"Go with the safe option here!"",0,safe,,,,,0,0,0,0,0,11,11,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.2436770030763,None,784.2656793831848,785.7863414890599,785.7696452629752,None,787.2903123921715,None,2,0.7852542840410024,789.2956021120772,None,789.2956021120772,None,789.2956021120772,None,None,None,None,None,790.2313999810722,None,790.2313999810722,None,right,0.31345999520272017,790.2313999810722,None,None,None,790.5823236410506,792.2199874790385,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_L20.bmp,Pictures/IA100_L20.bmp,Pictures/IA100.bmp,"

"Try to win as much money as you can, gamble!"",1,risk,,,,,0,0,0,0,0,12,12,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,792.2366917191539,None,794.2586881520692,795.779366238974,795.7626682491973,None,797.333464021096,None,2,0.9042226050514728,799.2886388089973,None,799.2886388089973,None,799.2886388089973,None,None,None,None,None,800.3748344560154,None,800.3748344560154,None,right,0.27402375801466405,800.3748344560154,None,None,None,800.6923371991143,802.3801075981464,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_L10.bmp,Pictures/IA50_L10.bmp,Pictures/IA50.bmp,"

"Play it safe, don’t gamble!"",0,safe,,,,,0,0,0,0,0,13,13,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802.396828341065,None,804.4188306431752,805.9227821540553,805.9060920861084,None,807.4768970750738,None,1,0.6241030239034444,809.4487665880006,None,809.4487665880006,None,809.4487665880006,None,810.2007362591103,None,810.2007362591103,811.2033772950526,812.306290196022,None,812.306290196022,None,left,0.5745683368295431,812.306290196022,None,812.9245820660144,814.2948777421843,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_L10.bmp,Pictures/IA25_L10.bmp,Pictures/IA25.bmp,"

"Dont be afraid to take the risk!"",1,risk,,,,,0,0,0,0,0,14,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.3115749151912,None,816.3335778641049,817.8542525100056,817.8375566022005,None,819.3916467481758,None,2,0.8373495859559625,821.3635117311496,None,821.3635117311496,None,821.3635117311496,None,None,None,None,None,822.3661541251931,None,822.3661541251931,None,right,0.2587162659037858,822.3661541251931,None,None,None,822.6669580070302,824.3714398310985,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,0,0,0,0,0,15,15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.3881652061827,None,826.4101740440819,827.9141206361819,827.8974222980905,None,829.434813096188,None,2,0.3447656068019569,831.4401003990788,None,831.4401003990788,None,831.4401003990788,None,None,None,None,None,832.0249765811022,None,832.0249765811022,None,right,0.27188274706713855,832.0249765811022,None,None,None,832.3424777342007,834.0135619451758,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G20.bmp,Pictures/IA100_G20.bmp,Pictures/IA100.bmp,"

"Go ahead and gamble!"",1,risk,,,,,0,0,0,0,0,16,16,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.0302576629911,None,836.0522499221843,837.5729266460985,837.5562313119881,None,839.060188776115,None,1,1.174667693907395,841.0821987080853,None,841.0821987080853,None,841.0821987080853,None,842.3522120700218,None,842.3522120700218,843.3548584091477,844.4577697641216,None,844.4577697641216,None,left,0.3910841620527208,844.4577697641216,None,844.8922317211982,846.4630560621154,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA40_20_G95p.bmp,Pictures/IA40_20_G95p.bmp,Pictures/IA40.bmp,"

"Hold back, stay with the safe choice."",0,safe,,,,,0,0,0,0,0,17,17,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.4797539480496,None,848.5184656199999,850.0391402121168,850.0224477981683,None,851.5765492171049,None,1,1.5731837411876768,853.531689535128,None,853.531689535128,None,853.531689535128,None,855.2528942560311,None,855.2528942560311,856.2555352530908,857.3584493279923,None,857.3584493279923,None,left,0.354409916093573,857.3584493279923,None,857.7595142901409,859.3637469150126,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_L40.bmp,Pictures/IA50_L40.bmp,Pictures/IA50.bmp,"

"That gamble doesn't sound too good, play it safe."",0,safe,,,,,0,0,0,0,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.3804445690475,None,861.4024486870039,862.9231279911473,862.9064277270809,None,864.4605112611316,None,1,0.6324832479003817,866.4323815961834,None,866.4323815961834,None,866.4323815961834,None,867.2177984351292,None,867.2177984351292,868.2204387141392,869.3233576139901,None,869.3233576139901,None,left,0.38150878297165036,869.3233576139901,None,869.741117432015,871.3119136770256,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA80_40_L95p.bmp,Pictures/IA80_40_L95p.bmp,Pictures/IA80.bmp,"

"Let's stay with the certain option."",0,safe,,,,,0,0,0,0,0,19,19,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.3286425389815,None,873.3673548880033,874.8713035311084,874.8546078011859,None,876.4254070990719,None,2,0.7082865810953081,878.3805756680667,None,878.3805756680667,None,878.3805756680667,None,None,None,None,None,879.2662429499906,None,879.2662429499906,None,right,0.99861313495785,879.2662429499906,None,None,None,880.302294426132,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.5054740670603,None,return,7.367369530024007,881.5054740670603,None,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA100_G40.bmp,Pictures/IA100_G40.bmp,Pictures/IA100.bmp,"

"Try your luck and gamble!"",1,risk,,,,,1,0,1,0,0,0,0,13,,,,,,,,,,,,,889.0253035640344,None,889.0253035640344,None,889.0253035640344,None,right,3.6075599438045174,889.0253035640344,None,889.0253035640344,None,889.0253035640344,None,return,6.071356440894306,889.0253035640344,None,895.1581559670158,None,897.1634374521673,898.6841109329835,898.6674179821275,None,900.1713833401445,None,1,1.080185916973278,902.1766742030159,None,902.1766742030159,None,902.1766742030159,None,903.3798488250468,None,903.3798488250468,904.3824821221642,905.5021119490266,None,905.5021119490266,None,right,0.40273780887946486,905.5021119490266,None,None,None,905.9533232999966,907.490686488105,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_G30.bmp,Pictures/IA50_G30.bmp,Pictures/IA50.bmp,"

"I think you should gamble."",1,risk,,,,,1,0,1,0,0,1,1,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.5073867880274,None,909.5293930221815,911.0500614861958,911.0333682920318,None,912.554032222135,None,2,0.7375410769600421,914.5593220181763,None,914.5593220181763,None,914.5593220181763,None,None,None,None,None,915.4951312020421,None,915.4951312020421,None,left,0.27372522512450814,915.4951312020421,None,915.812624118058,917.4836981580593,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA75_G60.bmp,Pictures/IA75_G60.bmp,Pictures/IA75.bmp,"

"Make it exciting, take a chance!"",1,risk,,,,,1,0,1,0,0,2,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.5004116341006,None,919.5224260729738,921.0430991940666,921.026382290991,None,922.5804900401272,None,1,0.3845062139444053,924.5523600601591,None,924.5523600601591,None,924.5523600601591,None,925.0703821701463,None,925.0703821701463,926.0730195969809,927.1759359191637,None,927.1759359191637,None,left,0.3209227491170168,927.1759359191637,None,927.5435831272043,929.1812201510184,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA50_L30.bmp,Pictures/IA50_L30.bmp,Pictures/IA50.bmp,"

"Take a leap, I think you should gamble."",1,risk,,,,,1,0,1,0,0,3,3,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.1979466960765,None,931.2199467220344,932.7406221951824,932.7239018010441,None,934.2278784520458,None,1,1.1509890279266983,936.2498711631633,None,936.2498711631633,None,936.2498711631633,None,937.5365955040324,None,937.5365955040324,938.5392371201888,939.6421533890534,None,939.6421533890534,None,right,0.5747044768650085,939.6421533890534,None,None,None,940.2604441151489,941.6307375971228,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA40_20_L95p.bmp,Pictures/IA40_20_L95p.bmp,Pictures/IA40.bmp,"

"Trust me, gamble!"",1,risk,,,,,1,0,1,0,0,4,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.6474353971425,None,943.6694382361602,945.1901152881328,945.1734207069967,None,946.7107939810958,None,1,0.30949334194883704,948.6993877030909,None,948.6993877030909,None,948.6993877030909,None,949.2174200050067,None,949.2174200050067,950.2200599759817,951.3396911020391,None,951.3396911020391,None,right,0.38115996890701354,951.3396911020391,None,None,None,951.7574533221778,953.3282460931223,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_G20.bmp,Pictures/IA25_G20.bmp,Pictures/IA25.bmp,"

"I wouldn't gamble for this one. "",0,safe,,,,,1,0,1,0,0,5,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.3449755841866,None,955.3669747621752,956.8876485030632,956.8709331559949,None,958.441750704078,None,1,2.4919593778904527,960.3968976561446,None,960.3968976561446,None,960.3968976561446,None,963.0205006899778,None,963.0205006899778,964.023136517033,965.1260537451599,None,965.1260537451599,None,left,0.4108155220746994,965.1260537451599,None,965.5772609340493,967.114625752205,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA25_L15.bmp,Pictures/IA25_L15.bmp,Pictures/IA25.bmp,"

"There's not much on the line here, gamble!"",1,risk,,,,,1,0,1,0,0,6,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.131328479154,None,969.1533269670326,970.6740008210763,970.6573079461232,None,972.1779707120731,None,2,2.4016031159553677,974.1832620841451,None,974.1832620841451,None,974.1832620841451,None,None,None,None,None,976.7734386050142,None,976.7734386050142,None,right,0.45142157399095595,976.7734386050142,None,None,None,977.2747484981082,978.7787257151213,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
Pictures/IA110_55_G95p.bmp,Pictures/IA110_55_G95p.bmp,Pictures/IA110.bmp,"

"Take a chance!"",1,risk,,,,,1,0,1,0,0,7,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.7954254581127,None,980.8341375691816,982.3381150739733,982.3213945711032,None,983.892219362082,None,1,0.569500386947766,985.8473649669904,None,985.8473649669904,None,985.8473649669904,None,986.5157927831169,None,986.5157927831169,987.5184336730745,988.6213466459885,None,988.6213466459885,None,None,,988.6213466459885,None,None,None,None,None,,,,,,,,,,,,,120,001,19,1,2020_Mar_09_1114,Test,3.2.4,59.84449269958372,
