4.9095 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0831D730>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.1118 	EXP 	Created image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.1225 	EXP 	Created text_3 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.09, italic=False, name='text_3', opacity=1.0, ori=0, pos=array([ 0. , -0.2]), rgb=array([ 255.,  255.,  255.]), text=u'Y                 N', units='height', win=Window(...), wrapWidth=1)
7.1337 	EXP 	Created ask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='ask', opacity=1.0, ori=0, pos=array([ 0.  ,  0.11]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='height', win=Window(...), wrapWidth=1)
7.1383 	EXP 	Created Advice = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='Advice', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.1430 	EXP 	Created text1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.1443 	EXP 	Created image_5 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_5', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.1456 	EXP 	Created checkL1 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.1468 	EXP 	Created checkR1 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.1515 	EXP 	Created text_5 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text_5', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.1560 	EXP 	Created text_6 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text_6', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.1606 	EXP 	Created text_7 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text_7', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.1651 	EXP 	Created isi2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='isi2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.1665 	EXP 	Created image_2 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.1717 	EXP 	Created text_3 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.09, italic=False, name='text_3', opacity=1.0, ori=0, pos=array([ 0. , -0.2]), rgb=array([ 255.,  255.,  255.]), text=u'Y                 N', units='height', win=Window(...), wrapWidth=1)
7.1816 	EXP 	Created ask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='ask', opacity=1.0, ori=0, pos=array([ 0.  ,  0.11]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='height', win=Window(...), wrapWidth=1)
7.1865 	EXP 	Created Advice = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='Advice', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.1914 	EXP 	Created text2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.1931 	EXP 	Created image_3 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.1948 	EXP 	Created checkR = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.1961 	EXP 	Created checkL = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.1983 	EXP 	window1: blendMode = 'avg'
7.2093 	EXP 	instructions: autoDraw = True
7.2096 	EXP 	window1: blendMode = 'avg'
7.2251 	EXP 	window1: blendMode = 'avg'
7.2425 	EXP 	window1: blendMode = 'avg'
7.2594 	EXP 	window1: blendMode = 'avg'
7.2765 	EXP 	window1: blendMode = 'avg'
7.2931 	EXP 	window1: blendMode = 'avg'
7.3098 	EXP 	window1: blendMode = 'avg'
7.3265 	EXP 	window1: blendMode = 'avg'
7.3432 	EXP 	window1: blendMode = 'avg'
7.3597 	EXP 	window1: blendMode = 'avg'
7.3765 	EXP 	window1: blendMode = 'avg'
7.3932 	EXP 	window1: blendMode = 'avg'
7.4099 	EXP 	window1: blendMode = 'avg'
7.4265 	EXP 	window1: blendMode = 'avg'
7.4432 	EXP 	window1: blendMode = 'avg'
7.4599 	EXP 	window1: blendMode = 'avg'
7.4766 	EXP 	window1: blendMode = 'avg'
7.4932 	EXP 	window1: blendMode = 'avg'
7.5098 	EXP 	window1: blendMode = 'avg'
7.5258 	EXP 	window1: blendMode = 'avg'
7.5424 	EXP 	window1: blendMode = 'avg'
7.5590 	EXP 	window1: blendMode = 'avg'
7.5757 	EXP 	window1: blendMode = 'avg'
7.5932 	EXP 	window1: blendMode = 'avg'
7.6099 	EXP 	window1: blendMode = 'avg'
7.6266 	EXP 	window1: blendMode = 'avg'
7.6432 	EXP 	window1: blendMode = 'avg'
7.6599 	EXP 	window1: blendMode = 'avg'
7.6765 	EXP 	window1: blendMode = 'avg'
7.6932 	EXP 	window1: blendMode = 'avg'
7.7099 	EXP 	window1: blendMode = 'avg'
7.7266 	EXP 	window1: blendMode = 'avg'
7.7433 	EXP 	window1: blendMode = 'avg'
7.7599 	EXP 	window1: blendMode = 'avg'
7.7766 	EXP 	window1: blendMode = 'avg'
7.7933 	EXP 	window1: blendMode = 'avg'
7.8100 	EXP 	window1: blendMode = 'avg'
7.8266 	EXP 	window1: blendMode = 'avg'
7.8433 	EXP 	window1: blendMode = 'avg'
7.8600 	EXP 	window1: blendMode = 'avg'
7.8767 	EXP 	window1: blendMode = 'avg'
7.8933 	EXP 	window1: blendMode = 'avg'
7.9100 	EXP 	window1: blendMode = 'avg'
7.9267 	EXP 	window1: blendMode = 'avg'
7.9434 	EXP 	window1: blendMode = 'avg'
7.9600 	EXP 	window1: blendMode = 'avg'
7.9767 	EXP 	window1: blendMode = 'avg'
7.9935 	EXP 	window1: blendMode = 'avg'
8.0100 	EXP 	window1: blendMode = 'avg'
8.0267 	EXP 	window1: blendMode = 'avg'
8.0434 	EXP 	window1: blendMode = 'avg'
8.0600 	EXP 	window1: blendMode = 'avg'
8.0767 	EXP 	window1: blendMode = 'avg'
8.0934 	EXP 	window1: blendMode = 'avg'
8.1101 	EXP 	window1: blendMode = 'avg'
8.1267 	EXP 	window1: blendMode = 'avg'
8.1434 	EXP 	window1: blendMode = 'avg'
8.1601 	EXP 	window1: blendMode = 'avg'
8.1768 	EXP 	window1: blendMode = 'avg'
8.1934 	EXP 	window1: blendMode = 'avg'
8.2101 	EXP 	window1: blendMode = 'avg'
8.2261 	DATA 	Keypress: space
8.2527 	EXP 	Created unnamed Circle = Circle(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([   0.,  128.,    0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.0), pos=array([ 0.4 , -0.09]), size=array([ 1.,  1.]), units='height', vertices=ndarray(...), win=Window(...))
8.2699 	EXP 	Created unnamed Circle = Circle(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([   0.,  128.,    0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.0), pos=array([-0.4 , -0.09]), size=array([ 1.,  1.]), units='height', vertices=ndarray(...), win=Window(...))
8.2719 	EXP 	window1: blendMode = 'avg'
8.2729 	EXP 	window1: blendMode = 'avg'
8.2735 	EXP 	window1: blendMode = 'avg'
8.2920 	EXP 	instructions: autoDraw = False
8.2920 	EXP 	chooseInst: autoDraw = True
8.2920 	EXP 	text_2: autoDraw = True
8.2920 	EXP 	text_4: autoDraw = True
8.2920 	EXP 	image_6: autoDraw = True
8.2920 	EXP 	image_7: autoDraw = True
8.2928 	EXP 	window1: blendMode = 'avg'
8.2931 	EXP 	window1: blendMode = 'avg'
8.2933 	EXP 	window1: blendMode = 'avg'
8.3102 	EXP 	window1: blendMode = 'avg'
8.3109 	EXP 	window1: blendMode = 'avg'
8.3115 	EXP 	window1: blendMode = 'avg'
8.3269 	EXP 	window1: blendMode = 'avg'
8.3276 	EXP 	window1: blendMode = 'avg'
8.3282 	EXP 	window1: blendMode = 'avg'
8.3436 	EXP 	window1: blendMode = 'avg'
8.3443 	EXP 	window1: blendMode = 'avg'
8.3449 	EXP 	window1: blendMode = 'avg'
8.3602 	EXP 	window1: blendMode = 'avg'
8.3609 	EXP 	window1: blendMode = 'avg'
8.3615 	EXP 	window1: blendMode = 'avg'
8.3764 	EXP 	window1: blendMode = 'avg'
8.3768 	EXP 	window1: blendMode = 'avg'
8.3773 	EXP 	window1: blendMode = 'avg'
8.3931 	EXP 	window1: blendMode = 'avg'
8.3935 	EXP 	window1: blendMode = 'avg'
8.3940 	EXP 	window1: blendMode = 'avg'
8.4097 	EXP 	window1: blendMode = 'avg'
8.4102 	EXP 	window1: blendMode = 'avg'
8.4106 	EXP 	window1: blendMode = 'avg'
8.4264 	EXP 	window1: blendMode = 'avg'
8.4268 	EXP 	window1: blendMode = 'avg'
8.4273 	EXP 	window1: blendMode = 'avg'
8.4431 	EXP 	window1: blendMode = 'avg'
8.4435 	EXP 	window1: blendMode = 'avg'
8.4440 	EXP 	window1: blendMode = 'avg'
8.4597 	EXP 	window1: blendMode = 'avg'
8.4602 	EXP 	window1: blendMode = 'avg'
8.4609 	EXP 	window1: blendMode = 'avg'
8.4769 	EXP 	window1: blendMode = 'avg'
8.4776 	EXP 	window1: blendMode = 'avg'
8.4783 	EXP 	window1: blendMode = 'avg'
8.4936 	EXP 	window1: blendMode = 'avg'
8.4943 	EXP 	window1: blendMode = 'avg'
8.4949 	EXP 	window1: blendMode = 'avg'
8.5102 	EXP 	window1: blendMode = 'avg'
8.5109 	EXP 	window1: blendMode = 'avg'
8.5116 	EXP 	window1: blendMode = 'avg'
8.5268 	EXP 	window1: blendMode = 'avg'
8.5275 	EXP 	window1: blendMode = 'avg'
8.5282 	EXP 	window1: blendMode = 'avg'
8.5436 	EXP 	window1: blendMode = 'avg'
8.5443 	EXP 	window1: blendMode = 'avg'
8.5449 	EXP 	window1: blendMode = 'avg'
8.5603 	EXP 	window1: blendMode = 'avg'
8.5610 	EXP 	window1: blendMode = 'avg'
8.5616 	EXP 	window1: blendMode = 'avg'
8.5769 	EXP 	window1: blendMode = 'avg'
8.5776 	EXP 	window1: blendMode = 'avg'
8.5783 	EXP 	window1: blendMode = 'avg'
8.5936 	EXP 	window1: blendMode = 'avg'
8.5943 	EXP 	window1: blendMode = 'avg'
8.5950 	EXP 	window1: blendMode = 'avg'
8.6103 	EXP 	window1: blendMode = 'avg'
8.6110 	EXP 	window1: blendMode = 'avg'
8.6116 	EXP 	window1: blendMode = 'avg'
8.6270 	EXP 	window1: blendMode = 'avg'
8.6277 	EXP 	window1: blendMode = 'avg'
8.6283 	EXP 	window1: blendMode = 'avg'
8.6436 	EXP 	window1: blendMode = 'avg'
8.6443 	EXP 	window1: blendMode = 'avg'
8.6450 	EXP 	window1: blendMode = 'avg'
8.6603 	EXP 	window1: blendMode = 'avg'
8.6610 	EXP 	window1: blendMode = 'avg'
8.6617 	EXP 	window1: blendMode = 'avg'
8.6770 	EXP 	window1: blendMode = 'avg'
8.6777 	EXP 	window1: blendMode = 'avg'
8.6783 	EXP 	window1: blendMode = 'avg'
8.6936 	EXP 	window1: blendMode = 'avg'
8.6944 	EXP 	window1: blendMode = 'avg'
8.6950 	EXP 	window1: blendMode = 'avg'
8.7103 	EXP 	window1: blendMode = 'avg'
8.7110 	EXP 	window1: blendMode = 'avg'
8.7117 	EXP 	window1: blendMode = 'avg'
8.7270 	EXP 	window1: blendMode = 'avg'
8.7277 	EXP 	window1: blendMode = 'avg'
8.7283 	EXP 	window1: blendMode = 'avg'
8.7436 	EXP 	window1: blendMode = 'avg'
8.7443 	EXP 	window1: blendMode = 'avg'
8.7450 	EXP 	window1: blendMode = 'avg'
8.7603 	EXP 	window1: blendMode = 'avg'
8.7610 	EXP 	window1: blendMode = 'avg'
8.7617 	EXP 	window1: blendMode = 'avg'
8.7770 	EXP 	window1: blendMode = 'avg'
8.7777 	EXP 	window1: blendMode = 'avg'
8.7783 	EXP 	window1: blendMode = 'avg'
8.7937 	EXP 	window1: blendMode = 'avg'
8.7944 	EXP 	window1: blendMode = 'avg'
8.7950 	EXP 	window1: blendMode = 'avg'
8.8104 	EXP 	window1: blendMode = 'avg'
8.8110 	EXP 	window1: blendMode = 'avg'
8.8117 	EXP 	window1: blendMode = 'avg'
8.8270 	EXP 	window1: blendMode = 'avg'
8.8277 	EXP 	window1: blendMode = 'avg'
8.8284 	EXP 	window1: blendMode = 'avg'
8.8437 	EXP 	window1: blendMode = 'avg'
8.8444 	EXP 	window1: blendMode = 'avg'
8.8450 	EXP 	window1: blendMode = 'avg'
8.8604 	EXP 	window1: blendMode = 'avg'
8.8611 	EXP 	window1: blendMode = 'avg'
8.8617 	EXP 	window1: blendMode = 'avg'
8.8770 	EXP 	window1: blendMode = 'avg'
8.8778 	EXP 	window1: blendMode = 'avg'
8.8784 	EXP 	window1: blendMode = 'avg'
8.8937 	EXP 	window1: blendMode = 'avg'
8.8944 	EXP 	window1: blendMode = 'avg'
8.8950 	EXP 	window1: blendMode = 'avg'
8.9104 	EXP 	window1: blendMode = 'avg'
8.9111 	EXP 	window1: blendMode = 'avg'
8.9117 	EXP 	window1: blendMode = 'avg'
8.9271 	EXP 	window1: blendMode = 'avg'
8.9278 	EXP 	window1: blendMode = 'avg'
8.9284 	EXP 	window1: blendMode = 'avg'
8.9437 	EXP 	window1: blendMode = 'avg'
8.9444 	EXP 	window1: blendMode = 'avg'
8.9451 	EXP 	window1: blendMode = 'avg'
8.9604 	EXP 	window1: blendMode = 'avg'
8.9611 	EXP 	window1: blendMode = 'avg'
8.9617 	EXP 	window1: blendMode = 'avg'
8.9770 	EXP 	window1: blendMode = 'avg'
8.9777 	EXP 	window1: blendMode = 'avg'
8.9784 	EXP 	window1: blendMode = 'avg'
8.9936 	EXP 	window1: blendMode = 'avg'
8.9943 	EXP 	window1: blendMode = 'avg'
8.9950 	EXP 	window1: blendMode = 'avg'
9.0103 	EXP 	window1: blendMode = 'avg'
9.0110 	EXP 	window1: blendMode = 'avg'
9.0117 	EXP 	window1: blendMode = 'avg'
9.0270 	EXP 	window1: blendMode = 'avg'
9.0277 	EXP 	window1: blendMode = 'avg'
9.0284 	EXP 	window1: blendMode = 'avg'
9.0437 	EXP 	window1: blendMode = 'avg'
9.0444 	EXP 	window1: blendMode = 'avg'
9.0451 	EXP 	window1: blendMode = 'avg'
9.0604 	EXP 	window1: blendMode = 'avg'
9.0611 	EXP 	window1: blendMode = 'avg'
9.0617 	EXP 	window1: blendMode = 'avg'
9.0771 	EXP 	window1: blendMode = 'avg'
9.0778 	EXP 	window1: blendMode = 'avg'
9.0784 	EXP 	window1: blendMode = 'avg'
9.0930 	DATA 	Keypress: left
9.0943 	EXP 	window1: blendMode = 'avg'
9.1011 	EXP 	window1: blendMode = 'avg'
9.1018 	EXP 	window1: blendMode = 'avg'
9.1258 	EXP 	unnamed Circle: autoDraw = True
9.1272 	EXP 	window1: blendMode = 'avg'
9.1282 	EXP 	window1: blendMode = 'avg'
9.1288 	EXP 	window1: blendMode = 'avg'
9.1425 	EXP 	unnamed Circle: autoDraw = True
9.1442 	EXP 	window1: blendMode = 'avg'
9.1452 	EXP 	window1: blendMode = 'avg'
9.1458 	EXP 	window1: blendMode = 'avg'
9.1592 	EXP 	unnamed Circle: autoDraw = True
9.1606 	EXP 	window1: blendMode = 'avg'
9.1616 	EXP 	window1: blendMode = 'avg'
9.1622 	EXP 	window1: blendMode = 'avg'
9.1758 	EXP 	unnamed Circle: autoDraw = True
9.1772 	EXP 	window1: blendMode = 'avg'
9.1783 	EXP 	window1: blendMode = 'avg'
9.1789 	EXP 	window1: blendMode = 'avg'
9.1925 	EXP 	unnamed Circle: autoDraw = True
9.1939 	EXP 	window1: blendMode = 'avg'
9.1949 	EXP 	window1: blendMode = 'avg'
9.1955 	EXP 	window1: blendMode = 'avg'
9.2092 	EXP 	unnamed Circle: autoDraw = True
9.2105 	EXP 	window1: blendMode = 'avg'
9.2115 	EXP 	window1: blendMode = 'avg'
9.2122 	EXP 	window1: blendMode = 'avg'
9.2259 	EXP 	unnamed Circle: autoDraw = True
9.2272 	EXP 	window1: blendMode = 'avg'
9.2282 	EXP 	window1: blendMode = 'avg'
9.2289 	EXP 	window1: blendMode = 'avg'
9.2425 	EXP 	unnamed Circle: autoDraw = True
9.2439 	EXP 	window1: blendMode = 'avg'
9.2449 	EXP 	window1: blendMode = 'avg'
9.2456 	EXP 	window1: blendMode = 'avg'
9.2592 	EXP 	unnamed Circle: autoDraw = True
9.2606 	EXP 	window1: blendMode = 'avg'
9.2616 	EXP 	window1: blendMode = 'avg'
9.2622 	EXP 	window1: blendMode = 'avg'
9.2758 	EXP 	unnamed Circle: autoDraw = True
9.2773 	EXP 	window1: blendMode = 'avg'
9.2782 	EXP 	window1: blendMode = 'avg'
9.2789 	EXP 	window1: blendMode = 'avg'
9.2925 	EXP 	unnamed Circle: autoDraw = True
9.2939 	EXP 	window1: blendMode = 'avg'
9.2949 	EXP 	window1: blendMode = 'avg'
9.2956 	EXP 	window1: blendMode = 'avg'
9.3092 	EXP 	unnamed Circle: autoDraw = True
9.3106 	EXP 	window1: blendMode = 'avg'
9.3116 	EXP 	window1: blendMode = 'avg'
9.3123 	EXP 	window1: blendMode = 'avg'
