24.8214 	WARNING 	User requested fullscreen with size [1440  900], but screen is actually [2560, 1440]. Using actual size
186.7239 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
186.7267 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
186.7344 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
186.7371 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
200.5244 	EXP 	Created yesNo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='yesNo', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
200.5317 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
200.5391 	EXP 	Created getAdv = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='getAdv', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
200.5463 	EXP 	Created textForCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='textForCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
200.5534 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
200.5562 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
214.8648 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
214.8671 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
214.8746 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
229.2348 	EXP 	Created Ending_ = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Ending_', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
229.2748 	EXP 	text: autoDraw = True
663.4939 	DATA 	Keypress: space
663.5032 	EXP 	text: autoDraw = False
663.5032 	EXP 	instructions: autoDraw = True
667.2333 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
667.2416 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
667.4710 	DATA 	Keypress: space
667.4803 	EXP 	instructions: autoDraw = False
667.4803 	EXP 	chooseInst: color = 'white (named)'
667.4803 	EXP 	chooseInst: pos = array([0. , 0.4])
667.4803 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
667.4803 	EXP 	chooseInst: font = 'Arial'
667.4803 	EXP 	chooseInst: height = 0.04
667.4803 	EXP 	Ad1: color = 'white (named)'
667.4803 	EXP 	Ad1: pos = array([-0.4 , -0.05])
667.4803 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
667.4803 	EXP 	Ad1: font = 'Arial'
667.4803 	EXP 	Ad1: height = 0.04
667.4803 	EXP 	Ad2: color = 'white (named)'
667.4803 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
667.4803 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
667.4803 	EXP 	Ad2: font = 'Arial'
667.4803 	EXP 	Ad2: height = 0.04
667.4803 	EXP 	Ad1pic: opacity = 1.0
667.4803 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
667.4803 	EXP 	Ad1pic: size = array([0.3, 0.3])
667.4803 	EXP 	Ad1pic: ori = 0.0
667.4803 	EXP 	Ad1pic: image = 'avatar_1.png'
667.4803 	EXP 	chooseInst: autoDraw = True
667.4803 	EXP 	Ad1: autoDraw = True
667.4803 	EXP 	Ad2: autoDraw = True
667.4803 	EXP 	Ad1pic: autoDraw = True
667.4803 	EXP 	Ad2pic: autoDraw = True
667.4803 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
667.4803 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
667.4803 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
687.2927 	DATA 	Keypress: left
687.3160 	EXP 	unnamed Circle: autoDraw = True
687.3327 	EXP 	unnamed Circle: autoDraw = True
687.3494 	EXP 	unnamed Circle: autoDraw = True
687.3661 	EXP 	unnamed Circle: autoDraw = True
687.3828 	EXP 	unnamed Circle: autoDraw = True
687.3995 	EXP 	unnamed Circle: autoDraw = True
687.4162 	EXP 	unnamed Circle: autoDraw = True
687.4329 	EXP 	unnamed Circle: autoDraw = True
687.4497 	EXP 	unnamed Circle: autoDraw = True
687.4664 	EXP 	unnamed Circle: autoDraw = True
687.4831 	EXP 	unnamed Circle: autoDraw = True
687.4998 	EXP 	unnamed Circle: autoDraw = True
687.5165 	EXP 	unnamed Circle: autoDraw = True
687.5332 	EXP 	unnamed Circle: autoDraw = True
687.5499 	EXP 	unnamed Circle: autoDraw = True
687.5666 	EXP 	unnamed Circle: autoDraw = True
687.5833 	EXP 	unnamed Circle: autoDraw = True
687.6000 	EXP 	unnamed Circle: autoDraw = True
687.6168 	EXP 	unnamed Circle: autoDraw = True
687.6335 	EXP 	unnamed Circle: autoDraw = True
687.6502 	EXP 	unnamed Circle: autoDraw = True
687.6669 	EXP 	unnamed Circle: autoDraw = True
687.6836 	EXP 	unnamed Circle: autoDraw = True
687.7003 	EXP 	unnamed Circle: autoDraw = True
687.7170 	EXP 	unnamed Circle: autoDraw = True
687.7337 	EXP 	unnamed Circle: autoDraw = True
687.7505 	EXP 	unnamed Circle: autoDraw = True
687.7672 	EXP 	unnamed Circle: autoDraw = True
687.7839 	EXP 	unnamed Circle: autoDraw = True
687.8006 	EXP 	unnamed Circle: autoDraw = True
687.8173 	EXP 	unnamed Circle: autoDraw = True
687.8340 	EXP 	unnamed Circle: autoDraw = True
687.8507 	EXP 	unnamed Circle: autoDraw = True
687.8674 	EXP 	unnamed Circle: autoDraw = True
687.8841 	EXP 	unnamed Circle: autoDraw = True
687.9008 	EXP 	unnamed Circle: autoDraw = True
687.9176 	EXP 	unnamed Circle: autoDraw = True
687.9343 	EXP 	unnamed Circle: autoDraw = True
687.9510 	EXP 	unnamed Circle: autoDraw = True
687.9677 	EXP 	unnamed Circle: autoDraw = True
687.9844 	EXP 	unnamed Circle: autoDraw = True
688.0011 	EXP 	unnamed Circle: autoDraw = True
688.0178 	EXP 	unnamed Circle: autoDraw = True
688.0345 	EXP 	unnamed Circle: autoDraw = True
688.0512 	EXP 	unnamed Circle: autoDraw = True
688.0679 	EXP 	unnamed Circle: autoDraw = True
688.0847 	EXP 	unnamed Circle: autoDraw = True
688.1014 	EXP 	unnamed Circle: autoDraw = True
688.1181 	EXP 	unnamed Circle: autoDraw = True
688.1348 	EXP 	unnamed Circle: autoDraw = True
688.1515 	EXP 	unnamed Circle: autoDraw = True
688.1682 	EXP 	unnamed Circle: autoDraw = True
688.1849 	EXP 	unnamed Circle: autoDraw = True
688.2016 	EXP 	unnamed Circle: autoDraw = True
688.2184 	EXP 	unnamed Circle: autoDraw = True
688.2351 	EXP 	unnamed Circle: autoDraw = True
688.2518 	EXP 	unnamed Circle: autoDraw = True
688.2685 	EXP 	unnamed Circle: autoDraw = True
688.2852 	EXP 	unnamed Circle: autoDraw = True
688.3019 	EXP 	unnamed Circle: autoDraw = True
688.3186 	EXP 	unnamed Circle: autoDraw = True
688.3353 	EXP 	unnamed Circle: autoDraw = True
688.3520 	EXP 	unnamed Circle: autoDraw = True
688.3687 	EXP 	unnamed Circle: autoDraw = True
688.3855 	EXP 	unnamed Circle: autoDraw = True
688.4022 	EXP 	unnamed Circle: autoDraw = True
688.4189 	EXP 	unnamed Circle: autoDraw = True
688.4356 	EXP 	unnamed Circle: autoDraw = True
688.4523 	EXP 	unnamed Circle: autoDraw = True
688.4690 	EXP 	unnamed Circle: autoDraw = True
688.4857 	EXP 	unnamed Circle: autoDraw = True
688.5024 	EXP 	unnamed Circle: autoDraw = True
688.5191 	EXP 	unnamed Circle: autoDraw = True
688.5358 	EXP 	unnamed Circle: autoDraw = True
688.5526 	EXP 	unnamed Circle: autoDraw = True
688.5693 	EXP 	unnamed Circle: autoDraw = True
688.5860 	EXP 	unnamed Circle: autoDraw = True
688.6027 	EXP 	unnamed Circle: autoDraw = True
688.6194 	EXP 	unnamed Circle: autoDraw = True
688.6361 	EXP 	unnamed Circle: autoDraw = True
688.6528 	EXP 	unnamed Circle: autoDraw = True
688.6695 	EXP 	unnamed Circle: autoDraw = True
688.6863 	EXP 	unnamed Circle: autoDraw = True
688.7030 	EXP 	unnamed Circle: autoDraw = True
688.7197 	EXP 	unnamed Circle: autoDraw = True
688.7364 	EXP 	unnamed Circle: autoDraw = True
688.7531 	EXP 	unnamed Circle: autoDraw = True
688.7698 	EXP 	unnamed Circle: autoDraw = True
688.7865 	EXP 	unnamed Circle: autoDraw = True
688.8032 	EXP 	unnamed Circle: autoDraw = True
688.8199 	EXP 	unnamed Circle: autoDraw = True
688.8366 	EXP 	unnamed Circle: autoDraw = True
688.8534 	EXP 	unnamed Circle: autoDraw = True
688.8701 	EXP 	unnamed Circle: autoDraw = True
688.8868 	EXP 	unnamed Circle: autoDraw = True
688.9035 	EXP 	unnamed Circle: autoDraw = True
688.9202 	EXP 	unnamed Circle: autoDraw = True
688.9369 	EXP 	unnamed Circle: autoDraw = True
688.9536 	EXP 	unnamed Circle: autoDraw = True
688.9703 	EXP 	unnamed Circle: autoDraw = True
688.9870 	EXP 	unnamed Circle: autoDraw = True
689.0037 	EXP 	unnamed Circle: autoDraw = True
689.0205 	EXP 	unnamed Circle: autoDraw = True
689.0372 	EXP 	unnamed Circle: autoDraw = True
689.0539 	EXP 	unnamed Circle: autoDraw = True
689.0706 	EXP 	unnamed Circle: autoDraw = True
689.0873 	EXP 	unnamed Circle: autoDraw = True
689.1040 	EXP 	unnamed Circle: autoDraw = True
689.1207 	EXP 	unnamed Circle: autoDraw = True
689.1374 	EXP 	unnamed Circle: autoDraw = True
689.1542 	EXP 	unnamed Circle: autoDraw = True
689.1709 	EXP 	unnamed Circle: autoDraw = True
689.1876 	EXP 	unnamed Circle: autoDraw = True
689.2043 	EXP 	unnamed Circle: autoDraw = True
689.2210 	EXP 	unnamed Circle: autoDraw = True
689.2377 	EXP 	unnamed Circle: autoDraw = True
