2.2456 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
3.9650 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
3.9663 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.0444 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.0460 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.0585 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.09, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0, pos=array([ 0. , -0.2]), rgb=array([255., 255., 255.]), text='Y                 N', units='height', win=Window(...), wrapWidth=1)
5.0734 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0.  , 0.11]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
5.0777 	EXP 	Created Advice = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='Advice', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.0815 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.0828 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.0838 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.0848 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.0886 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.1186 	EXP 	instructions: autoDraw = True
6.2360 	DATA 	Keypress: space
6.2672 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
6.2751 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
6.3484 	EXP 	instructions: autoDraw = False
6.3484 	EXP 	chooseInst: autoDraw = True
6.3484 	EXP 	Ad1: autoDraw = True
6.3484 	EXP 	Ad2: autoDraw = True
6.3484 	EXP 	Ad1pic: autoDraw = True
6.3484 	EXP 	Ad2pic: autoDraw = True
6.9413 	DATA 	Keypress: right
6.9527 	EXP 	unnamed Circle: autoDraw = True
6.9656 	EXP 	unnamed Circle: autoDraw = True
6.9822 	EXP 	unnamed Circle: autoDraw = True
6.9989 	EXP 	unnamed Circle: autoDraw = True
7.0156 	EXP 	unnamed Circle: autoDraw = True
7.0323 	EXP 	unnamed Circle: autoDraw = True
7.0490 	EXP 	unnamed Circle: autoDraw = True
7.0656 	EXP 	unnamed Circle: autoDraw = True
7.0823 	EXP 	unnamed Circle: autoDraw = True
7.0990 	EXP 	unnamed Circle: autoDraw = True
7.1156 	EXP 	unnamed Circle: autoDraw = True
7.1322 	EXP 	unnamed Circle: autoDraw = True
7.1490 	EXP 	unnamed Circle: autoDraw = True
7.1657 	EXP 	unnamed Circle: autoDraw = True
7.1824 	EXP 	unnamed Circle: autoDraw = True
7.1989 	EXP 	unnamed Circle: autoDraw = True
7.2157 	EXP 	unnamed Circle: autoDraw = True
7.2324 	EXP 	unnamed Circle: autoDraw = True
7.2490 	EXP 	unnamed Circle: autoDraw = True
7.2657 	EXP 	unnamed Circle: autoDraw = True
7.2824 	EXP 	unnamed Circle: autoDraw = True
7.2991 	EXP 	unnamed Circle: autoDraw = True
7.3157 	EXP 	unnamed Circle: autoDraw = True
7.3324 	EXP 	unnamed Circle: autoDraw = True
7.3491 	EXP 	unnamed Circle: autoDraw = True
7.3657 	EXP 	unnamed Circle: autoDraw = True
7.3824 	EXP 	unnamed Circle: autoDraw = True
7.3991 	EXP 	unnamed Circle: autoDraw = True
7.4157 	EXP 	unnamed Circle: autoDraw = True
7.4324 	EXP 	unnamed Circle: autoDraw = True
7.4491 	EXP 	unnamed Circle: autoDraw = True
7.4540 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
7.4549 	EXP 	New trial (rep=0, index=0): None
7.4808 	EXP 	Imported Book1.xlsx as conditions, 32 conditions, 6 params
7.4815 	EXP 	Created sequence: random, trialTypes=32, nReps=1, seed=None
7.4820 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures\\IA50_L40.bmp'), ('Choice2', 'Pictures\\IA50_L40.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"That gamble doesn\'t sound too good, play it safe."'), ('Amount', 'Pictures\\IA50.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"Let\'s venture and take a risk!"'), ('AdviceVar1', '\n\n"That gamble doesn\'t sound too good, play it safe."')])
7.4843 	DATA 	Keypress: return
7.4989 	EXP 	unnamed Circle: autoDraw = True
7.4989 	EXP 	chooseInst: autoDraw = False
7.4989 	EXP 	Ad1: autoDraw = False
7.4989 	EXP 	Ad2: autoDraw = False
7.4989 	EXP 	Ad1pic: autoDraw = False
7.4989 	EXP 	Ad2pic: autoDraw = False
7.4989 	EXP 	unnamed Circle: autoDraw = False
7.4989 	EXP 	unnamed Circle: autoDraw = False
7.4989 	EXP 	iSi: autoDraw = True
10.6166 	EXP 	iSi: autoDraw = False
10.6166 	EXP 	receiveMoneyPicture: opacity = 1.0
10.6166 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
10.6166 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
10.6166 	EXP 	receiveMoneyPicture: ori = 0.0
10.6166 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA50.bmp'
10.6166 	EXP 	ISI2: color = 'white (named)'
10.6166 	EXP 	ISI2: pos = array([0., 0.])
10.6166 	EXP 	ISI2: text = '+'
10.6166 	EXP 	ISI2: font = 'Arial'
10.6166 	EXP 	ISI2: height = 0.08
10.6166 	EXP 	receiveMoneyPicture: autoDraw = True
12.4839 	EXP 	receiveMoneyPicture: autoDraw = False
12.5005 	EXP 	ISI2: autoDraw = True
12.5005 	EXP 	ISI2: text = '+'
14.5343 	EXP 	receiveMoneyPicture: autoDraw = False
14.5343 	EXP 	ISI2: autoDraw = False
14.5343 	EXP 	ChoicePic: opacity = 1.0
14.5343 	EXP 	ChoicePic: pos = array([0., 0.])
14.5343 	EXP 	ChoicePic: size = array([1.3, 0.9])
14.5343 	EXP 	ChoicePic: ori = 0.0
14.5343 	EXP 	ChoicePic: image = 'Pictures\\IA50_L40.bmp'
14.5343 	EXP 	ChoicePic: autoDraw = True
20.1709 	EXP 	ChoicePic: autoDraw = False
20.1709 	EXP 	Advice: color = 'white (named)'
20.1709 	EXP 	Advice: pos = array([0., 0.])
20.1709 	EXP 	Advice: text = 'Advisor 2 says:\n\n"That gamble doesn\'t sound too good, play it safe."'
20.1709 	EXP 	Advice: font = 'Arial'
20.1709 	EXP 	Advice: height = 0.08
20.1709 	EXP 	text_3: autoDraw = True
20.1709 	EXP 	ask: autoDraw = True
21.3129 	DATA 	Keypress: y
21.3195 	EXP 	Advice: autoDraw = True
21.3195 	EXP 	Advice: text = 'Advisor 2 says:\n\n"That gamble doesn\'t sound too good, play it safe."'
21.3362 	EXP 	text_3: autoDraw = False
21.3362 	EXP 	ask: autoDraw = False
24.4537 	EXP 	Advice: autoDraw = False
24.4537 	EXP 	text_3: autoDraw = False
24.4537 	EXP 	ask: autoDraw = False
24.4537 	EXP 	Advice: autoDraw = False
24.4537 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
24.4537 	EXP 	blank: pos = array([0., 0.])
24.4537 	EXP 	blank: text = 'I'
24.4537 	EXP 	blank: font = 'Arial'
24.4537 	EXP 	blank: height = 0.01
24.4537 	EXP 	ChoicePic2: opacity = 1.0
24.4537 	EXP 	ChoicePic2: pos = array([0., 0.])
24.4537 	EXP 	ChoicePic2: size = array([1.3, 0.9])
24.4537 	EXP 	ChoicePic2: ori = 0.0
24.4537 	EXP 	ChoicePic2: image = 'Pictures\\IA50_L40.bmp'
24.4537 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
24.4537 	EXP 	checkL1: opacity = 1.0
24.4537 	EXP 	checkL1: pos = array([0., 0.])
24.4537 	EXP 	checkL1: size = array([2., 1.])
24.4537 	EXP 	checkL1: ori = 0.0
24.4537 	EXP 	checkL1: image = 'check2.png'
24.4537 	EXP 	checkL1: mask = 'None'
24.4537 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
24.4537 	EXP 	checkR1: opacity = 1.0
24.4537 	EXP 	checkR1: pos = array([0., 0.])
24.4537 	EXP 	checkR1: size = array([2., 1.])
24.4537 	EXP 	checkR1: ori = 0.0
24.4537 	EXP 	checkR1: image = 'check3.png'
24.4537 	EXP 	checkR1: mask = 'None'
24.4537 	EXP 	blank: autoDraw = True
24.4537 	EXP 	ChoicePic2: autoDraw = True
24.4537 	EXP 	blank: text = 'I'
27.2453 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures\\IA50_L20.bmp'), ('Choice2', 'Pictures\\IA50_L20.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Certainty is boring, take a risk!"'), ('Amount', 'Pictures\\IA50.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"You\'d have a lot to lose, don\'t gamble."'), ('AdviceVar1', '\n\n"Certainty is boring, take a risk!"')])
27.2549 	EXP 	blank: autoDraw = False
27.2549 	EXP 	ChoicePic2: autoDraw = False
27.2549 	EXP 	blank: autoDraw = False
27.2549 	EXP 	ChoicePic2: autoDraw = False
27.2549 	EXP 	iSi: autoDraw = True
30.2889 	EXP 	iSi: autoDraw = False
30.2889 	EXP 	iSi: autoDraw = False
30.2889 	EXP 	receiveMoneyPicture: opacity = 1.0
30.2889 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
30.2889 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
30.2889 	EXP 	receiveMoneyPicture: ori = 0.0
30.2889 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA50.bmp'
30.2889 	EXP 	ISI2: color = 'white (named)'
30.2889 	EXP 	ISI2: pos = array([0., 0.])
30.2889 	EXP 	ISI2: text = '+'
30.2889 	EXP 	ISI2: font = 'Arial'
30.2889 	EXP 	ISI2: height = 0.08
30.2889 	EXP 	receiveMoneyPicture: autoDraw = True
32.2564 	EXP 	receiveMoneyPicture: autoDraw = False
32.2731 	EXP 	ISI2: autoDraw = True
32.2731 	EXP 	ISI2: text = '+'
34.2734 	EXP 	ISI2: autoDraw = False
34.2734 	EXP 	receiveMoneyPicture: autoDraw = False
34.2734 	EXP 	ISI2: autoDraw = False
34.2734 	EXP 	ChoicePic: opacity = 1.0
34.2734 	EXP 	ChoicePic: pos = array([0., 0.])
34.2734 	EXP 	ChoicePic: size = array([1.3, 0.9])
34.2734 	EXP 	ChoicePic: ori = 0.0
34.2734 	EXP 	ChoicePic: image = 'Pictures\\IA50_L20.bmp'
34.2734 	EXP 	ChoicePic: autoDraw = True
38.3081 	EXP 	ChoicePic: autoDraw = False
38.3081 	EXP 	ChoicePic: autoDraw = False
38.3081 	EXP 	Advice: color = 'white (named)'
38.3081 	EXP 	Advice: pos = array([0., 0.])
38.3081 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Certainty is boring, take a risk!"'
38.3081 	EXP 	Advice: font = 'Arial'
38.3081 	EXP 	Advice: height = 0.08
38.3081 	EXP 	text_3: autoDraw = True
38.3081 	EXP 	ask: autoDraw = True
39.9484 	DATA 	Keypress: y
39.9586 	EXP 	Advice: autoDraw = True
39.9586 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Certainty is boring, take a risk!"'
39.9752 	EXP 	text_3: autoDraw = False
39.9752 	EXP 	ask: autoDraw = False
43.0592 	EXP 	Advice: autoDraw = False
43.0592 	EXP 	text_3: autoDraw = False
43.0592 	EXP 	ask: autoDraw = False
43.0592 	EXP 	Advice: autoDraw = False
43.0592 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
43.0592 	EXP 	blank: pos = array([0., 0.])
43.0592 	EXP 	blank: text = 'I'
43.0592 	EXP 	blank: font = 'Arial'
43.0592 	EXP 	blank: height = 0.01
43.0592 	EXP 	ChoicePic2: opacity = 1.0
43.0592 	EXP 	ChoicePic2: pos = array([0., 0.])
43.0592 	EXP 	ChoicePic2: size = array([1.3, 0.9])
43.0592 	EXP 	ChoicePic2: ori = 0.0
43.0592 	EXP 	ChoicePic2: image = 'Pictures\\IA50_L20.bmp'
43.0592 	EXP 	blank: autoDraw = True
43.0592 	EXP 	ChoicePic2: autoDraw = True
43.0592 	EXP 	blank: text = 'I'
45.8985 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures\\IA50_G20.bmp'), ('Choice2', 'Pictures\\IA50_G20.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Let\'s venture and take a risk!"'), ('Amount', 'Pictures\\IA50.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"Don\'t gamble for this one."'), ('AdviceVar1', '\n\n"Let\'s venture and take a risk!"')])
45.9104 	EXP 	blank: autoDraw = False
45.9104 	EXP 	ChoicePic2: autoDraw = False
45.9104 	EXP 	blank: autoDraw = False
45.9104 	EXP 	ChoicePic2: autoDraw = False
45.9104 	EXP 	iSi: autoDraw = True
48.9444 	EXP 	iSi: autoDraw = False
48.9444 	EXP 	iSi: autoDraw = False
48.9444 	EXP 	receiveMoneyPicture: opacity = 1.0
48.9444 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
48.9444 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
48.9444 	EXP 	receiveMoneyPicture: ori = 0.0
48.9444 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA50.bmp'
48.9444 	EXP 	ISI2: color = 'white (named)'
48.9444 	EXP 	ISI2: pos = array([0., 0.])
48.9444 	EXP 	ISI2: text = '+'
48.9444 	EXP 	ISI2: font = 'Arial'
48.9444 	EXP 	ISI2: height = 0.08
48.9444 	EXP 	receiveMoneyPicture: autoDraw = True
50.9118 	EXP 	receiveMoneyPicture: autoDraw = False
50.9285 	EXP 	ISI2: autoDraw = True
50.9285 	EXP 	ISI2: text = '+'
52.9291 	EXP 	ISI2: autoDraw = False
52.9291 	EXP 	receiveMoneyPicture: autoDraw = False
52.9291 	EXP 	ISI2: autoDraw = False
52.9291 	EXP 	ChoicePic: opacity = 1.0
52.9291 	EXP 	ChoicePic: pos = array([0., 0.])
52.9291 	EXP 	ChoicePic: size = array([1.3, 0.9])
52.9291 	EXP 	ChoicePic: ori = 0.0
52.9291 	EXP 	ChoicePic: image = 'Pictures\\IA50_G20.bmp'
52.9291 	EXP 	ChoicePic: autoDraw = True
56.9636 	EXP 	ChoicePic: autoDraw = False
56.9636 	EXP 	ChoicePic: autoDraw = False
56.9636 	EXP 	Advice: color = 'white (named)'
56.9636 	EXP 	Advice: pos = array([0., 0.])
56.9636 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Let\'s venture and take a risk!"'
56.9636 	EXP 	Advice: font = 'Arial'
56.9636 	EXP 	Advice: height = 0.08
56.9636 	EXP 	text_3: autoDraw = True
56.9636 	EXP 	ask: autoDraw = True
59.4999 	DATA 	Keypress: y
59.5143 	EXP 	Advice: autoDraw = True
59.5143 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Let\'s venture and take a risk!"'
59.5309 	EXP 	text_3: autoDraw = False
59.5309 	EXP 	ask: autoDraw = False
62.6316 	EXP 	Advice: autoDraw = False
62.6316 	EXP 	text_3: autoDraw = False
62.6316 	EXP 	ask: autoDraw = False
62.6316 	EXP 	Advice: autoDraw = False
62.6316 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
62.6316 	EXP 	blank: pos = array([0., 0.])
62.6316 	EXP 	blank: text = 'I'
62.6316 	EXP 	blank: font = 'Arial'
62.6316 	EXP 	blank: height = 0.01
62.6316 	EXP 	ChoicePic2: opacity = 1.0
62.6316 	EXP 	ChoicePic2: pos = array([0., 0.])
62.6316 	EXP 	ChoicePic2: size = array([1.3, 0.9])
62.6316 	EXP 	ChoicePic2: ori = 0.0
62.6316 	EXP 	ChoicePic2: image = 'Pictures\\IA50_G20.bmp'
62.6316 	EXP 	blank: autoDraw = True
62.6316 	EXP 	ChoicePic2: autoDraw = True
62.6316 	EXP 	blank: text = 'I'
63.2698 	DATA 	Keypress: right
64.2031 	DATA 	Keypress: escape
64.2912 	EXP 	window1: mouseVisible = True
