1.9909 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
3.6281 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.0056 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.0071 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.0196 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.09, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0, pos=array([ 0. , -0.2]), rgb=array([255., 255., 255.]), text='Y                 N', units='height', win=Window(...), wrapWidth=1)
5.0349 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0.  , 0.11]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
5.0394 	EXP 	Created Advice = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='Advice', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.0433 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.0446 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.0457 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.0467 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
5.0507 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.0907 	EXP 	instructions: autoDraw = True
8.0108 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
8.0116 	EXP 	New trial (rep=0, index=0): None
8.0287 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
8.0406 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
8.1043 	DATA 	Keypress: space
8.1105 	EXP 	instructions: autoDraw = False
8.1105 	EXP 	chooseInst: autoDraw = True
8.1105 	EXP 	Ad1: autoDraw = True
8.1105 	EXP 	Ad2: autoDraw = True
8.1105 	EXP 	Ad1pic: autoDraw = True
8.1105 	EXP 	Ad2pic: autoDraw = True
9.8506 	DATA 	Keypress: left
9.8626 	EXP 	unnamed Circle: autoDraw = True
9.8746 	EXP 	unnamed Circle: autoDraw = True
9.8913 	EXP 	unnamed Circle: autoDraw = True
9.9079 	EXP 	unnamed Circle: autoDraw = True
9.9247 	EXP 	unnamed Circle: autoDraw = True
9.9413 	EXP 	unnamed Circle: autoDraw = True
9.9580 	EXP 	unnamed Circle: autoDraw = True
9.9747 	EXP 	unnamed Circle: autoDraw = True
9.9913 	EXP 	unnamed Circle: autoDraw = True
10.0080 	EXP 	unnamed Circle: autoDraw = True
10.0247 	EXP 	unnamed Circle: autoDraw = True
10.0414 	EXP 	unnamed Circle: autoDraw = True
10.0580 	EXP 	unnamed Circle: autoDraw = True
10.0747 	EXP 	unnamed Circle: autoDraw = True
10.0914 	EXP 	unnamed Circle: autoDraw = True
10.1080 	EXP 	unnamed Circle: autoDraw = True
10.1247 	EXP 	unnamed Circle: autoDraw = True
10.1414 	EXP 	unnamed Circle: autoDraw = True
10.1580 	EXP 	unnamed Circle: autoDraw = True
10.1746 	EXP 	unnamed Circle: autoDraw = True
10.1914 	EXP 	unnamed Circle: autoDraw = True
10.2081 	EXP 	unnamed Circle: autoDraw = True
10.2247 	EXP 	unnamed Circle: autoDraw = True
10.2414 	EXP 	unnamed Circle: autoDraw = True
10.2581 	EXP 	unnamed Circle: autoDraw = True
10.2747 	EXP 	unnamed Circle: autoDraw = True
10.2914 	EXP 	unnamed Circle: autoDraw = True
10.3081 	EXP 	unnamed Circle: autoDraw = True
10.3247 	EXP 	unnamed Circle: autoDraw = True
10.3414 	EXP 	unnamed Circle: autoDraw = True
10.3581 	EXP 	unnamed Circle: autoDraw = True
10.3747 	EXP 	unnamed Circle: autoDraw = True
10.3914 	EXP 	unnamed Circle: autoDraw = True
10.4081 	EXP 	unnamed Circle: autoDraw = True
10.4247 	EXP 	unnamed Circle: autoDraw = True
10.4415 	EXP 	unnamed Circle: autoDraw = True
10.4581 	EXP 	unnamed Circle: autoDraw = True
10.4747 	EXP 	unnamed Circle: autoDraw = True
10.4915 	EXP 	unnamed Circle: autoDraw = True
10.5280 	EXP 	Imported Book1.xlsx as conditions, 32 conditions, 8 params
10.5287 	EXP 	Created sequence: random, trialTypes=32, nReps=1, seed=None
10.5294 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures\\IA25_L10.bmp'), ('Choice2', 'Pictures\\IA25_L10.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Dont be afraid to take the risk!"'), ('Amount', 'Pictures\\IA25.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"Be bold, gamble!"'), ('AdviceVar1', '\n\n"Dont be afraid to take the risk!"'), ('GambleAdvice', 1), ('GamblePercent', 60)])
10.5316 	DATA 	Keypress: return
10.5414 	EXP 	unnamed Circle: autoDraw = True
10.5414 	EXP 	chooseInst: autoDraw = False
10.5414 	EXP 	Ad1: autoDraw = False
10.5414 	EXP 	Ad2: autoDraw = False
10.5414 	EXP 	Ad1pic: autoDraw = False
10.5414 	EXP 	Ad2pic: autoDraw = False
10.5414 	EXP 	unnamed Circle: autoDraw = False
10.5414 	EXP 	unnamed Circle: autoDraw = False
10.5414 	EXP 	iSi: autoDraw = True
13.6475 	EXP 	iSi: autoDraw = False
13.6475 	EXP 	receiveMoneyPicture: opacity = 1.0
13.6475 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
13.6475 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
13.6475 	EXP 	receiveMoneyPicture: ori = 0.0
13.6475 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA25.bmp'
13.6475 	EXP 	ISI2: color = 'white (named)'
13.6475 	EXP 	ISI2: pos = array([0., 0.])
13.6475 	EXP 	ISI2: text = '+'
13.6475 	EXP 	ISI2: font = 'Arial'
13.6475 	EXP 	ISI2: height = 0.08
13.6475 	EXP 	receiveMoneyPicture: autoDraw = True
15.5262 	EXP 	receiveMoneyPicture: autoDraw = False
15.5429 	EXP 	ISI2: autoDraw = True
15.5429 	EXP 	ISI2: text = '+'
17.5765 	EXP 	receiveMoneyPicture: autoDraw = False
17.5765 	EXP 	ISI2: autoDraw = False
17.5765 	EXP 	ChoicePic: opacity = 1.0
17.5765 	EXP 	ChoicePic: pos = array([0., 0.])
17.5765 	EXP 	ChoicePic: size = array([1.3, 0.9])
17.5765 	EXP 	ChoicePic: ori = 0.0
17.5765 	EXP 	ChoicePic: image = 'Pictures\\IA25_L10.bmp'
17.5765 	EXP 	ChoicePic: autoDraw = True
22.7782 	EXP 	ChoicePic: autoDraw = False
22.7782 	EXP 	Advice: color = 'white (named)'
22.7782 	EXP 	Advice: pos = array([0., 0.])
22.7782 	EXP 	Advice: text = 'Advisor 1 says:\n\n"Dont be afraid to take the risk!"'
22.7782 	EXP 	Advice: font = 'Arial'
22.7782 	EXP 	Advice: height = 0.08
22.7782 	EXP 	text_3: autoDraw = True
22.7782 	EXP 	ask: autoDraw = True
24.2430 	DATA 	Keypress: y
24.2486 	EXP 	Advice: autoDraw = True
24.2486 	EXP 	Advice: text = 'Advisor 1 says:\n\n"Dont be afraid to take the risk!"'
24.2618 	EXP 	text_3: autoDraw = False
24.2618 	EXP 	ask: autoDraw = False
27.3960 	EXP 	Advice: autoDraw = False
27.3960 	EXP 	text_3: autoDraw = False
27.3960 	EXP 	ask: autoDraw = False
27.3960 	EXP 	Advice: autoDraw = False
27.3960 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
27.3960 	EXP 	blank: pos = array([0., 0.])
27.3960 	EXP 	blank: text = 'I'
27.3960 	EXP 	blank: font = 'Arial'
27.3960 	EXP 	blank: height = 0.01
27.3960 	EXP 	ChoicePic2: opacity = 1.0
27.3960 	EXP 	ChoicePic2: pos = array([0., 0.])
27.3960 	EXP 	ChoicePic2: size = array([1.3, 0.9])
27.3960 	EXP 	ChoicePic2: ori = 0.0
27.3960 	EXP 	ChoicePic2: image = 'Pictures\\IA25_L10.bmp'
27.3960 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
27.3960 	EXP 	checkL1: opacity = 1.0
27.3960 	EXP 	checkL1: pos = array([0., 0.])
27.3960 	EXP 	checkL1: size = array([2., 1.])
27.3960 	EXP 	checkL1: ori = 0.0
27.3960 	EXP 	checkL1: image = 'check2.png'
27.3960 	EXP 	checkL1: mask = 'None'
27.3960 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
27.3960 	EXP 	checkR1: opacity = 1.0
27.3960 	EXP 	checkR1: pos = array([0., 0.])
27.3960 	EXP 	checkR1: size = array([2., 1.])
27.3960 	EXP 	checkR1: ori = 0.0
27.3960 	EXP 	checkR1: image = 'check3.png'
27.3960 	EXP 	checkR1: mask = 'None'
27.3960 	EXP 	blank: autoDraw = True
27.3960 	EXP 	ChoicePic2: autoDraw = True
27.3960 	EXP 	blank: text = 'I'
30.1873 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures\\IA100_L20.bmp'), ('Choice2', 'Pictures\\IA100_L20.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Try to win as much money as you can, gamble!"'), ('Amount', 'Pictures\\IA100.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"I wouldn\'t gamble for this one. "'), ('AdviceVar1', '\n\n"Try to win as much money as you can, gamble!"'), ('GambleAdvice', 1), ('GamblePercent', 35)])
30.1973 	EXP 	blank: autoDraw = False
30.1973 	EXP 	ChoicePic2: autoDraw = False
30.1973 	EXP 	blank: autoDraw = False
30.1973 	EXP 	ChoicePic2: autoDraw = False
30.1973 	EXP 	iSi: autoDraw = True
33.2313 	EXP 	iSi: autoDraw = False
33.2313 	EXP 	iSi: autoDraw = False
33.2313 	EXP 	receiveMoneyPicture: opacity = 1.0
33.2313 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
33.2313 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
33.2313 	EXP 	receiveMoneyPicture: ori = 0.0
33.2313 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA100.bmp'
33.2313 	EXP 	ISI2: color = 'white (named)'
33.2313 	EXP 	ISI2: pos = array([0., 0.])
33.2313 	EXP 	ISI2: text = '+'
33.2313 	EXP 	ISI2: font = 'Arial'
33.2313 	EXP 	ISI2: height = 0.08
33.2313 	EXP 	receiveMoneyPicture: autoDraw = True
35.1987 	EXP 	receiveMoneyPicture: autoDraw = False
35.2154 	EXP 	ISI2: autoDraw = True
35.2154 	EXP 	ISI2: text = '+'
37.2159 	EXP 	ISI2: autoDraw = False
37.2159 	EXP 	receiveMoneyPicture: autoDraw = False
37.2159 	EXP 	ISI2: autoDraw = False
37.2159 	EXP 	ChoicePic: opacity = 1.0
37.2159 	EXP 	ChoicePic: pos = array([0., 0.])
37.2159 	EXP 	ChoicePic: size = array([1.3, 0.9])
37.2159 	EXP 	ChoicePic: ori = 0.0
37.2159 	EXP 	ChoicePic: image = 'Pictures\\IA100_L20.bmp'
37.2159 	EXP 	ChoicePic: autoDraw = True
41.2668 	EXP 	ChoicePic: autoDraw = False
41.2668 	EXP 	ChoicePic: autoDraw = False
41.2668 	EXP 	Advice: color = 'white (named)'
41.2668 	EXP 	Advice: pos = array([0., 0.])
41.2668 	EXP 	Advice: text = 'Advisor 1 says:\n\n"Try to win as much money as you can, gamble!"'
41.2668 	EXP 	Advice: font = 'Arial'
41.2668 	EXP 	Advice: height = 0.08
41.2668 	EXP 	text_3: autoDraw = True
41.2668 	EXP 	ask: autoDraw = True
42.2051 	DATA 	Keypress: n
42.3671 	EXP 	text_3: autoDraw = False
42.3671 	EXP 	ask: autoDraw = False
42.3671 	EXP 	Advice: autoDraw = False
42.3671 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
42.3671 	EXP 	blank: pos = array([0., 0.])
42.3671 	EXP 	blank: text = 'I'
42.3671 	EXP 	blank: font = 'Arial'
42.3671 	EXP 	blank: height = 0.01
42.3671 	EXP 	ChoicePic2: opacity = 1.0
42.3671 	EXP 	ChoicePic2: pos = array([0., 0.])
42.3671 	EXP 	ChoicePic2: size = array([1.3, 0.9])
42.3671 	EXP 	ChoicePic2: ori = 0.0
42.3671 	EXP 	ChoicePic2: image = 'Pictures\\IA100_L20.bmp'
42.3671 	EXP 	blank: autoDraw = True
42.3671 	EXP 	ChoicePic2: autoDraw = True
42.3671 	EXP 	blank: text = 'I'
43.4551 	DATA 	Keypress: right
45.2240 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures\\IA25_L5.bmp'), ('Choice2', 'Pictures\\IA25_L5.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Let\'s stay with the certain option."'), ('Amount', 'Pictures\\IA25.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"Take a chance!"'), ('AdviceVar1', '\n\n"Let\'s stay with the certain option."'), ('GambleAdvice', 0), ('GamblePercent', 60)])
45.2350 	EXP 	blank: autoDraw = False
45.2350 	EXP 	ChoicePic2: autoDraw = False
45.2350 	EXP 	blank: autoDraw = False
45.2350 	EXP 	ChoicePic2: autoDraw = False
45.2350 	EXP 	iSi: autoDraw = True
48.2690 	EXP 	iSi: autoDraw = False
48.2690 	EXP 	iSi: autoDraw = False
48.2690 	EXP 	receiveMoneyPicture: opacity = 1.0
48.2690 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
48.2690 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
48.2690 	EXP 	receiveMoneyPicture: ori = 0.0
48.2690 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA25.bmp'
48.2690 	EXP 	ISI2: color = 'white (named)'
48.2690 	EXP 	ISI2: pos = array([0., 0.])
48.2690 	EXP 	ISI2: text = '+'
48.2690 	EXP 	ISI2: font = 'Arial'
48.2690 	EXP 	ISI2: height = 0.08
48.2690 	EXP 	receiveMoneyPicture: autoDraw = True
50.2365 	EXP 	receiveMoneyPicture: autoDraw = False
50.2531 	EXP 	ISI2: autoDraw = True
50.2531 	EXP 	ISI2: text = '+'
52.2536 	EXP 	ISI2: autoDraw = False
52.2536 	EXP 	receiveMoneyPicture: autoDraw = False
52.2536 	EXP 	ISI2: autoDraw = False
52.2536 	EXP 	ChoicePic: opacity = 1.0
52.2536 	EXP 	ChoicePic: pos = array([0., 0.])
52.2536 	EXP 	ChoicePic: size = array([1.3, 0.9])
52.2536 	EXP 	ChoicePic: ori = 0.0
52.2536 	EXP 	ChoicePic: image = 'Pictures\\IA25_L5.bmp'
52.2536 	EXP 	ChoicePic: autoDraw = True
56.2882 	EXP 	ChoicePic: autoDraw = False
56.2882 	EXP 	ChoicePic: autoDraw = False
56.2882 	EXP 	Advice: color = 'white (named)'
56.2882 	EXP 	Advice: pos = array([0., 0.])
56.2882 	EXP 	Advice: text = 'Advisor 1 says:\n\n"Let\'s stay with the certain option."'
56.2882 	EXP 	Advice: font = 'Arial'
56.2882 	EXP 	Advice: height = 0.08
56.2882 	EXP 	text_3: autoDraw = True
56.2882 	EXP 	ask: autoDraw = True
57.0575 	DATA 	Keypress: n
57.0716 	EXP 	text_3: autoDraw = False
57.0716 	EXP 	ask: autoDraw = False
57.0716 	EXP 	Advice: autoDraw = False
57.0716 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
57.0716 	EXP 	blank: pos = array([0., 0.])
57.0716 	EXP 	blank: text = 'I'
57.0716 	EXP 	blank: font = 'Arial'
57.0716 	EXP 	blank: height = 0.01
57.0716 	EXP 	ChoicePic2: opacity = 1.0
57.0716 	EXP 	ChoicePic2: pos = array([0., 0.])
57.0716 	EXP 	ChoicePic2: size = array([1.3, 0.9])
57.0716 	EXP 	ChoicePic2: ori = 0.0
57.0716 	EXP 	ChoicePic2: image = 'Pictures\\IA25_L5.bmp'
57.0716 	EXP 	blank: autoDraw = True
57.0716 	EXP 	ChoicePic2: autoDraw = True
57.0716 	EXP 	blank: text = 'I'
57.9255 	DATA 	Keypress: right
59.9443 	EXP 	New trial (rep=0, index=3): OrderedDict([('Choice', 'Pictures\\IA25_L10.bmp'), ('Choice2', 'Pictures\\IA25_L10.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"What\'s life without a little risk?"'), ('Amount', 'Pictures\\IA25.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"Don\'t gamble for this one, play it safe."'), ('AdviceVar1', '\n\n"What\'s life without a little risk?"'), ('GambleAdvice', 1), ('GamblePercent', 65)])
59.9560 	EXP 	blank: autoDraw = False
59.9560 	EXP 	ChoicePic2: autoDraw = False
59.9560 	EXP 	blank: autoDraw = False
59.9560 	EXP 	ChoicePic2: autoDraw = False
59.9560 	EXP 	iSi: autoDraw = True
62.9901 	EXP 	iSi: autoDraw = False
62.9901 	EXP 	iSi: autoDraw = False
62.9901 	EXP 	receiveMoneyPicture: opacity = 1.0
62.9901 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
62.9901 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
62.9901 	EXP 	receiveMoneyPicture: ori = 0.0
62.9901 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA25.bmp'
62.9901 	EXP 	ISI2: color = 'white (named)'
62.9901 	EXP 	ISI2: pos = array([0., 0.])
62.9901 	EXP 	ISI2: text = '+'
62.9901 	EXP 	ISI2: font = 'Arial'
62.9901 	EXP 	ISI2: height = 0.08
62.9901 	EXP 	receiveMoneyPicture: autoDraw = True
64.9574 	EXP 	receiveMoneyPicture: autoDraw = False
64.9741 	EXP 	ISI2: autoDraw = True
64.9741 	EXP 	ISI2: text = '+'
66.9746 	EXP 	ISI2: autoDraw = False
66.9746 	EXP 	receiveMoneyPicture: autoDraw = False
66.9746 	EXP 	ISI2: autoDraw = False
66.9746 	EXP 	ChoicePic: opacity = 1.0
66.9746 	EXP 	ChoicePic: pos = array([0., 0.])
66.9746 	EXP 	ChoicePic: size = array([1.3, 0.9])
66.9746 	EXP 	ChoicePic: ori = 0.0
66.9746 	EXP 	ChoicePic: image = 'Pictures\\IA25_L10.bmp'
66.9746 	EXP 	ChoicePic: autoDraw = True
71.0102 	EXP 	ChoicePic: autoDraw = False
71.0102 	EXP 	ChoicePic: autoDraw = False
71.0102 	EXP 	Advice: color = 'white (named)'
71.0102 	EXP 	Advice: pos = array([0., 0.])
71.0102 	EXP 	Advice: text = 'Advisor 1 says:\n\n"What\'s life without a little risk?"'
71.0102 	EXP 	Advice: font = 'Arial'
71.0102 	EXP 	Advice: height = 0.08
71.0102 	EXP 	text_3: autoDraw = True
71.0102 	EXP 	ask: autoDraw = True
71.7021 	DATA 	Keypress: n
71.7094 	EXP 	text_3: autoDraw = False
71.7094 	EXP 	ask: autoDraw = False
71.7094 	EXP 	Advice: autoDraw = False
71.7094 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
71.7094 	EXP 	blank: pos = array([0., 0.])
71.7094 	EXP 	blank: text = 'I'
71.7094 	EXP 	blank: font = 'Arial'
71.7094 	EXP 	blank: height = 0.01
71.7094 	EXP 	ChoicePic2: opacity = 1.0
71.7094 	EXP 	ChoicePic2: pos = array([0., 0.])
71.7094 	EXP 	ChoicePic2: size = array([1.3, 0.9])
