5.6388 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1440, 900]. Using actual size
7.0141 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
7.0158 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
7.0199 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
7.0216 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
7.0259 	EXP 	Created yesNo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='yesNo', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
7.0302 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
7.0341 	EXP 	Created getAdv = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='getAdv', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
7.0381 	EXP 	Created textForCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='textForCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
7.0420 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
7.0436 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
7.0449 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
7.0461 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
7.0503 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
7.0758 	EXP 	Created Ending_ = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Ending_', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
7.0929 	DATA 	Keypress: space
7.1042 	EXP 	instructions: autoDraw = True
7.3871 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
7.3874 	EXP 	New trial (rep=0, index=0): None
7.5386 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
7.5420 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
7.6172 	DATA 	Keypress: space
7.6359 	EXP 	instructions: autoDraw = False
7.6359 	EXP 	chooseInst: color = 'white (named)'
7.6359 	EXP 	chooseInst: pos = array([0. , 0.4])
7.6359 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
7.6359 	EXP 	chooseInst: font = 'Arial'
7.6359 	EXP 	chooseInst: height = 0.04
7.6359 	EXP 	Ad1: color = 'white (named)'
7.6359 	EXP 	Ad1: pos = array([-0.4 , -0.05])
7.6359 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
7.6359 	EXP 	Ad1: font = 'Arial'
7.6359 	EXP 	Ad1: height = 0.04
7.6359 	EXP 	Ad2: color = 'white (named)'
7.6359 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
7.6359 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
7.6359 	EXP 	Ad2: font = 'Arial'
7.6359 	EXP 	Ad2: height = 0.04
7.6359 	EXP 	Ad1pic: opacity = 1.0
7.6359 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
7.6359 	EXP 	Ad1pic: size = array([0.3, 0.3])
7.6359 	EXP 	Ad1pic: ori = 0.0
7.6359 	EXP 	Ad1pic: image = 'avatar_1.png'
7.6359 	EXP 	chooseInst: autoDraw = True
7.6359 	EXP 	Ad1: autoDraw = True
7.6359 	EXP 	Ad2: autoDraw = True
7.6359 	EXP 	Ad1pic: autoDraw = True
7.6359 	EXP 	Ad2pic: autoDraw = True
7.6359 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
7.6359 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
7.6359 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
7.7728 	DATA 	Keypress: space
8.2912 	DATA 	Keypress: right
8.3039 	EXP 	unnamed Circle: autoDraw = True
8.3198 	EXP 	unnamed Circle: autoDraw = True
8.3366 	EXP 	unnamed Circle: autoDraw = True
8.3531 	EXP 	unnamed Circle: autoDraw = True
8.3703 	EXP 	unnamed Circle: autoDraw = True
8.3871 	EXP 	unnamed Circle: autoDraw = True
8.4037 	EXP 	unnamed Circle: autoDraw = True
8.4204 	EXP 	unnamed Circle: autoDraw = True
8.4371 	EXP 	unnamed Circle: autoDraw = True
8.4540 	EXP 	unnamed Circle: autoDraw = True
8.4701 	EXP 	unnamed Circle: autoDraw = True
8.4875 	EXP 	unnamed Circle: autoDraw = True
8.5031 	EXP 	unnamed Circle: autoDraw = True
8.5198 	EXP 	unnamed Circle: autoDraw = True
8.5369 	EXP 	unnamed Circle: autoDraw = True
8.5534 	EXP 	unnamed Circle: autoDraw = True
8.5700 	EXP 	unnamed Circle: autoDraw = True
8.5864 	EXP 	unnamed Circle: autoDraw = True
8.6033 	EXP 	unnamed Circle: autoDraw = True
8.6199 	EXP 	unnamed Circle: autoDraw = True
8.6363 	EXP 	unnamed Circle: autoDraw = True
8.6529 	EXP 	unnamed Circle: autoDraw = True
8.6707 	EXP 	unnamed Circle: autoDraw = True
8.6860 	EXP 	unnamed Circle: autoDraw = True
8.7036 	EXP 	unnamed Circle: autoDraw = True
8.7201 	EXP 	unnamed Circle: autoDraw = True
8.7369 	EXP 	unnamed Circle: autoDraw = True
8.7536 	EXP 	unnamed Circle: autoDraw = True
8.7703 	EXP 	unnamed Circle: autoDraw = True
8.7868 	EXP 	unnamed Circle: autoDraw = True
8.8038 	EXP 	unnamed Circle: autoDraw = True
8.8168 	EXP 	Imported Book1.xlsx as conditions, 20 conditions, 6 params
8.8171 	EXP 	Created sequence: random, trialTypes=20, nReps=1, seed=None
8.8174 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures/IA50_G20.bmp'), ('Choice2', 'Pictures/IA50_G20.bmp'), ('Amount', 'Pictures/IA50.bmp'), ('AdviceVar1', '\n\n"Let\'s venture and take a risk!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
8.8195 	DATA 	Keypress: return
8.8363 	EXP 	unnamed Circle: autoDraw = True
8.8363 	EXP 	chooseInst: autoDraw = False
8.8363 	EXP 	Ad1: autoDraw = False
8.8363 	EXP 	Ad2: autoDraw = False
8.8363 	EXP 	Ad1pic: autoDraw = False
8.8363 	EXP 	Ad2pic: autoDraw = False
8.8363 	EXP 	unnamed Circle: autoDraw = False
8.8363 	EXP 	unnamed Circle: autoDraw = False
8.8363 	EXP 	iSi: autoDraw = True
10.8737 	EXP 	iSi: autoDraw = False
10.8737 	EXP 	receiveMoneyPicture: opacity = 1.0
10.8737 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
10.8737 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
10.8737 	EXP 	receiveMoneyPicture: ori = 0.0
10.8737 	EXP 	receiveMoneyPicture: image = 'Pictures/IA50.bmp'
10.8737 	EXP 	ISI2: color = 'white (named)'
10.8737 	EXP 	ISI2: pos = array([0., 0.])
10.8737 	EXP 	ISI2: text = '+'
10.8737 	EXP 	ISI2: font = 'Arial'
10.8737 	EXP 	ISI2: height = 0.08
10.8737 	EXP 	receiveMoneyPicture: autoDraw = True
12.8360 	EXP 	receiveMoneyPicture: autoDraw = False
12.8531 	EXP 	ISI2: autoDraw = True
12.8531 	EXP 	ISI2: text = '+'
14.3724 	EXP 	receiveMoneyPicture: autoDraw = False
14.3724 	EXP 	ISI2: autoDraw = False
14.3724 	EXP 	ChoicePic: opacity = 1.0
14.3724 	EXP 	ChoicePic: pos = array([0., 0.])
14.3724 	EXP 	ChoicePic: size = array([1.3, 0.9])
14.3724 	EXP 	ChoicePic: ori = 0.0
14.3724 	EXP 	ChoicePic: image = 'Pictures/IA50_G20.bmp'
14.3724 	EXP 	ChoicePic: autoDraw = True
15.6065 	DATA 	Keypress: 2
16.4029 	EXP 	ChoicePic: autoDraw = False
16.4029 	EXP 	yesNo: color = 'white (named)'
16.4029 	EXP 	yesNo: pos = array([ 0. , -0.2])
16.4029 	EXP 	yesNo: text = 'Y                 N'
16.4029 	EXP 	yesNo: font = 'Arial'
16.4029 	EXP 	yesNo: height = 0.09
16.4029 	EXP 	ask: color = 'white (named)'
16.4029 	EXP 	ask: pos = array([0.  , 0.11])
16.4029 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
16.4029 	EXP 	ask: font = 'Arial'
16.4029 	EXP 	ask: height = 0.06
16.4029 	EXP 	yesNo: autoDraw = True
16.4029 	EXP 	ask: autoDraw = True
16.4029 	EXP 	yesNo: text = 'Y                 N'
16.4029 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
18.0968 	DATA 	Keypress: y
18.1231 	EXP 	yesNo: autoDraw = False
18.1231 	EXP 	ask: autoDraw = False
18.1231 	EXP 	getAdv: color = 'white (named)'
18.1231 	EXP 	getAdv: pos = array([0., 0.])
18.1231 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Let\'s venture and take a risk!"'
18.1231 	EXP 	getAdv: font = 'Arial'
18.1231 	EXP 	getAdv: height = 0.08
18.1231 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
18.1231 	EXP 	textForCode: pos = array([-0.9,  0. ])
18.1231 	EXP 	textForCode: text = 'risk'
18.1231 	EXP 	textForCode: font = 'Arial'
18.1231 	EXP 	textForCode: height = 0.01
18.1231 	EXP 	getAdv: autoDraw = True
18.1231 	EXP 	textForCode: autoDraw = True
18.1231 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Let\'s venture and take a risk!"'
18.1231 	EXP 	textForCode: text = 'risk'
19.1056 	EXP 	textForCode: autoDraw = False
20.2059 	EXP 	getAdv: autoDraw = False
20.2059 	EXP 	getAdv: autoDraw = False
20.2059 	EXP 	textForCode: autoDraw = False
20.2059 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
20.2059 	EXP 	blank: pos = array([0., 0.])
20.2059 	EXP 	blank: text = 'I'
20.2059 	EXP 	blank: font = 'Arial'
20.2059 	EXP 	blank: height = 0.01
20.2059 	EXP 	ChoicePic2: opacity = 1.0
20.2059 	EXP 	ChoicePic2: pos = array([0., 0.])
20.2059 	EXP 	ChoicePic2: size = array([1.3, 0.9])
20.2059 	EXP 	ChoicePic2: ori = 0.0
20.2059 	EXP 	ChoicePic2: image = 'Pictures/IA50_G20.bmp'
20.2059 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
20.2059 	EXP 	checkL1: opacity = 1.0
20.2059 	EXP 	checkL1: pos = array([0., 0.])
20.2059 	EXP 	checkL1: size = array([2., 1.])
20.2059 	EXP 	checkL1: ori = 0.0
20.2059 	EXP 	checkL1: image = 'check2.png'
20.2059 	EXP 	checkL1: mask = 'None'
20.2059 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
20.2059 	EXP 	checkR1: opacity = 1.0
20.2059 	EXP 	checkR1: pos = array([0., 0.])
20.2059 	EXP 	checkR1: size = array([2., 1.])
20.2059 	EXP 	checkR1: ori = 0.0
20.2059 	EXP 	checkR1: image = 'check3.png'
20.2059 	EXP 	checkR1: mask = 'None'
20.2059 	EXP 	blank: autoDraw = True
20.2059 	EXP 	ChoicePic2: autoDraw = True
20.2059 	EXP 	blank: text = 'I'
22.0924 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures/IA75_L45.bmp'), ('Choice2', 'Pictures/IA75_L45.bmp'), ('Amount', 'Pictures/IA75.bmp'), ('AdviceVar1', '\n\n"Don\'t gamble for this one, play it safe."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
22.1042 	EXP 	blank: autoDraw = False
22.1042 	EXP 	ChoicePic2: autoDraw = False
22.1042 	EXP 	blank: autoDraw = False
22.1042 	EXP 	ChoicePic2: autoDraw = False
22.1042 	EXP 	iSi: autoDraw = True
24.1235 	EXP 	iSi: autoDraw = False
24.1235 	EXP 	iSi: autoDraw = False
24.1235 	EXP 	receiveMoneyPicture: opacity = 1.0
24.1235 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
24.1235 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
24.1235 	EXP 	receiveMoneyPicture: ori = 0.0
24.1235 	EXP 	receiveMoneyPicture: image = 'Pictures/IA75.bmp'
24.1235 	EXP 	ISI2: color = 'white (named)'
24.1235 	EXP 	ISI2: pos = array([0., 0.])
24.1235 	EXP 	ISI2: text = '+'
24.1235 	EXP 	ISI2: font = 'Arial'
24.1235 	EXP 	ISI2: height = 0.08
24.1235 	EXP 	receiveMoneyPicture: autoDraw = True
26.1068 	EXP 	receiveMoneyPicture: autoDraw = False
26.1218 	EXP 	ISI2: autoDraw = True
26.1218 	EXP 	ISI2: text = '+'
27.6413 	EXP 	ISI2: autoDraw = False
27.6413 	EXP 	receiveMoneyPicture: autoDraw = False
27.6413 	EXP 	ISI2: autoDraw = False
27.6413 	EXP 	ChoicePic: opacity = 1.0
27.6413 	EXP 	ChoicePic: pos = array([0., 0.])
27.6413 	EXP 	ChoicePic: size = array([1.3, 0.9])
27.6413 	EXP 	ChoicePic: ori = 0.0
27.6413 	EXP 	ChoicePic: image = 'Pictures/IA75_L45.bmp'
27.6413 	EXP 	ChoicePic: autoDraw = True
29.6410 	EXP 	ChoicePic: autoDraw = False
29.6410 	EXP 	ChoicePic: autoDraw = False
29.6410 	EXP 	yesNo: color = 'white (named)'
29.6410 	EXP 	yesNo: pos = array([ 0. , -0.2])
29.6410 	EXP 	yesNo: text = 'Y                 N'
29.6410 	EXP 	yesNo: font = 'Arial'
29.6410 	EXP 	yesNo: height = 0.09
29.6410 	EXP 	ask: color = 'white (named)'
29.6410 	EXP 	ask: pos = array([0.  , 0.11])
29.6410 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
29.6410 	EXP 	ask: font = 'Arial'
29.6410 	EXP 	ask: height = 0.06
29.6410 	EXP 	yesNo: autoDraw = True
29.6410 	EXP 	ask: autoDraw = True
29.6410 	EXP 	yesNo: text = 'Y                 N'
29.6410 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
32.7287 	EXP 	yesNo: autoDraw = False
32.7287 	EXP 	ask: autoDraw = False
32.7287 	EXP 	yesNo: autoDraw = False
32.7287 	EXP 	ask: autoDraw = False
32.7287 	EXP 	getAdv: color = 'white (named)'
32.7287 	EXP 	getAdv: pos = array([0., 0.])
32.7287 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Don\'t gamble for this one, play it safe."'
32.7287 	EXP 	getAdv: font = 'Arial'
32.7287 	EXP 	getAdv: height = 0.08
32.7287 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
32.7287 	EXP 	textForCode: pos = array([-0.9,  0. ])
32.7287 	EXP 	textForCode: text = 'safe'
32.7287 	EXP 	textForCode: font = 'Arial'
32.7287 	EXP 	textForCode: height = 0.01
32.7287 	EXP 	getAdv: autoDraw = False
32.7287 	EXP 	textForCode: autoDraw = False
32.7287 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
32.7287 	EXP 	blank: pos = array([0., 0.])
32.7287 	EXP 	blank: text = 'I'
32.7287 	EXP 	blank: font = 'Arial'
32.7287 	EXP 	blank: height = 0.01
32.7287 	EXP 	ChoicePic2: opacity = 1.0
32.7287 	EXP 	ChoicePic2: pos = array([0., 0.])
32.7287 	EXP 	ChoicePic2: size = array([1.3, 0.9])
32.7287 	EXP 	ChoicePic2: ori = 0.0
32.7287 	EXP 	ChoicePic2: image = 'Pictures/IA75_L45.bmp'
32.7287 	EXP 	blank: autoDraw = True
32.7287 	EXP 	ChoicePic2: autoDraw = True
32.7287 	EXP 	blank: text = 'I'
34.6080 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures/IA75_L60.bmp'), ('Choice2', 'Pictures/IA75_L60.bmp'), ('Amount', 'Pictures/IA75.bmp'), ('AdviceVar1', '\n\n"Why not take the gamble?"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
34.6229 	EXP 	blank: autoDraw = False
34.6229 	EXP 	ChoicePic2: autoDraw = False
34.6229 	EXP 	blank: autoDraw = False
34.6229 	EXP 	ChoicePic2: autoDraw = False
34.6229 	EXP 	iSi: autoDraw = True
36.6422 	EXP 	iSi: autoDraw = False
36.6422 	EXP 	receiveMoneyPicture: opacity = 1.0
36.6422 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
36.6422 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
36.6422 	EXP 	receiveMoneyPicture: ori = 0.0
36.6422 	EXP 	receiveMoneyPicture: image = 'Pictures/IA75.bmp'
36.6422 	EXP 	ISI2: color = 'white (named)'
36.6422 	EXP 	ISI2: pos = array([0., 0.])
36.6422 	EXP 	ISI2: text = '+'
36.6422 	EXP 	ISI2: font = 'Arial'
36.6422 	EXP 	ISI2: height = 0.08
36.6422 	EXP 	receiveMoneyPicture: autoDraw = True
38.6269 	EXP 	receiveMoneyPicture: autoDraw = False
38.6402 	EXP 	ISI2: autoDraw = True
38.6402 	EXP 	ISI2: text = '+'
40.1591 	EXP 	receiveMoneyPicture: autoDraw = False
40.1591 	EXP 	ISI2: autoDraw = False
40.1591 	EXP 	ChoicePic: opacity = 1.0
40.1591 	EXP 	ChoicePic: pos = array([0., 0.])
40.1591 	EXP 	ChoicePic: size = array([1.3, 0.9])
40.1591 	EXP 	ChoicePic: ori = 0.0
40.1591 	EXP 	ChoicePic: image = 'Pictures/IA75_L60.bmp'
40.1591 	EXP 	ChoicePic: autoDraw = True
42.1597 	EXP 	ChoicePic: autoDraw = False
42.1597 	EXP 	yesNo: color = 'white (named)'
42.1597 	EXP 	yesNo: pos = array([ 0. , -0.2])
42.1597 	EXP 	yesNo: text = 'Y                 N'
42.1597 	EXP 	yesNo: font = 'Arial'
42.1597 	EXP 	yesNo: height = 0.09
42.1597 	EXP 	ask: color = 'white (named)'
42.1597 	EXP 	ask: pos = array([0.  , 0.11])
42.1597 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
42.1597 	EXP 	ask: font = 'Arial'
42.1597 	EXP 	ask: height = 0.06
42.1597 	EXP 	yesNo: autoDraw = True
42.1597 	EXP 	ask: autoDraw = True
42.1597 	EXP 	yesNo: text = 'Y                 N'
42.1597 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
45.2265 	EXP 	yesNo: autoDraw = False
