6.7903 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
9.4097 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
9.4163 	EXP 	instructions: autoDraw = True
10.6498 	DATA 	Keypress: space
10.6503 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
10.6506 	EXP 	New trial (rep=0, index=0): None
13.3983 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
13.4020 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
13.4666 	DATA 	Keypress: space
13.4732 	EXP 	instructions: autoDraw = False
13.4732 	EXP 	chooseInst: color = 'white (named)'
13.4732 	EXP 	chooseInst: pos = array([0. , 0.4])
13.4732 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
13.4732 	EXP 	chooseInst: font = 'Arial'
13.4732 	EXP 	chooseInst: height = 0.04
13.4732 	EXP 	Ad1: color = 'white (named)'
13.4732 	EXP 	Ad1: pos = array([-0.4 , -0.05])
13.4732 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
13.4732 	EXP 	Ad1: font = 'Arial'
13.4732 	EXP 	Ad1: height = 0.04
13.4732 	EXP 	Ad2: color = 'white (named)'
13.4732 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
13.4732 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
13.4732 	EXP 	Ad2: font = 'Arial'
13.4732 	EXP 	Ad2: height = 0.04
13.4732 	EXP 	Ad1pic: opacity = 1.0
13.4732 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
13.4732 	EXP 	Ad1pic: size = array([0.3, 0.3])
13.4732 	EXP 	Ad1pic: ori = 0.0
13.4732 	EXP 	Ad1pic: image = 'avatar_1.png'
13.4732 	EXP 	chooseInst: autoDraw = True
13.4732 	EXP 	Ad1: autoDraw = True
13.4732 	EXP 	Ad2: autoDraw = True
13.4732 	EXP 	Ad1pic: autoDraw = True
13.4732 	EXP 	Ad2pic: autoDraw = True
13.4732 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
13.4732 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
13.4732 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
14.1998 	DATA 	Keypress: right
14.2161 	EXP 	unnamed Circle: autoDraw = True
14.2327 	EXP 	unnamed Circle: autoDraw = True
14.2497 	EXP 	unnamed Circle: autoDraw = True
14.2662 	EXP 	unnamed Circle: autoDraw = True
14.2828 	EXP 	unnamed Circle: autoDraw = True
14.2994 	EXP 	unnamed Circle: autoDraw = True
14.3161 	EXP 	unnamed Circle: autoDraw = True
14.3328 	EXP 	unnamed Circle: autoDraw = True
14.3494 	EXP 	unnamed Circle: autoDraw = True
14.3661 	EXP 	unnamed Circle: autoDraw = True
14.3828 	EXP 	unnamed Circle: autoDraw = True
14.3994 	EXP 	unnamed Circle: autoDraw = True
14.4161 	EXP 	unnamed Circle: autoDraw = True
14.4330 	EXP 	unnamed Circle: autoDraw = True
14.4493 	EXP 	unnamed Circle: autoDraw = True
14.4665 	EXP 	unnamed Circle: autoDraw = True
14.4828 	EXP 	unnamed Circle: autoDraw = True
14.4995 	EXP 	unnamed Circle: autoDraw = True
14.5161 	EXP 	unnamed Circle: autoDraw = True
14.5330 	EXP 	unnamed Circle: autoDraw = True
14.5494 	EXP 	unnamed Circle: autoDraw = True
14.5662 	EXP 	unnamed Circle: autoDraw = True
14.5829 	EXP 	unnamed Circle: autoDraw = True
14.5991 	EXP 	unnamed Circle: autoDraw = True
14.6159 	EXP 	unnamed Circle: autoDraw = True
14.6324 	EXP 	unnamed Circle: autoDraw = True
14.6490 	EXP 	unnamed Circle: autoDraw = True
14.6661 	EXP 	unnamed Circle: autoDraw = True
14.6823 	EXP 	unnamed Circle: autoDraw = True
14.6990 	EXP 	unnamed Circle: autoDraw = True
14.7156 	EXP 	unnamed Circle: autoDraw = True
14.7323 	EXP 	unnamed Circle: autoDraw = True
14.7489 	EXP 	unnamed Circle: autoDraw = True
14.7656 	EXP 	unnamed Circle: autoDraw = True
14.7823 	EXP 	unnamed Circle: autoDraw = True
14.7990 	EXP 	unnamed Circle: autoDraw = True
14.8156 	EXP 	unnamed Circle: autoDraw = True
14.8324 	EXP 	unnamed Circle: autoDraw = True
14.8496 	EXP 	unnamed Circle: autoDraw = True
14.8498 	DATA 	Keypress: return
14.8646 	EXP 	Imported Book1.xlsx as conditions, 20 conditions, 8 params
14.8649 	EXP 	Created sequence: random, trialTypes=20, nReps=1, seed=None
14.8652 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures\\IA100_L20.bmp'), ('Choice2', 'Pictures\\IA100_L20.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Try to win as much money as you can, gamble!"'), ('Amount', 'Pictures\\IA100.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"I wouldn\'t gamble for this one. "'), ('AdviceVar1', '\n\n"Try to win as much money as you can, gamble!"'), ('GambleAdvice', 1), ('Not_GamblePercent', 35)])
14.8716 	EXP 	unnamed Circle: autoDraw = True
14.8716 	EXP 	chooseInst: autoDraw = False
14.8716 	EXP 	Ad1: autoDraw = False
14.8716 	EXP 	Ad2: autoDraw = False
14.8716 	EXP 	Ad1pic: autoDraw = False
14.8716 	EXP 	Ad2pic: autoDraw = False
14.8716 	EXP 	unnamed Circle: autoDraw = False
14.8716 	EXP 	unnamed Circle: autoDraw = False
14.8716 	EXP 	iSi: autoDraw = True
16.9715 	EXP 	iSi: autoDraw = False
16.9715 	EXP 	receiveMoneyPicture: opacity = 1.0
16.9715 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
16.9715 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
16.9715 	EXP 	receiveMoneyPicture: ori = 0.0
16.9715 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA100.bmp'
16.9715 	EXP 	ISI2: color = 'white (named)'
16.9715 	EXP 	ISI2: pos = array([0., 0.])
16.9715 	EXP 	ISI2: text = '+'
16.9715 	EXP 	ISI2: font = 'Arial'
16.9715 	EXP 	ISI2: height = 0.08
16.9715 	EXP 	receiveMoneyPicture: autoDraw = True
18.8832 	EXP 	receiveMoneyPicture: autoDraw = False
18.8832 	EXP 	ISI2: autoDraw = True
18.8832 	EXP 	ISI2: text = '+'
20.8828 	EXP 	receiveMoneyPicture: autoDraw = False
20.8828 	EXP 	ISI2: autoDraw = False
20.8828 	EXP 	ChoicePic: opacity = 1.0
20.8828 	EXP 	ChoicePic: pos = array([0., 0.])
20.8828 	EXP 	ChoicePic: size = array([1.3, 0.9])
20.8828 	EXP 	ChoicePic: ori = 0.0
20.8828 	EXP 	ChoicePic: image = 'Pictures\\IA100_L20.bmp'
20.8828 	EXP 	ChoicePic: autoDraw = True
24.1264 	EXP 	ChoicePic: autoDraw = False
24.1264 	EXP 	Advice: color = 'white (named)'
24.1264 	EXP 	Advice: pos = array([0., 0.])
24.1264 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Try to win as much money as you can, gamble!"'
24.1264 	EXP 	Advice: font = 'Arial'
24.1264 	EXP 	Advice: height = 0.08
24.1264 	EXP 	text_3: autoDraw = True
24.1264 	EXP 	ask: autoDraw = True
25.2829 	DATA 	Keypress: n
25.4403 	EXP 	text_3: autoDraw = False
25.4403 	EXP 	ask: autoDraw = False
25.4403 	EXP 	Advice: autoDraw = False
25.4403 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
25.4403 	EXP 	blank: pos = array([0., 0.])
25.4403 	EXP 	blank: text = 'I'
25.4403 	EXP 	blank: font = 'Arial'
25.4403 	EXP 	blank: height = 0.01
25.4403 	EXP 	ChoicePic2: opacity = 1.0
25.4403 	EXP 	ChoicePic2: pos = array([0., 0.])
25.4403 	EXP 	ChoicePic2: size = array([1.3, 0.9])
25.4403 	EXP 	ChoicePic2: ori = 0.0
25.4403 	EXP 	ChoicePic2: image = 'Pictures\\IA100_L20.bmp'
25.4403 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
25.4403 	EXP 	checkL1: opacity = 1.0
25.4403 	EXP 	checkL1: pos = array([0., 0.])
25.4403 	EXP 	checkL1: size = array([2., 1.])
25.4403 	EXP 	checkL1: ori = 0.0
25.4403 	EXP 	checkL1: image = 'check2.png'
25.4403 	EXP 	checkL1: mask = 'None'
25.4403 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
25.4403 	EXP 	checkR1: opacity = 1.0
25.4403 	EXP 	checkR1: pos = array([0., 0.])
25.4403 	EXP 	checkR1: size = array([2., 1.])
25.4403 	EXP 	checkR1: ori = 0.0
25.4403 	EXP 	checkR1: image = 'check3.png'
25.4403 	EXP 	checkR1: mask = 'None'
25.4403 	EXP 	blank: autoDraw = True
25.4403 	EXP 	ChoicePic2: autoDraw = True
25.4403 	EXP 	blank: text = 'I'
25.8328 	DATA 	Keypress: left
28.2833 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures\\IA50_G40.bmp'), ('Choice2', 'Pictures\\IA50_G40.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"It would probably be best to play it safe."'), ('Amount', 'Pictures\\IA50.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"What\'s life without a little risk?"'), ('AdviceVar1', '\n\n"It would probably be best to play it safe."'), ('GambleAdvice', 0), ('Not_GamblePercent', 35)])
28.2991 	EXP 	blank: autoDraw = False
28.2991 	EXP 	ChoicePic2: autoDraw = False
28.2991 	EXP 	blank: autoDraw = False
28.2991 	EXP 	ChoicePic2: autoDraw = False
28.2991 	EXP 	iSi: autoDraw = True
30.3043 	EXP 	iSi: autoDraw = False
30.3043 	EXP 	iSi: autoDraw = False
30.3043 	EXP 	receiveMoneyPicture: opacity = 1.0
30.3043 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
30.3043 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
30.3043 	EXP 	receiveMoneyPicture: ori = 0.0
30.3043 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA50.bmp'
30.3043 	EXP 	ISI2: color = 'white (named)'
30.3043 	EXP 	ISI2: pos = array([0., 0.])
30.3043 	EXP 	ISI2: text = '+'
30.3043 	EXP 	ISI2: font = 'Arial'
30.3043 	EXP 	ISI2: height = 0.08
30.3043 	EXP 	receiveMoneyPicture: autoDraw = True
32.3003 	EXP 	receiveMoneyPicture: autoDraw = False
32.3167 	EXP 	ISI2: autoDraw = True
32.3167 	EXP 	ISI2: text = '+'
34.3060 	EXP 	ISI2: autoDraw = False
34.3060 	EXP 	receiveMoneyPicture: autoDraw = False
34.3060 	EXP 	ISI2: autoDraw = False
34.3060 	EXP 	ChoicePic: opacity = 1.0
34.3060 	EXP 	ChoicePic: pos = array([0., 0.])
34.3060 	EXP 	ChoicePic: size = array([1.3, 0.9])
34.3060 	EXP 	ChoicePic: ori = 0.0
34.3060 	EXP 	ChoicePic: image = 'Pictures\\IA50_G40.bmp'
34.3060 	EXP 	ChoicePic: autoDraw = True
37.3383 	EXP 	ChoicePic: autoDraw = False
37.3383 	EXP 	ChoicePic: autoDraw = False
37.3383 	EXP 	Advice: color = 'white (named)'
37.3383 	EXP 	Advice: pos = array([0., 0.])
37.3383 	EXP 	Advice: text = 'Advisor 2 says:\n\n"It would probably be best to play it safe."'
37.3383 	EXP 	Advice: font = 'Arial'
37.3383 	EXP 	Advice: height = 0.08
37.3383 	EXP 	text_3: autoDraw = True
37.3383 	EXP 	ask: autoDraw = True
39.0494 	DATA 	Keypress: n
39.1155 	EXP 	text_3: autoDraw = False
39.1155 	EXP 	ask: autoDraw = False
39.1155 	EXP 	Advice: autoDraw = False
39.1155 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
39.1155 	EXP 	blank: pos = array([0., 0.])
39.1155 	EXP 	blank: text = 'I'
39.1155 	EXP 	blank: font = 'Arial'
39.1155 	EXP 	blank: height = 0.01
39.1155 	EXP 	ChoicePic2: opacity = 1.0
39.1155 	EXP 	ChoicePic2: pos = array([0., 0.])
39.1155 	EXP 	ChoicePic2: size = array([1.3, 0.9])
39.1155 	EXP 	ChoicePic2: ori = 0.0
39.1155 	EXP 	ChoicePic2: image = 'Pictures\\IA50_G40.bmp'
39.1155 	EXP 	blank: autoDraw = True
39.1155 	EXP 	ChoicePic2: autoDraw = True
39.1155 	EXP 	blank: text = 'I'
39.6821 	DATA 	Keypress: left
42.0495 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures\\IA100_L80.bmp'), ('Choice2', 'Pictures\\IA100_L80.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Why not gamble?"'), ('Amount', 'Pictures\\IA100.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"That gamble doesn\'t sound too good, play it safe."'), ('AdviceVar1', '\n\n"Why not gamble?"'), ('GambleAdvice', 1), ('Not_GamblePercent', 55)])
42.0652 	EXP 	blank: autoDraw = False
42.0652 	EXP 	ChoicePic2: autoDraw = False
42.0652 	EXP 	blank: autoDraw = False
42.0652 	EXP 	ChoicePic2: autoDraw = False
42.0652 	EXP 	iSi: autoDraw = True
44.0712 	EXP 	iSi: autoDraw = False
44.0712 	EXP 	iSi: autoDraw = False
44.0712 	EXP 	receiveMoneyPicture: opacity = 1.0
44.0712 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
44.0712 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
44.0712 	EXP 	receiveMoneyPicture: ori = 0.0
44.0712 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA100.bmp'
44.0712 	EXP 	ISI2: color = 'white (named)'
44.0712 	EXP 	ISI2: pos = array([0., 0.])
44.0712 	EXP 	ISI2: text = '+'
44.0712 	EXP 	ISI2: font = 'Arial'
44.0712 	EXP 	ISI2: height = 0.08
44.0712 	EXP 	receiveMoneyPicture: autoDraw = True
46.0655 	EXP 	receiveMoneyPicture: autoDraw = False
46.0822 	EXP 	ISI2: autoDraw = True
46.0822 	EXP 	ISI2: text = '+'
48.0671 	EXP 	ISI2: autoDraw = False
48.0671 	EXP 	receiveMoneyPicture: autoDraw = False
48.0671 	EXP 	ISI2: autoDraw = False
48.0671 	EXP 	ChoicePic: opacity = 1.0
48.0671 	EXP 	ChoicePic: pos = array([0., 0.])
48.0671 	EXP 	ChoicePic: size = array([1.3, 0.9])
48.0671 	EXP 	ChoicePic: ori = 0.0
48.0671 	EXP 	ChoicePic: image = 'Pictures\\IA100_L80.bmp'
48.0671 	EXP 	ChoicePic: autoDraw = True
51.0726 	EXP 	ChoicePic: autoDraw = False
51.0726 	EXP 	ChoicePic: autoDraw = False
51.0726 	EXP 	Advice: color = 'white (named)'
51.0726 	EXP 	Advice: pos = array([0., 0.])
51.0726 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Why not gamble?"'
51.0726 	EXP 	Advice: font = 'Arial'
51.0726 	EXP 	Advice: height = 0.08
51.0726 	EXP 	text_3: autoDraw = True
51.0726 	EXP 	ask: autoDraw = True
52.0497 	DATA 	Keypress: n
52.1176 	EXP 	text_3: autoDraw = False
52.1176 	EXP 	ask: autoDraw = False
52.1176 	EXP 	Advice: autoDraw = False
52.1176 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
52.1176 	EXP 	blank: pos = array([0., 0.])
52.1176 	EXP 	blank: text = 'I'
52.1176 	EXP 	blank: font = 'Arial'
52.1176 	EXP 	blank: height = 0.01
52.1176 	EXP 	ChoicePic2: opacity = 1.0
52.1176 	EXP 	ChoicePic2: pos = array([0., 0.])
52.1176 	EXP 	ChoicePic2: size = array([1.3, 0.9])
52.1176 	EXP 	ChoicePic2: ori = 0.0
52.1176 	EXP 	ChoicePic2: image = 'Pictures\\IA100_L80.bmp'
52.1176 	EXP 	blank: autoDraw = True
52.1176 	EXP 	ChoicePic2: autoDraw = True
52.1176 	EXP 	blank: text = 'I'
52.5666 	DATA 	Keypress: left
55.0495 	EXP 	New trial (rep=0, index=3): OrderedDict([('Choice', 'Pictures\\IA75_L15.bmp'), ('Choice2', 'Pictures\\IA75_L15.bmp'), ('AdviceVar', 'Advisor 1 says:\n\n"Trust me, gamble!"'), ('Amount', 'Pictures\\IA75.bmp'), ('AdviceVar2', 'Advisor 2 says:\n\n"Play it safe, don’t gamble!"'), ('AdviceVar1', '\n\n"Trust me, gamble!"'), ('GambleAdvice', 1), ('Not_GamblePercent', 75)])
55.0652 	EXP 	blank: autoDraw = False
55.0652 	EXP 	ChoicePic2: autoDraw = False
55.0652 	EXP 	blank: autoDraw = False
55.0652 	EXP 	ChoicePic2: autoDraw = False
55.0652 	EXP 	iSi: autoDraw = True
57.0813 	EXP 	iSi: autoDraw = False
57.0813 	EXP 	iSi: autoDraw = False
57.0813 	EXP 	receiveMoneyPicture: opacity = 1.0
57.0813 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
57.0813 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
57.0813 	EXP 	receiveMoneyPicture: ori = 0.0
57.0813 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA75.bmp'
57.0813 	EXP 	ISI2: color = 'white (named)'
57.0813 	EXP 	ISI2: pos = array([0., 0.])
57.0813 	EXP 	ISI2: text = '+'
57.0813 	EXP 	ISI2: font = 'Arial'
57.0813 	EXP 	ISI2: height = 0.08
57.0813 	EXP 	receiveMoneyPicture: autoDraw = True
59.0653 	EXP 	receiveMoneyPicture: autoDraw = False
59.0820 	EXP 	ISI2: autoDraw = True
59.0820 	EXP 	ISI2: text = '+'
61.0662 	EXP 	ISI2: autoDraw = False
61.0662 	EXP 	receiveMoneyPicture: autoDraw = False
61.0662 	EXP 	ISI2: autoDraw = False
