1967.8564 	WARNING 	User requested fullscreen with size [1440  900], but screen is actually [1920, 1080]. Using actual size
1972.1100 	EXP 	Created Ad2pic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='avatar_2.png', interpolate=True, mask=None, maskParams=None, name='Ad2pic', opacity=1.0, ori=0.0, pos=array([ 0.4 , -0.06]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
1972.1654 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
1972.1667 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
1972.1705 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
1972.1723 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
1972.1762 	EXP 	Created yesNo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='yesNo', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
1972.1801 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
1972.1840 	EXP 	Created getAdv = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='getAdv', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
1972.1879 	EXP 	Created textForCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='textForCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
1972.1917 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
1972.1932 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
1972.1945 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
1972.1957 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
1972.2594 	EXP 	Created EndPrac = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='EndPrac', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
1972.2635 	EXP 	Created chooseInst = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='chooseInst', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
1972.2675 	EXP 	Created Ad1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='Ad1', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
1972.2713 	EXP 	Created Ad2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='Ad2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
1972.2726 	EXP 	Created Ad1pic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='Ad1pic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
1972.2879 	EXP 	Created Ad2pic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='avatar_2.png', interpolate=True, mask=None, maskParams=None, name='Ad2pic', opacity=1.0, ori=0.0, pos=array([ 0.4 , -0.06]), size=array([0.3, 0.3]), texRes=128, units='height', win=Window(...))
1972.2938 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
1972.2954 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
1972.2992 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
1972.3006 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
1972.3045 	EXP 	Created yesNo = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='yesNo', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
1972.3085 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
1972.3124 	EXP 	Created getAdv = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='getAdv', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
1972.3161 	EXP 	Created textForCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='textForCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
1972.3198 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
1972.3212 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
1972.3225 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
1972.3236 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
1972.3274 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
1972.3735 	EXP 	Created Ending_ = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Ending_', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
1972.4050 	EXP 	text: autoDraw = True
2085.9436 	DATA 	Keypress: space
2085.9537 	EXP 	text: autoDraw = False
2085.9537 	EXP 	instructions: autoDraw = True
2092.2190 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
2092.2218 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
2092.4534 	DATA 	Keypress: space
2092.4596 	EXP 	instructions: autoDraw = False
2092.4596 	EXP 	chooseInst: color = 'white (named)'
2092.4596 	EXP 	chooseInst: pos = array([0. , 0.4])
2092.4596 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
2092.4596 	EXP 	chooseInst: font = 'Arial'
2092.4596 	EXP 	chooseInst: height = 0.04
2092.4596 	EXP 	Ad1: color = 'white (named)'
2092.4596 	EXP 	Ad1: pos = array([-0.4 , -0.05])
2092.4596 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
2092.4596 	EXP 	Ad1: font = 'Arial'
2092.4596 	EXP 	Ad1: height = 0.04
2092.4596 	EXP 	Ad2: color = 'white (named)'
2092.4596 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
2092.4596 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
2092.4596 	EXP 	Ad2: font = 'Arial'
2092.4596 	EXP 	Ad2: height = 0.04
2092.4596 	EXP 	Ad1pic: opacity = 1.0
2092.4596 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
2092.4596 	EXP 	Ad1pic: size = array([0.3, 0.3])
2092.4596 	EXP 	Ad1pic: ori = 0.0
2092.4596 	EXP 	Ad1pic: image = 'avatar_1.png'
2092.4596 	EXP 	chooseInst: autoDraw = True
2092.4596 	EXP 	Ad1: autoDraw = True
2092.4596 	EXP 	Ad2: autoDraw = True
2092.4596 	EXP 	Ad1pic: autoDraw = True
2092.4596 	EXP 	Ad2pic: autoDraw = True
2092.4596 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
2092.4596 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
2092.4596 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
2102.0011 	DATA 	Keypress: left
2102.0100 	EXP 	unnamed Circle: autoDraw = True
2102.0250 	EXP 	unnamed Circle: autoDraw = True
2102.0417 	EXP 	unnamed Circle: autoDraw = True
2102.0583 	EXP 	unnamed Circle: autoDraw = True
2102.0750 	EXP 	unnamed Circle: autoDraw = True
2102.0917 	EXP 	unnamed Circle: autoDraw = True
2102.1083 	EXP 	unnamed Circle: autoDraw = True
2102.1250 	EXP 	unnamed Circle: autoDraw = True
2102.1417 	EXP 	unnamed Circle: autoDraw = True
2102.1583 	EXP 	unnamed Circle: autoDraw = True
2102.1750 	EXP 	unnamed Circle: autoDraw = True
2102.1917 	EXP 	unnamed Circle: autoDraw = True
2102.2084 	EXP 	unnamed Circle: autoDraw = True
2102.2251 	EXP 	unnamed Circle: autoDraw = True
2102.2417 	EXP 	unnamed Circle: autoDraw = True
2102.2584 	EXP 	unnamed Circle: autoDraw = True
2102.2750 	EXP 	unnamed Circle: autoDraw = True
2102.2917 	EXP 	unnamed Circle: autoDraw = True
2102.3084 	EXP 	unnamed Circle: autoDraw = True
2102.3251 	EXP 	unnamed Circle: autoDraw = True
2102.3417 	EXP 	unnamed Circle: autoDraw = True
2102.3584 	EXP 	unnamed Circle: autoDraw = True
2102.3751 	EXP 	unnamed Circle: autoDraw = True
2102.3918 	EXP 	unnamed Circle: autoDraw = True
2102.4084 	EXP 	unnamed Circle: autoDraw = True
2102.4251 	EXP 	unnamed Circle: autoDraw = True
2102.4417 	EXP 	unnamed Circle: autoDraw = True
2102.4584 	EXP 	unnamed Circle: autoDraw = True
2102.4751 	EXP 	unnamed Circle: autoDraw = True
2102.4918 	EXP 	unnamed Circle: autoDraw = True
2102.5084 	EXP 	unnamed Circle: autoDraw = True
2102.5251 	EXP 	unnamed Circle: autoDraw = True
2102.5418 	EXP 	unnamed Circle: autoDraw = True
2102.5585 	EXP 	unnamed Circle: autoDraw = True
2102.5751 	EXP 	unnamed Circle: autoDraw = True
2102.5918 	EXP 	unnamed Circle: autoDraw = True
2102.6085 	EXP 	unnamed Circle: autoDraw = True
2102.6252 	EXP 	unnamed Circle: autoDraw = True
2102.6418 	EXP 	unnamed Circle: autoDraw = True
2102.6585 	EXP 	unnamed Circle: autoDraw = True
2102.6752 	EXP 	unnamed Circle: autoDraw = True
2102.6918 	EXP 	unnamed Circle: autoDraw = True
2102.7085 	EXP 	unnamed Circle: autoDraw = True
2102.7252 	EXP 	unnamed Circle: autoDraw = True
2102.7419 	EXP 	unnamed Circle: autoDraw = True
2102.7585 	EXP 	unnamed Circle: autoDraw = True
2102.7752 	EXP 	unnamed Circle: autoDraw = True
2102.7919 	EXP 	unnamed Circle: autoDraw = True
2102.8085 	EXP 	unnamed Circle: autoDraw = True
2102.8252 	EXP 	unnamed Circle: autoDraw = True
2102.8419 	EXP 	unnamed Circle: autoDraw = True
2102.8585 	EXP 	unnamed Circle: autoDraw = True
2102.8752 	EXP 	unnamed Circle: autoDraw = True
2102.8919 	EXP 	unnamed Circle: autoDraw = True
2102.9086 	EXP 	unnamed Circle: autoDraw = True
2102.9252 	EXP 	unnamed Circle: autoDraw = True
2102.9419 	EXP 	unnamed Circle: autoDraw = True
2102.9586 	EXP 	unnamed Circle: autoDraw = True
2102.9752 	EXP 	unnamed Circle: autoDraw = True
2102.9919 	EXP 	unnamed Circle: autoDraw = True
2103.0086 	EXP 	unnamed Circle: autoDraw = True
2103.0253 	EXP 	unnamed Circle: autoDraw = True
2103.0419 	EXP 	unnamed Circle: autoDraw = True
2103.0586 	EXP 	unnamed Circle: autoDraw = True
2103.0753 	EXP 	unnamed Circle: autoDraw = True
2103.0920 	EXP 	unnamed Circle: autoDraw = True
2103.1086 	EXP 	unnamed Circle: autoDraw = True
2103.1253 	EXP 	unnamed Circle: autoDraw = True
2103.1420 	EXP 	unnamed Circle: autoDraw = True
2103.1586 	EXP 	unnamed Circle: autoDraw = True
2103.1753 	EXP 	unnamed Circle: autoDraw = True
2103.1920 	EXP 	unnamed Circle: autoDraw = True
2103.2087 	EXP 	unnamed Circle: autoDraw = True
2103.2253 	EXP 	unnamed Circle: autoDraw = True
2103.2420 	EXP 	unnamed Circle: autoDraw = True
2103.2587 	EXP 	unnamed Circle: autoDraw = True
2103.2753 	EXP 	unnamed Circle: autoDraw = True
2103.2920 	EXP 	unnamed Circle: autoDraw = True
2103.3087 	EXP 	unnamed Circle: autoDraw = True
2103.3253 	EXP 	unnamed Circle: autoDraw = True
2103.3420 	EXP 	unnamed Circle: autoDraw = True
2103.3587 	EXP 	unnamed Circle: autoDraw = True
2103.3753 	EXP 	unnamed Circle: autoDraw = True
2103.3920 	EXP 	unnamed Circle: autoDraw = True
2103.4087 	EXP 	unnamed Circle: autoDraw = True
2103.4254 	EXP 	unnamed Circle: autoDraw = True
2103.4420 	EXP 	unnamed Circle: autoDraw = True
2103.4587 	EXP 	unnamed Circle: autoDraw = True
2103.4754 	EXP 	unnamed Circle: autoDraw = True
2103.4921 	EXP 	unnamed Circle: autoDraw = True
2103.5088 	EXP 	unnamed Circle: autoDraw = True
2103.5254 	EXP 	unnamed Circle: autoDraw = True
2103.5421 	EXP 	unnamed Circle: autoDraw = True
2103.5588 	EXP 	unnamed Circle: autoDraw = True
2103.5754 	EXP 	unnamed Circle: autoDraw = True
2103.5921 	EXP 	unnamed Circle: autoDraw = True
2103.6088 	EXP 	unnamed Circle: autoDraw = True
2103.6254 	EXP 	unnamed Circle: autoDraw = True
2103.6421 	EXP 	unnamed Circle: autoDraw = True
2103.6588 	EXP 	unnamed Circle: autoDraw = True
2103.6754 	EXP 	unnamed Circle: autoDraw = True
2103.6921 	EXP 	unnamed Circle: autoDraw = True
2103.7088 	EXP 	unnamed Circle: autoDraw = True
2103.7255 	EXP 	unnamed Circle: autoDraw = True
2103.7421 	EXP 	unnamed Circle: autoDraw = True
2103.7588 	EXP 	unnamed Circle: autoDraw = True
2103.7755 	EXP 	unnamed Circle: autoDraw = True
2103.7922 	EXP 	unnamed Circle: autoDraw = True
2103.8088 	EXP 	unnamed Circle: autoDraw = True
