Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
																																																																																742.795825	None	space	13.76098081	742.795825	None							109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					0	0	0	0	0	0	0	19													756.715839	None	756.715839	None	756.715839	None	left	6.048958402	756.715839	None	756.715839	None	756.715839	None	return	7.136841529	756.715839	None	763.9181341	None	765.9401359	767.4608088	767.4440911	None	768.9647758	None	1	770.9366363	None	770.9366363	None	770.9366363	None	772.3570353	None	772.3570353	773.3596709	774.462582	None	774.462582	None	right	774.462582	None	None	None	775.0140333	776.4511609	1.292179436	0.502224322													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	1	risk					0	0	0	0	0	1	1	0																															776.4678582	None	778.5232806	780.0439487	780.0272546	None	781.5646215	None	2	783.5197865	None	783.5197865	None	783.5197865	None	None	None	None	None	785.0905894	None	785.0905894	None	left	785.0905894	None	786.1936234	None	None	None	1.413041377	1.066217746													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	1	risk					0	0	0	0	0	2	2	17																															787.1125696	None	789.1679865	790.6886568	790.6719591	None	792.2093321	None	1	794.1645002	None	794.1645002	None	794.1645002	None	794.7827772	None	794.7827772	795.7854152	796.9050367	None	796.9050367	None	right	796.9050367	None	None	None	797.8909649	None	0.520314807	0.947768303													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					0	0	0	0	0	3	3	16																															798.9103256	None	800.9323203	802.452993	802.4362776	None	803.9402454	None	1	805.9622317	None	805.9622317	None	805.9622317	None	806.5805408	None	806.5805408	807.5831727	808.6860906	None	808.6860906	None	left	808.6860906	None	809.6887121	None	None	None	0.522595595	0.966709199													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					0	0	0	0	0	4	4	18																															810.7080741	None	812.7634918	814.2674448	814.2507474	None	815.8550294	None	1	817.7600149	None	817.7600149	None	817.7600149	None	818.5453891	None	818.5453891	819.5480267	820.6509345	None	820.6509345	None	left	820.6509345	None	822.0212016	None	None	None	0.684758094	1.329880942													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					0	0	0	0	0	5	5	9																															822.6729168	None	824.6949122	826.215583	826.1988913	None	827.7696777	None	1	829.7248437	None	829.7248437	None	829.7248437	None	830.6105088	None	830.6105088	831.6131471	832.7160581	None	832.7160581	None	left	832.7160581	None	833.2507845	834.7213369	None	None	0.735976758	0.488761153													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					0	0	0	0	0	6	6	11																															834.738034	None	836.7600292	838.2807003	838.2640083	None	839.8347976	None	1	841.7899619	None	841.7899619	None	841.7899619	None	842.7926044	None	842.7926044	843.7952639	844.9315699	None	844.9315699	None	left	844.9315699	None	846.2684223	None	None	None	0.878863165	1.297246955													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"
Play it safe"	0	safe					0	0	0	0	0	7	7	8																															846.9368443	None	848.9755518	850.4795163	850.462798	None	852.0168684	None	1	853.9887728	None	853.9887728	None	853.9887728	None	855.4927245	None	855.4927245	856.4953616	857.6149842	None	857.6149842	None	None	857.6149842	None	None	None	None	None	1.376023018														109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me"	1	risk					0	0	0	0	0	8	8	1																															859.6202619	None	861.6422559	863.162931	863.1462117	None	864.7003137	None	2	866.6721771	None	866.6721771	None	866.6721771	None	None	None	None	None	867.7750823	None	867.7750823	None	right	867.7750823	None	None	None	868.4936413	869.7636509	0.940637418	0.677723331													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					0	0	0	0	0	9	9	10																															869.7803504	None	871.8357719	873.3564388	873.3397466	None	874.8771128	None	1	876.832279	None	876.832279	None	876.832279	None	877.4505727	None	877.4505727	878.4532097	879.5561253	None	879.5561253	None	right	879.5561253	None	None	None	880.508625	881.5446758	0.476535647	0.904681479													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"
Take a leap"	1	risk					0	0	0	0	0	10	10	6																															881.5613974	None	883.5834029	885.1040686	885.087348	None	886.6414496	None	2	888.6133203	None	888.6133203	None	888.6133203	None	None	None	None	None	890.3177907	None	890.3177907	None	left	890.3177907	None	890.7188595	892.3230827	None	None	1.527497404	0.359016359													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	1	risk					0	0	0	0	0	11	11	3																															892.3397827	None	894.3617774	895.8824492	895.8657573	None	897.4387747	None	1	899.3917078	None	899.3917078	None	899.3917078	None	900.5781646	None	900.5781646	901.5808185	902.7171383	None	902.7171383	None	right	902.7171383	None	None	None	903.9871426	None	1.077110724	1.223669837													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					0	0	0	0	0	12	12	15																															904.7224154	None	906.7444099	908.2650815	908.2483645	None	909.8024679	None	1	911.7743306	None	911.7743306	None	911.7743306	None	912.3090606	None	912.3090606	913.3116972	914.414609	None	914.414609	None	left	914.414609	None	915.5676554	None	None	None	0.430486716	1.110199655													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					0	0	0	0	0	13	13	12																															916.4198863	None	918.4419097	919.9458525	919.929138	None	921.4999372	None	1	923.4718388	None	923.4718388	None	923.4718388	None	924.6080997	None	924.6080997	925.6108096	926.7304032	None	926.7304032	None	left	926.7304032	None	927.8332896	None	None	None	1.012997621	1.058407227													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"
You'd have a lot to lose"	0	safe					0	0	0	0	0	14	14	7																															928.752385	None	930.7743709	932.2950436	932.2783469	None	933.832427	None	1	935.8042919	None	935.8042919	None	935.8042919	None	937.1578688	None	937.1578688	938.1605049	939.2634211	None	939.2634211	None	left	939.2634211	None	941.0013252	None	None	None	1.224533552	1.701382289													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					0	0	0	0	0	15	15	14																															941.2854039	None	943.3408482	944.8447704	944.8280746	None	946.3320358	None	1	948.3373249	None	948.3373249	None	948.3373249	None	950.0752306	None	950.0752306	951.0778676	952.1807784	None	952.1807784	None	left	952.1807784	None	952.8491957	954.1860451	None	None	1.619482709	0.632028725													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	0	0	0	0	0	16	16	4																															954.2027714	None	956.2247643	957.7454335	957.7287179	None	959.2995298	None	1	961.2546768	None	961.2546768	None	961.2546768	None	962.6750808	None	962.6750808	963.6777172	964.7806281	None	964.7806281	None	right	964.7806281	None	None	None	966.6020942	None	1.318135464	1.784176816													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696								
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					0	0	0	0	0	17	17	5																															966.7859099	None	968.807902	970.3285736	970.3118761	None	971.8826691	None	1	973.8378341	None	973.8378341	None	973.8378341	None	975.0242929	None	975.0242929	976.026931	977.129841	None	977.129841	None	left	977.129841	None	978.4332595	None	None	None	1.046978058	1.266961599													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	1	risk					0	0	0	0	0	18	18	13																															979.1518178	None	981.173811	982.6944901	982.6777867	None	984.2485824	None	1	986.203745	None	986.203745	None	986.203745	None	989.0278364	None	989.0278364	990.0304749	991.133388	None	991.133388	None	left	991.133388	None	992.3532631	None	None	None	2.697083719	1.183415795													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					0	0	0	0	0	19	19	2																															993.1386645	None	995.1940801	996.7147557	996.698057	None	998.2354301	None	2	1000.190591	None	1000.190591	None	1000.190591	None	None	None	None	None	1001.026115	None	1001.026115	None	left	1001.026115	None	1001.878359	1003.014684	None	None	0.68622383	0.802698612													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"
Play it safe"	0	safe					1	0	1	0	0	0	0	5													1020.861718	None	1020.861718	None	1020.861718	None	left	2.327097647	1020.861718	None	1020.861718	None	1020.861718	None	return	3.23098222	1020.861718	None	1024.153706	None	1026.159007	1027.679674	1027.662955	None	1029.183625	None	1	1031.172209	None	1031.172209	None	1031.172209	None	1032.408791	None	1032.408791	1033.411427	1034.514338	None	1034.514338	None	right	1034.514338	None	None	None	1036.436091	None	1.120612363	1.874483205													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					1	0	1	0	0	1	1	0																															1036.519627	None	1038.591754	1040.112426	1040.095707	None	1041.599668	None	2	1043.571532	None	1043.571532	None	1043.571532	None	None	None	None	None	1045.426433	None	1045.426433	None	left	1045.426433	None	1046.011298	1047.414996	None	None	1.665282187	0.546368098													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					1	0	1	0	0	2	2	1																															1047.431698	None	1049.487113	1051.007787	1050.991103	None	1052.495036	None	2	1054.483624	None	1054.483624	None	1054.483624	None	None	None	None	None	1056.221536	None	1056.221536	None	right	1056.221536	None	None	None	1057.976159	None	1.585189602	1.719268197													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					1	0	1	0	0	3	3	2																															1058.226813	None	1060.248806	1061.769481	1061.752763	None	1063.323575	None	1	1065.278718	None	1065.278718	None	1065.278718	None	1066.097541	None	1066.097541	1067.100177	1068.203089	None	1068.203089	None	None	1068.203089	None	None	None	None	None	0.718106889														109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA40_20_L95p.bmp	Pictures/IA40_20_L95p.bmp	Pictures/IA40.bmp	"
Trust me"	1	risk					1	0	1	0	0	4	4	12																															1070.20837	None	1072.230374	1073.751033	1073.734341	None	1075.30513	None	1	1077.260293	None	1077.260293	None	1077.260293	None	1078.780952	None	1078.780952	1079.783609	1080.90322	None	1080.90322	None	right	1080.90322	None	None	None	1081.521506	1082.891791	1.432519377	0.57358501													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me"	1	risk					1	0	1	0	0	5	5	8																															1082.908498	None	1084.930492	1086.451161	1086.434468	None	1087.988548	None	1	1089.960407	None	1089.960407	None	1089.960407	None	1090.662256	None	1090.662256	1091.664892	1092.801222	None	1092.801222	None	right	1092.801222	None	None	None	1093.202288	1094.806514	0.636400485	0.355586296													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"
Go all in!"""""	1	risk					1	0	1	0	0	6	6	3																															1094.823215	None	1096.845209	1098.432723	1098.416028	None	1099.919974	None	1	1101.875141	None	1101.875141	None	1101.875141	None	1102.961332	None	1102.961332	1103.963976	1105.066882	None	1105.066882	None	left	1105.066882	None	1105.584911	1107.055449	None	None	1.009673082	0.473937689													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					1	0	1	0	0	7	7	14																															1107.07215	None	1109.094144	1110.614817	1110.59812	None	1112.102069	None	2	1114.124076	None	1114.124076	None	1114.124076	None	None	None	None	None	1114.876056	None	1114.876056	None	right	1114.876056	None	None	None	1115.61134	1116.881324	0.584730862	0.696745555													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_G15.bmp	Pictures/IA25_G15.bmp	Pictures/IA25.bmp	"
I think you should take a gamble."""""	1	risk					1	0	1	0	0	8	8	9																															1116.898046	None	1118.920004	1120.440713	1120.423995	None	1121.994822	None	1	1123.94995	None	1123.94995	None	1123.94995	None	1124.701946	None	1124.701946	1125.704583	1126.807493	None	1126.807493	None	right	1126.807493	None	None	None	1128.61223	None	0.62287138	1.765303792													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	1	risk					1	0	1	0	0	9	9	13																															1128.829479	None	1130.851473	1132.372145	1132.355428	None	1133.859402	None	2	1135.881384	None	1135.881384	None	1135.881384	None	None	None	None	None	1137.435491	None	1137.435491	None	left	1137.435491	None	1138.05379	1139.424043	None	None	1.387434269	0.577318739													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					1	0	1	0	0	10	10	11																															1139.440767	None	1141.462761	1142.983448	1142.966717	None	1144.470688	None	1	1146.492673	None	1146.492673	None	1146.492673	None	1148.096897	None	1148.096897	1149.099533	1150.202446	None	1150.202446	None	right	1150.202446	None	None	None	1151.271965	None	1.472141791	1.026360578													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					1	0	1	0	0	11	11	4																															1152.224433	None	1154.246428	1155.767099	1155.750405	None	1157.304485	None	2	1159.276349	None	1159.276349	None	1159.276349	None	None	None	None	None	1159.877932	None	1159.877932	None	left	1159.877932	None	1160.780319	1161.883211	None	None	0.448457248	0.854878416													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"
Hold back"	0	safe					1	0	1	0	0	12	12	15																															1161.899934	None	1163.92193	1165.442601	1165.425886	None	1166.980002	None	1	1168.951857	None	1168.951857	None	1168.951857	None	1169.737252	None	1169.737252	1170.739892	1171.8428	None	1171.8428	None	left	1171.8428	None	1172.561355	1173.831367	None	None	0.636963422	0.682004266													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					1	0	1	0	0	13	13	16																															1173.84807	None	1175.870066	1177.390734	1177.374037	None	1178.877992	None	2	1180.899994	None	1180.899994	None	1180.899994	None	None	None	None	None	1181.735532	None	1181.735532	None	left	1181.735532	None	1182.704733	1183.74082	None	None	0.672818921	0.925277247													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					1	0	1	0	0	14	14	6																															1183.757507	None	1185.7795	1187.300172	1187.283476	None	1188.837557	None	1	1190.809423	None	1190.809423	None	1190.809423	None	1191.527984	None	1191.527984	1192.53062	1193.63353	None	1193.63353	None	left	1193.63353	None	1194.936969	None	None	None	0.603384547	1.26727548													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	1	risk					1	0	1	0	0	15	15	10																															1195.65553	None	1197.677523	1199.198196	1199.181476	None	1200.735579	None	1	1202.707446	None	1202.707446	None	1202.707446	None	1203.292306	None	1203.292306	1204.294943	1205.397855	None	1205.397855	None	left	1205.397855	None	1206.53419	None	None	None	0.497368558	1.086946091													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"
It would be smarter to choose the safe option."""""	0	safe					1	0	1	0	0	16	16	19																															1207.419844	None	1209.441858	1210.96251	1210.945815	None	1212.499899	None	1	1214.471758	None	1214.471758	None	1214.471758	None	1215.925601	None	1215.925601	1216.928236	1218.031147	None	1218.031147	None	right	1218.031147	None	None	None	1218.766408	1220.036415	1.301053198	0.693663939													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					1	0	1	0	0	17	17	17																															1220.053134	None	1222.075129	1223.595806	1223.579084	None	1225.099767	None	1	1227.10507	None	1227.10507	None	1227.10507	None	1228.107692	None	1228.107692	1229.110329	1230.213241	None	1230.213241	None	left	1230.213241	None	1230.814809	1232.218507	None	None	0.883749888	0.567562921													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA50_L30.bmp	Pictures/IA50_L30.bmp	Pictures/IA50.bmp	"
Take a leap"	1	risk					1	0	1	0	0	18	18	7																															1232.235231	None	1234.257224	1235.777899	1235.761179	None	1237.281877	None	1	1239.287145	None	1239.287145	None	1239.287145	None	1239.755033	None	1239.755033	1240.757668	1241.860582	None	1241.860582	None	left	1241.860582	None	1243.79903	None	None	None	0.317661204	1.904217262													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					1	0	1	0	0	19	19	18																															1243.882572	None	1245.904567	1247.425235	1247.408538	None	1248.929199	None	2	1250.934486	None	1250.934486	None	1250.934486	None	None	None	None	None	1252.622262	None	1252.622262	None	left	1252.622262	None	1253.474505	1254.610799	None	None	1.518326207	0.80654568													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	1	risk					2	0	2	0	0	0	0	19													1269.483363	None	1269.483363	None	1269.483363	None	right	1.449443066	1269.483363	None	1269.483363	None	1269.483363	None	return	2.649230733	1269.483363	None	1272.173783	None	1274.179053	1275.699731	1275.683027	None	1277.237112	None	1	1279.208975	None	1279.208975	None	1279.208975	None	1280.211614	None	1280.211614	1281.214252	1282.317163	None	1282.317163	None	left	1282.317163	None	1283.83783	None	None	None	0.883831298	1.479655601													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
Pictures/IA75_G60.bmp	Pictures/IA75_G60.bmp	Pictures/IA75.bmp	"
Make it exciting"	1	risk					2	0	2	0	0	1	1	18																															1284.322452	None	1286.344445	1287.865117	1287.848398	None	1289.402502	None	1	1291.37437	None	1291.37437	None	1291.37437	None	1292.076213	None	1292.076213	1293.078855	1294.181765	None	1294.181765	None	right	1294.181765	None	None	None	1295.117547	1296.187028	0.582434916	0.895051684													109	1	18	1	2019_Dec_06_1209	Test	3.2.4	59.84121696		
