4.6039 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
7.7342 	EXP 	Created iSi = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='iSi', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
7.7368 	EXP 	Created receiveMoneyPicture = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='receiveMoneyPicture', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
7.7446 	EXP 	Created ISI2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='ISI2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
7.7473 	EXP 	Created ChoicePic = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
7.7651 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.09, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0, pos=array([ 0. , -0.2]), rgb=array([255., 255., 255.]), text='Y                 N', units='height', win=Window(...), wrapWidth=1)
7.7834 	EXP 	Created ask = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='ask', opacity=1.0, ori=0, pos=array([0.  , 0.11]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
7.7873 	EXP 	Created Advice = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='Advice', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
7.7910 	EXP 	Created adviceCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='adviceCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
7.7953 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
7.7971 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
7.7993 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
7.8009 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
7.8046 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
7.8130 	EXP 	instructions: autoDraw = True
8.6211 	DATA 	Keypress: space
8.6224 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
8.6229 	EXP 	New trial (rep=0, index=0): None
11.8701 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
11.8758 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
11.9847 	EXP 	instructions: autoDraw = False
11.9847 	EXP 	chooseInst: color = 'white (named)'
11.9847 	EXP 	chooseInst: pos = array([0. , 0.4])
11.9847 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
11.9847 	EXP 	chooseInst: font = 'Arial'
11.9847 	EXP 	chooseInst: height = 0.04
11.9847 	EXP 	Ad1: color = 'white (named)'
11.9847 	EXP 	Ad1: pos = array([-0.4 , -0.05])
11.9847 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
11.9847 	EXP 	Ad1: font = 'Arial'
11.9847 	EXP 	Ad1: height = 0.04
11.9847 	EXP 	Ad2: color = 'white (named)'
11.9847 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
11.9847 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
11.9847 	EXP 	Ad2: font = 'Arial'
11.9847 	EXP 	Ad2: height = 0.04
11.9847 	EXP 	Ad1pic: opacity = 1.0
11.9847 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
11.9847 	EXP 	Ad1pic: size = array([0.3, 0.3])
11.9847 	EXP 	Ad1pic: ori = 0.0
11.9847 	EXP 	Ad1pic: image = 'avatar_1.png'
11.9847 	EXP 	chooseInst: autoDraw = True
11.9847 	EXP 	Ad1: autoDraw = True
11.9847 	EXP 	Ad2: autoDraw = True
11.9847 	EXP 	Ad1pic: autoDraw = True
11.9847 	EXP 	Ad2pic: autoDraw = True
11.9847 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
11.9847 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
11.9847 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
12.9033 	DATA 	Keypress: right
12.9195 	EXP 	unnamed Circle: autoDraw = True
12.9361 	EXP 	unnamed Circle: autoDraw = True
12.9530 	EXP 	unnamed Circle: autoDraw = True
12.9695 	EXP 	unnamed Circle: autoDraw = True
12.9862 	EXP 	unnamed Circle: autoDraw = True
13.0028 	EXP 	unnamed Circle: autoDraw = True
13.0198 	EXP 	unnamed Circle: autoDraw = True
13.0361 	EXP 	unnamed Circle: autoDraw = True
13.0529 	EXP 	unnamed Circle: autoDraw = True
13.0695 	EXP 	unnamed Circle: autoDraw = True
13.0863 	EXP 	unnamed Circle: autoDraw = True
13.1028 	EXP 	unnamed Circle: autoDraw = True
13.1195 	EXP 	unnamed Circle: autoDraw = True
13.1363 	EXP 	unnamed Circle: autoDraw = True
13.1529 	EXP 	unnamed Circle: autoDraw = True
13.1699 	EXP 	unnamed Circle: autoDraw = True
13.1865 	EXP 	unnamed Circle: autoDraw = True
13.2035 	EXP 	unnamed Circle: autoDraw = True
13.2196 	EXP 	unnamed Circle: autoDraw = True
13.2363 	EXP 	unnamed Circle: autoDraw = True
13.2529 	EXP 	unnamed Circle: autoDraw = True
13.2695 	EXP 	unnamed Circle: autoDraw = True
13.2862 	EXP 	unnamed Circle: autoDraw = True
13.3028 	EXP 	unnamed Circle: autoDraw = True
13.3194 	EXP 	unnamed Circle: autoDraw = True
13.3362 	EXP 	unnamed Circle: autoDraw = True
13.3529 	EXP 	unnamed Circle: autoDraw = True
13.3697 	EXP 	unnamed Circle: autoDraw = True
13.3702 	DATA 	Keypress: return
13.3850 	EXP 	Imported Book1.xlsx as conditions, 20 conditions, 6 params
13.3853 	EXP 	Created sequence: random, trialTypes=20, nReps=1, seed=None
13.3859 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures\\IA50_G30.bmp'), ('Choice2', 'Pictures\\IA50_G30.bmp'), ('Amount', 'Pictures\\IA50.bmp'), ('AdviceVar1', '\n\n"I think you should gamble."'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
13.3922 	EXP 	unnamed Circle: autoDraw = True
13.3922 	EXP 	chooseInst: autoDraw = False
13.3922 	EXP 	Ad1: autoDraw = False
13.3922 	EXP 	Ad2: autoDraw = False
13.3922 	EXP 	Ad1pic: autoDraw = False
13.3922 	EXP 	Ad2pic: autoDraw = False
13.3922 	EXP 	unnamed Circle: autoDraw = False
13.3922 	EXP 	unnamed Circle: autoDraw = False
13.3922 	EXP 	iSi: autoDraw = True
15.5085 	EXP 	iSi: autoDraw = False
15.5085 	EXP 	receiveMoneyPicture: opacity = 1.0
15.5085 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
15.5085 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
15.5085 	EXP 	receiveMoneyPicture: ori = 0.0
15.5085 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA50.bmp'
15.5085 	EXP 	ISI2: color = 'white (named)'
15.5085 	EXP 	ISI2: pos = array([0., 0.])
15.5085 	EXP 	ISI2: text = '+'
15.5085 	EXP 	ISI2: font = 'Arial'
15.5085 	EXP 	ISI2: height = 0.08
15.5085 	EXP 	receiveMoneyPicture: autoDraw = True
17.4028 	EXP 	receiveMoneyPicture: autoDraw = False
17.4195 	EXP 	ISI2: autoDraw = True
17.4195 	EXP 	ISI2: text = '+'
19.4044 	EXP 	receiveMoneyPicture: autoDraw = False
19.4044 	EXP 	ISI2: autoDraw = False
19.4044 	EXP 	ChoicePic: opacity = 1.0
19.4044 	EXP 	ChoicePic: pos = array([0., 0.])
19.4044 	EXP 	ChoicePic: size = array([1.3, 0.9])
19.4044 	EXP 	ChoicePic: ori = 0.0
19.4044 	EXP 	ChoicePic: image = 'Pictures\\IA50_G30.bmp'
19.4044 	EXP 	ChoicePic: autoDraw = True
22.6282 	EXP 	ChoicePic: autoDraw = False
22.6282 	EXP 	ChoicePic: autoDraw = False
22.6282 	EXP 	Advice: color = 'white (named)'
22.6282 	EXP 	Advice: pos = array([0., 0.])
22.6282 	EXP 	Advice: text = 'Advisor 2 says:\n\n"I think you should gamble."'
22.6282 	EXP 	Advice: font = 'Arial'
22.6282 	EXP 	Advice: height = 0.08
22.6282 	EXP 	adviceCode: color = '[-1. -1. -1.] (rgb)'
22.6282 	EXP 	adviceCode: pos = array([0., 0.])
22.6282 	EXP 	adviceCode: text = 1
22.6282 	EXP 	adviceCode: font = 'Arial'
22.6282 	EXP 	adviceCode: height = 0.1
22.6282 	EXP 	text_3: autoDraw = True
22.6282 	EXP 	ask: autoDraw = True
22.6282 	EXP 	adviceCode: autoDraw = True
22.6282 	EXP 	adviceCode: text = '1'
22.9028 	EXP 	adviceCode: autoDraw = False
24.3194 	DATA 	Keypress: y
24.3717 	EXP 	Advice: autoDraw = True
24.3717 	EXP 	Advice: text = 'Advisor 2 says:\n\n"I think you should gamble."'
24.3860 	EXP 	text_3: autoDraw = False
24.3860 	EXP 	ask: autoDraw = False
27.3523 	EXP 	Advice: autoDraw = False
27.4634 	EXP 	text_3: autoDraw = False
27.4634 	EXP 	ask: autoDraw = False
27.4634 	EXP 	Advice: autoDraw = False
27.4634 	EXP 	adviceCode: autoDraw = False
27.4634 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
27.4634 	EXP 	blank: pos = array([0., 0.])
27.4634 	EXP 	blank: text = 'I'
27.4634 	EXP 	blank: font = 'Arial'
27.4634 	EXP 	blank: height = 0.01
27.4634 	EXP 	ChoicePic2: opacity = 1.0
27.4634 	EXP 	ChoicePic2: pos = array([0., 0.])
27.4634 	EXP 	ChoicePic2: size = array([1.3, 0.9])
27.4634 	EXP 	ChoicePic2: ori = 0.0
27.4634 	EXP 	ChoicePic2: image = 'Pictures\\IA50_G30.bmp'
27.4634 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
27.4634 	EXP 	checkL1: opacity = 1.0
27.4634 	EXP 	checkL1: pos = array([0., 0.])
27.4634 	EXP 	checkL1: size = array([2., 1.])
27.4634 	EXP 	checkL1: ori = 0.0
27.4634 	EXP 	checkL1: image = 'check2.png'
27.4634 	EXP 	checkL1: mask = 'None'
27.4634 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
27.4634 	EXP 	checkR1: opacity = 1.0
27.4634 	EXP 	checkR1: pos = array([0., 0.])
27.4634 	EXP 	checkR1: size = array([2., 1.])
27.4634 	EXP 	checkR1: ori = 0.0
27.4634 	EXP 	checkR1: image = 'check3.png'
27.4634 	EXP 	checkR1: mask = 'None'
27.4634 	EXP 	blank: autoDraw = True
27.4634 	EXP 	ChoicePic2: autoDraw = True
27.4634 	EXP 	blank: text = 'I'
29.4193 	DATA 	Keypress: left
30.3866 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures\\IA75_G45.bmp'), ('Choice2', 'Pictures\\IA75_G45.bmp'), ('Amount', 'Pictures\\IA75.bmp'), ('AdviceVar1', '\n\n"Don\'t gamble for this one."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
30.4025 	EXP 	blank: autoDraw = False
30.4025 	EXP 	ChoicePic2: autoDraw = False
30.4025 	EXP 	blank: autoDraw = False
30.4025 	EXP 	ChoicePic2: autoDraw = False
30.4025 	EXP 	iSi: autoDraw = True
32.4373 	EXP 	iSi: autoDraw = False
32.4373 	EXP 	receiveMoneyPicture: opacity = 1.0
32.4373 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
32.4373 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
32.4373 	EXP 	receiveMoneyPicture: ori = 0.0
32.4373 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA75.bmp'
32.4373 	EXP 	ISI2: color = 'white (named)'
32.4373 	EXP 	ISI2: pos = array([0., 0.])
32.4373 	EXP 	ISI2: text = '+'
32.4373 	EXP 	ISI2: font = 'Arial'
32.4373 	EXP 	ISI2: height = 0.08
32.4373 	EXP 	receiveMoneyPicture: autoDraw = True
34.4062 	EXP 	receiveMoneyPicture: autoDraw = False
34.4062 	EXP 	ISI2: autoDraw = True
34.4062 	EXP 	ISI2: text = '+'
36.4348 	EXP 	receiveMoneyPicture: autoDraw = False
36.4348 	EXP 	ISI2: autoDraw = False
36.4348 	EXP 	ChoicePic: opacity = 1.0
36.4348 	EXP 	ChoicePic: pos = array([0., 0.])
36.4348 	EXP 	ChoicePic: size = array([1.3, 0.9])
36.4348 	EXP 	ChoicePic: ori = 0.0
36.4348 	EXP 	ChoicePic: image = 'Pictures\\IA75_G45.bmp'
36.4348 	EXP 	ChoicePic: autoDraw = True
39.4824 	EXP 	ChoicePic: autoDraw = False
39.4824 	EXP 	Advice: color = 'white (named)'
39.4824 	EXP 	Advice: pos = array([0., 0.])
39.4824 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Don\'t gamble for this one."'
39.4824 	EXP 	Advice: font = 'Arial'
39.4824 	EXP 	Advice: height = 0.08
39.4824 	EXP 	adviceCode: color = '[-1. -1. -1.] (rgb)'
39.4824 	EXP 	adviceCode: pos = array([0., 0.])
39.4824 	EXP 	adviceCode: text = 0
39.4824 	EXP 	adviceCode: font = 'Arial'
39.4824 	EXP 	adviceCode: height = 0.1
39.4824 	EXP 	text_3: autoDraw = True
39.4824 	EXP 	ask: autoDraw = True
39.4824 	EXP 	adviceCode: autoDraw = True
39.4824 	EXP 	adviceCode: text = '0'
39.9036 	EXP 	adviceCode: autoDraw = False
40.3377 	DATA 	Keypress: y
40.4281 	EXP 	Advice: autoDraw = True
40.4281 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Don\'t gamble for this one."'
40.4368 	EXP 	text_3: autoDraw = False
40.4368 	EXP 	ask: autoDraw = False
43.3701 	EXP 	Advice: autoDraw = False
44.5140 	EXP 	text_3: autoDraw = False
44.5140 	EXP 	ask: autoDraw = False
44.5140 	EXP 	Advice: autoDraw = False
44.5140 	EXP 	adviceCode: autoDraw = False
44.5140 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
44.5140 	EXP 	blank: pos = array([0., 0.])
44.5140 	EXP 	blank: text = 'I'
44.5140 	EXP 	blank: font = 'Arial'
44.5140 	EXP 	blank: height = 0.01
44.5140 	EXP 	ChoicePic2: opacity = 1.0
44.5140 	EXP 	ChoicePic2: pos = array([0., 0.])
44.5140 	EXP 	ChoicePic2: size = array([1.3, 0.9])
44.5140 	EXP 	ChoicePic2: ori = 0.0
44.5140 	EXP 	ChoicePic2: image = 'Pictures\\IA75_G45.bmp'
44.5140 	EXP 	blank: autoDraw = True
44.5140 	EXP 	ChoicePic2: autoDraw = True
44.5140 	EXP 	blank: text = 'I'
44.8908 	DATA 	Keypress: right
47.3896 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures\\IA25_L5.bmp'), ('Choice2', 'Pictures\\IA25_L5.bmp'), ('Amount', 'Pictures\\IA25.bmp'), ('AdviceVar1', '\n\n"It would be smarter to choose the safe option."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
47.4039 	EXP 	blank: autoDraw = False
47.4039 	EXP 	ChoicePic2: autoDraw = False
47.4039 	EXP 	blank: autoDraw = False
47.4039 	EXP 	ChoicePic2: autoDraw = False
47.4039 	EXP 	iSi: autoDraw = True
49.4369 	EXP 	iSi: autoDraw = False
49.4369 	EXP 	iSi: autoDraw = False
49.4369 	EXP 	receiveMoneyPicture: opacity = 1.0
49.4369 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
49.4369 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
49.4369 	EXP 	receiveMoneyPicture: ori = 0.0
49.4369 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA25.bmp'
49.4369 	EXP 	ISI2: color = 'white (named)'
49.4369 	EXP 	ISI2: pos = array([0., 0.])
49.4369 	EXP 	ISI2: text = '+'
49.4369 	EXP 	ISI2: font = 'Arial'
49.4369 	EXP 	ISI2: height = 0.08
49.4369 	EXP 	receiveMoneyPicture: autoDraw = True
51.4033 	EXP 	receiveMoneyPicture: autoDraw = False
51.4204 	EXP 	ISI2: autoDraw = True
51.4204 	EXP 	ISI2: text = '+'
53.4369 	EXP 	ISI2: autoDraw = False
53.4369 	EXP 	receiveMoneyPicture: autoDraw = False
53.4369 	EXP 	ISI2: autoDraw = False
53.4369 	EXP 	ChoicePic: opacity = 1.0
53.4369 	EXP 	ChoicePic: pos = array([0., 0.])
53.4369 	EXP 	ChoicePic: size = array([1.3, 0.9])
53.4369 	EXP 	ChoicePic: ori = 0.0
53.4369 	EXP 	ChoicePic: image = 'Pictures\\IA25_L5.bmp'
53.4369 	EXP 	ChoicePic: autoDraw = True
56.4889 	EXP 	ChoicePic: autoDraw = False
56.4889 	EXP 	ChoicePic: autoDraw = False
56.4889 	EXP 	Advice: color = 'white (named)'
56.4889 	EXP 	Advice: pos = array([0., 0.])
56.4889 	EXP 	Advice: text = 'Advisor 2 says:\n\n"It would be smarter to choose the safe option."'
56.4889 	EXP 	Advice: font = 'Arial'
56.4889 	EXP 	Advice: height = 0.08
56.4889 	EXP 	adviceCode: color = '[-1. -1. -1.] (rgb)'
56.4889 	EXP 	adviceCode: pos = array([0., 0.])
56.4889 	EXP 	adviceCode: text = 0
56.4889 	EXP 	adviceCode: font = 'Arial'
56.4889 	EXP 	adviceCode: height = 0.1
56.4889 	EXP 	text_3: autoDraw = True
56.4889 	EXP 	ask: autoDraw = True
56.4889 	EXP 	adviceCode: autoDraw = True
56.4889 	EXP 	adviceCode: text = '0'
56.9038 	EXP 	adviceCode: autoDraw = False
57.4711 	DATA 	Keypress: y
57.5687 	EXP 	Advice: autoDraw = True
57.5687 	EXP 	Advice: text = 'Advisor 2 says:\n\n"It would be smarter to choose the safe option."'
57.5858 	EXP 	text_3: autoDraw = False
57.5858 	EXP 	ask: autoDraw = False
60.5035 	EXP 	Advice: autoDraw = False
61.5351 	EXP 	text_3: autoDraw = False
61.5351 	EXP 	ask: autoDraw = False
61.5351 	EXP 	Advice: autoDraw = False
61.5351 	EXP 	adviceCode: autoDraw = False
61.5351 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
61.5351 	EXP 	blank: pos = array([0., 0.])
61.5351 	EXP 	blank: text = 'I'
61.5351 	EXP 	blank: font = 'Arial'
61.5351 	EXP 	blank: height = 0.01
61.5351 	EXP 	ChoicePic2: opacity = 1.0
61.5351 	EXP 	ChoicePic2: pos = array([0., 0.])
61.5351 	EXP 	ChoicePic2: size = array([1.3, 0.9])
61.5351 	EXP 	ChoicePic2: ori = 0.0
61.5351 	EXP 	ChoicePic2: image = 'Pictures\\IA25_L5.bmp'
61.5351 	EXP 	blank: autoDraw = True
61.5351 	EXP 	ChoicePic2: autoDraw = True
61.5351 	EXP 	blank: text = 'I'
62.6715 	DATA 	Keypress: left
