8.4231 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1440, 900]. Using actual size
10.3769 	EXP 	Created textForCode = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='textForCode', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.3805 	EXP 	Created blank = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='blank', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.3820 	EXP 	Created ChoicePic2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='ChoicePic2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
10.3832 	EXP 	Created checkL1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
10.3844 	EXP 	Created checkR1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
10.3893 	EXP 	Created endText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, languageStyle='LTR', name='endText', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.4146 	EXP 	Created Ending_ = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='Ending_', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
10.4590 	EXP 	instructions: autoDraw = True
15.2612 	EXP 	Created sequence: random, trialTypes=1, nReps=10, seed=None
15.2618 	EXP 	New trial (rep=0, index=0): None
15.4276 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
15.4310 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
15.5322 	DATA 	Keypress: space
15.5435 	EXP 	instructions: autoDraw = False
15.5435 	EXP 	chooseInst: color = 'white (named)'
15.5435 	EXP 	chooseInst: pos = array([0. , 0.4])
15.5435 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
15.5435 	EXP 	chooseInst: font = 'Arial'
15.5435 	EXP 	chooseInst: height = 0.04
15.5435 	EXP 	Ad1: color = 'white (named)'
15.5435 	EXP 	Ad1: pos = array([-0.4 , -0.05])
15.5435 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
15.5435 	EXP 	Ad1: font = 'Arial'
15.5435 	EXP 	Ad1: height = 0.04
15.5435 	EXP 	Ad2: color = 'white (named)'
15.5435 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
15.5435 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
15.5435 	EXP 	Ad2: font = 'Arial'
15.5435 	EXP 	Ad2: height = 0.04
15.5435 	EXP 	Ad1pic: opacity = 1.0
15.5435 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
15.5435 	EXP 	Ad1pic: size = array([0.3, 0.3])
15.5435 	EXP 	Ad1pic: ori = 0.0
15.5435 	EXP 	Ad1pic: image = 'avatar_1.png'
15.5435 	EXP 	chooseInst: autoDraw = True
15.5435 	EXP 	Ad1: autoDraw = True
15.5435 	EXP 	Ad2: autoDraw = True
15.5435 	EXP 	Ad1pic: autoDraw = True
15.5435 	EXP 	Ad2pic: autoDraw = True
15.5435 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
15.5435 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
15.5435 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
16.2346 	DATA 	Keypress: right
16.2451 	EXP 	unnamed Circle: autoDraw = True
16.2627 	EXP 	unnamed Circle: autoDraw = True
16.2908 	EXP 	unnamed Circle: autoDraw = True
16.3102 	EXP 	unnamed Circle: autoDraw = True
16.3269 	EXP 	unnamed Circle: autoDraw = True
16.3430 	EXP 	unnamed Circle: autoDraw = True
16.3602 	EXP 	unnamed Circle: autoDraw = True
16.3768 	EXP 	unnamed Circle: autoDraw = True
16.3926 	EXP 	unnamed Circle: autoDraw = True
16.4100 	EXP 	unnamed Circle: autoDraw = True
16.4266 	EXP 	unnamed Circle: autoDraw = True
16.4434 	EXP 	unnamed Circle: autoDraw = True
16.4603 	EXP 	unnamed Circle: autoDraw = True
16.4793 	EXP 	unnamed Circle: autoDraw = True
16.4944 	EXP 	unnamed Circle: autoDraw = True
16.5101 	EXP 	unnamed Circle: autoDraw = True
16.5265 	EXP 	unnamed Circle: autoDraw = True
16.5429 	EXP 	unnamed Circle: autoDraw = True
16.5594 	EXP 	unnamed Circle: autoDraw = True
16.5764 	EXP 	unnamed Circle: autoDraw = True
16.5928 	EXP 	unnamed Circle: autoDraw = True
16.6093 	EXP 	unnamed Circle: autoDraw = True
16.6256 	EXP 	Imported Book1.xlsx as conditions, 20 conditions, 6 params
16.6261 	EXP 	Created sequence: random, trialTypes=20, nReps=1, seed=None
16.6264 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures/IA25_L20.bmp'), ('Choice2', 'Pictures/IA25_L20.bmp'), ('Amount', 'Pictures/IA25.bmp'), ('AdviceVar1', '\n\n"Don\'t be tempted to gamble."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
16.6290 	DATA 	Keypress: return
16.6410 	EXP 	unnamed Circle: autoDraw = True
16.6410 	EXP 	chooseInst: autoDraw = False
16.6410 	EXP 	Ad1: autoDraw = False
16.6410 	EXP 	Ad2: autoDraw = False
16.6410 	EXP 	Ad1pic: autoDraw = False
16.6410 	EXP 	Ad2pic: autoDraw = False
16.6410 	EXP 	unnamed Circle: autoDraw = False
16.6410 	EXP 	unnamed Circle: autoDraw = False
16.6410 	EXP 	iSi: autoDraw = True
18.6624 	EXP 	iSi: autoDraw = False
18.6624 	EXP 	receiveMoneyPicture: opacity = 1.0
18.6624 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
18.6624 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
18.6624 	EXP 	receiveMoneyPicture: ori = 0.0
18.6624 	EXP 	receiveMoneyPicture: image = 'Pictures/IA25.bmp'
18.6624 	EXP 	ISI2: color = 'white (named)'
18.6624 	EXP 	ISI2: pos = array([0., 0.])
18.6624 	EXP 	ISI2: text = '+'
18.6624 	EXP 	ISI2: font = 'Arial'
18.6624 	EXP 	ISI2: height = 0.08
18.6624 	EXP 	receiveMoneyPicture: autoDraw = True
20.1422 	EXP 	receiveMoneyPicture: autoDraw = False
20.1599 	EXP 	ISI2: autoDraw = True
20.1599 	EXP 	ISI2: text = '+'
21.6773 	EXP 	receiveMoneyPicture: autoDraw = False
21.6773 	EXP 	ISI2: autoDraw = False
21.6773 	EXP 	ChoicePic: opacity = 1.0
21.6773 	EXP 	ChoicePic: pos = array([0., 0.])
21.6773 	EXP 	ChoicePic: size = array([1.3, 0.9])
21.6773 	EXP 	ChoicePic: ori = 0.0
21.6773 	EXP 	ChoicePic: image = 'Pictures/IA25_L20.bmp'
21.6773 	EXP 	ChoicePic: autoDraw = True
23.7228 	EXP 	ChoicePic: autoDraw = False
23.7228 	EXP 	yesNo: color = 'white (named)'
23.7228 	EXP 	yesNo: pos = array([ 0. , -0.2])
23.7228 	EXP 	yesNo: text = 'Y                 N'
23.7228 	EXP 	yesNo: font = 'Arial'
23.7228 	EXP 	yesNo: height = 0.09
23.7228 	EXP 	ask: color = 'white (named)'
23.7228 	EXP 	ask: pos = array([0.  , 0.11])
23.7228 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
23.7228 	EXP 	ask: font = 'Arial'
23.7228 	EXP 	ask: height = 0.06
23.7228 	EXP 	yesNo: autoDraw = True
23.7228 	EXP 	ask: autoDraw = True
23.7228 	EXP 	yesNo: text = 'Y                 N'
23.7228 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
26.7753 	EXP 	yesNo: autoDraw = False
26.7753 	EXP 	ask: autoDraw = False
26.7753 	EXP 	getAdv: color = 'white (named)'
26.7753 	EXP 	getAdv: pos = array([0., 0.])
26.7753 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Don\'t be tempted to gamble."'
26.7753 	EXP 	getAdv: font = 'Arial'
26.7753 	EXP 	getAdv: height = 0.08
26.7753 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
26.7753 	EXP 	textForCode: pos = array([-0.9,  0. ])
26.7753 	EXP 	textForCode: text = 'safe'
26.7753 	EXP 	textForCode: font = 'Arial'
26.7753 	EXP 	textForCode: height = 0.01
26.7753 	EXP 	getAdv: autoDraw = False
26.7753 	EXP 	textForCode: autoDraw = False
26.7753 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
26.7753 	EXP 	blank: pos = array([0., 0.])
26.7753 	EXP 	blank: text = 'I'
26.7753 	EXP 	blank: font = 'Arial'
26.7753 	EXP 	blank: height = 0.01
26.7753 	EXP 	ChoicePic2: opacity = 1.0
26.7753 	EXP 	ChoicePic2: pos = array([0., 0.])
26.7753 	EXP 	ChoicePic2: size = array([1.3, 0.9])
26.7753 	EXP 	ChoicePic2: ori = 0.0
26.7753 	EXP 	ChoicePic2: image = 'Pictures/IA25_L20.bmp'
26.7753 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
26.7753 	EXP 	checkL1: opacity = 1.0
26.7753 	EXP 	checkL1: pos = array([0., 0.])
26.7753 	EXP 	checkL1: size = array([2., 1.])
26.7753 	EXP 	checkL1: ori = 0.0
26.7753 	EXP 	checkL1: image = 'check2.png'
26.7753 	EXP 	checkL1: mask = 'None'
26.7753 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
26.7753 	EXP 	checkR1: opacity = 1.0
26.7753 	EXP 	checkR1: pos = array([0., 0.])
26.7753 	EXP 	checkR1: size = array([2., 1.])
26.7753 	EXP 	checkR1: ori = 0.0
26.7753 	EXP 	checkR1: image = 'check3.png'
26.7753 	EXP 	checkR1: mask = 'None'
26.7753 	EXP 	blank: autoDraw = True
26.7753 	EXP 	ChoicePic2: autoDraw = True
26.7753 	EXP 	blank: text = 'I'
28.6322 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures/IA50_L20.bmp'), ('Choice2', 'Pictures/IA50_L20.bmp'), ('Amount', 'Pictures/IA50.bmp'), ('AdviceVar1', '\n\n"Certainty is boring, take a risk!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
28.6441 	EXP 	blank: autoDraw = False
28.6441 	EXP 	ChoicePic2: autoDraw = False
28.6441 	EXP 	blank: autoDraw = False
28.6441 	EXP 	ChoicePic2: autoDraw = False
28.6441 	EXP 	iSi: autoDraw = True
30.6636 	EXP 	iSi: autoDraw = False
30.6636 	EXP 	iSi: autoDraw = False
30.6636 	EXP 	receiveMoneyPicture: opacity = 1.0
30.6636 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
30.6636 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
30.6636 	EXP 	receiveMoneyPicture: ori = 0.0
30.6636 	EXP 	receiveMoneyPicture: image = 'Pictures/IA50.bmp'
30.6636 	EXP 	ISI2: color = 'white (named)'
30.6636 	EXP 	ISI2: pos = array([0., 0.])
30.6636 	EXP 	ISI2: text = '+'
30.6636 	EXP 	ISI2: font = 'Arial'
30.6636 	EXP 	ISI2: height = 0.08
30.6636 	EXP 	receiveMoneyPicture: autoDraw = True
32.1471 	EXP 	receiveMoneyPicture: autoDraw = False
32.1604 	EXP 	ISI2: autoDraw = True
32.1604 	EXP 	ISI2: text = '+'
33.6772 	EXP 	ISI2: autoDraw = False
33.6772 	EXP 	receiveMoneyPicture: autoDraw = False
33.6772 	EXP 	ISI2: autoDraw = False
33.6772 	EXP 	ChoicePic: opacity = 1.0
33.6772 	EXP 	ChoicePic: pos = array([0., 0.])
33.6772 	EXP 	ChoicePic: size = array([1.3, 0.9])
33.6772 	EXP 	ChoicePic: ori = 0.0
33.6772 	EXP 	ChoicePic: image = 'Pictures/IA50_L20.bmp'
33.6772 	EXP 	ChoicePic: autoDraw = True
35.6777 	EXP 	ChoicePic: autoDraw = False
35.6777 	EXP 	ChoicePic: autoDraw = False
35.6777 	EXP 	yesNo: color = 'white (named)'
35.6777 	EXP 	yesNo: pos = array([ 0. , -0.2])
35.6777 	EXP 	yesNo: text = 'Y                 N'
35.6777 	EXP 	yesNo: font = 'Arial'
35.6777 	EXP 	yesNo: height = 0.09
35.6777 	EXP 	ask: color = 'white (named)'
35.6777 	EXP 	ask: pos = array([0.  , 0.11])
35.6777 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
35.6777 	EXP 	ask: font = 'Arial'
35.6777 	EXP 	ask: height = 0.06
35.6777 	EXP 	yesNo: autoDraw = True
35.6777 	EXP 	ask: autoDraw = True
35.6777 	EXP 	yesNo: text = 'Y                 N'
35.6777 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
38.7618 	EXP 	yesNo: autoDraw = False
38.7618 	EXP 	ask: autoDraw = False
38.7618 	EXP 	yesNo: autoDraw = False
38.7618 	EXP 	ask: autoDraw = False
38.7618 	EXP 	getAdv: color = 'white (named)'
38.7618 	EXP 	getAdv: pos = array([0., 0.])
38.7618 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Certainty is boring, take a risk!"'
38.7618 	EXP 	getAdv: font = 'Arial'
38.7618 	EXP 	getAdv: height = 0.08
38.7618 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
38.7618 	EXP 	textForCode: pos = array([-0.9,  0. ])
38.7618 	EXP 	textForCode: text = 'risk'
38.7618 	EXP 	textForCode: font = 'Arial'
38.7618 	EXP 	textForCode: height = 0.01
38.7618 	EXP 	getAdv: autoDraw = False
38.7618 	EXP 	textForCode: autoDraw = False
38.7618 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
38.7618 	EXP 	blank: pos = array([0., 0.])
38.7618 	EXP 	blank: text = 'I'
38.7618 	EXP 	blank: font = 'Arial'
38.7618 	EXP 	blank: height = 0.01
38.7618 	EXP 	ChoicePic2: opacity = 1.0
38.7618 	EXP 	ChoicePic2: pos = array([0., 0.])
38.7618 	EXP 	ChoicePic2: size = array([1.3, 0.9])
38.7618 	EXP 	ChoicePic2: ori = 0.0
38.7618 	EXP 	ChoicePic2: image = 'Pictures/IA50_L20.bmp'
38.7618 	EXP 	blank: autoDraw = True
38.7618 	EXP 	ChoicePic2: autoDraw = True
38.7618 	EXP 	blank: text = 'I'
40.6334 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures/IA75_L30.bmp'), ('Choice2', 'Pictures/IA75_L30.bmp'), ('Amount', 'Pictures/IA75.bmp'), ('AdviceVar1', '\n\n"Hold back, stay with the safe choice."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
40.6460 	EXP 	blank: autoDraw = False
40.6460 	EXP 	ChoicePic2: autoDraw = False
40.6460 	EXP 	blank: autoDraw = False
40.6460 	EXP 	ChoicePic2: autoDraw = False
40.6460 	EXP 	iSi: autoDraw = True
42.6604 	EXP 	iSi: autoDraw = False
42.6604 	EXP 	iSi: autoDraw = False
42.6604 	EXP 	receiveMoneyPicture: opacity = 1.0
42.6604 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
42.6604 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
42.6604 	EXP 	receiveMoneyPicture: ori = 0.0
42.6604 	EXP 	receiveMoneyPicture: image = 'Pictures/IA75.bmp'
42.6604 	EXP 	ISI2: color = 'white (named)'
42.6604 	EXP 	ISI2: pos = array([0., 0.])
42.6604 	EXP 	ISI2: text = '+'
42.6604 	EXP 	ISI2: font = 'Arial'
42.6604 	EXP 	ISI2: height = 0.08
42.6604 	EXP 	receiveMoneyPicture: autoDraw = True
44.1397 	EXP 	receiveMoneyPicture: autoDraw = False
44.1570 	EXP 	ISI2: autoDraw = True
44.1570 	EXP 	ISI2: text = '+'
45.6656 	EXP 	ISI2: autoDraw = False
45.6656 	EXP 	receiveMoneyPicture: autoDraw = False
45.6656 	EXP 	ISI2: autoDraw = False
45.6656 	EXP 	ChoicePic: opacity = 1.0
45.6656 	EXP 	ChoicePic: pos = array([0., 0.])
45.6656 	EXP 	ChoicePic: size = array([1.3, 0.9])
45.6656 	EXP 	ChoicePic: ori = 0.0
45.6656 	EXP 	ChoicePic: image = 'Pictures/IA75_L30.bmp'
45.6656 	EXP 	ChoicePic: autoDraw = True
47.6728 	EXP 	ChoicePic: autoDraw = False
47.6728 	EXP 	ChoicePic: autoDraw = False
47.6728 	EXP 	yesNo: color = 'white (named)'
47.6728 	EXP 	yesNo: pos = array([ 0. , -0.2])
47.6728 	EXP 	yesNo: text = 'Y                 N'
47.6728 	EXP 	yesNo: font = 'Arial'
47.6728 	EXP 	yesNo: height = 0.09
47.6728 	EXP 	ask: color = 'white (named)'
47.6728 	EXP 	ask: pos = array([0.  , 0.11])
47.6728 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
47.6728 	EXP 	ask: font = 'Arial'
47.6728 	EXP 	ask: height = 0.06
47.6728 	EXP 	yesNo: autoDraw = True
47.6728 	EXP 	ask: autoDraw = True
47.6728 	EXP 	yesNo: text = 'Y                 N'
47.6728 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor? \n'
50.7383 	EXP 	yesNo: autoDraw = False
50.7383 	EXP 	ask: autoDraw = False
50.7383 	EXP 	yesNo: autoDraw = False
50.7383 	EXP 	ask: autoDraw = False
50.7383 	EXP 	getAdv: color = 'white (named)'
50.7383 	EXP 	getAdv: pos = array([0., 0.])
50.7383 	EXP 	getAdv: text = 'Advisor 2 says:\n\n"Hold back, stay with the safe choice."'
50.7383 	EXP 	getAdv: font = 'Arial'
50.7383 	EXP 	getAdv: height = 0.08
50.7383 	EXP 	textForCode: color = '[-1. -1. -1.] (rgb)'
50.7383 	EXP 	textForCode: pos = array([-0.9,  0. ])
50.7383 	EXP 	textForCode: text = 'safe'
50.7383 	EXP 	textForCode: font = 'Arial'
50.7383 	EXP 	textForCode: height = 0.01
