5.4505 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
12.5755 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([ 0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
12.5781 	EXP 	Created unnamed Circle = Circle(__class__=<class 'psychopy.visual.circle.Circle'>, autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace=None, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([  0., 128.,   0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.), pos=array([-0.4 , -0.09]), size=array([1., 1.]), units='height', vertices=ndarray(...), win=Window(...))
12.6470 	EXP 	instructions: autoDraw = False
12.6470 	EXP 	chooseInst: color = 'white (named)'
12.6470 	EXP 	chooseInst: pos = array([0. , 0.4])
12.6470 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
12.6470 	EXP 	chooseInst: font = 'Arial'
12.6470 	EXP 	chooseInst: height = 0.04
12.6470 	EXP 	Ad1: color = 'white (named)'
12.6470 	EXP 	Ad1: pos = array([-0.4 , -0.05])
12.6470 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
12.6470 	EXP 	Ad1: font = 'Arial'
12.6470 	EXP 	Ad1: height = 0.04
12.6470 	EXP 	Ad2: color = 'white (named)'
12.6470 	EXP 	Ad2: pos = array([ 0.4 , -0.05])
12.6470 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
12.6470 	EXP 	Ad2: font = 'Arial'
12.6470 	EXP 	Ad2: height = 0.04
12.6470 	EXP 	Ad1pic: opacity = 1.0
12.6470 	EXP 	Ad1pic: pos = array([-0.4 , -0.06])
12.6470 	EXP 	Ad1pic: size = array([0.3, 0.3])
12.6470 	EXP 	Ad1pic: ori = 0.0
12.6470 	EXP 	Ad1pic: image = 'avatar_1.png'
12.6470 	EXP 	chooseInst: autoDraw = True
12.6470 	EXP 	Ad1: autoDraw = True
12.6470 	EXP 	Ad2: autoDraw = True
12.6470 	EXP 	Ad1pic: autoDraw = True
12.6470 	EXP 	Ad2pic: autoDraw = True
12.6470 	EXP 	chooseInst: text = 'Please choose which person you would want to receive financial advice from, and then press enter.'
12.6470 	EXP 	Ad1: text = '\n  Advisor 1: (Left Arrow)\n\n\n\n\n\n\n\n\nAdelphi University MBA student,\ninterning at Chase Bank '
12.6470 	EXP 	Ad2: text = '\nAdvisor 2: (Right arrow)\n\n\n\n\n\n\n\n \nAdelphi University\nundergraduate biology major'
13.8675 	DATA 	Keypress: left
13.8838 	EXP 	unnamed Circle: autoDraw = True
13.8998 	EXP 	unnamed Circle: autoDraw = True
13.9166 	EXP 	unnamed Circle: autoDraw = True
13.9333 	EXP 	unnamed Circle: autoDraw = True
13.9499 	EXP 	unnamed Circle: autoDraw = True
13.9666 	EXP 	unnamed Circle: autoDraw = True
13.9832 	EXP 	unnamed Circle: autoDraw = True
13.9999 	EXP 	unnamed Circle: autoDraw = True
14.0165 	EXP 	unnamed Circle: autoDraw = True
14.0332 	EXP 	unnamed Circle: autoDraw = True
14.0498 	EXP 	unnamed Circle: autoDraw = True
14.0665 	EXP 	unnamed Circle: autoDraw = True
14.0833 	EXP 	unnamed Circle: autoDraw = True
14.0999 	EXP 	unnamed Circle: autoDraw = True
14.1167 	EXP 	unnamed Circle: autoDraw = True
14.1348 	EXP 	unnamed Circle: autoDraw = True
14.1505 	EXP 	unnamed Circle: autoDraw = True
14.1668 	EXP 	unnamed Circle: autoDraw = True
14.1833 	EXP 	unnamed Circle: autoDraw = True
14.2001 	EXP 	unnamed Circle: autoDraw = True
14.2167 	EXP 	unnamed Circle: autoDraw = True
14.2331 	EXP 	unnamed Circle: autoDraw = True
14.2498 	EXP 	unnamed Circle: autoDraw = True
14.2664 	EXP 	unnamed Circle: autoDraw = True
14.2831 	EXP 	unnamed Circle: autoDraw = True
14.2998 	EXP 	unnamed Circle: autoDraw = True
14.3167 	EXP 	unnamed Circle: autoDraw = True
14.3333 	EXP 	unnamed Circle: autoDraw = True
14.3498 	EXP 	unnamed Circle: autoDraw = True
14.3666 	EXP 	unnamed Circle: autoDraw = True
14.3832 	EXP 	unnamed Circle: autoDraw = True
14.3994 	EXP 	unnamed Circle: autoDraw = True
14.3997 	DATA 	Keypress: return
14.4155 	EXP 	Imported Book1.xlsx as conditions, 20 conditions, 6 params
14.4159 	EXP 	Created sequence: random, trialTypes=20, nReps=1, seed=None
14.4162 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures\\IA50_G20.bmp'), ('Choice2', 'Pictures\\IA50_G20.bmp'), ('Amount', 'Pictures\\IA50.bmp'), ('AdviceVar1', '\n\n"Let\'s venture and take a risk!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
14.4223 	EXP 	unnamed Circle: autoDraw = True
14.4223 	EXP 	chooseInst: autoDraw = False
14.4223 	EXP 	Ad1: autoDraw = False
14.4223 	EXP 	Ad2: autoDraw = False
14.4223 	EXP 	Ad1pic: autoDraw = False
14.4223 	EXP 	Ad2pic: autoDraw = False
14.4223 	EXP 	unnamed Circle: autoDraw = False
14.4223 	EXP 	unnamed Circle: autoDraw = False
14.4223 	EXP 	iSi: autoDraw = True
16.6448 	EXP 	iSi: autoDraw = False
16.6448 	EXP 	receiveMoneyPicture: opacity = 1.0
16.6448 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
16.6448 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
16.6448 	EXP 	receiveMoneyPicture: ori = 0.0
16.6448 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA50.bmp'
16.6448 	EXP 	ISI2: color = 'white (named)'
16.6448 	EXP 	ISI2: pos = array([0., 0.])
16.6448 	EXP 	ISI2: text = '+'
16.6448 	EXP 	ISI2: font = 'Arial'
16.6448 	EXP 	ISI2: height = 0.08
16.6448 	EXP 	receiveMoneyPicture: autoDraw = True
18.4338 	EXP 	receiveMoneyPicture: autoDraw = False
18.4338 	EXP 	ISI2: autoDraw = True
18.4338 	EXP 	ISI2: text = '+'
20.4846 	EXP 	receiveMoneyPicture: autoDraw = False
20.4846 	EXP 	ISI2: autoDraw = False
20.4846 	EXP 	ChoicePic: opacity = 1.0
20.4846 	EXP 	ChoicePic: pos = array([0., 0.])
20.4846 	EXP 	ChoicePic: size = array([1.3, 0.9])
20.4846 	EXP 	ChoicePic: ori = 0.0
20.4846 	EXP 	ChoicePic: image = 'Pictures\\IA50_G20.bmp'
20.4846 	EXP 	ChoicePic: autoDraw = True
23.7863 	EXP 	ChoicePic: autoDraw = False
23.7863 	EXP 	Advice: color = 'white (named)'
23.7863 	EXP 	Advice: pos = array([0., 0.])
23.7863 	EXP 	Advice: text = 'Advisor 1 says:\n\n"Let\'s venture and take a risk!"'
23.7863 	EXP 	Advice: font = 'Arial'
23.7863 	EXP 	Advice: height = 0.08
23.7863 	EXP 	adviceCode: color = '[-1. -1. -1.] (rgb)'
23.7863 	EXP 	adviceCode: pos = array([0., 0.])
23.7863 	EXP 	adviceCode: text = 1
23.7863 	EXP 	adviceCode: font = 'Arial'
23.7863 	EXP 	adviceCode: height = 0.1
23.7863 	EXP 	text_3: autoDraw = True
23.7863 	EXP 	ask: autoDraw = True
24.5685 	DATA 	Keypress: y
24.7151 	EXP 	Advice: autoDraw = True
24.7151 	EXP 	adviceCode: autoDraw = True
24.7151 	EXP 	Advice: text = 'Advisor 1 says:\n\n"Let\'s venture and take a risk!"'
24.7151 	EXP 	adviceCode: text = '1'
24.7324 	EXP 	text_3: autoDraw = False
24.7324 	EXP 	ask: autoDraw = False
25.0998 	EXP 	adviceCode: autoDraw = False
27.5999 	EXP 	Advice: autoDraw = False
28.6730 	EXP 	text_3: autoDraw = False
28.6730 	EXP 	ask: autoDraw = False
28.6730 	EXP 	Advice: autoDraw = False
28.6730 	EXP 	adviceCode: autoDraw = False
28.6730 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
28.6730 	EXP 	blank: pos = array([0., 0.])
28.6730 	EXP 	blank: text = 'I'
28.6730 	EXP 	blank: font = 'Arial'
28.6730 	EXP 	blank: height = 0.01
28.6730 	EXP 	ChoicePic2: opacity = 1.0
28.6730 	EXP 	ChoicePic2: pos = array([0., 0.])
28.6730 	EXP 	ChoicePic2: size = array([1.3, 0.9])
28.6730 	EXP 	ChoicePic2: ori = 0.0
28.6730 	EXP 	ChoicePic2: image = 'Pictures\\IA50_G20.bmp'
28.6730 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
28.6730 	EXP 	checkL1: opacity = 1.0
28.6730 	EXP 	checkL1: pos = array([0., 0.])
28.6730 	EXP 	checkL1: size = array([2., 1.])
28.6730 	EXP 	checkL1: ori = 0.0
28.6730 	EXP 	checkL1: image = 'check2.png'
28.6730 	EXP 	checkL1: mask = 'None'
28.6730 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
28.6730 	EXP 	checkR1: opacity = 1.0
28.6730 	EXP 	checkR1: pos = array([0., 0.])
28.6730 	EXP 	checkR1: size = array([2., 1.])
28.6730 	EXP 	checkR1: ori = 0.0
28.6730 	EXP 	checkR1: image = 'check3.png'
28.6730 	EXP 	checkR1: mask = 'None'
28.6730 	EXP 	blank: autoDraw = True
28.6730 	EXP 	ChoicePic2: autoDraw = True
28.6730 	EXP 	blank: text = 'I'
29.0007 	DATA 	Keypress: right
31.4209 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures\\IA100_G80.bmp'), ('Choice2', 'Pictures\\IA100_G80.bmp'), ('Amount', 'Pictures\\IA100.bmp'), ('AdviceVar1', '\n\n"Why not gamble?"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
31.4345 	EXP 	blank: autoDraw = False
31.4345 	EXP 	ChoicePic2: autoDraw = False
31.4345 	EXP 	blank: autoDraw = False
31.4345 	EXP 	ChoicePic2: autoDraw = False
31.4345 	EXP 	iSi: autoDraw = True
33.4627 	EXP 	iSi: autoDraw = False
33.4627 	EXP 	iSi: autoDraw = False
33.4627 	EXP 	receiveMoneyPicture: opacity = 1.0
33.4627 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
33.4627 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
33.4627 	EXP 	receiveMoneyPicture: ori = 0.0
33.4627 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA100.bmp'
33.4627 	EXP 	ISI2: color = 'white (named)'
33.4627 	EXP 	ISI2: pos = array([0., 0.])
33.4627 	EXP 	ISI2: text = '+'
33.4627 	EXP 	ISI2: font = 'Arial'
33.4627 	EXP 	ISI2: height = 0.08
33.4627 	EXP 	receiveMoneyPicture: autoDraw = True
35.4332 	EXP 	receiveMoneyPicture: autoDraw = False
35.4504 	EXP 	ISI2: autoDraw = True
35.4504 	EXP 	ISI2: text = '+'
37.4581 	EXP 	ISI2: autoDraw = False
37.4581 	EXP 	receiveMoneyPicture: autoDraw = False
37.4581 	EXP 	ISI2: autoDraw = False
37.4581 	EXP 	ChoicePic: opacity = 1.0
37.4581 	EXP 	ChoicePic: pos = array([0., 0.])
37.4581 	EXP 	ChoicePic: size = array([1.3, 0.9])
37.4581 	EXP 	ChoicePic: ori = 0.0
37.4581 	EXP 	ChoicePic: image = 'Pictures\\IA100_G80.bmp'
37.4581 	EXP 	ChoicePic: autoDraw = True
40.5047 	EXP 	ChoicePic: autoDraw = False
40.5047 	EXP 	ChoicePic: autoDraw = False
40.5047 	EXP 	Advice: color = 'white (named)'
40.5047 	EXP 	Advice: pos = array([0., 0.])
40.5047 	EXP 	Advice: text = 'Advisor 1 says:\n\n"Why not gamble?"'
40.5047 	EXP 	Advice: font = 'Arial'
40.5047 	EXP 	Advice: height = 0.08
40.5047 	EXP 	adviceCode: color = '[-1. -1. -1.] (rgb)'
40.5047 	EXP 	adviceCode: pos = array([0., 0.])
40.5047 	EXP 	adviceCode: text = 1
40.5047 	EXP 	adviceCode: font = 'Arial'
40.5047 	EXP 	adviceCode: height = 0.1
40.5047 	EXP 	text_3: autoDraw = True
40.5047 	EXP 	ask: autoDraw = True
41.4008 	DATA 	Keypress: y
41.4681 	EXP 	Advice: autoDraw = True
41.4681 	EXP 	adviceCode: autoDraw = True
41.4681 	EXP 	Advice: text = 'Advisor 1 says:\n\n"Why not gamble?"'
41.4681 	EXP 	adviceCode: text = '1'
41.4820 	EXP 	text_3: autoDraw = False
41.4820 	EXP 	ask: autoDraw = False
41.9329 	EXP 	adviceCode: autoDraw = False
44.4162 	EXP 	Advice: autoDraw = False
45.5388 	EXP 	text_3: autoDraw = False
45.5388 	EXP 	ask: autoDraw = False
45.5388 	EXP 	Advice: autoDraw = False
45.5388 	EXP 	adviceCode: autoDraw = False
45.5388 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
45.5388 	EXP 	blank: pos = array([0., 0.])
45.5388 	EXP 	blank: text = 'I'
45.5388 	EXP 	blank: font = 'Arial'
45.5388 	EXP 	blank: height = 0.01
45.5388 	EXP 	ChoicePic2: opacity = 1.0
45.5388 	EXP 	ChoicePic2: pos = array([0., 0.])
45.5388 	EXP 	ChoicePic2: size = array([1.3, 0.9])
45.5388 	EXP 	ChoicePic2: ori = 0.0
45.5388 	EXP 	ChoicePic2: image = 'Pictures\\IA100_G80.bmp'
45.5388 	EXP 	blank: autoDraw = True
45.5388 	EXP 	ChoicePic2: autoDraw = True
45.5388 	EXP 	blank: text = 'I'
46.2506 	DATA 	Keypress: right
48.4186 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures\\IA100_L80.bmp'), ('Choice2', 'Pictures\\IA100_L80.bmp'), ('Amount', 'Pictures\\IA100.bmp'), ('AdviceVar1', '\n\n"Go all in!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
48.4332 	EXP 	blank: autoDraw = False
48.4332 	EXP 	ChoicePic2: autoDraw = False
48.4332 	EXP 	blank: autoDraw = False
48.4332 	EXP 	ChoicePic2: autoDraw = False
48.4332 	EXP 	iSi: autoDraw = True
50.4661 	EXP 	iSi: autoDraw = False
50.4661 	EXP 	iSi: autoDraw = False
50.4661 	EXP 	receiveMoneyPicture: opacity = 1.0
50.4661 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
50.4661 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
50.4661 	EXP 	receiveMoneyPicture: ori = 0.0
50.4661 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA100.bmp'
50.4661 	EXP 	ISI2: color = 'white (named)'
50.4661 	EXP 	ISI2: pos = array([0., 0.])
50.4661 	EXP 	ISI2: text = '+'
50.4661 	EXP 	ISI2: font = 'Arial'
50.4661 	EXP 	ISI2: height = 0.08
50.4661 	EXP 	receiveMoneyPicture: autoDraw = True
52.4331 	EXP 	receiveMoneyPicture: autoDraw = False
52.4331 	EXP 	ISI2: autoDraw = True
52.4331 	EXP 	ISI2: text = '+'
54.4518 	EXP 	ISI2: autoDraw = False
54.4518 	EXP 	receiveMoneyPicture: autoDraw = False
54.4518 	EXP 	ISI2: autoDraw = False
54.4518 	EXP 	ChoicePic: opacity = 1.0
54.4518 	EXP 	ChoicePic: pos = array([0., 0.])
54.4518 	EXP 	ChoicePic: size = array([1.3, 0.9])
54.4518 	EXP 	ChoicePic: ori = 0.0
54.4518 	EXP 	ChoicePic: image = 'Pictures\\IA100_L80.bmp'
54.4518 	EXP 	ChoicePic: autoDraw = True
57.4833 	EXP 	ChoicePic: autoDraw = False
57.4833 	EXP 	ChoicePic: autoDraw = False
57.4833 	EXP 	Advice: color = 'white (named)'
57.4833 	EXP 	Advice: pos = array([0., 0.])
57.4833 	EXP 	Advice: text = 'Advisor 1 says:\n\n"Go all in!"'
57.4833 	EXP 	Advice: font = 'Arial'
57.4833 	EXP 	Advice: height = 0.08
57.4833 	EXP 	adviceCode: color = '[-1. -1. -1.] (rgb)'
57.4833 	EXP 	adviceCode: pos = array([0., 0.])
57.4833 	EXP 	adviceCode: text = 1
57.4833 	EXP 	adviceCode: font = 'Arial'
57.4833 	EXP 	adviceCode: height = 0.1
57.4833 	EXP 	text_3: autoDraw = True
57.4833 	EXP 	ask: autoDraw = True
58.5512 	DATA 	Keypress: y
58.5975 	EXP 	Advice: autoDraw = True
58.5975 	EXP 	adviceCode: autoDraw = True
58.5975 	EXP 	Advice: text = 'Advisor 1 says:\n\n"Go all in!"'
58.5975 	EXP 	adviceCode: text = '1'
58.6150 	EXP 	text_3: autoDraw = False
58.6150 	EXP 	ask: autoDraw = False
59.0827 	EXP 	adviceCode: autoDraw = False
61.5658 	EXP 	Advice: autoDraw = False
62.5374 	EXP 	text_3: autoDraw = False
62.5374 	EXP 	ask: autoDraw = False
62.5374 	EXP 	Advice: autoDraw = False
62.5374 	EXP 	adviceCode: autoDraw = False
62.5374 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
62.5374 	EXP 	blank: pos = array([0., 0.])
62.5374 	EXP 	blank: text = 'I'
62.5374 	EXP 	blank: font = 'Arial'
62.5374 	EXP 	blank: height = 0.01
62.5374 	EXP 	ChoicePic2: opacity = 1.0
62.5374 	EXP 	ChoicePic2: pos = array([0., 0.])
62.5374 	EXP 	ChoicePic2: size = array([1.3, 0.9])
62.5374 	EXP 	ChoicePic2: ori = 0.0
62.5374 	EXP 	ChoicePic2: image = 'Pictures\\IA100_L80.bmp'
62.5374 	EXP 	blank: autoDraw = True
62.5374 	EXP 	ChoicePic2: autoDraw = True
62.5374 	EXP 	blank: text = 'I'
63.2668 	DATA 	Keypress: left
