4.5048 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x08148930>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
6.9425 	EXP 	Created text_3 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.09, italic=False, name='text_3', opacity=1.0, ori=0, pos=array([ 0. , -0.2]), rgb=array([ 255.,  255.,  255.]), text=u'Y                 N', units='height', win=Window(...), wrapWidth=1)
6.9516 	EXP 	Created ask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='ask', opacity=1.0, ori=0, pos=array([ 0.  ,  0.11]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='height', win=Window(...), wrapWidth=1)
6.9565 	EXP 	Created Advice = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='Advice', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
6.9614 	EXP 	Created text2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
6.9629 	EXP 	Created image_3 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
6.9641 	EXP 	Created checkR = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
6.9654 	EXP 	Created checkL = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
6.9685 	EXP 	window1: blendMode = 'avg'
6.9879 	EXP 	instructions: autoDraw = True
6.9884 	EXP 	window1: blendMode = 'avg'
7.0048 	EXP 	window1: blendMode = 'avg'
7.0217 	EXP 	window1: blendMode = 'avg'
7.0375 	EXP 	window1: blendMode = 'avg'
7.0540 	EXP 	window1: blendMode = 'avg'
7.0707 	EXP 	window1: blendMode = 'avg'
7.0873 	EXP 	window1: blendMode = 'avg'
7.1039 	EXP 	window1: blendMode = 'avg'
7.1206 	EXP 	window1: blendMode = 'avg'
7.1373 	EXP 	window1: blendMode = 'avg'
7.1538 	EXP 	window1: blendMode = 'avg'
7.1705 	EXP 	window1: blendMode = 'avg'
7.1881 	EXP 	window1: blendMode = 'avg'
7.2050 	EXP 	window1: blendMode = 'avg'
7.2218 	EXP 	window1: blendMode = 'avg'
7.2385 	EXP 	window1: blendMode = 'avg'
7.2552 	EXP 	window1: blendMode = 'avg'
7.2719 	EXP 	window1: blendMode = 'avg'
7.2885 	EXP 	window1: blendMode = 'avg'
7.3052 	EXP 	window1: blendMode = 'avg'
7.3218 	EXP 	window1: blendMode = 'avg'
7.3385 	EXP 	window1: blendMode = 'avg'
7.3552 	EXP 	window1: blendMode = 'avg'
7.3718 	EXP 	window1: blendMode = 'avg'
7.3885 	EXP 	window1: blendMode = 'avg'
7.4052 	EXP 	window1: blendMode = 'avg'
7.4219 	EXP 	window1: blendMode = 'avg'
7.4385 	EXP 	window1: blendMode = 'avg'
7.4552 	EXP 	window1: blendMode = 'avg'
7.4719 	EXP 	window1: blendMode = 'avg'
7.4885 	EXP 	window1: blendMode = 'avg'
7.5052 	EXP 	window1: blendMode = 'avg'
7.5219 	EXP 	window1: blendMode = 'avg'
7.5386 	EXP 	window1: blendMode = 'avg'
7.5552 	EXP 	window1: blendMode = 'avg'
7.5719 	EXP 	window1: blendMode = 'avg'
7.5886 	EXP 	window1: blendMode = 'avg'
7.6052 	EXP 	window1: blendMode = 'avg'
7.6219 	EXP 	window1: blendMode = 'avg'
7.6386 	EXP 	window1: blendMode = 'avg'
7.6553 	EXP 	window1: blendMode = 'avg'
7.6720 	EXP 	window1: blendMode = 'avg'
7.6886 	EXP 	window1: blendMode = 'avg'
7.7054 	EXP 	window1: blendMode = 'avg'
7.7220 	EXP 	window1: blendMode = 'avg'
7.7386 	EXP 	window1: blendMode = 'avg'
7.7553 	EXP 	window1: blendMode = 'avg'
7.7720 	EXP 	window1: blendMode = 'avg'
7.7887 	EXP 	window1: blendMode = 'avg'
7.8053 	EXP 	window1: blendMode = 'avg'
7.8220 	EXP 	window1: blendMode = 'avg'
7.8387 	EXP 	window1: blendMode = 'avg'
7.8553 	EXP 	window1: blendMode = 'avg'
7.8720 	EXP 	window1: blendMode = 'avg'
7.8887 	EXP 	window1: blendMode = 'avg'
7.9054 	EXP 	window1: blendMode = 'avg'
7.9220 	EXP 	window1: blendMode = 'avg'
7.9387 	EXP 	window1: blendMode = 'avg'
7.9554 	EXP 	window1: blendMode = 'avg'
7.9720 	EXP 	window1: blendMode = 'avg'
7.9887 	EXP 	window1: blendMode = 'avg'
8.0054 	EXP 	window1: blendMode = 'avg'
8.0221 	EXP 	window1: blendMode = 'avg'
8.0387 	EXP 	window1: blendMode = 'avg'
8.0554 	EXP 	window1: blendMode = 'avg'
8.0720 	EXP 	window1: blendMode = 'avg'
8.0886 	EXP 	window1: blendMode = 'avg'
8.1054 	EXP 	window1: blendMode = 'avg'
8.1221 	EXP 	window1: blendMode = 'avg'
8.1387 	EXP 	window1: blendMode = 'avg'
8.1554 	EXP 	window1: blendMode = 'avg'
8.1721 	EXP 	window1: blendMode = 'avg'
8.1888 	EXP 	window1: blendMode = 'avg'
8.2054 	EXP 	window1: blendMode = 'avg'
8.2221 	EXP 	window1: blendMode = 'avg'
8.2388 	EXP 	window1: blendMode = 'avg'
8.2555 	EXP 	window1: blendMode = 'avg'
8.2721 	EXP 	window1: blendMode = 'avg'
8.2888 	EXP 	window1: blendMode = 'avg'
8.3055 	EXP 	window1: blendMode = 'avg'
8.3221 	EXP 	window1: blendMode = 'avg'
8.3388 	EXP 	window1: blendMode = 'avg'
8.3555 	EXP 	window1: blendMode = 'avg'
8.3721 	EXP 	window1: blendMode = 'avg'
8.3888 	EXP 	window1: blendMode = 'avg'
8.4055 	EXP 	window1: blendMode = 'avg'
8.4222 	EXP 	window1: blendMode = 'avg'
8.4388 	EXP 	window1: blendMode = 'avg'
8.4555 	EXP 	window1: blendMode = 'avg'
8.4722 	EXP 	window1: blendMode = 'avg'
8.4889 	EXP 	window1: blendMode = 'avg'
8.5055 	EXP 	window1: blendMode = 'avg'
8.5222 	EXP 	window1: blendMode = 'avg'
8.5388 	EXP 	window1: blendMode = 'avg'
8.5555 	EXP 	window1: blendMode = 'avg'
8.5722 	EXP 	window1: blendMode = 'avg'
8.5889 	EXP 	window1: blendMode = 'avg'
8.6056 	EXP 	window1: blendMode = 'avg'
8.6224 	EXP 	window1: blendMode = 'avg'
8.6390 	EXP 	window1: blendMode = 'avg'
8.6555 	EXP 	window1: blendMode = 'avg'
8.6723 	EXP 	window1: blendMode = 'avg'
8.6890 	EXP 	window1: blendMode = 'avg'
8.7056 	EXP 	window1: blendMode = 'avg'
8.7223 	EXP 	window1: blendMode = 'avg'
8.7390 	EXP 	window1: blendMode = 'avg'
8.7556 	EXP 	window1: blendMode = 'avg'
8.7723 	EXP 	window1: blendMode = 'avg'
8.7890 	EXP 	window1: blendMode = 'avg'
8.8057 	EXP 	window1: blendMode = 'avg'
8.8223 	EXP 	window1: blendMode = 'avg'
8.8390 	EXP 	window1: blendMode = 'avg'
8.8557 	EXP 	window1: blendMode = 'avg'
8.8723 	EXP 	window1: blendMode = 'avg'
8.8890 	EXP 	window1: blendMode = 'avg'
8.9057 	EXP 	window1: blendMode = 'avg'
8.9224 	EXP 	window1: blendMode = 'avg'
8.9390 	EXP 	window1: blendMode = 'avg'
8.9557 	EXP 	window1: blendMode = 'avg'
8.9724 	EXP 	window1: blendMode = 'avg'
8.9890 	EXP 	window1: blendMode = 'avg'
9.0058 	EXP 	window1: blendMode = 'avg'
9.0224 	EXP 	window1: blendMode = 'avg'
9.0390 	EXP 	window1: blendMode = 'avg'
9.0555 	EXP 	window1: blendMode = 'avg'
9.0724 	EXP 	window1: blendMode = 'avg'
9.0890 	EXP 	window1: blendMode = 'avg'
9.1057 	EXP 	window1: blendMode = 'avg'
9.1224 	EXP 	window1: blendMode = 'avg'
9.1391 	EXP 	window1: blendMode = 'avg'
9.1558 	EXP 	window1: blendMode = 'avg'
9.1724 	EXP 	window1: blendMode = 'avg'
9.1891 	EXP 	window1: blendMode = 'avg'
9.2058 	EXP 	window1: blendMode = 'avg'
9.2224 	EXP 	window1: blendMode = 'avg'
9.2391 	EXP 	window1: blendMode = 'avg'
9.2558 	EXP 	window1: blendMode = 'avg'
9.2724 	EXP 	window1: blendMode = 'avg'
9.2891 	EXP 	window1: blendMode = 'avg'
9.3058 	EXP 	window1: blendMode = 'avg'
9.3225 	EXP 	window1: blendMode = 'avg'
9.3392 	EXP 	window1: blendMode = 'avg'
9.3558 	EXP 	window1: blendMode = 'avg'
9.3725 	EXP 	window1: blendMode = 'avg'
9.3891 	EXP 	window1: blendMode = 'avg'
9.4058 	EXP 	window1: blendMode = 'avg'
9.4225 	EXP 	window1: blendMode = 'avg'
9.4392 	EXP 	window1: blendMode = 'avg'
9.4558 	EXP 	window1: blendMode = 'avg'
9.4725 	EXP 	window1: blendMode = 'avg'
9.4892 	EXP 	window1: blendMode = 'avg'
9.5058 	EXP 	window1: blendMode = 'avg'
9.5225 	EXP 	window1: blendMode = 'avg'
9.5392 	EXP 	window1: blendMode = 'avg'
9.5559 	EXP 	window1: blendMode = 'avg'
9.5725 	EXP 	window1: blendMode = 'avg'
9.5892 	EXP 	window1: blendMode = 'avg'
9.6059 	EXP 	window1: blendMode = 'avg'
9.6226 	EXP 	window1: blendMode = 'avg'
9.6392 	EXP 	window1: blendMode = 'avg'
9.6559 	EXP 	window1: blendMode = 'avg'
9.6726 	EXP 	window1: blendMode = 'avg'
9.6892 	EXP 	window1: blendMode = 'avg'
9.7059 	EXP 	window1: blendMode = 'avg'
9.7226 	EXP 	window1: blendMode = 'avg'
9.7392 	EXP 	window1: blendMode = 'avg'
9.7559 	EXP 	window1: blendMode = 'avg'
9.7726 	EXP 	window1: blendMode = 'avg'
9.7893 	EXP 	window1: blendMode = 'avg'
9.8060 	EXP 	window1: blendMode = 'avg'
9.8226 	EXP 	window1: blendMode = 'avg'
9.8393 	EXP 	window1: blendMode = 'avg'
9.8560 	EXP 	window1: blendMode = 'avg'
9.8726 	EXP 	window1: blendMode = 'avg'
9.8893 	EXP 	window1: blendMode = 'avg'
9.9060 	EXP 	window1: blendMode = 'avg'
9.9227 	EXP 	window1: blendMode = 'avg'
9.9393 	EXP 	window1: blendMode = 'avg'
9.9632 	EXP 	window1: blendMode = 'avg'
9.9726 	EXP 	window1: blendMode = 'avg'
9.9893 	EXP 	window1: blendMode = 'avg'
10.0059 	EXP 	window1: blendMode = 'avg'
10.0226 	EXP 	window1: blendMode = 'avg'
10.0393 	EXP 	window1: blendMode = 'avg'
10.0560 	EXP 	window1: blendMode = 'avg'
10.0727 	EXP 	window1: blendMode = 'avg'
10.0892 	EXP 	window1: blendMode = 'avg'
10.1060 	EXP 	window1: blendMode = 'avg'
10.1227 	EXP 	window1: blendMode = 'avg'
10.1393 	EXP 	window1: blendMode = 'avg'
10.1560 	EXP 	window1: blendMode = 'avg'
10.1727 	EXP 	window1: blendMode = 'avg'
10.1894 	EXP 	window1: blendMode = 'avg'
10.2060 	EXP 	window1: blendMode = 'avg'
10.2227 	EXP 	window1: blendMode = 'avg'
10.2394 	EXP 	window1: blendMode = 'avg'
10.2561 	EXP 	window1: blendMode = 'avg'
10.2727 	EXP 	window1: blendMode = 'avg'
10.2894 	EXP 	window1: blendMode = 'avg'
10.3055 	DATA 	Keypress: space
10.5122 	EXP 	Created unnamed Circle = Circle(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([   0.,  128.,    0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.0), pos=array([ 0.4 , -0.09]), size=array([ 1.,  1.]), units='height', vertices=ndarray(...), win=Window(...))
10.5292 	EXP 	Created unnamed Circle = Circle(autoDraw=False, autoLog=True, closeShape=True, contrast=1.0, depth=0, fillColor=None, fillColorSpace='rgb', fillRGB=None, interpolate=True, lineColor='green', lineColorSpace='named', lineRGB=array([   0.,  128.,    0.]), lineWidth=5.0, name='unnamed Circle', opacity=1.0, ori=array(0.0), pos=array([-0.4 , -0.09]), size=array([ 1.,  1.]), units='height', vertices=ndarray(...), win=Window(...))
10.5315 	EXP 	window1: blendMode = 'avg'
10.5321 	EXP 	window1: blendMode = 'avg'
10.5325 	EXP 	window1: blendMode = 'avg'
10.5547 	EXP 	instructions: autoDraw = False
10.5547 	EXP 	chooseInst: autoDraw = True
10.5547 	EXP 	text_2: autoDraw = True
10.5547 	EXP 	text_4: autoDraw = True
10.5547 	EXP 	image_6: autoDraw = True
10.5547 	EXP 	image_7: autoDraw = True
10.5554 	EXP 	window1: blendMode = 'avg'
10.5557 	EXP 	window1: blendMode = 'avg'
10.5559 	EXP 	window1: blendMode = 'avg'
10.5729 	EXP 	window1: blendMode = 'avg'
10.5736 	EXP 	window1: blendMode = 'avg'
10.5742 	EXP 	window1: blendMode = 'avg'
10.5896 	EXP 	window1: blendMode = 'avg'
10.5903 	EXP 	window1: blendMode = 'avg'
10.5910 	EXP 	window1: blendMode = 'avg'
10.6063 	EXP 	window1: blendMode = 'avg'
10.6070 	EXP 	window1: blendMode = 'avg'
10.6076 	EXP 	window1: blendMode = 'avg'
10.6229 	EXP 	window1: blendMode = 'avg'
10.6236 	EXP 	window1: blendMode = 'avg'
10.6243 	EXP 	window1: blendMode = 'avg'
10.6393 	EXP 	window1: blendMode = 'avg'
10.6399 	EXP 	window1: blendMode = 'avg'
10.6404 	EXP 	window1: blendMode = 'avg'
10.6560 	EXP 	window1: blendMode = 'avg'
10.6566 	EXP 	window1: blendMode = 'avg'
10.6571 	EXP 	window1: blendMode = 'avg'
10.6727 	EXP 	window1: blendMode = 'avg'
10.6733 	EXP 	window1: blendMode = 'avg'
10.6738 	EXP 	window1: blendMode = 'avg'
10.6896 	EXP 	window1: blendMode = 'avg'
10.6903 	EXP 	window1: blendMode = 'avg'
10.6909 	EXP 	window1: blendMode = 'avg'
10.7062 	EXP 	window1: blendMode = 'avg'
10.7069 	EXP 	window1: blendMode = 'avg'
10.7076 	EXP 	window1: blendMode = 'avg'
10.7229 	EXP 	window1: blendMode = 'avg'
10.7236 	EXP 	window1: blendMode = 'avg'
10.7243 	EXP 	window1: blendMode = 'avg'
10.7396 	EXP 	window1: blendMode = 'avg'
10.7403 	EXP 	window1: blendMode = 'avg'
10.7410 	EXP 	window1: blendMode = 'avg'
10.7563 	EXP 	window1: blendMode = 'avg'
10.7570 	EXP 	window1: blendMode = 'avg'
10.7576 	EXP 	window1: blendMode = 'avg'
10.7730 	EXP 	window1: blendMode = 'avg'
10.7737 	EXP 	window1: blendMode = 'avg'
10.7743 	EXP 	window1: blendMode = 'avg'
10.7897 	EXP 	window1: blendMode = 'avg'
10.7903 	EXP 	window1: blendMode = 'avg'
10.7910 	EXP 	window1: blendMode = 'avg'
10.8063 	EXP 	window1: blendMode = 'avg'
10.8070 	EXP 	window1: blendMode = 'avg'
10.8077 	EXP 	window1: blendMode = 'avg'
10.8230 	EXP 	window1: blendMode = 'avg'
10.8237 	EXP 	window1: blendMode = 'avg'
10.8243 	EXP 	window1: blendMode = 'avg'
10.8397 	EXP 	window1: blendMode = 'avg'
10.8404 	EXP 	window1: blendMode = 'avg'
10.8410 	EXP 	window1: blendMode = 'avg'
10.8563 	EXP 	window1: blendMode = 'avg'
10.8570 	EXP 	window1: blendMode = 'avg'
10.8577 	EXP 	window1: blendMode = 'avg'
10.8730 	EXP 	window1: blendMode = 'avg'
10.8737 	EXP 	window1: blendMode = 'avg'
10.8744 	EXP 	window1: blendMode = 'avg'
10.8897 	EXP 	window1: blendMode = 'avg'
10.8904 	EXP 	window1: blendMode = 'avg'
10.8911 	EXP 	window1: blendMode = 'avg'
10.9064 	EXP 	window1: blendMode = 'avg'
10.9070 	EXP 	window1: blendMode = 'avg'
10.9077 	EXP 	window1: blendMode = 'avg'
10.9230 	EXP 	window1: blendMode = 'avg'
10.9237 	EXP 	window1: blendMode = 'avg'
10.9244 	EXP 	window1: blendMode = 'avg'
10.9397 	EXP 	window1: blendMode = 'avg'
10.9403 	EXP 	window1: blendMode = 'avg'
10.9410 	EXP 	window1: blendMode = 'avg'
10.9563 	EXP 	window1: blendMode = 'avg'
10.9570 	EXP 	window1: blendMode = 'avg'
10.9577 	EXP 	window1: blendMode = 'avg'
10.9730 	EXP 	window1: blendMode = 'avg'
10.9737 	EXP 	window1: blendMode = 'avg'
10.9744 	EXP 	window1: blendMode = 'avg'
