5.1526 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x080696F0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
7.5347 	EXP 	Created text_5 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text_5', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.5394 	EXP 	Created text_6 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text_6', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.5409 	EXP 	Created image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.5521 	EXP 	Created text_3 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.09, italic=False, name='text_3', opacity=1.0, ori=0, pos=array([ 0. , -0.2]), rgb=array([ 255.,  255.,  255.]), text=u'Y                 N', units='height', win=Window(...), wrapWidth=1)
7.5667 	EXP 	Created ask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='ask', opacity=1.0, ori=0, pos=array([ 0.  ,  0.11]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='height', win=Window(...), wrapWidth=1)
7.5717 	EXP 	Created Advice = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='Advice', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.5763 	EXP 	Created text1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text1', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.5776 	EXP 	Created image_5 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_5', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.5797 	EXP 	Created checkL1 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL1', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.5810 	EXP 	Created checkR1 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR1', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.5839 	EXP 	Created iSi = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, name='iSi', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 255.,  255.,  255.]), text=u'+', units='height', win=Window(...), wrapWidth=1)
7.5887 	EXP 	Created text_5 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text_5', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.5935 	EXP 	Created text_6 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text_6', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.5949 	EXP 	Created image_2 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.5994 	EXP 	Created text_3 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.09, italic=False, name='text_3', opacity=1.0, ori=0, pos=array([ 0. , -0.2]), rgb=array([ 255.,  255.,  255.]), text=u'Y                 N', units='height', win=Window(...), wrapWidth=1)
7.6088 	EXP 	Created ask = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, name='ask', opacity=1.0, ori=0, pos=array([ 0.  ,  0.11]), rgb=array([ 255.,  255.,  255.]), text=unicode(...), units='height', win=Window(...), wrapWidth=1)
7.6139 	EXP 	Created Advice = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='Advice', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.6191 	EXP 	Created text2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=1.0, italic=False, name='text2', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 1.,  1.,  1.]), text=u'default text', units='height', win=Window(...), wrapWidth=1)
7.6210 	EXP 	Created image_3 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.6224 	EXP 	Created checkR = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkR', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.6238 	EXP 	Created checkL = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='checkL', opacity=1.0, ori=1.0, pos=array([ 0.,  0.]), size=array([ 1.,  1.]), texRes=128, units='height', win=Window(...))
7.6268 	EXP 	window1: blendMode = 'avg'
7.6359 	EXP 	instructions: autoDraw = True
7.6362 	EXP 	window1: blendMode = 'avg'
7.6515 	EXP 	window1: blendMode = 'avg'
7.6695 	EXP 	window1: blendMode = 'avg'
7.6862 	EXP 	window1: blendMode = 'avg'
7.7029 	EXP 	window1: blendMode = 'avg'
7.7195 	EXP 	window1: blendMode = 'avg'
7.7362 	EXP 	window1: blendMode = 'avg'
7.7529 	EXP 	window1: blendMode = 'avg'
7.7696 	EXP 	window1: blendMode = 'avg'
7.7862 	EXP 	window1: blendMode = 'avg'
7.8029 	EXP 	window1: blendMode = 'avg'
7.8196 	EXP 	window1: blendMode = 'avg'
7.8363 	EXP 	window1: blendMode = 'avg'
7.8529 	EXP 	window1: blendMode = 'avg'
7.8696 	EXP 	window1: blendMode = 'avg'
7.8862 	EXP 	window1: blendMode = 'avg'
7.9029 	EXP 	window1: blendMode = 'avg'
7.9196 	EXP 	window1: blendMode = 'avg'
7.9363 	EXP 	window1: blendMode = 'avg'
7.9530 	EXP 	window1: blendMode = 'avg'
7.9697 	EXP 	window1: blendMode = 'avg'
7.9863 	EXP 	window1: blendMode = 'avg'
8.0030 	EXP 	window1: blendMode = 'avg'
8.0196 	EXP 	window1: blendMode = 'avg'
8.0363 	EXP 	window1: blendMode = 'avg'
8.0530 	EXP 	window1: blendMode = 'avg'
8.0697 	EXP 	window1: blendMode = 'avg'
8.0864 	EXP 	window1: blendMode = 'avg'
8.1030 	EXP 	window1: blendMode = 'avg'
8.1197 	EXP 	window1: blendMode = 'avg'
8.1363 	EXP 	window1: blendMode = 'avg'
8.1530 	EXP 	window1: blendMode = 'avg'
8.1696 	EXP 	window1: blendMode = 'avg'
8.1864 	EXP 	window1: blendMode = 'avg'
8.2030 	EXP 	window1: blendMode = 'avg'
8.2197 	EXP 	window1: blendMode = 'avg'
8.2364 	EXP 	window1: blendMode = 'avg'
8.2530 	EXP 	window1: blendMode = 'avg'
8.2697 	EXP 	window1: blendMode = 'avg'
8.2864 	EXP 	window1: blendMode = 'avg'
8.3031 	EXP 	window1: blendMode = 'avg'
8.3197 	EXP 	window1: blendMode = 'avg'
8.3364 	EXP 	window1: blendMode = 'avg'
8.3531 	EXP 	window1: blendMode = 'avg'
8.3698 	EXP 	window1: blendMode = 'avg'
8.3864 	EXP 	window1: blendMode = 'avg'
8.4031 	EXP 	window1: blendMode = 'avg'
8.4198 	EXP 	window1: blendMode = 'avg'
8.4364 	EXP 	window1: blendMode = 'avg'
8.4531 	EXP 	window1: blendMode = 'avg'
8.4698 	EXP 	window1: blendMode = 'avg'
8.4865 	EXP 	window1: blendMode = 'avg'
8.5031 	EXP 	window1: blendMode = 'avg'
8.5198 	EXP 	window1: blendMode = 'avg'
8.5365 	EXP 	window1: blendMode = 'avg'
8.5532 	EXP 	window1: blendMode = 'avg'
8.5698 	EXP 	window1: blendMode = 'avg'
8.5865 	EXP 	window1: blendMode = 'avg'
8.6031 	EXP 	window1: blendMode = 'avg'
8.6197 	EXP 	window1: blendMode = 'avg'
8.6365 	EXP 	window1: blendMode = 'avg'
8.6532 	EXP 	window1: blendMode = 'avg'
8.6698 	EXP 	window1: blendMode = 'avg'
8.6865 	EXP 	window1: blendMode = 'avg'
8.7032 	EXP 	window1: blendMode = 'avg'
8.7199 	EXP 	window1: blendMode = 'avg'
8.7365 	EXP 	window1: blendMode = 'avg'
8.7532 	EXP 	window1: blendMode = 'avg'
8.7699 	EXP 	window1: blendMode = 'avg'
8.7866 	EXP 	window1: blendMode = 'avg'
8.8032 	EXP 	window1: blendMode = 'avg'
8.8199 	EXP 	window1: blendMode = 'avg'
8.8365 	EXP 	window1: blendMode = 'avg'
8.8532 	EXP 	window1: blendMode = 'avg'
8.8699 	EXP 	window1: blendMode = 'avg'
8.8866 	EXP 	window1: blendMode = 'avg'
8.9032 	EXP 	window1: blendMode = 'avg'
8.9199 	EXP 	window1: blendMode = 'avg'
8.9366 	EXP 	window1: blendMode = 'avg'
8.9533 	EXP 	window1: blendMode = 'avg'
8.9700 	EXP 	window1: blendMode = 'avg'
8.9866 	EXP 	window1: blendMode = 'avg'
9.0033 	EXP 	window1: blendMode = 'avg'
9.0199 	EXP 	window1: blendMode = 'avg'
9.0366 	EXP 	window1: blendMode = 'avg'
9.0533 	EXP 	window1: blendMode = 'avg'
9.0700 	EXP 	window1: blendMode = 'avg'
9.0866 	EXP 	window1: blendMode = 'avg'
9.1033 	EXP 	window1: blendMode = 'avg'
9.1200 	EXP 	window1: blendMode = 'avg'
9.1366 	EXP 	window1: blendMode = 'avg'
9.1533 	EXP 	window1: blendMode = 'avg'
9.1702 	EXP 	window1: blendMode = 'avg'
9.1866 	EXP 	window1: blendMode = 'avg'
9.2033 	EXP 	window1: blendMode = 'avg'
9.2200 	EXP 	window1: blendMode = 'avg'
9.2366 	EXP 	window1: blendMode = 'avg'
9.2532 	EXP 	window1: blendMode = 'avg'
9.2700 	EXP 	window1: blendMode = 'avg'
9.2867 	EXP 	window1: blendMode = 'avg'
9.3034 	EXP 	window1: blendMode = 'avg'
9.3200 	EXP 	window1: blendMode = 'avg'
9.3367 	EXP 	window1: blendMode = 'avg'
9.3534 	EXP 	window1: blendMode = 'avg'
9.3700 	EXP 	window1: blendMode = 'avg'
9.3867 	EXP 	window1: blendMode = 'avg'
9.4034 	EXP 	window1: blendMode = 'avg'
9.4201 	EXP 	window1: blendMode = 'avg'
9.4367 	EXP 	window1: blendMode = 'avg'
9.4534 	EXP 	window1: blendMode = 'avg'
9.4701 	EXP 	window1: blendMode = 'avg'
9.4868 	EXP 	window1: blendMode = 'avg'
9.5034 	EXP 	window1: blendMode = 'avg'
9.5201 	EXP 	window1: blendMode = 'avg'
9.5368 	EXP 	window1: blendMode = 'avg'
9.5534 	EXP 	window1: blendMode = 'avg'
9.5701 	EXP 	window1: blendMode = 'avg'
9.5867 	EXP 	window1: blendMode = 'avg'
9.6034 	EXP 	window1: blendMode = 'avg'
9.6201 	EXP 	window1: blendMode = 'avg'
9.6368 	EXP 	window1: blendMode = 'avg'
9.6535 	EXP 	window1: blendMode = 'avg'
9.6701 	EXP 	window1: blendMode = 'avg'
9.6868 	EXP 	window1: blendMode = 'avg'
9.7035 	EXP 	window1: blendMode = 'avg'
9.7202 	EXP 	window1: blendMode = 'avg'
9.7368 	EXP 	window1: blendMode = 'avg'
9.7535 	EXP 	window1: blendMode = 'avg'
9.7702 	EXP 	window1: blendMode = 'avg'
9.7869 	EXP 	window1: blendMode = 'avg'
9.8035 	EXP 	window1: blendMode = 'avg'
9.8202 	EXP 	window1: blendMode = 'avg'
9.8368 	EXP 	window1: blendMode = 'avg'
9.8535 	EXP 	window1: blendMode = 'avg'
9.8702 	EXP 	window1: blendMode = 'avg'
9.8869 	EXP 	window1: blendMode = 'avg'
9.9035 	EXP 	window1: blendMode = 'avg'
9.9202 	EXP 	window1: blendMode = 'avg'
9.9369 	EXP 	window1: blendMode = 'avg'
9.9536 	EXP 	window1: blendMode = 'avg'
9.9702 	EXP 	window1: blendMode = 'avg'
9.9869 	EXP 	window1: blendMode = 'avg'
10.0036 	EXP 	window1: blendMode = 'avg'
10.0202 	EXP 	window1: blendMode = 'avg'
10.0369 	EXP 	window1: blendMode = 'avg'
10.0535 	EXP 	window1: blendMode = 'avg'
10.0702 	EXP 	window1: blendMode = 'avg'
10.0869 	EXP 	window1: blendMode = 'avg'
10.1036 	EXP 	window1: blendMode = 'avg'
10.1203 	EXP 	window1: blendMode = 'avg'
10.1370 	EXP 	window1: blendMode = 'avg'
10.1536 	EXP 	window1: blendMode = 'avg'
10.1702 	EXP 	window1: blendMode = 'avg'
10.1870 	EXP 	window1: blendMode = 'avg'
10.2036 	EXP 	window1: blendMode = 'avg'
10.2203 	EXP 	window1: blendMode = 'avg'
10.2370 	EXP 	window1: blendMode = 'avg'
10.2536 	EXP 	window1: blendMode = 'avg'
10.2703 	EXP 	window1: blendMode = 'avg'
10.2870 	EXP 	window1: blendMode = 'avg'
10.3036 	EXP 	window1: blendMode = 'avg'
10.3202 	EXP 	window1: blendMode = 'avg'
10.3370 	EXP 	window1: blendMode = 'avg'
10.3537 	EXP 	window1: blendMode = 'avg'
10.3703 	EXP 	window1: blendMode = 'avg'
10.3870 	EXP 	window1: blendMode = 'avg'
10.4037 	EXP 	window1: blendMode = 'avg'
10.4203 	EXP 	window1: blendMode = 'avg'
10.4370 	EXP 	window1: blendMode = 'avg'
10.4537 	EXP 	window1: blendMode = 'avg'
10.4704 	EXP 	window1: blendMode = 'avg'
10.4871 	EXP 	window1: blendMode = 'avg'
10.5037 	EXP 	window1: blendMode = 'avg'
10.5204 	EXP 	window1: blendMode = 'avg'
10.5370 	EXP 	window1: blendMode = 'avg'
10.5537 	EXP 	window1: blendMode = 'avg'
10.5703 	EXP 	window1: blendMode = 'avg'
10.5867 	EXP 	window1: blendMode = 'avg'
10.6105 	EXP 	window1: blendMode = 'avg'
10.6204 	EXP 	window1: blendMode = 'avg'
10.6371 	EXP 	window1: blendMode = 'avg'
10.6537 	EXP 	window1: blendMode = 'avg'
10.6704 	EXP 	window1: blendMode = 'avg'
10.6871 	EXP 	window1: blendMode = 'avg'
10.7038 	EXP 	window1: blendMode = 'avg'
10.7204 	EXP 	window1: blendMode = 'avg'
10.7371 	EXP 	window1: blendMode = 'avg'
10.7538 	EXP 	window1: blendMode = 'avg'
10.7707 	EXP 	window1: blendMode = 'avg'
10.7872 	EXP 	window1: blendMode = 'avg'
10.8038 	EXP 	window1: blendMode = 'avg'
10.8205 	EXP 	window1: blendMode = 'avg'
10.8372 	EXP 	window1: blendMode = 'avg'
10.8538 	EXP 	window1: blendMode = 'avg'
10.8705 	EXP 	window1: blendMode = 'avg'
10.8872 	EXP 	window1: blendMode = 'avg'
10.9038 	EXP 	window1: blendMode = 'avg'
10.9205 	EXP 	window1: blendMode = 'avg'
10.9371 	EXP 	window1: blendMode = 'avg'
10.9539 	EXP 	window1: blendMode = 'avg'
10.9705 	EXP 	window1: blendMode = 'avg'
10.9872 	EXP 	window1: blendMode = 'avg'
11.0039 	EXP 	window1: blendMode = 'avg'
11.0205 	EXP 	window1: blendMode = 'avg'
11.0372 	EXP 	window1: blendMode = 'avg'
11.0538 	EXP 	window1: blendMode = 'avg'
11.0705 	EXP 	window1: blendMode = 'avg'
11.0872 	EXP 	window1: blendMode = 'avg'
11.1039 	EXP 	window1: blendMode = 'avg'
11.1205 	EXP 	window1: blendMode = 'avg'
11.1372 	EXP 	window1: blendMode = 'avg'
11.1539 	EXP 	window1: blendMode = 'avg'
11.1705 	EXP 	window1: blendMode = 'avg'
11.1873 	EXP 	window1: blendMode = 'avg'
11.2039 	EXP 	window1: blendMode = 'avg'
11.2206 	EXP 	window1: blendMode = 'avg'
11.2373 	EXP 	window1: blendMode = 'avg'
11.2539 	EXP 	window1: blendMode = 'avg'
11.2706 	EXP 	window1: blendMode = 'avg'
11.2872 	EXP 	window1: blendMode = 'avg'
11.3039 	EXP 	window1: blendMode = 'avg'
11.3206 	EXP 	window1: blendMode = 'avg'
11.3373 	EXP 	window1: blendMode = 'avg'
11.3540 	EXP 	window1: blendMode = 'avg'
11.3706 	EXP 	window1: blendMode = 'avg'
11.3873 	EXP 	window1: blendMode = 'avg'
11.4040 	EXP 	window1: blendMode = 'avg'
11.4207 	EXP 	window1: blendMode = 'avg'
11.4373 	EXP 	window1: blendMode = 'avg'
11.4540 	EXP 	window1: blendMode = 'avg'
11.4707 	EXP 	window1: blendMode = 'avg'
11.4873 	EXP 	window1: blendMode = 'avg'
11.5040 	EXP 	window1: blendMode = 'avg'
11.5207 	EXP 	window1: blendMode = 'avg'
11.5373 	EXP 	window1: blendMode = 'avg'
11.5540 	EXP 	window1: blendMode = 'avg'
11.5707 	EXP 	window1: blendMode = 'avg'
11.5874 	EXP 	window1: blendMode = 'avg'
11.6040 	EXP 	window1: blendMode = 'avg'
11.6207 	EXP 	window1: blendMode = 'avg'
11.6374 	EXP 	window1: blendMode = 'avg'
11.6541 	EXP 	window1: blendMode = 'avg'
11.6707 	EXP 	window1: blendMode = 'avg'
11.6874 	EXP 	window1: blendMode = 'avg'
11.7041 	EXP 	window1: blendMode = 'avg'
11.7207 	EXP 	window1: blendMode = 'avg'
11.7374 	EXP 	window1: blendMode = 'avg'
11.7541 	EXP 	window1: blendMode = 'avg'
11.7707 	EXP 	window1: blendMode = 'avg'
11.7874 	EXP 	window1: blendMode = 'avg'
11.8041 	EXP 	window1: blendMode = 'avg'
11.8208 	EXP 	window1: blendMode = 'avg'
11.8374 	EXP 	window1: blendMode = 'avg'
11.8541 	EXP 	window1: blendMode = 'avg'
11.8708 	EXP 	window1: blendMode = 'avg'
11.8875 	EXP 	window1: blendMode = 'avg'
11.9041 	EXP 	window1: blendMode = 'avg'
11.9208 	EXP 	window1: blendMode = 'avg'
11.9375 	EXP 	window1: blendMode = 'avg'
11.9541 	EXP 	window1: blendMode = 'avg'
11.9708 	EXP 	window1: blendMode = 'avg'
11.9875 	EXP 	window1: blendMode = 'avg'
12.0041 	EXP 	window1: blendMode = 'avg'
12.0208 	EXP 	window1: blendMode = 'avg'
12.0375 	EXP 	window1: blendMode = 'avg'
12.0542 	EXP 	window1: blendMode = 'avg'
12.0708 	EXP 	window1: blendMode = 'avg'
12.0875 	EXP 	window1: blendMode = 'avg'
12.1042 	EXP 	window1: blendMode = 'avg'
12.1209 	EXP 	window1: blendMode = 'avg'
12.1375 	EXP 	window1: blendMode = 'avg'
12.1542 	EXP 	window1: blendMode = 'avg'
12.1709 	EXP 	window1: blendMode = 'avg'
12.1875 	EXP 	window1: blendMode = 'avg'
12.2042 	EXP 	window1: blendMode = 'avg'
12.2209 	EXP 	window1: blendMode = 'avg'
12.2376 	EXP 	window1: blendMode = 'avg'
12.2541 	EXP 	window1: blendMode = 'avg'
12.2709 	EXP 	window1: blendMode = 'avg'
12.2876 	EXP 	window1: blendMode = 'avg'
12.3042 	EXP 	window1: blendMode = 'avg'
12.3209 	EXP 	window1: blendMode = 'avg'
12.3376 	EXP 	window1: blendMode = 'avg'
12.3543 	EXP 	window1: blendMode = 'avg'
12.3709 	EXP 	window1: blendMode = 'avg'
12.3876 	EXP 	window1: blendMode = 'avg'
12.4043 	EXP 	window1: blendMode = 'avg'
12.4209 	EXP 	window1: blendMode = 'avg'
12.4376 	EXP 	window1: blendMode = 'avg'
12.4543 	EXP 	window1: blendMode = 'avg'
12.4709 	EXP 	window1: blendMode = 'avg'
12.4876 	EXP 	window1: blendMode = 'avg'
12.5043 	EXP 	window1: blendMode = 'avg'
12.5209 	EXP 	window1: blendMode = 'avg'
12.5376 	EXP 	window1: blendMode = 'avg'
12.5543 	EXP 	window1: blendMode = 'avg'
12.5710 	EXP 	window1: blendMode = 'avg'
12.5877 	EXP 	window1: blendMode = 'avg'
12.6043 	EXP 	window1: blendMode = 'avg'
12.6210 	EXP 	window1: blendMode = 'avg'
12.6377 	EXP 	window1: blendMode = 'avg'
12.6543 	EXP 	window1: blendMode = 'avg'
12.6710 	EXP 	window1: blendMode = 'avg'
12.6877 	EXP 	window1: blendMode = 'avg'
