Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	response.rt	resp.rt	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
																																																																																763.9012912	None	space	16.87697962	763.9012912	None							107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"
I think you should gamble."""""	1	risk					0	0	0	0	0	0	0	5													780.9462615	None	780.9462615	None	780.9462615	None	left	4.640007986	780.9462615	None	780.9462615	None	780.9462615	None	return	5.927792899	780.9462615	None	786.9287051	None	788.9339825	790.454666	790.4379669	None	791.9252183	None	2	793.9472095	None	793.9472095	None	793.9472095	None	None	None	None	None	795.0835405	None	795.0835405	None	left	795.0835405	None	795.9023674	797.0721241	None	None	0.975071865	0.774734965													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					0	0	0	0	0	1	1	10																															797.0888254	None	799.1442116	800.6649248	800.6482265	None	802.168893	None	2	804.1407624	None	804.1407624	None	804.1407624	None	None	None	None	None	805.160118	None	805.160118	None	right	805.160118	None	None	None	805.6781474	807.148691	0.837522477	0.474155064													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"
Go with the safe option here!"""""	0	safe					0	0	0	0	0	2	2	14																															807.1654135	None	809.1874156	810.7080908	810.6913744	None	812.2287725	None	2	814.2173397	None	814.2173397	None	814.2173397	None	None	None	None	None	815.8550023	None	815.8550023	None	left	815.8550023	None	816.3396119	817.8602846	None	None	1.464935225	0.443276895													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					0	0	0	0	0	3	3	16																															817.8769892	None	819.8989884	821.419666	821.4029693	None	822.9570543	None	2	824.9289257	None	824.9289257	None	824.9289257	None	None	None	None	None	825.9482811	None	825.9482811	None	left	825.9482811	None	826.3660449	827.9535662	None	None	0.841355086	0.381982229													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					0	0	0	0	0	4	4	19																															827.9703043	None	829.9922881	831.5129647	831.4962479	None	833.0670666	None	2	835.0222172	None	835.0222172	None	835.0222172	None	None	None	None	None	836.6264637	None	836.6264637	None	left	836.6264637	None	837.6123903	838.6317334	None	None	1.43606294	0.951758046													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_L45.bmp	Pictures/IA75_L45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one"	0	safe					0	0	0	0	0	5	5	9																															838.6484508	None	840.6871625	842.2078413	842.1911249	None	843.7452247	None	1	845.7003893	None	845.7003893	None	845.7003893	None	847.2377636	None	847.2377636	848.2404051	849.3433201	None	849.3433201	None	None	849.3433201	None	None	None	None	None	1.397890664														107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					0	0	0	0	0	6	6	17																															851.3486033	None	853.3873181	854.9079921	854.8912987	None	856.4286836	None	1	858.4005532	None	858.4005532	None	858.4005532	None	859.3697624	None	859.3697624	860.3724034	861.4753187	None	861.4753187	None	right	861.4753187	None	None	None	862.6617784	None	0.865726301	1.142958201													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					0	0	0	0	0	7	7	1																															863.4806151	None	865.5026149	867.0232919	867.0065733	None	868.5105497	None	1	870.5325403	None	870.5325403	None	870.5325403	None	871.0004397	None	871.0004397	872.0030785	873.1059954	None	873.1059954	None	left	873.1059954	None	873.5070588	875.1112892	None	None	0.349746831	0.352283184													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"
Try your luck and gamble!"""""	1	risk					0	0	0	0	0	8	8	0																															875.1279888	None	877.1499909	878.6706677	878.6539688	None	880.1579256	None	1	882.1799418	None	882.1799418	None	882.1799418	None	882.547561	None	882.547561	883.5502011	884.6531153	None	884.6531153	None	right	884.6531153	None	None	None	885.8562968	None	0.254346846	1.165158806													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					0	0	0	0	0	9	9	4																															886.675111	None	888.7138275	890.2177977	890.2010814	None	891.755185	None	1	893.7270659	None	893.7270659	None	893.7270659	None	894.2618016	None	894.2618016	895.2644418	896.3840674	None	896.3840674	None	right	896.3840674	None	None	None	897.5036829	None	0.403214437	1.074208916													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_L10.bmp	Pictures/IA50_L10.bmp	Pictures/IA50.bmp	"
Play it safe"	0	safe					0	0	0	0	0	10	10	7																															898.3893568	None	900.4113514	901.9320287	901.9153102	None	903.4861299	None	1	905.4412801	None	905.4412801	None	905.4412801	None	905.7754606	None	905.7754606	906.7781312	907.9144664	None	907.9144664	None	left	907.9144664	None	909.084227	None	None	None	0.217001973	1.119805172													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					0	0	0	0	0	11	11	15																															909.936473	None	911.9918955	913.4958487	913.4791529	None	915.0165407	None	1	916.9884095	None	916.9884095	None	916.9884095	None	919.4281766	None	919.4281766	920.4308156	921.5337299	None	921.5337299	None	left	921.5337299	None	922.2355666	923.5390146	None	None	2.309872827	0.668521857													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	1	risk					0	0	0	0	0	12	12	12																															923.5557199	None	925.5777149	927.0816919	927.0649779	None	928.6524934	None	1	930.6076614	None	930.6076614	None	930.6076614	None	931.5100325	None	931.5100325	932.5126692	933.6155841	None	933.6155841	None	left	933.6155841	None	934.7017765	None	None	None	0.794617285	1.042691336													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	1	risk					0	0	0	0	0	13	13	6																															935.6208675	None	937.6428683	939.1635432	939.1468478	None	940.7009332	None	1	942.6728041	None	942.6728041	None	942.6728041	None	943.5417685	None	943.5417685	944.544411	945.647324	None	945.647324	None	right	945.647324	None	None	None	946.2656189	947.6358877	0.793477201	0.578941512													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					0	0	0	0	0	14	14	18																															947.6526083	None	949.6746121	951.1952852	951.178568	None	952.7326807	None	1	954.7045453	None	954.7045453	None	954.7045453	None	955.0554579	None	955.0554579	956.0581008	957.1610144	None	957.1610144	None	left	957.1610144	None	957.9965558	959.166294	None	None	0.23374214	0.801256237													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					0	0	0	0	0	15	15	2																															959.1830181	None	961.2050189	962.7256932	962.708979	None	964.2797912	None	1	966.2349436	None	966.2349436	None	966.2349436	None	966.7863954	None	966.7863954	967.7890471	968.8919488	None	968.8919488	None	right	968.8919488	None	None	None	969.2428705	970.8805318	0.415328655	0.302318381													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"
Why not take the gamble?"""""	1	risk					0	0	0	0	0	16	16	13																															970.8972326	None	972.9192345	974.4399342	974.4232126	None	975.9773014	None	1	977.9491719	None	977.9491719	None	977.9491719	None	979.0019478	None	979.0019478	980.0045814	981.1074961	None	981.1074961	None	right	981.1074961	None	None	None	982.1769899	None	0.94910763	1.030769419													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"
Don't gamble for this one."""""	0	safe					0	0	0	0	0	17	17	8																															983.1295059	None	985.1514908	986.6721665	986.6554688	None	988.3432424	None	1	990.1814246	None	990.1814246	None	990.1814246	None	990.783018	None	990.783018	991.7856596	992.9052833	None	992.9052833	None	left	992.9052833	None	993.6739624	994.9105654	None	None	0.492858416	0.720991047													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_G30.bmp	Pictures/IA75_G30.bmp	Pictures/IA75.bmp	"
Be bold"	1	risk					0	0	0	0	0	18	18	3																															994.927268	None	996.9492663	998.4699452	998.4532464	None	1000.024048	None	1	1001.979212	None	1001.979212	None	1001.979212	None	1002.697762	None	1002.697762	1003.700403	1004.80333	None	1004.80333	None	left	1004.80333	None	1005.872807	None	None	None	0.623070423	1.022943861													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"
Go ahead and gamble!"""""	1	risk					0	0	0	0	0	19	19	11																															1006.825308	None	1008.847307	1010.367983	1010.351291	None	1011.85524	None	1	1013.877253	None	1013.877253	None	1013.877253	None	1014.34515	None	1014.34515	1015.34779	1016.450703	None	1016.450703	None	left	1016.450703	None	1017.169262	1018.439265	None	None	0.381018038	0.671572647													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
										0	0	0	0																																																																									1018.68994	None	return	9.856322325	1018.68994	None	107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_G10.bmp	Pictures/IA25_G10.bmp	Pictures/IA25.bmp	"
What's life without a little risk?"""""	1	risk					1	0	1	0	0	0	0	17													1028.699658	None	1028.699658	None	1028.699658	None	right	1.678614963	1028.699658	None	1028.699658	None	1028.699658	None	return	2.718493329	1028.699658	None	1031.473634	None	1033.478933	1034.999608	1034.982889	None	1036.470147	None	1	1038.492154	None	1038.492154	None	1038.492154	None	1039.277546	None	1039.277546	1040.280185	1041.383103	None	1041.383103	None	left	1041.383103	None	1042.068234	1043.37168	None	None	0.662127154	0.643174634													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					1	0	1	0	0	1	1	18																															1043.388388	None	1045.410395	1046.914363	1046.897644	None	1048.418327	None	1	1050.440323	None	1050.440323	None	1050.440323	None	1051.108747	None	1051.108747	1052.111389	1053.231012	None	1053.231012	None	left	1053.231012	None	1053.598633	1055.236295	None	None	0.545953944	0.331259701													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"
Dont be afraid to take the risk!"""""	1	risk					1	0	1	0	0	2	2	7																															1055.252994	None	1057.274994	1058.795683	1058.778973	None	1060.333057	None	2	1062.304925	None	1062.304925	None	1062.304925	None	None	None	None	None	1062.990062	None	1062.990062	None	left	1062.990062	None	1064.577579	None	None	None	0.513359005	1.548211543													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_G5.bmp	Pictures/IA25_G5.bmp	Pictures/IA25.bmp	"
Let's stay with the certain option."""""	0	safe					1	0	1	0	0	3	3	16																															1064.995357	None	1067.017356	1068.538027	1068.521313	None	1070.025286	None	1	1072.047274	None	1072.047274	None	1072.047274	None	1073.384145	None	1073.384145	1074.386781	1075.506406	None	1075.506406	None	None	1075.506406	None	None	None	None	None	1.195012059														107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"
Don't be tempted to gamble."""""	0	safe					1	0	1	0	0	4	4	8																															1077.511695	None	1079.533685	1081.054358	1081.037641	None	1082.575036	None	1	1084.563605	None	1084.563605	None	1084.563605	None	1085.198622	None	1085.198622	1086.201257	1087.304174	None	1087.304174	None	right	1087.304174	None	None	None	1087.922464	1089.292731	0.518669341	0.570098963													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"
Think of the payoff"	1	risk					1	0	1	0	0	5	5	5																															1089.309465	None	1091.331453	1092.852126	1092.835409	None	1094.339382	None	2	1096.444922	None	1096.444922	None	1096.444922	None	None	None	None	None	1098.700869	None	1098.700869	None	left	1098.700869	None	1099.937472	None	None	None	2.085358639	1.189407104													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"
Be cautious"	0	safe					1	0	1	0	0	6	6	2																															1100.722873	None	1102.74487	1104.265547	1104.248828	None	1105.769508	None	2	1107.774797	None	1107.774797	None	1107.774797	None	None	None	None	None	1108.37638	None	1108.37638	None	left	1108.37638	None	1108.777426	1110.381653	None	None	0.347520079	0.361886985													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"
That gamble doesn't sound too good"	0	safe					1	0	1	0	0	7	7	1																															1110.398375	None	1112.420372	1113.941048	1113.924328	None	1115.511856	None	1	1117.4503	None	1117.4503	None	1117.4503	None	1117.834631	None	1117.834631	1118.837278	1119.940186	None	1119.940186	None	left	1119.940186	None	1121.343895	None	None	None	0.231985024	1.366087761													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"
Try to win as much money as you can"	1	risk					1	0	1	0	0	8	8	15																															1121.962177	None	1123.98418	1125.504848	1125.48815	None	1126.992115	None	2	1129.014116	None	1129.014116	None	1129.014116	None	None	None	None	None	1130.835577	None	1130.835577	None	right	1130.835577	None	None	None	1132.189143	None	1.612164312	1.31869681													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"
You'd have a lot to lose"	0	safe					1	0	1	0	0	9	9	10																															1132.840861	None	1134.862857	1136.383549	1136.366816	None	1137.92092	None	1	1139.892791	None	1139.892791	None	1139.892791	None	1140.327249	None	1140.327249	1141.329889	1142.432802	None	1142.432802	None	left	1142.432802	None	1143.702821	None	None	None	0.29349244	1.233468439													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"
It would be smarter to choose the safe option."""""	0	safe					1	0	1	0	0	10	10	14																															1144.454793	None	1146.476789	1147.997464	1147.980767	None	1149.551566	None	1	1151.506726	None	1151.506726	None	1151.506726	None	1152.927143	None	1152.927143	1153.929774	1155.032688	None	1155.032688	None	left	1155.032688	None	1156.185726	None	None	None	1.271554744	1.113584657													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_L15.bmp	Pictures/IA75_L15.bmp	Pictures/IA75.bmp	"
Trust me"	1	risk					1	0	1	0	0	11	11	6																															1157.037967	None	1159.059966	1160.563918	1160.547219	None	1162.118025	None	2	1164.08989	None	1164.08989	None	1164.08989	None	None	None	None	None	1165.493589	None	1165.493589	None	right	1165.493589	None	None	None	1165.79439	1167.498872	1.24839249	0.252686262													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"
Let's stay with the certain option."""""	0	safe					1	0	1	0	0	12	12	9																															1167.51557	None	1169.537567	1171.058239	1171.041544	None	1172.545495	None	1	1174.567504	None	1174.567504	None	1174.567504	None	1175.068829	None	1175.068829	1176.071462	1177.174374	None	1177.174374	None	right	1177.174374	None	None	None	1177.943051	1179.179667	0.378788427	0.731896228													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA110_55_G95p.bmp	Pictures/IA110_55_G95p.bmp	Pictures/IA110.bmp	"
Take a chance!"""""	1	risk					1	0	1	0	0	13	13	0																															1179.196354	None	1181.235068	1182.755741	1182.739039	None	1184.276422	None	2	1186.248288	None	1186.248288	None	1186.248288	None	None	None	None	None	1187.718828	None	1187.718828	None	left	1187.718828	None	1188.871868	None	None	None	1.305989909	1.107447907													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"
It would probably be best to play it safe."""""	0	safe					1	0	1	0	0	14	14	11																															1189.724112	None	1191.74611	1193.26678	1193.250062	None	1194.770746	None	2	1196.776032	None	1196.776032	None	1196.776032	None	None	None	None	None	1197.828796	None	1197.828796	None	left	1197.828796	None	1198.112875	1199.817391	None	None	0.858247751	0.237476953													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"
Certainty is boring"	1	risk					1	0	1	0	0	15	15	12																															1199.834078	None	1201.856074	1203.376748	1203.360063	None	1204.897423	None	2	1206.88601	None	1206.88601	None	1206.88601	None	None	None	None	None	1208.540366	None	1208.540366	None	right	1208.540366	None	None	None	1208.857869	1210.528937	1.484268072	0.277900328													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"
Trust me"	1	risk					1	0	1	0	0	16	16	4																															1210.54564	None	1212.567634	1214.088313	1214.071617	None	1215.625696	None	1	1217.597568	None	1217.597568	None	1217.597568	None	1218.483232	None	1218.483232	1219.485866	1220.588778	None	1220.588778	None	right	1220.588778	None	None	None	1220.923	1222.594067	0.77272548	0.285508303													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"
Think of the payoff"	1	risk					1	0	1	0	0	17	17	19																															1222.610769	None	1224.632766	1226.153441	1226.136743	None	1227.674116	None	2	1229.662704	None	1229.662704	None	1229.662704	None	None	None	None	None	1230.314405	None	1230.314405	None	right	1230.314405	None	None	None	1230.648629	1232.3197	0.459577148	0.295863041													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"
Hold back"	0	safe					1	0	1	0	0	18	18	3																															1232.336402	None	1234.358434	1235.862403	1235.845686	None	1237.433178	None	2	1239.388333	None	1239.388333	None	1239.388333	None	None	None	None	None	1239.889644	None	1239.889644	None	right	1239.889644	None	None	None	1240.173723	1241.878224	0.325946384	0.248621134													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"
Don't be tempted to gamble."""""	0	safe					1	0	1	0	0	19	19	13																															1241.894924	None	1243.933633	1245.454304	1245.437609	None	1246.974994	None	1	1248.946859	None	1248.946859	None	1248.946859	None	1249.765684	None	1249.765684	1250.768318	1251.887944	None	1251.887944	None	left	1251.887944	None	1252.439398	1253.893248	None	None	0.703412858	0.514320235													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
										1	0	1	0																																																																									1254.060332	None	return	7.997933479	1254.060332	None	107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"
Hold back"	0	safe					2	0	2	0	0	0	0	12													1262.248583	None	1262.248583	None	1262.248583	None	left	5.473687806	1262.248583	None	1262.248583	None	1262.248583	None	return	6.457472317	1262.248583	None	1268.765754	None	1270.787739	1272.308412	1272.291718	None	1273.812378	None	1	1275.784248	None	1275.784248	None	1275.784248	None	1276.435969	None	1276.435969	1277.438607	1278.54152	None	1278.54152	None	left	1278.54152	None	1278.859018	1280.530088	None	None	0.522038644	0.268753095													107	1	18	1	2019_Dec_06_1110	Test	3.2.4	59.84127461		
