7.0580 	WARNING 	User requested fullscreen with size [1536  864], but screen is actually [1920, 1080]. Using actual size
16.4311 	EXP 	unnamed Circle: autoDraw = True
16.4476 	EXP 	unnamed Circle: autoDraw = True
16.4644 	EXP 	unnamed Circle: autoDraw = True
16.4809 	EXP 	unnamed Circle: autoDraw = True
16.4977 	EXP 	unnamed Circle: autoDraw = True
16.4981 	DATA 	Keypress: return
16.5131 	EXP 	Imported Book1.xlsx as conditions, 20 conditions, 6 params
16.5134 	EXP 	Created sequence: random, trialTypes=20, nReps=1, seed=None
16.5137 	EXP 	New trial (rep=0, index=0): OrderedDict([('Choice', 'Pictures\\IA50_G20.bmp'), ('Choice2', 'Pictures\\IA50_G20.bmp'), ('Amount', 'Pictures\\IA50.bmp'), ('AdviceVar1', '\n\n"Let\'s venture and take a risk!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
16.5200 	EXP 	unnamed Circle: autoDraw = True
16.5200 	EXP 	chooseInst: autoDraw = False
16.5200 	EXP 	Ad1: autoDraw = False
16.5200 	EXP 	Ad2: autoDraw = False
16.5200 	EXP 	Ad1pic: autoDraw = False
16.5200 	EXP 	Ad2pic: autoDraw = False
16.5200 	EXP 	unnamed Circle: autoDraw = False
16.5200 	EXP 	unnamed Circle: autoDraw = False
16.5200 	EXP 	iSi: autoDraw = True
18.6267 	EXP 	iSi: autoDraw = False
18.6267 	EXP 	receiveMoneyPicture: opacity = 1.0
18.6267 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
18.6267 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
18.6267 	EXP 	receiveMoneyPicture: ori = 0.0
18.6267 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA50.bmp'
18.6267 	EXP 	ISI2: color = 'white (named)'
18.6267 	EXP 	ISI2: pos = array([0., 0.])
18.6267 	EXP 	ISI2: text = '+'
18.6267 	EXP 	ISI2: font = 'Arial'
18.6267 	EXP 	ISI2: height = 0.08
18.6267 	EXP 	receiveMoneyPicture: autoDraw = True
20.5310 	EXP 	receiveMoneyPicture: autoDraw = False
20.5477 	EXP 	ISI2: autoDraw = True
20.5477 	EXP 	ISI2: text = '+'
22.5446 	EXP 	receiveMoneyPicture: autoDraw = False
22.5446 	EXP 	ISI2: autoDraw = False
22.5446 	EXP 	ChoicePic: opacity = 1.0
22.5446 	EXP 	ChoicePic: pos = array([0., 0.])
22.5446 	EXP 	ChoicePic: size = array([1.3, 0.9])
22.5446 	EXP 	ChoicePic: ori = 0.0
22.5446 	EXP 	ChoicePic: image = 'Pictures\\IA50_G20.bmp'
22.5446 	EXP 	ChoicePic: autoDraw = True
26.1812 	EXP 	ChoicePic: autoDraw = False
26.1812 	EXP 	yesNo: color = 'white (named)'
26.1812 	EXP 	yesNo: pos = array([ 0. , -0.2])
26.1812 	EXP 	yesNo: text = 'Y                 N'
26.1812 	EXP 	yesNo: font = 'Arial'
26.1812 	EXP 	yesNo: height = 0.09
26.1812 	EXP 	ask: color = 'white (named)'
26.1812 	EXP 	ask: pos = array([0.  , 0.11])
26.1812 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor?'
26.1812 	EXP 	ask: font = 'Arial'
26.1812 	EXP 	ask: height = 0.05
26.1812 	EXP 	Advice: color = 'white (named)'
26.1812 	EXP 	Advice: pos = array([0., 0.])
26.1812 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Let\'s venture and take a risk!"'
26.1812 	EXP 	Advice: font = 'Arial'
26.1812 	EXP 	Advice: height = 0.08
26.1812 	EXP 	adviceCode: color = '[-1. -1. -1.] (rgb)'
26.1812 	EXP 	adviceCode: pos = array([0., 0.])
26.1812 	EXP 	adviceCode: text = 1
26.1812 	EXP 	adviceCode: font = 'Arial'
26.1812 	EXP 	adviceCode: height = 0.1
26.1812 	EXP 	yesNo: autoDraw = True
26.1812 	EXP 	ask: autoDraw = True
26.1812 	EXP 	yesNo: text = 'Y                 N'
26.1812 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor?'
27.6645 	DATA 	Keypress: y
27.7161 	EXP 	Advice: autoDraw = True
27.7161 	EXP 	adviceCode: autoDraw = True
27.7161 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Let\'s venture and take a risk!"'
27.7161 	EXP 	adviceCode: text = '1'
27.7310 	EXP 	yesNo: autoDraw = False
27.7310 	EXP 	ask: autoDraw = False
28.1973 	EXP 	adviceCode: autoDraw = False
30.8390 	EXP 	Advice: autoDraw = False
30.8390 	EXP 	yesNo: autoDraw = False
30.8390 	EXP 	ask: autoDraw = False
30.8390 	EXP 	Advice: autoDraw = False
30.8390 	EXP 	adviceCode: autoDraw = False
30.8390 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
30.8390 	EXP 	blank: pos = array([0., 0.])
30.8390 	EXP 	blank: text = 'I'
30.8390 	EXP 	blank: font = 'Arial'
30.8390 	EXP 	blank: height = 0.01
30.8390 	EXP 	ChoicePic2: opacity = 1.0
30.8390 	EXP 	ChoicePic2: pos = array([0., 0.])
30.8390 	EXP 	ChoicePic2: size = array([1.3, 0.9])
30.8390 	EXP 	ChoicePic2: ori = 0.0
30.8390 	EXP 	ChoicePic2: image = 'Pictures\\IA50_G20.bmp'
30.8390 	EXP 	checkL1: color = '[1. 1. 1.] (rgb)'
30.8390 	EXP 	checkL1: opacity = 1.0
30.8390 	EXP 	checkL1: pos = array([0., 0.])
30.8390 	EXP 	checkL1: size = array([2., 1.])
30.8390 	EXP 	checkL1: ori = 0.0
30.8390 	EXP 	checkL1: image = 'check2.png'
30.8390 	EXP 	checkL1: mask = 'None'
30.8390 	EXP 	checkR1: color = '[1. 1. 1.] (rgb)'
30.8390 	EXP 	checkR1: opacity = 1.0
30.8390 	EXP 	checkR1: pos = array([0., 0.])
30.8390 	EXP 	checkR1: size = array([2., 1.])
30.8390 	EXP 	checkR1: ori = 0.0
30.8390 	EXP 	checkR1: image = 'check3.png'
30.8390 	EXP 	checkR1: mask = 'None'
30.8390 	EXP 	blank: autoDraw = True
30.8390 	EXP 	ChoicePic2: autoDraw = True
30.8390 	EXP 	blank: text = 'I'
31.6477 	DATA 	Keypress: right
33.6815 	EXP 	New trial (rep=0, index=1): OrderedDict([('Choice', 'Pictures\\IA25_L10.bmp'), ('Choice2', 'Pictures\\IA25_L10.bmp'), ('Amount', 'Pictures\\IA25.bmp'), ('AdviceVar1', '\n\n"Dont be afraid to take the risk!"'), ('GambleAdviceNum', 1), ('GambleAdviceType', 'risk')])
33.6973 	EXP 	blank: autoDraw = False
33.6973 	EXP 	ChoicePic2: autoDraw = False
33.6973 	EXP 	blank: autoDraw = False
33.6973 	EXP 	ChoicePic2: autoDraw = False
33.6973 	EXP 	iSi: autoDraw = True
35.7025 	EXP 	iSi: autoDraw = False
35.7025 	EXP 	iSi: autoDraw = False
35.7025 	EXP 	receiveMoneyPicture: opacity = 1.0
35.7025 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
35.7025 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
35.7025 	EXP 	receiveMoneyPicture: ori = 0.0
35.7025 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA25.bmp'
35.7025 	EXP 	ISI2: color = 'white (named)'
35.7025 	EXP 	ISI2: pos = array([0., 0.])
35.7025 	EXP 	ISI2: text = '+'
35.7025 	EXP 	ISI2: font = 'Arial'
35.7025 	EXP 	ISI2: height = 0.08
35.7025 	EXP 	receiveMoneyPicture: autoDraw = True
37.6972 	EXP 	receiveMoneyPicture: autoDraw = False
37.7138 	EXP 	ISI2: autoDraw = True
37.7138 	EXP 	ISI2: text = '+'
39.6973 	EXP 	ISI2: autoDraw = False
39.6973 	EXP 	receiveMoneyPicture: autoDraw = False
39.6973 	EXP 	ISI2: autoDraw = False
39.6973 	EXP 	ChoicePic: opacity = 1.0
39.6973 	EXP 	ChoicePic: pos = array([0., 0.])
39.6973 	EXP 	ChoicePic: size = array([1.3, 0.9])
39.6973 	EXP 	ChoicePic: ori = 0.0
39.6973 	EXP 	ChoicePic: image = 'Pictures\\IA25_L10.bmp'
39.6973 	EXP 	ChoicePic: autoDraw = True
42.7362 	EXP 	ChoicePic: autoDraw = False
42.7362 	EXP 	ChoicePic: autoDraw = False
42.7362 	EXP 	yesNo: color = 'white (named)'
42.7362 	EXP 	yesNo: pos = array([ 0. , -0.2])
42.7362 	EXP 	yesNo: text = 'Y                 N'
42.7362 	EXP 	yesNo: font = 'Arial'
42.7362 	EXP 	yesNo: height = 0.09
42.7362 	EXP 	ask: color = 'white (named)'
42.7362 	EXP 	ask: pos = array([0.  , 0.11])
42.7362 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor?'
42.7362 	EXP 	ask: font = 'Arial'
42.7362 	EXP 	ask: height = 0.05
42.7362 	EXP 	Advice: color = 'white (named)'
42.7362 	EXP 	Advice: pos = array([0., 0.])
42.7362 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Dont be afraid to take the risk!"'
42.7362 	EXP 	Advice: font = 'Arial'
42.7362 	EXP 	Advice: height = 0.08
42.7362 	EXP 	adviceCode: color = '[-1. -1. -1.] (rgb)'
42.7362 	EXP 	adviceCode: pos = array([0., 0.])
42.7362 	EXP 	adviceCode: text = 1
42.7362 	EXP 	adviceCode: font = 'Arial'
42.7362 	EXP 	adviceCode: height = 0.1
42.7362 	EXP 	yesNo: autoDraw = True
42.7362 	EXP 	ask: autoDraw = True
42.7362 	EXP 	yesNo: text = 'Y                 N'
42.7362 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor?'
43.7974 	DATA 	Keypress: n
43.8668 	EXP 	yesNo: autoDraw = False
43.8668 	EXP 	ask: autoDraw = False
43.8668 	EXP 	Advice: autoDraw = False
43.8668 	EXP 	adviceCode: autoDraw = False
43.8668 	EXP 	blank: color = '[-1. -1. -1.] (rgb)'
43.8668 	EXP 	blank: pos = array([0., 0.])
43.8668 	EXP 	blank: text = 'I'
43.8668 	EXP 	blank: font = 'Arial'
43.8668 	EXP 	blank: height = 0.01
43.8668 	EXP 	ChoicePic2: opacity = 1.0
43.8668 	EXP 	ChoicePic2: pos = array([0., 0.])
43.8668 	EXP 	ChoicePic2: size = array([1.3, 0.9])
43.8668 	EXP 	ChoicePic2: ori = 0.0
43.8668 	EXP 	ChoicePic2: image = 'Pictures\\IA25_L10.bmp'
43.8668 	EXP 	blank: autoDraw = True
43.8668 	EXP 	ChoicePic2: autoDraw = True
43.8668 	EXP 	blank: text = 'I'
44.7306 	DATA 	Keypress: left
46.7978 	EXP 	New trial (rep=0, index=2): OrderedDict([('Choice', 'Pictures\\IA100_G60.bmp'), ('Choice2', 'Pictures\\IA100_G60.bmp'), ('Amount', 'Pictures\\IA100.bmp'), ('AdviceVar1', '\n\n"Be cautious, don\'t gamble for this one."'), ('GambleAdviceNum', 0), ('GambleAdviceType', 'safe')])
46.8137 	EXP 	blank: autoDraw = False
46.8137 	EXP 	ChoicePic2: autoDraw = False
46.8137 	EXP 	blank: autoDraw = False
46.8137 	EXP 	ChoicePic2: autoDraw = False
46.8137 	EXP 	iSi: autoDraw = True
48.8190 	EXP 	iSi: autoDraw = False
48.8190 	EXP 	iSi: autoDraw = False
48.8190 	EXP 	receiveMoneyPicture: opacity = 1.0
48.8190 	EXP 	receiveMoneyPicture: pos = array([ 0.  , -0.05])
48.8190 	EXP 	receiveMoneyPicture: size = array([1.5, 1.1])
48.8190 	EXP 	receiveMoneyPicture: ori = 0.0
48.8190 	EXP 	receiveMoneyPicture: image = 'Pictures\\IA100.bmp'
48.8190 	EXP 	ISI2: color = 'white (named)'
48.8190 	EXP 	ISI2: pos = array([0., 0.])
48.8190 	EXP 	ISI2: text = '+'
48.8190 	EXP 	ISI2: font = 'Arial'
48.8190 	EXP 	ISI2: height = 0.08
48.8190 	EXP 	receiveMoneyPicture: autoDraw = True
50.8137 	EXP 	receiveMoneyPicture: autoDraw = False
50.8304 	EXP 	ISI2: autoDraw = True
50.8304 	EXP 	ISI2: text = '+'
52.8138 	EXP 	ISI2: autoDraw = False
52.8138 	EXP 	receiveMoneyPicture: autoDraw = False
52.8138 	EXP 	ISI2: autoDraw = False
52.8138 	EXP 	ChoicePic: opacity = 1.0
52.8138 	EXP 	ChoicePic: pos = array([0., 0.])
52.8138 	EXP 	ChoicePic: size = array([1.3, 0.9])
52.8138 	EXP 	ChoicePic: ori = 0.0
52.8138 	EXP 	ChoicePic: image = 'Pictures\\IA100_G60.bmp'
52.8138 	EXP 	ChoicePic: autoDraw = True
55.8554 	EXP 	ChoicePic: autoDraw = False
55.8554 	EXP 	ChoicePic: autoDraw = False
55.8554 	EXP 	yesNo: color = 'white (named)'
55.8554 	EXP 	yesNo: pos = array([ 0. , -0.2])
55.8554 	EXP 	yesNo: text = 'Y                 N'
55.8554 	EXP 	yesNo: font = 'Arial'
55.8554 	EXP 	yesNo: height = 0.09
55.8554 	EXP 	ask: color = 'white (named)'
55.8554 	EXP 	ask: pos = array([0.  , 0.11])
55.8554 	EXP 	ask: text = 'Would you like to hear advice from your financial advisor?'
55.8554 	EXP 	ask: font = 'Arial'
55.8554 	EXP 	ask: height = 0.05
55.8554 	EXP 	Advice: color = 'white (named)'
55.8554 	EXP 	Advice: pos = array([0., 0.])
55.8554 	EXP 	Advice: text = 'Advisor 2 says:\n\n"Be cautious, don\'t gamble for this one."'
55.8554 	EXP 	Advice: font = 'Arial'
55.8554 	EXP 	Advice: height = 0.08
55.8554 	EXP 	adviceCode: color = '[-1. -1. -1.] (rgb)'
55.8554 	EXP 	adviceCode: pos = array([0., 0.])
55.8554 	EXP 	adviceCode: text = 0
