Choice	Choice2	Amount	AdviceVar1	GambleAdviceNum	GambleAdviceType	practice.thisRepN	practice.thisTrialN	practice.thisN	practice.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	text.started	text.stopped	key_resp_4.keys	key_resp_4.rt	key_resp_4.started	key_resp_4.stopped	instructions.started	instructions.stopped	space.keys	space.rt	space.started	space.stopped	chooseInst.started	chooseInst.stopped	Ad1.started	Ad1.stopped	Ad2.started	Ad2.stopped	key_resp_3.keys	key_resp_3.rt	key_resp_3.started	key_resp_3.stopped	Ad1pic.started	Ad1pic.stopped	Ad2pic.started	Ad2pic.stopped	enter.keys	enter.rt	enter.started	enter.stopped	iSi.started	iSi.stopped	receiveMoneyPicture.started	receiveMoneyPicture.stopped	ISI2.started	ISI2.stopped	ChoicePic.started	ChoicePic.stopped	response.keys	response.rt	response.started	response.stopped	yesNo.started	yesNo.stopped	ask.started	ask.stopped	getAdv.started	getAdv.stopped	textForCode.started	textForCode.stopped	blank.started	blank.stopped	ChoicePic2.started	ChoicePic2.stopped	resp.keys	resp.rt	resp.started	resp.stopped	checkL1.started	checkL1.stopped	checkR1.started	checkR1.stopped	EndPrac.started	EndPrac.stopped	key_resp.keys	key_resp.rt	key_resp.started	key_resp.stopped	endText.started	endText.stopped	key_resp_2.keys	key_resp_2.rt	key_resp_2.started	key_resp_2.stopped	participant	session	age	gender (0=male	 1 = female	 2 = other)	date	expName	psychopyVersion	frameRate
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					0	0	0	0	0	3	3	7																															887.8140359	None	889.8360421	891.3567209	891.3400002	None	892.9275312	None	1	1.04656574	894.8659832	None	894.8659832	None	894.8659832	None	896.0023137	None	896.0023137	897.0049568	898.1580056	None	898.1580056	None	right	1.730517653	898.1580056	None	None	None	899.9293287	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					0	0	0	0	0	4	4	17																															900.1799902	None	902.2019946	903.7226724	903.7059772	None	905.2767793	None	1	0.928591496	907.2319535	None	907.2319535	None	907.2319535	None	908.318135	None	908.318135	909.3207823	910.4236937	None	910.4236937	None	right	1.464827766	910.4236937	None	None	None	911.9276727	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_L15.bmp	Pictures/IA25_L15.bmp	Pictures/IA25.bmp	"There's not much on the line here"	1	risk					0	0	0	0	0	5	5	9																															912.4457039	None	914.4844313	915.9883737	915.9716816	None	917.5424796	None	2	1.42286545	919.4976591	None	919.4976591	None	919.4976591	None	None	None	None	None	921.1018734	None	921.1018734	None	left	0.546644804	921.1018734	None	921.6867763	923.0904506	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					0	0	0	0	0	6	6	1																															923.1071787	None	925.1626017	926.6665564	926.6498585	None	928.1705078	None	1	0.873424061	930.1591098	None	930.1591098	None	930.1591098	None	931.1784698	None	931.1784698	932.1811085	933.2840295	None	933.2840295	None	left	0.516490635	933.2840295	None	933.8355016	935.2726097	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_L5.bmp	Pictures/IA25_L5.bmp	Pictures/IA25.bmp	"It would be smarter to choose the safe option."""""	0	safe					0	0	0	0	0	7	7	14																															935.2893122	None	937.3113202	938.8152858	938.7985886	None	940.3861208	None	1	0.787271225	942.3412663	None	942.3412663	None	942.3412663	None	943.2770754	None	943.2770754	944.2797212	945.3826331	None	945.3826331	None	right	0.529886257	945.3826331	None	None	None	945.9507831	947.387922													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_G20.bmp	Pictures/IA50_G20.bmp	Pictures/IA50.bmp	"Let's venture and take a risk!"""""	1	risk					0	0	0	0	0	8	8	3																															947.4046207	None	949.4266233	950.9473046	950.9306091	None	952.4512733	None	1	0.67196569	954.4565687	None	954.4565687	None	954.4565687	None	955.2586851	None	955.2586851	956.2613271	957.3642451	None	957.3642451	None	left	0.556291525	957.3642451	None	957.9658389	959.3695321	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					0	0	0	0	0	9	9	15																															959.3862552	None	961.4082599	962.9289393	962.9122223	None	964.4997664	None	1	0.538330297	966.4382061	None	966.4382061	None	966.4382061	None	967.1066402	None	967.1066402	968.1092816	969.2121954	None	969.2121954	None	right	1.220320749	969.2121954	None	None	None	970.4822135	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA20_10_L95p.bmp	Pictures/IA20_10_L95p.bmp	Pictures/IA20.bmp	"Don't be tempted to gamble."""""	0	safe					0	0	0	0	0	10	10	5																															971.2341931	None	973.2561973	974.7768764	974.7601549	None	976.3309922	None	1	0.586391697	978.2861316	None	978.2861316	None	978.2861316	None	979.0047085	None	979.0047085	980.0073486	981.1102635	None	981.1102635	None	right	0.842263128	981.1102635	None	None	None	981.9959307	983.0988297													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					0	0	0	0	0	11	11	2																															983.115553	None	985.137559	986.6582403	986.6415174	None	988.1455002	None	1	0.617033272	990.1674956	None	990.1674956	None	990.1674956	None	990.8860535	None	990.8860535	991.8886948	992.9916106	None	992.9916106	None	left	0.56092445	992.9916106	None	993.5932077	994.9969124	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA110_55_L95p.bmp	Pictures/IA110_55_L95p.bmp	Pictures/IA110.bmp	"Trust me"	1	risk					0	0	0	0	0	12	12	13																															995.0136107	None	997.0356174	998.5562947	998.5395998	None	1000.127111	None	1	0.65496949	1002.065563	None	1002.065563	None	1002.065563	None	1002.834268	None	1002.834268	1003.836911	1004.939827	None	1004.939827	None	right	0.26068697	1004.939827	None	None	None	1005.240607	1006.945116													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_G30.bmp	Pictures/IA50_G30.bmp	Pictures/IA50.bmp	"I think you should gamble."""""	1	risk					0	0	0	0	0	13	13	8																															1006.961821	None	1008.98382	1010.504503	1010.487818	None	1011.991762	None	1	1.090755305	1014.01378	None	1014.01378	None	1014.01378	None	1015.216941	None	1015.216941	1016.219598	1017.355923	None	1017.355923	None	right	0.500595118	1017.355923	None	None	None	1017.890675	1019.361212													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					0	0	0	0	0	14	14	0																															1019.377935	None	1021.416615	1022.937333	1022.92061	None	1024.474714	None	1	0.490649835	1026.429886	None	1026.429886	None	1026.429886	None	1027.048171	None	1027.048171	1028.050818	1029.153732	None	1029.153732	None	left	0.438798209	1029.153732	None	1029.638343	1031.142322	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					0	0	0	0	0	15	15	12																															1031.15902	None	1033.181027	1034.685006	1034.668287	None	1036.255811	None	1	0.65355253	1038.210985	None	1038.210985	None	1038.210985	None	1039.013094	None	1039.013094	1040.015732	1041.118649	None	1041.118649	None	None		1041.118649	None	None	None	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					0	0	0	0	0	16	16	11																															1043.123938	None	1045.145949	1046.666624	1046.649932	None	1048.170598	None	1	1.544641035	1050.175892	None	1050.175892	None	1050.175892	None	1051.846972	None	1051.846972	1052.849612	1053.952528	None	1053.952528	None	right	1.615993392	1053.952528	None	None	None	1055.606893	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"Don't be tempted to gamble."""""	0	safe					0	0	0	0	0	17	17	18																															1055.957829	None	1057.979836	1059.500522	1059.483804	None	1061.054619	None	1	0.934752029	1063.009772	None	1063.009772	None	1063.009772	None	1064.062559	None	1064.062559	1065.065203	1066.168122	None	1066.168122	None	right	0.320408962	1066.168122	None	None	None	1066.535743	1068.173408													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					0	0	0	0	0	18	18	16																															1068.19011	None	1070.212115	1071.732797	1071.716097	None	1073.286903	None	2	0.90246252	1075.242074	None	1075.242074	None	1075.242074	None	None	None	None	None	1076.328264	None	1076.328264	None	right	0.032254515	1076.328264	None	None	None	1076.395119	1078.333567													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					0	0	0	0	0	19	19	19																															1078.350264	None	1080.372272	1081.892954	1081.876254	None	1083.447057	None	2	0.862305541	1085.402233	None	1085.402233	None	1085.402233	None	None	None	None	None	1086.438286	None	1086.438286	None	right	0.954229443	1086.438286	None	None	None	1087.440942	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
										0	0	0	0																																																																									1088.694246	None	return	11.57825697	1088.694246	None	117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L80.bmp	Pictures/IA100_L80.bmp	Pictures/IA100.bmp	"Go all in!"""""	1	risk					1	0	1	0	0	0	0	17													1100.42521	None	1100.42521	None	1100.42521	None	right	2.415312245	1100.42521	None	1100.42521	None	1100.42521	None	return	3.599112628	1100.42521	None	1104.068174	None	1106.090182	1107.610858	1107.594144	None	1109.081399	None	1	1.745118235	1111.103424	None	1111.103424	None	1111.103424	None	1112.924894	None	1112.924894	1113.927535	1115.047165	None	1115.047165	None	left	1.513354875	1115.047165	None	1116.601263	None	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L20.bmp	Pictures/IA100_L20.bmp	Pictures/IA100.bmp	"Try to win as much money as you can"	1	risk					1	0	1	0	0	1	1	10																															1117.052455	None	1119.074463	1120.595143	1120.578421	None	1122.082407	None	1	0.936123086	1124.1044	None	1124.1044	None	1124.1044	None	1125.190599	None	1125.190599	1126.193242	1127.362968	None	1127.362968	None	right	1.325556674	1127.362968	None	None	None	1128.733296	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_G80.bmp	Pictures/IA100_G80.bmp	Pictures/IA100.bmp	"Why not gamble?"""""	1	risk					1	0	1	0	0	2	2	15																															1129.385001	None	1131.407011	1132.927691	1132.910995	None	1134.431664	None	1	1.187565895	1136.436961	None	1136.436961	None	1136.436961	None	1137.7237	None	1137.7237	1138.72635	1139.845974	None	1139.845974	None	left	0.898540716	1139.845974	None	1140.781762	1141.851253	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_L40.bmp	Pictures/IA50_L40.bmp	Pictures/IA50.bmp	"That gamble doesn't sound too good"	0	safe					1	0	1	0	0	3	3	11																															1141.86798	None	1143.889982	1145.410663	1145.393942	None	1146.920042	None	1	1.216595303	1148.919927	None	1148.919927	None	1148.919927	None	1150.29022	None	1150.29022	1151.292863	1152.429203	None	1152.429203	None	left	0.859318968	1152.429203	None	1153.331566	1154.43449	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA40_20_G95p.bmp	Pictures/IA40_20_G95p.bmp	Pictures/IA40.bmp	"Hold back"	0	safe					1	0	1	0	0	4	4	6																															1154.451188	None	1156.506619	1158.027297	1158.010602	None	1159.547982	None	1	0.617369526	1161.50316	None	1161.50316	None	1161.50316	None	1162.255143	None	1162.255143	1163.257787	1164.360705	None	1164.360705	None	left	0.327824639	1164.360705	None	1164.728324	1166.365988	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_L10.bmp	Pictures/IA25_L10.bmp	Pictures/IA25.bmp	"Dont be afraid to take the risk!"""""	1	risk					1	0	1	0	0	5	5	7																															1166.382698	None	1168.404701	1169.925381	1169.908686	None	1171.479487	None	2	0.997869958	1173.434661	None	1173.434661	None	1173.434661	None	None	None	None	None	1174.604423	None	1174.604423	None	left	0.676091375	1174.604423	None	1175.322967	1176.592987	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA80_40_G95p.bmp	Pictures/IA80_40_G95p.bmp	Pictures/IA80.bmp	"Think of the payoff"	1	risk					1	0	1	0	0	6	6	9																															1176.609711	None	1178.631717	1180.152397	1180.135678	None	1181.639661	None	1	0.770868176	1183.661663	None	1183.661663	None	1183.661663	None	1184.547326	None	1184.547326	1185.549972	1186.652887	None	1186.652887	None	left	0.643644612	1186.652887	None	1187.338027	1188.641483	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_G60.bmp	Pictures/IA100_G60.bmp	Pictures/IA100.bmp	"Be cautious"	0	safe					1	0	1	0	0	7	7	13																															1188.65818	None	1190.680193	1192.200885	1192.184196	None	1193.754974	None	1	0.794375908	1195.710158	None	1195.710158	None	1195.710158	None	1196.645941	None	1196.645941	1197.648587	1198.7515	None	1198.7515	None	left	1.449021518	1198.7515	None	1200.238761	None	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_G45.bmp	Pictures/IA75_G45.bmp	Pictures/IA75.bmp	"Don't gamble for this one."""""	0	safe					1	0	1	0	0	8	8	5																															1200.756798	None	1202.778802	1204.299484	1204.282794	None	1205.853592	None	2	1.071771823	1207.808766	None	1207.808766	None	1207.808766	None	None	None	None	None	1209.095497	None	1209.095497	None	left	0.345019445	1209.095497	None	1209.479882	1211.084078	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_G40.bmp	Pictures/IA50_G40.bmp	Pictures/IA50.bmp	"It would probably be best to play it safe."""""	0	safe					1	0	1	0	0	9	9	19																															1211.100778	None	1213.122786	1214.643468	1214.626772	None	1216.16415	None	1	0.303784472	1218.15275	None	1218.15275	None	1218.15275	None	1218.60394	None	1218.60394	1219.606584	1220.709503	None	1220.709503	None	right	1.483013009	1220.709503	None	None	None	1222.230181	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA20_10_G95p.bmp	Pictures/IA20_10_G95p.bmp	Pictures/IA20.bmp	"Take a leap"	1	risk					1	0	1	0	0	10	10	1																															1222.714782	None	1224.736789	1226.257468	1226.240776	None	1227.778157	None	1	1.249768366	1229.766755	None	1229.766755	None	1229.766755	None	1231.15375	None	1231.15375	1232.156392	1233.259314	None	1233.259314	None	left	0.573210731	1233.259314	None	1233.877606	1235.247879	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_L20.bmp	Pictures/IA50_L20.bmp	Pictures/IA50.bmp	"Certainty is boring"	1	risk					1	0	1	0	0	11	11	0																															1235.264615	None	1237.286612	1238.807295	1238.79057	None	1240.361399	None	1	2.147980221	1242.316551	None	1242.316551	None	1242.316551	None	1244.572506	None	1244.572506	1245.575151	1246.678069	None	1246.678069	None	None		1246.678069	None	None	None	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L40.bmp	Pictures/IA100_L40.bmp	Pictures/IA100.bmp	"Think of the payoff"	1	risk					1	0	1	0	0	12	12	2																															1248.68336	None	1250.705369	1252.226051	1252.209357	None	1253.730025	None	1	1.609210303	1255.735323	None	1255.735323	None	1255.735323	None	1257.473246	None	1257.473246	1258.475889	1259.578806	None	1259.578806	None	left	0.541724671	1259.578806	None	1260.163684	1261.567391	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_G20.bmp	Pictures/IA100_G20.bmp	Pictures/IA100.bmp	"Go ahead and gamble!"""""	1	risk					1	0	1	0	0	13	13	14																															1261.58411	None	1263.606123	1265.126806	1265.110081	None	1266.647487	None	1	0.836476731	1268.63606	None	1268.63606	None	1268.63606	None	1269.571865	None	1269.571865	1270.574509	1271.677427	None	1271.677427	None	right	0.555106501	1271.677427	None	None	None	1272.279023	1273.682731													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA25_L20.bmp	Pictures/IA25_L20.bmp	Pictures/IA25.bmp	"Don't be tempted to gamble."""""	0	safe					1	0	1	0	0	14	14	18																															1273.699428	None	1275.72144	1277.242119	1277.225428	None	1278.729386	None	1	1.169126157	1280.751404	None	1280.751404	None	1280.751404	None	1282.021417	None	1282.021417	1283.024054	1284.126974	None	1284.126974	None	left	0.337550647	1284.126974	None	1284.511315	1286.115556	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_L30.bmp	Pictures/IA75_L30.bmp	Pictures/IA75.bmp	"Hold back"	0	safe					1	0	1	0	0	15	15	4																															1286.132277	None	1288.154288	1289.674969	1289.658246	None	1291.195654	None	2	1.344295294	1293.184239	None	1293.184239	None	1293.184239	None	None	None	None	None	1294.704911	None	1294.704911	None	left	0.271619233	1294.704911	None	1295.022412	1296.693493	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA75_L60.bmp	Pictures/IA75_L60.bmp	Pictures/IA75.bmp	"Why not take the gamble?"""""	1	risk					1	0	1	0	0	16	16	8																															1296.710216	None	1298.732226	1300.236182	1300.219486	None	1301.823724	None	1	0.782351177	1303.762179	None	1303.762179	None	1303.762179	None	1304.647853	None	1304.647853	1305.650497	1306.753413	None	1306.753413	None	left	0.791111115	1306.753413	None	1307.588937	1308.758712	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA50_G10.bmp	Pictures/IA50_G10.bmp	Pictures/IA50.bmp	"Go with the safe option here!"""""	0	safe					1	0	1	0	0	17	17	3																															1308.775368	None	1310.797413	1312.318093	1312.301401	None	1313.838778	None	1	0.28514671	1315.827379	None	1315.827379	None	1315.827379	None	1316.228426	None	1316.228426	1317.231071	1318.333987	None	1318.333987	None	left	0.282526265	1318.333987	None	1318.651489	1320.339291	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA80_40_L95p.bmp	Pictures/IA80_40_L95p.bmp	Pictures/IA80.bmp	"Let's stay with the certain option."""""	0	safe					1	0	1	0	0	18	18	16																															1320.355989	None	1322.378	1323.898682	1323.881986	None	1325.385946	None	1	0.256573248	1327.407965	None	1327.407965	None	1327.407965	None	1327.792301	None	1327.792301	1328.794947	1329.897828	None	1329.897828	None	right	0.59869742	1329.897828	None	None	None	1330.532886	1331.903168													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_G40.bmp	Pictures/IA100_G40.bmp	Pictures/IA100.bmp	"Try your luck and gamble!"""""	1	risk					1	0	1	0	0	19	19	12																															1331.919867	None	1333.941876	1335.462558	1335.445863	None	1336.966531	None	1	0.26871275	1338.971831	None	1338.971831	None	1338.971831	None	1339.37289	None	1339.37289	1340.375533	1341.478451	None	1341.478451	None	left	0.282070445	1341.478451	None	1341.795953	1343.467035	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
										1	0	1	0																																																																									1343.634157	None	return	7.118350987	1343.634157	None	117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
Pictures/IA100_L60.bmp	Pictures/IA100_L60.bmp	Pictures/IA100.bmp	"You'd have a lot to lose"	0	safe					2	0	2	0	0	0	0	1													1350.903351	None	1350.903351	None	1350.903351	None	right	1.745182753	1350.903351	None	1350.903351	None	1350.903351	None	return	6.320959893	1350.903351	None	1357.286866	None	1359.29218	1360.812864	1360.796142	None	1362.300132	None	1	0.751120074	1364.305412	None	1364.305412	None	1364.305412	None	1365.191085	None	1365.191085	1366.19373	1367.330069	None	1367.330069	None	left	0.470454904	1367.330069	None	1367.848102	1369.335373	None	None													117	1	19	0	2020_Feb_26_1201	Test	3.2.4	59.83990779		
